App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:34:42 pm","18 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1583062.2808396607
205,"Battery Remaining (%)",Battery Remaining [%],16.19157293340475
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76521,1885598,76428,19,76428,0,
76621,2352485,76522,19,76522,0,
76721,1848439,76621,19,76621,0,
76822,1852324,76721,19,76721,0,
76921,3178383,76822,19,76822,0,
77022,2577447,76922,19,76922,0,
77122,755001,77022,19,77022,0,
77222,817949,77122,19,77122,0,
77323,1416939,77222,19,77222,0,
77424,595332,77323,19,77323,0,
77524,545318,77424,19,77424,0,
77625,1995064,77524,19,77524,0,
77724,1552076,77626,19,77626,0,
77824,849897,77724,19,77724,0,
77925,952610,77825,19,77825,0,
78028,772557,77925,19,77926,0,
78128,1892187,78028,19,78029,0,
78228,1668672,78128,19,78128,0,
78328,2119210,78228,19,78228,0,
78428,2552267,78328,19,78328,0,
78529,1502676,78428,19,78429,0,
78629,1502624,78529,19,78529,0,
78729,1147369,78629,19,78629,0,
78829,1598628,78729,19,78729,0,
78931,890497,78829,19,78830,0,
79030,566823,78931,19,78931,0,
79131,805011,79031,19,79031,0,
79233,658645,79132,19,79132,0,
79331,1856518,79233,19,79233,0,
79432,1677796,79331,19,79331,0,
79531,1623302,79432,19,79432,0,
79636,1920439,79532,19,79532,0,
79737,2775698,79637,19,79637,0,
79833,2052323,79737,19,79737,0,
79933,901125,79833,19,79833,0,
80034,743437,79933,19,79933,0,
80134,1237720,80034,19,80034,0,
80235,708708,80134,19,80134,0,
80335,1707202,80236,19,80236,0,
80435,2028284,80335,19,80335,0,
80535,1654894,80435,19,80435,0,
80635,1609210,80535,19,80535,0,
80735,1555425,80635,19,80636,0,
80836,721358,80736,19,80736,0,
80937,646274,80836,19,80836,0,
81037,1196475,80937,19,80937,0,
81138,781099,81038,19,81038,0,
81242,557060,81138,19,81139,0,
81341,701173,81242,19,81245,0,
81440,607521,81341,19,81341,0,
81543,1258238,81440,19,81440,0,
81640,2604344,81543,19,81543,0,
81745,1611239,81641,19,81641,0,
81846,3507560,81745,19,81745,0,
81941,2884384,81846,19,81846,0,
82042,783772,81941,19,81941,0,
82143,916201,82042,19,82042,0,
82243,856975,82144,19,82144,0,
82344,1015211,82243,19,82243,0,
82444,1229791,82345,19,82346,0,
82543,2300260,82444,19,82444,0,
82644,3290089,82544,19,82544,0,
82744,3489537,82644,19,82644,0,
82853,3649003,82744,19,82744,0,
82953,2997708,82853,19,82853,0,
83045,1128095,82953,19,82953,0,
83145,2243128,83045,19,83045,0,
83245,1681340,83145,19,83145,0,
83348,1712772,83245,19,83245,0,
83446,1728916,83348,19,83348,0,
83546,1954973,83446,19,83446,0,
83646,2805289,83546,19,83546,0,
83747,2388652,83646,19,83647,0,
83847,1554894,83747,19,83747,0,
83951,1979432,83847,19,83847,0,
84052,1046491,83951,19,83952,0,
84149,901279,84052,19,84052,0,
84249,914957,84149,19,84149,0,
84349,1320133,84249,19,84249,0,
84450,1256559,84349,19,84349,0,
84551,980944,84451,19,84451,0,
84650,2318411,84551,19,84552,0,
84750,2117543,84650,19,84650,0,
84851,1156181,84750,19,84750,0,
84953,1172242,84851,19,84851,0,
85059,1428863,84954,19,84954,0,
85158,3311747,85059,19,85059,0,
85256,2204903,85158,19,85159,0,
85355,766892,85257,19,85257,0,
85456,1381695,85355,19,85355,0,
85555,2608886,85456,19,85456,0,
85657,3170298,85555,19,85555,0,
85758,2360886,85658,19,85658,0,
85858,2191318,85758,19,85758,0,
85958,868706,85858,19,85858,0,
86058,1798444,85958,19,85959,0,
86161,490592,86059,19,86059,0,
86260,862578,86162,19,86162,0,
86360,2026077,86260,19,86260,0,
86460,1359140,86360,19,86360,0,
86560,2071396,86460,19,86460,0,
86661,1690562,86561,19,86561,0,
86761,786388,86661,19,86661,0,
86861,860006,86761,19,86761,0,
86962,1440446,86861,19,86861,0,
87064,821390,86962,19,86962,0,
87166,1047888,87064,19,87064,0,
87266,560546,87166,19,87166,0,
87365,597431,87266,19,87266,0,
87464,1637272,87366,19,87366,0,
87570,1905226,87464,19,87464,0,
87668,1997170,87570,19,87570,0,
87768,1199343,87668,19,87668,0,
87869,793745,87768,19,87768,0,
87969,1201708,87869,19,87869,0,
88071,483343,87969,19,87969,0,
88170,508517,88071,19,88071,0,
88276,1101661,88170,19,88170,0,
88375,873985,88277,19,88277,0,
88471,1569613,88376,19,88376,0,
88573,2267673,88471,19,88471,0,
88675,2736412,88573,19,88573,0,
88776,2385556,88675,19,88675,0,
88875,2340887,88777,19,88777,0,
88975,2376657,88875,19,88875,0,
89076,2426339,88976,19,88976,0,
89176,754535,89076,19,89076,0,
89278,1810247,89176,19,89176,0,
89386,552771,89278,19,89278,0,
89486,559636,89386,19,89387,0,
89577,1898170,89487,19,89488,0,
89677,2186459,89577,19,89577,0,
89777,2520269,89677,19,89677,0,
89878,1737897,89778,19,89778,0,
89928,1668075,89878,19,89878,0,
90028,839422,89928,19,89928,0,
90129,1221603,90028,19,90029,0,
90230,569704,90130,19,90130,0,
90329,852544,90231,19,90231,0,
90439,1070829,90330,19,90330,0,
90545,487474,90439,19,90439,0,
90630,1421090,90546,19,90546,0,
90730,2933571,90630,19,90630,0,
90830,1972218,90730,19,90731,0,
90931,1620019,90830,19,90831,0,
91031,1428863,90931,19,90931,0,
91131,729652,91031,19,91031,0,
91231,725215,91131,19,91131,0,
91333,686519,91232,19,91232,0,
91432,1359270,91334,19,91335,0,
91534,2279610,91433,19,91433,0,
91647,2443035,91535,19,91535,0,
91737,3047289,91647,19,91648,0,
91838,2748365,91738,19,91738,0,
91938,2559186,91838,19,91838,0,
92038,2543598,91938,19,91938,0,
92138,2807157,92038,19,92038,0,
92238,1866252,92138,19,92138,0,
92339,782952,92239,19,92239,0,
92439,1620255,92339,19,92339,0,
92539,696291,92439,19,92439,0,
92644,1456497,92539,19,92539,0,
92744,1645862,92644,19,92644,0,
92840,690577,92744,19,92744,0,
92940,858138,92840,19,92841,0,
93043,588634,92941,19,92941,0,
93141,850931,93043,19,93044,0,
93246,1674770,93142,19,93142,0,
93348,1617744,93246,19,93246,0,
93442,888387,93349,19,93349,0,
93542,838698,93442,19,93442,0,
93642,1738127,93542,19,93542,0,
93749,737118,93642,19,93642,0,
93851,596751,93749,19,93749,0,
93944,538602,93851,19,93851,0,
94044,794391,93944,19,93944,0,
94145,1011362,94044,19,94045,0,
94245,649697,94145,19,94145,0,
94348,2572506,94245,19,94246,0,
94445,2410337,94348,19,94348,0,
94545,3064975,94445,19,94445,0,
94646,2725822,94546,19,94546,0,
94746,2080073,94646,19,94646,0,
94847,1929279,94746,19,94746,0,
94947,2292633,94847,19,94847,0,
95047,2064051,94947,19,94947,0,
95147,819865,95047,19,95047,0,
95247,813018,95148,19,95148,0,
95350,811008,95248,19,95248,0,
95453,553071,95350,19,95351,0,
95549,1636597,95456,19,95458,0,
95649,2680536,95549,19,95549,0,
95749,802879,95649,19,95650,0,
95857,1513396,95750,19,95750,0,
95959,1033761,95857,19,95857,0,
96055,506593,95960,19,95961,0,
96151,781632,96056,19,96057,0,
96254,900084,96151,19,96151,0,
96354,756650,96254,19,96254,0,
96453,803050,96354,19,96354,0,
96553,1935232,96453,19,96453,0,
96653,1220785,96554,19,96554,0,
96754,2344673,96653,19,96653,0,
96854,2391919,96754,19,96754,0,
96954,2219085,96854,19,96854,0,
97057,2078894,96954,19,96954,0,
97154,1480268,97057,19,97057,0,
97255,830031,97155,19,97155,0,
97355,960237,97255,19,97255,0,
97459,674271,97356,19,97356,0,
97556,2806983,97459,19,97460,0,
97656,1802883,97556,19,97556,0,
97756,1366257,97656,19,97656,0,
97857,2744111,97756,19,97756,0,
97957,2606139,97857,19,97858,0,
98063,1982449,97957,19,97957,0,
98164,1445790,98064,19,98064,0,
98260,1051590,98164,19,98164,0,
98361,575670,98261,19,98261,0,
98460,938138,98361,19,98362,0,
98563,684081,98461,19,98461,0,
98661,1995480,98563,19,98563,0,
98761,1495909,98661,19,98661,0,
98862,735514,98761,19,98761,0,
98962,527306,98862,19,98862,0,
99062,969896,98962,19,98963,0,
99171,1269832,99062,19,99062,0,
99271,754184,99171,19,99171,0,
99363,708807,99271,19,99272,0,
99463,1493161,99363,19,99364,0,
99566,1331194,99463,19,99464,0,
99664,2171291,99566,19,99566,0,
99764,1563966,99664,19,99664,0,
99864,800007,99764,19,99765,0,
99965,1812575,99865,19,99865,0,
100065,1255843,99965,19,99965,0,
100166,1879361,100066,19,100066,0,
100268,3145169,100166,19,100166,0,
100370,2109540,100268,19,100268,0,
100466,2130880,100370,19,100370,0,
100566,2327169,100466,19,100466,0,
100667,2159160,100567,19,100567,0,
100767,1752344,100667,19,100667,0,
100867,2129585,100767,19,100767,0,
100968,1853338,100867,19,100867,0,
101068,2029525,100968,19,100968,0,
101168,734503,101068,19,101069,0,
101268,764253,101168,19,101169,0,
101368,1778578,101268,19,101269,0,
101469,1716202,101369,19,101369,0,
101576,1759539,101469,19,101469,0,
101669,1643575,101576,19,101576,0,
101770,930527,101669,19,101669,0,
101870,3139888,101770,19,101770,0,
101970,1874656,101870,19,101870,0,
102071,1739418,101970,19,101970,0,
102171,958413,102071,19,102071,0,
102271,1759511,102171,19,102171,0,
102376,1977987,102271,19,102271,0,
102476,1707291,102376,19,102377,0,
102573,2985050,102477,19,102477,0,
102673,2309569,102574,19,102574,0,
102773,1446656,102673,19,102673,0,
102873,1055901,102773,19,102773,0,
102973,1698974,102873,19,102873,0,
103074,1052913,102973,19,102974,0,
103175,1101703,103074,19,103074,0,
103275,873040,103175,19,103175,0,
103375,1106145,103275,19,103276,0,
103485,1893579,103375,19,103376,0,
103594,2425041,103485,19,103485,0,
103676,3346814,103594,19,103594,0,
103776,3813867,103676,19,103676,0,
103876,2950884,103776,19,103776,0,
103977,2488089,103876,19,103876,0,
104077,1122793,103977,19,103977,0,
104178,1269550,104077,19,104077,0,
104279,1096631,104178,19,104178,0,
104382,796229,104280,19,104280,0,
104479,1144309,104382,19,104382,0,
104581,2177180,104479,19,104479,0,
104681,1930687,104581,19,104581,0,
104779,1677052,104681,19,104681,0,
104880,2965245,104780,19,104780,0,
104981,1858233,104880,19,104880,0,
105082,1302707,104981,19,104981,0,
105183,2457982,105083,19,105083,0,
105281,2033971,105183,19,105183,0,
105381,1075838,105281,19,105281,0,
105481,1110302,105381,19,105381,0,
105582,955480,105481,19,105481,0,
105692,1721553,105583,19,105583,0,
105793,794929,105693,19,105693,0,
105883,1306020,105793,19,105793,0,
105986,1235304,105883,19,105884,0,
106086,3275616,105986,19,105986,0,
106186,1625220,106086,19,106086,0,
106286,2228483,106186,19,106186,0,
106386,1606839,106286,19,106286,0,
106487,1462549,106387,19,106387,0,
106593,1797586,106487,19,106487,0,
106687,2189917,106593,19,106593,0,
106790,1838485,106687,19,106688,0,
106901,2038777,106790,19,106790,0,
106988,1023789,106901,19,106901,0,
107090,1066630,106988,19,106988,0,
107190,1022815,107091,19,107092,0,
107290,1819153,107190,19,107190,0,
107390,1157896,107290,19,107290,0,
107492,991006,107390,19,107390,0,
107590,1915978,107493,19,107493,0,
107691,2970196,107590,19,107591,0,
107791,1590847,107692,19,107692,0,
107892,795420,107792,19,107792,0,
107994,799329,107892,19,107892,0,
108095,580670,107995,19,107996,0,
108194,705612,108095,19,108096,0,
108295,771815,108194,19,108194,0,
108394,854164,108295,19,108295,0,
108494,1363189,108395,19,108395,0,
108597,1623559,108494,19,108495,0,
108695,1545342,108597,19,108597,0,
108795,774876,108695,19,108695,0,
108896,2184050,108796,19,108796,0,
109007,1650299,108896,19,108896,0,
109096,1700318,109007,19,109007,0,
109196,2039158,109097,19,109097,0,
109296,1177143,109196,19,109197,0,
109397,1376812,109297,19,109297,0,
109498,1301318,109397,19,109397,0,
109599,1758554,109498,19,109498,0,
109698,2040358,109599,19,109599,0,
109798,2177946,109698,19,109698,0,
109898,1921461,109798,19,109799,0,
110003,1772707,109898,19,109898,0,
110103,2075600,110003,19,110003,0,
110199,1890580,110103,19,110103,0,
110299,1809232,110199,19,110199,0,
110400,569014,110299,19,110299,0,
110503,822092,110400,19,110400,0,
110601,1032461,110504,19,110506,0,
110700,1967380,110601,19,110601,0,
110801,1622859,110700,19,110700,0,
110901,1368873,110801,19,110801,0,
111001,1011356,110901,19,110901,0,
111101,1068409,111001,19,111002,0,
111216,794176,111102,19,111102,0,
111302,841775,111220,19,111221,0,
111403,903484,111303,19,111303,0,
111504,539917,111404,19,111404,0,
111604,1015939,111504,19,111505,0,
111703,1758666,111604,19,111604,0,
111804,1532228,111703,19,111704,0,
111904,2363153,111804,19,111804,0,
112004,1678992,111904,19,111904,0,
112104,1593003,112004,19,112005,0,
112209,1605956,112105,19,112105,0,
112309,844819,112209,19,112209,0,
112406,597776,112309,19,112309,0,
112506,1142909,112406,19,112406,0,
112608,2130281,112507,19,112507,0,
112706,1794550,112608,19,112608,0,
112807,2715363,112706,19,112707,0,
112907,2424120,112807,19,112807,0,
113007,2261121,112907,19,112907,0,
113108,1245626,113008,19,113008,0,
113208,1346174,113108,19,113108,0,
113319,788054,113208,19,113208,0,
113418,758657,113319,19,113319,0,
113509,1414634,113418,19,113418,0,
113609,1909132,113509,19,113509,0,
113709,2138485,113609,19,113609,0,
113810,2032415,113709,19,113710,0,
113910,703787,113810,19,113810,0,
114010,769932,113910,19,113910,0,
114112,674090,114011,19,114011,0,
114211,1788742,114112,19,114113,0,
114313,814313,114211,19,114212,0,
114412,1305974,114313,19,114313,0,
114512,810128,114412,19,114412,0,
114613,1230125,114512,19,114513,0,
114713,1240072,114613,19,114613,0,
114813,2208479,114713,19,114713,0,
114913,1582788,114813,19,114814,0,
115013,1670820,114913,19,114913,0,
115114,1480999,115014,19,115014,0,
115214,2123514,115114,19,115114,0,
115314,2281462,115215,19,115215,0,
115415,2931201,115314,19,115314,0,
115515,1908175,115416,19,115416,0,
115617,2732850,115515,19,115515,0,
115718,2073881,115618,19,115618,0,
115818,1540187,115718,19,115718,0,
115918,1661572,115818,19,115818,0,
116020,620571,115918,19,115918,0,
116120,522180,116020,19,116021,0,
116220,829852,116120,19,116120,0,
116321,738501,116221,19,116221,0,
116421,1150470,116321,19,116322,0,
116522,2733834,116421,19,116421,0,
116621,2116512,116522,19,116522,0,
116721,1606839,116621,19,116621,0,
116821,1451027,116721,19,116721,0,
116922,827835,116822,19,116822,0,
117023,905444,116923,19,116923,0,
117124,676654,117023,19,117023,0,
117223,1151174,117124,19,117125,0,
117323,767580,117223,19,117224,0,
117424,592496,117324,19,117324,0,
117525,951633,117424,19,117424,0,
117639,1425633,117525,19,117525,0,
117728,2816579,117640,19,117640,0,
117826,1871756,117728,19,117728,0,
117926,833555,117826,19,117826,0,
118027,1366714,117926,19,117926,0,
118127,1993291,118027,19,118027,0,
118177,1428474,118127,19,118128,0,
118277,1467416,118177,19,118177,0,
118377,2539372,118278,19,118278,0,
118478,2914451,118378,19,118378,0,
118580,2943620,118478,19,118478,0,
118683,2478377,118581,19,118581,0,
118780,1297836,118683,19,118683,0,
118878,1602648,118781,19,118781,0,
118979,913465,118879,19,118879,0,
119079,1640947,118979,19,118979,0,
119181,1512113,119080,19,119080,0,
119280,629272,119181,19,119181,0,
119381,647413,119280,19,119281,0,
119481,496375,119382,19,119382,0,
119583,1627079,119481,19,119482,0,
119687,2549892,119583,19,119583,0,
119789,2531942,119687,19,119687,0,
119890,1615768,119789,19,119790,0,
119988,1271523,119890,19,119890,0,
120088,1803934,119988,19,119988,0,
120188,991275,120088,19,120088,0,
120288,1975709,120188,19,120188,0,
120390,685960,120288,19,120288,0,
120490,674823,120390,19,120390,0,
120591,853007,120491,19,120491,0,
120691,1664174,120592,19,120592,0,
120791,1552775,120691,19,120691,0,
120900,1045064,120791,19,120791,0,
121000,1012916,120900,19,120900,0,
121098,1247600,121001,19,121001,0,
121197,1927359,121098,19,121099,0,
121298,1652194,121198,19,121198,0,
121398,1697587,121298,19,121298,0,
121499,2055671,121398,19,121398,0,
121599,2205331,121499,19,121499,0,
121699,1891177,121599,19,121599,0,
121799,2716344,121699,19,121699,0,
121899,2426779,121799,19,121799,0,
122008,2245705,121900,19,121900,0,
122109,1021424,122008,19,122009,0,
122203,2232475,122109,19,122110,0,
122301,1276731,122203,19,122204,0,
122401,2011638,122302,19,122302,0,
122501,1959092,122401,19,122402,0,
122602,1577076,122501,19,122501,0,
122702,2407910,122602,19,122603,0,
122802,2266033,122702,19,122702,0,
122902,2344940,122802,19,122802,0,
123002,2157978,122902,19,122902,0,
123102,1579641,123002,19,123003,0,
123203,2417804,123103,19,123103,0,
123303,1155431,123203,19,123203,0,
123403,1107589,123303,19,123303,0,
123504,1829826,123403,19,123403,0,
123604,2050258,123504,19,123504,0,
123704,1908928,123605,19,123605,0,
123805,1588646,123704,19,123705,0,
123905,1681177,123805,19,123805,0,
124006,921548,123905,19,123905,0,
124115,1574800,124006,19,124006,0,
124215,933825,124116,19,124116,0,
124306,1020402,124215,19,124215,0,
124407,872617,124306,19,124307,0,
124507,1724964,124407,19,124407,0,
124607,3336401,124507,19,124507,0,
124707,3596191,124607,19,124607,0,
124808,2923761,124707,19,124708,0,
124908,2422011,124808,19,124808,0,
125008,2311854,124908,19,124908,0,
125116,3009416,125008,19,125008,0,
125213,2393462,125116,19,125116,0,
125311,1132654,125129,18,125129,0,
125409,1064999,125213,18,125213,0,
125512,588474,125311,18,125312,0,
125611,1051912,125410,18,125410,0,
125710,858924,125512,18,125512,0,
125810,1840673,125611,18,125611,0,
125911,1319193,125710,18,125710,0,
126011,731274,125810,18,125811,0,
126111,815433,125911,18,125911,0,
126213,939292,126011,18,126012,0,
126321,806780,126112,18,126112,0,
126422,596301,126214,18,126214,0,
126513,763564,126321,18,126322,0,
126614,1173036,126422,18,126422,0,
126714,1499541,126514,18,126514,0,
126814,761013,126614,18,126614,0,
126914,733704,126714,18,126714,0,
127015,1492744,126814,18,126814,0,
127115,1422348,126915,18,126915,0,
127215,1741446,127015,18,127015,0,
127316,1825422,127115,18,127115,0,
127418,1991372,127215,18,127215,0,
127518,1938706,127316,18,127316,0,
127622,2463121,127418,18,127418,0,
127716,2860927,127518,18,127518,0,
127817,1455025,127622,18,127622,0,
127917,2076499,127717,18,127717,0,
128018,2747038,127817,18,127817,0,
128118,1773625,127917,18,127918,0,
128219,1293607,128018,18,128018,0,
128319,1696906,128118,18,128118,0,
128421,1051303,128219,18,128219,0,
128528,578590,128319,18,128319,0,
128634,2312750,128422,18,128422,0,
128720,1716265,128529,18,128529,0,
128821,841101,128634,18,128635,0,
128922,897603,128720,18,128720,0,
129022,728813,128821,18,128821,0,
129123,703763,128922,18,128923,0,
129229,789453,129022,18,129023,0,
129329,1512590,129123,18,129123,0,
129422,727577,129229,18,129229,0,
129522,747793,129329,18,129329,0,
129623,2953686,129422,18,129422,0,
129723,2157278,129522,18,129522,0,
129823,784099,129623,18,129623,0,
129923,903265,129723,18,129723,0,
130026,874277,129823,18,129823,0,
130124,988052,129923,18,129923,0,
130225,570942,130026,18,130027,0,
130325,799478,130125,18,130125,0,
130426,1043766,130225,18,130225,0,
130526,2983525,130326,18,130326,0,
130633,2789463,130427,18,130427,0,
130732,2831167,130526,18,130526,0,
130826,2321589,130633,18,130633,0,
130926,2384938,130732,18,130733,0,
131026,1833974,130826,18,130826,0,
131127,771922,130927,18,130927,0,
131227,883154,131027,18,131027,0,
131328,1451615,131127,18,131127,0,
131428,725805,131227,18,131227,0,
131528,692805,131328,18,131328,0,
131629,1982554,131428,18,131428,0,
131728,3093221,131528,18,131528,0,
131829,2185325,131629,18,131629,0,
131929,819895,131728,18,131728,0,
132029,1585774,131829,18,131829,0,
132130,749396,131929,18,131929,0,
132230,870613,132029,18,132030,0,
132331,781734,132130,18,132131,0,
132431,511860,132231,18,132231,0,
132532,674636,132331,18,132331,0,
132631,1443052,132431,18,132431,0,
132731,1557987,132533,18,132533,0,
132836,1596302,132631,18,132631,0,
132936,821697,132732,18,132732,0,
133032,765708,132836,18,132836,0,
133132,1294178,132936,18,132936,0,
133233,765159,133032,18,133032,0,
133334,559636,133132,18,133133,0,
133433,1418477,133233,18,133233,0,
133534,1405875,133335,18,133335,0,
133634,2159084,133433,18,133434,0,
133734,2822128,133534,18,133534,0,
133834,2626428,133634,18,133634,0,
133935,2840028,133734,18,133735,0,
134035,2142318,133835,18,133835,0,
134135,813125,133935,18,133935,0,
134236,1608523,134035,18,134035,0,
134338,659460,134135,18,134135,0,
134438,661477,134236,18,134236,0,
134537,988708,134340,18,134341,0,
134637,2227020,134439,18,134439,0,
134738,1997607,134538,18,134538,0,
134838,2470220,134637,18,134638,0,
134938,1235108,134738,18,134738,0,
135043,1265804,134838,18,134838,0,
135145,1963611,134938,18,134938,0,
135245,888803,135043,18,135043,0,
135345,809029,135146,18,135146,0,
135447,870675,135246,18,135246,0,
135548,1406269,135346,18,135346,0,
135647,1790682,135447,18,135448,0,
135747,1740603,135548,18,135549,0,
135847,1021336,135647,18,135647,0,
135947,973599,135747,18,135747,0,
136055,754848,135847,18,135847,0,
136155,661297,135947,18,135948,0,
136254,856647,136055,18,136056,0,
136350,2058622,136156,18,136156,0,
136450,1199545,136257,18,136258,0,
136550,1920407,136350,18,136350,0,
136651,3148598,136450,18,136451,0,
136751,3147246,136551,18,136551,0,
136851,2352497,136651,18,136651,0,
136951,1495060,136751,18,136751,0,
137052,732690,136851,18,136851,0,
137163,557665,136952,18,136952,0,
137262,578903,137052,18,137053,0,
137354,581329,137164,18,137164,0,
137453,2224594,137262,18,137262,0,
137554,2340732,137354,18,137354,0,
137654,2148834,137453,18,137453,0,
137754,1771781,137554,18,137554,0,
137854,1638198,137654,18,137654,0,
137954,1866567,137754,18,137754,0,
138055,707077,137854,18,137854,0,
138160,531310,137955,18,137955,0,
138260,943479,138055,18,138055,0,
138359,552921,138163,18,138164,0,
138457,575542,138260,18,138260,0,
138560,606248,138360,18,138360,0,
138658,3064010,138458,18,138458,0,
138758,1552206,138561,18,138561,0,
138858,1875769,138658,18,138658,0,
138959,775901,138759,18,138759,0,
139059,550346,138858,18,138858,0,
139160,925056,138959,18,138959,0,
