App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:45:04 pm","17 min 26 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76557,1657940,76357,71,76357,0,
76657,2718978,76457,71,76457,0,
76758,2706513,76557,71,76557,0,
76858,2288569,76658,71,76658,0,
76958,2317170,76758,71,76758,0,
77058,1988137,76858,71,76858,0,
77159,2455910,76958,71,76958,0,
77259,2143345,77059,71,77059,0,
77359,1849824,77159,71,77160,0,
77459,2184168,77259,71,77259,0,
77562,1585292,77359,71,77359,0,
77660,2138937,77460,71,77460,0,
77760,1381540,77562,71,77562,0,
77860,2183053,77660,71,77660,0,
77961,2265777,77760,71,77760,0,
78061,1527647,77860,71,77861,0,
78161,2275783,77961,71,77961,0,
78261,2010925,78061,71,78061,0,
78362,2619180,78161,71,78162,0,
78463,2267148,78262,71,78262,0,
78567,2213542,78362,71,78362,0,
78672,2496661,78463,71,78463,0,
78763,2174989,78567,71,78568,0,
78864,1967885,78672,71,78672,0,
78964,2246081,78763,71,78764,0,
79064,1970856,78864,71,78864,0,
79164,2475162,78964,71,78964,0,
79264,2625807,79064,71,79064,0,
79365,1594089,79165,71,79165,0,
79465,1528472,79265,71,79265,0,
79565,1717220,79365,71,79365,0,
79665,2199882,79465,71,79465,0,
79768,1605572,79565,71,79566,0,
79867,1713848,79666,71,79666,0,
79967,2034928,79768,71,79768,0,
80067,1719304,79867,71,79867,0,
80167,2235532,79967,71,79967,0,
80267,2303272,80067,71,80068,0,
80368,2784921,80167,71,80167,0,
80468,2415137,80268,71,80268,0,
80568,1599333,80368,71,80368,0,
80669,2153147,80468,71,80468,0,
80774,1865319,80569,71,80569,0,
80876,1727920,80669,71,80669,0,
80970,1611637,80774,71,80774,0,
81070,1460829,80876,71,80876,0,
81174,2039140,80970,71,80970,0,
81270,2724597,81070,71,81070,0,
81371,1958405,81174,71,81174,0,
81475,2469223,81271,71,81271,0,
81571,2796482,81371,71,81371,0,
81672,1915185,81475,71,81475,0,
81772,1997488,81571,71,81571,0,
81872,2446403,81672,71,81672,0,
81974,2123646,81772,71,81772,0,
82073,1883729,81872,71,81872,0,
82177,2218073,81975,71,81975,0,
82277,2295755,82073,71,82073,0,
82377,2126199,82177,71,82177,0,
82477,2005287,82277,71,82277,0,
82578,2672352,82377,71,82377,0,
82678,2892618,82477,71,82478,0,
82778,2197959,82578,71,82578,0,
82878,2377226,82678,71,82678,0,
82978,2432879,82778,71,82778,0,
83081,1501883,82878,71,82878,0,
83182,3338286,82979,71,82979,0,
83280,2158477,83081,71,83081,0,
83380,3045665,83182,71,83182,0,
83480,1727581,83280,71,83280,0,
83580,1856608,83380,71,83380,0,
83681,1975164,83480,71,83481,0,
83781,2347514,83581,71,83581,0,
83881,2345545,83681,71,83682,0,
83990,2028752,83781,71,83781,0,
84092,2305407,83881,71,83881,0,
84182,3040936,83990,71,83990,0,
84282,2883262,84093,71,84093,0,
84382,2633070,84182,71,84183,0,
84483,2199346,84282,71,84282,0,
84583,2459040,84383,71,84383,0,
84684,2125891,84483,71,84483,0,
84784,2164384,84583,71,84583,0,
84884,1955765,84684,71,84684,0,
84985,2125684,84785,71,84785,0,
85087,2398631,84885,71,84885,0,
85189,2812175,84985,71,84985,0,
85285,2330991,85087,71,85087,0,
85386,2742630,85190,71,85190,0,
85488,1951125,85286,71,85286,0,
85586,1858587,85386,71,85386,0,
85687,2123921,85489,71,85489,0,
85794,3031468,85586,71,85587,0,
85887,2724852,85688,71,85688,0,
85988,3129971,85794,71,85794,0,
86088,1801303,85888,71,85888,0,
86197,2791273,85988,71,85988,0,
86297,3108460,86088,71,86088,0,
86389,3410079,86198,71,86198,0,
86489,3429300,86298,71,86298,0,
86589,2997528,86389,71,86389,0,
86690,2456200,86489,71,86489,0,
86790,2555010,86590,71,86590,0,
86890,2070911,86690,71,86690,0,
86990,2358739,86790,71,86790,0,
87091,2131339,86891,71,86891,0,
87191,2557524,86991,71,86991,0,
87293,1850074,87091,71,87091,0,
87396,2201548,87191,71,87191,0,
87492,1553074,87294,71,87294,0,
87593,2020300,87396,71,87396,0,
87693,2454877,87492,71,87493,0,
87793,2100254,87593,71,87593,0,
87893,2035542,87693,71,87693,0,
87993,2532217,87793,71,87793,0,
88094,2150088,87893,71,87893,0,
88194,3246994,87994,71,87994,0,
88294,1832890,88094,71,88094,0,
88403,2302466,88194,71,88194,0,
88503,1793571,88294,71,88295,0,
88595,2112585,88403,71,88403,0,
88696,1838542,88504,71,88504,0,
88796,1819243,88595,71,88595,0,
88896,1752040,88696,71,88696,0,
88997,1669547,88796,71,88797,0,
89097,1718481,88896,71,88897,0,
89199,3003161,88997,71,88997,0,
89297,2816509,89098,71,89098,0,
89398,3002332,89199,71,89199,0,
89498,1970106,89298,71,89298,0,
89598,2043875,89398,71,89398,0,
89698,2196513,89498,71,89498,0,
89799,1993281,89598,71,89598,0,
89899,1653252,89699,71,89699,0,
89999,1515049,89799,71,89799,0,
90100,1536916,89899,71,89899,0,
90201,2208078,89999,71,90000,0,
90300,2623951,90100,71,90100,0,
90400,1632803,90201,71,90201,0,
90507,1516906,90300,71,90300,0,
90610,2613162,90400,71,90401,0,
90701,2603310,90507,71,90507,0,
90802,2629865,90610,71,90610,0,
90902,2101926,90702,71,90702,0,
91003,2500095,90802,71,90802,0,
91103,1606285,90902,71,90903,0,
91204,1937296,91003,71,91003,0,
91305,1785047,91103,71,91103,0,
91405,1748106,91205,71,91205,0,
91506,2152836,91305,71,91305,0,
91615,1847457,91406,71,91406,0,
91708,2233366,91506,71,91506,0,
91807,1167603,91615,71,91615,0,
91907,1608336,91709,71,91709,0,
92007,1751770,91808,71,91808,0,
92107,2992095,91907,71,91908,0,
92209,2941363,92007,71,92008,0,
92309,2489473,92108,71,92108,0,
92410,2777907,92209,71,92209,0,
92510,2160495,92309,71,92309,0,
92610,2595449,92410,71,92410,0,
92712,1481827,92510,71,92510,0,
92815,1886040,92610,71,92610,0,
92911,2024063,92712,71,92713,0,
93011,2428707,92815,71,92815,0,
93111,1706902,92911,71,92911,0,
93212,2564862,93011,71,93012,0,
93312,3030533,93112,71,93112,0,
93412,2435474,93212,71,93212,0,
93513,2406478,93312,71,93312,0,
93613,1862314,93412,71,93413,0,
93713,2080401,93513,71,93513,0,
93822,2793736,93613,71,93613,0,
93914,2781776,93713,71,93714,0,
94014,2841996,93822,71,93822,0,
94114,2605881,93914,71,93914,0,
94215,2121883,94014,71,94014,0,
94315,2225961,94114,71,94115,0,
94415,2451392,94215,71,94215,0,
94515,2386206,94315,71,94315,0,
94616,2368117,94415,71,94415,0,
94717,1594904,94515,71,94516,0,
94817,2127830,94616,71,94616,0,
94919,1472720,94717,71,94717,0,
95021,1928173,94817,71,94817,0,
95117,2422773,94919,71,94919,0,
95218,1836868,95021,71,95022,0,
95318,1820089,95117,71,95118,0,
95418,2172339,95218,71,95218,0,
95518,2395809,95318,71,95319,0,
95619,2579327,95418,71,95418,0,
95719,2682974,95519,71,95519,0,
95819,1896587,95619,71,95619,0,
95931,1738234,95719,71,95720,0,
96020,1740806,95820,71,95820,0,
96121,2234670,95931,71,95931,0,
96221,2285729,96021,71,96021,0,
96321,2253979,96121,71,96121,0,
96421,2635127,96221,71,96221,0,
96521,2332428,96321,71,96321,0,
96622,2887518,96421,71,96421,0,
96722,2405908,96522,71,96522,0,
96822,2882385,96622,71,96622,0,
96922,2425331,96722,71,96722,0,
97027,2456519,96822,71,96822,0,
97132,2692932,96923,71,96923,0,
97223,2004249,97027,71,97027,0,
97324,2016694,97132,71,97132,0,
97424,1812206,97224,71,97224,0,
97525,1761237,97324,71,97324,0,
97625,1779126,97424,71,97425,0,
97725,1737873,97525,71,97525,0,
97825,1645906,97625,71,97625,0,
97925,2437066,97725,71,97725,0,
98025,2150856,97826,71,97826,0,
98132,2157611,97925,71,97926,0,
98231,1795861,98026,71,98026,0,
98327,1817770,98133,71,98133,0,
98427,1582331,98231,71,98231,0,
98527,2642668,98327,71,98327,0,
98627,2438214,98427,71,98427,0,
98728,2665593,98527,71,98527,0,
98828,2234811,98628,71,98628,0,
98928,1909984,98728,71,98728,0,
99029,2033403,98828,71,98828,0,
99129,2766630,98928,71,98929,0,
99231,2648352,99029,71,99029,0,
99338,2533880,99129,71,99129,0,
99430,2147703,99231,71,99231,0,
99530,1934732,99338,71,99338,0,
99630,2159391,99430,71,99430,0,
99731,2941043,99530,71,99530,0,
99831,2728061,99631,71,99631,0,
99931,2291496,99731,71,99731,0,
100032,2689056,99831,71,99831,0,
100132,2665064,99931,71,99931,0,
100232,2524933,100032,71,100032,0,
100339,2520616,100132,71,100132,0,
100435,2057269,100232,71,100233,0,
100533,1791398,100339,71,100339,0,
100633,2124755,100435,71,100435,0,
100734,1898651,100533,71,100533,0,
100833,1587868,100634,71,100634,0,
100934,2287239,100734,71,100734,0,
101034,1599905,100834,71,100834,0,
101134,2222038,100934,71,100934,0,
101235,2729819,101034,71,101034,0,
101335,2780987,101135,71,101135,0,
101435,2762828,101235,71,101235,0,
101544,2458410,101335,71,101335,0,
101636,1801324,101435,71,101435,0,
101736,2795338,101544,71,101544,0,
101836,1638661,101636,71,101636,0,
101937,1884038,101736,71,101736,0,
102039,1820847,101836,71,101837,0,
102137,1677278,101937,71,101937,0,
102237,2305995,102039,71,102040,0,
102338,1830267,102137,71,102138,0,
102447,1985451,102238,71,102238,0,
102538,1609902,102338,71,102338,0,
102639,2366305,102447,71,102447,0,
102743,2554383,102538,71,102538,0,
102843,2701846,102639,71,102639,0,
102943,2840940,102743,71,102743,0,
103043,2004867,102843,71,102843,0,
103146,2550200,102943,71,102944,0,
103247,2910412,103044,71,103044,0,
103347,2559622,103146,71,103147,0,
103447,3387966,103247,71,103247,0,
103556,2137492,103347,71,103347,0,
103652,1876513,103447,71,103448,0,
103748,1736276,103556,71,103556,0,
103848,2231379,103652,71,103652,0,
103898,2608019,103748,71,103748,0,
103999,2063631,103848,71,103849,0,
104099,1404895,103899,71,103899,0,
104199,2537421,103999,71,103999,0,
104300,2141118,104100,71,104100,0,
104400,2100034,104200,71,104200,0,
104501,2405002,104300,71,104300,0,
104601,2126593,104400,71,104400,0,
104701,1974110,104501,71,104501,0,
104806,2095325,104601,71,104601,0,
104901,2510364,104701,71,104702,0,
105002,2440086,104806,71,104807,0,
105102,3178208,104902,71,104902,0,
105202,2074686,105002,71,105002,0,
105302,2786250,105102,71,105102,0,
105403,2603132,105202,71,105202,0,
105503,2605265,105303,71,105303,0,
105603,3403143,105403,71,105403,0,
105708,3310141,105503,71,105503,0,
105804,2264495,105603,71,105604,0,
105904,2814464,105708,71,105709,0,
106004,2315385,105804,71,105804,0,
106105,1966028,105905,71,105905,0,
106207,3194656,106004,71,106005,0,
106305,2455910,106105,71,106105,0,
106405,2391473,106207,71,106207,0,
106506,2944862,106305,71,106305,0,
106606,3007728,106406,71,106406,0,
106706,2334405,106506,71,106506,0,
106815,2574927,106606,71,106606,0,
106909,2589476,106707,71,106707,0,
107007,2273008,106815,71,106815,0,
107107,2217413,106909,71,106909,0,
107209,2587501,107008,71,107008,0,
107308,2527080,107108,71,107108,0,
107408,2808183,107210,71,107210,0,
107509,1625472,107308,71,107308,0,
107609,1632754,107409,71,107409,0,
107710,1694457,107509,71,107509,0,
107810,1786729,107609,71,107610,0,
107914,1962339,107710,71,107710,0,
108017,1619661,107810,71,107810,0,
108111,2047472,107914,71,107914,0,
108211,2794343,108017,71,108017,0,
108311,2840207,108111,71,108111,0,
108411,3221408,108211,71,108211,0,
108513,2450605,108311,71,108311,0,
108612,2380646,108412,71,108412,0,
108712,2171093,108513,71,108513,0,
108812,2787198,108612,71,108612,0,
108913,2002211,108712,71,108712,0,
109021,2217545,108813,71,108813,0,
109115,2040687,108913,71,108913,0,
109213,1713714,109022,71,109022,0,
109314,2265673,109116,71,109116,0,
109414,1872421,109213,71,109214,0,
109514,1807234,109314,71,109314,0,
109614,2202220,109414,71,109414,0,
109715,2237817,109514,71,109514,0,
109815,1835233,109615,71,109615,0,
109915,2700916,109715,71,109715,0,
110016,2169569,109815,71,109815,0,
110119,2476146,109916,71,109916,0,
110223,1548551,110016,71,110016,0,
110317,1961672,110119,71,110119,0,
110417,1971917,110223,71,110223,0,
110519,876598,110317,71,110317,0,
110618,1051145,110418,71,110418,0,
110719,2059000,110520,71,110520,0,
110819,1681109,110619,71,110619,0,
110919,2123671,110719,71,110720,0,
111019,1861165,110819,71,110819,0,
111120,2044341,110919,71,110919,0,
111220,1891507,111019,71,111020,0,
111321,1748552,111120,71,111120,0,
111421,2189554,111220,71,111220,0,
111521,2533064,111321,71,111321,0,
111621,2607942,111421,71,111421,0,
111722,2279920,111521,71,111521,0,
111822,2588722,111622,71,111622,0,
111922,2415137,111722,71,111722,0,
112023,2240946,111822,71,111822,0,
112123,2721551,111922,71,111923,0,
112227,1913029,112023,71,112023,0,
112332,1842981,112123,71,112123,0,
112423,2296571,112228,71,112228,0,
112524,2640519,112332,71,112332,0,
112624,2647813,112424,71,112424,0,
112724,2601311,112524,71,112524,0,
112824,1863887,112624,71,112624,0,
112925,1702206,112724,71,112724,0,
113025,2291965,112825,71,112825,0,
113125,2160861,112925,71,112925,0,
113226,2524933,113025,71,113025,0,
113326,2769202,113126,71,113126,0,
113428,1592970,113226,71,113226,0,
113526,2074027,113326,71,113326,0,
113627,1967202,113429,71,113429,0,
113727,2243389,113527,71,113527,0,
113828,2374193,113628,71,113628,0,
113928,2076597,113727,71,113727,0,
114028,2279891,113828,71,113828,0,
114128,2183164,113928,71,113928,0,
114228,2031898,114028,71,114028,0,
114329,2554209,114128,71,114128,0,
114431,2193144,114228,71,114229,0,
114533,2553602,114329,71,114329,0,
114630,2210268,114432,71,114432,0,
114730,2007850,114534,71,114534,0,
114830,1581120,114630,71,114630,0,
114931,2330043,114730,71,114730,0,
115031,2097466,114831,71,114831,0,
115132,2315870,114931,71,114931,0,
115232,2725439,115031,71,115031,0,
115334,2924001,115132,71,115132,0,
115433,1994809,115233,71,115233,0,
115540,1897839,115334,71,115334,0,
115643,1219270,115434,71,115434,0,
115734,2226569,115540,71,115540,0,
115834,2353238,115643,71,115643,0,
115935,2051687,115734,71,115734,0,
116035,1811953,115834,71,115834,0,
116135,2058977,115935,71,115935,0,
116235,1792654,116035,71,116035,0,
116343,2625940,116135,71,116135,0,
116436,1939282,116236,71,116236,0,
116536,2210268,116344,71,116344,0,
116639,1845572,116436,71,116436,0,
116741,2017725,116536,71,116537,0,
116838,1743398,116639,71,116639,0,
116938,2453967,116741,71,116741,0,
117038,2596776,116838,71,116838,0,
117139,2400583,116938,71,116938,0,
117242,3017315,117039,71,117039,0,
117342,2136944,117139,71,117139,0,
117442,2669448,117242,71,117242,0,
117542,2341004,117342,71,117342,0,
117642,1564351,117442,71,117442,0,
117743,1651950,117542,71,117543,0,
117843,1836170,117643,71,117643,0,
117943,2487465,117743,71,117743,0,
118044,2896198,117843,71,117843,0,
118144,3099524,117944,71,117944,0,
118244,2848833,118044,71,118045,0,
118345,3094833,118144,71,118145,0,
118445,1676817,118245,71,118245,0,
118545,2226231,118345,71,118345,0,
118646,1907761,118445,71,118445,0,
118746,1534363,118546,71,118546,0,
118848,1524921,118646,71,118646,0,
118946,1534755,118746,71,118746,0,
119047,1500841,118849,71,118849,0,
119148,2195952,118947,71,118947,0,
119250,2818344,119047,71,119048,0,
119351,2024063,119148,71,119148,0,
119451,1946477,119251,71,119251,0,
119551,2270965,119351,71,119351,0,
119651,2309951,119451,71,119451,0,
119752,2271452,119551,71,119552,0,
119854,2312515,119652,71,119652,0,
119957,1930637,119752,71,119752,0,
120053,1896715,119855,71,119855,0,
120157,2173664,119957,71,119957,0,
120255,2480216,120053,71,120053,0,
120355,2588812,120157,71,120158,0,
120455,2863780,120255,71,120255,0,
120556,1621311,120355,71,120355,0,
120656,2508433,120455,71,120455,0,
120756,2065215,120556,71,120556,0,
120857,2469855,120656,71,120657,0,
120961,3042022,120757,71,120757,0,
121065,2809633,120857,71,120857,0,
121166,3403081,120962,71,120962,0,
121266,2904258,121066,71,121066,0,
121366,1945832,121166,71,121166,0,
121467,2068240,121266,71,121266,0,
121567,2300328,121367,71,121367,0,
121667,1794614,121467,71,121467,0,
121768,1833582,121567,71,121568,0,
121868,2024564,121668,71,121668,0,
121968,1752123,121768,71,121768,0,
122078,1705663,121868,71,121868,0,
122174,2186741,121968,71,121968,0,
122269,1905619,122078,71,122078,0,
122369,2087169,122174,71,122174,0,
122470,1924933,122269,71,122269,0,
122570,1789310,122370,71,122370,0,
122670,2802754,122470,71,122471,0,
122770,2529627,122570,71,122571,0,
122871,3022794,122670,71,122671,0,
122971,2505431,122771,71,122771,0,
123071,2105006,122871,71,122871,0,
123172,2834397,122971,71,122971,0,
123272,2167503,123071,71,123072,0,
123373,2360858,123172,71,123172,0,
123473,2897524,123273,71,123273,0,
123573,2900085,123373,71,123373,0,
123674,2680048,123473,71,123474,0,
123774,2793749,123574,71,123574,0,
123874,2716385,123674,71,123674,0,
123974,3253860,123774,71,123774,0,
124075,3116574,123874,71,123874,0,
124175,2580707,123974,71,123975,0,
124280,2207036,124075,71,124075,0,
124376,2151583,124175,71,124176,0,
124476,1891390,124280,71,124280,0,
124577,1990733,124376,71,124376,0,
124677,1765951,124476,71,124477,0,
124778,1932990,124577,71,124577,0,
124877,2552338,124678,71,124678,0,
124978,2620551,124778,71,124778,0,
125078,2797197,124877,71,124877,0,
125186,3670686,124978,71,124978,0,
125283,3044250,125078,71,125078,0,
125387,1974428,125187,71,125187,0,
125479,2185632,125283,71,125283,0,
125579,1879080,125388,71,125388,0,
125680,1924933,125479,71,125479,0,
125780,2667007,125580,71,125580,0,
125880,2349404,125680,71,125680,0,
125980,2613162,125780,71,125781,0,
126081,2405002,125880,71,125880,0,
126181,3471558,125981,71,125981,0,
126281,3476672,126081,71,126081,0,
126381,3437909,126181,71,126181,0,
126484,2869567,126281,71,126282,0,
126582,2896037,126382,71,126382,0,
126682,2578898,126484,71,126484,0,
126733,2711727,126582,71,126583,0,
126833,2750596,126683,71,126683,0,
126933,2659870,126733,71,126733,0,
127034,2368402,126833,71,126833,0,
127134,2910004,126934,71,126934,0,
127234,2023522,127034,71,127034,0,
127334,2358288,127134,71,127134,0,
127437,2449513,127235,71,127235,0,
127541,2473939,127335,71,127335,0,
127635,1982409,127437,71,127437,0,
127736,2089647,127542,71,127542,0,
127836,1491256,127635,71,127636,0,
127938,1714208,127736,71,127736,0,
128037,1867042,127837,71,127837,0,
128137,1862314,127938,71,127938,0,
128237,1853126,128037,71,128037,0,
128338,1811953,128137,71,128137,0,
128438,1676005,128238,71,128238,0,
128545,1992878,128338,71,128338,0,
128639,1823732,128439,71,128439,0,
128739,2055820,128545,71,128545,0,
128839,1700412,128639,71,128639,0,
128939,1733144,128739,71,128739,0,
129040,1737873,128839,71,128839,0,
129143,2663108,128939,71,128940,0,
129240,2253673,129040,71,129040,0,
129341,2897763,129144,71,129144,0,
129441,2089113,129241,71,129241,0,
129541,1951125,129341,71,129341,0,
129650,2083971,129441,71,129442,0,
129746,2099719,129542,71,129542,0,
129842,2966507,129651,71,129651,0,
129943,2964523,129747,71,129747,0,
130043,2333047,129842,71,129842,0,
130143,2508836,129943,71,129943,0,
130244,2462238,130043,71,130043,0,
130344,2049012,130143,71,130143,0,
130444,2333024,130244,71,130244,0,
130544,1899014,130344,71,130344,0,
130644,2463828,130444,71,130444,0,
130749,2560223,130544,71,130545,0,
130854,2265341,130645,71,130645,0,
130945,2635633,130749,71,130750,0,
131047,2606604,130854,71,130854,0,
131146,2177573,130946,71,130946,0,
131246,2781482,131047,71,131047,0,
131346,2511397,131146,71,131146,0,
131447,2034985,131246,71,131247,0,
131547,2219206,131347,71,131347,0,
131648,1295106,131447,71,131447,0,
131748,1563603,131547,71,131547,0,
131857,1906293,131648,71,131648,0,
131953,1930748,131748,71,131748,0,
132049,1533187,131857,71,131857,0,
132156,2100150,131953,71,131953,0,
132252,2426844,132049,71,132049,0,
132353,2627297,132157,71,132157,0,
132453,1979249,132253,71,132253,0,
132553,2416992,132353,71,132353,0,
132654,2223394,132453,71,132453,0,
132754,2278492,132554,71,132554,0,
132854,2583374,132654,71,132654,0,
132954,1968893,132754,71,132754,0,
133055,2454912,132854,71,132854,0,
133155,2237382,132954,71,132955,0,
133255,2305248,133055,71,133055,0,
133355,2653025,133155,71,133155,0,
133456,2234811,133255,71,133255,0,
133556,1577084,133356,71,133356,0,
133657,2370552,133457,71,133457,0,
133757,2374519,133556,71,133557,0,
133857,1609578,133657,71,133657,0,
133964,1369154,133757,71,133757,0,
134060,2153005,133857,71,133858,0,
134160,2077800,133964,71,133964,0,
134260,1927788,134060,71,134060,0,
134360,1908518,134160,71,134160,0,
134460,1820638,134260,71,134260,0,
134561,2279018,134360,71,134360,0,
134662,2160132,134461,71,134461,0,
134762,1798564,134561,71,134561,0,
134862,1866274,134662,71,134662,0,
134963,1218960,134762,71,134762,0,
135072,1727215,134862,71,134863,0,
135170,1837051,134963,71,134963,0,
135263,1703894,135072,71,135072,0,
135363,1526681,135170,71,135170,0,
135464,2350520,135263,71,135264,0,
135564,2299525,135364,71,135364,0,
135664,2437509,135464,71,135464,0,
135765,2843853,135564,71,135564,0,
135865,2128070,135664,71,135665,0,
135965,2745940,135765,71,135765,0,
136065,2213542,135865,71,135865,0,
136170,2499228,135965,71,135965,0,
136266,1948771,136066,71,136066,0,
136366,2712373,136170,71,136170,0,
136466,2041785,136266,71,136266,0,
136567,2666276,136367,71,136367,0,
136667,2661559,136467,71,136467,0,
136767,2267960,136567,71,136567,0,
136868,2354664,136667,71,136667,0,
136968,2359947,136768,71,136768,0,
137068,1462164,136868,71,136868,0,
137169,2372373,136968,71,136968,0,
137278,2251100,137068,71,137068,0,
137373,1563726,137169,71,137169,0,
137470,2527060,137278,71,137278,0,
137570,1697407,137374,71,137374,0,
137670,1595944,137470,71,137470,0,
137770,2381199,137570,71,137570,0,
137870,2230790,137671,71,137671,0,
137971,2217545,137770,71,137770,0,
138071,2122938,137871,71,137871,0,
