App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75771,2576107,75678,82,75678,0,
75872,2744727,75771,82,75772,0,
75972,2311374,75872,82,75872,0,
76072,3368536,75972,82,75972,0,
76173,1620141,76072,82,76073,0,
76273,2252236,76173,82,76173,0,
76374,3247706,76273,82,76273,0,
76474,2160163,76374,82,76374,0,
76574,2881977,76474,82,76474,0,
76683,3231313,76574,82,76574,0,
76774,2259297,76683,82,76683,0,
76875,2436876,76775,82,76775,0,
76975,2486430,76875,82,76875,0,
77075,2729104,76975,82,76975,0,
77176,2588058,77075,82,77076,0,
77282,2291284,77176,82,77177,0,
77376,2727074,77282,82,77282,0,
77476,1105863,77376,82,77376,0,
77577,2075222,77477,82,77477,0,
77677,2873728,77577,82,77577,0,
77779,1259562,77677,82,77677,0,
77882,1271321,77779,82,77780,0,
77979,1363772,77882,82,77883,0,
78079,2275567,77979,82,77980,0,
78129,1696199,78079,82,78079,0,
78229,2051853,78129,82,78129,0,
78329,2534716,78229,82,78229,0,
78429,2847157,78329,82,78330,0,
78534,3626058,78429,82,78430,0,
78632,4116710,78534,82,78534,0,
78732,3688447,78632,82,78632,0,
78832,2812865,78732,82,78732,0,
78935,1976644,78832,82,78832,0,
79035,3044108,78935,82,78935,0,
79136,1323464,79035,82,79036,0,
79235,1787493,79136,82,79136,0,
79334,1825348,79236,82,79236,0,
79434,1842948,79334,82,79334,0,
79544,2512867,79434,82,79434,0,
79635,2597122,79544,82,79544,0,
79735,2938551,79635,82,79635,0,
79835,2429421,79735,82,79735,0,
79942,2170251,79835,82,79835,0,
80044,2253504,79942,82,79942,0,
80136,1899349,80045,82,80045,0,
80236,2307921,80136,82,80136,0,
80336,1513286,80236,82,80236,0,
80438,633004,80337,82,80337,0,
80539,2285540,80439,82,80439,0,
80637,2038025,80539,82,80539,0,
80738,2703325,80638,82,80638,0,
80838,984433,80738,82,80738,0,
80938,981777,80838,82,80838,0,
81041,1884072,80938,82,80938,0,
81144,2106354,81041,82,81041,0,
81239,1427555,81144,82,81144,0,
81340,1781359,81240,82,81240,0,
81440,2279351,81340,82,81340,0,
81543,2086025,81441,82,81441,0,
81643,3447147,81543,82,81543,0,
81744,1949908,81643,82,81644,0,
81844,3641340,81744,82,81744,0,
81944,2769763,81844,82,81844,0,
82045,2430252,81944,82,81944,0,
82151,1987233,82045,82,82045,0,
82251,2573829,82151,82,82151,0,
82345,2769898,82251,82,82252,0,
82445,2080505,82345,82,82346,0,
82546,2985863,82446,82,82446,0,
82646,4420955,82546,82,82546,0,
82747,2235234,82647,82,82647,0,
82847,1967094,82747,82,82747,0,
82947,2763796,82847,82,82847,0,
83047,2668587,82948,82,82948,0,
83147,2125500,83047,82,83047,0,
83248,893469,83148,82,83148,0,
83348,1346742,83248,82,83248,0,
83450,867883,83348,82,83348,0,
83549,2360749,83452,82,83453,0,
83649,1745705,83549,82,83549,0,
83749,1785299,83649,82,83649,0,
83849,1891297,83749,82,83749,0,
83950,959280,83850,82,83850,0,
84051,2406426,83950,82,83950,0,
84156,2852308,84051,82,84051,0,
84250,3414155,84157,82,84157,0,
84355,2587087,84251,82,84251,0,
84451,1939323,84355,82,84355,0,
84552,2505403,84451,82,84452,0,
84652,2935919,84552,82,84552,0,
84752,1889694,84652,82,84652,0,
84854,2455263,84752,82,84753,0,
84953,2668478,84854,82,84854,0,
85053,2038025,84953,82,84953,0,
85154,1941480,85054,82,85054,0,
85258,2233316,85154,82,85154,0,
85354,2603646,85258,82,85259,0,
85457,2474869,85354,82,85354,0,
85555,3485013,85457,82,85457,0,
85655,2542964,85555,82,85555,0,
85755,1864023,85655,82,85655,0,
85856,2864185,85755,82,85755,0,
85956,2873881,85856,82,85856,0,
86056,2092937,85956,82,85956,0,
86157,3406191,86056,82,86057,0,
86256,2638369,86157,82,86157,0,
86357,1189042,86257,82,86257,0,
86460,2436037,86357,82,86357,0,
86565,3536266,86460,82,86460,0,
86658,2351656,86565,82,86565,0,
86758,914777,86658,82,86658,0,
86859,2107613,86758,82,86758,0,
86959,2060375,86859,82,86859,0,
87060,2188057,86959,82,86960,0,
87160,2289734,87060,82,87060,0,
87260,1895347,87160,82,87160,0,
87360,1866458,87261,82,87261,0,
87460,2003143,87360,82,87360,0,
87570,3999189,87461,82,87461,0,
87663,3738828,87570,82,87570,0,
87761,1934613,87663,82,87663,0,
87862,2463600,87762,82,87762,0,
87962,2763796,87862,82,87862,0,
88062,1948473,87962,82,87962,0,
88163,2444172,88062,82,88062,0,
88264,2109454,88163,82,88164,0,
88364,1875405,88264,82,88264,0,
88465,1873207,88364,82,88364,0,
88564,3241415,88465,82,88465,0,
88666,3202060,88565,82,88565,0,
88771,3359494,88667,82,88667,0,
88865,2846409,88771,82,88771,0,
88966,2323024,88866,82,88866,0,
89066,1863216,88966,82,88966,0,
89166,915099,89066,82,89066,0,
89266,912899,89166,82,89167,0,
89367,597912,89267,82,89267,0,
89468,1104282,89367,82,89367,0,
89567,2015697,89468,82,89468,0,
89667,1725410,89567,82,89568,0,
89775,1410017,89667,82,89667,0,
89868,1115281,89775,82,89775,0,
89969,2066257,89869,82,89869,0,
90069,2093862,89969,82,89969,0,
90169,2758510,90069,82,90069,0,
90269,1910313,90169,82,90169,0,
90369,2190696,90269,82,90269,0,
90469,1939806,90369,82,90369,0,
90570,2206656,90470,82,90470,0,
90670,2271185,90570,82,90570,0,
90770,1966983,90670,82,90670,0,
90873,2753710,90770,82,90770,0,
90971,1896881,90873,82,90874,0,
91071,2569981,90971,82,90971,0,
91172,2070629,91072,82,91072,0,
91272,2231089,91172,82,91172,0,
91372,2001522,91272,82,91272,0,
91472,1914936,91372,82,91372,0,
91572,2511637,91472,82,91472,0,
91673,1957668,91572,82,91573,0,
91773,2728329,91673,82,91673,0,
91873,2332890,91773,82,91773,0,
91978,2208857,91873,82,91873,0,
92074,810347,91978,82,91978,0,
92174,1965457,92074,82,92074,0,
92284,2566916,92175,82,92175,0,
92383,1011182,92284,82,92284,0,
92484,2330253,92383,82,92384,0,
92584,2355611,92484,82,92484,0,
92684,2633493,92584,82,92584,0,
92785,2216450,92684,82,92685,0,
92885,2204759,92785,82,92785,0,
92992,852528,92885,82,92885,0,
93097,1117766,92992,82,92992,0,
93186,2121553,93097,82,93097,0,
93286,2153800,93186,82,93187,0,
93386,2534716,93287,82,93287,0,
93487,2874442,93386,82,93386,0,
93587,3631582,93488,82,93488,0,
93687,2547122,93587,82,93587,0,
93787,1971739,93687,82,93687,0,
93888,2500088,93787,82,93788,0,
93988,2732392,93888,82,93888,0,
94088,1940996,93988,82,93988,0,
94190,1886457,94088,82,94088,0,
94289,1809486,94191,82,94191,0,
94389,2311949,94289,82,94289,0,
94493,2262270,94389,82,94390,0,
94589,3610510,94493,82,94493,0,
94690,2940262,94590,82,94590,0,
94790,2694479,94690,82,94690,0,
94890,2450059,94790,82,94790,0,
94991,2303558,94890,82,94891,0,
95091,894656,94991,82,94991,0,
95197,1724749,95091,82,95092,0,
95298,2472584,95197,82,95197,0,
95392,2161780,95299,82,95299,0,
95495,1588046,95393,82,95393,0,
95598,2550891,95496,82,95496,0,
95699,2434683,95598,82,95598,0,
95799,1801892,95699,82,95699,0,
95901,1257380,95799,82,95799,0,
96000,1003338,95902,82,95902,0,
96102,1524542,96000,82,96001,0,
96201,2326817,96102,82,96102,0,
96306,1631954,96201,82,96202,0,
96402,3490576,96306,82,96306,0,
96501,3272581,96402,82,96402,0,
96602,3048563,96502,82,96502,0,
96702,2506829,96602,82,96602,0,
96802,3779909,96702,82,96702,0,
96902,2302139,96802,82,96802,0,
97003,2385659,96903,82,96903,0,
97104,2940453,97003,82,97003,0,
97204,2497761,97104,82,97104,0,
97304,2576734,97204,82,97204,0,
97406,3083794,97304,82,97305,0,
97511,3393669,97407,82,97407,0,
97605,4309111,97511,82,97511,0,
97705,4296930,97605,82,97605,0,
97805,2597299,97705,82,97705,0,
97906,4198790,97805,82,97806,0,
98006,3608541,97906,82,97906,0,
98106,2338639,98006,82,98006,0,
98206,1456350,98106,82,98106,0,
98307,1276214,98206,82,98207,0,
98414,1183601,98307,82,98307,0,
98521,2573222,98414,82,98415,0,
98609,3422069,98521,82,98521,0,
98710,2419352,98609,82,98610,0,
98810,1118540,98710,82,98710,0,
98910,1951853,98810,82,98810,0,
99010,2123676,98910,82,98910,0,
99111,2925354,99010,82,99010,0,
99211,1936160,99111,82,99111,0,
99311,1430348,99211,82,99211,0,
99412,1912212,99312,82,99312,0,
99521,2028975,99412,82,99413,0,
99613,3255934,99522,82,99522,0,
99713,3330111,99613,82,99613,0,
99813,2245379,99713,82,99713,0,
99914,2232235,99814,82,99814,0,
100014,2039041,99914,82,99914,0,
100114,2054997,100014,82,100014,0,
100215,2307585,100115,82,100115,0,
100316,1841941,100215,82,100216,0,
100365,2688175,100316,82,100316,0,
100466,1995400,100366,82,100366,0,
100577,2356484,100466,82,100466,0,
100679,1975544,100577,82,100578,0,
100773,2718232,100680,82,100680,0,
100874,2181615,100773,82,100774,0,
100974,1998385,100874,82,100874,0,
101075,1800216,100974,82,100975,0,
101175,1817725,101075,82,101075,0,
101275,1157249,101175,82,101175,0,
101375,1971206,101275,82,101276,0,
101475,809181,101375,82,101376,0,
101578,2683920,101476,82,101476,0,
101684,2298363,101578,82,101578,0,
101784,1933280,101684,82,101684,0,
101879,1138253,101784,82,101784,0,
101980,863652,101879,82,101879,0,
102079,985894,101980,82,101980,0,
102179,2037979,102079,82,102080,0,
102280,3041981,102180,82,102180,0,
102380,1496441,102280,82,102280,0,
102480,3243976,102380,82,102380,0,
102581,4174071,102481,82,102481,0,
102681,3861812,102581,82,102582,0,
102790,2138277,102681,82,102681,0,
102882,2058656,102790,82,102790,0,
102982,2345659,102882,82,102882,0,
103082,1406866,102982,82,102983,0,
103183,2758462,103082,82,103083,0,
103283,1928629,103183,82,103183,0,
103383,2162917,103283,82,103283,0,
103485,2420973,103384,82,103384,0,
103583,2780142,103485,82,103485,0,
103684,3408056,103584,82,103584,0,
103784,3442598,103684,82,103684,0,
103888,3534484,103784,82,103784,0,
103991,2580970,103889,82,103889,0,
104086,2746168,103991,82,103992,0,
104185,1204647,104086,82,104086,0,
104288,776325,104186,82,104186,0,
104387,1108107,104289,82,104290,0,
104487,1227921,104387,82,104387,0,
104587,2170949,104487,82,104488,0,
104687,2592894,104587,82,104587,0,
104787,2974293,104687,82,104687,0,
104888,826799,104788,82,104788,0,
104997,829005,104888,82,104888,0,
105088,2145197,104997,82,104997,0,
105189,1780473,105089,82,105089,0,
105289,2466050,105189,82,105189,0,
105390,2158126,105289,82,105290,0,
105490,2609736,105390,82,105390,0,
105590,3036697,105490,82,105490,0,
105690,3234793,105590,82,105590,0,
105790,2670072,105690,82,105690,0,
105891,2822322,105790,82,105791,0,
105991,2559078,105891,82,105891,0,
106098,1550202,105991,82,105992,0,
106192,1765498,106098,82,106098,0,
106292,1926075,106192,82,106192,0,
106392,1695502,106292,82,106293,0,
106493,2375362,106393,82,106393,0,
106593,3198630,106493,82,106493,0,
106693,2465628,106593,82,106593,0,
106793,1922232,106693,82,106693,0,
106893,1929917,106793,82,106793,0,
106994,2923898,106894,82,106894,0,
107104,1979600,106994,82,106994,0,
107197,1382593,107105,82,107105,0,
107295,1687254,107197,82,107197,0,
107395,1023221,107295,82,107295,0,
107497,983458,107395,82,107396,0,
107601,2945963,107498,82,107498,0,
107696,1862090,107601,82,107601,0,
107797,962144,107696,82,107696,0,
107897,1517028,107797,82,107797,0,
107998,1260653,107897,82,107897,0,
108097,1798599,107999,82,108000,0,
108202,2563011,108097,82,108097,0,
108304,2268618,108202,82,108202,0,
108398,2662299,108304,82,108304,0,
108504,4149066,108398,82,108398,0,
108599,3523101,108504,82,108504,0,
108699,3435739,108599,82,108599,0,
108799,1997784,108699,82,108699,0,
108899,2033706,108799,82,108799,0,
109000,2367758,108900,82,108900,0,
109100,1920014,109000,82,109000,0,
109200,2064002,109100,82,109100,0,
109309,2869382,109200,82,109200,0,
109400,3016105,109309,82,109309,0,
109501,2795742,109401,82,109401,0,
109601,2835252,109501,82,109501,0,
109701,1991068,109601,82,109601,0,
109802,2765207,109701,82,109702,0,
109902,3324305,109802,82,109802,0,
110002,2045485,109902,82,109902,0,
110103,860588,110002,82,110002,0,
110204,641907,110103,82,110103,0,
110304,1303684,110204,82,110204,0,
110404,830085,110304,82,110304,0,
110508,2584915,110404,82,110404,0,
110604,2619850,110508,82,110508,0,
110704,2107453,110605,82,110605,0,
110804,1310534,110704,82,110705,0,
110905,1818526,110804,82,110805,0,
111005,907710,110905,82,110905,0,
111105,1695931,111006,82,111006,0,
111205,2127051,111105,82,111105,0,
111306,1985689,111206,82,111206,0,
111406,1880382,111306,82,111306,0,
111513,2217988,111406,82,111406,0,
111606,3242690,111513,82,111513,0,
111707,2659344,111607,82,111607,0,
111807,2947975,111707,82,111707,0,
111907,2706572,111807,82,111807,0,
112008,1875664,111907,82,111907,0,
112108,1934703,112008,82,112008,0,
112208,2202008,112108,82,112108,0,
112308,2107206,112208,82,112208,0,
112408,2430252,112309,82,112309,0,
112513,3204777,112408,82,112409,0,
112617,2994464,112513,82,112513,0,
112709,3084899,112618,82,112618,0,
112809,2714180,112710,82,112710,0,
112910,2257947,112810,82,112810,0,
113010,1747930,112910,82,112910,0,
113110,831570,113010,82,113010,0,
113210,1592799,113110,82,113110,0,
113311,816050,113211,82,113211,0,
113412,632691,113311,82,113311,0,
113512,1657117,113412,82,113412,0,
113619,2648823,113512,82,113512,0,
113715,847139,113620,82,113620,0,
113813,1541300,113715,82,113716,0,
113914,1075335,113814,82,113814,0,
114015,2198268,113915,82,113915,0,
114115,2672916,114016,82,114016,0,
114215,2142066,114115,82,114115,0,
114315,2716803,114215,82,114215,0,
114416,3150015,114316,82,114316,0,
114516,3280777,114416,82,114416,0,
114616,2962844,114516,82,114516,0,
114719,2047514,114616,82,114617,0,
114824,1978522,114719,82,114719,0,
114918,1849865,114824,82,114824,0,
115018,2263341,114918,82,114918,0,
115118,2248843,115018,82,115018,0,
115219,2917357,115118,82,115119,0,
115318,2193717,115219,82,115219,0,
115419,3001070,115319,82,115319,0,
115521,3037756,115419,82,115419,0,
115619,2966563,115521,82,115521,0,
115720,4091820,115619,82,115620,0,
115827,2524592,115720,82,115720,0,
115921,2325346,115827,82,115827,0,
116021,2028543,115921,82,115921,0,
116121,1188536,116021,82,116021,0,
116221,1713930,116121,82,116122,0,
116322,2851405,116222,82,116222,0,
116422,1196671,116322,82,116322,0,
116523,1561932,116422,82,116422,0,
116622,2475747,116525,82,116525,0,
116722,2720325,116623,82,116623,0,
116823,1227247,116723,82,116723,0,
116925,1054165,116823,82,116823,0,
117028,1310535,116926,82,116926,0,
117124,1171098,117029,82,117029,0,
117224,2190175,117125,82,117125,0,
117325,2509775,117224,82,117225,0,
117425,2643415,117325,82,117325,0,
117528,4451864,117425,82,117425,0,
117625,4031971,117529,82,117529,0,
117726,3185237,117625,82,117626,0,
117826,2920308,117726,82,117726,0,
117926,3577171,117826,82,117826,0,
118033,2318825,117926,82,117926,0,
118127,1826583,118033,82,118033,0,
118227,2451844,118127,82,118127,0,
118327,2934744,118227,82,118227,0,
118427,2587729,118327,82,118327,0,
118528,2365397,118427,82,118428,0,
118629,3519589,118529,82,118529,0,
118728,3571285,118629,82,118629,0,
118828,3529447,118728,82,118728,0,
118929,2347669,118829,82,118829,0,
119029,2168022,118929,82,118929,0,
119134,3224935,119030,82,119030,0,
119229,2634837,119134,82,119134,0,
119330,1851506,119230,82,119230,0,
119430,847546,119330,82,119330,0,
119531,2218843,119430,82,119430,0,
119631,1675192,119531,82,119531,0,
119731,1907560,119631,82,119631,0,
119832,862654,119731,82,119731,0,
119932,907934,119832,82,119832,0,
120033,598504,119933,82,119933,0,
120142,1861030,120033,82,120034,0,
120245,1810386,120142,82,120142,0,
120334,1790586,120245,82,120245,0,
120434,2907496,120334,82,120334,0,
120535,3131491,120435,82,120435,0,
120635,2914995,120535,82,120535,0,
120735,3572488,120635,82,120635,0,
120835,3705466,120735,82,120735,0,
120936,1964841,120835,82,120835,0,
121036,1902932,120936,82,120936,0,
121136,2162858,121036,82,121036,0,
121240,1881621,121136,82,121136,0,
121343,2392273,121241,82,121241,0,
121437,2208616,121343,82,121344,0,
121541,3970166,121437,82,121437,0,
121637,1981135,121541,82,121541,0,
121737,2776683,121637,82,121637,0,
121838,2229598,121738,82,121738,0,
121938,2533876,121838,82,121838,0,
122038,3563499,121939,82,121939,0,
122139,2309072,122039,82,122039,0,
122240,903840,122139,82,122139,0,
122349,1451334,122240,82,122240,0,
122451,1337006,122349,82,122349,0,
122550,2449631,122451,82,122451,0,
122643,2339878,122550,82,122550,0,
122744,2060340,122644,82,122644,0,
122844,2496225,122744,82,122744,0,
122944,2489040,122844,82,122844,0,
123045,1392373,122944,82,122944,0,
123145,3360714,123045,82,123045,0,
123245,2767707,123145,82,123145,0,
123346,2396811,123245,82,123245,0,
123447,2175666,123346,82,123346,0,
123549,2948517,123447,82,123447,0,
123647,3394728,123550,82,123550,0,
123747,3437919,123647,82,123648,0,
123848,3241275,123747,82,123748,0,
123948,3160614,123848,82,123848,0,
124048,2292100,123948,82,123948,0,
124149,2701839,124049,82,124049,0,
124248,3087435,124149,82,124149,0,
124349,3184152,124249,82,124249,0,
124449,2630243,124349,82,124349,0,
124556,2714169,124449,82,124449,0,
124650,2721635,124556,82,124556,0,
124750,2389954,124650,82,124650,0,
124850,2081230,124750,82,124750,0,
124950,1857578,124850,82,124850,0,
125051,2811043,124950,82,124951,0,
125151,2232532,125051,82,125051,0,
125251,804537,125152,82,125152,0,
125351,1391572,125252,82,125252,0,
125452,2170943,125352,82,125352,0,
125552,1606833,125452,82,125453,0,
125657,1795899,125553,82,125553,0,
125752,1871809,125657,82,125657,0,
125856,658492,125753,82,125753,0,
125954,1079788,125856,82,125857,0,
126056,939663,125954,82,125954,0,
126154,1919237,126056,82,126056,0,
126254,2557795,126154,82,126154,0,
126354,1763739,126254,82,126255,0,
126455,2328774,126355,82,126355,0,
126555,3020980,126455,82,126455,0,
126660,3943776,126560,82,126560,0,
126764,2006459,126660,82,126660,0,
126856,2244534,126764,82,126764,0,
126956,1331260,126856,82,126856,0,
127057,2224771,126956,82,126956,0,
127157,2120710,127057,82,127057,0,
127257,1832733,127157,82,127157,0,
127358,1894684,127257,82,127258,0,
127458,2496512,127358,82,127358,0,
127558,3113602,127458,82,127458,0,
127608,3369150,127558,82,127558,0,
127708,3265149,127608,82,127608,0,
127811,3739766,127708,82,127709,0,
127909,2072510,127811,82,127811,0,
128009,2058490,127909,82,127909,0,
128110,1414227,128010,82,128010,0,
128209,984343,128110,82,128110,0,
128310,1686946,128210,82,128210,0,
128412,942212,128310,82,128310,0,
128511,1259871,128412,82,128413,0,
128611,1891132,128512,82,128512,0,
128711,1382593,128611,82,128612,0,
128821,2148412,128712,82,128712,0,
128915,990895,128821,82,128821,0,
129013,1206439,128915,82,128916,0,
129113,2048914,129013,82,129013,0,
129213,2807400,129114,82,129114,0,
129314,3359996,129214,82,129214,0,
129414,1687254,129314,82,129315,0,
129515,3113138,129414,82,129414,0,
129616,1743534,129515,82,129515,0,
129723,2217708,129616,82,129616,0,
129816,1953474,129723,82,129724,0,
129918,3003389,129816,82,129816,0,
130023,2093485,129918,82,129919,0,
130117,1977136,130023,82,130023,0,
130217,2663443,130117,82,130117,0,
130318,1836841,130217,82,130217,0,
130418,975446,130318,82,130318,0,
130518,2258091,130418,82,130419,0,
130619,2913942,130518,82,130519,0,
130719,2035064,130619,82,130619,0,
130819,2735740,130719,82,130719,0,
130920,1941408,130819,82,130819,0,
131027,2517298,130920,82,130920,0,
131120,3452585,131027,82,131027,0,
131221,2269849,131121,82,131121,0,
131321,871568,131221,82,131221,0,
131422,1395213,131322,82,131322,0,
131522,1529406,131422,82,131422,0,
131622,1796386,131523,82,131523,0,
131722,1910645,131622,82,131622,0,
131822,897214,131722,82,131722,0,
131923,904673,131823,82,131823,0,
132025,1185363,131923,82,131923,0,
132123,1972219,132025,82,132025,0,
132228,2180578,132124,82,132124,0,
132324,2666959,132228,82,132228,0,
132424,2967151,132324,82,132324,0,
132526,2715454,132424,82,132424,0,
132624,3349408,132526,82,132526,0,
132725,2438992,132625,82,132625,0,
132825,2723423,132725,82,132725,0,
132925,1867951,132825,82,132825,0,
133026,1424155,132925,82,132925,0,
133126,2287163,133026,82,133026,0,
133232,1837908,133126,82,133126,0,
133326,1946747,133232,82,133233,0,
133427,1664565,133326,82,133327,0,
133527,3175435,133427,82,133427,0,
133627,3007081,133527,82,133527,0,
133728,1931799,133627,82,133628,0,
133828,3074115,133728,82,133728,0,
133928,2133975,133828,82,133828,0,
134029,2546738,133928,82,133929,0,
134129,2114723,134029,82,134029,0,
134229,919009,134129,82,134129,0,
134329,831985,134229,82,134229,0,
134430,936149,134329,82,134330,0,
134536,1560181,134430,82,134430,0,
134635,3247069,134537,82,134537,0,
134735,1171584,134635,82,134636,0,
134835,1213596,134735,82,134736,0,
134934,1007984,134836,82,134836,0,
135037,2011096,134935,82,134935,0,
135135,3019088,135038,82,135039,0,
135236,5363537,135135,82,135135,0,
135341,2885361,135236,82,135236,0,
135446,3760126,135341,82,135341,0,
135537,3806778,135446,82,135446,0,
135637,3823786,135537,82,135537,0,
135737,3524300,135637,82,135637,0,
135838,2233471,135737,82,135738,0,
135938,3585488,135838,82,135838,0,
136038,2621670,135938,82,135938,0,
136138,2432822,136038,82,136038,0,
136239,1911406,136138,82,136139,0,
136339,2716811,136239,82,136239,0,
136448,2614241,136340,82,136340,0,
136543,3784659,136448,82,136449,0,
136640,3126382,136543,82,136543,0,
136740,3101376,136640,82,136640,0,
136840,2788613,136740,82,136740,0,
136941,3572692,136841,82,136841,0,
137041,3345027,136941,82,136941,0,
137142,3278989,137041,82,137041,0,
137243,2533283,137142,82,137142,0,
137342,1356178,137244,82,137244,0,
137442,1769462,137342,82,137342,0,
137548,2626006,137443,82,137443,0,
137651,1858857,137548,82,137548,0,
137745,1399979,137651,82,137651,0,
137846,1533855,137745,82,137745,0,
137948,1294569,137847,82,137847,0,
138047,2770810,137949,82,137951,0,
138147,3760256,138047,82,138047,0,
138247,2193604,138147,82,138147,0,
138348,1803562,138248,82,138248,0,
