App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:34:07 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1606890.017654283
205,"Battery Remaining (%)",Battery Remaining [%],42.522552930346734
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76847,1919450,76746,44,76747,0,
76947,1354709,76847,44,76847,0,
77047,1234640,76947,44,76947,0,
77151,3075100,77047,44,77047,0,
77250,2520661,77151,44,77151,0,
77348,2437325,77250,44,77250,0,
77448,1467033,77348,44,77348,0,
77550,2289549,77448,44,77448,0,
77649,746268,77550,44,77550,0,
77751,600614,77649,44,77649,0,
77850,636044,77751,44,77751,0,
77951,575367,77851,44,77851,0,
78051,1486045,77951,44,77952,0,
78159,1586126,78051,44,78051,0,
78251,806862,78160,44,78160,0,
78353,3784661,78251,44,78251,0,
78452,1858512,78353,44,78353,0,
78552,833558,78452,44,78452,0,
78652,891371,78552,44,78552,0,
78753,814699,78652,44,78652,0,
78854,527888,78753,44,78754,0,
78956,639979,78854,44,78855,0,
79054,1430326,78957,44,78957,0,
79154,1691425,79055,44,79055,0,
79257,2331903,79155,44,79155,0,
79355,2673431,79258,44,79258,0,
79455,3728460,79355,44,79355,0,
79555,839445,79455,44,79455,0,
79656,823469,79555,44,79555,0,
79757,1235202,79656,44,79656,0,
79858,593096,79757,44,79757,0,
79958,930011,79859,44,79859,0,
80058,952531,79958,44,79958,0,
80160,742966,80058,44,80058,0,
80260,2629884,80161,44,80161,0,
80367,2800160,80261,44,80261,0,
80465,1759916,80367,44,80367,0,
80561,2191882,80465,44,80465,0,
80662,1926140,80561,44,80562,0,
80763,1893789,80662,44,80662,0,
80862,745351,80763,44,80763,0,
80962,786781,80862,44,80862,0,
81063,847293,80962,44,80963,0,
81163,728894,81063,44,81063,0,
81263,1204548,81163,44,81164,0,
81363,2296663,81264,44,81264,0,
81466,1341484,81363,44,81363,0,
81576,537508,81466,44,81466,0,
81665,884586,81579,44,81580,0,
81765,1012367,81665,44,81665,0,
81866,702455,81765,44,81765,0,
81965,702455,81866,44,81866,0,
82066,826767,81965,44,81966,0,
82166,991707,82066,44,82066,0,
82270,1841926,82166,44,82167,0,
82366,2504586,82270,44,82270,0,
82467,3481858,82366,44,82367,0,
82573,1843636,82467,44,82467,0,
82671,1730986,82574,44,82574,0,
82767,2341586,82671,44,82672,0,
82868,2064437,82768,44,82768,0,
82968,1686918,82868,44,82868,0,
83068,779871,82968,44,82968,0,
83170,872780,83069,44,83069,0,
83273,1829435,83171,44,83171,0,
83372,1649650,83273,44,83273,0,
83472,773682,83372,44,83372,0,
83572,807827,83472,44,83472,0,
83674,1042157,83573,44,83573,0,
83781,547593,83674,44,83675,0,
83876,525967,83782,44,83783,0,
83977,784418,83876,44,83876,0,
84075,2316152,83977,44,83978,0,
84175,1708253,84075,44,84075,0,
84275,2843407,84175,44,84175,0,
84375,2617183,84275,44,84276,0,
84476,811707,84375,44,84376,0,
84576,1485428,84476,44,84476,0,
84680,593101,84576,44,84576,0,
84777,535226,84680,44,84681,0,
84879,654272,84778,44,84778,0,
84978,854761,84879,44,84879,0,
85079,664820,84978,44,84979,0,
85179,1585284,85079,44,85079,0,
85279,2603721,85179,44,85179,0,
85379,1972618,85279,44,85280,0,
85480,1699450,85380,44,85380,0,
85580,2745630,85480,44,85480,0,
85680,1776036,85581,44,85581,0,
85787,756112,85680,44,85681,0,
85886,573537,85787,44,85787,0,
85985,822459,85886,44,85886,0,
86082,746911,85986,44,85987,0,
86182,802968,86082,44,86083,0,
86284,991345,86183,44,86183,0,
86383,2488034,86284,44,86285,0,
86483,866566,86383,44,86383,0,
86584,1480608,86483,44,86484,0,
86684,1644893,86584,44,86584,0,
86785,798066,86685,44,86685,0,
86885,587532,86785,44,86785,0,
86994,578479,86885,44,86885,0,
87087,607171,86995,44,86995,0,
87187,542041,87087,44,87087,0,
87291,1713113,87187,44,87187,0,
87388,2756679,87292,44,87292,0,
87488,3524015,87388,44,87388,0,
87588,2918339,87488,44,87488,0,
87689,2144534,87588,44,87589,0,
87789,1295095,87689,44,87689,0,
87889,1851568,87789,44,87789,0,
87994,1865451,87889,44,87889,0,
88091,841014,87994,44,87994,0,
88190,783143,88091,44,88092,0,
88291,2018606,88190,44,88191,0,
88390,2603333,88291,44,88291,0,
88490,1731753,88390,44,88390,0,
88591,1673925,88491,44,88491,0,
88691,2117014,88591,44,88591,0,
88792,991529,88691,44,88691,0,
88895,588157,88793,44,88793,0,
88993,867403,88896,44,88896,0,
89102,1023365,88994,44,88994,0,
89200,865163,89103,44,89103,0,
89295,1095461,89200,44,89201,0,
89395,1842582,89295,44,89296,0,
89495,2294656,89395,44,89395,0,
89596,807081,89495,44,89496,0,
89697,1027081,89596,44,89596,0,
89796,1783777,89697,44,89698,0,
89897,750369,89796,44,89796,0,
89997,1283603,89897,44,89897,0,
90099,616324,89997,44,89997,0,
90198,525688,90101,44,90102,0,
90298,2168274,90198,44,90198,0,
90398,2487772,90298,44,90298,0,
90498,782254,90398,44,90398,0,
90598,813212,90498,44,90498,0,
90699,1312832,90598,44,90599,0,
90811,766710,90699,44,90699,0,
90899,1490387,90814,44,90816,0,
91006,1922052,90899,44,90899,0,
91100,2369976,91006,44,91006,0,
91211,2289141,91100,44,91100,0,
91307,1975594,91211,44,91211,0,
91400,3316485,91307,44,91307,0,
91501,1775334,91401,44,91401,0,
91601,2154957,91501,44,91501,0,
91702,1440609,91601,44,91601,0,
91804,1860426,91702,44,91703,0,
91902,1726819,91804,44,91804,0,
92002,793910,91902,44,91902,0,
92103,2072292,92002,44,92002,0,
92204,709036,92103,44,92103,0,
92305,3317720,92204,44,92204,0,
92405,2017419,92305,44,92305,0,
92504,1883433,92405,44,92405,0,
92605,968406,92504,44,92504,0,
92704,1021753,92605,44,92605,0,
92804,1747242,92704,44,92704,0,
92905,1319134,92804,44,92804,0,
93006,1057197,92905,44,92906,0,
93105,1072918,93007,44,93007,0,
93205,2628542,93105,44,93105,0,
93306,2561224,93205,44,93206,0,
93412,3062903,93306,44,93306,0,
93510,1122916,93413,44,93413,0,
93606,1598933,93510,44,93511,0,
93707,1222424,93606,44,93606,0,
93808,1025984,93707,44,93708,0,
93908,1147191,93808,44,93808,0,
94008,1697959,93909,44,93909,0,
94108,1937809,94008,44,94009,0,
94209,2742068,94109,44,94109,0,
94309,3345571,94209,44,94209,0,
94409,2730626,94309,44,94309,0,
94511,2522969,94409,44,94409,0,
94618,3415483,94511,44,94512,0,
94710,1805095,94618,44,94618,0,
94810,1081026,94710,44,94710,0,
94911,1533453,94810,44,94810,0,
95011,1269262,94912,44,94912,0,
95112,693763,95011,44,95011,0,
95212,844599,95112,44,95113,0,
95311,1993757,95212,44,95213,0,
95412,2320848,95312,44,95312,0,
95512,1916335,95412,44,95412,0,
95619,2772005,95513,44,95513,0,
95717,1871413,95619,44,95619,0,
95813,790789,95717,44,95718,0,
95916,667356,95814,44,95814,0,
96015,858730,95917,44,95917,0,
96115,893652,96015,44,96015,0,
96215,732891,96115,44,96116,0,
96315,2234552,96215,44,96215,0,
96415,1811263,96315,44,96315,0,
96515,2081702,96415,44,96416,0,
96615,1889068,96515,44,96516,0,
96716,2442935,96616,44,96616,0,
96816,1222481,96716,44,96716,0,
96916,939455,96816,44,96816,0,
97019,872083,96916,44,96916,0,
97118,943208,97019,44,97020,0,
97219,931246,97119,44,97119,0,
97318,2596606,97220,44,97220,0,
97418,1875470,97318,44,97318,0,
97518,1512189,97418,44,97418,0,
97618,2311316,97518,44,97518,0,
97727,1759452,97619,44,97619,0,
97826,1736232,97728,44,97728,0,
97920,740897,97827,44,97827,0,
98020,745406,97920,44,97920,0,
98120,1807026,98020,44,98020,0,
98220,811699,98121,44,98121,0,
98320,1950797,98220,44,98221,0,
98421,2400423,98321,44,98321,0,
98521,1249621,98421,44,98421,0,
98622,741687,98521,44,98521,0,
98722,785605,98622,44,98622,0,
98825,952659,98722,44,98722,0,
98922,2727101,98825,44,98825,0,
99023,1688499,98922,44,98922,0,
99123,2609279,99023,44,99023,0,
99223,2001209,99123,44,99123,0,
99323,1669644,99223,44,99223,0,
99424,787513,99323,44,99324,0,
99524,1455534,99424,44,99424,0,
99625,1282789,99524,44,99525,0,
99726,515664,99625,44,99625,0,
99826,903752,99726,44,99727,0,
99931,992135,99826,44,99827,0,
100032,628693,99931,44,99931,0,
100127,1999832,100033,44,100035,0,
100226,2419304,100127,44,100127,0,
100327,3357402,100227,44,100227,0,
100427,2888460,100327,44,100327,0,
100528,1276765,100427,44,100427,0,
100628,1815408,100528,44,100528,0,
100728,1463329,100628,44,100628,0,
100829,1951106,100729,44,100729,0,
100929,1794626,100829,44,100829,0,
101037,1661372,100929,44,100929,0,
101135,761207,101038,44,101038,0,
101230,1951851,101135,44,101135,0,
101330,2512441,101230,44,101230,0,
101430,1653344,101330,44,101330,0,
101530,2131869,101430,44,101430,0,
101630,2020186,101530,44,101530,0,
101731,2198256,101631,44,101631,0,
101831,711870,101731,44,101731,0,
101931,1661672,101831,44,101831,0,
102031,854052,101931,44,101931,0,
102137,647429,102031,44,102031,0,
102235,1901446,102137,44,102137,0,
102334,2826589,102236,44,102236,0,
102434,2090203,102334,44,102334,0,
102534,1143731,102434,44,102434,0,
102635,819337,102534,44,102534,0,
102739,612550,102635,44,102635,0,
102836,538551,102740,44,102740,0,
102936,884117,102836,44,102836,0,
103042,760521,102936,44,102937,0,
103137,561304,103042,44,103042,0,
103242,2752914,103137,44,103137,0,
103340,3099761,103242,44,103242,0,
103441,2556692,103341,44,103341,0,
103541,3104933,103441,44,103441,0,
103641,1823790,103541,44,103541,0,
103741,2041799,103641,44,103642,0,
103842,785401,103742,44,103742,0,
103945,677372,103842,44,103844,0,
104044,1475114,103946,44,103947,0,
104148,490798,104045,44,104045,0,
104245,1149326,104148,44,104149,0,
104353,1710187,104245,44,104246,0,
104444,866509,104353,44,104353,0,
104545,829778,104445,44,104445,0,
104600,1500376,104545,44,104545,0,
104700,2059372,104600,44,104600,0,
104800,752778,104700,44,104701,0,
104901,806433,104801,44,104801,0,
105001,2052517,104901,44,104901,0,
105101,2273578,105001,44,105001,0,
105201,2333906,105101,44,105101,0,
105301,1625027,105201,44,105201,0,
105402,1644994,105302,44,105302,0,
105507,1497492,105402,44,105402,0,
105602,715032,105507,44,105507,0,
105703,724730,105603,44,105603,0,
105804,2149509,105704,44,105704,0,
105903,800647,105804,44,105804,0,
106004,710729,105903,44,105904,0,
106104,696835,106004,44,106004,0,
106204,2384563,106104,44,106104,0,
106304,3424416,106204,44,106204,0,
106409,2662088,106304,44,106305,0,
106505,2029717,106409,44,106409,0,
106605,771455,106505,44,106505,0,
106705,837169,106605,44,106605,0,
106806,556607,106706,44,106706,0,
106907,999414,106806,44,106806,0,
107007,1815207,106907,44,106907,0,
107107,943709,107007,44,107007,0,
107208,1610708,107107,44,107107,0,
107307,2573680,107208,44,107208,0,
107408,1627749,107307,44,107307,0,
107514,823059,107408,44,107408,0,
107612,802238,107514,44,107514,0,
107710,475650,107612,44,107613,0,
107808,689427,107711,44,107711,0,
107908,720392,107808,44,107808,0,
108009,813428,107908,44,107909,0,
108109,1796877,108009,44,108010,0,
108209,1374708,108109,44,108110,0,
108313,1915183,108209,44,108210,0,
108410,2877754,108313,44,108313,0,
108510,1962125,108410,44,108410,0,
108610,2157196,108510,44,108510,0,
108719,1942967,108610,44,108611,0,
108811,1761562,108719,44,108719,0,
108911,751815,108811,44,108811,0,
109011,730988,108911,44,108911,0,
109111,1196534,109011,44,109011,0,
109212,1946405,109111,44,109112,0,
109312,3802315,109212,44,109212,0,
109412,2597380,109312,44,109312,0,
109513,790821,109413,44,109413,0,
109613,1152944,109513,44,109514,0,
109720,1906862,109613,44,109613,0,
109817,1153882,109720,44,109720,0,
109914,684072,109817,44,109818,0,
110014,772261,109914,44,109915,0,
110117,537366,110015,44,110015,0,
110215,1589075,110118,44,110118,0,
110321,3812387,110215,44,110215,0,
110415,3176113,110321,44,110321,0,
110516,2961181,110416,44,110416,0,
110616,769287,110516,44,110516,0,
110716,818247,110616,44,110616,0,
110817,1766649,110716,44,110716,0,
110926,612876,110817,44,110817,0,
111018,564342,110926,44,110927,0,
111119,768769,111018,44,111018,0,
111224,885291,111120,44,111120,0,
111319,1549051,111224,44,111224,0,
111419,1682734,111319,44,111319,0,
111519,1521970,111419,44,111419,0,
111620,786357,111520,44,111520,0,
111720,537834,111620,44,111620,0,
111822,1548637,111720,44,111721,0,
111922,537508,111822,44,111823,0,
112024,1030917,111922,44,111923,0,
112121,1762169,112024,44,112024,0,
112222,3403801,112122,44,112122,0,
112322,4243420,112222,44,112222,0,
112422,2108064,112322,44,112322,0,
112522,3574982,112422,44,112422,0,
112622,3709515,112522,44,112522,0,
112723,2458648,112622,44,112623,0,
112823,1983815,112723,44,112723,0,
112937,1834578,112823,44,112823,0,
113036,1054944,112937,44,112937,0,
113126,1101236,113036,44,113038,0,
113226,1214649,113126,44,113127,0,
113330,3767764,113227,44,113227,0,
113430,1976691,113330,44,113330,0,
113530,1432041,113430,44,113430,0,
113631,1022940,113531,44,113531,0,
113732,912868,113631,44,113631,0,
113833,1125735,113732,44,113733,0,
113932,1830244,113833,44,113834,0,
114034,1082082,113933,44,113933,0,
114133,1091053,114035,44,114035,0,
114236,1405867,114134,44,114134,0,
114333,1959690,114237,44,114238,0,
114434,1904038,114333,44,114334,0,
114534,1763377,114434,44,114434,0,
114634,1873868,114534,44,114534,0,
114736,1297850,114634,44,114634,0,
114835,748662,114736,44,114736,0,
114937,1303084,114835,44,114836,0,
115040,2685147,114937,44,114937,0,
115140,2768646,115040,44,115040,0,
115240,2914569,115140,44,115140,0,
115336,3086060,115241,44,115241,0,
115437,2596214,115336,44,115337,0,
115537,3487521,115437,44,115437,0,
115637,1650159,115537,44,115537,0,
115737,1949692,115638,44,115638,0,
115837,1754726,115738,44,115738,0,
115938,809236,115838,44,115838,0,
116038,1312853,115938,44,115938,0,
116139,1064745,116038,44,116038,0,
116239,2621536,116139,44,116139,0,
116346,1650532,116239,44,116240,0,
116439,774923,116346,44,116346,0,
116540,779838,116440,44,116440,0,
116643,680258,116540,44,116540,0,
116743,879406,116644,44,116645,0,
116844,548904,116743,44,116743,0,
116945,656049,116845,44,116845,0,
117043,560857,116946,44,116946,0,
117145,849322,117044,44,117044,0,
117249,1123207,117145,44,117146,0,
117347,3068808,117249,44,117250,0,
117453,2032595,117347,44,117347,0,
117547,2460126,117453,44,117454,0,
117647,1653111,117547,44,117548,0,
117748,1781534,117648,44,117648,0,
117848,1654835,117748,44,117748,0,
117948,758905,117848,44,117849,0,
118049,895801,117949,44,117949,0,
118151,696413,118049,44,118049,0,
118250,2278051,118151,44,118152,0,
118358,1999064,118251,44,118251,0,
118450,3224250,118358,44,118358,0,
118550,1726636,118450,44,118450,0,
118650,825552,118550,44,118550,0,
118751,2288519,118650,44,118650,0,
118851,1648403,118751,44,118752,0,
118952,793217,118852,44,118852,0,
119052,797734,118952,44,118952,0,
119152,1407742,119052,44,119054,0,
119254,1057271,119153,44,119153,0,
119355,2318628,119254,44,119254,0,
119455,785696,119355,44,119355,0,
119562,1606497,119455,44,119456,0,
119656,1673028,119562,44,119562,0,
119756,1188763,119656,44,119656,0,
119856,1879371,119756,44,119756,0,
119957,537508,119856,44,119856,0,
120057,1480221,119957,44,119957,0,
120157,1640979,120057,44,120057,0,
120257,2829448,120157,44,120157,0,
120357,1694070,120257,44,120257,0,
120458,1618796,120358,44,120358,0,
120565,753856,120458,44,120458,0,
120662,514138,120565,44,120565,0,
120759,1504911,120664,44,120666,0,
120859,2152588,120759,44,120759,0,
120959,2147996,120859,44,120859,0,
121059,2601301,120959,44,120959,0,
121160,1717907,121060,44,121060,0,
121260,2184340,121160,44,121161,0,
121361,3479143,121261,44,121261,0,
121461,2227754,121361,44,121361,0,
121561,1358809,121461,44,121461,0,
121661,827137,121561,44,121562,0,
121767,741758,121662,44,121662,0,
121863,917781,121767,44,121767,0,
121962,1881372,121864,44,121864,0,
122062,821228,121962,44,121962,0,
122163,1638365,122062,44,122062,0,
122265,1069262,122163,44,122163,0,
122363,1700219,122265,44,122265,0,
122463,1524020,122363,44,122363,0,
122564,2660637,122463,44,122464,0,
122665,2143957,122564,44,122565,0,
122769,2170514,122665,44,122665,0,
122865,2117526,122769,44,122769,0,
122965,2083632,122865,44,122865,0,
123065,1631805,122965,44,122965,0,
123165,774268,123065,44,123065,0,
123269,1592482,123165,44,123165,0,
123366,1555589,123269,44,123269,0,
123466,747195,123366,44,123366,0,
123567,1459868,123466,44,123466,0,
123667,765691,123567,44,123567,0,
123768,918479,123667,44,123668,0,
123868,546557,123768,44,123768,0,
123970,555763,123868,44,123868,0,
124069,662880,123971,44,123971,0,
124168,1563477,124069,44,124069,0,
124269,2128893,124169,44,124169,0,
124369,2381324,124270,44,124270,0,
124470,2824923,124369,44,124369,0,
124570,2955784,124470,44,124470,0,
124670,2255956,124570,44,124570,0,
124770,885901,124670,44,124670,0,
124878,869601,124771,44,124771,0,
124983,1216264,124879,44,124880,0,
125073,655701,124983,44,124984,0,
125172,507013,125073,44,125073,0,
125273,982797,125172,44,125173,0,
125373,2433700,125273,44,125274,0,
125473,2501424,125373,44,125373,0,
125573,1050958,125473,44,125474,0,
125673,1078598,125573,44,125573,0,
125777,434358,125674,44,125674,0,
125874,522380,125778,44,125778,0,
125986,526246,125875,44,125875,0,
126080,810406,125987,44,125987,0,
126175,1196846,126080,44,126080,0,
126276,2507913,126175,44,126175,0,
126376,1646316,126276,44,126276,0,
126476,750606,126376,44,126376,0,
126576,1726681,126476,44,126476,0,
126677,750606,126577,44,126577,0,
126779,499081,126677,44,126677,0,
126877,538551,126780,44,126780,0,
126978,605110,126878,44,126878,0,
127084,567600,126978,44,126978,0,
127188,1689804,127084,44,127085,0,
127281,2579823,127188,44,127188,0,
127382,2803556,127281,44,127281,0,
127481,2301360,127382,44,127382,0,
127582,2365172,127481,44,127481,0,
127682,1745498,127582,44,127582,0,
127782,1763851,127683,44,127683,0,
127882,2378855,127783,44,127783,0,
127982,2112908,127882,44,127882,0,
128083,779838,127983,44,127983,0,
128193,786274,128083,44,128083,0,
128287,1028583,128193,44,128193,0,
128384,1659088,128287,44,128287,0,
128484,813451,128384,44,128384,0,
128584,774268,128484,44,128484,0,
128684,1596307,128584,44,128584,0,
128784,1839966,128685,44,128685,0,
128885,1329229,128784,44,128785,0,
128985,1726771,128885,44,128885,0,
129085,1457925,128985,44,128985,0,
129187,755990,129086,44,129086,0,
129301,1907486,129188,44,129188,0,
129353,2226361,129301,44,129301,0,
129442,1747839,129353,44,129353,0,
129543,1157330,129443,44,129443,0,
129646,1120579,129544,44,129545,0,
129747,603278,129647,44,129648,0,
129845,992398,129747,44,129748,0,
129945,2211750,129845,44,129845,0,
130048,2243915,129945,44,129945,0,
130145,2563546,130049,44,130049,0,
130245,3188156,130145,44,130145,0,
130354,2378625,130246,44,130246,0,
130448,1069941,130354,44,130354,0,
130547,795509,130448,44,130448,0,
130648,956820,130547,44,130548,0,
130749,753316,130648,44,130649,0,
130851,881409,130749,44,130750,0,
130948,1047406,130852,44,130853,0,
131048,2837605,130949,44,130949,0,
131148,2737440,131048,44,131048,0,
131248,2175081,131148,44,131148,0,
131348,2635233,131248,44,131248,0,
131453,1240373,131348,44,131348,0,
131555,733730,131453,44,131453,0,
131649,916549,131555,44,131555,0,
131750,837392,131649,44,131649,0,
131850,684129,131750,44,131750,0,
131951,608838,131850,44,131850,0,
132051,1464262,131951,44,131951,0,
132152,601839,132051,44,132052,0,
132253,1454662,132152,44,132152,0,
132354,1889949,132253,44,132253,0,
132453,1877377,132355,44,132355,0,
132560,3305922,132453,44,132454,0,
132662,1594582,132560,44,132560,0,
132755,977122,132663,44,132663,0,
132855,877937,132756,44,132757,0,
132956,1225187,132855,44,132855,0,
133060,948995,132957,44,132957,0,
133159,1058324,133061,44,133061,0,
133263,2601988,133159,44,133160,0,
133357,3835438,133263,44,133263,0,
133457,4113967,133357,44,133357,0,
133557,2186235,133457,44,133457,0,
133657,2597111,133557,44,133557,0,
133757,1037997,133657,44,133658,0,
133858,1047414,133758,44,133758,0,
133958,1698838,133858,44,133858,0,
134059,1851530,133958,44,133959,0,
134159,943159,134059,44,134059,0,
134272,1217927,134159,44,134159,0,
134363,2509926,134272,44,134272,0,
134460,3000093,134363,44,134363,0,
134560,3821424,134460,44,134460,0,
134667,3244108,134560,44,134561,0,
134770,2361741,134667,44,134667,0,
134861,1178433,134770,44,134770,0,
134961,1180526,134861,44,134862,0,
135062,1291613,134962,44,134962,0,
135163,1374823,135063,44,135063,0,
135263,1893644,135163,44,135163,0,
135362,2241243,135263,44,135263,0,
135463,1878762,135363,44,135363,0,
135564,3075822,135463,44,135463,0,
135665,2025948,135565,44,135565,0,
135765,1714047,135665,44,135665,0,
135868,2101800,135765,44,135765,0,
135966,899944,135868,44,135868,0,
136067,586097,135966,44,135967,0,
136167,941957,136068,44,136068,0,
136267,2649037,136168,44,136168,0,
136368,2449926,136267,44,136267,0,
136468,802883,136368,44,136368,0,
136568,782045,136468,44,136468,0,
136669,2115694,136568,44,136569,0,
136769,1744626,136669,44,136669,0,
136875,2001229,136769,44,136769,0,
136976,1784653,136875,44,136875,0,
137070,759781,136976,44,136977,0,
137170,711656,137070,44,137070,0,
137271,2184340,137171,44,137171,0,
137371,1688723,137271,44,137271,0,
137471,795680,137371,44,137371,0,
137571,802252,137471,44,137472,0,
137673,860582,137572,44,137572,0,
137773,1356609,137673,44,137674,0,
137873,514289,137774,44,137774,0,
137982,871241,137874,44,137874,0,
138085,1984477,137983,44,137983,0,
138173,680696,138085,44,138085,0,
138275,1548235,138174,44,138174,0,
138375,1775993,138275,44,138275,0,
138475,1998863,138375,44,138375,0,
138575,2291590,138475,44,138476,0,
138675,2049487,138575,44,138576,0,
138776,1042402,138675,44,138676,0,
138876,662523,138776,44,138776,0,
138979,894601,138876,44,138876,0,
139077,1195418,138980,44,138980,0,
139179,680438,139078,44,139078,0,
139278,3179903,139180,44,139180,0,
139378,2343409,139278,44,139278,0,
