App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
78045,1851426,77945,70,77945,0,
78145,2188893,78045,70,78045,0,
78245,2191470,78145,70,78145,0,
78345,1976969,78245,70,78245,0,
78445,2488993,78345,70,78345,0,
78547,2453002,78446,70,78446,0,
78654,2219192,78547,70,78547,0,
78752,2844494,78654,70,78654,0,
78848,2434698,78752,70,78752,0,
78948,2487745,78848,70,78848,0,
79048,2441971,78948,70,78948,0,
79149,3177018,79049,70,79049,0,
79249,2225064,79149,70,79149,0,
79349,2865828,79249,70,79249,0,
79449,2392591,79349,70,79349,0,
79549,2476929,79449,70,79450,0,
79650,1745802,79550,70,79550,0,
79752,1758129,79650,70,79650,0,
79850,2778095,79752,70,79752,0,
79951,2925079,79850,70,79851,0,
80051,2874661,79951,70,79951,0,
80151,3290112,80051,70,80051,0,
80252,2530530,80151,70,80151,0,
80352,1964200,80252,70,80252,0,
80452,1848982,80352,70,80352,0,
80552,1906589,80452,70,80452,0,
80652,1881521,80552,70,80552,0,
80752,2729474,80652,70,80652,0,
80853,1713446,80753,70,80753,0,
80959,2092551,80853,70,80853,0,
81054,3164314,80960,70,80960,0,
81153,2723901,81054,70,81054,0,
81254,2302071,81154,70,81154,0,
81354,2297153,81254,70,81254,0,
81454,2446737,81354,70,81354,0,
81554,2053977,81454,70,81454,0,
81655,1674040,81555,70,81555,0,
81758,2786361,81655,70,81655,0,
81859,2723526,81758,70,81758,0,
81955,3007002,81860,70,81860,0,
82056,1496254,81956,70,81956,0,
82156,3053136,82056,70,82056,0,
82256,2079576,82156,70,82156,0,
82357,1860803,82256,70,82256,0,
82459,1718587,82357,70,82357,0,
82559,834873,82459,70,82459,0,
82657,869022,82559,70,82559,0,
82758,890941,82657,70,82658,0,
82859,849043,82758,70,82758,0,
82969,1338340,82860,70,82861,0,
83058,1795687,82969,70,82969,0,
83167,780419,83059,70,83059,0,
83259,1204623,83167,70,83167,0,
83360,561566,83259,70,83259,0,
83460,940981,83360,70,83360,0,
83561,1043282,83460,70,83461,0,
83661,867598,83561,70,83561,0,
83761,836101,83661,70,83661,0,
83861,1728291,83761,70,83761,0,
83961,838687,83861,70,83861,0,
84069,1533716,83961,70,83961,0,
84163,2070756,84069,70,84069,0,
84262,2114219,84163,70,84163,0,
84362,2134015,84263,70,84263,0,
84462,1312810,84363,70,84363,0,
84562,1955754,84463,70,84463,0,
84663,1912971,84562,70,84563,0,
84763,1818416,84663,70,84663,0,
84863,2351456,84763,70,84763,0,
84964,830376,84864,70,84864,0,
85066,678266,84964,70,84964,0,
85176,663532,85066,70,85067,0,
85273,2209763,85176,70,85176,0,
85368,1328277,85274,70,85274,0,
85466,1255959,85369,70,85369,0,
85566,867827,85466,70,85466,0,
85667,835041,85567,70,85567,0,
85767,1378808,85667,70,85667,0,
85868,1011774,85767,70,85768,0,
85968,627180,85868,70,85868,0,
86069,909472,85969,70,85969,0,
86169,1034143,86069,70,86069,0,
86274,810378,86169,70,86169,0,
86381,1018591,86274,70,86275,0,
86470,2440575,86382,70,86382,0,
86570,1801201,86470,70,86470,0,
86670,2249902,86570,70,86570,0,
86770,1407527,86670,70,86670,0,
86871,556817,86771,70,86771,0,
86973,965590,86872,70,86872,0,
87074,578830,86974,70,86974,0,
87173,549761,87074,70,87074,0,
87274,997600,87173,70,87173,0,
87386,1129762,87274,70,87274,0,
87479,911139,87387,70,87387,0,
87574,1630391,87479,70,87479,0,
87674,1974640,87574,70,87574,0,
87775,1659851,87675,70,87675,0,
87875,1305543,87775,70,87776,0,
87976,1298276,87876,70,87876,0,
88076,835734,87976,70,87976,0,
88177,536306,88076,70,88076,0,
88277,1031261,88177,70,88177,0,
88381,1299435,88277,70,88278,0,
88477,791257,88381,70,88381,0,
88586,776653,88477,70,88477,0,
88681,744608,88586,70,88587,0,
88779,1737279,88681,70,88682,0,
88879,1029690,88779,70,88779,0,
88979,949686,88879,70,88879,0,
89081,627533,88979,70,88980,0,
89182,906194,89081,70,89081,0,
89281,911370,89182,70,89183,0,
89381,612966,89281,70,89281,0,
89491,859191,89381,70,89382,0,
89582,634996,89491,70,89493,0,
89685,874262,89583,70,89583,0,
89785,580251,89685,70,89686,0,
89883,1581982,89785,70,89785,0,
89983,767984,89883,70,89883,0,
90083,1928565,89983,70,89983,0,
90184,2353315,90084,70,90084,0,
90284,744252,90184,70,90184,0,
90384,1089844,90284,70,90284,0,
90485,1580063,90384,70,90384,0,
90588,781411,90485,70,90485,0,
90697,1652309,90589,70,90589,0,
90786,2014643,90697,70,90697,0,
90886,1288717,90786,70,90787,0,
90987,1475341,90886,70,90887,0,
91088,2463921,90987,70,90987,0,
91188,1089773,91088,70,91088,0,
91288,769173,91188,70,91188,0,
91389,912626,91288,70,91288,0,
91489,794035,91389,70,91389,0,
91589,1384840,91489,70,91489,0,
91696,2219023,91589,70,91589,0,
91790,1837695,91696,70,91696,0,
91890,848310,91790,70,91790,0,
91990,829116,91890,70,91890,0,
92090,754481,91990,70,91990,0,
92191,2008518,92090,70,92090,0,
92291,1057428,92191,70,92191,0,
92392,1807764,92291,70,92291,0,
92492,891621,92393,70,92393,0,
92592,530755,92492,70,92492,0,
92693,1642790,92592,70,92594,0,
92793,856601,92693,70,92693,0,
92897,728553,92793,70,92793,0,
92994,840205,92897,70,92897,0,
93096,803996,92994,70,92994,0,
93194,535210,93097,70,93097,0,
93295,1747329,93194,70,93195,0,
93396,1673177,93295,70,93295,0,
93497,1564747,93396,70,93397,0,
93597,738871,93497,70,93498,0,
93697,1626045,93597,70,93597,0,
93798,1779199,93697,70,93697,0,
93898,1631139,93798,70,93799,0,
94006,2356429,93898,70,93898,0,
94098,1764102,94007,70,94007,0,
94199,1656757,94098,70,94098,0,
94299,715571,94199,70,94199,0,
94399,738653,94299,70,94299,0,
94500,2354388,94399,70,94399,0,
94601,2189237,94501,70,94501,0,
94701,1334271,94601,70,94601,0,
94802,734947,94701,70,94702,0,
94911,699413,94802,70,94802,0,
95002,794280,94911,70,94911,0,
95103,942620,95003,70,95003,0,
95204,527202,95103,70,95104,0,
95304,799427,95205,70,95205,0,
95404,1586410,95304,70,95304,0,
95505,935286,95404,70,95404,0,
95604,1703268,95505,70,95505,0,
95704,2331984,95604,70,95604,0,
95805,720139,95705,70,95705,0,
95906,791896,95805,70,95805,0,
96010,532240,95906,70,95906,0,
96107,541729,96011,70,96011,0,
96207,510891,96107,70,96107,0,
96307,2250875,96207,70,96207,0,
96407,1348029,96307,70,96307,0,
96507,777626,96407,70,96407,0,
96607,3613409,96507,70,96507,0,
96710,3841987,96608,70,96608,0,
96808,2321153,96710,70,96711,0,
96909,2039341,96808,70,96808,0,
97009,1851772,96909,70,96909,0,
97119,1292065,97009,70,97009,0,
97212,1190295,97119,70,97119,0,
97311,1263024,97212,70,97213,0,
97410,2457688,97311,70,97311,0,
97510,1505427,97410,70,97410,0,
97611,1067500,97510,70,97510,0,
97711,2057192,97611,70,97611,0,
97811,1050287,97711,70,97711,0,
97911,1549980,97811,70,97812,0,
98011,1542661,97911,70,97911,0,
98112,1021266,98012,70,98012,0,
98216,1247758,98112,70,98112,0,
98322,962163,98216,70,98216,0,
98414,754894,98323,70,98323,0,
98515,927249,98415,70,98415,0,
98617,808325,98515,70,98515,0,
98715,1052248,98619,70,98621,0,
98816,1198498,98715,70,98715,0,
98918,827506,98816,70,98817,0,
99019,1361662,98919,70,98919,0,
99117,2585050,99019,70,99019,0,
99217,2626896,99117,70,99117,0,
99324,1764168,99217,70,99217,0,
99426,1095411,99324,70,99324,0,
99518,1555128,99426,70,99426,0,
99622,923717,99518,70,99518,0,
99669,1588999,99623,70,99623,0,
99769,2645888,99669,70,99669,0,
99870,2169406,99769,70,99769,0,
99970,2808181,99871,70,99871,0,
100071,3326694,99970,70,99970,0,
100170,2118024,100072,70,100072,0,
100270,2448556,100170,70,100170,0,
100379,1850955,100270,70,100270,0,
100481,2472808,100379,70,100379,0,
100571,2322928,100482,70,100482,0,
100671,2707592,100571,70,100571,0,
100771,2712284,100671,70,100671,0,
100872,1833063,100771,70,100772,0,
100972,1671461,100872,70,100872,0,
101072,1763201,100972,70,100972,0,
101173,1825095,101073,70,101073,0,
101273,1994129,101173,70,101173,0,
101373,3230834,101273,70,101273,0,
101475,3297774,101374,70,101374,0,
101580,2484375,101476,70,101476,0,
101674,2991023,101580,70,101580,0,
101774,2589818,101674,70,101674,0,
101874,3021948,101774,70,101774,0,
101975,2397702,101874,70,101874,0,
102075,1651001,101975,70,101975,0,
102175,1940977,102075,70,102075,0,
102276,1071605,102175,70,102175,0,
102376,1545065,102276,70,102276,0,
102476,1858464,102376,70,102376,0,
102585,2409185,102476,70,102476,0,
102687,2888492,102585,70,102585,0,
102777,2338609,102687,70,102687,0,
102877,3033133,102777,70,102777,0,
102977,2769260,102877,70,102877,0,
103077,2563466,102977,70,102977,0,
103178,4215125,103077,70,103077,0,
103278,3220095,103178,70,103178,0,
103378,2287759,103278,70,103278,0,
103478,3037330,103378,70,103378,0,
103578,1993723,103478,70,103479,0,
103679,2642633,103579,70,103579,0,
103786,2551717,103679,70,103679,0,
103879,2008318,103786,70,103786,0,
103980,1897872,103880,70,103880,0,
104080,835284,103980,70,103980,0,
104181,1912614,104080,70,104080,0,
104281,796057,104181,70,104181,0,
104381,839565,104281,70,104281,0,
104482,899390,104381,70,104381,0,
104583,853346,104482,70,104483,0,
104692,819258,104583,70,104583,0,
104784,860696,104693,70,104693,0,
104883,1352342,104784,70,104784,0,
104983,843876,104884,70,104884,0,
105084,773695,104984,70,104984,0,
105184,765344,105084,70,105084,0,
105286,717026,105185,70,105185,0,
105385,874928,105286,70,105287,0,
105486,1960862,105386,70,105386,0,
105586,2155137,105486,70,105486,0,
105686,2129860,105586,70,105586,0,
105788,2613897,105686,70,105687,0,
105886,2881575,105788,70,105789,0,
105987,3137642,105887,70,105887,0,
106087,2998748,105987,70,105987,0,
106188,2178863,106088,70,106088,0,
106288,1749760,106188,70,106188,0,
106390,819262,106288,70,106289,0,
106490,707106,106390,70,106390,0,
106592,739028,106490,70,106491,0,
106691,1723548,106593,70,106594,0,
106791,726521,106691,70,106691,0,
106898,671206,106791,70,106791,0,
107001,902134,106898,70,106899,0,
107093,1193926,107001,70,107002,0,
107193,726127,107093,70,107093,0,
107293,1353362,107193,70,107193,0,
107394,636645,107294,70,107294,0,
107494,745932,107394,70,107394,0,
107595,874928,107494,70,107494,0,
107695,880344,107596,70,107596,0,
107796,488743,107695,70,107695,0,
107896,610497,107796,70,107796,0,
108004,1606508,107897,70,107897,0,
108097,1808239,108004,70,108004,0,
108196,1368637,108098,70,108098,0,
108296,1955625,108196,70,108196,0,
108398,1916867,108297,70,108297,0,
108498,864339,108398,70,108398,0,
108599,822979,108498,70,108498,0,
108698,1654048,108599,70,108600,0,
108798,1872949,108698,70,108698,0,
108899,1909651,108799,70,108799,0,
108999,721546,108899,70,108899,0,
109103,740824,108999,70,108999,0,
109206,730395,109103,70,109103,0,
109300,892755,109206,70,109206,0,
109400,1633062,109300,70,109301,0,
109500,2144234,109400,70,109400,0,
109600,2402934,109500,70,109500,0,
109701,2335869,109601,70,109601,0,
109801,1807948,109701,70,109701,0,
109901,1875114,109801,70,109801,0,
110001,764433,109901,70,109901,0,
110106,962841,110001,70,110001,0,
110203,824441,110108,70,110109,0,
110304,539553,110203,70,110203,0,
110405,831775,110304,70,110304,0,
110504,1050886,110405,70,110406,0,
110605,2863395,110504,70,110504,0,
110704,3094583,110605,70,110605,0,
110804,2870981,110704,70,110704,0,
110904,1175616,110804,70,110804,0,
111007,800119,110905,70,110905,0,
111106,596760,111007,70,111008,0,
111210,814718,111106,70,111106,0,
111307,500830,111211,70,111211,0,
111412,471906,111307,70,111307,0,
111508,692965,111412,70,111412,0,
111609,668783,111508,70,111508,0,
111711,1607415,111610,70,111610,0,
111808,2399306,111711,70,111711,0,
111908,1786588,111809,70,111809,0,
112008,1458087,111908,70,111908,0,
112108,2221198,112008,70,112008,0,
112210,584388,112108,70,112109,0,
112316,899390,112210,70,112210,0,
112412,637267,112316,70,112317,0,
112514,615248,112413,70,112414,0,
112616,724915,112514,70,112515,0,
112711,1710919,112620,70,112621,0,
112811,766030,112711,70,112711,0,
112911,2050380,112811,70,112811,0,
113012,2011845,112912,70,112912,0,
113112,1729702,113012,70,113012,0,
113212,793071,113112,70,113112,0,
113313,1465161,113212,70,113212,0,
113414,782602,113313,70,113313,0,
113518,571206,113415,70,113415,0,
113616,712279,113519,70,113519,0,
113715,1014703,113617,70,113617,0,
113817,610806,113715,70,113715,0,
113915,747953,113818,70,113819,0,
114015,1916226,113915,70,113915,0,
114115,1775691,114015,70,114016,0,
114216,702180,114116,70,114116,0,
114318,651285,114216,70,114216,0,
114418,572365,114318,70,114319,0,
114525,842550,114418,70,114419,0,
114625,596573,114526,70,114527,0,
114718,1905665,114626,70,114626,0,
114818,1649084,114718,70,114719,0,
114918,1906774,114819,70,114819,0,
115018,2410311,114918,70,114918,0,
115118,800013,115018,70,115018,0,
115219,1270207,115119,70,115119,0,
115319,1983123,115219,70,115219,0,
115420,1131056,115319,70,115319,0,
115523,606676,115420,70,115420,0,
115621,903121,115524,70,115524,0,
115724,564158,115621,70,115621,0,
115821,610342,115724,70,115724,0,
115923,608525,115821,70,115822,0,
116022,1526935,115924,70,115924,0,
116125,535481,116022,70,116022,0,
116225,902363,116125,70,116126,0,
116323,1858700,116225,70,116226,0,
116424,1378279,116323,70,116324,0,
116524,1932430,116424,70,116424,0,
116631,1030168,116524,70,116524,0,
116725,1155027,116631,70,116631,0,
116829,1509031,116725,70,116725,0,
116925,739117,116830,70,116830,0,
117025,756328,116925,70,116925,0,
117125,763209,117025,70,117025,0,
117227,1232667,117125,70,117126,0,
117327,842570,117227,70,117228,0,
117428,1258307,117328,70,117328,0,
117528,3448108,117429,70,117429,0,
117628,1504813,117529,70,117529,0,
117729,2568664,117628,70,117629,0,
117829,2515743,117729,70,117729,0,
117929,1605669,117829,70,117829,0,
118030,2624281,117929,70,117929,0,
118130,2782800,118030,70,118030,0,
118230,1075862,118130,70,118130,0,
118330,1104911,118230,70,118230,0,
118431,1120153,118331,70,118331,0,
118531,1447635,118431,70,118432,0,
118633,1250973,118532,70,118532,0,
118733,1966087,118633,70,118634,0,
118835,1854912,118734,70,118734,0,
118938,950652,118836,70,118836,0,
119034,1120723,118939,70,118939,0,
119136,999305,119035,70,119035,0,
119237,957276,119136,70,119137,0,
119335,1501461,119237,70,119237,0,
119435,1213782,119335,70,119335,0,
119537,893209,119436,70,119436,0,
119636,1259888,119537,70,119538,0,
119737,2079132,119637,70,119637,0,
119837,2176000,119738,70,119738,0,
119943,1014458,119837,70,119837,0,
120048,1033794,119943,70,119943,0,
120138,1108560,120048,70,120048,0,
120238,1006116,120138,70,120138,0,
120341,1008696,120238,70,120238,0,
120440,1215442,120341,70,120344,0,
120539,2848094,120442,70,120442,0,
120639,3005675,120539,70,120540,0,
120739,3062520,120639,70,120639,0,
120839,3074408,120739,70,120739,0,
120940,3612595,120840,70,120840,0,
121040,1776344,120940,70,120940,0,
121144,1981976,121040,70,121040,0,
121241,2662370,121144,70,121144,0,
121341,2037870,121241,70,121241,0,
121441,2814453,121341,70,121341,0,
121541,2410864,121441,70,121441,0,
121641,2365266,121541,70,121541,0,
121741,3141931,121641,70,121641,0,
121842,2441199,121742,70,121742,0,
121942,2933285,121842,70,121842,0,
122042,3712011,121942,70,121942,0,
122142,1804543,122042,70,122042,0,
122249,1752445,122143,70,122143,0,
122344,2633815,122249,70,122249,0,
122443,1217075,122344,70,122344,0,
122543,1747029,122444,70,122444,0,
122644,1679173,122544,70,122544,0,
122744,2147141,122644,70,122644,0,
122844,2445981,122744,70,122744,0,
122944,3108084,122844,70,122845,0,
123045,2547112,122945,70,122945,0,
123149,2863537,123045,70,123045,0,
123245,3230257,123149,70,123149,0,
123347,2646372,123245,70,123245,0,
123446,2895093,123348,70,123348,0,
123546,2993110,123446,70,123446,0,
123653,3516717,123546,70,123546,0,
123747,2363667,123653,70,123654,0,
123847,3152691,123747,70,123747,0,
123947,2583367,123847,70,123847,0,
124047,1563726,123947,70,123947,0,
124147,2238095,124047,70,124047,0,
124258,1201720,124147,70,124147,0,
124349,1968685,124258,70,124258,0,
124449,1637381,124349,70,124349,0,
124549,1489275,124449,70,124450,0,
124650,933862,124549,70,124549,0,
124750,838687,124650,70,124650,0,
124850,510374,124750,70,124750,0,
124952,525441,124851,70,124851,0,
125052,926540,124953,70,124954,0,
125151,2018884,125053,70,125053,0,
125251,2225636,125151,70,125151,0,
125354,2283410,125252,70,125252,0,
125456,2870904,125354,70,125354,0,
125552,2409546,125456,70,125456,0,
125652,1741811,125552,70,125552,0,
125753,2082806,125653,70,125653,0,
125854,2167582,125754,70,125754,0,
125954,2039433,125855,70,125855,0,
126054,2181649,125955,70,125955,0,
126154,1740006,126054,70,126054,0,
126254,2079045,126154,70,126154,0,
126355,1173451,126254,70,126254,0,
126461,784354,126355,70,126355,0,
126564,1278611,126461,70,126461,0,
126655,2423988,126564,70,126564,0,
126755,2336466,126656,70,126656,0,
126856,1690302,126756,70,126756,0,
126956,1781553,126856,70,126856,0,
127056,1468778,126956,70,126956,0,
127156,1039844,127056,70,127056,0,
127257,770526,127156,70,127157,0,
127357,1403385,127257,70,127257,0,
127459,595818,127357,70,127357,0,
127558,566456,127460,70,127460,0,
127665,583731,127558,70,127558,0,
127759,1668024,127666,70,127666,0,
127859,758933,127759,70,127760,0,
127960,1649437,127859,70,127859,0,
128060,1254190,127960,70,127960,0,
128159,1710147,128060,70,128060,0,
128260,1695471,128160,70,128160,0,
128360,1070009,128260,70,128260,0,
128461,833514,128360,70,128360,0,
128561,585874,128461,70,128462,0,
128662,867598,128562,70,128562,0,
128771,1226056,128662,70,128662,0,
128864,695729,128771,70,128771,0,
128963,2564149,128864,70,128864,0,
129063,750102,128963,70,128963,0,
129164,2824892,129063,70,129063,0,
129264,1313315,129164,70,129164,0,
129364,985421,129264,70,129264,0,
129466,691152,129364,70,129365,0,
129565,1009953,129466,70,129467,0,
129666,958977,129565,70,129566,0,
129766,1586056,129666,70,129666,0,
129875,2171391,129766,70,129766,0,
129966,2726781,129875,70,129876,0,
130066,1813874,129966,70,129966,0,
130167,1383641,130067,70,130067,0,
130267,733293,130167,70,130167,0,
130368,626385,130267,70,130267,0,
130468,741561,130368,70,130368,0,
130579,520128,130468,70,130469,0,
130670,666022,130587,70,130588,0,
130774,691208,130670,70,130670,0,
130870,878113,130774,70,130774,0,
130971,652111,130870,70,130870,0,
131072,608063,130971,70,130971,0,
131171,1479560,131073,70,131073,0,
131271,1874480,131171,70,131171,0,
131371,1126748,131271,70,131271,0,
131471,1448371,131371,70,131371,0,
131572,759057,131471,70,131472,0,
131673,555405,131572,70,131572,0,
131774,700655,131674,70,131674,0,
131883,817721,131775,70,131775,0,
131984,537532,131883,70,131884,0,
132029,544871,131985,70,131985,0,
132129,851416,132030,70,132030,0,
132227,1508792,132129,70,132129,0,
132327,1625221,132227,70,132228,0,
132431,1688608,132328,70,132328,0,
132528,1587117,132431,70,132431,0,
132628,1677007,132528,70,132528,0,
132729,2054562,132628,70,132629,0,
132829,1980086,132729,70,132729,0,
132938,3303997,132829,70,132829,0,
133029,767594,132938,70,132938,0,
133137,1353388,133030,70,133030,0,
133230,2100243,133137,70,133137,0,
133331,1967725,133231,70,133231,0,
133431,1223465,133331,70,133331,0,
133531,2444315,133431,70,133431,0,
133631,841088,133531,70,133531,0,
133731,759250,133631,70,133631,0,
133832,1256662,133732,70,133732,0,
133933,766575,133833,70,133833,0,
134035,1513537,133933,70,133933,0,
134133,774875,134036,70,134036,0,
134234,608063,134133,70,134133,0,
134334,586468,134235,70,134235,0,
134434,1148324,134334,70,134334,0,
134535,1493752,134435,70,134435,0,
134635,789339,134535,70,134535,0,
134736,2135801,134635,70,134635,0,
134836,809290,134736,70,134736,0,
134937,840844,134836,70,134836,0,
135038,967257,134937,70,134937,0,
135141,614780,135038,70,135039,0,
135245,943576,135142,70,135142,0,
135339,972493,135245,70,135245,0,
135440,659118,135339,70,135339,0,
135540,1642536,135441,70,135441,0,
135640,1586983,135540,70,135540,0,
135740,1549011,135640,70,135640,0,
135841,2384091,135740,70,135740,0,
135941,2548614,135841,70,135841,0,
136041,865608,135941,70,135941,0,
136141,884817,136041,70,136041,0,
136248,1401158,136141,70,136142,0,
136342,1605136,136249,70,136249,0,
136446,1095623,136343,70,136343,0,
136544,914222,136447,70,136448,0,
136644,906884,136544,70,136544,0,
136744,904955,136644,70,136645,0,
136845,953310,136745,70,136745,0,
136946,1155373,136845,70,136846,0,
137046,2196199,136946,70,136946,0,
137145,1343937,137046,70,137046,0,
137246,760407,137146,70,137146,0,
137346,694848,137246,70,137246,0,
137455,583140,137346,70,137347,0,
137548,800846,137456,70,137456,0,
137649,830238,137548,70,137548,0,
137749,747953,137649,70,137649,0,
137848,1884762,137749,70,137749,0,
137948,1676107,137849,70,137849,0,
138048,780015,137948,70,137948,0,
138149,1823183,138049,70,138049,0,
138249,857860,138149,70,138149,0,
138358,1403385,138249,70,138250,0,
138449,741701,138358,70,138358,0,
138558,1116229,138450,70,138450,0,
138651,2772455,138559,70,138559,0,
138750,1890777,138651,70,138651,0,
138851,3364751,138750,70,138750,0,
138951,2750879,138851,70,138851,0,
139051,1630540,138951,70,138951,0,
139151,1147685,139051,70,139051,0,
139252,2260336,139151,70,139152,0,
139352,2098333,139252,70,139252,0,
139455,1963329,139352,70,139352,0,
