App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:45:04 pm","18 min 16 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648001.2009687442
205,"Battery Remaining (%)",Battery Remaining [%],36.54725595835997
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76744,840224,76444,39,76444,0,
76845,517155,76544,39,76544,0,
76945,888543,76644,39,76644,0,
77046,788677,76744,39,76745,0,
77146,1015598,76846,39,76846,0,
77254,2373636,76946,39,76946,0,
77355,1381550,77046,39,77046,0,
77448,1208453,77146,39,77147,0,
77549,700327,77254,39,77254,0,
77649,1379813,77355,39,77355,0,
77749,1909760,77448,39,77449,0,
77850,991815,77549,39,77549,0,
77949,644067,77649,39,77649,0,
78049,692036,77750,39,77750,0,
78155,934311,77850,39,77850,0,
78250,1560322,77949,39,77950,0,
78360,3414942,78050,39,78050,0,
78459,2204941,78156,39,78156,0,
78551,2643420,78250,39,78250,0,
78651,1337700,78360,39,78360,0,
78752,533838,78459,39,78459,0,
78853,813469,78551,39,78551,0,
78954,643689,78651,39,78652,0,
79053,854420,78753,39,78754,0,
79158,1917524,78853,39,78854,0,
79258,3344313,78955,39,78955,0,
79358,1842230,79053,39,79054,0,
79458,2482142,79158,39,79158,0,
79559,3797122,79258,39,79258,0,
79661,915667,79358,39,79358,0,
79763,906127,79458,39,79459,0,
79861,848318,79559,39,79559,0,
79961,880708,79662,39,79662,0,
80061,878250,79764,39,79764,0,
80161,1558054,79861,39,79862,0,
80262,2709372,79962,39,79962,0,
80362,3265760,80061,39,80062,0,
80469,2475849,80162,39,80162,0,
80568,3046423,80262,39,80262,0,
80663,2573432,80362,39,80362,0,
80763,2022580,80469,39,80469,0,
80864,1498028,80569,39,80569,0,
80967,1417522,80663,39,80663,0,
81067,1069774,80764,39,80764,0,
81166,2259545,80864,39,80864,0,
81266,1587517,80968,39,80969,0,
81366,1089814,81067,39,81068,0,
81467,1983842,81167,39,81167,0,
81577,774080,81266,39,81266,0,
81677,1829351,81367,39,81367,0,
81768,2240056,81467,39,81467,0,
81867,1085222,81577,39,81577,0,
81968,1108693,81677,39,81678,0,
82069,2069815,81768,39,81768,0,
82168,2590641,81868,39,81868,0,
82269,4066116,81968,39,81968,0,
82369,3153134,82069,39,82070,0,
82469,2658041,82168,39,82169,0,
82570,1164864,82269,39,82269,0,
82674,1009603,82369,39,82369,0,
82775,2807294,82469,39,82470,0,
82871,2156283,82570,39,82570,0,
82973,1432936,82674,39,82675,0,
83074,909931,82775,39,82776,0,
83172,3476310,82871,39,82871,0,
83272,2046197,82973,39,82974,0,
83372,1169311,83075,39,83075,0,
83472,1997407,83173,39,83173,0,
83574,1372378,83272,39,83272,0,
83674,2153971,83372,39,83372,0,
83784,1238868,83473,39,83473,0,
83885,1703951,83574,39,83575,0,
83974,2511785,83674,39,83674,0,
84075,806159,83784,39,83785,0,
84175,817467,83885,39,83885,0,
84275,799204,83975,39,83975,0,
84375,787763,84075,39,84075,0,
84476,949498,84175,39,84175,0,
84576,729844,84275,39,84275,0,
84676,702390,84376,39,84376,0,
84778,577246,84476,39,84477,0,
84884,912368,84576,39,84576,0,
84983,850822,84676,39,84676,0,
85078,2490941,84779,39,84779,0,
85179,3499297,84884,39,84884,0,
85279,3095067,84984,39,84984,0,
85379,3117960,85079,39,85079,0,
85479,2270155,85179,39,85179,0,
85580,1810687,85279,39,85279,0,
85680,827684,85379,39,85380,0,
85781,1771486,85479,39,85480,0,
85882,1078702,85580,39,85580,0,
85991,1313572,85680,39,85680,0,
86081,1673495,85781,39,85781,0,
86183,2345435,85882,39,85882,0,
86281,2341126,85992,39,85992,0,
86382,1399073,86082,39,86082,0,
86482,681305,86183,39,86183,0,
86583,678848,86282,39,86282,0,
86687,893931,86382,39,86382,0,
86784,531947,86482,39,86482,0,
86884,1430018,86583,39,86583,0,
86989,609122,86688,39,86688,0,
87088,456838,86785,39,86785,0,
87197,1576437,86885,39,86885,0,
87286,2482176,86990,39,86990,0,
87386,2754949,87088,39,87088,0,
87486,2956092,87197,39,87198,0,
87586,1692019,87286,39,87286,0,
87687,1907808,87386,39,87386,0,
87787,1702279,87486,39,87486,0,
87887,710940,87587,39,87587,0,
87988,663045,87687,39,87687,0,
88100,1150295,87787,39,87787,0,
88202,2550569,87887,39,87888,0,
88288,1743789,87988,39,87988,0,
88389,1835292,88100,39,88100,0,
88489,1329106,88202,39,88202,0,
88589,712469,88289,39,88289,0,
88689,1291994,88389,39,88389,0,
88793,556650,88489,39,88489,0,
88891,690688,88589,39,88590,0,
88992,1552302,88689,39,88690,0,
89093,787416,88794,39,88794,0,
89199,1531409,88891,39,88891,0,
89304,3198590,88992,39,88992,0,
89395,2554630,89093,39,89093,0,
89495,2334179,89199,39,89199,0,
89595,1508943,89304,39,89304,0,
89696,756493,89395,39,89395,0,
89797,523985,89495,39,89495,0,
89898,447785,89596,39,89596,0,
89999,879187,89696,39,89696,0,
90100,916125,89797,39,89797,0,
90198,1654534,89898,39,89899,0,
90303,834388,89999,39,90000,0,
90401,754287,90101,39,90102,0,
90500,1870079,90199,39,90199,0,
90601,815928,90303,39,90303,0,
90704,882758,90401,39,90401,0,
90801,2021525,90500,39,90500,0,
90901,1836705,90601,39,90602,0,
91004,2935318,90704,39,90704,0,
91101,3582549,90801,39,90801,0,
91201,3132743,90901,39,90902,0,
91302,3576820,91005,39,91005,0,
91402,1993832,91102,39,91102,0,
91502,867605,91202,39,91202,0,
91604,2021281,91302,39,91302,0,
91706,525883,91402,39,91402,0,
91805,614448,91502,39,91502,0,
91913,1668318,91604,39,91604,0,
92007,736025,91706,39,91706,0,
92113,1386905,91805,39,91805,0,
92208,1799950,91913,39,91913,0,
92308,734339,92007,39,92007,0,
92411,1503276,92113,39,92114,0,
92511,818686,92208,39,92208,0,
92610,1169318,92309,39,92309,0,
92717,1847676,92411,39,92411,0,
92810,1781530,92511,39,92511,0,
92910,1980967,92610,39,92610,0,
93016,2329847,92717,39,92717,0,
93112,1940930,92810,39,92810,0,
93211,2616054,92910,39,92910,0,
93311,912709,93016,39,93016,0,
93412,793127,93112,39,93112,0,
93518,526727,93211,39,93211,0,
93617,926797,93311,39,93312,0,
93717,533696,93412,39,93412,0,
93814,970520,93519,39,93519,0,
93915,778224,93618,39,93618,0,
94016,946502,93717,39,93718,0,
94115,2170475,93814,39,93815,0,
94223,4482556,93915,39,93915,0,
94316,3017374,94017,39,94017,0,
94416,2245000,94115,39,94115,0,
94516,2121874,94223,39,94223,0,
94625,2162789,94316,39,94316,0,
94723,1808734,94417,39,94417,0,
94817,2507637,94516,39,94517,0,
94918,789078,94626,39,94626,0,
95018,801343,94724,39,94724,0,
95120,1401948,94818,39,94818,0,
95218,1674389,94918,39,94918,0,
95319,1876941,95018,39,95018,0,
95419,1484110,95120,39,95120,0,
95520,1536728,95218,39,95218,0,
95620,973602,95319,39,95319,0,
95722,1591978,95419,39,95419,0,
95824,489968,95520,39,95520,0,
95921,725725,95620,39,95620,0,
96022,497864,95722,39,95722,0,
96123,1086103,95826,39,95827,0,
96223,1709257,95922,39,95922,0,
96324,1172249,96023,39,96023,0,
96424,2052052,96124,39,96124,0,
96524,753640,96223,39,96223,0,
96624,2121075,96324,39,96324,0,
96724,2381558,96424,39,96424,0,
96831,2090298,96524,39,96524,0,
96931,2174852,96624,39,96625,0,
97025,746687,96724,39,96724,0,
97126,2097761,96831,39,96831,0,
97225,2326351,96931,39,96931,0,
97326,1751206,97025,39,97026,0,
97426,1652928,97126,39,97126,0,
97526,2135467,97226,39,97226,0,
97626,731820,97326,39,97326,0,
97728,1237934,97426,39,97426,0,
97827,1851184,97526,39,97526,0,
97927,1712968,97626,39,97627,0,
98027,738286,97728,39,97728,0,
98128,1675058,97827,39,97828,0,
98228,1716801,97927,39,97927,0,
98328,758554,98028,39,98028,0,
98429,1413852,98128,39,98128,0,
98530,828760,98228,39,98228,0,
98632,916387,98329,39,98329,0,
98730,2005982,98429,39,98429,0,
98830,1183864,98530,39,98530,0,
98937,512107,98633,39,98633,0,
99038,944037,98730,39,98730,0,
99132,1029822,98831,39,98831,0,
99232,3256124,98938,39,98938,0,
99332,1736721,99038,39,99038,0,
99432,1002433,99132,39,99133,0,
99534,1739844,99232,39,99232,0,
99634,910175,99332,39,99332,0,
99746,642883,99433,39,99433,0,
99842,1824743,99534,39,99535,0,
99935,764474,99635,39,99635,0,
100035,2442975,99746,39,99746,0,
100136,2346008,99842,39,99843,0,
100236,3037867,99935,39,99935,0,
100336,3548357,100036,39,100036,0,
100437,1000558,100136,39,100136,0,
100537,1066907,100236,39,100236,0,
100637,1599750,100337,39,100337,0,
100739,1021314,100437,39,100437,0,
100839,1008656,100537,39,100537,0,
100939,1153980,100638,39,100638,0,
101039,2190332,100740,39,100740,0,
101142,2816202,100839,39,100839,0,
101242,3414525,100939,39,100939,0,
101340,2697882,101039,39,101039,0,
101440,2788659,101142,39,101142,0,
101541,2128052,101242,39,101243,0,
101641,1835337,101340,39,101340,0,
101742,2358739,101441,39,101441,0,
101842,2415721,101541,39,101541,0,
101942,2191769,101642,39,101642,0,
102042,2227363,101742,39,101742,0,
102143,2222876,101842,39,101843,0,
102249,1992923,101942,39,101942,0,
102350,967910,102042,39,102042,0,
102444,981677,102143,39,102143,0,
102544,729568,102249,39,102249,0,
102645,761820,102350,39,102350,0,
102695,1385650,102444,39,102444,0,
102795,882147,102544,39,102545,0,
102896,1068874,102646,39,102646,0,
102997,985931,102695,39,102695,0,
103096,1857111,102795,39,102795,0,
103198,3134516,102896,39,102896,0,
103305,2655962,102997,39,102997,0,
103405,2574506,103096,39,103096,0,
103497,2190093,103198,39,103198,0,
103597,2139980,103306,39,103306,0,
103697,3290066,103405,39,103405,0,
103798,833069,103497,39,103497,0,
103898,789503,103598,39,103598,0,
103999,1505716,103697,39,103698,0,
104106,595365,103798,39,103798,0,
104201,2657039,103898,39,103898,0,
104300,3538025,103999,39,103999,0,
104402,1436275,104107,39,104107,0,
104503,720175,104201,39,104202,0,
104602,549534,104300,39,104300,0,
104701,794594,104402,39,104402,0,
104803,890679,104503,39,104503,0,
104902,719521,104602,39,104602,0,
105003,788888,104702,39,104702,0,
105103,988747,104804,39,104805,0,
105203,3036492,104902,39,104902,0,
105303,2700993,105004,39,105004,0,
105404,2289601,105103,39,105104,0,
105510,2413222,105203,39,105203,0,
105611,819043,105304,39,105304,0,
105705,775852,105405,39,105405,0,
105807,524405,105511,39,105511,0,
105906,963944,105611,39,105611,0,
106006,1211184,105705,39,105705,0,
106106,1854651,105808,39,105809,0,
106206,2150446,105906,39,105906,0,
106307,3418466,106006,39,106006,0,
106407,2500085,106106,39,106107,0,
106507,804390,106206,39,106207,0,
106609,1951503,106307,39,106307,0,
106710,1192132,106407,39,106407,0,
106810,540517,106507,39,106507,0,
106912,787626,106609,39,106610,0,
107011,896223,106710,39,106710,0,
107110,1321244,106810,39,106811,0,
107210,2087151,106916,39,106917,0,
107310,1950113,107012,39,107012,0,
107411,835061,107110,39,107110,0,
107513,1413343,107210,39,107210,0,
107620,1709527,107310,39,107310,0,
107720,2245403,107411,39,107411,0,
107812,1381660,107513,39,107513,0,
107912,936522,107620,39,107620,0,
108013,1035531,107720,39,107720,0,
108114,990419,107812,39,107812,0,
108213,1633598,107913,39,107913,0,
108313,696202,108014,39,108014,0,
108414,734787,108114,39,108114,0,
108515,858675,108213,39,108213,0,
108615,2061123,108314,39,108314,0,
108716,1834743,108414,39,108414,0,
108828,2324103,108515,39,108515,0,
108915,2617924,108616,39,108616,0,
109015,741057,108716,39,108716,0,
109118,2022415,108829,39,108829,0,
109216,2045216,108915,39,108915,0,
109316,1478601,109016,39,109016,0,
109417,801024,109118,39,109118,0,
109517,755288,109216,39,109216,0,
109619,819780,109317,39,109317,0,
109719,711212,109417,39,109417,0,
109824,570053,109517,39,109518,0,
109922,810899,109620,39,109620,0,
110021,1944029,109719,39,109719,0,
110122,1454534,109825,39,109825,0,
110222,1641411,109923,39,109923,0,
110322,2427716,110021,39,110021,0,
110422,2806885,110122,39,110122,0,
110523,1694500,110222,39,110222,0,
110624,794710,110322,39,110323,0,
110725,1720583,110422,39,110423,0,
110826,765495,110523,39,110523,0,
110931,855746,110624,39,110624,0,
111032,1024353,110726,39,110726,0,
111126,1909441,110826,39,110826,0,
111226,2482641,110931,39,110932,0,
111327,1869009,111032,39,111032,0,
111427,1410004,111126,39,111126,0,
111528,693185,111227,39,111227,0,
111628,948738,111327,39,111327,0,
111729,764066,111427,39,111428,0,
111831,638831,111528,39,111528,0,
111930,897897,111629,39,111629,0,
112039,972210,111729,39,111729,0,
112141,3403094,111832,39,111833,0,
112230,3460826,111930,39,111931,0,
112331,3225701,112040,39,112040,0,
112431,800689,112142,39,112142,0,
112532,811955,112231,39,112231,0,
112632,1221686,112331,39,112331,0,
112733,2191824,112432,39,112432,0,
112832,1676101,112532,39,112532,0,
112933,2286994,112632,39,112633,0,
113033,683499,112733,39,112733,0,
113141,1474903,112833,39,112833,0,
113234,1888467,112933,39,112933,0,
113335,1889858,113033,39,113033,0,
113434,1261128,113141,39,113141,0,
113534,676492,113234,39,113234,0,
113635,759157,113335,39,113335,0,
113735,648247,113435,39,113435,0,
113836,679936,113534,39,113535,0,
113937,548216,113635,39,113635,0,
114036,925319,113735,39,113736,0,
114138,1032686,113836,39,113836,0,
114236,1587139,113938,39,113938,0,
114337,1594436,114036,39,114036,0,
114437,1784889,114139,39,114139,0,
114537,681232,114237,39,114237,0,
114638,1806789,114337,39,114337,0,
114739,709357,114437,39,114437,0,
114838,646484,114537,39,114538,0,
114939,711212,114638,39,114639,0,
115039,1064774,114739,39,114739,0,
115154,2725923,114839,39,114839,0,
115244,3247446,114939,39,114940,0,
115344,2177009,115040,39,115040,0,
115440,2127185,115154,39,115154,0,
115541,2299562,115244,39,115244,0,
115641,3226593,115345,39,115345,0,
115741,2104683,115441,39,115441,0,
115841,1703737,115541,39,115541,0,
115942,1031551,115641,39,115641,0,
116046,453290,115741,39,115741,0,
116143,1009965,115841,39,115841,0,
116243,1681775,115942,39,115942,0,
116349,766879,116046,39,116047,0,
116450,783123,116144,39,116144,0,
116544,783123,116243,39,116243,0,
116644,1589945,116350,39,116350,0,
116746,1324683,116450,39,116450,0,
116844,728090,116544,39,116544,0,
116945,1495842,116644,39,116644,0,
117045,1504833,116746,39,116746,0,
117146,1886011,116845,39,116845,0,
117246,1588323,116945,39,116945,0,
117346,1499243,117045,39,117046,0,
117448,2199890,117147,39,117147,0,
117549,1677343,117246,39,117246,0,
117647,1064613,117346,39,117346,0,
117747,1190528,117448,39,117449,0,
117848,982870,117549,39,117549,0,
117948,731523,117647,39,117647,0,
118048,1811820,117747,39,117747,0,
118149,1892390,117848,39,117848,0,
118248,2385416,117948,39,117948,0,
118349,1444028,118048,39,118048,0,
118450,1904392,118149,39,118149,0,
118556,1728201,118248,39,118248,0,
118656,1517930,118349,39,118349,0,
118750,1288225,118451,39,118451,0,
118851,705760,118556,39,118556,0,
118951,904193,118656,39,118656,0,
119051,2530532,118750,39,118750,0,
119155,2522555,118851,39,118851,0,
119251,1656507,118951,39,118951,0,
119352,920398,119051,39,119051,0,
119452,821362,119155,39,119155,0,
119555,539796,119252,39,119252,0,
119654,524265,119352,39,119352,0,
119755,771852,119452,39,119452,0,
119855,870388,119555,39,119555,0,
119956,939777,119654,39,119654,0,
120056,643346,119755,39,119755,0,
120155,1840137,119855,39,119855,0,
120255,1773217,119956,39,119957,0,
120355,2133053,120057,39,120057,0,
120455,1683966,120155,39,120155,0,
120556,993563,120255,39,120255,0,
120665,2136612,120355,39,120355,0,
120763,2212571,120455,39,120455,0,
120857,1945134,120556,39,120556,0,
120957,1568496,120665,39,120665,0,
121057,2573263,120763,39,120764,0,
121157,2117290,120857,39,120857,0,
121258,3429784,120957,39,120957,0,
121358,3052736,121057,39,121057,0,
121458,1600240,121157,39,121158,0,
121559,1103054,121258,39,121258,0,
121660,937998,121358,39,121358,0,
121762,958800,121458,39,121458,0,
121862,992019,121559,39,121559,0,
121961,1370571,121661,39,121661,0,
122061,2210354,121764,39,121764,0,
122163,2759427,121863,39,121863,0,
122261,2734266,121961,39,121961,0,
122362,2741636,122062,39,122062,0,
122462,3249107,122163,39,122163,0,
122562,2395319,122262,39,122262,0,
122663,2198281,122362,39,122362,0,
122763,1422056,122462,39,122462,0,
122870,936522,122562,39,122563,0,
122971,1017119,122663,39,122663,0,
123065,1935233,122763,39,122764,0,
123174,2597910,122871,39,122872,0,
123265,2517503,122971,39,122972,0,
123366,1086972,123065,39,123065,0,
123466,1061695,123174,39,123174,0,
123566,4995365,123265,39,123265,0,
123666,2669669,123366,39,123366,0,
123767,795900,123466,39,123466,0,
123867,860877,123566,39,123566,0,
123974,1174445,123667,39,123667,0,
124075,1323236,123767,39,123767,0,
124168,2246077,123867,39,123867,0,
124268,3893805,123974,39,123974,0,
124368,2460183,124075,39,124075,0,
124469,2353011,124168,39,124168,0,
124569,1817127,124268,39,124268,0,
124669,2557789,124369,39,124369,0,
124770,1067911,124469,39,124469,0,
124870,749143,124569,39,124569,0,
124970,1373972,124669,39,124669,0,
125072,709883,124770,39,124771,0,
125173,2239631,124870,39,124870,0,
125271,945516,124970,39,124971,0,
125371,1750709,125072,39,125073,0,
125471,835052,125173,39,125173,0,
125571,735631,125271,39,125271,0,
125672,797051,125371,39,125371,0,
125773,1434695,125471,39,125471,0,
125873,2376338,125572,39,125572,0,
125973,2102350,125672,39,125672,0,
126073,1821059,125773,39,125773,0,
126173,1918751,125873,39,125873,0,
126273,994921,125973,39,125973,0,
126374,1473020,126073,39,126073,0,
126474,750389,126173,39,126173,0,
126575,527066,126273,39,126274,0,
126678,543703,126374,39,126374,0,
126778,531805,126475,39,126475,0,
126877,612394,126575,39,126575,0,
126981,2126182,126678,39,126679,0,
127078,2620936,126778,39,126778,0,
127182,3236090,126877,39,126877,0,
127282,3183472,126981,39,126981,0,
127378,2285339,127078,39,127078,0,
127478,1387093,127182,39,127182,0,
127578,752634,127282,39,127282,0,
127680,1914367,127378,39,127378,0,
127781,608797,127478,39,127478,0,
127880,881883,127579,39,127579,0,
127980,835492,127680,39,127680,0,
128080,1291625,127781,39,127782,0,
128181,2309357,127880,39,127881,0,
128290,1722111,127981,39,127981,0,
128390,1553066,128080,39,128080,0,
128482,981294,128181,39,128181,0,
128582,490439,128290,39,128290,0,
128683,894647,128390,39,128390,0,
128784,723262,128482,39,128482,0,
128885,748428,128583,39,128583,0,
128985,799391,128684,39,128684,0,
129084,623072,128784,39,128784,0,
129189,1540834,128885,39,128885,0,
129286,3775454,128985,39,128985,0,
129386,2241773,129085,39,129085,0,
129487,2531978,129190,39,129190,0,
129587,1819036,129286,39,129286,0,
129687,1445491,129386,39,129387,0,
129787,1766575,129487,39,129487,0,
129887,1723154,129587,39,129587,0,
129988,755913,129688,39,129688,0,
130088,2103551,129787,39,129787,0,
130192,2159692,129888,39,129888,0,
130292,3000093,129988,39,129988,0,
130393,2866236,130088,39,130088,0,
130454,779749,130193,39,130193,0,
130543,763574,130292,39,130292,0,
130643,1249327,130393,39,130393,0,
130745,518370,130454,39,130454,0,
130846,516075,130543,39,130543,0,
130947,571499,130643,39,130644,0,
131045,1307639,130746,39,130747,0,
131146,1103494,130846,39,130847,0,
131245,1954006,130948,39,130949,0,
131345,2676584,131045,39,131045,0,
131446,1323290,131146,39,131146,0,
131548,1860475,131246,39,131246,0,
131649,1014665,131345,39,131346,0,
131747,1218009,131446,39,131447,0,
131848,497201,131548,39,131549,0,
131948,837285,131649,39,131649,0,
132049,799953,131747,39,131747,0,
132149,1117958,131848,39,131848,0,
132249,2023246,131948,39,131948,0,
132349,1195543,132049,39,132050,0,
132450,2045416,132149,39,132150,0,
132550,951199,132249,39,132249,0,
132656,1723602,132349,39,132349,0,
132757,711402,132450,39,132450,0,
132851,2266517,132550,39,132551,0,
132951,1807099,132656,39,132657,0,
133052,1841723,132757,39,132757,0,
133152,2616842,132851,39,132851,0,
133252,3054539,132952,39,132952,0,
133352,3340565,133052,39,133052,0,
133453,1671290,133152,39,133152,0,
133553,1555373,133252,39,133252,0,
133653,2400946,133352,39,133353,0,
133753,1408110,133453,39,133453,0,
133853,1573561,133553,39,133553,0,
133954,969102,133653,39,133653,0,
134055,731328,133753,39,133753,0,
134156,989099,133854,39,133854,0,
134255,1742508,133954,39,133954,0,
134355,1156934,134055,39,134055,0,
134456,732997,134156,39,134158,0,
134556,601358,134255,39,134255,0,
134657,792348,134355,39,134355,0,
134757,776359,134456,39,134456,0,
134857,912855,134556,39,134556,0,
134957,1691680,134657,39,134657,0,
135058,690688,134757,39,134757,0,
135158,2013326,134858,39,134858,0,
135258,1614325,134957,39,134957,0,
135358,1558345,135058,39,135058,0,
135459,711196,135158,39,135158,0,
135559,678940,135258,39,135258,0,
135660,2007054,135359,39,135359,0,
135760,1720685,135459,39,135459,0,
135862,2858054,135559,39,135559,0,
135962,3036631,135660,39,135660,0,
136061,1702574,135760,39,135760,0,
136161,2227994,135862,39,135862,0,
136262,2170844,135963,39,135963,0,
136362,2196032,136061,39,136061,0,
136462,2686741,136161,39,136161,0,
136562,2367296,136262,39,136262,0,
136662,1865436,136362,39,136362,0,
136763,1298506,136463,39,136463,0,
136865,536583,136562,39,136562,0,
136971,857797,136663,39,136663,0,
137070,1642166,136764,39,136764,0,
137164,1815494,136866,39,136867,0,
137265,1723496,136971,39,136971,0,
137365,1280872,137070,39,137071,0,
137466,1055266,137164,39,137165,0,
137567,965352,137265,39,137265,0,
137667,830974,137365,39,137365,0,
137767,589975,137467,39,137467,0,
137868,543558,137567,39,137567,0,
137968,922612,137667,39,137667,0,
138079,679755,137767,39,137767,0,
138180,1820238,137869,39,137869,0,
138272,3423345,137968,39,137968,0,
138372,2429027,138079,39,138080,0,
138473,1775665,138180,39,138180,0,
138573,952885,138272,39,138272,0,
138673,1688320,138373,39,138373,0,
138774,540373,138473,39,138473,0,
138874,562266,138573,39,138573,0,
138975,875906,138674,39,138674,0,
139075,788396,138774,39,138774,0,
139184,1521599,138875,39,138875,0,
139284,2377735,138975,39,138976,0,
139375,3280680,139075,39,139076,0,
