App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:17:12 pm","17 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1652395.511688063
205,"Battery Remaining (%)",Battery Remaining [%],22.98765195749976
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76691,1950518,76492,26,76494,0,
76791,2027520,76591,26,76591,0,
76892,2925773,76691,26,76691,0,
76993,3149929,76791,26,76791,0,
77093,1638492,76892,26,76893,0,
77193,838522,76993,26,76993,0,
77300,851893,77093,26,77093,0,
77394,842963,77193,26,77193,0,
77497,1067812,77300,26,77300,0,
77594,1485046,77395,26,77395,0,
77695,821822,77498,26,77498,0,
77795,1411768,77595,26,77595,0,
77895,2473232,77695,26,77696,0,
77995,2186501,77795,26,77795,0,
78046,810057,77895,26,77896,0,
78146,573572,77996,26,77996,0,
78257,619814,78046,26,78046,0,
78351,2003044,78147,26,78147,0,
78447,1833356,78258,26,78258,0,
78547,1570747,78351,26,78351,0,
78647,1630130,78447,26,78447,0,
78748,745373,78547,26,78547,0,
78848,2132821,78648,26,78648,0,
78949,1958554,78748,26,78748,0,
79049,1713739,78849,26,78849,0,
79149,1597202,78949,26,78949,0,
79250,2051646,79049,26,79049,0,
79354,1136784,79149,26,79149,0,
79461,1056598,79250,26,79250,0,
79552,973456,79354,26,79354,0,
79651,943367,79461,26,79461,0,
79751,1399190,79552,26,79552,0,
79851,1811699,79652,26,79652,0,
79951,3138747,79751,26,79751,0,
80051,2663532,79851,26,79851,0,
80152,2640717,79952,26,79952,0,
80253,2284966,80052,26,80052,0,
80352,2114729,80152,26,80152,0,
80453,1759929,80253,26,80253,0,
80558,1818054,80352,26,80352,0,
80655,1075114,80453,26,80453,0,
80754,1111977,80558,26,80558,0,
80855,1300643,80655,26,80656,0,
80954,1917526,80754,26,80754,0,
81055,1098148,80855,26,80855,0,
81155,1169311,80954,26,80954,0,
81256,1496410,81055,26,81055,0,
81355,1135117,81155,26,81155,0,
81456,815412,81256,26,81256,0,
81557,1008963,81355,26,81356,0,
81657,797340,81456,26,81457,0,
81758,1195404,81558,26,81558,0,
81861,1284427,81657,26,81658,0,
81958,2566835,81758,26,81758,0,
82058,2511515,81861,26,81861,0,
82158,1921655,81958,26,81958,0,
82260,1097629,82058,26,82058,0,
82367,1305801,82158,26,82158,0,
82461,2060903,82260,26,82261,0,
82570,1123815,82368,26,82368,0,
82667,2261763,82461,26,82461,0,
82763,2028441,82570,26,82570,0,
82862,2999515,82667,26,82667,0,
82962,2995096,82763,26,82763,0,
83062,3074391,82863,26,82863,0,
83163,1017879,82962,26,82962,0,
83263,1155486,83063,26,83063,0,
83363,1831375,83163,26,83163,0,
83463,2323708,83263,26,83263,0,
83564,2275082,83363,26,83363,0,
83669,1565502,83464,26,83464,0,
83775,748575,83564,26,83564,0,
83865,1893315,83669,26,83669,0,
83965,2150562,83775,26,83775,0,
84065,2533472,83865,26,83865,0,
84165,1595793,83965,26,83965,0,
84266,701743,84065,26,84065,0,
84367,1003684,84165,26,84166,0,
84468,2349917,84266,26,84266,0,
84567,814929,84367,26,84367,0,
84668,1588484,84468,26,84468,0,
84777,1579559,84568,26,84568,0,
84872,1644923,84668,26,84668,0,
84968,2438003,84777,26,84777,0,
85069,880203,84872,26,84872,0,
85170,634458,84968,26,84968,0,
85270,1144628,85069,26,85069,0,
85370,1645200,85170,26,85170,0,
85470,2038811,85270,26,85271,0,
85571,2211927,85371,26,85371,0,
85671,1696053,85471,26,85471,0,
85772,1755343,85571,26,85571,0,
85876,2914247,85671,26,85671,0,
85980,2262478,85772,26,85772,0,
86072,1609603,85876,26,85876,0,
86172,807015,85980,26,85980,0,
86273,1842483,86072,26,86072,0,
86372,1250763,86172,26,86172,0,
86473,890170,86273,26,86273,0,
86575,1597383,86373,26,86373,0,
86676,465547,86473,26,86473,0,
86774,674800,86575,26,86575,0,
86874,2082895,86676,26,86677,0,
86983,2619527,86774,26,86774,0,
87084,1624833,86874,26,86875,0,
87183,784027,86983,26,86983,0,
87283,806577,87084,26,87084,0,
87384,864826,87183,26,87184,0,
87488,505971,87284,26,87284,0,
87585,557114,87384,26,87384,0,
87685,951044,87489,26,87489,0,
87786,1093884,87585,26,87586,0,
87886,2170033,87686,26,87686,0,
87994,1837276,87786,26,87786,0,
88088,2258873,87886,26,87886,0,
88186,2174688,87995,26,87995,0,
88287,1919316,88088,26,88089,0,
88387,1366759,88186,26,88186,0,
88491,799694,88287,26,88287,0,
88590,753059,88387,26,88387,0,
88690,955779,88492,26,88492,0,
88788,1762168,88591,26,88592,0,
88894,2629227,88690,26,88690,0,
88989,2911833,88789,26,88789,0,
89099,1327261,88894,26,88894,0,
89194,1852140,88989,26,88989,0,
89290,2832026,89100,26,89100,0,
89390,1372050,89194,26,89194,0,
89491,974940,89291,26,89291,0,
89594,942859,89390,26,89390,0,
89692,1014384,89491,26,89491,0,
89794,974964,89594,26,89595,0,
89892,1888181,89692,26,89692,0,
89992,786370,89795,26,89795,0,
90092,784274,89892,26,89892,0,
90197,710915,89992,26,89992,0,
90307,1179049,90092,26,90093,0,
90393,1603139,90197,26,90197,0,
90494,1720430,90307,26,90307,0,
90594,1520360,90393,26,90394,0,
90699,533607,90494,26,90494,0,
90802,949765,90594,26,90594,0,
90897,2109002,90700,26,90701,0,
90997,2380187,90802,26,90803,0,
91098,1624144,90897,26,90897,0,
91198,1425268,90997,26,90997,0,
91305,1690432,91098,26,91099,0,
91401,1592076,91198,26,91198,0,
91499,1379742,91305,26,91305,0,
91600,1606040,91401,26,91401,0,
91700,1875329,91499,26,91499,0,
91800,1978126,91600,26,91601,0,
91900,2332298,91700,26,91700,0,
92000,2120194,91800,26,91800,0,
92100,839555,91900,26,91901,0,
92200,1443459,92000,26,92000,0,
92301,1148376,92100,26,92100,0,
92403,1625247,92201,26,92201,0,
92508,813432,92301,26,92301,0,
92601,714693,92403,26,92404,0,
92702,1778615,92508,26,92508,0,
92803,1790390,92601,26,92601,0,
92903,2152455,92703,26,92703,0,
93003,873915,92803,26,92803,0,
93104,1242735,92903,26,92903,0,
93205,580781,93003,26,93003,0,
93305,842963,93104,26,93104,0,
93408,684044,93206,26,93206,0,
93508,506925,93305,26,93306,0,
93609,817127,93409,26,93409,0,
93709,667447,93509,26,93509,0,
93810,955009,93610,26,93610,0,
93909,2860406,93710,26,93711,0,
94009,2588335,93810,26,93811,0,
94108,2327226,93909,26,93909,0,
94209,2261361,94009,26,94009,0,
94309,1347741,94109,26,94109,0,
94413,652562,94209,26,94209,0,
94513,999756,94309,26,94309,0,
94617,548606,94414,26,94418,0,
94712,1438101,94513,26,94513,0,
94811,2009928,94617,26,94618,0,
94911,3017805,94713,26,94713,0,
95012,3175108,94811,26,94811,0,
95113,2553288,94911,26,94911,0,
95213,1543808,95012,26,95013,0,
95313,758301,95113,26,95113,0,
95414,1587628,95213,26,95213,0,
95514,846517,95314,26,95314,0,
95622,870000,95414,26,95414,0,
95725,1042452,95514,26,95515,0,
95815,1814030,95622,26,95622,0,
95915,1491151,95726,26,95726,0,
96016,1553078,95816,26,95816,0,
96116,1126357,95915,26,95916,0,
96216,2121805,96016,26,96016,0,
96316,1938196,96116,26,96116,0,
96417,1650474,96216,26,96216,0,
96517,700603,96316,26,96317,0,
96617,669346,96417,26,96417,0,
96727,570185,96517,26,96517,0,
96826,1646751,96617,26,96618,0,
96918,1523905,96727,26,96727,0,
97019,851103,96826,26,96826,0,
97119,1206127,96918,26,96919,0,
97221,535059,97019,26,97019,0,
97320,2745561,97119,26,97119,0,
97420,2106750,97221,26,97221,0,
97520,1383882,97320,26,97320,0,
97620,947976,97420,26,97420,0,
97721,1673668,97520,26,97520,0,
97826,2307273,97621,26,97621,0,
97927,1991388,97721,26,97721,0,
98024,1950371,97826,26,97826,0,
98123,956063,97928,26,97928,0,
98224,1489943,98024,26,98024,0,
98324,1186711,98123,26,98123,0,
98425,1998858,98224,26,98224,0,
98525,1675241,98324,26,98325,0,
98625,1609280,98425,26,98425,0,
98725,966050,98525,26,98525,0,
98826,2030815,98625,26,98625,0,
98933,1512147,98725,26,98725,0,
99026,749210,98826,26,98826,0,
99126,757734,98933,26,98933,0,
99228,757734,99026,26,99026,0,
99328,833629,99126,26,99126,0,
99428,506789,99228,26,99229,0,
99528,852384,99328,26,99328,0,
99629,1028348,99428,26,99428,0,
99729,1861525,99529,26,99529,0,
99829,2138025,99629,26,99629,0,
99929,2718286,99729,26,99729,0,
100036,2372994,99829,26,99829,0,
100130,2587394,99929,26,99929,0,
100231,1699733,100036,26,100036,0,
100330,928483,100130,26,100130,0,
100432,589002,100231,26,100231,0,
100531,779392,100331,26,100331,0,
100635,640302,100433,26,100433,0,
100733,1631092,100532,26,100532,0,
100832,3301271,100635,26,100637,0,
100933,3035868,100733,26,100733,0,
101039,5397945,100833,26,100833,0,
101133,3529595,100933,26,100933,0,
101233,3009841,101039,26,101039,0,
101334,2364962,101133,26,101133,0,
101434,1008482,101234,26,101234,0,
101536,1033480,101334,26,101334,0,
101635,881926,101434,26,101434,0,
101737,973652,101537,26,101537,0,
101840,1286160,101635,26,101635,0,
101943,3133354,101739,26,101740,0,
102036,3204225,101841,26,101841,0,
102137,2105896,101943,26,101943,0,
102241,1105321,102037,26,102037,0,
102337,1048299,102137,26,102137,0,
102440,1215529,102242,26,102242,0,
102490,1048129,102338,26,102338,0,
102592,905865,102441,26,102444,0,
102691,1230966,102491,26,102494,0,
102790,1228937,102594,26,102594,0,
102904,1756128,102691,26,102692,0,
102990,3480306,102791,26,102791,0,
103090,2662719,102904,26,102904,0,
103191,2218188,102990,26,102990,0,
103298,1794386,103090,26,103091,0,
103392,2863229,103191,26,103191,0,
103491,1119551,103299,26,103299,0,
103592,1046766,103392,26,103392,0,
103693,2000597,103492,26,103492,0,
103792,2682144,103592,26,103592,0,
103893,2705609,103693,26,103693,0,
103993,2662804,103792,26,103793,0,
104094,1582636,103893,26,103893,0,
104194,3177706,103993,26,103993,0,
104298,3191459,104094,26,104094,0,
104402,2035329,104194,26,104194,0,
104494,815813,104298,26,104298,0,
104594,768151,104403,26,104403,0,
104695,933682,104494,26,104494,0,
104798,1534921,104594,26,104594,0,
104897,2356368,104695,26,104695,0,
104997,1211167,104799,26,104799,0,
105097,769500,104897,26,104897,0,
105197,797985,104997,26,104997,0,
105299,977664,105097,26,105097,0,
105408,630774,105197,26,105198,0,
105501,2505606,105299,26,105299,0,
105599,2259397,105408,26,105408,0,
105699,1000711,105501,26,105501,0,
105801,1802254,105599,26,105599,0,
105903,3230017,105699,26,105699,0,
106000,3005027,105801,26,105802,0,
106100,1100866,105903,26,105903,0,
106200,802077,106000,26,106000,0,
106301,832056,106100,26,106100,0,
106401,485895,106200,26,106200,0,
106506,983196,106301,26,106302,0,
106609,1632689,106402,26,106402,0,
106705,1243905,106507,26,106507,0,
106803,2316796,106609,26,106609,0,
106903,1426089,106705,26,106705,0,
107003,2438878,106803,26,106803,0,
107103,1850627,106903,26,106903,0,
107204,2605587,107003,26,107004,0,
107304,2784854,107104,26,107104,0,
107404,1870875,107205,26,107205,0,
107505,1720676,107305,26,107305,0,
107611,1005100,107405,26,107405,0,
107708,950412,107505,26,107505,0,
107812,2630978,107611,26,107612,0,
107906,2387210,107708,26,107709,0,
108006,727241,107812,26,107812,0,
108107,825146,107906,26,107906,0,
108208,886628,108006,26,108006,0,
108309,666191,108107,26,108107,0,
108408,487933,108208,26,108208,0,
108521,944128,108309,26,108309,0,
108608,1533800,108409,26,108409,0,
108709,2001397,108526,26,108526,0,
108809,1902899,108608,26,108609,0,
108916,2954114,108709,26,108709,0,
109010,2917516,108809,26,108809,0,
109110,814730,108916,26,108916,0,
109210,1749253,109010,26,109010,0,
109312,720899,109110,26,109110,0,
109411,1713829,109211,26,109211,0,
109511,1722689,109312,26,109312,0,
109611,740536,109411,26,109412,0,
109721,1194760,109511,26,109511,0,
109822,2256366,109611,26,109612,0,
109912,2809058,109721,26,109721,0,
110013,2051910,109822,26,109823,0,
110113,2646007,109912,26,109912,0,
110213,722610,110013,26,110013,0,
110316,629161,110113,26,110114,0,
110415,2257787,110214,26,110214,0,
110515,1864916,110317,26,110317,0,
110615,1504512,110415,26,110416,0,
110716,738903,110515,26,110515,0,
110821,2903087,110615,26,110615,0,
110922,1681561,110717,26,110717,0,
111016,1359899,110821,26,110822,0,
111117,1216582,110922,26,110923,0,
111217,1467330,111016,26,111016,0,
111320,1220549,111117,26,111117,0,
111418,935267,111217,26,111218,0,
111519,525244,111320,26,111320,0,
111619,610348,111418,26,111419,0,
111720,771161,111519,26,111519,0,
111820,1021710,111619,26,111619,0,
111924,1654461,111720,26,111720,0,
112028,2124632,111820,26,111820,0,
112120,1697605,111924,26,111924,0,
112220,697048,112028,26,112029,0,
112320,2269936,112120,26,112120,0,
112421,1615629,112220,26,112220,0,
112521,688182,112320,26,112320,0,
112621,947720,112421,26,112421,0,
112722,1870303,112521,26,112521,0,
112822,3146509,112622,26,112622,0,
112922,2386147,112722,26,112722,0,
113031,1859044,112822,26,112822,0,
113127,2702650,112922,26,112922,0,
113223,1720948,113031,26,113031,0,
113323,867293,113127,26,113127,0,
113424,1186360,113223,26,113223,0,
113524,2070771,113323,26,113324,0,
113624,755691,113424,26,113424,0,
113725,1619810,113524,26,113525,0,
113825,1013292,113624,26,113624,0,
113925,1727988,113725,26,113725,0,
114025,1800895,113825,26,113826,0,
114130,1983360,113925,26,113925,0,
114234,755093,114025,26,114025,0,
114329,578284,114130,26,114130,0,
114429,688560,114235,26,114235,0,
114529,628735,114329,26,114330,0,
114628,2176378,114430,26,114430,0,
114728,1145579,114529,26,114530,0,
114829,1606476,114628,26,114628,0,
114929,2525150,114728,26,114729,0,
115029,2861410,114829,26,114829,0,
115129,1996283,114929,26,114929,0,
115229,833960,115029,26,115029,0,
115330,1235034,115129,26,115129,0,
115431,746370,115229,26,115230,0,
115531,1906313,115330,26,115330,0,
115631,1254098,115432,26,115432,0,
115731,2329322,115531,26,115532,0,
115833,2478120,115631,26,115632,0,
115931,3120768,115731,26,115731,0,
116032,1345329,115833,26,115833,0,
116132,1695521,115932,26,115932,0,
116236,823835,116032,26,116032,0,
116342,553670,116132,26,116132,0,
116434,1137736,116236,26,116236,0,
116533,1787810,116343,26,116343,0,
116633,1914409,116434,26,116434,0,
116734,863662,116533,26,116534,0,
116835,1051985,116634,26,116634,0,
116938,2514263,116734,26,116734,0,
117039,1590511,116835,26,116835,0,
117139,832739,116938,26,116938,0,
117240,526310,117039,26,117039,0,
117347,588207,117139,26,117139,0,
117441,837869,117240,26,117241,0,
117544,658089,117348,26,117348,0,
117641,1710313,117441,26,117441,0,
117742,705544,117545,26,117546,0,
117842,1209216,117641,26,117641,0,
117944,2418992,117742,26,117742,0,
118042,3073844,117843,26,117843,0,
118143,1900837,117944,26,117945,0,
118243,1236772,118043,26,118043,0,
118344,943450,118143,26,118143,0,
118456,1099324,118243,26,118243,0,
118549,1053403,118344,26,118344,0,
118647,1053403,118457,26,118458,0,
118745,1422099,118549,26,118550,0,
118845,2139042,118648,26,118648,0,
118950,2469616,118745,26,118746,0,
119046,1313145,118846,26,118846,0,
119146,2941257,118950,26,118950,0,
119247,2932044,119046,26,119046,0,
119347,749923,119146,26,119146,0,
119447,763192,119247,26,119247,0,
119551,518108,119347,26,119348,0,
119656,605203,119447,26,119448,0,
119749,685751,119552,26,119552,0,
119849,1005849,119657,26,119657,0,
119949,1928583,119749,26,119749,0,
120049,809215,119850,26,119850,0,
120150,891382,119949,26,119949,0,
120251,735997,120050,26,120050,0,
120350,1623588,120151,26,120151,0,
120450,762865,120251,26,120251,0,
120551,1293173,120350,26,120350,0,
120657,760452,120450,26,120451,0,
120752,580155,120551,26,120551,0,
120853,1282342,120658,26,120658,0,
120954,2966388,120752,26,120752,0,
121052,3581636,120854,26,120854,0,
121153,2059888,120955,26,120955,0,
121253,1208967,121052,26,121052,0,
121355,786891,121153,26,121153,0,
121454,1300643,121254,26,121254,0,
121554,2527925,121356,26,121357,0,
121654,1711224,121455,26,121455,0,
121763,2116453,121554,26,121554,0,
121855,2993305,121654,26,121654,0,
121955,2731974,121763,26,121763,0,
122055,1100453,121855,26,121855,0,
122156,2696036,121955,26,121955,0,
122256,1051322,122055,26,122055,0,
122357,832010,122156,26,122156,0,
122457,1404727,122256,26,122257,0,
122559,1200691,122357,26,122358,0,
122658,2715754,122457,26,122457,0,
122766,2211155,122559,26,122560,0,
122860,1925445,122658,26,122658,0,
122958,2000637,122766,26,122766,0,
123058,1021832,122860,26,122860,0,
123158,1158156,122958,26,122958,0,
123259,888270,123058,26,123058,0,
123359,1121123,123158,26,123158,0,
123461,2094329,123260,26,123260,0,
123560,1072210,123360,26,123360,0,
123661,1533979,123461,26,123461,0,
123761,2180868,123560,26,123560,0,
123863,2645944,123661,26,123661,0,
123967,2068599,123761,26,123761,0,
124062,2567256,123863,26,123863,0,
124161,3423006,123967,26,123968,0,
124262,2363824,124062,26,124062,0,
124362,1945760,124162,26,124162,0,
124463,1360412,124262,26,124262,0,
124563,1259624,124362,26,124363,0,
124665,622928,124463,26,124464,0,
124763,1879217,124563,26,124563,0,
124864,2796878,124666,26,124666,0,
124971,4335215,124763,26,124764,0,
125066,2481119,124864,26,124864,0,
125164,1820336,124971,26,124971,0,
125265,1803775,125066,26,125067,0,
125365,1944162,125164,26,125165,0,
125466,1305449,125265,26,125265,0,
125569,559883,125365,26,125365,0,
125666,995709,125466,26,125466,0,
125767,867558,125569,26,125570,0,
125867,2000313,125667,26,125667,0,
125967,2024043,125768,26,125768,0,
126068,2117893,125867,26,125867,0,
126174,2012765,125968,26,125968,0,
126268,770546,126068,26,126068,0,
126369,852313,126174,26,126175,0,
126471,542546,126269,26,126269,0,
126571,949765,126370,26,126370,0,
126672,733560,126471,26,126472,0,
126771,789256,126572,26,126572,0,
126872,2031898,126672,26,126673,0,
126972,2236738,126772,26,126772,0,
127072,1750262,126872,26,126872,0,
127174,735707,126972,26,126972,0,
127273,1040680,127072,26,127072,0,
127373,685414,127175,26,127175,0,
127473,1824449,127273,26,127273,0,
127574,1427968,127373,26,127374,0,
127675,1175662,127474,26,127474,0,
127774,1677501,127574,26,127574,0,
127875,2996849,127675,26,127675,0,
127975,3234731,127774,26,127774,0,
128075,1711093,127875,26,127875,0,
128184,1880509,127975,26,127975,0,
128280,2030546,128075,26,128075,0,
128376,1292822,128184,26,128184,0,
128476,1904287,128280,26,128280,0,
128577,1582336,128376,26,128376,0,
128677,2135064,128477,26,128477,0,
128777,1824810,128577,26,128577,0,
128877,2127538,128677,26,128677,0,
128977,2080677,128777,26,128777,0,
129078,1105371,128877,26,128877,0,
129178,822685,128977,26,128977,0,
129284,452527,129078,26,129079,0,
129387,1194438,129179,26,129179,0,
129479,708361,129285,26,129286,0,
129580,1952778,129387,26,129387,0,
129680,770539,129479,26,129479,0,
129780,760167,129580,26,129580,0,
129881,2080831,129680,26,129680,0,
129981,1951155,129780,26,129780,0,
130081,1484687,129882,26,129882,0,
130181,2392967,129982,26,129982,0,
130282,1614255,130082,26,130082,0,
130391,1962702,130182,26,130182,0,
130487,1355264,130282,26,130282,0,
130583,1282278,130391,26,130391,0,
130684,866947,130487,26,130487,0,
130783,2756168,130583,26,130583,0,
130884,3432610,130685,26,130685,0,
130985,2337855,130783,26,130784,0,
131085,2800402,130884,26,130884,0,
131185,798688,130985,26,130985,0,
131288,2313075,131085,26,131085,0,
131390,506363,131185,26,131185,0,
131491,1552883,131288,26,131288,0,
131596,752047,131391,26,131394,0,
131688,1895576,131492,26,131492,0,
131790,533905,131596,26,131596,0,
131889,3235070,131688,26,131688,0,
131988,1723011,131795,26,131796,0,
132089,1723011,131889,26,131889,0,
132190,827253,131989,26,131989,0,
132292,567286,132089,26,132089,0,
132391,967272,132191,26,132191,0,
132492,932734,132294,26,132294,0,
132600,1287187,132391,26,132392,0,
132693,1328698,132493,26,132494,0,
132792,2298022,132600,26,132600,0,
132892,2348428,132693,26,132693,0,
132992,3021079,132792,26,132792,0,
133092,1567471,132892,26,132892,0,
133192,1094643,132992,26,132992,0,
133294,871651,133092,26,133092,0,
133399,518528,133193,26,133193,0,
133494,735006,133294,26,133294,0,
133595,1394121,133400,26,133402,0,
133698,1013019,133494,26,133494,0,
133795,2243989,133595,26,133595,0,
133896,3989990,133698,26,133699,0,
133996,2336195,133796,26,133796,0,
134096,1784311,133896,26,133896,0,
134196,2657488,133996,26,133996,0,
134297,759831,134096,26,134096,0,
134397,780338,134196,26,134197,0,
134497,806034,134297,26,134297,0,
134599,877463,134397,26,134397,0,
134705,607328,134497,26,134498,0,
134801,676438,134599,26,134599,0,
134899,2144362,134705,26,134705,0,
134999,1878781,134802,26,134802,0,
135099,1195589,134899,26,134899,0,
135200,1835483,134999,26,134999,0,
135300,1555930,135099,26,135099,0,
135401,2126394,135200,26,135200,0,
135500,1239466,135300,26,135301,0,
135600,1145890,135401,26,135401,0,
135701,737304,135500,26,135500,0,
135803,1911666,135601,26,135601,0,
135908,3004167,135701,26,135701,0,
136002,1170263,135804,26,135804,0,
136103,796166,135908,26,135908,0,
136206,488196,136002,26,136002,0,
136308,1974777,136103,26,136103,0,
136403,2246770,136206,26,136206,0,
136503,3208031,136308,26,136308,0,
136604,819556,136403,26,136404,0,
136704,1639112,136504,26,136504,0,
136804,2099488,136604,26,136604,0,
136921,1971526,136704,26,136704,0,
137005,1882163,136804,26,136805,0,
137105,845911,136922,26,136922,0,
137206,1437771,137005,26,137005,0,
137306,1776759,137105,26,137105,0,
137406,2133975,137206,26,137206,0,
137506,2141518,137306,26,137306,0,
137607,1785674,137406,26,137406,0,
137707,808110,137506,26,137507,0,
137807,1687360,137607,26,137607,0,
137907,2124671,137707,26,137707,0,
138009,2141034,137807,26,137807,0,
138114,1550373,137907,26,137907,0,
138208,1607589,138010,26,138010,0,
138310,759553,138114,26,138114,0,
138409,562062,138208,26,138208,0,
138510,540517,138310,26,138310,0,
138610,998127,138409,26,138409,0,
138710,1883687,138510,26,138510,0,
138812,2150797,138610,26,138610,0,
138910,2050339,138711,26,138711,0,
139010,2458155,138812,26,138812,0,
139117,2370005,138910,26,138910,0,
139211,1965966,139011,26,139011,0,
