App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:31:30 pm","12 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711030.668501611
205,"Battery Remaining (%)",Battery Remaining [%],86.2806546820499
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76462,2131578,76261,88,76261,0,
76570,1942114,76359,88,76360,0,
76660,766443,76462,88,76462,0,
76761,1327585,76571,88,76571,0,
76861,733932,76661,88,76661,0,
76963,757677,76761,88,76761,0,
77062,1586072,76861,88,76861,0,
77162,3413889,76964,88,76964,0,
77262,1760277,77062,88,77062,0,
77362,1717786,77162,88,77162,0,
77463,3167322,77262,88,77262,0,
77576,2608305,77363,88,77363,0,
77665,3263445,77463,88,77464,0,
77763,2507852,77576,88,77576,0,
77864,1979602,77666,88,77666,0,
77968,540542,77764,88,77764,0,
78065,907608,77864,88,77864,0,
78165,978908,77969,88,77969,0,
78267,1973532,78065,88,78065,0,
78367,2723195,78166,88,78166,0,
78468,2266332,78267,88,78267,0,
78568,862389,78367,88,78368,0,
78677,897498,78468,88,78468,0,
78774,620449,78569,88,78569,0,
78872,953088,78677,88,78678,0,
78970,1011863,78774,88,78774,0,
79070,587562,78873,88,78873,0,
79171,656057,78970,88,78970,0,
79272,1080118,79070,88,79071,0,
79371,2405704,79172,88,79172,0,
79471,913372,79272,88,79272,0,
79572,1981556,79371,88,79371,0,
79672,923508,79471,88,79471,0,
79774,797019,79572,88,79572,0,
79873,575004,79673,88,79673,0,
79974,1110091,79775,88,79775,0,
80073,1546503,79873,88,79874,0,
80174,2189828,79974,88,79974,0,
80276,2604867,80074,88,80074,0,
80374,2477336,80174,88,80174,0,
80474,1832601,80276,88,80276,0,
80575,2698609,80374,88,80374,0,
80675,2131365,80475,88,80475,0,
80784,1457715,80575,88,80575,0,
80880,2156742,80675,88,80675,0,
80976,2985537,80784,88,80784,0,
81076,780051,80880,88,80880,0,
81176,779929,80976,88,80976,0,
81276,2324596,81076,88,81076,0,
81377,2168516,81176,88,81176,0,
81477,818794,81277,88,81277,0,
81578,896714,81377,88,81377,0,
81677,1999446,81477,88,81477,0,
81778,838039,81578,88,81578,0,
81882,850531,81678,88,81678,0,
81978,1527521,81778,88,81778,0,
82079,1228190,81882,88,81882,0,
82180,725361,81978,88,81978,0,
82280,1110881,82079,88,82079,0,
82380,3511307,82180,88,82180,0,
82480,2212967,82281,88,82281,0,
82581,2397055,82380,88,82380,0,
82680,2798055,82480,88,82480,0,
82781,1696894,82581,88,82581,0,
82881,853337,82681,88,82681,0,
82990,759432,82781,88,82781,0,
83088,618632,82882,88,82882,0,
83183,627165,82990,88,82990,0,
83282,1696034,83088,88,83089,0,
83385,1575080,83183,88,83183,0,
83483,1314873,83283,88,83283,0,
83583,2119620,83386,88,83386,0,
83683,1859348,83483,88,83483,0,
83784,1473579,83583,88,83584,0,
83884,2232641,83683,88,83684,0,
83984,3710401,83784,88,83784,0,
84089,2358421,83884,88,83884,0,
84184,842540,83984,88,83984,0,
84286,1038867,84089,88,84089,0,
84385,2772256,84185,88,84185,0,
84485,1820137,84286,88,84286,0,
84585,873574,84385,88,84385,0,
84686,1578849,84485,88,84485,0,
84786,1971885,84585,88,84586,0,
84886,2022020,84686,88,84686,0,
84986,873374,84786,88,84786,0,
85088,1210738,84886,88,84886,0,
85196,958370,84986,88,84987,0,
85292,1587591,85088,88,85088,0,
85388,1816114,85196,88,85197,0,
85488,1977674,85292,88,85292,0,
85588,870905,85388,88,85388,0,
85690,428886,85488,88,85488,0,
85790,938534,85589,88,85589,0,
85890,587706,85692,88,85692,0,
85990,1367112,85790,88,85791,0,
86090,2241372,85890,88,85890,0,
86190,2509449,85991,88,85991,0,
86303,3970608,86091,88,86091,0,
86395,1916933,86190,88,86190,0,
86495,2316066,86303,88,86303,0,
86595,2285763,86395,88,86395,0,
86696,1912576,86495,88,86495,0,
86796,1544992,86595,88,86596,0,
86897,2937979,86696,88,86696,0,
86997,2039631,86796,88,86796,0,
87097,1242724,86897,88,86897,0,
87197,2499359,86997,88,86997,0,
87305,2928945,87097,88,87097,0,
87402,3260734,87197,88,87198,0,
87499,1702137,87305,88,87305,0,
87599,2307747,87402,88,87403,0,
87700,847458,87499,88,87499,0,
87800,1308086,87599,88,87599,0,
87900,1066591,87701,88,87701,0,
88001,1191382,87801,88,87801,0,
88101,1981024,87900,88,87901,0,
88201,1849597,88001,88,88002,0,
88301,1686314,88101,88,88101,0,
88412,3448475,88201,88,88202,0,
88510,3398002,88301,88,88301,0,
88602,2367405,88412,88,88412,0,
88702,1666242,88511,88,88511,0,
88802,2098082,88602,88,88602,0,
88903,2198454,88702,88,88702,0,
89003,931720,88802,88,88803,0,
89105,901606,88903,88,88903,0,
89206,2554375,89003,88,89003,0,
89305,2654923,89105,88,89105,0,
89405,2531580,89206,88,89206,0,
89510,2048836,89305,88,89305,0,
89608,3230179,89406,88,89406,0,
89706,3136485,89510,88,89511,0,
89806,3047098,89609,88,89609,0,
89907,935899,89706,88,89706,0,
90007,1184077,89807,88,89807,0,
90108,935101,89907,88,89907,0,
90209,1633558,90008,88,90008,0,
90308,2622823,90108,88,90108,0,
90408,2610295,90210,88,90210,0,
90509,2144016,90308,88,90308,0,
90617,1984479,90408,88,90409,0,
90719,594462,90509,88,90509,0,
90809,1970645,90617,88,90617,0,
90910,750801,90719,88,90720,0,
91010,827738,90809,88,90810,0,
91112,601340,90910,88,90910,0,
91213,905562,91010,88,91010,0,
91311,1872133,91112,88,91113,0,
91411,1862265,91214,88,91215,0,
91512,1038423,91311,88,91311,0,
91612,883149,91411,88,91412,0,
91716,828952,91512,88,91512,0,
91816,617459,91612,88,91612,0,
91914,582062,91716,88,91716,0,
92014,3026759,91816,88,91816,0,
92114,2309672,91915,88,91915,0,
92164,1986578,92014,88,92014,0,
92265,2247708,92114,88,92114,0,
92365,1200080,92164,88,92164,0,
92465,1666230,92265,88,92266,0,
92565,2204443,92365,88,92365,0,
92666,1961580,92465,88,92465,0,
92768,2003594,92566,88,92566,0,
92866,2701665,92666,88,92666,0,
92967,1976702,92769,88,92769,0,
93067,2141724,92867,88,92867,0,
93167,2897447,92967,88,92967,0,
93267,1677216,93067,88,93067,0,
93367,1836950,93167,88,93168,0,
93468,846214,93267,88,93267,0,
93571,914090,93367,88,93368,0,
93671,577386,93468,88,93468,0,
93769,635243,93573,88,93574,0,
93874,1076823,93673,88,93674,0,
93972,839667,93770,88,93770,0,
94071,811875,93875,88,93875,0,
94172,1669480,93972,88,93973,0,
94272,1077221,94071,88,94071,0,
94371,2525010,94172,88,94172,0,
94472,2082132,94272,88,94272,0,
94572,2630226,94371,88,94372,0,
94672,1646048,94472,88,94472,0,
94772,851297,94572,88,94572,0,
94873,1259583,94672,88,94672,0,
94975,546660,94772,88,94772,0,
95074,874655,94873,88,94874,0,
95174,1439248,94976,88,94976,0,
95275,2135275,95074,88,95074,0,
95374,1863554,95175,88,95175,0,
95475,1481796,95275,88,95276,0,
95575,2314530,95375,88,95375,0,
95676,1346722,95475,88,95475,0,
95776,1846914,95575,88,95576,0,
95876,2175702,95676,88,95676,0,
95982,1854703,95776,88,95776,0,
96080,818638,95876,88,95877,0,
96176,811094,95982,88,95983,0,
96278,940696,96081,88,96081,0,
96377,1732957,96176,88,96177,0,
96478,919679,96278,88,96278,0,
96578,1686148,96377,88,96377,0,
96678,1959954,96478,88,96478,0,
96778,716525,96579,88,96579,0,
96878,804578,96678,88,96678,0,
96979,823220,96778,88,96778,0,
97079,815609,96878,88,96879,0,
97188,632074,96980,88,96980,0,
97280,1327795,97080,88,97080,0,
97380,2348736,97189,88,97189,0,
97480,2451289,97281,88,97281,0,
97580,1857748,97380,88,97380,0,
97681,2353774,97480,88,97480,0,
97781,1826357,97581,88,97581,0,
97881,1200966,97681,88,97682,0,
97982,1049030,97782,88,97782,0,
98082,1828179,97882,88,97882,0,
98189,1911565,97983,88,97983,0,
98287,1798763,98082,88,98082,0,
98383,1563178,98189,88,98189,0,
98483,745923,98287,88,98288,0,
98584,1291297,98383,88,98383,0,
98683,2163630,98483,88,98483,0,
98784,2121708,98584,88,98584,0,
98884,4063723,98684,88,98684,0,
98984,2407547,98784,88,98784,0,
99084,839581,98884,88,98884,0,
99184,829832,98984,88,98984,0,
99286,1056048,99084,88,99084,0,
99396,1680198,99185,88,99185,0,
99485,826321,99286,88,99286,0,
99586,1309165,99396,88,99396,0,
99687,756196,99485,88,99485,0,
99787,945239,99586,88,99586,0,
99887,574583,99687,88,99688,0,
99989,972554,99788,88,99788,0,
100088,1983187,99887,88,99888,0,
100188,808594,99989,88,99989,0,
100288,1936049,100088,88,100088,0,
100393,2512475,100189,88,100189,0,
100494,2840627,100289,88,100289,0,
100589,895844,100393,88,100393,0,
100689,2214109,100494,88,100494,0,
100789,1607589,100589,88,100589,0,
100891,866310,100689,88,100689,0,
100992,998367,100790,88,100790,0,
101091,950850,100892,88,100892,0,
101198,1987329,100992,88,100992,0,
101292,3536377,101092,88,101092,0,
101392,2465525,101198,88,101198,0,
101492,2244933,101292,88,101292,0,
101594,3172328,101392,88,101392,0,
101695,1727247,101492,88,101492,0,
101793,1726277,101594,88,101595,0,
101894,1841479,101695,88,101695,0,
101994,897994,101793,88,101793,0,
102095,1713256,101894,88,101894,0,
102198,1265154,101994,88,101994,0,
102295,1700471,102096,88,102096,0,
102395,2861514,102198,88,102198,0,
102504,1746955,102295,88,102295,0,
102602,924651,102395,88,102396,0,
102696,1502833,102504,88,102504,0,
102798,929994,102602,88,102602,0,
102897,879372,102696,88,102696,0,
102997,1834905,102799,88,102800,0,
103098,1004029,102898,88,102898,0,
103200,1034455,102997,88,102998,0,
103300,2240824,103098,88,103098,0,
103400,1550718,103200,88,103200,0,
103500,2073828,103300,88,103300,0,
103613,1040683,103400,88,103400,0,
103711,1054497,103500,88,103500,0,
103806,906275,103613,88,103613,0,
103903,999587,103711,88,103711,0,
104004,2565508,103807,88,103809,0,
104104,2493057,103903,88,103904,0,
104204,2522838,104004,88,104004,0,
104305,2739988,104104,88,104104,0,
104405,3062917,104205,88,104205,0,
104506,1598925,104305,88,104305,0,
104606,2755932,104405,88,104405,0,
104711,2683131,104506,88,104507,0,
104809,1860788,104606,88,104606,0,
104908,1544603,104711,88,104712,0,
105008,2276490,104810,88,104810,0,
105108,2029890,104908,88,104908,0,
105209,826563,105008,88,105008,0,
105309,2348297,105109,88,105109,0,
105409,2418388,105209,88,105209,0,
105509,1375729,105309,88,105309,0,
105610,832497,105409,88,105409,0,
105710,2185874,105510,88,105510,0,
105819,1954084,105610,88,105610,0,
105917,1602286,105711,88,105711,0,
106011,1058733,105819,88,105819,0,
106113,1061414,105917,88,105917,0,
106213,573181,106011,88,106011,0,
106317,2619827,106113,88,106114,0,
106417,3226536,106213,88,106213,0,
106517,1987908,106318,88,106318,0,
106618,866541,106417,88,106417,0,
106718,2320778,106517,88,106518,0,
106820,716525,106618,88,106618,0,
106928,2600142,106718,88,106718,0,
107026,3427528,106820,88,106820,0,
107120,2898586,106928,88,106928,0,
107220,1093606,107026,88,107026,0,
107320,2059655,107120,88,107120,0,
107421,3146575,107220,88,107221,0,
107521,2109843,107321,88,107321,0,
107621,2837274,107421,88,107421,0,
107721,3114424,107521,88,107522,0,
107821,2842701,107621,88,107621,0,
107922,2543489,107721,88,107721,0,
108022,1029396,107822,88,107822,0,
108123,1151834,107922,88,107922,0,
108223,1868825,108022,88,108022,0,
108323,2919119,108124,88,108124,0,
108423,2876250,108223,88,108223,0,
108523,1949017,108323,88,108323,0,
108623,1347052,108423,88,108423,0,
108724,1065026,108523,88,108523,0,
108825,1361542,108624,88,108624,0,
108926,866310,108724,88,108724,0,
109025,1949495,108826,88,108826,0,
109132,1231865,108926,88,108926,0,
109226,1291297,109025,88,109025,0,
109327,3701497,109132,88,109132,0,
109427,2819336,109226,88,109226,0,
109529,1218181,109327,88,109327,0,
109628,1165603,109427,88,109428,0,
109732,1370137,109529,88,109530,0,
109828,985371,109628,88,109628,0,
109930,1043019,109733,88,109734,0,
110031,915881,109829,88,109829,0,
110129,2282776,109930,88,109930,0,
110238,2811035,110031,88,110031,0,
110330,2234637,110130,88,110130,0,
110430,3230030,110238,88,110238,0,
110530,1870282,110330,88,110330,0,
110630,1860127,110430,88,110430,0,
110731,1741402,110530,88,110530,0,
110831,1999386,110630,88,110631,0,
110932,1656443,110731,88,110731,0,
111031,1892573,110831,88,110832,0,
111132,1945466,110932,88,110932,0,
111240,1961394,111031,88,111032,0,
111337,1802710,111132,88,111132,0,
111433,1754883,111241,88,111241,0,
111533,1616369,111337,88,111337,0,
111633,2259879,111433,88,111433,0,
111734,911638,111534,88,111534,0,
111834,1235751,111633,88,111633,0,
111934,1059856,111734,88,111734,0,
112038,602075,111834,88,111834,0,
112135,985093,111934,88,111935,0,
112236,1321577,112039,88,112039,0,
112336,2595719,112136,88,112136,0,
112444,2860214,112236,88,112237,0,
112536,2492613,112336,88,112336,0,
112636,799709,112444,88,112445,0,
112736,1920432,112536,88,112536,0,
112837,2282677,112636,88,112636,0,
112937,921592,112736,88,112737,0,
113041,697432,112837,88,112837,0,
113140,1080169,112938,88,112938,0,
113240,999349,113041,88,113042,0,
113338,1852801,113140,88,113141,0,
113445,2024214,113241,88,113242,0,
113541,1744621,113339,88,113339,0,
113639,2370705,113445,88,113445,0,
113739,1816538,113542,88,113542,0,
113840,2535615,113639,88,113639,0,
113940,3044425,113739,88,113740,0,
114040,857304,113840,88,113840,0,
114141,834709,113940,88,113940,0,
114241,1520798,114040,88,114041,0,
114341,1596081,114141,88,114141,0,
114441,1743972,114242,88,114242,0,
114541,1768714,114341,88,114341,0,
114642,1665406,114441,88,114441,0,
114745,688648,114542,88,114542,0,
114843,1004486,114643,88,114643,0,
114949,804841,114745,88,114746,0,
115044,1372150,114844,88,114844,0,
115144,807804,114949,88,114949,0,
115244,1951523,115044,88,115044,0,
115344,2064196,115144,88,115144,0,
115444,2199581,115244,88,115244,0,
115553,800640,115344,88,115345,0,
115649,1506103,115444,88,115445,0,
115745,1226688,115553,88,115553,0,
115846,676128,115649,88,115650,0,
115947,1171275,115745,88,115745,0,
116046,1911355,115847,88,115847,0,
116147,1999433,115947,88,115947,0,
116254,1989147,116047,88,116047,0,
116347,1702064,116147,88,116147,0,
116447,895844,116254,88,116254,0,
116548,2779176,116347,88,116347,0,
116650,1275127,116448,88,116448,0,
116757,1753571,116548,88,116548,0,
116849,1920724,116651,88,116651,0,
116949,2392040,116757,88,116757,0,
117049,1560564,116849,88,116849,0,
117150,818794,116949,88,116949,0,
117256,1036692,117049,88,117050,0,
117355,3825962,117151,88,117151,0,
117456,2021032,117257,88,117257,0,
117556,2277644,117356,88,117356,0,
117656,1958823,117456,88,117456,0,
117759,1781400,117556,88,117556,0,
117864,871548,117656,88,117656,0,
117958,1062156,117759,88,117759,0,
118058,743189,117864,88,117865,0,
118159,1078274,117959,88,117959,0,
118258,1991543,118058,88,118058,0,
118359,3058922,118159,88,118160,0,
118459,2436845,118259,88,118259,0,
118559,1927238,118359,88,118359,0,
118659,886571,118459,88,118459,0,
118760,792256,118559,88,118559,0,
118867,616103,118659,88,118660,0,
118960,1649799,118760,88,118760,0,
119061,910961,118868,88,118868,0,
119165,578518,118960,88,118961,0,
119267,1143567,119061,88,119062,0,
119362,3697946,119166,88,119166,0,
119462,2913667,119268,88,119268,0,
119563,3481170,119363,88,119363,0,
119613,2726510,119463,88,119463,0,
119714,1929800,119563,88,119564,0,
119814,2871671,119614,88,119614,0,
119923,2891663,119714,88,119714,0,
120016,1910031,119814,88,119814,0,
120114,868676,119923,88,119923,0,
120215,845981,120017,88,120017,0,
120315,1243201,120115,88,120115,0,
120415,904265,120215,88,120215,0,
120515,825714,120315,88,120315,0,
120616,2347721,120415,88,120415,0,
120717,1180107,120516,88,120516,0,
120816,1797905,120616,88,120616,0,
120917,1410804,120717,88,120717,0,
121019,817293,120816,88,120816,0,
121126,837414,120917,88,120917,0,
121218,2326708,121019,88,121019,0,
121318,2267161,121126,88,121126,0,
121418,1341076,121218,88,121218,0,
121518,771947,121318,88,121318,0,
121619,1694541,121418,88,121418,0,
121719,608352,121518,88,121518,0,
121820,607302,121619,88,121619,0,
121921,1036225,121719,88,121720,0,
122020,2929336,121820,88,121820,0,
122129,2663475,121921,88,121921,0,
122222,2126449,122020,88,122020,0,
122320,2513734,122129,88,122129,0,
122421,823499,122222,88,122223,0,
122521,1280357,122321,88,122321,0,
122622,1979797,122421,88,122421,0,
122722,2052691,122522,88,122522,0,
122822,1475082,122622,88,122622,0,
122923,3143399,122722,88,122722,0,
123023,2733078,122822,88,122823,0,
123123,2437942,122923,88,122923,0,
123225,1847681,123023,88,123023,0,
123324,2892787,123123,88,123124,0,
123424,795225,123226,88,123226,0,
123525,646688,123324,88,123324,0,
123626,1014568,123424,88,123424,0,
123725,815409,123525,88,123525,0,
123826,954614,123626,88,123626,0,
123925,1475804,123726,88,123726,0,
124026,1526773,123826,88,123826,0,
124126,809894,123926,88,123926,0,
124226,1871572,124026,88,124026,0,
124332,2824017,124126,88,124126,0,
124427,2094819,124226,88,124226,0,
124527,2053734,124332,88,124332,0,
124628,2206074,124427,88,124427,0,
124729,1026867,124528,88,124528,0,
124830,837004,124629,88,124629,0,
124930,1068493,124729,88,124729,0,
125030,604322,124830,88,124830,0,
125131,808002,124931,88,124931,0,
125231,1621823,125031,88,125031,0,
125337,1389751,125131,88,125131,0,
125440,2441438,125231,88,125231,0,
125532,2769766,125337,88,125338,0,
125632,2904482,125440,88,125440,0,
125732,1924650,125532,88,125532,0,
125833,1514841,125632,88,125632,0,
125933,2059632,125733,88,125733,0,
126034,1062453,125833,88,125833,0,
126134,1306358,125933,88,125933,0,
126234,1283980,126034,88,126034,0,
126334,2170248,126134,88,126134,0,
126439,2619925,126235,88,126235,0,
126537,2535330,126334,88,126334,0,
126635,2019488,126439,88,126439,0,
126735,952353,126537,88,126537,0,
126836,649218,126635,88,126635,0,
126936,1794634,126735,88,126735,0,
127037,1008161,126836,88,126836,0,
127136,1714233,126936,88,126936,0,
127237,1115862,127037,88,127037,0,
127338,3916046,127137,88,127137,0,
127438,2387258,127237,88,127238,0,
127547,2069224,127338,88,127338,0,
127645,1671565,127438,88,127439,0,
127739,2472213,127547,88,127547,0,
127839,1512604,127645,88,127646,0,
127939,998343,127739,88,127739,0,
128040,1404918,127839,88,127840,0,
128140,948204,127940,88,127940,0,
128241,1051234,128041,88,128041,0,
128345,2709937,128140,88,128141,0,
128442,2215311,128242,88,128242,0,
128542,3238549,128345,88,128346,0,
128645,2643722,128442,88,128442,0,
128743,3251034,128542,88,128542,0,
128843,3614360,128645,88,128645,0,
128943,3880550,128743,88,128743,0,
129043,1172159,128843,88,128843,0,
129143,1259893,128943,88,128943,0,
129244,2607968,129043,88,129043,0,
129344,2056590,129143,88,129143,0,
129444,1142993,129244,88,129244,0,
129545,2147393,129344,88,129344,0,
129645,2204984,129445,88,129445,0,
129746,996906,129545,88,129546,0,
129846,1265773,129645,88,129645,0,
129946,2247880,129747,88,129747,0,
130047,1168415,129846,88,129847,0,
130147,1720661,129946,88,129947,0,
130247,1538209,130047,88,130047,0,
130348,2944702,130147,88,130147,0,
130448,2867119,130248,88,130248,0,
130548,2038587,130348,88,130348,0,
130649,1218779,130448,88,130448,0,
130755,998118,130548,88,130549,0,
130851,1172709,130649,88,130649,0,
130950,2434012,130756,88,130756,0,
131050,3753003,130852,88,130852,0,
131150,3297843,130950,88,130950,0,
131252,3337420,131050,88,131050,0,
131351,931355,131150,88,131150,0,
131451,883856,131252,88,131252,0,
131554,820179,131351,88,131351,0,
131653,2062976,131451,88,131451,0,
131753,1753506,131555,88,131556,0,
131862,2029190,131653,88,131653,0,
131960,2870315,131753,88,131753,0,
132053,1883452,131862,88,131862,0,
132154,1752832,131960,88,131960,0,
132255,2417505,132054,88,132054,0,
132354,1846317,132154,88,132154,0,
132454,1369304,132255,88,132255,0,
132555,1949203,132354,88,132354,0,
132655,826119,132454,88,132455,0,
132756,778784,132555,88,132555,0,
132857,941847,132655,88,132656,0,
132959,626706,132756,88,132756,0,
133066,612677,132857,88,132857,0,
133158,998123,132959,88,132959,0,
133260,667806,133066,88,133066,0,
133358,2523164,133158,88,133158,0,
133458,1744392,133260,88,133261,0,
133558,2507233,133358,88,133358,0,
133659,2155892,133458,88,133458,0,
133759,1520114,133558,88,133558,0,
133859,1971080,133659,88,133659,0,
133959,1234650,133759,88,133759,0,
134064,1202248,133859,88,133859,0,
134162,580783,133959,88,133959,0,
134261,1046214,134064,88,134064,0,
134360,1785279,134163,88,134163,0,
134460,1664591,134261,88,134261,0,
134561,3126748,134360,88,134361,0,
134661,1289457,134461,88,134461,0,
134762,1809846,134561,88,134561,0,
134862,1430777,134661,88,134661,0,
134962,1877815,134762,88,134762,0,
135062,1848921,134862,88,134863,0,
135162,848160,134963,88,134963,0,
135273,2058743,135062,88,135062,0,
135364,1977674,135163,88,135163,0,
135464,1752494,135273,88,135274,0,
135565,1724511,135364,88,135364,0,
135665,1156079,135464,88,135464,0,
135765,744054,135565,88,135565,0,
135866,1551882,135665,88,135666,0,
135965,1023413,135765,88,135766,0,
136067,1078321,135866,88,135866,0,
136167,1271823,135966,88,135966,0,
136267,1651671,136067,88,136068,0,
136368,1736824,136167,88,136168,0,
136468,2721977,136267,88,136268,0,
136569,2132243,136368,88,136368,0,
136669,859094,136468,88,136469,0,
136769,1399794,136569,88,136569,0,
136869,2401172,136669,88,136669,0,
136970,849697,136770,88,136770,0,
137070,824491,136869,88,136870,0,
137170,1882711,136970,88,136970,0,
137272,1377735,137070,88,137070,0,
137378,2472213,137170,88,137170,0,
137471,878036,137272,88,137272,0,
137572,1965214,137378,88,137378,0,
137672,2030188,137472,88,137472,0,
137772,1334173,137572,88,137572,0,
137872,3034587,137672,88,137672,0,
137972,2526747,137773,88,137773,0,
138073,843277,137872,88,137873,0,
138173,2602596,137973,88,137973,0,
138274,1112988,138073,88,138073,0,
138378,1644955,138173,88,138173,0,
138474,2058645,138275,88,138275,0,
138574,1444504,138378,88,138378,0,
138675,891980,138474,88,138474,0,
138776,618178,138574,88,138574,0,
138877,966682,138675,88,138676,0,
138976,1190894,138777,88,138777,0,
139077,2386855,138878,88,138878,0,
