App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76888,1034028,76687,68,76687,0,
76989,893138,76788,68,76789,0,
77089,783859,76888,68,76888,0,
77189,614395,76989,68,76989,0,
77295,973904,77089,68,77089,0,
77391,2130361,77190,68,77190,0,
77489,3137632,77295,68,77295,0,
77590,2403055,77391,68,77392,0,
77690,798631,77490,68,77490,0,
77791,1123115,77590,68,77590,0,
77891,851502,77690,68,77691,0,
77993,533058,77791,68,77791,0,
78092,576693,77891,68,77891,0,
78193,1000595,77993,68,77994,0,
78293,1037191,78092,68,78092,0,
78414,860424,78193,68,78193,0,
78500,1522724,78293,68,78293,0,
78593,2298488,78414,68,78415,0,
78693,756687,78500,68,78500,0,
78793,1797944,78593,68,78593,0,
78894,1205325,78693,68,78693,0,
78996,758567,78794,68,78794,0,
79095,697966,78894,68,78894,0,
79195,790976,78996,68,78997,0,
79298,887753,79095,68,79095,0,
79398,630540,79195,68,79195,0,
79501,555984,79298,68,79299,0,
79604,822791,79399,68,79399,0,
79698,861519,79502,68,79502,0,
79798,2005346,79604,68,79605,0,
79898,1199333,79698,68,79698,0,
79999,847745,79798,68,79798,0,
80099,927626,79898,68,79898,0,
80199,2115072,79999,68,79999,0,
80300,2657908,80100,68,80100,0,
80400,1972061,80199,68,80199,0,
80509,2041435,80300,68,80300,0,
80601,2055939,80400,68,80401,0,
80709,1311551,80509,68,80509,0,
80801,1989185,80601,68,80601,0,
80902,1378594,80709,68,80709,0,
81002,1939490,80801,68,80801,0,
81102,1072498,80902,68,80902,0,
81202,1584012,81002,68,81002,0,
81307,928542,81102,68,81102,0,
81403,1898243,81202,68,81203,0,
81503,1914899,81307,68,81308,0,
81606,1426316,81403,68,81403,0,
81704,884251,81503,68,81504,0,
81825,714612,81606,68,81607,0,
81905,1002778,81704,68,81705,0,
82007,1825791,81825,68,81825,0,
82106,2807924,81905,68,81905,0,
82206,1170800,82007,68,82007,0,
82307,1044991,82106,68,82107,0,
82407,2204239,82206,68,82206,0,
82510,797587,82307,68,82307,0,
82607,1977900,82407,68,82407,0,
82716,2098767,82510,68,82514,0,
82808,1113866,82607,68,82607,0,
82908,1227081,82716,68,82716,0,
83011,884896,82808,68,82808,0,
83110,1210642,82909,68,82909,0,
83210,1121884,83012,68,83012,0,
83310,1112453,83110,68,83110,0,
83410,2130592,83210,68,83210,0,
83510,2257444,83310,68,83310,0,
83610,1589199,83410,68,83410,0,
83711,1067122,83510,68,83511,0,
83815,1633283,83611,68,83611,0,
83911,1938240,83711,68,83711,0,
84012,2716884,83815,68,83815,0,
84112,2487329,83912,68,83912,0,
84212,1683745,84012,68,84012,0,
84318,2408270,84112,68,84112,0,
84417,2823256,84212,68,84212,0,
84517,2050071,84318,68,84318,0,
84617,1746100,84417,68,84417,0,
84718,1680428,84517,68,84517,0,
84818,2414388,84617,68,84617,0,
84920,1670611,84718,68,84718,0,
85021,1730434,84819,68,84819,0,
85119,2723835,84921,68,84921,0,
85219,2188983,85021,68,85021,0,
85319,1847792,85119,68,85119,0,
85420,2677130,85219,68,85219,0,
85520,2051656,85320,68,85320,0,
85621,2615021,85421,68,85421,0,
85721,3013127,85521,68,85521,0,
85821,3058515,85621,68,85621,0,
85921,1940737,85721,68,85721,0,
86021,2070990,85821,68,85821,0,
86128,2749380,85921,68,85921,0,
86222,2528941,86021,68,86021,0,
86323,2280167,86128,68,86128,0,
86423,3470555,86222,68,86222,0,
86523,2915461,86323,68,86323,0,
86623,3253215,86423,68,86423,0,
86723,3113253,86523,68,86523,0,
86824,3337287,86623,68,86623,0,
86924,2389678,86723,68,86723,0,
87028,3719241,86824,68,86824,0,
87124,2641531,86924,68,86924,0,
87224,2959410,87029,68,87029,0,
87325,3095859,87124,68,87125,0,
87425,2518175,87225,68,87225,0,
87525,1348315,87325,68,87325,0,
87626,1822517,87425,68,87425,0,
87726,1681720,87526,68,87526,0,
87827,2633186,87626,68,87626,0,
87927,1874318,87727,68,87727,0,
88027,2144024,87827,68,87827,0,
88135,2074079,87927,68,87927,0,
88227,2233588,88027,68,88027,0,
88334,2951526,88136,68,88136,0,
88428,2506421,88227,68,88227,0,
88528,2843753,88334,68,88334,0,
88578,2822113,88428,68,88428,0,
88678,1855103,88528,68,88528,0,
88779,1841497,88578,68,88578,0,
88880,1620312,88678,68,88679,0,
88980,2291113,88779,68,88779,0,
89080,728329,88880,68,88881,0,
89180,1490752,88980,68,88980,0,
89280,2386342,89080,68,89081,0,
89386,3162503,89180,68,89181,0,
89481,3232687,89281,68,89281,0,
89582,3037900,89386,68,89386,0,
89681,1770318,89481,68,89481,0,
89782,1911979,89582,68,89582,0,
89882,2704280,89682,68,89682,0,
89982,766497,89782,68,89782,0,
90084,1874238,89882,68,89882,0,
90183,1753340,89982,68,89982,0,
90286,825252,90084,68,90084,0,
90383,1747195,90183,68,90183,0,
90483,808011,90286,68,90286,0,
90584,1262974,90383,68,90383,0,
90684,800763,90484,68,90484,0,
90786,584410,90584,68,90584,0,
90885,905523,90684,68,90684,0,
90986,1397435,90786,68,90787,0,
91086,616349,90885,68,90885,0,
91191,1674038,90986,68,90986,0,
91286,1666769,91086,68,91086,0,
91393,2817433,91192,68,91193,0,
91487,2640680,91287,68,91287,0,
91590,2221451,91394,68,91394,0,
91688,2192569,91487,68,91488,0,
91788,2185047,91591,68,91591,0,
91889,2144228,91688,68,91688,0,
91988,2399187,91788,68,91788,0,
92088,1940568,91889,68,91889,0,
92189,912097,91988,68,91989,0,
92289,1654346,92089,68,92089,0,
92390,3140006,92189,68,92189,0,
92490,2799452,92289,68,92289,0,
92598,1744300,92390,68,92390,0,
92691,856247,92490,68,92490,0,
92790,864862,92599,68,92599,0,
92892,1365187,92691,68,92691,0,
92992,802404,92791,68,92791,0,
93092,1195231,92892,68,92892,0,
93193,921025,92992,68,92992,0,
93296,969591,93092,68,93093,0,
93393,2381008,93194,68,93194,0,
93493,3129727,93296,68,93296,0,
93598,3448788,93393,68,93393,0,
93698,1952927,93494,68,93494,0,
93794,1866482,93598,68,93598,0,
93895,850409,93698,68,93699,0,
93995,627754,93795,68,93795,0,
94096,576621,93895,68,93896,0,
94196,1073755,93996,68,93996,0,
94299,797272,94096,68,94096,0,
94400,1836822,94196,68,94196,0,
94500,1732450,94299,68,94300,0,
94601,1568672,94400,68,94400,0,
94707,1227058,94500,68,94501,0,
94805,1342656,94601,68,94601,0,
94901,1103751,94707,68,94707,0,
95001,1322598,94805,68,94805,0,
95103,863161,94901,68,94901,0,
95202,2011357,95001,68,95002,0,
95302,2345310,95103,68,95104,0,
95403,3849783,95202,68,95202,0,
95503,3310866,95302,68,95303,0,
95603,2856942,95403,68,95403,0,
95703,859713,95503,68,95503,0,
95804,799339,95603,68,95603,0,
95915,1990437,95703,68,95703,0,
96004,2024282,95804,68,95804,0,
96105,794641,95915,68,95915,0,
96207,876276,96005,68,96005,0,
96308,1101572,96105,68,96106,0,
96406,2309567,96208,68,96208,0,
96506,1329148,96308,68,96308,0,
96606,1268968,96406,68,96406,0,
96707,916063,96506,68,96506,0,
96815,1199651,96607,68,96607,0,
96907,1856626,96707,68,96707,0,
97014,2277633,96815,68,96816,0,
97111,3227996,96908,68,96908,0,
97208,1034857,97014,68,97014,0,
97308,2249339,97111,68,97111,0,
97409,1734052,97208,68,97208,0,
97509,792195,97309,68,97309,0,
97610,1671040,97409,68,97409,0,
97711,800974,97509,68,97509,0,
97812,646102,97610,68,97610,0,
97913,556436,97711,68,97711,0,
98013,712401,97813,68,97813,0,
98111,840872,97913,68,97913,0,
98212,2361743,98014,68,98014,0,
98312,1390810,98111,68,98111,0,
98412,3032023,98212,68,98212,0,
98512,1961961,98312,68,98313,0,
98612,2031350,98412,68,98412,0,
98713,2189745,98512,68,98512,0,
98813,1852074,98612,68,98613,0,
98913,1158075,98713,68,98713,0,
99023,1251996,98813,68,98813,0,
99122,681697,98913,68,98913,0,
99214,1553705,99023,68,99023,0,
99315,1619015,99123,68,99123,0,
99415,2659262,99214,68,99214,0,
99515,2385481,99315,68,99315,0,
99615,1272028,99415,68,99415,0,
99716,821327,99515,68,99515,0,
99817,683438,99615,68,99615,0,
99917,865145,99716,68,99717,0,
100017,611965,99817,68,99817,0,
100129,685178,99917,68,99917,0,
100228,928335,100018,68,100018,0,
100318,1617279,100129,68,100129,0,
100418,1958960,100228,68,100229,0,
100519,3130381,100318,68,100318,0,
100619,2667706,100421,68,100421,0,
100719,3784664,100519,68,100519,0,
100819,2897720,100619,68,100619,0,
100920,1106876,100719,68,100719,0,
101020,1134428,100820,68,100820,0,
101121,1665483,100920,68,100920,0,
101228,1011879,101021,68,101021,0,
101326,2588072,101121,68,101121,0,
101421,3251506,101228,68,101228,0,
101522,1786673,101326,68,101326,0,
101622,2411207,101421,68,101422,0,
101722,2703122,101522,68,101522,0,
101823,1648460,101623,68,101623,0,
101923,2125457,101723,68,101723,0,
102023,1162556,101823,68,101823,0,
102123,1674424,101923,68,101923,0,
102227,881219,102023,68,102023,0,
102325,1392445,102124,68,102124,0,
102433,2152628,102227,68,102228,0,
102525,1462029,102325,68,102325,0,
102625,1106627,102433,68,102433,0,
102730,1719793,102525,68,102525,0,
102826,2682310,102625,68,102625,0,
102926,1102341,102730,68,102730,0,
103026,1799027,102826,68,102826,0,
103126,2448782,102926,68,102926,0,
103227,2075039,103027,68,103027,0,
103333,3749461,103127,68,103127,0,
103427,3326703,103227,68,103227,0,
103532,3128117,103334,68,103334,0,
103628,2564317,103427,68,103428,0,
103728,2103034,103532,68,103532,0,
103828,2715220,103628,68,103628,0,
103928,2000507,103728,68,103728,0,
104029,843387,103828,68,103829,0,
104130,1218228,103928,68,103929,0,
104231,884702,104029,68,104030,0,
104331,1318670,104130,68,104130,0,
104441,1924516,104231,68,104232,0,
104531,1725455,104331,68,104332,0,
104632,1639095,104442,68,104442,0,
104732,1806038,104532,68,104532,0,
104832,824160,104632,68,104632,0,
104933,780869,104732,68,104732,0,
105033,2125489,104832,68,104833,0,
105133,2098431,104933,68,104933,0,
105233,991306,105033,68,105033,0,
105336,2127475,105133,68,105133,0,
105434,3109357,105234,68,105234,0,
105538,1808509,105336,68,105336,0,
105639,828667,105434,68,105434,0,
105735,1308365,105539,68,105539,0,
105836,522140,105639,68,105639,0,
105937,732630,105735,68,105736,0,
106037,851619,105836,68,105836,0,
106137,769041,105938,68,105938,0,
106237,1664634,106037,68,106037,0,
106337,2458578,106137,68,106138,0,
106437,2812063,106237,68,106237,0,
106538,771203,106337,68,106337,0,
106647,585963,106438,68,106438,0,
106746,542399,106538,68,106538,0,
106839,569026,106647,68,106647,0,
106940,544974,106747,68,106747,0,
107042,499787,106840,68,106840,0,
107141,1904542,106940,68,106940,0,
107240,2222216,107042,68,107043,0,
107343,3297305,107141,68,107141,0,
107444,3766216,107240,68,107240,0,
107544,2524966,107343,68,107343,0,
107644,2002020,107444,68,107444,0,
107744,2439019,107544,68,107544,0,
107853,2376404,107644,68,107644,0,
107945,1011642,107745,68,107745,0,
108045,793883,107853,68,107853,0,
108146,1588202,107946,68,107946,0,
108246,1235598,108046,68,108046,0,
108350,1501315,108146,68,108146,0,
108447,2231620,108246,68,108246,0,
108547,2314135,108351,68,108351,0,
108647,836980,108447,68,108447,0,
108756,955849,108547,68,108547,0,
108848,1473680,108647,68,108647,0,
108952,619498,108756,68,108756,0,
109050,644346,108848,68,108848,0,
109149,874595,108953,68,108953,0,
109251,525785,109050,68,109051,0,
109351,1078209,109149,68,109150,0,
109450,1725567,109252,68,109252,0,
109551,832954,109351,68,109351,0,
109651,2123362,109450,68,109451,0,
109752,1724757,109551,68,109551,0,
109852,779442,109652,68,109652,0,
109953,574776,109752,68,109752,0,
110059,1195840,109852,68,109853,0,
110153,1295170,109954,68,109954,0,
110253,2203300,110060,68,110060,0,
110354,2359945,110153,68,110153,0,
110453,1468722,110253,68,110253,0,
110554,2273327,110354,68,110354,0,
110655,2448459,110454,68,110454,0,
110758,3742049,110554,68,110555,0,
110856,2714519,110655,68,110655,0,
110958,824221,110758,68,110758,0,
111056,903574,110856,68,110856,0,
111160,593507,110959,68,110959,0,
111260,877393,111057,68,111057,0,
111359,2203373,111160,68,111161,0,
111459,2797190,111260,68,111261,0,
111559,1491129,111359,68,111359,0,
111663,543586,111459,68,111459,0,
111762,1067938,111559,68,111560,0,
111867,946894,111664,68,111665,0,
111961,1603204,111763,68,111763,0,
112066,1842443,111867,68,111868,0,
112169,803323,111962,68,111962,0,
112262,783643,112066,68,112066,0,
112363,2299924,112169,68,112169,0,
112463,3105438,112262,68,112262,0,
112563,1879093,112363,68,112363,0,
112663,890452,112463,68,112463,0,
112764,2131495,112563,68,112563,0,
112864,767694,112663,68,112663,0,
112964,736026,112764,68,112764,0,
113068,688340,112865,68,112865,0,
113165,2339153,112965,68,112965,0,
113265,797791,113069,68,113069,0,
113368,3086146,113165,68,113165,0,
113467,3202322,113265,68,113265,0,
113566,2073443,113368,68,113368,0,
113666,1393363,113467,68,113467,0,
113767,1349171,113566,68,113567,0,
113867,1327314,113667,68,113667,0,
113968,630868,113768,68,113768,0,
114070,826895,113867,68,113867,0,
114169,773573,113968,68,113968,0,
114268,2006109,114071,68,114072,0,
114371,2389472,114169,68,114169,0,
114469,1919349,114268,68,114268,0,
114569,1584395,114371,68,114371,0,
114670,2388543,114469,68,114469,0,
114771,804779,114570,68,114570,0,
114870,1073755,114670,68,114670,0,
114971,717553,114772,68,114772,0,
115071,1714759,114870,68,114870,0,
115173,565865,114971,68,114971,0,
115274,1500549,115071,68,115071,0,
115377,2286172,115173,68,115173,0,
115478,3678353,115274,68,115274,0,
115574,2781408,115377,68,115377,0,
115675,1612365,115479,68,115479,0,
115775,849864,115575,68,115575,0,
115875,1729268,115675,68,115675,0,
115977,1081917,115775,68,115775,0,
116078,752263,115875,68,115875,0,
116177,538499,115977,68,115978,0,
116278,744387,116078,68,116079,0,
116382,2373702,116177,68,116178,0,
116478,2582149,116279,68,116279,0,
116578,2547159,116382,68,116382,0,
116679,815954,116478,68,116478,0,
116779,880096,116578,68,116578,0,
116882,570586,116679,68,116679,0,
116982,592448,116780,68,116780,0,
117081,711157,116883,68,116885,0,
117182,817848,116982,68,116983,0,
117283,596109,117081,68,117081,0,
117382,3675952,117182,68,117183,0,
117489,1847644,117283,68,117283,0,
117587,2241971,117382,68,117383,0,
117685,2867490,117489,68,117489,0,
117784,3255364,117587,68,117587,0,
117883,1865537,117686,68,117686,0,
117983,1829918,117784,68,117784,0,
118085,759641,117883,68,117883,0,
118185,639087,117984,68,117984,0,
118286,591986,118085,68,118085,0,
118385,2434199,118186,68,118186,0,
118485,1220540,118286,68,118287,0,
118594,958120,118385,68,118386,0,
118695,1356518,118486,68,118486,0,
118790,1683898,118594,68,118594,0,
118887,2061767,118695,68,118695,0,
118987,1756814,118790,68,118790,0,
119087,1644927,118887,68,118887,0,
119188,825885,118987,68,118988,0,
119289,1055224,119088,68,119088,0,
119389,2833294,119188,68,119188,0,
119489,2607971,119289,68,119290,0,
119589,3096041,119389,68,119389,0,
119692,2314191,119489,68,119489,0,
119794,1994750,119589,68,119589,0,
119891,803529,119692,68,119692,0,
119990,2107773,119794,68,119795,0,
120090,1251893,119892,68,119892,0,
120191,818659,119991,68,119991,0,
120292,1611410,120091,68,120091,0,
120393,2291236,120191,68,120191,0,
120492,2206740,120292,68,120292,0,
120592,2040806,120393,68,120393,0,
120693,1043141,120492,68,120493,0,
120793,1071841,120592,68,120592,0,
120901,3133612,120693,68,120693,0,
120993,2487248,120793,68,120793,0,
121093,3440139,120902,68,120902,0,
121194,2205729,120993,68,120993,0,
121294,1699627,121093,68,121094,0,
121394,2684077,121194,68,121194,0,
121494,2005161,121294,68,121294,0,
121594,1986314,121394,68,121394,0,
121694,1116311,121494,68,121494,0,
121800,1093161,121595,68,121595,0,
121897,1134315,121695,68,121695,0,
122007,880096,121800,68,121801,0,
122099,895132,121897,68,121897,0,
122198,902423,122008,68,122009,0,
122298,2680349,122099,68,122099,0,
122398,3559532,122198,68,122198,0,
122499,1767351,122298,68,122299,0,
122599,2598679,122398,68,122398,0,
122699,2189662,122499,68,122499,0,
122799,3511579,122599,68,122599,0,
122908,1750915,122699,68,122699,0,
123000,1861013,122799,68,122799,0,
123100,1362005,122908,68,122908,0,
123202,948949,123000,68,123000,0,
123301,1318681,123101,68,123101,0,
123408,3200376,123203,68,123203,0,
123501,2758528,123301,68,123302,0,
123602,1935888,123408,68,123408,0,
123702,1582977,123501,68,123502,0,
123804,1328294,123602,68,123602,0,
123903,2361136,123702,68,123703,0,
124005,862113,123804,68,123804,0,
124103,967964,123903,68,123903,0,
124204,975239,124005,68,124005,0,
124309,1139359,124103,68,124104,0,
124405,1316429,124204,68,124204,0,
124505,1922858,124310,68,124310,0,
124605,2688953,124405,68,124405,0,
124705,1288338,124505,68,124505,0,
124806,1874478,124605,68,124605,0,
124906,800968,124705,68,124706,0,
125006,1085020,124806,68,124806,0,
125115,933732,124906,68,124907,0,
125212,1604122,125007,68,125007,0,
125309,1134894,125115,68,125116,0,
125409,3619998,125212,68,125212,0,
125508,2240621,125309,68,125309,0,
125608,2397228,125409,68,125409,0,
125709,1993215,125508,68,125508,0,
125808,2572264,125609,68,125609,0,
125909,1778551,125709,68,125709,0,
126010,798376,125809,68,125809,0,
126110,771998,125909,68,125909,0,
126211,1382218,126010,68,126010,0,
126322,589231,126110,68,126110,0,
126410,1617279,126212,68,126212,0,
126461,1767702,126323,68,126323,0,
126561,2438767,126410,68,126411,0,
126662,791180,126461,68,126461,0,
126764,733203,126561,68,126561,0,
126865,687989,126662,68,126662,0,
126963,2127094,126764,68,126765,0,
127063,1794888,126866,68,126867,0,
127164,2146775,126963,68,126964,0,
127263,717867,127064,68,127064,0,
127366,2386781,127164,68,127164,0,
127464,2505285,127264,68,127264,0,
127564,1432556,127367,68,127367,0,
127665,1076561,127464,68,127464,0,
127765,815352,127564,68,127565,0,
127865,2475868,127665,68,127665,0,
127966,1219697,127765,68,127765,0,
128066,2117691,127865,68,127866,0,
128166,1542724,127966,68,127966,0,
128266,776242,128066,68,128066,0,
128417,2773810,128166,68,128166,0,
128525,1870889,128266,68,128267,0,
128617,823163,128417,68,128417,0,
128718,595143,128526,68,128526,0,
128822,557288,128617,68,128617,0,
128919,908762,128718,68,128718,0,
129021,904034,128823,68,128823,0,
129124,586352,128919,68,128919,0,
129172,1572641,129022,68,129022,0,
129278,1611301,129124,68,129124,0,
129378,2175387,129172,68,129172,0,
129478,1664637,129278,68,129278,0,
129578,2266684,129378,68,129378,0,
129679,2072372,129478,68,129478,0,
129779,2288368,129578,68,129579,0,
129879,1760869,129679,68,129679,0,
129980,1576053,129779,68,129779,0,
130079,724973,129879,68,129879,0,
130180,790100,129980,68,129980,0,
130280,1986821,130080,68,130080,0,
130380,2735585,130180,68,130180,0,
130480,839781,130280,68,130280,0,
130580,820071,130380,68,130380,0,
130685,1751663,130480,68,130481,0,
130782,563582,130581,68,130581,0,
130882,552701,130686,68,130686,0,
130984,918877,130782,68,130783,0,
131084,535375,130882,68,130882,0,
131184,591233,130985,68,130985,0,
131286,625174,131084,68,131084,0,
131385,2241609,131185,68,131186,0,
131485,3367361,131288,68,131288,0,
131587,2599064,131385,68,131385,0,
131685,2806972,131485,68,131485,0,
131785,1822479,131587,68,131587,0,
131886,1278946,131685,68,131685,0,
131987,1586643,131786,68,131786,0,
132087,958181,131886,68,131886,0,
132188,858672,131987,68,131987,0,
132288,1110442,132087,68,132087,0,
132388,1669742,132188,68,132188,0,
132488,1365139,132289,68,132289,0,
132588,1942863,132388,68,132388,0,
132697,1675307,132488,68,132488,0,
132795,1928351,132588,68,132588,0,
132889,1513181,132697,68,132697,0,
132989,711882,132795,68,132795,0,
133091,988123,132889,68,132889,0,
133191,2036782,132989,68,132989,0,
133291,2137813,133091,68,133092,0,
133391,1871291,133191,68,133191,0,
133491,1728096,133291,68,133291,0,
133593,817927,133391,68,133391,0,
133694,948318,133492,68,133492,0,
133802,929016,133593,68,133593,0,
133904,754878,133694,68,133694,0,
133993,803345,133802,68,133802,0,
134094,1244729,133904,68,133904,0,
134194,619586,133993,68,133993,0,
134294,2545053,134095,68,134095,0,
134394,3071083,134195,68,134195,0,
134495,3709457,134295,68,134295,0,
134595,2109059,134394,68,134395,0,
134696,2183483,134495,68,134495,0,
134796,2106501,134596,68,134596,0,
134900,2502481,134696,68,134697,0,
135000,818689,134796,68,134796,0,
135096,980054,134900,68,134900,0,
135196,800769,135000,68,135000,0,
135301,1449286,135096,68,135096,0,
135397,2140953,135196,68,135196,0,
135498,1843671,135301,68,135301,0,
135598,985156,135398,68,135398,0,
135698,591692,135498,68,135498,0,
135801,555301,135598,68,135598,0,
135900,633284,135699,68,135699,0,
136000,1021777,135801,68,135802,0,
136109,1967766,135900,68,135900,0,
136200,746714,136001,68,136001,0,
136301,1233000,136109,68,136109,0,
136407,2876760,136200,68,136200,0,
136501,1295698,136302,68,136302,0,
136601,846017,136407,68,136407,0,
136702,3119216,136501,68,136501,0,
136802,1213741,136601,68,136601,0,
136902,1664195,136702,68,136702,0,
137006,1828603,136802,68,136802,0,
137102,1604645,136902,68,136902,0,
137207,1783270,137007,68,137007,0,
137304,1795697,137102,68,137103,0,
137404,3017799,137207,68,137207,0,
137505,2711870,137304,68,137304,0,
137605,1877866,137404,68,137404,0,
137705,974686,137505,68,137505,0,
137808,554589,137605,68,137605,0,
137907,1531403,137706,68,137706,0,
138007,1824797,137811,68,137812,0,
138116,716947,137907,68,137907,0,
138208,870914,138007,68,138007,0,
138311,1438588,138116,68,138116,0,
138410,2324913,138208,68,138209,0,
138510,1704421,138311,68,138311,0,
138610,802730,138410,68,138410,0,
138710,749584,138510,68,138510,0,
138810,1351318,138610,68,138610,0,
138911,796569,138710,68,138710,0,
139012,832950,138810,68,138811,0,
139112,1205726,138912,68,138912,0,
139214,2784894,139012,68,139012,0,
139319,1983925,139112,68,139112,0,
139412,2197916,139215,68,139215,0,
