App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:02:40 am","10 min 50 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420576.796706679
205,"Battery Remaining (%)",Battery Remaining [%],45.207628422023994
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
77065,1018575,76865,46,76865,0,
77166,892029,76965,46,76965,0,
77267,955507,77065,46,77065,0,
77378,1842908,77166,46,77166,0,
77470,1650861,77267,46,77267,0,
77571,1232875,77378,46,77378,0,
77666,2051635,77470,46,77470,0,
77767,932485,77571,46,77571,0,
77868,2028446,77667,46,77667,0,
77968,1853727,77767,46,77767,0,
78068,967150,77869,46,77869,0,
78169,1011112,77968,46,77969,0,
78271,1085478,78068,46,78068,0,
78370,1160443,78169,46,78169,0,
78469,3390929,78271,46,78272,0,
78570,1981642,78370,46,78371,0,
78670,3402999,78470,46,78470,0,
78770,2143068,78570,46,78570,0,
78870,1198362,78670,46,78670,0,
78971,1179550,78770,46,78770,0,
79071,1641423,78871,46,78871,0,
79171,1268447,78971,46,78971,0,
79272,953709,79071,46,79071,0,
79376,1928075,79172,46,79172,0,
79476,2749205,79272,46,79272,0,
79577,2013420,79376,46,79376,0,
79682,1110637,79476,46,79477,0,
79774,1782192,79577,46,79577,0,
79874,1308430,79682,46,79682,0,
79974,2025763,79774,46,79774,0,
80074,2457402,79875,46,79875,0,
80174,2554827,79975,46,79975,0,
80275,1069615,80074,46,80074,0,
80375,2103286,80175,46,80175,0,
80476,2968839,80275,46,80275,0,
80576,2363229,80375,46,80376,0,
80686,1115523,80476,46,80476,0,
80778,2313031,80576,46,80576,0,
80876,2657922,80686,46,80686,0,
80984,3320439,80778,46,80778,0,
81078,1516911,80876,46,80876,0,
81178,1019204,80984,46,80984,0,
81280,1188202,81078,46,81078,0,
81381,950474,81178,46,81178,0,
81479,1684281,81280,46,81281,0,
81579,1880332,81381,46,81381,0,
81680,717125,81479,46,81479,0,
81783,814858,81580,46,81580,0,
81889,578366,81680,46,81680,0,
81982,805731,81783,46,81783,0,
82082,521801,81889,46,81889,0,
82182,1278378,81982,46,81982,0,
82284,1543091,82083,46,82083,0,
82383,2556385,82183,46,82183,0,
82483,2449266,82285,46,82285,0,
82583,2418807,82383,46,82383,0,
82684,2421251,82483,46,82483,0,
82784,688984,82583,46,82583,0,
82893,1298520,82684,46,82684,0,
82996,1177276,82784,46,82784,0,
83087,849677,82893,46,82893,0,
83186,554840,82996,46,82996,0,
83287,709477,83087,46,83087,0,
83389,859253,83186,46,83186,0,
83487,2583577,83287,46,83288,0,
83587,2488483,83389,46,83390,0,
83688,2386099,83487,46,83487,0,
83787,2266472,83587,46,83587,0,
83888,795628,83688,46,83688,0,
83990,1542762,83787,46,83788,0,
84093,714825,83888,46,83888,0,
84189,1478918,83990,46,83990,0,
84290,721292,84093,46,84093,0,
84390,989713,84189,46,84189,0,
84490,1785869,84290,46,84290,0,
84589,1688342,84390,46,84390,0,
84690,812614,84490,46,84490,0,
84790,798640,84590,46,84590,0,
84890,1824470,84690,46,84690,0,
84991,859471,84790,46,84790,0,
85092,808655,84891,46,84891,0,
85192,900031,84991,46,84991,0,
85292,866536,85092,46,85092,0,
85393,991034,85193,46,85193,0,
85492,1670406,85293,46,85293,0,
85593,2694187,85393,46,85393,0,
85693,2185802,85493,46,85493,0,
85793,1763792,85593,46,85593,0,
85894,752850,85693,46,85693,0,
85994,1352172,85793,46,85793,0,
86095,687410,85894,46,85894,0,
86203,521252,85994,46,85994,0,
86296,925222,86095,46,86096,0,
86397,971690,86203,46,86204,0,
86496,1306927,86296,46,86296,0,
86596,823787,86397,46,86397,0,
86697,1478221,86496,46,86496,0,
86797,704938,86596,46,86596,0,
86898,665222,86697,46,86697,0,
86997,1618378,86797,46,86797,0,
87097,2198913,86899,46,86899,0,
87204,1703073,86997,46,86997,0,
87307,1120515,87098,46,87098,0,
87399,1905908,87204,46,87205,0,
87499,2187793,87307,46,87307,0,
87599,1181680,87400,46,87400,0,
87699,755912,87499,46,87499,0,
87801,1017029,87599,46,87599,0,
87900,800070,87699,46,87699,0,
88000,865363,87801,46,87801,0,
88101,537968,87900,46,87900,0,
88203,802397,88001,46,88001,0,
88311,709663,88102,46,88102,0,
88404,1082338,88203,46,88203,0,
88502,1672479,88311,46,88311,0,
88602,2175906,88405,46,88405,0,
88703,1193478,88502,46,88502,0,
88803,770716,88603,46,88603,0,
88904,941157,88703,46,88703,0,
89005,686322,88803,46,88803,0,
89106,766707,88905,46,88905,0,
89206,968145,89006,46,89006,0,
89306,1074715,89106,46,89107,0,
89409,2166031,89206,46,89206,0,
89513,2901039,89306,46,89306,0,
89606,3044592,89409,46,89409,0,
89706,1747184,89513,46,89513,0,
89807,768435,89606,46,89607,0,
89910,964579,89707,46,89707,0,
90008,1586116,89807,46,89807,0,
90108,1668076,89910,46,89910,0,
90208,719382,90008,46,90008,0,
90312,955271,90108,46,90108,0,
90417,2512026,90208,46,90209,0,
90518,1647574,90312,46,90312,0,
90612,2736200,90417,46,90417,0,
90710,2403683,90518,46,90518,0,
90810,789898,90612,46,90612,0,
90911,759849,90710,46,90710,0,
91011,740912,90811,46,90811,0,
91111,1651192,90911,46,90911,0,
91214,933120,91011,46,91011,0,
91312,745632,91111,46,91111,0,
91414,2453148,91214,46,91215,0,
91513,2857451,91312,46,91312,0,
91621,1892815,91414,46,91415,0,
91714,1213155,91513,46,91513,0,
91815,611786,91621,46,91621,0,
91914,815717,91714,46,91714,0,
92015,665783,91816,46,91816,0,
92116,976925,91915,46,91915,0,
92215,1546317,92016,46,92016,0,
92316,649772,92116,46,92116,0,
92416,1657363,92215,46,92215,0,
92516,2330747,92317,46,92317,0,
92625,2354910,92416,46,92416,0,
92719,2574543,92516,46,92516,0,
92817,1815316,92626,46,92626,0,
92917,2591426,92719,46,92719,0,
93017,1782791,92817,46,92818,0,
93118,700757,92917,46,92917,0,
93218,663506,93017,46,93018,0,
93321,634547,93118,46,93118,0,
93420,2246855,93218,46,93219,0,
93519,2052215,93321,46,93321,0,
93620,2044090,93420,46,93420,0,
93720,1418338,93519,46,93520,0,
93825,1060613,93620,46,93620,0,
93920,1625147,93720,46,93720,0,
94021,1793549,93826,46,93826,0,
94121,1723180,93921,46,93921,0,
94221,990733,94021,46,94021,0,
94322,829619,94121,46,94121,0,
94422,2168314,94221,46,94221,0,
94522,1704091,94322,46,94323,0,
94623,1765038,94422,46,94423,0,
94723,2179999,94522,46,94522,0,
94828,1430076,94623,46,94623,0,
94932,598102,94723,46,94723,0,
95024,843557,94828,46,94828,0,
95145,615057,94932,46,94933,0,
95226,806953,95024,46,95024,0,
95325,722626,95148,46,95152,0,
95427,1468876,95226,46,95226,0,
95526,2607932,95325,46,95326,0,
95626,1633172,95427,46,95427,0,
95726,788640,95526,46,95526,0,
95826,1814383,95626,46,95626,0,
95928,1601879,95726,46,95726,0,
96032,726996,95826,46,95826,0,
96128,591536,95928,46,95928,0,
96228,816058,96032,46,96032,0,
96333,571466,96128,46,96128,0,
96429,1752165,96228,46,96229,0,
96529,2267607,96334,46,96335,0,
96637,1241771,96429,46,96429,0,
96729,1838398,96529,46,96529,0,
96829,790144,96637,46,96638,0,
96930,1683555,96730,46,96730,0,
97035,734382,96829,46,96830,0,
97131,651144,96930,46,96931,0,
97232,789342,97036,46,97036,0,
97333,700345,97131,46,97131,0,
97432,2199378,97232,46,97232,0,
97532,2101047,97333,46,97333,0,
97632,1093045,97432,46,97432,0,
97683,1805436,97532,46,97532,0,
97786,3671309,97633,46,97633,0,
97883,2315534,97683,46,97683,0,
97986,2020726,97786,46,97786,0,
98090,1909380,97883,46,97883,0,
98194,832544,97986,46,97986,0,
98285,811537,98090,46,98090,0,
98387,1235622,98194,46,98195,0,
98486,2599945,98285,46,98286,0,
98586,1119921,98387,46,98387,0,
98687,2086401,98486,46,98486,0,
98787,1054746,98586,46,98586,0,
98888,1406940,98687,46,98687,0,
98988,1847304,98787,46,98787,0,
99088,1567080,98888,46,98888,0,
99197,1756300,98988,46,98988,0,
99290,1973205,99088,46,99088,0,
99399,1104277,99197,46,99197,0,
99499,2120050,99291,46,99291,0,
99599,1602456,99399,46,99399,0,
99699,2657672,99499,46,99499,0,
99799,2874440,99599,46,99600,0,
99900,1015932,99699,46,99699,0,
100001,1036842,99799,46,99800,0,
100103,899908,99900,46,99900,0,
100201,1970864,100001,46,100001,0,
100302,1037815,100103,46,100103,0,
100403,901442,100201,46,100201,0,
100508,1831023,100302,46,100302,0,
100602,2471780,100403,46,100403,0,
100703,1094649,100508,46,100508,0,
100803,1108588,100602,46,100602,0,
100904,1302797,100703,46,100703,0,
101007,2129149,100803,46,100803,0,
101107,3239844,100904,46,100904,0,
101207,1814750,101007,46,101007,0,
101314,1872341,101107,46,101107,0,
101408,2831550,101207,46,101207,0,
101508,2113651,101314,46,101314,0,
101609,1691118,101408,46,101408,0,
101709,1675093,101509,46,101509,0,
101809,1721530,101609,46,101609,0,
101910,780023,101709,46,101709,0,
102010,681947,101809,46,101809,0,
102110,684616,101910,46,101911,0,
102210,1621722,102010,46,102010,0,
102311,829481,102110,46,102110,0,
102411,2161253,102210,46,102210,0,
102515,1692463,102311,46,102312,0,
102611,912059,102411,46,102411,0,
102712,919086,102516,46,102516,0,
102812,531862,102612,46,102612,0,
102913,671956,102712,46,102712,0,
103013,791416,102813,46,102813,0,
103116,773566,102913,46,102913,0,
103215,827130,103013,46,103014,0,
103315,1005263,103117,46,103118,0,
103414,2105056,103215,46,103215,0,
103519,2943350,103315,46,103315,0,
103624,2126765,103415,46,103415,0,
103715,2069015,103519,46,103520,0,
103816,739637,103624,46,103624,0,
103916,761402,103715,46,103716,0,
104017,892164,103816,46,103816,0,
104119,508247,103916,46,103916,0,
104218,775028,104017,46,104017,0,
104318,496218,104119,46,104119,0,
104418,2189836,104218,46,104218,0,
104518,1608974,104318,46,104318,0,
104629,797796,104418,46,104418,0,
104724,2181762,104518,46,104518,0,
104819,1068557,104629,46,104629,0,
104923,2397450,104724,46,104724,0,
105020,1740411,104819,46,104820,0,
105121,1583218,104923,46,104923,0,
105221,950259,105020,46,105020,0,
105324,555591,105121,46,105121,0,
105427,2943958,105221,46,105221,0,
105528,1671285,105324,46,105325,0,
105629,786848,105427,46,105427,0,
105730,845179,105528,46,105529,0,
105832,536975,105629,46,105629,0,
105931,541454,105730,46,105730,0,
106031,913911,105832,46,105833,0,
106131,864459,105931,46,105931,0,
106232,555279,106031,46,106031,0,
106332,627904,106131,46,106131,0,
106431,1517774,106233,46,106233,0,
106532,1773014,106332,46,106332,0,
106633,1434385,106432,46,106432,0,
106737,2326875,106532,46,106532,0,
106842,2683625,106633,46,106633,0,
106934,1866935,106738,46,106738,0,
107034,776077,106843,46,106843,0,
107134,1844600,106934,46,106934,0,
107236,861500,107034,46,107034,0,
107337,515744,107134,46,107134,0,
107435,3101026,107236,46,107237,0,
107535,1826397,107337,46,107337,0,
107636,807307,107435,46,107435,0,
107737,1635701,107535,46,107536,0,
107845,1437282,107636,46,107636,0,
107939,1192997,107737,46,107737,0,
108037,3567475,107845,46,107846,0,
108137,2452507,107940,46,107940,0,
108238,3111979,108037,46,108037,0,
108338,1062507,108138,46,108138,0,
108438,2764534,108238,46,108238,0,
108539,3268635,108339,46,108339,0,
108639,1717410,108439,46,108439,0,
108739,1001994,108539,46,108539,0,
108840,999532,108639,46,108639,0,
108940,1965645,108739,46,108739,0,
109046,824380,108840,46,108840,0,
109142,1239846,108940,46,108940,0,
109242,1265497,109047,46,109047,0,
109344,938678,109142,46,109142,0,
109443,3358499,109243,46,109243,0,
109543,1686065,109344,46,109344,0,
109643,1375177,109443,46,109443,0,
109744,821795,109543,46,109543,0,
109845,559994,109643,46,109643,0,
109945,484085,109744,46,109744,0,
110048,535480,109845,46,109845,0,
110153,700529,109945,46,109945,0,
110246,522076,110048,46,110048,0,
110346,1295653,110153,46,110153,0,
110447,3303549,110246,46,110246,0,
110547,2356421,110347,46,110347,0,
110647,2724912,110447,46,110447,0,
110748,1798928,110547,46,110547,0,
110848,754108,110647,46,110647,0,
110948,1293972,110748,46,110748,0,
111052,588427,110848,46,110848,0,
111157,2242415,110948,46,110948,0,
111251,1565011,111052,46,111052,0,
111353,1532322,111158,46,111158,0,
111450,1821027,111251,46,111252,0,
111550,1662209,111354,46,111354,0,
111650,2115649,111450,46,111450,0,
111751,1463856,111550,46,111550,0,
111851,1192210,111650,46,111651,0,
111951,761201,111751,46,111751,0,
112051,625920,111851,46,111851,0,
112152,905896,111951,46,111951,0,
112263,868566,112052,46,112052,0,
112354,849901,112153,46,112153,0,
112454,2629759,112263,46,112263,0,
112553,3212496,112354,46,112354,0,
112653,1829005,112454,46,112455,0,
112754,2220233,112553,46,112553,0,
112853,784500,112653,46,112653,0,
112956,800705,112754,46,112754,0,
113055,504158,112854,46,112854,0,
113156,672310,112957,46,112957,0,
113264,550299,113055,46,113055,0,
113358,1051628,113156,46,113157,0,
113456,3222399,113265,46,113265,0,
113556,1735262,113359,46,113359,0,
113656,1800984,113456,46,113456,0,
113757,1145144,113556,46,113556,0,
113857,753370,113657,46,113657,0,
113958,1737933,113757,46,113757,0,
114058,1907970,113857,46,113857,0,
114158,2401422,113958,46,113958,0,
114262,1216816,114058,46,114058,0,
114362,1993333,114158,46,114158,0,
114468,2987250,114262,46,114262,0,
114514,3871709,114362,46,114362,0,
114610,2028780,114468,46,114469,0,
114710,2323169,114514,46,114514,0,
114811,1651494,114610,46,114610,0,
114911,1023514,114710,46,114710,0,
115011,783121,114811,46,114811,0,
115112,1203185,114911,46,114911,0,
115213,1012142,115011,46,115012,0,
115313,797203,115113,46,115113,0,
115413,2503778,115213,46,115213,0,
115513,2732370,115313,46,115313,0,
115613,2004426,115413,46,115413,0,
115713,2297733,115513,46,115513,0,
115814,1985077,115613,46,115613,0,
115914,722245,115713,46,115713,0,
116015,1030773,115814,46,115814,0,
116115,493230,115914,46,115914,0,
116216,921516,116015,46,116015,0,
116319,1461831,116116,46,116116,0,
116417,1788739,116216,46,116216,0,
116523,1698088,116319,46,116319,0,
116618,1807285,116417,46,116417,0,
116718,745062,116523,46,116523,0,
116822,505754,116618,46,116618,0,
116921,964639,116718,46,116718,0,
117019,726069,116822,46,116822,0,
117120,697858,116921,46,116922,0,
117220,1730950,117020,46,117020,0,
117321,651738,117120,46,117120,0,
117420,2599945,117220,46,117221,0,
117526,2209725,117321,46,117321,0,
117631,1496638,117421,46,117421,0,
117737,2010476,117526,46,117527,0,
117827,1117845,117631,46,117631,0,
117932,856537,117737,46,117737,0,
118029,1340022,117828,46,117828,0,
118132,902316,117933,46,117935,0,
118231,2101283,118029,46,118029,0,
118331,1175410,118132,46,118133,0,
118430,2674440,118231,46,118231,0,
118531,2091640,118331,46,118331,0,
118631,1885901,118431,46,118431,0,
118741,1162517,118531,46,118531,0,
118834,1302169,118631,46,118631,0,
118932,1881365,118741,46,118741,0,
119032,1885901,118834,46,118834,0,
119132,1133949,118932,46,118932,0,
119233,854275,119032,46,119032,0,
119336,1061760,119132,46,119132,0,
119440,2051138,119233,46,119233,0,
119533,2688139,119336,46,119336,0,
119634,1115384,119440,46,119440,0,
119734,1820750,119534,46,119534,0,
119836,1585628,119634,46,119634,0,
119943,2499495,119735,46,119735,0,
120035,1041866,119836,46,119837,0,
120136,1542311,119943,46,119943,0,
120236,1031781,120035,46,120035,0,
120336,1202230,120136,46,120136,0,
120437,4100980,120236,46,120236,0,
120536,2437915,120336,46,120336,0,
120636,984250,120437,46,120437,0,
120737,1151591,120536,46,120536,0,
120838,1109548,120637,46,120637,0,
120940,1027890,120737,46,120737,0,
121039,948442,120838,46,120839,0,
121139,2725931,120941,46,120941,0,
121239,721205,121039,46,121039,0,
121340,697862,121139,46,121139,0,
121440,1335420,121239,46,121239,0,
121540,2657242,121340,46,121340,0,
121640,2727106,121441,46,121441,0,
121740,1956131,121540,46,121541,0,
121841,747593,121640,46,121640,0,
121945,756914,121741,46,121741,0,
122050,1458530,121841,46,121841,0,
122142,703795,121945,46,121945,0,
122242,509517,122050,46,122050,0,
122343,778360,122142,46,122142,0,
122443,2279639,122242,46,122243,0,
122544,2054702,122343,46,122344,0,
122644,2249628,122443,46,122443,0,
122744,1283101,122544,46,122544,0,
122844,1225356,122644,46,122644,0,
122945,1718702,122744,46,122744,0,
123053,781264,122844,46,122844,0,
123147,1250272,122945,46,122945,0,
123247,551916,123054,46,123054,0,
123346,535415,123147,46,123147,0,
123446,2340272,123247,46,123248,0,
123546,1594415,123346,46,123346,0,
123647,725270,123446,46,123446,0,
123747,793043,123546,46,123547,0,
123848,902555,123647,46,123647,0,
123953,795350,123747,46,123747,0,
124048,540457,123848,46,123848,0,
124161,367885,123954,46,123954,0,
124254,1727339,124049,46,124049,0,
124350,1087476,124162,46,124162,0,
124451,1759324,124254,46,124254,0,
124550,2954164,124350,46,124351,0,
124651,1362003,124451,46,124451,0,
124751,790108,124551,46,124551,0,
124853,859691,124651,46,124651,0,
124956,606418,124751,46,124751,0,
125053,496087,124853,46,124853,0,
125154,910156,124956,46,124957,0,
125256,542527,125053,46,125053,0,
125364,673496,125155,46,125155,0,
125454,2820069,125256,46,125256,0,
125554,2527150,125364,46,125365,0,
125654,743665,125454,46,125455,0,
125755,2283482,125554,46,125554,0,
125855,1786462,125654,46,125654,0,
125955,1252590,125755,46,125755,0,
126055,676505,125855,46,125855,0,
126156,717314,125956,46,125956,0,
126257,903987,126056,46,126056,0,
126366,901919,126156,46,126156,0,
126461,2425621,126257,46,126257,0,
126557,1770530,126367,46,126367,0,
126658,1416200,126461,46,126461,0,
126758,1458361,126557,46,126557,0,
126858,704379,126658,46,126658,0,
126960,979943,126758,46,126758,0,
127061,1010188,126858,46,126858,0,
127160,484595,126960,46,126960,0,
127260,526917,127061,46,127062,0,
127362,1051351,127160,46,127161,0,
127469,2959544,127260,46,127260,0,
127561,2679393,127362,46,127362,0,
127662,1861428,127469,46,127469,0,
127761,2216693,127561,46,127561,0,
127862,1689553,127662,46,127662,0,
127962,1724575,127762,46,127762,0,
128063,1154949,127862,46,127862,0,
128165,560139,127962,46,127963,0,
128266,1253981,128063,46,128063,0,
128366,1783815,128165,46,128166,0,
128472,1623721,128267,46,128267,0,
128568,1575227,128366,46,128366,0,
128664,675093,128472,46,128472,0,
128764,658949,128568,46,128568,0,
128865,1577016,128664,46,128664,0,
128965,2471594,128765,46,128765,0,
129065,1531192,128865,46,128865,0,
129165,1707361,128965,46,128965,0,
129266,1556333,129065,46,129066,0,
129366,2295000,129165,46,129165,0,
129466,1661895,129266,46,129266,0,
129571,1462911,129366,46,129366,0,
129676,1797414,129466,46,129466,0,
129767,770962,129571,46,129571,0,
129867,1750928,129676,46,129676,0,
129967,1703042,129767,46,129767,0,
130071,531862,129867,46,129867,0,
130170,541026,129968,46,129968,0,
130269,519866,130071,46,130071,0,
130370,1079566,130170,46,130170,0,
130469,1221773,130269,46,130270,0,
130570,1660858,130370,46,130370,0,
130679,778993,130469,46,130469,0,
130772,800070,130570,46,130570,0,
130871,781470,130679,46,130679,0,
130973,474595,130772,46,130773,0,
131072,1489223,130871,46,130871,0,
131172,1531858,130973,46,130973,0,
131273,495565,131072,46,131072,0,
131374,708542,131172,46,131172,0,
131473,3282850,131273,46,131274,0,
131573,2783898,131374,46,131374,0,
131673,2314965,131473,46,131474,0,
131774,1471331,131573,46,131573,0,
131879,1538656,131674,46,131674,0,
131974,1910449,131774,46,131774,0,
132075,684255,131879,46,131879,0,
132175,1373782,131975,46,131975,0,
132275,780229,132075,46,132075,0,
132380,997531,132175,46,132175,0,
132476,2610013,132275,46,132275,0,
132578,761556,132380,46,132380,0,
132679,1700107,132476,46,132476,0,
132779,2359417,132578,46,132579,0,
132881,1279278,132679,46,132679,0,
132980,1400821,132779,46,132779,0,
133080,1288735,132881,46,132881,0,
133180,1586116,132980,46,132980,0,
133281,1555495,133080,46,133080,0,
133383,1170243,133181,46,133181,0,
133484,2482711,133281,46,133281,0,
133582,771585,133383,46,133383,0,
133682,731906,133484,46,133484,0,
133784,822777,133582,46,133582,0,
133894,701753,133682,46,133682,0,
133990,788303,133785,46,133785,0,
134086,577757,133895,46,133895,0,
134184,957746,133990,46,133990,0,
134288,650801,134087,46,134087,0,
134385,2044081,134184,46,134185,0,
134485,1658388,134289,46,134290,0,
134586,2155910,134385,46,134385,0,
134685,2694481,134485,46,134485,0,
134786,1447444,134586,46,134586,0,
134886,2793865,134686,46,134686,0,
134990,1227644,134786,46,134786,0,
135095,1843517,134886,46,134886,0,
135198,531621,134990,46,134991,0,
135287,672310,135095,46,135096,0,
135397,1593215,135202,46,135202,0,
135488,2022292,135288,46,135288,0,
135588,1647138,135397,46,135397,0,
135688,1216680,135488,46,135488,0,
135789,758718,135588,46,135588,0,
135892,749616,135688,46,135688,0,
135991,1100018,135789,46,135789,0,
136099,1704843,135893,46,135893,0,
136192,737450,135991,46,135991,0,
136291,590288,136099,46,136099,0,
136395,1297149,136192,46,136193,0,
136491,1883412,136292,46,136292,0,
136592,1362177,136395,46,136396,0,
136692,1842276,136491,46,136491,0,
136792,1863320,136593,46,136593,0,
136892,1350864,136692,46,136692,0,
136994,745042,136792,46,136792,0,
137094,661017,136892,46,136892,0,
137196,765900,136994,46,136994,0,
137303,859253,137094,46,137094,0,
137397,660514,137196,46,137196,0,
137495,2765384,137303,46,137303,0,
137595,1642628,137397,46,137397,0,
137695,2426892,137495,46,137495,0,
137796,1570387,137595,46,137595,0,
137897,1073104,137696,46,137696,0,
137997,948712,137796,46,137796,0,
138097,2106706,137897,46,137897,0,
138198,1586422,137997,46,137997,0,
138306,739640,138097,46,138098,0,
138401,1072174,138198,46,138198,0,
138499,3329187,138306,46,138306,0,
138599,2698080,138402,46,138403,0,
138650,991507,138499,46,138499,0,
138749,1117452,138599,46,138599,0,
138850,1007524,138650,46,138650,0,
138950,1917973,138749,46,138749,0,
139051,852891,138850,46,138850,0,
139152,762067,138950,46,138950,0,
139251,937430,139051,46,139051,0,
139357,1398480,139152,46,139152,0,
139452,2080897,139251,46,139251,0,
139552,1921172,139358,46,139358,0,
