App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:18:31 pm","10 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1742802.5328068044
205,"Battery Remaining (%)",Battery Remaining [%],87.41963879192593
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75982,2330352,75782,89,75782,0,
76083,883755,75882,89,75882,0,
76183,1699294,75983,89,75983,0,
76283,1067779,76083,89,76083,0,
76386,742383,76183,89,76183,0,
76486,1049160,76283,89,76283,0,
76593,1774352,76387,89,76388,0,
76686,2062016,76487,89,76487,0,
76785,1832599,76593,89,76593,0,
76885,858433,76687,89,76687,0,
76985,1567420,76785,89,76785,0,
77086,936550,76885,89,76885,0,
77187,918509,76985,89,76986,0,
77286,1717917,77086,89,77086,0,
77386,1638400,77187,89,77187,0,
77487,1658626,77286,89,77286,0,
77587,2398206,77386,89,77387,0,
77687,2393300,77487,89,77487,0,
77794,2137047,77587,89,77587,0,
77888,2959702,77687,89,77687,0,
77988,2013291,77794,89,77794,0,
78088,1513231,77888,89,77888,0,
78189,1846961,77988,89,77988,0,
78289,1364559,78088,89,78088,0,
78389,1523191,78189,89,78189,0,
78490,2202614,78289,89,78289,0,
78590,2408280,78389,89,78389,0,
78701,2851108,78490,89,78490,0,
78790,2108584,78590,89,78590,0,
78891,2135793,78701,89,78701,0,
78991,1969889,78790,89,78791,0,
79091,1555624,78891,89,78891,0,
79192,776457,78991,89,78991,0,
79292,1525048,79092,89,79092,0,
79395,611284,79192,89,79192,0,
79495,867981,79292,89,79292,0,
79595,1326395,79395,89,79395,0,
79696,2245153,79495,89,79495,0,
79798,1624699,79595,89,79595,0,
79902,868335,79696,89,79696,0,
79996,924151,79798,89,79798,0,
80097,949181,79902,89,79903,0,
80202,1339864,79996,89,79996,0,
80298,1301972,80097,89,80097,0,
80399,1770192,80202,89,80202,0,
80499,2472341,80299,89,80299,0,
80600,2464250,80399,89,80399,0,
80700,2632429,80499,89,80499,0,
80800,3124477,80600,89,80600,0,
80906,1947375,80700,89,80700,0,
81009,1695913,80800,89,80800,0,
81101,1842021,80907,89,80907,0,
81203,1945778,81009,89,81009,0,
81302,1798903,81101,89,81102,0,
81402,1363561,81203,89,81203,0,
81510,1999561,81302,89,81302,0,
81602,3060077,81402,89,81402,0,
81702,1946262,81511,89,81511,0,
81803,2618653,81602,89,81602,0,
81903,1918057,81702,89,81702,0,
82003,1454534,81803,89,81803,0,
82053,2172191,81903,89,81903,0,
82154,1494622,82003,89,82003,0,
82254,961851,82053,89,82054,0,
82355,1615977,82154,89,82154,0,
82455,1671811,82254,89,82254,0,
82560,1965376,82355,89,82355,0,
82655,1781387,82455,89,82455,0,
82755,2059418,82560,89,82560,0,
82855,1508777,82655,89,82655,0,
82956,1690422,82756,89,82756,0,
83057,915851,82856,89,82856,0,
83164,1134423,82956,89,82956,0,
83257,1619513,83057,89,83058,0,
83357,1667746,83164,89,83164,0,
83460,1826750,83257,89,83257,0,
83563,2534185,83357,89,83357,0,
83658,2388737,83461,89,83461,0,
83759,2091657,83563,89,83563,0,
83859,2679135,83658,89,83658,0,
83959,2055298,83759,89,83759,0,
84059,1755679,83859,89,83859,0,
84166,1424846,83959,89,83959,0,
84268,1657011,84059,89,84059,0,
84361,1300278,84166,89,84166,0,
84461,2219489,84268,89,84268,0,
84561,2653515,84361,89,84361,0,
84661,2715130,84461,89,84461,0,
84761,1980210,84561,89,84561,0,
84862,2454437,84661,89,84661,0,
84962,2233617,84761,89,84761,0,
85062,2055177,84862,89,84862,0,
85163,808097,84962,89,84962,0,
85263,1793088,85062,89,85062,0,
85365,1466494,85163,89,85163,0,
85465,597491,85263,89,85263,0,
85565,2773597,85365,89,85365,0,
85667,2017736,85465,89,85465,0,
85768,817465,85565,89,85565,0,
85868,853030,85668,89,85668,0,
85968,1246010,85768,89,85768,0,
86069,615348,85868,89,85868,0,
86171,549582,85968,89,85969,0,
86270,1545589,86069,89,86069,0,
86372,1912073,86171,89,86172,0,
86474,2260989,86270,89,86270,0,
86570,2430287,86372,89,86372,0,
86670,1966031,86475,89,86475,0,
86771,2558293,86570,89,86570,0,
86871,2290866,86671,89,86671,0,
86971,1457580,86771,89,86771,0,
87071,2124832,86871,89,86871,0,
87172,1642940,86971,89,86971,0,
87272,1466334,87071,89,87072,0,
87381,1502618,87172,89,87172,0,
87473,1765250,87272,89,87272,0,
87573,2144158,87381,89,87382,0,
87673,2549100,87473,89,87473,0,
87773,3639276,87573,89,87573,0,
87874,2311814,87673,89,87673,0,
87974,2171878,87773,89,87774,0,
88074,1529508,87874,89,87874,0,
88174,1222333,87974,89,87974,0,
88276,1063713,88074,89,88074,0,
88378,1130521,88175,89,88175,0,
88480,2111450,88277,89,88277,0,
88583,2047915,88378,89,88379,0,
88680,2063246,88480,89,88480,0,
88781,2257168,88583,89,88583,0,
88881,2204770,88680,89,88681,0,
88981,1122336,88781,89,88781,0,
89086,885133,88881,89,88881,0,
89183,1418310,88981,89,88981,0,
89283,1659204,89086,89,89087,0,
89383,1870182,89183,89,89183,0,
89484,1870182,89283,89,89283,0,
89588,2632575,89384,89,89385,0,
89690,2505848,89484,89,89484,0,
89784,2104551,89588,89,89588,0,
89884,2321447,89690,89,89690,0,
89985,2636440,89784,89,89784,0,
90085,1446818,89885,89,89885,0,
90185,2128622,89986,89,89986,0,
90286,2371585,90085,89,90086,0,
90386,2528431,90186,89,90186,0,
90486,2384880,90286,89,90286,0,
90586,2633971,90386,89,90386,0,
90693,2650274,90486,89,90486,0,
90787,2288487,90586,89,90587,0,
90887,2878398,90693,89,90693,0,
90987,2220632,90787,89,90787,0,
91089,2107272,90887,89,90887,0,
91190,1708163,90987,89,90987,0,
91290,885071,91090,89,91090,0,
91391,1212113,91190,89,91190,0,
91494,814823,91290,89,91290,0,
91591,1652594,91391,89,91391,0,
91692,1344922,91494,89,91494,0,
91801,807760,91591,89,91591,0,
91896,1126720,91692,89,91692,0,
91994,764799,91801,89,91801,0,
92093,995280,91896,89,91897,0,
92194,1719986,91994,89,91994,0,
92293,1669104,92093,89,92093,0,
92394,1456207,92194,89,92194,0,
92494,1958208,92294,89,92294,0,
92595,2465598,92394,89,92394,0,
92695,2365706,92494,89,92495,0,
92795,2131546,92595,89,92595,0,
92896,1947082,92695,89,92695,0,
93002,1688154,92795,89,92795,0,
93096,1929639,92896,89,92896,0,
93196,1921933,93002,89,93003,0,
93297,1636405,93096,89,93096,0,
93398,1744623,93196,89,93197,0,
93497,2131069,93297,89,93297,0,
93597,2264823,93398,89,93398,0,
93698,2703578,93497,89,93497,0,
93798,2274322,93597,89,93598,0,
93898,1987328,93698,89,93698,0,
93999,1330848,93798,89,93798,0,
94099,809867,93898,89,93898,0,
94202,774893,93999,89,93999,0,
94301,1180126,94099,89,94099,0,
94401,593687,94202,89,94203,0,
94502,1834763,94301,89,94301,0,
94601,1839725,94401,89,94401,0,
94701,2654363,94503,89,94503,0,
94802,1829914,94601,89,94601,0,
94902,842099,94702,89,94702,0,
95007,892459,94802,89,94802,0,
95109,784104,94902,89,94902,0,
95203,837101,95007,89,95007,0,
95311,1314284,95109,89,95109,0,
95403,1588057,95203,89,95204,0,
95503,1782689,95311,89,95311,0,
95604,2799442,95403,89,95403,0,
95704,2607010,95504,89,95504,0,
95808,2709790,95604,89,95604,0,
95905,2240240,95704,89,95704,0,
96005,2816392,95808,89,95808,0,
96114,1438363,95905,89,95905,0,
96208,1422762,96005,89,96005,0,
96306,1755480,96114,89,96114,0,
96406,1468580,96208,89,96208,0,
96507,2275229,96306,89,96306,0,
96607,1575084,96406,89,96407,0,
96707,2401263,96507,89,96507,0,
96807,2952477,96607,89,96607,0,
96908,2146740,96707,89,96707,0,
97008,1925540,96807,89,96807,0,
97108,2171766,96908,89,96908,0,
97213,1356884,97008,89,97008,0,
97315,1225758,97108,89,97109,0,
97411,837101,97213,89,97213,0,
97510,1783803,97315,89,97315,0,
97610,1468990,97412,89,97412,0,
97710,1318102,97510,89,97510,0,
97811,769938,97610,89,97610,0,
97911,1534930,97711,89,97711,0,
98012,838381,97811,89,97811,0,
98112,668629,97911,89,97911,0,
98213,645763,98012,89,98012,0,
98317,1850532,98112,89,98113,0,
98412,1486560,98213,89,98214,0,
98513,1693723,98317,89,98317,0,
98613,2110750,98413,89,98413,0,
98713,2381034,98513,89,98513,0,
98814,2682743,98613,89,98613,0,
98914,2264144,98714,89,98714,0,
99014,2015052,98814,89,98814,0,
99115,1829017,98914,89,98914,0,
99215,2681060,99014,89,99014,0,
99315,2069298,99115,89,99115,0,
99415,2023170,99215,89,99215,0,
99518,2179215,99315,89,99315,0,
99616,1841119,99415,89,99415,0,
99716,1777913,99518,89,99518,0,
99817,2206476,99616,89,99616,0,
99917,2344639,99717,89,99717,0,
100017,2799879,99817,89,99817,0,
100117,1557128,99917,89,99917,0,
100217,1541947,100017,89,100017,0,
100318,881815,100117,89,100117,0,
100424,820765,100218,89,100218,0,
100528,1905520,100318,89,100318,0,
100621,2045167,100425,89,100425,0,
100720,2423348,100528,89,100528,0,
100821,2053788,100621,89,100621,0,
100921,1413416,100721,89,100721,0,
101021,1317572,100821,89,100821,0,
101122,871513,100921,89,100921,0,
101223,788265,101021,89,101021,0,
101323,1549046,101122,89,101122,0,
101423,1492795,101223,89,101224,0,
101523,1924007,101323,89,101323,0,
101626,2674235,101423,89,101423,0,
101724,2357447,101524,89,101524,0,
101824,2322638,101626,89,101626,0,
101925,2144384,101724,89,101724,0,
102028,1428541,101824,89,101824,0,
102125,1489017,101925,89,101925,0,
102225,2027867,102028,89,102029,0,
102326,1443419,102125,89,102125,0,
102426,1884684,102225,89,102226,0,
102526,2220572,102326,89,102326,0,
102631,2404687,102426,89,102426,0,
102734,2714489,102526,89,102526,0,
102827,2440180,102631,89,102631,0,
102928,1512232,102734,89,102734,0,
103028,1318216,102827,89,102828,0,
103130,1802135,102928,89,102928,0,
103229,814229,103028,89,103028,0,
103329,1423888,103130,89,103130,0,
103429,1565856,103229,89,103229,0,
103529,1462248,103329,89,103329,0,
103629,1887949,103429,89,103429,0,
103741,921005,103529,89,103529,0,
103832,1965839,103630,89,103630,0,
103930,921679,103741,89,103742,0,
104031,1520129,103833,89,103833,0,
104131,734919,103930,89,103930,0,
104232,985884,104031,89,104031,0,
104332,1216582,104131,89,104131,0,
104432,2063348,104232,89,104232,0,
104532,2376718,104332,89,104332,0,
104632,2369082,104432,89,104432,0,
104733,2121713,104532,89,104532,0,
104837,1908114,104632,89,104632,0,
104940,2246701,104733,89,104733,0,
105034,1431465,104837,89,104838,0,
105134,1904149,104941,89,104941,0,
105236,1813285,105034,89,105034,0,
105337,1502618,105134,89,105134,0,
105435,1018033,105237,89,105237,0,
105535,2575930,105337,89,105337,0,
105635,2499836,105435,89,105436,0,
105736,2687047,105535,89,105535,0,
105836,2953565,105636,89,105636,0,
105936,2164084,105736,89,105736,0,
106039,1771835,105836,89,105836,0,
106137,1807128,105936,89,105936,0,
106237,1351884,106039,89,106039,0,
106338,1459994,106137,89,106137,0,
106438,869977,106238,89,106238,0,
106539,1358242,106338,89,106338,0,
106639,1467049,106438,89,106438,0,
106739,1796272,106539,89,106539,0,
106840,1710608,106639,89,106639,0,
106944,869179,106739,89,106739,0,
107049,1084561,106840,89,106840,0,
107148,937666,106944,89,106944,0,
107242,908581,107049,89,107049,0,
107341,1449042,107148,89,107148,0,
107441,1641739,107243,89,107243,0,
107542,1902196,107341,89,107341,0,
107642,2581618,107442,89,107442,0,
107742,1865216,107543,89,107543,0,
107843,2539089,107642,89,107642,0,
107943,2506851,107742,89,107742,0,
108052,2204846,107843,89,107843,0,
108145,2539514,107943,89,107943,0,
108244,2263093,108052,89,108052,0,
108344,2116607,108146,89,108146,0,
108446,2688365,108244,89,108244,0,
108545,3088115,108344,89,108344,0,
108645,3020224,108447,89,108447,0,
108745,3361290,108545,89,108546,0,
108845,2871799,108645,89,108645,0,
108946,2284711,108745,89,108745,0,
109046,1824549,108846,89,108846,0,
109150,1929986,108946,89,108946,0,
109255,2080643,109046,89,109047,0,
109347,1306806,109151,89,109151,0,
109448,1830783,109255,89,109255,0,
109547,2639870,109347,89,109347,0,
109648,1797968,109448,89,109448,0,
109748,1602799,109548,89,109548,0,
109849,1406146,109648,89,109648,0,
109951,1184604,109748,89,109748,0,
110050,1108713,109849,89,109849,0,
110154,1078625,109951,89,109951,0,
110259,2514116,110050,89,110050,0,
110353,2252839,110154,89,110154,0,
110450,1909633,110167,88,110166,0,
110557,3056132,110259,88,110259,0,
110651,3061062,110353,88,110353,0,
110751,2356657,110451,88,110451,0,
110852,2822819,110557,88,110558,0,
110952,2484033,110651,88,110651,0,
111053,2705508,110752,88,110752,0,
111153,2177108,110852,88,110852,0,
111253,1704160,110952,88,110952,0,
111357,1719380,111053,88,111053,0,
111460,2180695,111153,88,111153,0,
111554,1857292,111253,88,111253,0,
111654,2731367,111357,88,111358,0,
111754,2415562,111460,88,111460,0,
111855,2314821,111554,88,111554,0,
111955,2599866,111654,88,111654,0,
112055,2374139,111755,88,111755,0,
112156,1495765,111855,88,111855,0,
112256,1180815,111955,88,111955,0,
112356,1365557,112055,88,112055,0,
112462,608882,112156,88,112156,0,
112558,1869952,112256,88,112256,0,
112657,1763504,112356,88,112356,0,
112758,1750544,112464,88,112466,0,
112858,1374785,112558,88,112558,0,
112958,1142025,112658,88,112658,0,
113059,772003,112758,88,112758,0,
113159,1139324,112858,88,112858,0,
113259,1838856,112958,88,112959,0,
113359,1491706,113059,88,113059,0,
113463,2346353,113159,88,113160,0,
113570,2543679,113259,88,113260,0,
113660,2412427,113359,88,113359,0,
113761,2541426,113463,88,113463,0,
113861,1975130,113570,88,113570,0,
113961,1970773,113660,88,113660,0,
114062,1804337,113761,88,113761,0,
114161,1299643,113861,88,113861,0,
114262,1373085,113961,88,113961,0,
114312,1737712,114063,88,114063,0,
114412,1894173,114162,88,114162,0,
114527,1861746,114262,88,114262,0,
114615,2563043,114312,88,114312,0,
114715,2369456,114412,88,114412,0,
114816,2276554,114528,88,114528,0,
114916,2349362,114615,88,114615,0,
115016,1978943,114716,88,114716,0,
115117,1676415,114816,88,114816,0,
115219,1024440,114916,88,114916,0,
115317,1909924,115016,88,115016,0,
115418,1310456,115117,88,115117,0,
115518,2136786,115220,88,115220,0,
115623,2078283,115318,88,115318,0,
115718,783340,115418,88,115418,0,
115819,770313,115518,88,115518,0,
115919,671944,115623,88,115623,0,
116021,732910,115718,88,115719,0,
116120,930914,115819,88,115819,0,
116220,1792418,115920,88,115920,0,
116320,1394452,116021,88,116022,0,
116421,1782504,116120,88,116120,0,
116531,2442719,116220,88,116220,0,
116621,2331909,116321,88,116321,0,
116732,2496399,116421,88,116421,0,
116824,2224438,116531,88,116531,0,
116922,1844232,116621,88,116621,0,
117023,1616525,116732,88,116732,0,
117123,1742496,116824,88,116824,0,
117224,1740230,116922,88,116922,0,
117324,1619165,117023,88,117023,0,
117424,1409761,117124,88,117124,0,
117525,1879748,117224,88,117224,0,
117624,2448395,117324,88,117324,0,
117725,2460551,117424,88,117424,0,
117829,2581055,117525,88,117525,0,
117932,2425289,117625,88,117625,0,
118026,1580708,117725,88,117725,0,
118126,895715,117829,88,117830,0,
118226,935615,117932,88,117932,0,
118327,847048,118026,88,118026,0,
118427,943262,118126,88,118126,0,
118528,2583021,118226,88,118226,0,
118628,1801395,118327,88,118327,0,
118728,2305517,118427,88,118428,0,
118829,1900160,118528,88,118528,0,
118937,1416954,118628,88,118628,0,
119031,858224,118728,88,118728,0,
119130,987384,118829,88,118829,0,
119230,1021728,118937,88,118937,0,
119330,1572031,119031,88,119032,0,
119431,1447636,119130,88,119130,0,
119532,2878267,119231,88,119231,0,
119631,2383683,119330,88,119330,0,
119731,1983672,119431,88,119431,0,
119832,2283148,119532,88,119532,0,
119932,1491107,119632,88,119632,0,
120035,1828108,119732,88,119732,0,
120138,1936725,119832,88,119832,0,
120234,1616920,119932,88,119932,0,
120333,1384648,120035,88,120035,0,
120434,1972502,120138,88,120138,0,
120534,2641173,120234,88,120234,0,
120634,2509918,120334,88,120334,0,
120735,2848348,120434,88,120434,0,
120835,2232009,120534,88,120535,0,
120935,1869062,120634,88,120634,0,
121036,1608179,120735,88,120735,0,
121136,759877,120835,88,120835,0,
121236,813111,120935,88,120935,0,
121336,1479819,121036,88,121036,0,
121447,711755,121136,88,121136,0,
121537,1516142,121236,88,121236,0,
121637,1896529,121336,88,121337,0,
121737,860864,121447,88,121448,0,
121838,747307,121537,88,121537,0,
121939,918764,121637,88,121637,0,
122040,535101,121738,88,121738,0,
122141,887634,121838,88,121838,0,
122242,725872,121939,88,121939,0,
122339,1458969,122041,88,122041,0,
122440,2017476,122141,88,122142,0,
122546,2204320,122243,88,122243,0,
122641,2965218,122340,88,122340,0,
122741,2159255,122440,88,122440,0,
122841,2508699,122546,88,122546,0,
122941,2355428,122641,88,122641,0,
123042,2110752,122741,88,122741,0,
123142,1408655,122841,88,122841,0,
123250,1712080,122941,88,122941,0,
123353,1631152,123042,88,123042,0,
123443,1783123,123142,88,123142,0,
123548,2268070,123250,88,123250,0,
123646,2164364,123353,88,123353,0,
123746,2806725,123443,88,123443,0,
123847,2736158,123548,88,123548,0,
123947,2507470,123646,88,123646,0,
124047,2528388,123747,88,123747,0,
124148,1476420,123847,88,123847,0,
124248,807563,123947,88,123947,0,
124359,1007884,124047,88,124047,0,
124451,1509346,124148,88,124148,0,
124549,3003730,124248,88,124248,0,
124649,1922402,124360,88,124360,0,
124750,824369,124451,88,124452,0,
124850,864822,124549,88,124549,0,
124951,576248,124649,88,124649,0,
125054,747523,124750,88,124750,0,
125154,1110241,124850,88,124850,0,
125252,1223229,124951,88,124951,0,
125353,1455497,125054,88,125055,0,
125457,1677455,125154,88,125155,0,
125562,2650927,125252,88,125253,0,
125653,2671108,125353,88,125353,0,
125754,2503784,125457,88,125457,0,
125854,2282589,125562,88,125562,0,
125954,1817400,125654,88,125654,0,
126054,1672519,125754,88,125754,0,
126155,1664901,125854,88,125854,0,
126255,1808789,125954,88,125954,0,
126356,1591448,126055,88,126055,0,
126456,1925097,126155,88,126155,0,
126567,2503119,126255,88,126255,0,
126669,2626459,126356,88,126356,0,
126761,2630747,126456,88,126456,0,
126861,2108168,126568,88,126568,0,
126961,2733922,126669,88,126669,0,
127061,1606085,126761,88,126761,0,
127162,861788,126861,88,126861,0,
127262,1769003,126961,88,126961,0,
127363,907479,127061,88,127061,0,
127467,1071165,127162,88,127162,0,
127564,1532228,127262,88,127262,0,
127664,1507015,127363,88,127363,0,
127768,1927913,127467,88,127467,0,
127865,1641893,127564,88,127564,0,
127965,2170065,127665,88,127665,0,
128065,2046697,127768,88,127768,0,
128166,2212524,127865,88,127865,0,
128266,1886394,127965,88,127965,0,
128367,2150886,128066,88,128066,0,
128467,2571868,128166,88,128166,0,
128568,2569189,128266,88,128266,0,
128670,2641956,128367,88,128367,0,
128777,1835287,128467,88,128467,0,
128868,2630983,128568,88,128568,0,
128968,1786460,128670,88,128670,0,
129069,2215159,128777,88,128777,0,
129169,1834394,128868,88,128869,0,
129269,1871156,128969,88,128969,0,
129370,1962160,129069,88,129069,0,
129471,2013850,129169,88,129170,0,
129570,3048969,129270,88,129270,0,
129671,2170033,129370,88,129371,0,
129780,2528431,129471,88,129471,0,
129873,2772154,129570,88,129570,0,
129971,2280352,129671,88,129671,0,
130072,2800436,129780,88,129780,0,
130172,2325442,129873,88,129873,0,
130272,1170031,129971,88,129971,0,
130373,1863532,130072,88,130072,0,
130477,1334012,130172,88,130172,0,
130574,2809972,130272,88,130272,0,
130674,2420548,130373,88,130373,0,
130774,1898949,130477,88,130477,0,
130876,2226648,130574,88,130574,0,
130981,1211262,130674,88,130674,0,
131075,2329217,130774,88,130774,0,
131175,2038959,130876,88,130876,0,
131275,1496220,130981,88,130981,0,
131376,1501153,131075,88,131075,0,
131488,2247283,131175,88,131176,0,
131576,2428263,131275,88,131276,0,
131676,1525598,131376,88,131376,0,
131777,2472621,131488,88,131488,0,
131877,1428046,131576,88,131576,0,
131986,1613563,131677,88,131677,0,
132080,1406201,131777,88,131777,0,
132178,1736993,131877,88,131877,0,
132280,861074,131986,88,131986,0,
132380,1805657,132080,88,132080,0,
132480,1964684,132178,88,132178,0,
132580,2322433,132280,88,132281,0,
132680,2417799,132380,88,132380,0,
132781,3027970,132480,88,132480,0,
132881,2573953,132580,88,132580,0,
132981,1974537,132681,88,132681,0,
133083,1743055,132781,88,132781,0,
133188,916524,132881,88,132881,0,
133283,740757,132982,88,132982,0,
133384,456544,133084,88,133084,0,
133483,972559,133188,88,133188,0,
133583,2606548,133283,88,133283,0,
133684,1502063,133384,88,133385,0,
133784,848298,133484,88,133484,0,
133884,1227113,133584,88,133584,0,
133985,1083358,133684,88,133684,0,
134094,598508,133784,88,133784,0,
134188,738324,133884,88,133884,0,
134286,1327041,133986,88,133986,0,
134387,1598030,134094,88,134095,0,
134487,1698465,134189,88,134190,0,
134587,2531097,134287,88,134287,0,
134688,2617228,134387,88,134387,0,
134788,1990783,134488,88,134488,0,
134888,2624440,134588,88,134588,0,
134988,1813794,134688,88,134688,0,
135089,1745719,134788,88,134788,0,
135191,1619876,134888,88,134888,0,
135296,1437213,134989,88,134989,0,
135389,1402246,135089,88,135089,0,
135490,1952626,135192,88,135192,0,
135590,1872013,135296,88,135296,0,
135692,2146547,135390,88,135390,0,
135793,1972502,135490,88,135490,0,
135901,1876541,135590,88,135590,0,
135993,2349042,135692,88,135692,0,
136093,2331145,135793,88,135793,0,
136193,1933296,135901,88,135901,0,
136296,1533208,135993,88,135993,0,
136403,921447,136093,88,136093,0,
136496,2027610,136193,88,136193,0,
136594,1908810,136296,88,136296,0,
136695,1016268,136403,88,136403,0,
136795,1635048,136496,88,136496,0,
136897,984447,136595,88,136595,0,
137000,874347,136695,88,136695,0,
137097,610691,136795,88,136795,0,
137197,1087526,136897,88,136897,0,
137303,2233716,137000,88,137000,0,
137406,2001216,137097,88,137097,0,
137500,1859436,137197,88,137197,0,
137598,2493714,137303,88,137304,0,
137698,2433331,137406,88,137406,0,
137798,1562429,137500,88,137500,0,
137898,1919823,137598,88,137598,0,
137949,1869725,137698,88,137698,0,
138049,1556723,137798,88,137798,0,
138149,1448349,137899,88,137899,0,
138249,1398185,137949,88,137950,0,
138352,1826332,138049,88,138049,0,
138458,2267469,138149,88,138149,0,
138562,1799053,138249,88,138250,0,
