App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:17:24 pm","10 min 54 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1898322.6285757993
205,"Battery Remaining (%)",Battery Remaining [%],70.42662794252522
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76139,1678317,76039,72,76039,0,
76240,1646504,76139,72,76140,0,
76340,2042008,76240,72,76240,0,
76440,1705443,76340,72,76340,0,
76540,2611937,76441,72,76441,0,
76641,2281486,76541,72,76541,0,
76741,2206196,76641,72,76641,0,
76841,3286494,76741,72,76741,0,
76942,3488103,76841,72,76842,0,
77042,2985461,76942,72,76942,0,
77142,1466620,77042,72,77042,0,
77242,840411,77142,72,77142,0,
77342,1600498,77242,72,77242,0,
77443,857908,77343,72,77343,0,
77545,680272,77443,72,77443,0,
77646,717132,77546,72,77546,0,
77745,1373096,77646,72,77646,0,
77850,2124675,77745,72,77745,0,
77949,2627433,77851,72,77851,0,
78045,1619763,77949,72,77949,0,
78146,1632760,78045,72,78045,0,
78246,1698518,78146,72,78146,0,
78348,609412,78246,72,78246,0,
78447,1375958,78348,72,78348,0,
78547,2069147,78447,72,78447,0,
78647,2382989,78547,72,78547,0,
78748,2087847,78648,72,78648,0,
78855,3041657,78748,72,78748,0,
78949,1885769,78855,72,78855,0,
79049,2038344,78949,72,78949,0,
79149,2619372,79049,72,79049,0,
79249,2147316,79149,72,79149,0,
79350,1915910,79249,72,79249,0,
79450,2702762,79350,72,79350,0,
79550,2234009,79450,72,79450,0,
79651,2342100,79551,72,79551,0,
79752,2439135,79651,72,79651,0,
79853,2683704,79752,72,79752,0,
79958,1923667,79854,72,79854,0,
80058,1860619,79958,72,79958,0,
80154,873707,80058,72,80058,0,
80255,559100,80154,72,80154,0,
80355,1298663,80255,72,80255,0,
80459,1271830,80355,72,80355,0,
80555,791050,80459,72,80459,0,
80655,1558624,80555,72,80555,0,
80756,784292,80655,72,80655,0,
80857,1761511,80756,72,80756,0,
80956,2012106,80857,72,80857,0,
81056,1350462,80956,72,80956,0,
81165,756673,81056,72,81056,0,
81257,1496049,81165,72,81165,0,
81360,846422,81257,72,81257,0,
81458,1489482,81361,72,81361,0,
81564,1541078,81458,72,81458,0,
81664,2256535,81564,72,81564,0,
81764,2246632,81664,72,81664,0,
81864,2688501,81764,72,81764,0,
81965,2238918,81865,72,81865,0,
82065,1704473,81965,72,81965,0,
82174,2257962,82065,72,82065,0,
82274,1783508,82174,72,82174,0,
82366,1318544,82274,72,82274,0,
82467,1564396,82366,72,82366,0,
82567,1897811,82467,72,82467,0,
82667,1806117,82567,72,82567,0,
82767,2425368,82667,72,82667,0,
82868,2995309,82767,72,82767,0,
82968,2219934,82868,72,82868,0,
83068,2371927,82968,72,82968,0,
83168,1334077,83068,72,83068,0,
83268,789371,83168,72,83168,0,
83369,638122,83268,72,83268,0,
83470,1161369,83369,72,83369,0,
83570,985366,83470,72,83470,0,
83671,1226025,83570,72,83571,0,
83772,1081558,83672,72,83672,0,
83872,1698973,83772,72,83772,0,
83972,1409049,83872,72,83873,0,
84072,1604054,83972,72,83972,0,
84172,819838,84072,72,84072,0,
84273,780903,84172,72,84172,0,
84378,1187180,84273,72,84273,0,
84478,1665604,84378,72,84378,0,
84573,2007645,84478,72,84478,0,
84674,2131447,84573,72,84574,0,
84774,2240752,84674,72,84674,0,
84874,2930323,84774,72,84774,0,
84975,2838540,84874,72,84874,0,
85075,2639952,84975,72,84975,0,
85175,2216050,85075,72,85075,0,
85275,2087839,85175,72,85175,0,
85376,1206221,85275,72,85276,0,
85476,1670948,85376,72,85376,0,
85577,1972288,85476,72,85476,0,
85677,2495553,85577,72,85577,0,
85777,1656392,85677,72,85677,0,
85877,3138349,85777,72,85777,0,
85977,4174174,85877,72,85878,0,
86077,924303,85977,72,85977,0,
86178,901763,86078,72,86078,0,
86280,830898,86178,72,86178,0,
86379,1241179,86281,72,86281,0,
86486,1299648,86379,72,86379,0,
86588,952755,86486,72,86486,0,
86680,928714,86588,72,86588,0,
86781,543850,86680,72,86680,0,
86881,1637210,86781,72,86781,0,
86985,1045117,86881,72,86881,0,
87085,823570,86985,72,86985,0,
87186,852934,87085,72,87085,0,
87287,913860,87188,72,87188,0,
87387,666010,87287,72,87287,0,
87486,2684454,87387,72,87387,0,
87593,2363605,87487,72,87487,0,
87693,2357373,87593,72,87593,0,
87787,1665395,87694,72,87694,0,
87888,2855270,87787,72,87787,0,
87988,2579474,87889,72,87889,0,
88088,1756823,87988,72,87988,0,
88188,1904339,88088,72,88088,0,
88289,1583575,88189,72,88189,0,
88389,1653280,88289,72,88289,0,
88490,1181777,88389,72,88389,0,
88589,2523888,88490,72,88490,0,
88692,3359238,88590,72,88590,0,
88790,2687045,88692,72,88692,0,
88896,3076668,88790,72,88790,0,
88991,3283628,88896,72,88896,0,
89091,1701765,88991,72,88991,0,
89191,1801508,89091,72,89091,0,
89291,1220769,89191,72,89191,0,
89394,859863,89292,72,89292,0,
89493,1031404,89394,72,89394,0,
89594,514178,89493,72,89493,0,
89698,1735350,89595,72,89595,0,
89803,2251622,89698,72,89698,0,
89899,2208114,89804,72,89804,0,
89995,2188780,89899,72,89899,0,
90096,770838,89995,72,89995,0,
90199,591137,90096,72,90096,0,
90298,1072285,90199,72,90199,0,
90398,1625273,90298,72,90298,0,
90498,1584106,90398,72,90398,0,
90598,1867483,90498,72,90498,0,
90698,1865591,90598,72,90598,0,
90799,2266438,90699,72,90699,0,
90899,2793899,90799,72,90799,0,
90999,2813247,90899,72,90899,0,
91099,2102625,90999,72,90999,0,
91200,1960967,91100,72,91100,0,
91300,1817703,91200,72,91200,0,
91401,1649800,91300,72,91301,0,
91501,2128998,91401,72,91401,0,
91603,2026771,91501,72,91501,0,
91704,2355038,91603,72,91603,0,
91801,3305325,91704,72,91704,0,
91910,3426039,91802,72,91802,0,
92006,2544263,91910,72,91910,0,
92102,1096756,92006,72,92007,0,
92203,2027800,92102,72,92102,0,
92303,992970,92203,72,92203,0,
92405,1108042,92303,72,92303,0,
92504,1753353,92405,72,92405,0,
92604,956962,92504,72,92505,0,
92708,1087405,92604,72,92605,0,
92808,887293,92708,72,92708,0,
92914,2642700,92808,72,92809,0,
92964,3058925,92914,72,92914,0,
93068,2549964,92964,72,92964,0,
93167,2582048,93068,72,93068,0,
93265,2235920,93167,72,93167,0,
93365,1792849,93265,72,93265,0,
93465,1956232,93365,72,93365,0,
93566,1990222,93466,72,93466,0,
93666,3442489,93566,72,93566,0,
93766,2028933,93666,72,93666,0,
93866,3750174,93766,72,93766,0,
93969,2192399,93866,72,93866,0,
94080,2161154,93969,72,93969,0,
94178,2678616,94080,72,94080,0,
94270,1900465,94178,72,94179,0,
94370,2128193,94270,72,94270,0,
94470,2163065,94371,72,94371,0,
94571,2933314,94470,72,94470,0,
94671,2742120,94571,72,94571,0,
94771,2077890,94671,72,94671,0,
94876,2517282,94771,72,94771,0,
94975,2615431,94876,72,94876,0,
95076,3148784,94975,72,94975,0,
95178,2007025,95076,72,95076,0,
95276,867519,95178,72,95178,0,
95376,760955,95276,72,95276,0,
95479,959389,95376,72,95376,0,
95578,800569,95479,72,95480,0,
95679,1018988,95578,72,95579,0,
95779,1736663,95680,72,95680,0,
95880,1763581,95779,72,95779,0,
95979,1964549,95880,72,95880,0,
96079,810955,95979,72,95979,0,
96180,847307,96079,72,96079,0,
96285,915713,96180,72,96180,0,
96385,974595,96285,72,96285,0,
96481,1243061,96386,72,96386,0,
96581,2319580,96481,72,96481,0,
96681,2491105,96581,72,96581,0,
96781,1529850,96681,72,96681,0,
96882,2387252,96781,72,96782,0,
96985,2853062,96882,72,96882,0,
97085,2094250,96985,72,96985,0,
97185,1544200,97085,72,97085,0,
97286,1631714,97185,72,97185,0,
97392,2621959,97286,72,97286,0,
97493,3629886,97392,72,97392,0,
97586,2322986,97493,72,97493,0,
97687,2138762,97586,72,97587,0,
97787,1832793,97687,72,97687,0,
97888,2286800,97787,72,97787,0,
97987,2273686,97888,72,97888,0,
98088,2736407,97987,72,97988,0,
98188,883247,98088,72,98088,0,
98288,1019202,98188,72,98188,0,
98388,1764353,98288,72,98288,0,
98491,782310,98388,72,98388,0,
98590,801748,98491,72,98491,0,
98695,1458585,98590,72,98590,0,
98791,874370,98700,72,98700,0,
98891,1458585,98791,72,98791,0,
98992,1778429,98891,72,98891,0,
99092,1615185,98992,72,98992,0,
99192,823475,99092,72,99092,0,
99292,1268353,99192,72,99192,0,
99393,1436861,99292,72,99293,0,
99492,1567176,99393,72,99393,0,
99593,2698378,99493,72,99493,0,
99693,2331422,99593,72,99593,0,
99793,2582808,99693,72,99693,0,
99894,2647903,99793,72,99793,0,
99994,2564895,99894,72,99894,0,
100094,2204176,99994,72,99994,0,
100194,1600797,100094,72,100094,0,
100294,2164393,100194,72,100194,0,
100395,1578840,100295,72,100295,0,
100495,2260691,100395,72,100395,0,
100598,2309334,100495,72,100496,0,
100698,2348978,100598,72,100598,0,
100796,2370846,100698,72,100698,0,
100896,2985326,100796,72,100796,0,
100996,2249076,100897,72,100897,0,
101097,902885,100997,72,100997,0,
101197,904585,101097,72,101098,0,
101298,924033,101197,72,101198,0,
101400,1653150,101298,72,101298,0,
101501,603418,101400,72,101400,0,
101603,828239,101501,72,101501,0,
101710,1765160,101603,72,101604,0,
101808,1640530,101710,72,101710,0,
101905,1835694,101808,72,101808,0,
102007,2477774,101905,72,101905,0,
102107,853360,102007,72,102007,0,
102208,858994,102108,72,102108,0,
102311,822643,102209,72,102209,0,
102411,817883,102312,72,102312,0,
102509,1269635,102412,72,102412,0,
102610,2485503,102510,72,102510,0,
102710,1962271,102610,72,102610,0,
102819,2966784,102710,72,102710,0,
102918,2744021,102819,72,102819,0,
103012,2080474,102918,72,102919,0,
103113,2649897,103012,72,103012,0,
103213,2432064,103113,72,103113,0,
103314,1584953,103213,72,103213,0,
103414,1664972,103314,72,103314,0,
103514,2194356,103414,72,103414,0,
103614,2228386,103514,72,103514,0,
103714,2167419,103614,72,103614,0,
103815,2249939,103714,72,103715,0,
103915,2846483,103815,72,103815,0,
104024,876614,103915,72,103915,0,
104116,1557622,104024,72,104024,0,
104217,654635,104116,72,104116,0,
104317,622596,104217,72,104217,0,
104417,2242311,104317,72,104317,0,
104517,1567980,104417,72,104417,0,
104617,823844,104517,72,104517,0,
104718,1436135,104617,72,104617,0,
104818,754649,104718,72,104718,0,
104920,1846581,104818,72,104818,0,
105024,1704571,104920,72,104920,0,
105122,1597252,105024,72,105024,0,
105220,1815895,105122,72,105122,0,
105322,906647,105220,72,105220,0,
105421,1226768,105322,72,105322,0,
105522,1701559,105422,72,105422,0,
105622,2013522,105522,72,105522,0,
105722,2583303,105622,72,105622,0,
105822,1701973,105722,72,105722,0,
105922,2731337,105822,72,105822,0,
106023,2636709,105923,72,105923,0,
106133,2240061,106023,72,106023,0,
106223,2214303,106134,72,106134,0,
106324,2132005,106223,72,106223,0,
106424,1621411,106324,72,106324,0,
106524,2129419,106424,72,106424,0,
106624,2343140,106524,72,106525,0,
106725,2423714,106624,72,106624,0,
106825,2343140,106725,72,106725,0,
106925,2377178,106825,72,106825,0,
107025,2499037,106925,72,106925,0,
107128,1147786,107025,72,107026,0,
107228,842541,107128,72,107128,0,
107327,832582,107228,72,107228,0,
107427,556784,107327,72,107327,0,
107529,711745,107427,72,107428,0,
107643,592033,107529,72,107529,0,
107729,1608531,107643,72,107643,0,
107830,1488690,107729,72,107729,0,
107932,3296649,107830,72,107830,0,
108030,2878244,107932,72,107932,0,
108130,1953982,108030,72,108030,0,
108237,792815,108130,72,108131,0,
108337,473179,108237,72,108237,0,
108432,804925,108337,72,108337,0,
108531,1609595,108432,72,108432,0,
108632,2705782,108532,72,108532,0,
108732,2120893,108632,72,108632,0,
108832,1764687,108732,72,108732,0,
108933,3124621,108832,72,108832,0,
109033,3438185,108933,72,108933,0,
109133,1580513,109033,72,109033,0,
109233,1599030,109133,72,109133,0,
109334,1948816,109233,72,109233,0,
109434,2692763,109334,72,109334,0,
109534,2210903,109434,72,109434,0,
109634,2414156,109534,72,109534,0,
109734,2089438,109634,72,109635,0,
109835,2665333,109735,72,109735,0,
109935,1733255,109835,72,109835,0,
110035,2345086,109935,72,109935,0,
110136,1969359,110036,72,110036,0,
110236,829479,110136,72,110136,0,
110336,1426331,110236,72,110236,0,
110443,794807,110337,72,110337,0,
110543,1467736,110443,72,110443,0,
110637,1326405,110544,72,110544,0,
110738,1530613,110638,72,110638,0,
110839,915249,110738,72,110738,0,
110938,1923541,110839,72,110840,0,
111038,1587515,110938,72,110938,0,
111139,1075190,111038,72,111038,0,
111239,819838,111139,72,111139,0,
111340,1425095,111239,72,111239,0,
111439,1171570,111340,72,111340,0,
111540,1796351,111440,72,111440,0,
111640,2608131,111540,72,111540,0,
111741,4915329,111640,72,111640,0,
111840,2420019,111741,72,111741,0,
111941,3045997,111841,72,111841,0,
112041,2321356,111941,72,111941,0,
112141,2420055,112041,72,112041,0,
112242,2226121,112141,72,112142,0,
112342,1983413,112242,72,112242,0,
112442,2075505,112342,72,112342,0,
112551,2610725,112443,72,112443,0,
112658,2722011,112551,72,112551,0,
112743,3169807,112658,72,112658,0,
112843,3109375,112743,72,112743,0,
112943,3046371,112843,72,112843,0,
113044,2835274,112943,72,112943,0,
113144,1167638,113044,72,113044,0,
113244,1306299,113144,72,113144,0,
113347,1140417,113245,72,113245,0,
113446,1191037,113347,72,113347,0,
113546,1283621,113446,72,113447,0,
113649,1271508,113546,72,113547,0,
113748,1859477,113649,72,113649,0,
113803,1832793,113749,72,113749,0,
113897,2660764,113803,72,113803,0,
113997,1974146,113897,72,113897,0,
114097,2083201,113997,72,113997,0,
114198,1749506,114097,72,114097,0,
114301,1186641,114198,72,114198,0,
114400,1247547,114301,72,114301,0,
114498,1911501,114400,72,114400,0,
114598,1880032,114498,72,114498,0,
114698,2419771,114599,72,114599,0,
114799,2564283,114699,72,114699,0,
114900,3852864,114799,72,114799,0,
115000,3088801,114900,72,114900,0,
115100,3064492,115000,72,115000,0,
115200,2460036,115100,72,115100,0,
115300,1608437,115200,72,115200,0,
115400,1814260,115300,72,115300,0,
115501,1648544,115400,72,115401,0,
115603,1604579,115501,72,115501,0,
115703,1979319,115603,72,115603,0,
115812,2178413,115703,72,115704,0,
115911,2678083,115812,72,115812,0,
116002,2308988,115911,72,115912,0,
116102,1934787,116002,72,116002,0,
116202,1270304,116102,72,116102,0,
116303,842594,116202,72,116202,0,
116403,1478953,116303,72,116303,0,
116503,768786,116403,72,116403,0,
116607,597898,116503,72,116504,0,
116706,1329578,116608,72,116609,0,
116807,531571,116707,72,116707,0,
116910,2069198,116807,72,116808,0,
117009,1621605,116911,72,116911,0,
117105,2200810,117009,72,117009,0,
117207,861591,117105,72,117106,0,
117308,937319,117207,72,117207,0,
117407,800569,117308,72,117309,0,
117507,1470628,117407,72,117407,0,
117607,2627445,117507,72,117507,0,
117707,2606153,117607,72,117607,0,
117808,2036831,117707,72,117707,0,
117908,2339955,117808,72,117808,0,
118017,2172662,117908,72,117908,0,
118117,1628641,118017,72,118017,0,
118209,1587103,118117,72,118117,0,
118309,1866317,118209,72,118209,0,
118409,2376137,118309,72,118309,0,
118510,1977912,118410,72,118410,0,
118610,2156632,118510,72,118510,0,
118710,2293000,118610,72,118610,0,
118810,2254367,118710,72,118710,0,
118911,2801648,118811,72,118811,0,
119011,2181272,118911,72,118911,0,
119115,854399,119011,72,119011,0,
119216,887293,119116,72,119116,0,
119312,955585,119216,72,119216,0,
119413,558393,119312,72,119312,0,
119513,560090,119413,72,119413,0,
119613,730893,119513,72,119513,0,
119715,1125984,119613,72,119614,0,
119814,1737048,119715,72,119716,0,
119914,2900282,119814,72,119814,0,
120014,1612319,119914,72,119914,0,
120114,816934,120014,72,120014,0,
120226,581914,120114,72,120114,0,
120326,809565,120226,72,120226,0,
120416,1213266,120326,72,120326,0,
120516,1608655,120417,72,120417,0,
120616,2030372,120516,72,120516,0,
120717,2418581,120616,72,120616,0,
120817,2626709,120717,72,120717,0,
120917,2759742,120817,72,120817,0,
121017,2780652,120917,72,120917,0,
121118,2139915,121018,72,121018,0,
121218,1860423,121118,72,121118,0,
121320,3060377,121218,72,121218,0,
121423,2164393,121321,72,121321,0,
121519,1859477,121423,72,121423,0,
121626,2180077,121519,72,121519,0,
121719,2797792,121626,72,121626,0,
121819,2698865,121720,72,121720,0,
121920,2669744,121820,72,121820,0,
122020,2531195,121920,72,121920,0,
122120,1900965,122020,72,122020,0,
122221,867849,122120,72,122120,0,
122323,640945,122221,72,122221,0,
122422,877786,122324,72,122326,0,
122523,657629,122422,72,122422,0,
122623,655463,122523,72,122523,0,
122723,838415,122624,72,122624,0,
122823,1024298,122723,72,122723,0,
122930,2928615,122823,72,122823,0,
123023,2137291,122930,72,122930,0,
123123,1942480,123023,72,123023,0,
123224,1689492,123123,72,123124,0,
123324,800850,123224,72,123224,0,
123426,1284116,123324,72,123324,0,
123527,1672174,123426,72,123426,0,
123625,2083952,123527,72,123528,0,
123731,2177859,123625,72,123625,0,
123825,2805935,123731,72,123731,0,
123932,2117242,123825,72,123825,0,
124026,2181619,123932,72,123933,0,
124126,1576730,124026,72,124026,0,
124227,1603764,124126,72,124126,0,
124328,1633060,124227,72,124227,0,
124428,1229423,124328,72,124328,0,
124534,2361424,124428,72,124428,0,
124634,2560211,124534,72,124535,0,
124735,3328860,124634,72,124635,0,
124835,2671375,124735,72,124735,0,
124935,3232374,124835,72,124835,0,
125035,1835675,124935,72,124935,0,
125136,2072140,125035,72,125035,0,
125236,772213,125136,72,125136,0,
125338,599606,125236,72,125236,0,
125438,900919,125338,72,125339,0,
125538,623383,125439,72,125439,0,
125643,965855,125538,72,125538,0,
125743,1132204,125643,72,125643,0,
125838,1608531,125743,72,125743,0,
125939,2491969,125839,72,125839,0,
126039,1568138,125939,72,125939,0,
126139,803433,126039,72,126039,0,
126239,815814,126139,72,126139,0,
126342,832647,126239,72,126239,0,
126441,1918675,126342,72,126343,0,
126541,1626039,126441,72,126441,0,
126641,2334625,126542,72,126542,0,
126750,2514913,126641,72,126641,0,
126851,2451781,126750,72,126750,0,
126942,3208064,126851,72,126851,0,
127042,1545433,126942,72,126942,0,
127142,2029004,127042,72,127042,0,
127243,2736968,127143,72,127143,0,
127343,1584783,127243,72,127243,0,
127443,1886402,127343,72,127343,0,
127544,1832971,127443,72,127444,0,
127644,2258256,127544,72,127544,0,
127744,1580589,127644,72,127644,0,
127845,2192683,127744,72,127744,0,
127945,2998908,127845,72,127845,0,
128045,1722940,127945,72,127945,0,
128145,2538299,128045,72,128045,0,
128246,1690735,128145,72,128145,0,
128347,853799,128246,72,128246,0,
128447,800164,128347,72,128347,0,
128547,802392,128448,72,128448,0,
128649,596807,128547,72,128548,0,
128748,593886,128649,72,128650,0,
128851,1065188,128748,72,128749,0,
128948,2331381,128851,72,128851,0,
129048,871424,128948,72,128949,0,
129149,1478201,129049,72,129049,0,
129249,816849,129149,72,129149,0,
129350,1426242,129249,72,129250,0,
129450,1404200,129350,72,129350,0,
129550,2494631,129450,72,129450,0,
129650,2654794,129550,72,129550,0,
129750,2112648,129650,72,129650,0,
129851,2744477,129751,72,129751,0,
129957,2339220,129851,72,129851,0,
130058,2902994,129957,72,129958,0,
130151,1589138,130058,72,130058,0,
130252,1582197,130151,72,130151,0,
130352,1786440,130252,72,130252,0,
130453,1852364,130352,72,130353,0,
130553,1857527,130453,72,130453,0,
130653,2135320,130553,72,130553,0,
130753,2775241,130653,72,130653,0,
130853,3369506,130753,72,130753,0,
130954,2997449,130853,72,130854,0,
131062,900582,130954,72,130954,0,
131163,1760508,131062,72,131062,0,
131255,841050,131163,72,131163,0,
131355,514309,131255,72,131255,0,
131456,555799,131356,72,131356,0,
131557,550258,131456,72,131456,0,
131658,912329,131557,72,131557,0,
131757,1420413,131659,72,131659,0,
131860,2102763,131757,72,131757,0,
131957,2046618,131860,72,131860,0,
132057,1327116,131957,72,131957,0,
132160,1436561,132057,72,132058,0,
132261,813717,132160,72,132160,0,
132360,835814,132262,72,132262,0,
132459,1386095,132360,72,132361,0,
132559,1972543,132459,72,132459,0,
132660,2255200,132560,72,132560,0,
132762,2321605,132660,72,132660,0,
132860,3498107,132763,72,132763,0,
132960,3420706,132861,72,132861,0,
133061,2899215,132961,72,132961,0,
133161,2698245,133061,72,133061,0,
133268,1992962,133161,72,133161,0,
133368,2382713,133268,72,133268,0,
133462,3554970,133368,72,133368,0,
133562,2902854,133462,72,133462,0,
133663,2663765,133562,72,133562,0,
133762,3003530,133663,72,133663,0,
133863,3523973,133763,72,133763,0,
133963,2560369,133863,72,133863,0,
134063,2517275,133963,72,133963,0,
134164,2384653,134063,72,134063,0,
134264,2051915,134164,72,134164,0,
134365,1212103,134264,72,134264,0,
134467,907146,134365,72,134365,0,
134566,1132204,134467,72,134467,0,
134666,941840,134566,72,134566,0,
134768,783499,134666,72,134666,0,
134871,1886716,134769,72,134772,0,
134967,2328435,134871,72,134872,0,
135067,1909916,134967,72,134967,0,
135167,1151104,135067,72,135067,0,
135268,1021795,135167,72,135167,0,
135376,1214162,135268,72,135268,0,
135477,1990543,135376,72,135376,0,
135569,2148622,135477,72,135477,0,
135669,2558746,135569,72,135569,0,
135770,2468963,135669,72,135670,0,
135870,2401107,135770,72,135770,0,
135970,2337978,135870,72,135870,0,
136071,3440884,135970,72,135971,0,
136173,2878288,136071,72,136071,0,
136273,1632732,136173,72,136173,0,
136374,1591452,136273,72,136273,0,
136485,780890,136374,72,136374,0,
136586,2011116,136485,72,136486,0,
136676,2321976,136586,72,136586,0,
136775,2388925,136676,72,136676,0,
136876,3392237,136775,72,136776,0,
136976,2766080,136876,72,136876,0,
137076,1688195,136976,72,136976,0,
137177,1361530,137077,72,137077,0,
137277,1527515,137177,72,137177,0,
137377,1035183,137277,72,137277,0,
137478,1162153,137378,72,137378,0,
137582,782112,137478,72,137478,0,
137682,1668735,137582,72,137582,0,
137779,1017553,137682,72,137683,0,
137880,2118607,137779,72,137779,0,
137981,2142833,137880,72,137880,0,
138079,844099,137981,72,137981,0,
138180,846680,138079,72,138079,0,
138281,916176,138180,72,138181,0,
138381,894084,138281,72,138281,0,
138481,2011260,138381,72,138381,0,
138581,2136205,138481,72,138481,0,
138688,1827335,138582,72,138582,0,
138788,2724389,138688,72,138688,0,
