App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:32:29 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2074705.8047468355
205,"Battery Remaining (%)",Battery Remaining [%],71.34603224786595
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75542,2693261,75341,73,75341,0,
75642,2425875,75442,73,75442,0,
75742,2484094,75542,73,75542,0,
75846,2268201,75642,73,75642,0,
75947,1177597,75742,73,75742,0,
76043,2340091,75846,73,75847,0,
76143,2417362,75947,73,75947,0,
76243,995962,76044,73,76044,0,
76344,1657674,76143,73,76143,0,
76446,942111,76244,73,76244,0,
76545,1990375,76344,73,76344,0,
76645,2545949,76446,73,76447,0,
76745,2078214,76545,73,76545,0,
76846,1511191,76645,73,76645,0,
76946,2608561,76745,73,76745,0,
77046,2050379,76846,73,76846,0,
77146,2244057,76946,73,76946,0,
77246,2275478,77046,73,77046,0,
77347,1435984,77147,73,77147,0,
77447,1175798,77247,73,77247,0,
77547,1727302,77347,73,77347,0,
77648,2219699,77447,73,77447,0,
77748,2445997,77548,73,77548,0,
77848,1976270,77648,73,77648,0,
77955,1477904,77749,73,77749,0,
78055,2238255,77848,73,77849,0,
78149,2396214,77955,73,77955,0,
78250,3135108,78055,73,78056,0,
78350,2151398,78150,73,78150,0,
78450,2409242,78250,73,78250,0,
78553,2358368,78350,73,78350,0,
78651,1628295,78450,73,78451,0,
78751,1983604,78553,73,78553,0,
78851,1162533,78651,73,78651,0,
78952,1475472,78751,73,78751,0,
79061,1077236,78852,73,78852,0,
79162,850450,78952,73,78952,0,
79253,1313546,79063,73,79064,0,
79357,1287041,79162,73,79162,0,
79454,1747653,79254,73,79254,0,
79554,2020343,79357,73,79357,0,
79654,2100313,79454,73,79454,0,
79755,2492364,79555,73,79555,0,
79855,2188588,79655,73,79655,0,
79955,2615843,79755,73,79755,0,
80056,1920030,79855,73,79855,0,
80158,2215782,79955,73,79955,0,
80258,1834790,80056,73,80056,0,
80356,1509526,80158,73,80158,0,
80457,1524184,80258,73,80258,0,
80564,2247749,80357,73,80357,0,
80660,2870108,80457,73,80457,0,
80759,1817876,80564,73,80564,0,
80859,1835257,80660,73,80660,0,
80960,2237878,80759,73,80759,0,
81060,1104349,80860,73,80860,0,
81169,2403511,80960,73,80960,0,
81265,2361643,81061,73,81061,0,
81368,2238182,81169,73,81169,0,
81461,1971475,81266,73,81266,0,
81562,2666515,81368,73,81369,0,
81662,2458156,81462,73,81462,0,
81762,2525742,81562,73,81562,0,
81863,2911628,81662,73,81663,0,
81963,1996677,81762,73,81763,0,
82064,1865961,81863,73,81863,0,
82165,1082081,81963,73,81963,0,
82264,1485010,82064,73,82064,0,
82365,2066597,82166,73,82166,0,
82465,1528444,82264,73,82265,0,
82565,1297216,82365,73,82366,0,
82665,2885069,82465,73,82466,0,
82766,2455841,82566,73,82566,0,
82866,2339705,82666,73,82666,0,
82966,2904088,82766,73,82766,0,
83067,2275541,82866,73,82866,0,
83167,2769476,82966,73,82967,0,
83268,1998844,83067,73,83067,0,
83374,1617776,83167,73,83167,0,
83468,2755310,83268,73,83268,0,
83568,2396373,83375,73,83375,0,
83669,2117835,83468,73,83469,0,
83769,2323729,83569,73,83569,0,
83869,2096431,83669,73,83669,0,
83970,1832170,83769,73,83769,0,
84070,2289827,83869,73,83869,0,
84171,2840620,83970,73,83970,0,
84271,2802014,84070,73,84070,0,
84371,1843313,84171,73,84171,0,
84471,2036333,84271,73,84271,0,
84572,2037301,84371,73,84371,0,
84672,1940388,84471,73,84472,0,
84772,1911099,84572,73,84572,0,
84874,1175294,84672,73,84672,0,
84974,1297189,84772,73,84773,0,
85078,1058563,84875,73,84876,0,
85178,2046095,84974,73,84974,0,
85275,1397394,85079,73,85079,0,
85375,1888987,85179,73,85180,0,
85476,1253849,85276,73,85276,0,
85578,3194064,85375,73,85376,0,
85680,2194032,85476,73,85476,0,
85777,1875639,85578,73,85579,0,
85877,2646473,85681,73,85681,0,
85977,2098580,85777,73,85777,0,
86078,2561341,85877,73,85878,0,
86178,2776568,85977,73,85977,0,
86278,1727630,86078,73,86078,0,
86378,2086600,86178,73,86178,0,
86479,2875650,86278,73,86278,0,
86581,2549338,86378,73,86379,0,
86685,2167751,86479,73,86479,0,
86779,2309476,86582,73,86582,0,
86880,1834323,86686,73,86686,0,
86980,1919541,86779,73,86780,0,
87081,1960429,86880,73,86880,0,
87192,2280638,86980,73,86981,0,
87281,2842434,87081,73,87081,0,
87381,2347909,87192,73,87192,0,
87482,1879527,87281,73,87281,0,
87582,3639209,87381,73,87382,0,
87682,1970537,87482,73,87482,0,
87783,1852483,87582,73,87582,0,
87885,1610047,87682,73,87682,0,
87984,1226807,87783,73,87783,0,
88084,1947030,87885,73,87885,0,
88184,1910629,87985,73,87985,0,
88284,1769448,88084,73,88084,0,
88384,1046149,88184,73,88185,0,
88485,1963422,88284,73,88284,0,
88585,1915984,88384,73,88384,0,
88685,2402938,88485,73,88485,0,
88785,2159267,88585,73,88585,0,
88886,2287527,88685,73,88686,0,
88993,2772575,88786,73,88786,0,
89086,1985087,88886,73,88886,0,
89186,2021638,88993,73,88993,0,
89287,1540402,89087,73,89087,0,
89387,1625407,89187,73,89187,0,
89487,1199958,89287,73,89287,0,
89588,1830693,89387,73,89387,0,
89688,2721463,89487,73,89487,0,
89788,2413257,89588,73,89588,0,
89890,2693656,89688,73,89688,0,
89989,1806075,89788,73,89788,0,
90089,2516247,89891,73,89891,0,
90189,1953444,89989,73,89989,0,
90289,2214326,90089,73,90089,0,
90390,2786754,90189,73,90189,0,
90490,1850370,90290,73,90290,0,
90590,2002396,90390,73,90390,0,
90690,2033749,90490,73,90490,0,
90791,990039,90590,73,90590,0,
90893,1226416,90690,73,90691,0,
91000,1014670,90791,73,90791,0,
91104,897557,90894,73,90895,0,
91195,1856486,91001,73,91002,0,
91296,2029978,91104,73,91105,0,
91396,2214326,91196,73,91196,0,
91497,1134941,91296,73,91297,0,
91597,2040462,91397,73,91397,0,
91697,2166407,91497,73,91497,0,
91797,1581024,91597,73,91597,0,
91898,2632454,91697,73,91697,0,
91998,2428462,91797,73,91798,0,
92107,1934356,91898,73,91898,0,
92208,2425793,91998,73,91999,0,
92299,1756851,92107,73,92107,0,
92400,2735995,92208,73,92208,0,
92500,2028430,92299,73,92299,0,
92600,2060838,92401,73,92401,0,
92700,2305673,92500,73,92500,0,
92801,2548541,92600,73,92600,0,
92901,1909791,92701,73,92701,0,
93001,2079151,92801,73,92801,0,
93102,2187064,92901,73,92901,0,
93204,1823197,93002,73,93002,0,
93307,1950962,93102,73,93102,0,
93403,2040479,93204,73,93204,0,
93503,1793439,93307,73,93307,0,
93603,2471798,93403,73,93403,0,
93704,1697021,93504,73,93504,0,
93804,1089033,93604,73,93604,0,
93904,1867164,93704,73,93704,0,
94008,1619303,93804,73,93804,0,
94105,1869532,93904,73,93905,0,
94206,1876879,94009,73,94009,0,
94310,2042021,94106,73,94106,0,
94415,1671214,94206,73,94206,0,
94509,954119,94310,73,94310,0,
94610,2115007,94415,73,94415,0,
94709,2541212,94510,73,94510,0,
94810,2323713,94610,73,94610,0,
94910,2212611,94710,73,94710,0,
95011,2384195,94810,73,94810,0,
95111,2206118,94910,73,94910,0,
95211,2060905,95011,73,95011,0,
95320,1792822,95111,73,95111,0,
95412,1107624,95212,73,95212,0,
95512,1661651,95321,73,95321,0,
95613,1659492,95413,73,95413,0,
95713,2162177,95513,73,95513,0,
95813,2237878,95613,73,95613,0,
95914,2242616,95713,73,95713,0,
96014,2104819,95813,73,95813,0,
96114,2383421,95914,73,95914,0,
96214,1973482,96014,73,96014,0,
96314,1803820,96114,73,96115,0,
96419,1648801,96214,73,96214,0,
96520,1551913,96315,73,96315,0,
96615,2289774,96419,73,96419,0,
96715,2640524,96520,73,96520,0,
96816,1104900,96615,73,96616,0,
96916,1070832,96716,73,96716,0,
97017,2010565,96816,73,96816,0,
97116,1827713,96916,73,96916,0,
97217,1920332,97018,73,97018,0,
97317,1549702,97117,73,97117,0,
97418,863631,97217,73,97217,0,
97527,1530261,97317,73,97317,0,
97629,2276791,97418,73,97418,0,
97719,2135843,97528,73,97529,0,
97819,2055602,97629,73,97629,0,
97920,1985087,97719,73,97719,0,
98020,2152343,97819,73,97819,0,
98120,2625769,97920,73,97920,0,
98220,2359058,98020,73,98020,0,
98320,2356910,98121,73,98121,0,
98420,1809299,98220,73,98220,0,
98521,2155592,98320,73,98321,0,
98626,2039441,98421,73,98421,0,
98726,1702615,98521,73,98521,0,
98822,2206441,98626,73,98626,0,
98922,2157787,98726,73,98726,0,
99025,1723729,98822,73,98822,0,
99125,2187064,98922,73,98923,0,
99223,2398067,99025,73,99025,0,
99323,1854162,99125,73,99125,0,
99424,1970830,99223,73,99223,0,
99524,2322116,99324,73,99324,0,
99624,3398343,99424,73,99424,0,
99735,2471168,99524,73,99525,0,
99835,1119285,99624,73,99625,0,
99925,2146299,99735,73,99736,0,
100028,1706516,99836,73,99836,0,
100126,2303231,99925,73,99925,0,
100226,2982693,100028,73,100028,0,
100326,2663802,100126,73,100126,0,
100426,2140847,100226,73,100226,0,
100527,1535319,100326,73,100326,0,
100632,2249497,100426,73,100427,0,
100727,3115681,100527,73,100527,0,
100834,2402326,100632,73,100632,0,
100934,2380390,100727,73,100727,0,
101028,1891412,100834,73,100834,0,
101128,2169341,100935,73,100935,0,
101229,2389985,101029,73,101029,0,
101329,1438171,101128,73,101128,0,
101429,1435574,101229,73,101229,0,
101531,1849139,101329,73,101329,0,
101634,1944829,101429,73,101429,0,
101730,1788986,101532,73,101532,0,
101830,2181299,101634,73,101634,0,
101930,2615843,101730,73,101730,0,
102031,2142689,101830,73,101830,0,
102131,2695419,101931,73,101931,0,
102232,2540159,102031,73,102031,0,
102332,2148706,102131,73,102131,0,
102432,1700466,102232,73,102233,0,
102533,2361643,102332,73,102332,0,
102633,2019557,102432,73,102433,0,
102734,1895975,102533,73,102533,0,
102834,905133,102633,73,102634,0,
102938,878333,102734,73,102734,0,
103038,2205350,102834,73,102834,0,
103135,1765402,102938,73,102939,0,
103235,2181703,103039,73,103039,0,
103336,1022535,103135,73,103135,0,
103436,997888,103235,73,103235,0,
103537,1251251,103336,73,103336,0,
103636,2606914,103436,73,103436,0,
103736,2777219,103537,73,103537,0,
103837,2354428,103636,73,103636,0,
103937,3098495,103737,73,103737,0,
104046,2644333,103837,73,103837,0,
104148,2877441,103937,73,103937,0,
104238,2176225,104046,73,104046,0,
104339,2763650,104149,73,104149,0,
104439,2190823,104238,73,104239,0,
104539,2824194,104339,73,104339,0,
104639,2203307,104439,73,104439,0,
104742,2186573,104539,73,104539,0,
104840,1807786,104640,73,104640,0,
104940,1878026,104742,73,104742,0,
105040,2579597,104840,73,104840,0,
105145,2221480,104940,73,104940,0,
105245,2313255,105040,73,105041,0,
105341,2622427,105145,73,105145,0,
105441,2368519,105245,73,105246,0,
105543,2435971,105341,73,105342,0,
105593,2422592,105441,73,105442,0,
105694,2471168,105543,73,105544,0,
105794,2705859,105593,73,105594,0,
105894,2067694,105694,73,105694,0,
105995,1189898,105794,73,105795,0,
106095,2356127,105894,73,105895,0,
106197,1129631,105995,73,105995,0,
106299,1864064,106095,73,106096,0,
106396,1807322,106198,73,106198,0,
106497,2603701,106299,73,106299,0,
106597,2142453,106396,73,106397,0,
106697,2602502,106497,73,106497,0,
106797,2145033,106597,73,106597,0,
106898,2324102,106697,73,106697,0,
106998,2740305,106797,73,106798,0,
107098,2350309,106898,73,106898,0,
107198,1910618,106998,73,106998,0,
107306,2207891,107098,73,107098,0,
107406,1695305,107199,73,107199,0,
107499,1773166,107306,73,107306,0,
107600,2567188,107406,73,107406,0,
107700,1848973,107500,73,107500,0,
107800,1878166,107600,73,107600,0,
107900,2229459,107700,73,107700,0,
108001,1937980,107800,73,107800,0,
108101,1734075,107901,73,107901,0,
108201,2388770,108001,73,108001,0,
108302,2359910,108101,73,108101,0,
108406,1850370,108201,73,108201,0,
108505,1047507,108302,73,108302,0,
108603,1490887,108406,73,108406,0,
108703,1678060,108505,73,108505,0,
108803,1918274,108603,73,108603,0,
108904,1680237,108703,73,108703,0,
109004,1115276,108804,73,108804,0,
109104,2435578,108904,73,108904,0,
109205,1114709,109004,73,109005,0,
109306,816449,109104,73,109105,0,
109406,1181170,109205,73,109205,0,
109508,1222780,109307,73,109307,0,
109613,2320344,109406,73,109406,0,
109706,2063531,109509,73,109509,0,
109807,2623189,109613,73,109613,0,
109907,2217019,109706,73,109707,0,
110007,2741751,109807,73,109807,0,
110107,2984984,109907,73,109907,0,
110208,2820986,110007,73,110008,0,
110308,2069918,110108,73,110108,0,
110408,1588948,110208,73,110208,0,
110509,1171688,110308,73,110308,0,
110609,2162042,110409,73,110409,0,
110718,2290232,110510,73,110510,0,
110809,2263565,110609,73,110609,0,
110910,1776284,110718,73,110718,0,
111010,1361502,110810,73,110810,0,
111111,1680202,110910,73,110910,0,
111215,1257234,111010,73,111010,0,
111313,1918439,111111,73,111111,0,
111414,2407291,111215,73,111216,0,
111514,2092002,111313,73,111313,0,
111616,2723564,111414,73,111414,0,
111714,1679822,111514,73,111514,0,
111815,1151965,111616,73,111616,0,
111915,1680171,111714,73,111714,0,
112015,1952851,111815,73,111815,0,
112115,2086151,111915,73,111915,0,
112215,2691339,112015,73,112015,0,
112316,996901,112116,73,112116,0,
112417,1203410,112216,73,112216,0,
112517,1908461,112316,73,112316,0,
112617,2132790,112417,73,112417,0,
112726,2120746,112517,73,112517,0,
112826,2064820,112617,73,112617,0,
112918,1985821,112726,73,112726,0,
113018,2090406,112826,73,112826,0,
113118,1948397,112918,73,112918,0,
113219,1394363,113018,73,113018,0,
113319,1610370,113118,73,113118,0,
113419,1452252,113219,73,113219,0,
113520,1099120,113319,73,113319,0,
113621,1872469,113419,73,113420,0,
113720,2664306,113520,73,113520,0,
113822,2426367,113621,73,113621,0,
113923,2369901,113720,73,113720,0,
114021,1506316,113823,73,113823,0,
114121,1907169,113923,73,113923,0,
114222,1787892,114021,73,114021,0,
114322,1928701,114122,73,114122,0,
114422,1799609,114222,73,114222,0,
114523,2222891,114322,73,114322,0,
114623,1638104,114423,73,114423,0,
114723,1715517,114523,73,114523,0,
114823,2127515,114623,73,114623,0,
114932,2221484,114723,73,114723,0,
115030,1784514,114824,73,114824,0,
115124,1814593,114932,73,114933,0,
115226,815659,115031,73,115031,0,
115325,986394,115125,73,115125,0,
115425,2153594,115226,73,115226,0,
115526,1831915,115325,73,115325,0,
115626,2001470,115426,73,115426,0,
115726,2397206,115527,73,115527,0,
115826,2489353,115626,73,115626,0,
115926,2265568,115726,73,115726,0,
116029,2258256,115827,73,115827,0,
116129,2261884,115927,73,115927,0,
116228,1813355,116029,73,116029,0,
116328,2047463,116130,73,116130,0,
116428,1609552,116228,73,116228,0,
116528,2032301,116328,73,116328,0,
116629,2211776,116428,73,116429,0,
116729,2041772,116529,73,116529,0,
116829,1954400,116629,73,116629,0,
116929,1722035,116729,73,116729,0,
117030,1841005,116829,73,116829,0,
117130,1990874,116929,73,116930,0,
117237,2329158,117030,73,117030,0,
117331,1779445,117130,73,117130,0,
117431,1872201,117237,73,117237,0,
117532,2398137,117331,73,117331,0,
117632,1843868,117431,73,117431,0,
117732,2731788,117532,73,117532,0,
117832,1610908,117632,73,117632,0,
117932,1166950,117732,73,117732,0,
118034,1402064,117832,73,117833,0,
118138,1862760,117933,73,117933,0,
118236,2081581,118034,73,118035,0,
118336,2011234,118138,73,118138,0,
118434,2207735,118236,73,118236,0,
118536,2186203,118336,73,118336,0,
118635,1926546,118434,73,118434,0,
118735,1989415,118536,73,118536,0,
118835,1926546,118635,73,118635,0,
118936,2820908,118735,73,118735,0,
119036,1864924,118836,73,118836,0,
119136,1475679,118936,73,118936,0,
119246,1511923,119036,73,119036,0,
119343,1954630,119136,73,119137,0,
119437,1404204,119246,73,119246,0,
119538,2089916,119344,73,119344,0,
119643,2300391,119438,73,119438,0,
119743,1785758,119538,73,119538,0,
119843,2213335,119643,73,119643,0,
119943,1391069,119743,73,119743,0,
120044,2017651,119843,73,119843,0,
120145,2017253,119944,73,119944,0,
120246,2373592,120044,73,120044,0,
120354,1949767,120145,73,120145,0,
120452,1850248,120246,73,120247,0,
120546,2111927,120354,73,120354,0,
120647,2039632,120452,73,120452,0,
120747,2498579,120546,73,120546,0,
120847,1114403,120647,73,120647,0,
120947,1500525,120747,73,120747,0,
121048,1116993,120847,73,120847,0,
121149,766202,120947,73,120947,0,
121249,1190668,121048,73,121048,0,
121350,968907,121150,73,121150,0,
121456,1115588,121249,73,121250,0,
121560,1274148,121351,73,121351,0,
121651,2277199,121457,73,121458,0,
121751,2851769,121561,73,121561,0,
121851,3465505,121651,73,121651,0,
121951,2544380,121751,73,121751,0,
122052,2720463,121852,73,121852,0,
122152,2512463,121952,73,121952,0,
122252,1775444,122052,73,122052,0,
122353,1775444,122152,73,122153,0,
122453,2115151,122253,73,122253,0,
122562,1996181,122353,73,122353,0,
122658,1986936,122453,73,122453,0,
122754,2608871,122562,73,122562,0,
122854,2112781,122658,73,122658,0,
122954,2649427,122754,73,122754,0,
123055,2521038,122854,73,122854,0,
123156,2784158,122955,73,122955,0,
123257,2357241,123055,73,123055,0,
123357,1703379,123157,73,123157,0,
123457,1933115,123257,73,123257,0,
123560,3000882,123357,73,123357,0,
123661,2489690,123458,73,123458,0,
123761,1642902,123561,73,123561,0,
123861,1066637,123661,73,123661,0,
123962,1931302,123761,73,123761,0,
124062,2001760,123862,73,123862,0,
124165,1763665,123962,73,123963,0,
124263,2284339,124063,73,124063,0,
124363,1339727,124165,73,124165,0,
124463,1884348,124263,73,124263,0,
124564,2130449,124363,73,124363,0,
124667,2710594,124464,73,124464,0,
124767,2068972,124564,73,124564,0,
124864,1660355,124667,73,124667,0,
124965,2296566,124767,73,124767,0,
125065,2352085,124865,73,124865,0,
125165,2661449,124965,73,124965,0,
125266,1821967,125065,73,125066,0,
125367,2378474,125166,73,125166,0,
125466,2476295,125266,73,125266,0,
125567,2391574,125367,73,125367,0,
125667,3531161,125467,73,125467,0,
125774,2804726,125567,73,125567,0,
125872,2329750,125667,73,125667,0,
125968,2519743,125774,73,125774,0,
126068,2258530,125872,73,125872,0,
126168,2168251,125968,73,125968,0,
126269,2347540,126068,73,126068,0,
126369,1996269,126169,73,126169,0,
126469,1175466,126269,73,126269,0,
126569,2438434,126369,73,126369,0,
126670,2887118,126469,73,126469,0,
126770,1750091,126570,73,126570,0,
126871,1793362,126670,73,126670,0,
126971,1185724,126770,73,126770,0,
127072,986885,126871,73,126871,0,
127174,1366694,126971,73,126971,0,
127274,1327779,127072,73,127073,0,
127374,2148406,127175,73,127176,0,
127475,1726678,127275,73,127275,0,
127575,2039174,127375,73,127375,0,
127675,2267984,127475,73,127475,0,
127779,3885523,127575,73,127575,0,
127876,2626291,127675,73,127675,0,
127980,2738049,127779,73,127779,0,
128079,3151891,127876,73,127876,0,
128177,2707902,127980,73,127981,0,
128277,1769509,128079,73,128079,0,
128377,1709008,128177,73,128177,0,
128478,1865144,128277,73,128277,0,
128578,2207824,128377,73,128377,0,
128678,2688925,128478,73,128478,0,
128778,2291645,128578,73,128579,0,
128879,2323034,128678,73,128678,0,
128979,2313347,128779,73,128779,0,
129079,1806778,128879,73,128879,0,
129188,2378924,128979,73,128979,0,
129280,1688423,129079,73,129080,0,
129380,2408165,129188,73,129188,0,
129481,1801904,129280,73,129280,0,
129581,2257106,129380,73,129380,0,
129681,2770974,129481,73,129481,0,
129781,1821907,129582,73,129582,0,
129882,1637607,129682,73,129682,0,
129982,1188505,129782,73,129782,0,
130087,1688765,129882,73,129882,0,
130183,2273801,129983,73,129983,0,
130284,2034499,130088,73,130088,0,
130384,1870246,130183,73,130183,0,
130485,1787689,130284,73,130284,0,
130585,2247452,130384,73,130384,0,
130685,1511923,130485,73,130485,0,
130785,2042224,130586,73,130586,0,
130885,1507180,130685,73,130686,0,
130985,2035494,130785,73,130786,0,
131085,2593563,130885,73,130886,0,
131186,2648201,130985,73,130986,0,
131295,2166594,131086,73,131086,0,
131386,2234474,131186,73,131186,0,
131487,1846681,131295,73,131295,0,
131587,2454342,131387,73,131387,0,
131688,2176299,131487,73,131487,0,
131788,1790471,131587,73,131588,0,
131888,1402064,131688,73,131688,0,
131988,1974046,131788,73,131788,0,
132089,1716449,131889,73,131889,0,
132189,2095142,131989,73,131989,0,
132291,1738777,132089,73,132089,0,
132391,1881668,132189,73,132189,0,
132489,2437064,132291,73,132291,0,
132596,3177549,132392,73,132392,0,
132690,1759039,132490,73,132490,0,
132791,1885209,132596,73,132597,0,
132891,1746979,132691,73,132691,0,
132991,1140558,132791,73,132791,0,
133092,1104296,132891,73,132891,0,
133192,1624399,132992,73,132992,0,
133292,1061608,133092,73,133092,0,
133400,1320097,133192,73,133192,0,
133505,1061060,133292,73,133293,0,
133593,2117361,133400,73,133400,0,
133694,3042849,133507,73,133508,0,
133794,2312188,133594,73,133594,0,
133894,2283423,133694,73,133694,0,
133995,2427188,133794,73,133794,0,
134095,2826636,133895,73,133895,0,
134195,1847893,133995,73,133995,0,
134296,2172424,134095,73,134095,0,
134396,1997907,134196,73,134196,0,
134497,1158709,134296,73,134296,0,
134606,2434072,134396,73,134397,0,
134697,2447140,134497,73,134497,0,
134797,2829934,134606,73,134606,0,
134898,2401170,134698,73,134698,0,
134998,2725817,134798,73,134798,0,
135048,1534449,134898,73,134898,0,
135148,2244639,134998,73,134998,0,
135249,1772896,135048,73,135048,0,
135349,2110408,135149,73,135149,0,
135449,1730138,135249,73,135250,0,
135555,1928828,135349,73,135349,0,
135661,2057418,135450,73,135450,0,
135750,2084148,135555,73,135555,0,
135851,1843868,135661,73,135661,0,
135951,1152652,135751,73,135751,0,
136051,1714730,135851,73,135851,0,
136151,2641601,135951,73,135951,0,
136252,2127515,136052,73,136052,0,
136352,2183423,136151,73,136152,0,
136452,1144602,136252,73,136252,0,
136553,1911851,136352,73,136352,0,
136661,2226100,136452,73,136452,0,
136759,2003683,136553,73,136553,0,
136853,1531646,136661,73,136661,0,
136954,2008281,136759,73,136760,0,
137054,2258402,136853,73,136854,0,
137154,2386694,136954,73,136954,0,
137254,2231592,137054,73,137054,0,
137354,1446726,137154,73,137154,0,
137455,1495023,137254,73,137255,0,
137555,1987337,137354,73,137355,0,
137655,2511952,137455,73,137455,0,
137758,2430146,137555,73,137555,0,
137867,1821320,137656,73,137656,0,
137956,1521848,137758,73,137758,0,
138056,1867040,137867,73,137867,0,
138157,3736668,137956,73,137956,0,
