App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:41:34 pm","11 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1705871.2380487805
205,"Battery Remaining (%)",Battery Remaining [%],58.98008356545961
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75629,1780358,75529,61,75529,0,
75726,2274879,75630,61,75630,0,
75826,1784464,75726,61,75726,0,
75926,2224759,75826,61,75826,0,
76027,1836486,75926,61,75926,0,
76127,1839039,76027,61,76027,0,
76227,2717143,76127,61,76127,0,
76327,2402283,76227,61,76227,0,
76427,2277273,76327,61,76328,0,
76528,1779731,76428,61,76428,0,
76637,859532,76528,61,76528,0,
76737,1913751,76637,61,76637,0,
76829,1465209,76737,61,76738,0,
76929,1292117,76829,61,76829,0,
77033,1202007,76929,61,76930,0,
77130,1150820,77034,61,77034,0,
77231,1122242,77130,61,77131,0,
77331,1504360,77231,61,77231,0,
77431,2486127,77331,61,77331,0,
77531,2167696,77431,61,77431,0,
77631,2177140,77531,61,77531,0,
77734,2689773,77631,61,77632,0,
77834,1789725,77734,61,77734,0,
77932,1084208,77834,61,77834,0,
78032,1209747,77932,61,77932,0,
78134,1285911,78033,61,78033,0,
78234,2008479,78134,61,78134,0,
78335,2139410,78234,61,78234,0,
78434,1917269,78335,61,78335,0,
78535,2302982,78435,61,78435,0,
78635,2349962,78535,61,78535,0,
78735,2182315,78635,61,78635,0,
78842,2109172,78735,61,78735,0,
78943,2012215,78842,61,78842,0,
79037,1025958,78943,61,78944,0,
79137,1977806,79037,61,79037,0,
79237,1906633,79137,61,79137,0,
79337,2073648,79238,61,79238,0,
79438,1945770,79338,61,79338,0,
79539,1962484,79438,61,79438,0,
79639,2326485,79539,61,79539,0,
79738,2936625,79639,61,79639,0,
79839,2477709,79739,61,79739,0,
79939,1904741,79839,61,79839,0,
80039,1692639,79939,61,79939,0,
80139,2040796,80039,61,80039,0,
80240,1867976,80140,61,80140,0,
80340,2336098,80240,61,80240,0,
80440,2702598,80340,61,80341,0,
80541,2163496,80441,61,80441,0,
80641,3376211,80541,61,80541,0,
80741,2408196,80641,61,80641,0,
80841,2430561,80741,61,80741,0,
80950,2357296,80842,61,80842,0,
81051,2703628,80950,61,80951,0,
81142,2428642,81051,61,81051,0,
81242,2341296,81142,61,81142,0,
81343,3140715,81243,61,81243,0,
81443,2531047,81343,61,81343,0,
81543,2556849,81443,61,81443,0,
81644,2354939,81544,61,81544,0,
81744,2453876,81644,61,81644,0,
81844,1981717,81744,61,81744,0,
81945,2380819,81844,61,81844,0,
82047,2805803,81945,61,81945,0,
82147,3043545,82047,61,82047,0,
82204,3172727,82147,61,82148,0,
82296,2176214,82204,61,82204,0,
82396,1785978,82296,61,82296,0,
82496,1809779,82396,61,82396,0,
82596,1626141,82496,61,82496,0,
82697,1801705,82596,61,82597,0,
82797,1758965,82697,61,82697,0,
82897,1884788,82797,61,82797,0,
82998,1757126,82898,61,82898,0,
83098,2037591,82998,61,82998,0,
83198,3008970,83098,61,83098,0,
83298,2912043,83198,61,83198,0,
83398,1977974,83298,61,83298,0,
83498,1785084,83398,61,83399,0,
83599,1537048,83499,61,83499,0,
83699,1441589,83599,61,83599,0,
83799,1751101,83699,61,83700,0,
83900,1303851,83800,61,83800,0,
84000,820198,83900,61,83900,0,
84101,778591,84000,61,84000,0,
84202,847615,84101,61,84101,0,
84306,885492,84203,61,84204,0,
84404,1256222,84306,61,84306,0,
84502,1685639,84404,61,84404,0,
84602,1781268,84502,61,84503,0,
84708,2943345,84602,61,84603,0,
84803,2663725,84709,61,84709,0,
84903,2316730,84803,61,84803,0,
85004,1940109,84904,61,84904,0,
85104,1948237,85004,61,85004,0,
85204,1955309,85104,61,85104,0,
85309,2341296,85204,61,85204,0,
85409,2680583,85309,61,85309,0,
85505,1947767,85409,61,85409,0,
85605,2615954,85505,61,85505,0,
85706,2176011,85605,61,85605,0,
85806,1968930,85706,61,85706,0,
85906,1993516,85806,61,85806,0,
86007,2620538,85907,61,85907,0,
86107,1915261,86007,61,86007,0,
86208,1420876,86107,61,86107,0,
86308,1841712,86208,61,86209,0,
86417,1847602,86308,61,86308,0,
86517,1657939,86417,61,86417,0,
86609,1656714,86517,61,86517,0,
86712,1974235,86609,61,86609,0,
86809,2232273,86712,61,86712,0,
86909,1717747,86809,61,86809,0,
87010,1734007,86910,61,86910,0,
87112,1581332,87010,61,87010,0,
87211,1600166,87113,61,87113,0,
87311,1612301,87211,61,87211,0,
87412,1714159,87311,61,87311,0,
87514,1662192,87412,61,87412,0,
87614,1583815,87514,61,87514,0,
87712,1948865,87615,61,87615,0,
87813,1740565,87713,61,87713,0,
87913,1823735,87813,61,87813,0,
88013,3100690,87913,61,87914,0,
88113,2478901,88014,61,88014,0,
88214,3091550,88114,61,88114,0,
88314,2035764,88214,61,88214,0,
88414,1546322,88314,61,88314,0,
88514,1767881,88414,61,88415,0,
88623,1682686,88515,61,88515,0,
88724,1253739,88624,61,88624,0,
88816,893493,88725,61,88725,0,
88916,2097036,88816,61,88816,0,
89016,1694794,88917,61,88917,0,
89117,2333587,89016,61,89016,0,
89218,2068634,89118,61,89118,0,
89318,1468103,89218,61,89218,0,
89418,1458083,89318,61,89318,0,
89518,1427490,89418,61,89418,0,
89619,629163,89519,61,89519,0,
89719,1852519,89619,61,89619,0,
89819,1361156,89719,61,89719,0,
89919,1719295,89819,61,89819,0,
90020,1832995,89920,61,89920,0,
90120,1775964,90020,61,90020,0,
90220,1929995,90120,61,90120,0,
90320,1487151,90220,61,90220,0,
90421,1711943,90321,61,90321,0,
90521,1217229,90421,61,90421,0,
90627,619406,90521,61,90521,0,
90738,2491960,90628,61,90629,0,
90831,2146252,90738,61,90738,0,
90923,2357053,90831,61,90832,0,
91023,2489251,90923,61,90923,0,
91124,1759220,91023,61,91024,0,
91224,2135924,91124,61,91124,0,
91324,1875581,91224,61,91224,0,
91424,2059807,91324,61,91325,0,
91525,1983968,91424,61,91424,0,
91625,1654634,91525,61,91525,0,
91733,1619021,91625,61,91625,0,
91828,1901005,91733,61,91734,0,
91928,2316425,91828,61,91828,0,
92026,1904016,91928,61,91929,0,
92126,1622741,92026,61,92026,0,
92227,2195155,92126,61,92126,0,
92327,1977731,92227,61,92227,0,
92427,1730925,92327,61,92327,0,
92527,2119863,92427,61,92427,0,
92628,2397531,92528,61,92528,0,
92728,2693298,92628,61,92628,0,
92828,2068709,92729,61,92729,0,
92936,1978911,92828,61,92829,0,
93038,837617,92936,61,92936,0,
93130,1592166,93038,61,93038,0,
93232,1095607,93130,61,93130,0,
93332,922109,93233,61,93233,0,
93431,1606005,93333,61,93333,0,
93532,1734888,93431,61,93432,0,
93631,1436709,93532,61,93532,0,
93742,2501671,93632,61,93632,0,
93843,2207455,93743,61,93743,0,
93943,1929509,93843,61,93843,0,
94044,1153197,93944,61,93944,0,
94144,1941205,94044,61,94044,0,
94245,975413,94144,61,94145,0,
94346,1853750,94246,61,94246,0,
94446,1559583,94346,61,94346,0,
94546,1580918,94447,61,94447,0,
94646,2027768,94546,61,94546,0,
94746,2186653,94646,61,94647,0,
94846,2006388,94746,61,94746,0,
94947,2096502,94847,61,94847,0,
95047,1803625,94947,61,94947,0,
95147,1792705,95047,61,95047,0,
95247,1593468,95147,61,95147,0,
95348,1600584,95248,61,95248,0,
95448,1799662,95348,61,95348,0,
95548,1868394,95448,61,95448,0,
95649,1941713,95548,61,95548,0,
95749,1863442,95649,61,95649,0,
95849,2642806,95749,61,95749,0,
95950,2652011,95850,61,95850,0,
96050,2679902,95950,61,95950,0,
96153,2163229,96050,61,96050,0,
96253,1521119,96153,61,96153,0,
96351,1624601,96253,61,96253,0,
96451,1782144,96351,61,96351,0,
96552,1649529,96452,61,96452,0,
96653,2216869,96553,61,96553,0,
96752,1729116,96653,61,96653,0,
96853,1800292,96753,61,96753,0,
96953,1713537,96853,61,96853,0,
97053,2146523,96953,61,96953,0,
97154,3502360,97053,61,97053,0,
97260,2221980,97154,61,97154,0,
97361,2189046,97260,61,97260,0,
97455,2384782,97361,61,97362,0,
97555,2108493,97455,61,97455,0,
97655,2440323,97555,61,97556,0,
97756,2055313,97655,61,97656,0,
97856,2019822,97756,61,97756,0,
97956,2457024,97856,61,97856,0,
98056,2565596,97956,61,97957,0,
98157,2766590,98056,61,98056,0,
98257,1951759,98157,61,98157,0,
98359,2694791,98257,61,98257,0,
98457,2737185,98359,61,98360,0,
98558,2120835,98458,61,98458,0,
98658,3063229,98558,61,98558,0,
98758,2184450,98658,61,98658,0,
98859,2752117,98758,61,98758,0,
98959,2109756,98859,61,98859,0,
99059,2323854,98959,61,98959,0,
99160,2251434,99059,61,99059,0,
99260,2863822,99160,61,99160,0,
99360,2379346,99260,61,99260,0,
99467,2689841,99360,61,99360,0,
99567,3352921,99467,61,99467,0,
99661,2715541,99567,61,99567,0,
99761,3384263,99661,61,99661,0,
99862,2576984,99762,61,99762,0,
99962,3106837,99862,61,99862,0,
100062,1829634,99963,61,99963,0,
100163,2398958,100063,61,100063,0,
100263,2842565,100164,61,100164,0,
100363,2233856,100263,61,100264,0,
100464,1923935,100363,61,100364,0,
100564,1961487,100464,61,100464,0,
100673,2352431,100564,61,100565,0,
100765,3788525,100673,61,100673,0,
100865,2477670,100765,61,100765,0,
100966,1750475,100865,61,100865,0,
101066,1986204,100966,61,100966,0,
101167,1832406,101066,61,101067,0,
101269,726853,101167,61,101167,0,
101367,1752062,101270,61,101270,0,
101467,1872864,101367,61,101367,0,
101567,1699592,101467,61,101467,0,
101668,1714607,101568,61,101568,0,
101768,1700355,101668,61,101668,0,
101868,2248280,101768,61,101768,0,
101969,2341919,101868,61,101869,0,
102069,1658283,101969,61,101969,0,
102169,1969209,102069,61,102069,0,
102270,2050054,102169,61,102169,0,
102370,2061782,102270,61,102270,0,
102470,1659240,102370,61,102370,0,
102571,1898912,102471,61,102471,0,
102682,1744951,102572,61,102572,0,
102780,1718586,102682,61,102682,0,
102871,2021970,102780,61,102780,0,
102972,1662115,102872,61,102872,0,
103073,2081510,102973,61,102973,0,
103174,2129506,103073,61,103073,0,
103273,1708784,103174,61,103174,0,
103374,1769311,103273,61,103274,0,
103474,2122250,103374,61,103374,0,
103573,1970691,103474,61,103474,0,
103683,2188650,103574,61,103574,0,
103732,1531885,103683,61,103684,0,
103833,2381642,103732,61,103733,0,
103933,1738104,103833,61,103833,0,
104033,2431937,103933,61,103933,0,
104134,2121983,104034,61,104034,0,
104234,1956408,104134,61,104134,0,
104334,2294671,104234,61,104234,0,
104434,2323027,104334,61,104334,0,
104534,1437347,104434,61,104435,0,
104635,2439605,104535,61,104535,0,
104735,2183797,104635,61,104635,0,
104844,2058192,104735,61,104736,0,
104942,2176340,104844,61,104844,0,
105036,1932572,104942,61,104943,0,
105136,2045708,105036,61,105036,0,
105236,1745888,105136,61,105136,0,
105337,1776373,105237,61,105237,0,
105437,1966567,105337,61,105337,0,
105537,1964061,105437,61,105437,0,
105638,1727759,105538,61,105538,0,
105738,1995082,105638,61,105638,0,
105838,1772522,105739,61,105739,0,
105941,1876786,105839,61,105839,0,
106041,2077478,105942,61,105942,0,
106140,1873296,106042,61,106042,0,
106240,1752776,106140,61,106140,0,
106340,1675207,106240,61,106240,0,
106441,1716337,106340,61,106341,0,
106542,839153,106441,61,106441,0,
106641,2012215,106543,61,106543,0,
106741,2066543,106641,61,106641,0,
106842,1751864,106741,61,106741,0,
106942,1667044,106842,61,106843,0,
107050,1750228,106943,61,106943,0,
107149,2144723,107015,60,107014,0,
107242,1661323,107050,60,107050,0,
107343,1575869,107149,60,107149,0,
107443,1581304,107243,60,107243,0,
107543,1899409,107343,60,107343,0,
107644,1824689,107443,60,107443,0,
107744,2327359,107544,60,107544,0,
107844,2130483,107644,60,107644,0,
107944,1747476,107744,60,107744,0,
108045,1726192,107844,60,107845,0,
108148,1697690,107945,60,107945,0,
108246,1709829,108045,60,108046,0,
108348,565896,108148,60,108148,0,
108447,1866040,108246,60,108246,0,
108547,1701948,108348,60,108348,0,
108647,2531877,108447,60,108447,0,
108748,2784400,108547,60,108547,0,
108848,2378947,108647,60,108648,0,
108952,2350305,108748,60,108748,0,
109048,2844267,108848,60,108848,0,
109148,2603352,108952,60,108952,0,
109253,1808082,109048,60,109049,0,
109351,2497095,109149,60,109149,0,
109449,2134807,109253,60,109253,0,
109550,1876689,109351,60,109351,0,
109650,1884371,109449,60,109450,0,
109751,1863087,109550,60,109550,0,
109851,2058828,109650,60,109650,0,
109951,1705084,109751,60,109751,0,
110051,1778237,109851,60,109851,0,
110152,2078248,109951,60,109952,0,
110252,1515160,110052,60,110052,0,
110352,2533045,110152,60,110152,0,
110453,1451196,110252,60,110252,0,
110553,1479651,110352,60,110353,0,
110653,2009308,110453,60,110453,0,
110754,1860378,110553,60,110553,0,
110854,1760809,110653,60,110653,0,
110954,1420603,110754,60,110754,0,
111054,2609742,110854,60,110855,0,
111155,1726604,110954,60,110954,0,
111260,1868953,111055,60,111055,0,
111361,2259576,111155,60,111155,0,
111460,2282769,111260,60,111260,0,
111556,1505853,111362,60,111362,0,
111656,2047854,111460,60,111460,0,
111756,2700798,111556,60,111556,0,
111856,3048588,111656,60,111656,0,
111957,1794326,111756,60,111757,0,
112057,2104820,111857,60,111857,0,
112159,790374,111957,60,111958,0,
112258,1669141,112058,60,112058,0,
112358,1654830,112159,60,112160,0,
112459,1766085,112258,60,112258,0,
112573,2218609,112359,60,112359,0,
112660,1985790,112459,60,112459,0,
112760,1903152,112573,60,112573,0,
112860,1921936,112660,60,112660,0,
112960,2289358,112760,60,112760,0,
113060,2753564,112860,60,112860,0,
113161,2262544,112960,60,112960,0,
113261,2690478,113061,60,113061,0,
113362,2042723,113161,60,113161,0,
113465,1852295,113261,60,113262,0,
113567,1986933,113362,60,113362,0,
113667,2175428,113466,60,113467,0,
113763,1929535,113567,60,113567,0,
113863,1861071,113668,60,113668,0,
113964,1737381,113763,60,113763,0,
114064,2011818,113864,60,113864,0,
114164,1562033,113964,60,113964,0,
114265,1654634,114065,60,114065,0,
114365,1547789,114165,60,114165,0,
114466,1601003,114265,60,114265,0,
114566,1603515,114366,60,114366,0,
114675,1867418,114466,60,114466,0,
114775,1665929,114566,60,114567,0,
114867,2011938,114675,60,114675,0,
114967,1908656,114775,60,114775,0,
115067,1669555,114867,60,114867,0,
115168,1601841,114967,60,114967,0,
115268,1983450,115068,60,115068,0,
115369,1656714,115168,60,115168,0,
115469,1968141,115269,60,115269,0,
115570,1557833,115369,60,115369,0,
115670,1849209,115469,60,115470,0,
115772,1745408,115570,60,115570,0,
115873,1764239,115670,60,115670,0,
115972,1745864,115773,60,115773,0,
116071,1852209,115873,60,115873,0,
116171,1960942,115973,60,115973,0,
116271,1682002,116071,60,116071,0,
116372,1972632,116171,60,116171,0,
116472,1946219,116272,60,116272,0,
116572,1948721,116372,60,116372,0,
116673,2813151,116472,60,116472,0,
116773,1968412,116572,60,116573,0,
116873,2650602,116673,60,116674,0,
116974,2353339,116773,60,116774,0,
117075,2049384,116874,60,116874,0,
117175,2415182,116974,60,116974,0,
117276,2165291,117075,60,117075,0,
117376,3108207,117176,60,117176,0,
117477,2721362,117277,60,117277,0,
117577,2386658,117377,60,117377,0,
117677,2377066,117477,60,117477,0,
117777,2285272,117577,60,117577,0,
117878,2086660,117677,60,117677,0,
117978,2113216,117777,60,117778,0,
118078,2046781,117878,60,117878,0,
118178,2044695,117978,60,117978,0,
118285,2680583,118078,60,118078,0,
118379,2557747,118178,60,118179,0,
118479,3549062,118286,60,118286,0,
118580,2088809,118379,60,118379,0,
118680,3290655,118479,60,118479,0,
118780,2220342,118580,60,118580,0,
118880,2117484,118681,60,118681,0,
118987,2414587,118780,60,118780,0,
119085,2169500,118881,60,118881,0,
119182,1964061,118988,60,118988,0,
119284,1933564,119086,60,119087,0,
119385,1926460,119182,60,119182,0,
119483,1670070,119285,60,119285,0,
119583,2640637,119385,60,119386,0,
119685,2310801,119484,60,119484,0,
119784,2527956,119584,60,119584,0,
119885,2105726,119685,60,119686,0,
119985,2030491,119785,60,119785,0,
120096,1956957,119885,60,119885,0,
120197,1954870,119985,60,119986,0,
120286,1959464,120097,60,120097,0,
120388,2609555,120197,60,120197,0,
120486,2563190,120286,60,120287,0,
120587,1778328,120388,60,120388,0,
120690,2419761,120487,60,120487,0,
120790,2653406,120587,60,120587,0,
120890,2295232,120690,60,120690,0,
120990,1768578,120790,60,120790,0,
121091,1733055,120890,60,120890,0,
121195,1432097,120991,60,120991,0,
121294,2181470,121091,60,121091,0,
121392,1600581,121196,60,121196,0,
121492,1420364,121294,60,121294,0,
121593,1576693,121392,60,121393,0,
121693,1683766,121493,60,121494,0,
121793,1688362,121593,60,121593,0,
121893,1399930,121693,60,121693,0,
121993,2061596,121793,60,121793,0,
122093,2139410,121894,60,121894,0,
122194,2192279,121993,60,121994,0,
122303,1585940,122094,60,122094,0,
122403,1962545,122194,60,122194,0,
122495,2074192,122303,60,122303,0,
122595,1799555,122403,60,122404,0,
122695,2313230,122495,60,122495,0,
122795,1756200,122595,60,122595,0,
122896,2365385,122696,60,122696,0,
122996,2079114,122796,60,122796,0,
123096,1901646,122896,60,122896,0,
123197,2681346,122996,60,122996,0,
123297,1761443,123097,60,123097,0,
123398,1843972,123197,60,123197,0,
123503,774337,123297,60,123297,0,
123598,1617329,123398,60,123398,0,
123698,1770034,123504,60,123504,0,
123799,2038475,123598,60,123599,0,
123900,2384929,123699,60,123699,0,
124000,1688921,123799,60,123799,0,
124100,1762192,123900,60,123900,0,
124200,2190194,124000,60,124000,0,
124300,2648277,124100,60,124100,0,
124407,2287071,124200,60,124201,0,
124507,2150744,124301,60,124301,0,
124601,1645984,124407,60,124408,0,
124702,2658988,124508,60,124508,0,
124802,2287956,124601,60,124602,0,
124903,1662335,124702,60,124702,0,
125007,783138,124802,60,124802,0,
125104,1590541,124903,60,124903,0,
125204,1576281,125008,60,125011,0,
125304,1616504,125104,60,125104,0,
125405,1820560,125204,60,125204,0,
125507,2109425,125305,60,125305,0,
125605,1678416,125405,60,125405,0,
125705,1926965,125507,60,125507,0,
125806,1692937,125605,60,125605,0,
125906,1645714,125706,60,125706,0,
126006,1829715,125806,60,125806,0,
126111,1578382,125907,60,125908,0,
126207,1608963,126007,60,126007,0,
126307,1632839,126111,60,126111,0,
126407,1886268,126207,60,126207,0,
126508,1572118,126307,60,126307,0,
126614,1704806,126407,60,126407,0,
126715,2485443,126508,60,126508,0,
126808,1832299,126615,60,126615,0,
126909,1742683,126715,60,126715,0,
127009,2243739,126809,60,126809,0,
127109,1777771,126909,60,126910,0,
127210,2403567,127010,60,127010,0,
127310,2604315,127109,60,127110,0,
127410,2632699,127210,60,127210,0,
127510,1803349,127310,60,127310,0,
127611,1763294,127410,60,127410,0,
127711,1951828,127511,60,127511,0,
127811,2560213,127611,60,127611,0,
127911,2359777,127711,60,127711,0,
128012,1790569,127811,60,127811,0,
128112,1802679,127912,60,127912,0,
128213,1721096,128012,60,128012,0,
128313,1739926,128113,60,128113,0,
128415,1571707,128213,60,128213,0,
128514,1592622,128313,60,128314,0,
128614,1751383,128416,60,128417,0,
128714,1785812,128515,60,128515,0,
128821,1755287,128615,60,128615,0,
128919,2524221,128715,60,128715,0,
129015,2635362,128821,60,128821,0,
129115,1858198,128920,60,128920,0,
129216,1679167,129015,60,129015,0,
129317,2033644,129115,60,129116,0,
129417,1816277,129216,60,129216,0,
129520,816605,129317,60,129317,0,
129618,1588031,129417,60,129417,0,
129718,1937173,129521,60,129522,0,
129818,1731455,129619,60,129619,0,
129919,2193067,129718,60,129719,0,
130020,836523,129818,60,129818,0,
130119,2230177,129919,60,129919,0,
130219,2841818,130020,60,130021,0,
130320,1785200,130119,60,130119,0,
130420,2032784,130220,60,130220,0,
130521,1973667,130320,60,130320,0,
130621,1640266,130420,60,130421,0,
130721,1574221,130521,60,130521,0,
130821,1730722,130621,60,130621,0,
130928,1730722,130721,60,130721,0,
131026,2010360,130821,60,130822,0,
131123,2034217,130929,60,130929,0,
131223,2433118,131027,60,131027,0,
131324,2470624,131123,60,131123,0,
131424,1737644,131223,60,131223,0,
131524,2004705,131324,60,131324,0,
131629,603246,131424,60,131424,0,
131725,1899539,131524,60,131524,0,
131825,1665388,131630,60,131631,0,
131925,1653682,131725,60,131725,0,
132034,1706591,131825,60,131825,0,
132135,2164142,131926,60,131926,0,
132226,1721096,132034,60,132034,0,
132327,1742437,132135,60,132135,0,
132429,2119050,132226,60,132227,0,
132532,2493280,132327,60,132327,0,
132627,2320595,132429,60,132430,0,
132728,2359555,132533,60,132533,0,
132828,2017173,132627,60,132628,0,
132928,2342875,132728,60,132728,0,
133029,2229939,132829,60,132829,0,
133131,1678416,132929,60,132929,0,
133232,1687736,133029,60,133030,0,
133330,1562033,133132,60,133132,0,
133431,1604773,133234,60,133234,0,
133531,1575869,133330,60,133330,0,
133631,1786990,133431,60,133431,0,
133738,2303078,133531,60,133531,0,
133831,2548809,133631,60,133631,0,
133931,1695025,133738,60,133738,0,
134032,2254383,133832,60,133832,0,
134132,1764239,133932,60,133932,0,
134240,2141090,134032,60,134032,0,
134340,1350214,134133,60,134133,0,
134434,1916263,134240,60,134240,0,
134534,2830340,134340,60,134341,0,
134634,2052808,134434,60,134434,0,
134734,2632433,134534,60,134534,0,
134835,2504857,134635,60,134635,0,
134935,2448574,134734,60,134735,0,
135035,2083391,134835,60,134835,0,
135138,2031556,134935,60,134935,0,
135236,1906148,135036,60,135036,0,
135337,1903640,135138,60,135139,0,
135437,1877723,135237,60,135237,0,
135538,1730020,135337,60,135337,0,
135642,1737142,135437,60,135437,0,
135738,2582300,135538,60,135538,0,
135838,2327157,135643,60,135643,0,
135938,2386034,135738,60,135738,0,
136038,2998718,135838,60,135838,0,
136139,3090226,135938,60,135938,0,
136241,2803865,136038,60,136039,0,
136348,2446629,136139,60,136139,0,
136448,3311467,136242,60,136242,0,
136540,2158210,136348,60,136348,0,
136640,3237737,136448,60,136448,0,
136740,4023117,136540,60,136540,0,
136841,2576984,136640,60,136641,0,
136941,2016121,136741,60,136741,0,
137042,2282769,136841,60,136841,0,
137142,2476370,136941,60,136942,0,
137242,1998788,137042,60,137042,0,
137342,1897659,137142,60,137142,0,
137445,2114057,137242,60,137242,0,
137545,1875309,137342,60,137343,0,
137644,2393959,137445,60,137445,0,
137744,2261914,137546,60,137546,0,
137844,2061587,137644,60,137644,0,
137945,2101986,137744,60,137744,0,
138052,1121734,137844,60,137844,0,
138146,1879857,137945,60,137945,0,
138245,2032951,138054,60,138055,0,
