App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:45:46 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1816093.1473975126
205,"Battery Remaining (%)",Battery Remaining [%],24.52776073619632
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75755,3010073,75555,27,75555,0,
75855,3104235,75655,27,75655,0,
75956,3045242,75755,27,75756,0,
76056,2450129,75856,27,75856,0,
76156,2708687,75956,27,75956,0,
76257,3218650,76056,27,76056,0,
76357,3188802,76157,27,76157,0,
76464,2623804,76257,27,76257,0,
76568,1914742,76357,27,76357,0,
76658,1508191,76464,27,76464,0,
76758,2425632,76568,27,76568,0,
76858,1741184,76658,27,76658,0,
76960,2639294,76758,27,76758,0,
77059,2501294,76858,27,76859,0,
77159,1995043,76961,27,76961,0,
77259,2198662,77059,27,77059,0,
77359,2768780,77159,27,77159,0,
77459,1968891,77259,27,77259,0,
77571,2251833,77359,27,77360,0,
77664,1498148,77460,27,77460,0,
77760,2297159,77571,27,77571,0,
77861,2601327,77664,27,77665,0,
77961,2462829,77760,27,77761,0,
78061,3763387,77861,27,77861,0,
78161,3459888,77961,27,77961,0,
78262,2734662,78061,27,78061,0,
78362,2186466,78162,27,78162,0,
78462,1521364,78262,27,78262,0,
78562,1480113,78362,27,78362,0,
78670,2225003,78462,27,78462,0,
78774,2355843,78563,27,78563,0,
78863,1930348,78670,27,78670,0,
78964,1980333,78774,27,78774,0,
79064,2177100,78863,27,78864,0,
79165,2586154,78964,27,78964,0,
79265,3111058,79065,27,79065,0,
79365,1096537,79165,27,79165,0,
79466,2127167,79265,27,79265,0,
79567,1633082,79365,27,79365,0,
79668,1007457,79466,27,79466,0,
79778,1168032,79568,27,79568,0,
79872,1156700,79668,27,79669,0,
79968,1087895,79778,27,79778,0,
80069,577290,79872,27,79873,0,
80169,778895,79968,27,79969,0,
80269,916138,80069,27,80070,0,
80372,1299838,80169,27,80169,0,
80470,2039237,80269,27,80270,0,
80570,1299279,80372,27,80373,0,
80670,2151508,80470,27,80470,0,
80773,2137811,80570,27,80570,0,
80875,2302076,80670,27,80670,0,
80979,2331790,80773,27,80773,0,
81071,2651575,80875,27,80875,0,
81171,1762238,80980,27,80980,0,
81272,1848406,81071,27,81071,0,
81372,2092571,81171,27,81171,0,
81472,2076497,81272,27,81272,0,
81572,2282274,81372,27,81372,0,
81672,2325573,81472,27,81472,0,
81773,1928289,81572,27,81572,0,
81873,1972661,81673,27,81673,0,
81974,2106631,81773,27,81773,0,
82074,1889715,81873,27,81873,0,
82174,1673033,81974,27,81974,0,
82275,1990000,82074,27,82074,0,
82375,1763591,82174,27,82174,0,
82476,1112597,82275,27,82275,0,
82577,1118051,82375,27,82375,0,
82678,1019864,82476,27,82476,0,
82777,1870427,82578,27,82578,0,
82877,1480905,82678,27,82678,0,
82982,776569,82777,27,82777,0,
83085,984527,82877,27,82878,0,
83180,791512,82982,27,82983,0,
83279,520645,83085,27,83086,0,
83383,548517,83181,27,83181,0,
83480,1366022,83279,27,83280,0,
83580,1459025,83384,27,83389,0,
83680,1516095,83480,27,83480,0,
83782,2068141,83580,27,83580,0,
83880,2594501,83680,27,83680,0,
83981,1771950,83782,27,83783,0,
84088,2817094,83880,27,83881,0,
84182,1751013,83981,27,83981,0,
84282,1528580,84088,27,84088,0,
84382,2227408,84182,27,84182,0,
84482,1617593,84282,27,84282,0,
84582,1458768,84382,27,84383,0,
84683,1880451,84483,27,84483,0,
84783,2208694,84583,27,84583,0,
84883,2202892,84683,27,84684,0,
84984,2703861,84783,27,84783,0,
85084,2325225,84883,27,84884,0,
85186,2343193,84984,27,84984,0,
85292,1866489,85084,27,85084,0,
85387,812024,85187,27,85187,0,
85486,805168,85292,27,85292,0,
85587,1195876,85388,27,85389,0,
85689,911683,85486,27,85486,0,
85791,911683,85588,27,85588,0,
85889,1225836,85691,27,85692,0,
85989,549762,85792,27,85793,0,
86090,856451,85889,27,85889,0,
86189,2002178,85989,27,85989,0,
86294,1133959,86091,27,86091,0,
86399,714240,86190,27,86190,0,
86491,825956,86294,27,86294,0,
86591,1027083,86399,27,86399,0,
86691,1614162,86491,27,86491,0,
86791,2107246,86591,27,86591,0,
86892,1964371,86691,27,86691,0,
86992,2066933,86791,27,86792,0,
87092,2356269,86892,27,86892,0,
87192,1460386,86992,27,86992,0,
87293,1743041,87092,27,87092,0,
87401,2788353,87192,27,87193,0,
87495,1604184,87293,27,87293,0,
87593,1913574,87401,27,87402,0,
87694,2193832,87495,27,87495,0,
87794,1763591,87593,27,87593,0,
87894,2600891,87694,27,87694,0,
87995,3090918,87794,27,87794,0,
88095,2226987,87894,27,87894,0,
88195,1127144,87995,27,87995,0,
88298,1777251,88095,27,88095,0,
88397,1058653,88195,27,88195,0,
88496,1724152,88298,27,88298,0,
88596,1004270,88397,27,88398,0,
88697,963313,88496,27,88496,0,
88797,1065707,88596,27,88597,0,
88900,1053635,88697,27,88697,0,
88998,1316542,88797,27,88798,0,
89049,662711,88900,27,88901,0,
89149,971982,88999,27,88999,0,
89250,1114195,89049,27,89049,0,
89350,558001,89149,27,89149,0,
89449,1619218,89250,27,89250,0,
89552,1171192,89350,27,89351,0,
89657,2555488,89450,27,89450,0,
89750,2310955,89552,27,89552,0,
89851,2591385,89657,27,89657,0,
89951,2237412,89751,27,89751,0,
90052,1723711,89851,27,89851,0,
90152,2663238,89951,27,89951,0,
90252,1287212,90052,27,90052,0,
90352,1571614,90152,27,90153,0,
90453,1913829,90252,27,90252,0,
90553,1934387,90352,27,90352,0,
90660,1125961,90453,27,90453,0,
90754,1788037,90553,27,90553,0,
90855,3282321,90660,27,90661,0,
90955,3119027,90754,27,90754,0,
91056,3415999,90855,27,90855,0,
91156,2742939,90955,27,90955,0,
91256,1976986,91056,27,91056,0,
91358,2007262,91156,27,91156,0,
91457,1558925,91256,27,91256,0,
91557,914764,91358,27,91359,0,
91658,1301446,91457,27,91457,0,
91763,1152710,91558,27,91558,0,
91858,2052910,91658,27,91658,0,
91960,2389733,91763,27,91763,0,
92061,1118146,91858,27,91858,0,
92161,1921777,91961,27,91961,0,
92261,1218891,92061,27,92061,0,
92365,1081979,92161,27,92161,0,
92461,2353924,92261,27,92262,0,
92561,2161534,92365,27,92366,0,
92661,1487749,92462,27,92462,0,
92768,2518445,92561,27,92561,0,
92873,2239378,92661,27,92662,0,
92962,2463878,92768,27,92768,0,
93062,2588557,92873,27,92873,0,
93162,2718831,92962,27,92962,0,
93262,2067874,93062,27,93062,0,
93363,1755903,93162,27,93162,0,
93463,1404319,93263,27,93263,0,
93563,1359021,93363,27,93363,0,
93664,1864345,93464,27,93464,0,
93765,2687569,93563,27,93563,0,
93877,1987674,93664,27,93664,0,
93971,4036557,93765,27,93765,0,
94065,2458494,93877,27,93877,0,
94165,3427203,93971,27,93971,0,
94265,3798887,94065,27,94065,0,
94366,2931867,94166,27,94166,0,
94466,2167739,94266,27,94266,0,
94566,1540954,94366,27,94366,0,
94667,2344163,94466,27,94466,0,
94767,2350987,94566,27,94567,0,
94868,1847126,94579,26,94579,0,
94974,1956466,94667,26,94667,0,
95079,1219432,94767,26,94767,0,
95168,1057219,94868,26,94868,0,
95268,2053108,94974,26,94974,0,
95368,2524858,95079,26,95079,0,
95469,3247679,95169,26,95169,0,
95570,2753516,95268,26,95268,0,
95669,3226101,95369,26,95369,0,
95769,2749136,95469,26,95469,0,
95870,3080611,95570,26,95570,0,
95970,2281200,95669,26,95669,0,
96083,3108548,95770,26,95770,0,
96177,2383511,95870,26,95870,0,
96270,2102328,95970,26,95970,0,
96371,2582446,96083,26,96083,0,
96471,2074376,96177,26,96177,0,
96571,3588159,96271,26,96271,0,
96672,2559303,96371,26,96371,0,
96772,3207579,96471,26,96471,0,
96872,3849886,96571,26,96571,0,
96972,2953492,96672,26,96672,0,
97072,2752876,96772,26,96772,0,
97179,2729556,96872,26,96872,0,
97275,2842359,96972,26,96972,0,
97373,2675160,97073,26,97073,0,
97473,1932367,97179,26,97179,0,
97574,2275840,97275,26,97275,0,
97674,2612959,97373,26,97373,0,
97774,2415935,97473,26,97474,0,
97874,2446327,97574,26,97574,0,
97975,1723479,97674,26,97675,0,
98075,2220410,97774,26,97775,0,
98176,2520742,97874,26,97875,0,
98284,2015232,97975,26,97975,0,
98376,1875658,98076,26,98076,0,
98476,1093329,98176,26,98176,0,
98577,1063672,98285,26,98285,0,
98677,1256454,98376,26,98377,0,
98777,1874371,98477,26,98477,0,
98878,2650637,98577,26,98578,0,
98978,2413873,98677,26,98677,0,
99078,2375209,98777,26,98777,0,
99178,3677015,98878,26,98878,0,
99287,2616756,98978,26,98978,0,
99383,1830769,99078,26,99078,0,
99479,2113905,99178,26,99178,0,
99579,1536838,99287,26,99287,0,
99679,1617159,99383,26,99383,0,
99780,1763482,99479,26,99479,0,
99880,2875578,99579,26,99580,0,
99980,2573624,99679,26,99680,0,
100081,1658937,99780,26,99780,0,
100181,2470999,99880,26,99880,0,
100281,1590965,99980,26,99981,0,
100396,1079634,100081,26,100081,0,
100491,1561175,100181,26,100182,0,
100583,759817,100282,26,100282,0,
100683,993191,100396,26,100396,0,
100783,1489793,100491,26,100491,0,
100883,959425,100584,26,100584,0,
100984,1057506,100683,26,100683,0,
101085,1637925,100783,26,100783,0,
101184,1264700,100883,26,100884,0,
101284,694956,100984,26,100985,0,
101385,1641036,101085,26,101085,0,
101494,700008,101184,26,101185,0,
101588,1110064,101285,26,101285,0,
101686,2508072,101385,26,101385,0,
101786,1983550,101495,26,101495,0,
101886,2406261,101589,26,101589,0,
101987,2778491,101686,26,101686,0,
102087,1865965,101786,26,101786,0,
102187,2042855,101887,26,101887,0,
102287,1915701,101987,26,101987,0,
102388,1892381,102087,26,102087,0,
102488,1563204,102187,26,102187,0,
102590,1603746,102287,26,102288,0,
102698,1797767,102388,26,102388,0,
102789,1524746,102488,26,102488,0,
102889,2127085,102590,26,102590,0,
102989,2269884,102698,26,102698,0,
103089,1332485,102789,26,102789,0,
103190,1753386,102889,26,102889,0,
103290,2563172,102989,26,102989,0,
103390,2010824,103089,26,103090,0,
103490,2235140,103190,26,103190,0,
103591,1725222,103290,26,103291,0,
103699,890081,103390,26,103390,0,
103794,1107058,103491,26,103491,0,
103892,1257815,103591,26,103591,0,
103992,2091773,103699,26,103700,0,
104093,1734307,103794,26,103794,0,
104193,1702534,103893,26,103893,0,
104293,1183686,103993,26,103993,0,
104397,1179683,104093,26,104093,0,
104494,1954134,104193,26,104193,0,
104594,1651719,104293,26,104294,0,
104695,1996147,104398,26,104398,0,
104806,1895995,104494,26,104494,0,
104895,1943538,104595,26,104595,0,
104995,1687385,104695,26,104695,0,
105096,2274130,104806,26,104806,0,
105196,1793402,104895,26,104896,0,
105296,1334304,104996,26,104996,0,
105396,1998864,105096,26,105096,0,
105497,1973890,105196,26,105196,0,
105597,1962613,105296,26,105297,0,
105698,3626324,105396,26,105396,0,
105806,3160018,105497,26,105497,0,
105902,2305456,105597,26,105597,0,
105998,2181492,105698,26,105698,0,
106099,2039197,105806,26,105806,0,
106199,1047928,105902,26,105903,0,
106299,1170601,105998,26,105998,0,
106402,895651,106099,26,106099,0,
106501,1087895,106199,26,106199,0,
106603,1161150,106300,26,106300,0,
106702,1081979,106403,26,106404,0,
106803,2527722,106502,26,106502,0,
106911,1536423,106603,26,106604,0,
107007,803200,106703,26,106703,0,
107112,603692,106803,26,106803,0,
107204,732304,106911,26,106912,0,
107304,771251,107007,26,107007,0,
107405,1361929,107112,26,107113,0,
107506,633885,107204,26,107204,0,
107607,907002,107304,26,107305,0,
107706,1376836,107405,26,107405,0,
107807,2032263,107506,26,107507,0,
107907,2846148,107607,26,107607,0,
108009,2595917,107707,26,107707,0,
108116,2158234,107807,26,107807,0,
108208,1917893,107907,26,107907,0,
108308,1725222,108010,26,108010,0,
108409,1727337,108116,26,108117,0,
108509,1586011,108208,26,108208,0,
108609,2369959,108309,26,108309,0,
108709,2486014,108409,26,108409,0,
108810,3007407,108509,26,108510,0,
108910,2850949,108610,26,108610,0,
109010,1918622,108710,26,108710,0,
109117,2232085,108810,26,108810,0,
109213,1129642,108910,26,108910,0,
109311,1476056,109011,26,109011,0,
109411,1259187,109117,26,109117,0,
109514,1482531,109213,26,109213,0,
109613,963401,109311,26,109311,0,
109717,1029589,109411,26,109412,0,
109813,1796725,109515,26,109515,0,
109914,1615355,109614,26,109614,0,
110014,1941983,109718,26,109719,0,
110114,1715889,109814,26,109814,0,
110214,1886932,109914,26,109914,0,
110316,1608732,110014,26,110014,0,
110415,1461578,110114,26,110114,0,
110517,699961,110214,26,110214,0,
110616,1279433,110316,26,110316,0,
110716,1720175,110416,26,110416,0,
110816,1566991,110518,26,110518,0,
110917,2146957,110617,26,110617,0,
111017,2282898,110717,26,110717,0,
111118,2398789,110817,26,110817,0,
111226,1202561,110917,26,110917,0,
111322,1838790,111017,26,111017,0,
111418,2298310,111118,26,111118,0,
111518,1603964,111227,26,111227,0,
111619,3088068,111322,26,111322,0,
111719,2256889,111418,26,111418,0,
111819,2227687,111518,26,111518,0,
111921,3055792,111619,26,111619,0,
112020,2503068,111719,26,111719,0,
112120,1691789,111819,26,111819,0,
112220,1864576,111921,26,111921,0,
112324,1062718,112020,26,112020,0,
112431,1236836,112120,26,112120,0,
112522,2295190,112220,26,112220,0,
112622,1493431,112324,26,112324,0,
112723,1966766,112432,26,112432,0,
112823,1745411,112523,26,112523,0,
112924,1503496,112623,26,112623,0,
113025,880565,112723,26,112723,0,
113125,1179734,112824,26,112824,0,
113225,1293174,112924,26,112924,0,
113325,1757069,113025,26,113025,0,
113432,1090926,113125,26,113125,0,
113527,1225628,113225,26,113226,0,
113631,1238600,113325,26,113326,0,
113732,3275209,113433,26,113433,0,
113832,2977978,113528,26,113529,0,
113932,2356820,113633,26,113634,0,
114033,2831139,113732,26,113732,0,
114133,1827544,113832,26,113832,0,
114233,1959287,113932,26,113932,0,
114333,2218758,114033,26,114033,0,
114434,1625107,114133,26,114133,0,
114541,1695800,114233,26,114233,0,
114642,1601510,114334,26,114334,0,
114734,2256751,114434,26,114434,0,
114834,3155595,114541,26,114541,0,
114935,3841007,114643,26,114643,0,
115035,3021482,114735,26,114735,0,
115135,2005871,114835,26,114835,0,
115236,3143561,114935,26,114935,0,
115336,2257352,115035,26,115035,0,
115436,1077214,115135,26,115135,0,
115537,1791860,115236,26,115236,0,
115638,1232404,115337,26,115337,0,
115740,1564143,115437,26,115437,0,
115839,1273618,115537,26,115537,0,
115939,1049326,115638,26,115639,0,
116041,2304717,115741,26,115741,0,
116092,2410381,115839,26,115839,0,
116189,2313056,115940,26,115940,0,
116290,1616020,116041,26,116041,0,
116390,1786043,116092,26,116092,0,
116490,2093577,116190,26,116190,0,
116590,1990932,116290,26,116290,0,
116693,2074654,116390,26,116390,0,
116795,3187353,116490,26,116490,0,
116891,3196943,116591,26,116591,0,
116991,3397724,116693,26,116693,0,
117092,2894978,116796,26,116796,0,
117192,3161253,116891,26,116891,0,
117292,3549723,116992,26,116992,0,
117392,2787016,117092,26,117092,0,
117493,2456475,117192,26,117192,0,
117593,2209867,117292,26,117292,0,
117693,3009271,117392,26,117393,0,
117802,2914115,117493,26,117493,0,
117894,3101786,117593,26,117593,0,
117994,3167013,117693,26,117693,0,
118094,2811455,117802,26,117802,0,
118195,3765099,117894,26,117895,0,
118295,3236964,117995,26,117995,0,
118395,3449252,118095,26,118095,0,
118495,1801744,118195,26,118195,0,
118596,2715308,118295,26,118295,0,
118696,2213453,118395,26,118395,0,
118796,2385223,118495,26,118496,0,
118899,1945628,118596,26,118596,0,
119001,2079781,118696,26,118696,0,
119097,1650409,118796,26,118797,0,
119198,1859516,118899,26,118899,0,
119298,1768394,119002,26,119002,0,
119399,1564334,119097,26,119098,0,
119498,2164362,119198,26,119198,0,
119598,3560260,119298,26,119298,0,
119699,2971339,119399,26,119399,0,
119799,3716258,119498,26,119498,0,
119899,3246555,119599,26,119599,0,
119999,3183787,119699,26,119699,0,
120100,2363010,119799,26,119799,0,
120200,2944910,119899,26,119899,0,
120300,2163960,120000,26,120000,0,
120400,2737837,120100,26,120100,0,
120501,3099159,120200,26,120200,0,
120601,3017801,120300,26,120300,0,
120701,2420248,120400,26,120400,0,
120801,3135916,120501,26,120501,0,
120902,2632247,120601,26,120601,0,
121008,2367945,120701,26,120701,0,
121111,3111346,120801,26,120802,0,
121202,2701084,120902,26,120902,0,
121303,2665007,121008,26,121009,0,
121403,3242278,121111,26,121111,0,
121504,2404453,121203,26,121203,0,
121603,1972417,121303,26,121303,0,
121704,2523972,121403,26,121404,0,
121804,2232758,121504,26,121504,0,
121905,2144026,121604,26,121604,0,
122005,1158109,121704,26,121704,0,
122116,1411997,121805,26,121805,0,
122217,664593,121905,26,121905,0,
122307,851828,122005,26,122006,0,
122406,1695629,122117,26,122117,0,
122507,771179,122217,26,122218,0,
122607,1634163,122307,26,122308,0,
122707,1579325,122407,26,122407,0,
122808,2097564,122507,26,122508,0,
122909,2877030,122607,26,122607,0,
123008,2402972,122708,26,122708,0,
123109,2603919,122808,26,122808,0,
123211,1587495,122910,26,122910,0,
123313,2102501,123008,26,123008,0,
123409,1826126,123109,26,123109,0,
123509,1792369,123211,26,123212,0,
123610,2019428,123314,26,123314,0,
123710,1929132,123409,26,123409,0,
123811,2343181,123510,26,123510,0,
123911,2791308,123610,26,123610,0,
124011,3819346,123710,26,123711,0,
124111,1729666,123811,26,123811,0,
124211,2328114,123911,26,123911,0,
124319,1060713,124011,26,124011,0,
124421,992382,124111,26,124112,0,
124513,1145151,124212,26,124212,0,
124614,834780,124319,26,124319,0,
124713,1845216,124421,26,124421,0,
124813,1943034,124513,26,124513,0,
124914,1108775,124615,26,124615,0,
125014,725335,124713,26,124713,0,
125116,955965,124813,26,124814,0,
125216,1889654,124914,26,124914,0,
125317,1598660,125015,26,125015,0,
125426,1522929,125117,26,125117,0,
125518,861869,125217,26,125217,0,
125618,1893457,125318,26,125318,0,
125719,1551786,125426,26,125427,0,
125819,2231049,125518,26,125519,0,
125919,2099695,125618,26,125619,0,
126019,1808975,125719,26,125719,0,
126120,1656787,125819,26,125819,0,
126220,1633729,125919,26,125919,0,
126321,1736541,126020,26,126020,0,
126420,1980459,126120,26,126121,0,
126529,1492986,126220,26,126221,0,
126628,2440179,126321,26,126321,0,
126721,2296531,126421,26,126421,0,
126822,3327106,126529,26,126530,0,
126922,2432362,126628,26,126628,0,
127022,1859852,126722,26,126722,0,
127123,2215273,126822,26,126822,0,
127225,1222719,126922,26,126922,0,
127323,1013851,127022,26,127022,0,
127424,1925757,127123,26,127123,0,
127524,2005395,127226,26,127226,0,
127627,1891573,127324,26,127324,0,
127726,1219323,127424,26,127424,0,
127825,1056801,127524,26,127524,0,
127928,1230382,127628,26,127628,0,
128027,1124918,127726,26,127726,0,
128126,1445343,127826,26,127826,0,
128226,1062921,127928,26,127928,0,
128327,1391432,128027,26,128027,0,
128427,1020693,128126,26,128127,0,
128528,716179,128226,26,128226,0,
128632,1826247,128327,26,128327,0,
128736,2151957,128427,26,128428,0,
128828,1332485,128528,26,128528,0,
128929,1460386,128632,26,128632,0,
129028,2228629,128737,26,128737,0,
129129,1715662,128828,26,128828,0,
129229,1747984,128929,26,128929,0,
129329,1702534,129029,26,129029,0,
129430,1630623,129129,26,129129,0,
129530,1995220,129230,26,129230,0,
129631,1774290,129329,26,129330,0,
129739,2771809,129430,26,129430,0,
129833,4005818,129531,26,129531,0,
129931,2892519,129631,26,129631,0,
130032,1726789,129739,26,129739,0,
130132,1710797,129833,26,129833,0,
130232,1888838,129931,26,129932,0,
130332,1028662,130032,26,130032,0,
130433,1021882,130132,26,130132,0,
130534,1010569,130232,26,130233,0,
130635,871164,130333,26,130333,0,
130734,863271,130433,26,130433,0,
130835,1181792,130534,26,130534,0,
130941,1711608,130636,26,130637,0,
131035,860234,130734,26,130735,0,
131136,1433327,130835,26,130835,0,
131236,773605,130942,26,130942,0,
131337,956394,131036,26,131036,0,
131437,828192,131136,26,131136,0,
131538,835082,131236,26,131236,0,
131637,1553011,131337,26,131338,0,
131737,1952523,131437,26,131437,0,
131838,1856994,131538,26,131538,0,
131944,2195276,131637,26,131637,0,
132038,2481268,131737,26,131738,0,
132138,2151957,131838,26,131838,0,
132239,1651968,131944,26,131944,0,
132340,2140651,132038,26,132038,0,
132439,1425311,132138,26,132138,0,
132539,1532499,132239,26,132239,0,
132640,2442412,132340,26,132340,0,
132740,2440601,132439,26,132439,0,
132840,2720306,132539,26,132540,0,
132941,3910859,132640,26,132640,0,
133050,2119636,132740,26,132740,0,
133142,1898965,132840,26,132841,0,
133242,3043016,132941,26,132942,0,
133342,1123763,133050,26,133050,0,
133442,1022364,133142,26,133142,0,
133543,1268778,133242,26,133242,0,
133643,1115930,133342,26,133342,0,
133745,1024584,133442,26,133442,0,
133844,1790906,133543,26,133543,0,
133944,1937019,133643,26,133644,0,
134051,1882320,133746,26,133746,0,
134147,1087964,133844,26,133844,0,
134245,1097442,133944,26,133944,0,
134346,1760923,134051,26,134051,0,
134446,1990094,134147,26,134147,0,
134546,1830952,134245,26,134245,0,
134647,1548831,134346,26,134346,0,
134747,1859276,134446,26,134446,0,
134847,2475419,134546,26,134546,0,
134947,2496904,134647,26,134647,0,
135047,2639036,134747,26,134747,0,
135150,1925175,134847,26,134847,0,
135255,1174608,134947,26,134947,0,
135349,1174608,135048,26,135048,0,
135449,1659498,135150,26,135150,0,
135549,2408404,135255,26,135255,0,
135649,1918922,135349,26,135349,0,
135749,2101647,135449,26,135449,0,
135849,2509865,135549,26,135549,0,
135950,3076388,135649,26,135649,0,
136051,3153133,135749,26,135749,0,
136151,2999650,135850,26,135850,0,
136258,2867075,135950,26,135950,0,
136353,3022921,136051,26,136051,0,
136451,1871248,136151,26,136151,0,
136552,1939382,136258,26,136258,0,
136654,2442764,136354,26,136354,0,
136752,2293902,136452,26,136452,0,
136852,1814834,136552,26,136552,0,
136953,2595079,136654,26,136654,0,
137053,2878134,136752,26,136752,0,
137154,2715018,136853,26,136853,0,
137253,2712671,136953,26,136953,0,
137354,2479208,137053,26,137053,0,
137461,2362955,137154,26,137154,0,
137555,1929844,137254,26,137254,0,
137655,2837143,137354,26,137354,0,
137755,3361371,137461,26,137461,0,
137855,3143263,137556,26,137556,0,
137955,3279421,137655,26,137655,0,
138056,2789315,137755,26,137755,0,
138156,2915215,137856,26,137856,0,
138256,2288265,137956,26,137956,0,
138356,2195664,138056,26,138056,0,
