App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:21:46 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2068793.0830449827
205,"Battery Remaining (%)",Battery Remaining [%],76.03897532610404
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75551,892474,75451,78,75451,0,
75651,1959606,75551,78,75551,0,
75753,1790128,75651,78,75652,0,
75851,2251510,75754,78,75754,0,
75952,2023433,75852,78,75852,0,
76052,1799724,75952,78,75952,0,
76152,2254126,76052,78,76052,0,
76252,2011729,76152,78,76153,0,
76353,1982068,76253,78,76253,0,
76453,1783161,76353,78,76353,0,
76554,1887919,76453,78,76453,0,
76659,1281666,76554,78,76554,0,
76754,1804416,76660,78,76661,0,
76861,2434481,76755,78,76755,0,
76960,1515285,76861,78,76861,0,
77056,2316481,76961,78,76961,0,
77156,2493800,77056,78,77056,0,
77256,1164787,77156,78,77157,0,
77357,1120275,77257,78,77257,0,
77457,1447144,77357,78,77357,0,
77557,1666406,77457,78,77458,0,
77658,2125264,77558,78,77558,0,
77758,2526398,77658,78,77658,0,
77858,1987865,77758,78,77758,0,
77958,2408131,77858,78,77858,0,
78067,2389911,77959,78,77959,0,
78159,2441383,78068,78,78068,0,
78260,1638196,78160,78,78160,0,
78360,1719081,78260,78,78260,0,
78460,1591664,78360,78,78360,0,
78560,1450776,78461,78,78461,0,
78664,2249233,78560,78,78560,0,
78761,1379322,78665,78,78665,0,
78861,1888000,78761,78,78761,0,
78961,2382268,78861,78,78861,0,
79062,2016019,78962,78,78962,0,
79162,1814549,79062,78,79062,0,
79262,2838496,79162,78,79162,0,
79363,2094540,79262,78,79263,0,
79463,1680848,79363,78,79363,0,
79563,1349292,79463,78,79463,0,
79666,1492035,79564,78,79564,0,
79764,1709055,79666,78,79666,0,
79864,2027787,79764,78,79764,0,
79964,1051560,79864,78,79864,0,
80067,1549355,79965,78,79965,0,
80167,1522188,80067,78,80067,0,
80265,1064489,80167,78,80167,0,
80368,1686870,80265,78,80265,0,
80466,1943454,80369,78,80369,0,
80566,1654401,80466,78,80466,0,
80667,1873591,80566,78,80566,0,
80767,2398706,80667,78,80667,0,
80867,1736920,80767,78,80767,0,
80967,1825243,80867,78,80867,0,
81068,2570476,80968,78,80968,0,
81176,2629394,81068,78,81068,0,
81273,2182482,81177,78,81177,0,
81370,2557915,81273,78,81273,0,
81469,2219500,81370,78,81370,0,
81569,1979082,81469,78,81469,0,
81672,2383698,81569,78,81569,0,
81770,2192349,81672,78,81672,0,
81870,2270649,81770,78,81770,0,
81970,1733869,81870,78,81870,0,
82071,1835696,81970,78,81970,0,
82171,1818650,82071,78,82071,0,
82273,2264058,82171,78,82172,0,
82372,2041008,82273,78,82274,0,
82472,2394318,82372,78,82372,0,
82572,2401520,82472,78,82472,0,
82672,2693699,82572,78,82572,0,
82773,2780722,82672,78,82673,0,
82873,2690221,82773,78,82773,0,
82973,1092531,82873,78,82873,0,
83074,2196079,82973,78,82974,0,
83174,2637312,83074,78,83075,0,
83274,1616098,83174,78,83174,0,
83379,2522513,83274,78,83275,0,
83479,1087868,83379,78,83379,0,
83576,856174,83479,78,83479,0,
83676,1351741,83576,78,83577,0,
83776,2760275,83677,78,83677,0,
83876,2057602,83776,78,83776,0,
83977,2801558,83876,78,83876,0,
84077,2396045,83977,78,83977,0,
84177,1466804,84077,78,84077,0,
84277,1865071,84177,78,84177,0,
84378,1833251,84278,78,84278,0,
84486,1408721,84378,78,84378,0,
84585,1688827,84487,78,84487,0,
84679,1962064,84585,78,84585,0,
84779,1815573,84679,78,84679,0,
84879,1916512,84779,78,84779,0,
84979,1466440,84879,78,84879,0,
85080,2108285,84979,78,84979,0,
85180,2248198,85080,78,85080,0,
85280,2543493,85180,78,85180,0,
85380,1988539,85280,78,85280,0,
85480,2279683,85380,78,85381,0,
85581,1102697,85481,78,85481,0,
85682,1336061,85581,78,85581,0,
85782,2570380,85682,78,85682,0,
85882,1770775,85782,78,85782,0,
85982,1097991,85882,78,85882,0,
86084,876109,85982,78,85983,0,
86183,1243821,86085,78,86085,0,
86284,1321403,86184,78,86184,0,
86384,2213311,86285,78,86285,0,
86487,2005796,86384,78,86384,0,
86593,1058436,86487,78,86487,0,
86693,1900361,86594,78,86594,0,
86749,2566542,86694,78,86694,0,
86843,2158531,86749,78,86749,0,
86944,2040616,86844,78,86844,0,
87045,2141639,86944,78,86944,0,
87145,2821249,87045,78,87045,0,
87244,2274079,87145,78,87145,0,
87345,2550226,87245,78,87245,0,
87445,2259156,87345,78,87345,0,
87545,2258133,87445,78,87445,0,
87647,2569462,87546,78,87546,0,
87748,2599071,87647,78,87647,0,
87846,2798678,87748,78,87748,0,
87946,2463292,87846,78,87846,0,
88046,2097150,87946,78,87946,0,
88147,2160894,88047,78,88047,0,
88247,2534655,88147,78,88147,0,
88347,1748184,88248,78,88248,0,
88448,1146781,88347,78,88348,0,
88549,1810845,88448,78,88448,0,
88653,1426278,88550,78,88550,0,
88758,2669452,88654,78,88654,0,
88858,1812951,88758,78,88758,0,
88950,1981992,88858,78,88858,0,
89050,2034623,88950,78,88950,0,
89151,2650505,89050,78,89051,0,
89250,1833251,89151,78,89151,0,
89351,996766,89251,78,89251,0,
89455,1427830,89351,78,89352,0,
89556,996576,89456,78,89456,0,
89655,1983084,89557,78,89558,0,
89753,2167940,89656,78,89656,0,
89857,2157984,89753,78,89753,0,
89961,2745498,89857,78,89857,0,
90054,1705617,89961,78,89962,0,
90153,2351361,90054,78,90054,0,
90253,2432189,90153,78,90154,0,
90354,2165492,90254,78,90254,0,
90454,2989534,90354,78,90355,0,
90554,2098763,90454,78,90455,0,
90655,1919803,90555,78,90555,0,
90755,1377692,90655,78,90655,0,
90855,1708072,90755,78,90755,0,
90963,1963759,90856,78,90856,0,
91066,2246712,90963,78,90963,0,
91156,2450801,91067,78,91067,0,
91257,2254126,91156,78,91156,0,
91357,2109402,91257,78,91257,0,
91457,2288889,91357,78,91357,0,
91557,1710306,91457,78,91457,0,
91658,2381073,91558,78,91558,0,
91758,2054199,91658,78,91658,0,
91858,2785721,91758,78,91758,0,
91958,1578425,91858,78,91858,0,
92060,1057379,91959,78,91959,0,
92169,1584971,92061,78,92061,0,
92260,1740401,92169,78,92170,0,
92360,1684597,92260,78,92260,0,
92460,1040930,92360,78,92360,0,
92561,1383263,92460,78,92461,0,
92667,1425378,92561,78,92561,0,
92761,2164173,92667,78,92667,0,
92861,2018205,92761,78,92761,0,
92962,3256248,92861,78,92862,0,
93062,2040495,92962,78,92962,0,
93169,2415494,93062,78,93062,0,
93264,2300507,93169,78,93169,0,
93362,2182482,93265,78,93265,0,
93463,2236485,93363,78,93363,0,
93564,2067478,93463,78,93463,0,
93663,2713323,93564,78,93564,0,
93764,1731258,93664,78,93664,0,
93864,2180980,93764,78,93764,0,
93964,1438266,93865,78,93865,0,
94065,1506497,93964,78,93965,0,
94166,2422967,94065,78,94065,0,
94265,2054199,94166,78,94166,0,
94365,2044599,94265,78,94265,0,
94466,2106132,94366,78,94366,0,
94566,2332619,94466,78,94466,0,
94671,2538891,94566,78,94567,0,
94767,2072280,94671,78,94671,0,
94867,1703792,94767,78,94767,0,
94968,2410511,94867,78,94867,0,
95068,1456394,94968,78,94969,0,
95168,1907139,95068,78,95068,0,
95277,2040177,95168,78,95168,0,
95373,2097663,95277,78,95277,0,
95468,1215671,95373,78,95373,0,
95569,1867571,95469,78,95469,0,
95670,1299088,95569,78,95569,0,
95769,2883509,95670,78,95670,0,
95870,1889957,95770,78,95770,0,
95970,1413783,95870,78,95870,0,
96070,2089202,95971,78,95971,0,
96171,1678867,96071,78,96071,0,
96271,1875305,96171,78,96171,0,
96373,2013652,96271,78,96271,0,
96471,1796811,96374,78,96374,0,
96572,1814208,96472,78,96472,0,
96672,2089726,96572,78,96572,0,
96772,1384122,96672,78,96672,0,
96872,2352493,96772,78,96772,0,
96973,1824923,96873,78,96873,0,
97073,1573365,96973,78,96973,0,
97174,2119979,97073,78,97073,0,
97273,2265161,97174,78,97174,0,
97374,2498240,97274,78,97274,0,
97482,1835112,97374,78,97374,0,
97579,1940195,97483,78,97483,0,
97675,1562009,97579,78,97579,0,
97775,1940195,97676,78,97676,0,
97875,2017985,97775,78,97776,0,
97976,1993655,97876,78,97876,0,
98076,2508212,97976,78,97976,0,
98176,2090250,98076,78,98077,0,
98277,1864019,98176,78,98177,0,
98377,1541445,98277,78,98277,0,
98477,1903523,98377,78,98377,0,
98580,890350,98477,78,98478,0,
98691,1665468,98580,78,98581,0,
98778,2420429,98692,78,98692,0,
98878,3282168,98778,78,98778,0,
98979,2028807,98879,78,98879,0,
99079,2030987,98979,78,98979,0,
99180,2283662,99080,78,99080,0,
99280,2396494,99180,78,99180,0,
99380,2007840,99280,78,99280,0,
99480,2620157,99380,78,99380,0,
99581,1735178,99480,78,99481,0,
99687,2107811,99581,78,99581,0,
99783,1835734,99688,78,99688,0,
99881,2053049,99783,78,99783,0,
99982,1583229,99881,78,99882,0,
100082,2370638,99983,78,99983,0,
100182,2067973,100082,78,100083,0,
100283,2090250,100183,78,100183,0,
100383,2357475,100283,78,100283,0,
100483,2504439,100383,78,100383,0,
100583,1132578,100483,78,100483,0,
100688,2853753,100583,78,100584,0,
100788,2489491,100688,78,100688,0,
100888,1944673,100788,78,100789,0,
100989,1780475,100889,78,100889,0,
101090,1893713,100989,78,100989,0,
101190,2486374,101090,78,101090,0,
101290,1743477,101190,78,101190,0,
101390,1090600,101291,78,101291,0,
101494,1753094,101391,78,101391,0,
101592,1337796,101495,78,101495,0,
101691,1911954,101592,78,101592,0,
101796,2578415,101692,78,101692,0,
101903,2952907,101796,78,101796,0,
101992,2079243,101903,78,101903,0,
102092,2200051,101992,78,101992,0,
102193,2079691,102093,78,102093,0,
102293,1475713,102193,78,102193,0,
102393,1423065,102293,78,102293,0,
102493,2035072,102394,78,102394,0,
102594,1286846,102494,78,102494,0,
102694,1715073,102594,78,102595,0,
102794,2027498,102695,78,102695,0,
102903,1817063,102795,78,102795,0,
102999,1483440,102903,78,102903,0,
103095,2590362,102999,78,102999,0,
103196,1822747,103096,78,103096,0,
103296,2173444,103196,78,103196,0,
103396,2163314,103296,78,103296,0,
103497,1810448,103396,78,103396,0,
103597,1672594,103497,78,103497,0,
103700,1805600,103597,78,103597,0,
103797,1586406,103700,78,103700,0,
103898,1870771,103797,78,103797,0,
104002,2202114,103898,78,103898,0,
104107,1509782,104003,78,104003,0,
104198,1163618,104107,78,104107,0,
104299,1124377,104199,78,104199,0,
104400,824161,104300,78,104300,0,
104500,1453681,104400,78,104401,0,
104601,1343719,104500,78,104501,0,
104700,2189184,104601,78,104601,0,
104801,2324921,104701,78,104701,0,
104901,2048415,104801,78,104801,0,
105001,2060611,104901,78,104901,0,
105110,2491600,105001,78,105002,0,
105206,2241350,105110,78,105110,0,
105302,1973664,105206,78,105206,0,
105402,2398504,105302,78,105302,0,
105502,2015670,105402,78,105403,0,
105603,1771838,105503,78,105503,0,
105703,1850390,105603,78,105604,0,
105804,2290299,105704,78,105704,0,
105905,1760880,105804,78,105804,0,
106004,2030477,105905,78,105905,0,
106105,1742577,106005,78,106005,0,
106207,1920563,106105,78,106105,0,
106315,2295285,106207,78,106208,0,
106405,2278296,106315,78,106315,0,
106505,1760880,106405,78,106406,0,
106606,1824373,106506,78,106506,0,
106706,2023780,106606,78,106606,0,
106808,2836703,106706,78,106706,0,
106909,1138540,106809,78,106809,0,
107009,1160236,106909,78,106909,0,
107109,3011490,107009,78,107009,0,
107210,2112053,107110,78,107110,0,
107310,1505741,107210,78,107210,0,
107410,1139728,107310,78,107310,0,
107511,1910040,107411,78,107411,0,
107611,2439705,107511,78,107511,0,
107711,2795012,107611,78,107611,0,
107811,2910404,107712,78,107712,0,
107912,2321161,107812,78,107812,0,
108012,3431681,107912,78,107912,0,
108112,2416974,108012,78,108012,0,
108213,1913526,108112,78,108113,0,
108313,2348398,108213,78,108213,0,
108422,1874916,108313,78,108313,0,
108514,1943695,108422,78,108422,0,
108616,2475384,108514,78,108514,0,
108716,2534376,108617,78,108617,0,
108814,2224133,108716,78,108717,0,
108915,1643391,108815,78,108815,0,
109015,1758666,108915,78,108915,0,
109116,2511849,109015,78,109015,0,
109216,2357475,109116,78,109116,0,
109316,2725535,109216,78,109216,0,
109423,2191051,109316,78,109316,0,
109521,1948998,109423,78,109423,0,
109617,1137906,109521,78,109521,0,
109717,2176057,109617,78,109617,0,
109818,2303270,109718,78,109718,0,
109918,1803392,109818,78,109818,0,
110018,1888998,109918,78,109918,0,
110120,1023987,110018,78,110018,0,
110219,964401,110120,78,110121,0,
110319,1310115,110219,78,110219,0,
110420,2030459,110320,78,110320,0,
110532,2005925,110420,78,110420,0,
110631,1665391,110532,78,110533,0,
110720,1864295,110631,78,110631,0,
110821,1758737,110721,78,110721,0,
110922,3522274,110821,78,110821,0,
111021,2404744,110922,78,110922,0,
111121,2794106,111021,78,111021,0,
111222,3019377,111122,78,111122,0,
111322,1773007,111222,78,111222,0,
111423,1309991,111322,78,111323,0,
111523,2283662,111423,78,111423,0,
111631,2163964,111523,78,111524,0,
111729,2456212,111632,78,111632,0,
111824,2461012,111729,78,111730,0,
111924,1818761,111824,78,111824,0,
112024,1490092,111924,78,111924,0,
112125,2283452,112024,78,112025,0,
112225,1946894,112125,78,112125,0,
112325,2332782,112225,78,112225,0,
112425,2412457,112326,78,112326,0,
112526,1856540,112426,78,112426,0,
112626,1083165,112526,78,112526,0,
112729,1974798,112626,78,112626,0,
112835,1919561,112729,78,112729,0,
112927,1740826,112836,78,112836,0,
113027,1620799,112927,78,112927,0,
113128,1760341,113027,78,113028,0,
113229,2327875,113128,78,113128,0,
113328,1376485,113229,78,113229,0,
113428,2022600,113329,78,113329,0,
113529,1864662,113429,78,113429,0,
113629,1150496,113529,78,113529,0,
113729,1971470,113630,78,113631,0,
113830,2163586,113730,78,113730,0,
113930,2064363,113830,78,113830,0,
114030,1978584,113930,78,113930,0,
114130,1888965,114030,78,114030,0,
114231,2448339,114131,78,114131,0,
114331,1506031,114231,78,114231,0,
114432,2032377,114331,78,114332,0,
114532,1722524,114432,78,114432,0,
114632,2582305,114532,78,114532,0,
114732,1868891,114633,78,114633,0,
114832,1902863,114732,78,114732,0,
114941,1687698,114833,78,114833,0,
115034,2060611,114942,78,114942,0,
115134,2083876,115034,78,115034,0,
115234,2434749,115134,78,115134,0,
115334,2004984,115234,78,115234,0,
115434,1623656,115334,78,115334,0,
115535,2401725,115435,78,115435,0,
115635,2320268,115536,78,115536,0,
115736,2207092,115635,78,115636,0,
115837,2187704,115737,78,115737,0,
115942,1775686,115837,78,115837,0,
116040,2042670,115942,78,115942,0,
116138,1729489,116040,78,116040,0,
116238,1875000,116138,78,116138,0,
116339,848516,116239,78,116239,0,
116396,1800412,116339,78,116339,0,
116491,1040820,116397,78,116397,0,
116592,1952672,116492,78,116492,0,
116692,2139597,116576,77,116576,0,
116792,1770552,116592,77,116592,0,
116893,2711977,116692,77,116692,0,
116993,2251638,116792,77,116793,0,
117101,2268039,116893,77,116893,0,
117193,2765234,116993,77,116993,0,
117293,2199312,117102,77,117102,0,
117394,1750881,117193,77,117194,0,
117494,2173013,117294,77,117294,0,
117596,1126556,117394,77,117394,0,
117695,2739113,117495,77,117495,0,
117795,1806956,117596,77,117596,0,
117895,1768726,117696,77,117696,0,
117995,1876331,117795,77,117795,0,
118103,1802686,117896,77,117896,0,
118201,2317497,117996,77,117996,0,
118297,2158091,118103,77,118103,0,
118397,1918384,118201,77,118201,0,
118497,1844666,118297,77,118297,0,
118598,1647528,118397,77,118397,0,
118700,2320411,118497,77,118498,0,
118800,1755679,118598,77,118598,0,
118900,1797916,118700,77,118700,0,
119001,1589676,118800,77,118800,0,
119102,2088747,118901,77,118901,0,
119211,2572074,119001,77,119001,0,
119309,1892806,119102,77,119102,0,
119402,1119770,119211,77,119211,0,
119503,1129389,119309,77,119309,0,
119604,1067175,119403,77,119403,0,
119704,2043314,119503,77,119504,0,
119804,2696404,119604,77,119604,0,
119904,1898071,119704,77,119704,0,
120005,2523506,119804,77,119804,0,
120105,1953387,119904,77,119904,0,
120205,2059436,120005,77,120005,0,
120308,2012739,120105,77,120105,0,
120406,2228585,120205,77,120205,0,
120506,1428330,120308,77,120308,0,
120606,1831675,120406,77,120406,0,
120708,2121598,120506,77,120506,0,
120807,1816828,120606,77,120606,0,
120907,2187288,120709,77,120709,0,
121007,2371274,120807,77,120807,0,
121108,2567774,120907,77,120907,0,
121208,2482212,121008,77,121008,0,
121308,2516526,121108,77,121108,0,
121418,1781761,121208,77,121208,0,
121516,2264963,121308,77,121308,0,
121609,1406943,121418,77,121418,0,
121711,2067306,121517,77,121517,0,
121811,1609121,121609,77,121609,0,
121912,1068777,121712,77,121712,0,
122012,1105869,121812,77,121812,0,
122112,2533384,121912,77,121912,0,
122213,830489,122012,77,122012,0,
122313,1575019,122112,77,122113,0,
122413,1197321,122213,77,122213,0,
122516,808278,122313,77,122313,0,
122617,1163330,122413,77,122414,0,
122718,2521942,122516,77,122516,0,
122816,2492609,122617,77,122617,0,
122917,2573638,122719,77,122719,0,
123017,2277347,122816,77,122816,0,
123117,2833489,122917,77,122917,0,
123217,1922103,123017,77,123017,0,
123318,2139863,123117,77,123117,0,
123418,2057368,123217,77,123217,0,
123527,1917420,123318,77,123318,0,
123625,2086057,123418,77,123418,0,
123724,2361087,123527,77,123527,0,
123819,2171921,123625,77,123626,0,
123919,2142203,123724,77,123724,0,
124020,2291953,123819,77,123819,0,
124120,1998178,123919,77,123920,0,
124220,1995566,124020,77,124020,0,
124321,1885403,124120,77,124121,0,
124421,1638608,124221,77,124221,0,
124522,1780417,124321,77,124321,0,
124624,1146832,124421,77,124421,0,
124733,2005424,124522,77,124522,0,
124822,2005424,124624,77,124624,0,
124922,3334606,124733,77,124733,0,
125022,1756495,124822,77,124823,0,
125123,1873212,124922,77,124923,0,
125223,1809203,125023,77,125023,0,
125323,1056781,125123,77,125123,0,
125424,1420803,125224,77,125224,0,
125525,1185020,125323,77,125324,0,
125638,1295215,125424,77,125424,0,
125734,2607963,125525,77,125525,0,
125830,2331482,125639,77,125639,0,
125927,2288189,125735,77,125735,0,
126027,2651059,125831,77,125831,0,
126128,2571427,125927,77,125927,0,
126227,2718566,126027,77,126027,0,
126328,1867951,126128,77,126128,0,
126428,2166137,126227,77,126227,0,
126529,1929915,126328,77,126328,0,
126629,1767488,126428,77,126428,0,
126736,2399735,126529,77,126529,0,
126829,2148670,126630,77,126630,0,
126938,2643094,126736,77,126737,0,
127030,2049445,126830,77,126830,0,
127131,2228326,126939,77,126939,0,
127231,2000450,127030,77,127030,0,
127331,2046983,127131,77,127131,0,
127431,2324755,127231,77,127231,0,
127531,1192702,127331,77,127331,0,
127632,1316125,127431,77,127432,0,
127733,1933992,127532,77,127532,0,
127833,1690168,127632,77,127632,0,
127938,1179731,127733,77,127733,0,
128037,1155334,127833,77,127833,0,
128134,1463868,127938,77,127938,0,
128234,1154169,128038,77,128039,0,
128334,1650559,128134,77,128134,0,
128435,1232666,128234,77,128234,0,
128535,1225237,128335,77,128335,0,
128635,2386311,128435,77,128435,0,
128736,3202944,128535,77,128536,0,
128836,1875859,128636,77,128636,0,
128936,2767623,128736,77,128736,0,
129036,2091862,128836,77,128836,0,
129137,2858503,128936,77,128937,0,
129237,2670625,129036,77,129037,0,
129337,2164702,129137,77,129137,0,
129438,1721696,129237,77,129237,0,
129538,1477164,129338,77,129338,0,
129639,2190291,129438,77,129438,0,
129739,3060056,129538,77,129539,0,
129839,2089786,129639,77,129639,0,
129939,2119369,129739,77,129740,0,
130046,1967084,129839,77,129839,0,
130145,2066455,129939,77,129939,0,
130241,2544441,130046,77,130046,0,
130341,2855691,130145,77,130145,0,
130441,2203509,130241,77,130241,0,
130541,2869324,130341,77,130341,0,
130642,2493363,130441,77,130441,0,
130742,1498973,130541,77,130541,0,
130842,2278045,130642,77,130642,0,
130942,2299788,130742,77,130742,0,
131042,2013778,130842,77,130842,0,
131153,1760880,130942,77,130942,0,
131251,1074036,131043,77,131043,0,
131343,2062269,131153,77,131154,0,
131446,1461265,131252,77,131252,0,
131545,1649955,131344,77,131344,0,
131645,2482508,131447,77,131448,0,
131745,2045113,131545,77,131546,0,
131846,2280833,131646,77,131646,0,
131946,1486795,131746,77,131746,0,
132046,2243679,131846,77,131846,0,
132146,2471298,131946,77,131946,0,
132251,1509633,132046,77,132046,0,
132350,1732123,132147,77,132147,0,
132448,890524,132251,77,132251,0,
132548,1471248,132350,77,132350,0,
132648,2019876,132448,77,132448,0,
132748,1799172,132548,77,132548,0,
132848,1811359,132649,77,132649,0,
132949,1986987,132749,77,132749,0,
133049,2053204,132849,77,132849,0,
133150,2186579,132949,77,132949,0,
133250,2825855,133050,77,133050,0,
133359,2419240,133150,77,133150,0,
133459,1837119,133250,77,133250,0,
133551,1071689,133359,77,133359,0,
133652,1343221,133459,77,133460,0,
133753,3014161,133551,77,133551,0,
133853,1537666,133652,77,133653,0,
133954,1105097,133753,77,133754,0,
134054,1775102,133854,77,133854,0,
134155,1073277,133955,77,133955,0,
134256,957425,134055,77,134055,0,
134355,1272629,134156,77,134156,0,
134455,1770148,134257,77,134258,0,
134556,1048617,134356,77,134356,0,
134656,1778365,134456,77,134456,0,
134757,2566569,134556,77,134556,0,
134857,2473228,134656,77,134657,0,
134957,1900412,134757,77,134757,0,
135057,2034452,134857,77,134857,0,
135158,2125760,134957,77,134958,0,
135258,2071766,135058,77,135058,0,
135358,1861018,135158,77,135158,0,
135458,2013487,135258,77,135258,0,
135563,2840142,135359,77,135359,0,
135659,2742891,135459,77,135459,0,
135759,2938879,135563,77,135563,0,
135860,2346580,135659,77,135659,0,
135960,1490467,135760,77,135760,0,
136060,1743018,135860,77,135860,0,
136161,2170393,135960,77,135960,0,
136261,1848236,136061,77,136061,0,
136361,2015425,136161,77,136161,0,
136461,2665926,136261,77,136261,0,
136564,1942498,136361,77,136362,0,
136671,1846845,136462,77,136462,0,
136762,2225465,136564,77,136564,0,
136862,2954784,136671,77,136671,0,
136963,2202080,136763,77,136763,0,
137063,2010874,136863,77,136863,0,
137164,2281278,136963,77,136963,0,
137264,2288650,137063,77,137064,0,
137364,1685255,137164,77,137164,0,
137464,1034578,137264,77,137265,0,
137565,1878055,137365,77,137365,0,
137674,966062,137465,77,137465,0,
137774,2400498,137565,77,137565,0,
137866,2361103,137675,77,137675,0,
137966,2379503,137774,77,137775,0,
138066,2244725,137866,77,137866,0,
138167,2326344,137966,77,137966,0,
