App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:27:05 am","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1802929.7168414558
205,"Battery Remaining (%)",Battery Remaining [%],71.63913713405239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
76027,2065280,75827,73,75827,0,
76127,1836472,75927,73,75927,0,
76227,1797696,76027,73,76027,0,
76328,1955497,76127,73,76127,0,
76428,993669,76227,73,76228,0,
76530,2349028,76328,73,76328,0,
76629,1997360,76428,73,76428,0,
76729,1004694,76530,73,76530,0,
76830,862020,76629,73,76629,0,
76931,956939,76729,73,76729,0,
77030,2450015,76830,73,76831,0,
77130,1019834,76931,73,76931,0,
77231,1449530,77030,73,77030,0,
77331,1863191,77130,73,77130,0,
77431,1945920,77231,73,77231,0,
77535,1820993,77331,73,77331,0,
77634,1813693,77431,73,77431,0,
77732,1064498,77536,73,77536,0,
77832,1657913,77634,73,77634,0,
77932,756938,77732,73,77732,0,
78034,773207,77832,73,77833,0,
78134,1663875,77933,73,77933,0,
78234,1328411,78035,73,78037,0,
78334,1946792,78134,73,78134,0,
78434,1722764,78234,73,78234,0,
78535,2681093,78334,73,78334,0,
78643,2195849,78435,73,78437,0,
78742,1618199,78535,73,78536,0,
78838,976170,78644,73,78644,0,
78936,1227350,78742,73,78742,0,
79037,1170467,78839,73,78839,0,
79137,1864353,78937,73,78937,0,
79237,1749645,79038,73,79038,0,
79337,1364642,79137,73,79137,0,
79438,2043303,79237,73,79237,0,
79538,3326368,79337,73,79337,0,
79638,2886874,79439,73,79439,0,
79740,1823871,79538,73,79538,0,
79838,1059459,79638,73,79638,0,
79939,1103476,79740,73,79740,0,
80041,1138712,79838,73,79839,0,
80140,1070611,79939,73,79939,0,
80243,1019325,80042,73,80042,0,
80341,1469768,80140,73,80140,0,
80441,2715083,80244,73,80245,0,
80541,3168940,80341,73,80341,0,
80641,2008998,80442,73,80442,0,
80742,2566029,80541,73,80541,0,
80848,2099786,80642,73,80642,0,
80946,2378866,80742,73,80742,0,
81043,2384205,80848,73,80848,0,
81143,1869771,80947,73,80947,0,
81244,538949,81043,73,81043,0,
81345,634128,81143,73,81143,0,
81447,677937,81244,73,81245,0,
81548,3167787,81345,73,81346,0,
81646,3728940,81447,73,81447,0,
81746,1326640,81548,73,81548,0,
81847,1844873,81646,73,81646,0,
81956,1405082,81746,73,81746,0,
82052,1524553,81847,73,81847,0,
82148,1891190,81956,73,81957,0,
82248,1925391,82052,73,82053,0,
82348,1886063,82148,73,82148,0,
82456,2111826,82248,73,82248,0,
82549,1791301,82348,73,82348,0,
82649,2135215,82456,73,82456,0,
82750,1805467,82549,73,82549,0,
82851,1698585,82649,73,82649,0,
82952,1299977,82750,73,82750,0,
83012,884156,82851,73,82851,0,
83109,838664,82952,73,82953,0,
83202,1144498,83012,73,83013,0,
83303,885463,83110,73,83110,0,
83403,1323646,83202,73,83202,0,
83502,2544574,83304,73,83304,0,
83603,2285428,83403,73,83403,0,
83703,2605824,83503,73,83503,0,
83803,1926172,83603,73,83603,0,
83903,1931316,83703,73,83703,0,
84004,962870,83803,73,83803,0,
84109,1849890,83904,73,83904,0,
84208,980927,84004,73,84004,0,
84307,1151111,84109,73,84109,0,
84408,956234,84208,73,84208,0,
84511,1988093,84307,73,84307,0,
84607,2706940,84408,73,84409,0,
84708,2566684,84511,73,84511,0,
84808,1552259,84607,73,84607,0,
84908,2480521,84708,73,84708,0,
85008,2499888,84808,73,84808,0,
85108,1914465,84909,73,84909,0,
85215,1446578,85008,73,85009,0,
85316,896784,85108,73,85109,0,
85412,2615238,85216,73,85216,0,
85510,2337611,85316,73,85316,0,
85611,1815344,85413,73,85414,0,
85711,2498888,85511,73,85511,0,
85811,1526994,85611,73,85611,0,
85911,1920036,85711,73,85711,0,
86012,1140840,85811,73,85811,0,
86114,920932,85912,73,85912,0,
86213,2752875,86012,73,86013,0,
86315,2208772,86115,73,86115,0,
86415,1035023,86213,73,86213,0,
86516,1743223,86315,73,86316,0,
86616,1962675,86415,73,86416,0,
86716,1507969,86516,73,86516,0,
86818,1060803,86616,73,86616,0,
86919,655923,86717,73,86717,0,
87019,973087,86818,73,86818,0,
87118,516581,86919,73,86920,0,
87218,1665137,87019,73,87020,0,
87323,1700308,87119,73,87119,0,
87423,2342142,87219,73,87219,0,
87521,2395738,87323,73,87323,0,
87621,1868704,87423,73,87423,0,
87721,1081700,87521,73,87521,0,
87822,1682139,87621,73,87622,0,
87923,929952,87722,73,87722,0,
88023,1120701,87823,73,87823,0,
88123,1658464,87923,73,87924,0,
88223,1168777,88023,73,88023,0,
88324,1600344,88123,73,88123,0,
88430,1994616,88223,73,88224,0,
88531,3600131,88324,73,88324,0,
88625,2126503,88430,73,88431,0,
88725,2232980,88531,73,88531,0,
88825,1462036,88625,73,88625,0,
88925,1010949,88725,73,88725,0,
89029,708787,88825,73,88825,0,
89126,1636463,88925,73,88925,0,
89227,852095,89031,73,89033,0,
89329,912435,89127,73,89127,0,
89428,1496447,89227,73,89228,0,
89537,2817479,89329,73,89330,0,
89637,3114778,89428,73,89428,0,
89728,3809602,89537,73,89537,0,
89829,2042871,89637,73,89637,0,
89929,2195532,89729,73,89729,0,
90029,1808310,89829,73,89829,0,
90129,1092161,89929,73,89929,0,
90230,1174919,90029,73,90029,0,
90333,1065714,90130,73,90130,0,
90434,1090285,90231,73,90231,0,
90538,2942356,90333,73,90334,0,
90634,3952254,90434,73,90435,0,
90735,2507274,90538,73,90538,0,
90833,2885857,90634,73,90634,0,
90933,3287346,90735,73,90735,0,
91033,3074389,90833,73,90833,0,
91133,1204665,90933,73,90933,0,
91233,1447316,91033,73,91033,0,
91335,979577,91133,73,91133,0,
91435,1241024,91234,73,91234,0,
91535,2639185,91336,73,91336,0,
91635,1574356,91435,73,91435,0,
91735,1053006,91535,73,91535,0,
91837,2254594,91635,73,91635,0,
91936,2366052,91735,73,91735,0,
92036,1943447,91837,73,91837,0,
92136,1471163,91937,73,91937,0,
92237,1203163,92036,73,92036,0,
92337,749777,92137,73,92137,0,
92438,1379709,92237,73,92237,0,
92538,5112167,92338,73,92338,0,
92638,2626339,92438,73,92438,0,
92742,1094164,92538,73,92538,0,
92843,1553434,92638,73,92638,0,
92940,1146069,92742,73,92742,0,
93039,1177606,92843,73,92843,0,
93139,2094657,92941,73,92941,0,
93240,813267,93039,73,93040,0,
93340,1531526,93140,73,93140,0,
93441,1553598,93240,73,93240,0,
93546,1895474,93340,73,93340,0,
93641,2551284,93441,73,93441,0,
93741,2556011,93547,73,93547,0,
93841,1603062,93641,73,93641,0,
93950,1854174,93741,73,93741,0,
94042,1678698,93842,73,93842,0,
94142,1744277,93950,73,93950,0,
94243,1817546,94042,73,94042,0,
94343,2305629,94143,73,94143,0,
94443,3287399,94243,73,94243,0,
94543,1853922,94343,73,94343,0,
94643,1095106,94443,73,94443,0,
94744,1748038,94543,73,94543,0,
94846,1124572,94644,73,94644,0,
94950,792307,94744,73,94744,0,
95049,1021902,94847,73,94848,0,
95146,813761,94950,73,94950,0,
95246,772621,95051,73,95052,0,
95348,932547,95146,73,95147,0,
95447,2712875,95247,73,95247,0,
95547,3057181,95348,73,95348,0,
95648,2478014,95447,73,95448,0,
95748,2311329,95547,73,95547,0,
95849,1287450,95648,73,95648,0,
95949,1816270,95748,73,95748,0,
96058,1146983,95849,73,95849,0,
96157,1419084,95949,73,95949,0,
96251,905960,96058,73,96058,0,
96350,1009517,96157,73,96157,0,
96451,1141610,96251,73,96251,0,
96551,2647884,96351,73,96351,0,
96651,2825413,96451,73,96452,0,
96751,893990,96551,73,96551,0,
96852,1374952,96651,73,96651,0,
96953,1995369,96751,73,96752,0,
97054,2669433,96852,73,96852,0,
97153,1929729,96953,73,96953,0,
97262,2295601,97054,73,97055,0,
97354,1124322,97153,73,97154,0,
97456,1300187,97262,73,97262,0,
97554,3017352,97354,73,97354,0,
97654,1882872,97457,73,97457,0,
97755,1916737,97554,73,97554,0,
97855,1862244,97654,73,97655,0,
97955,2214967,97755,73,97755,0,
98055,2171039,97855,73,97856,0,
98155,1158399,97955,73,97955,0,
98256,1411465,98056,73,98056,0,
98356,961624,98156,73,98156,0,
98460,968527,98256,73,98256,0,
98557,2015539,98357,73,98357,0,
98657,1805007,98460,73,98461,0,
98757,852925,98557,73,98557,0,
98857,1988012,98657,73,98657,0,
98958,1636271,98758,73,98758,0,
99058,730306,98858,73,98858,0,
99158,1530525,98958,73,98958,0,
99262,737975,99059,73,99059,0,
99359,548522,99158,73,99159,0,
99460,1626486,99262,73,99263,0,
99560,2474449,99360,73,99360,0,
99660,2599902,99460,73,99460,0,
99760,2064742,99560,73,99560,0,
99861,2455005,99660,73,99661,0,
99961,1267581,99761,73,99761,0,
100062,2162781,99861,73,99862,0,
100164,1463697,99961,73,99962,0,
100262,996118,100062,73,100062,0,
100369,1543892,100164,73,100164,0,
100467,1092777,100262,73,100262,0,
100566,3420073,100369,73,100369,0,
100665,2926774,100468,73,100468,0,
100766,2448953,100566,73,100567,0,
100866,1062587,100665,73,100666,0,
100967,952916,100766,73,100766,0,
101070,948169,100866,73,100866,0,
101176,1773885,100967,73,100967,0,
101268,1744451,101071,73,101072,0,
101368,975213,101176,73,101176,0,
101478,1967626,101268,73,101268,0,
101576,2406880,101369,73,101369,0,
101669,1071951,101478,73,101479,0,
101770,1866963,101576,73,101576,0,
101871,1458017,101669,73,101670,0,
101972,1311352,101770,73,101770,0,
102071,903364,101871,73,101871,0,
102171,2393405,101972,73,101972,0,
102271,1772987,102072,73,102072,0,
102372,2573317,102171,73,102171,0,
102472,2527002,102272,73,102272,0,
102574,1650934,102372,73,102372,0,
102672,882451,102472,73,102472,0,
102773,1825635,102574,73,102574,0,
102873,1751811,102672,73,102673,0,
102973,1901148,102773,73,102773,0,
103074,1757001,102873,73,102873,0,
103174,1594792,102973,73,102974,0,
103274,1152487,103074,73,103074,0,
103375,1107468,103174,73,103174,0,
103487,946298,103274,73,103275,0,
103535,2395131,103375,73,103375,0,
103642,2417663,103487,73,103488,0,
103740,1067431,103535,73,103535,0,
103836,2134867,103642,73,103642,0,
103937,2153107,103740,73,103740,0,
104037,1565698,103836,73,103836,0,
104138,901992,103938,73,103938,0,
104239,1368110,104037,73,104037,0,
104338,1560780,104138,73,104138,0,
104439,1369230,104239,73,104239,0,
104539,2956019,104338,73,104338,0,
104639,2182903,104440,73,104440,0,
104746,1913214,104539,73,104539,0,
104844,880468,104639,73,104639,0,
104941,1308576,104746,73,104746,0,
105041,1085856,104846,73,104847,0,
105143,1759723,104942,73,104942,0,
105241,2316447,105042,73,105042,0,
105342,1866504,105143,73,105143,0,
105443,1824969,105241,73,105242,0,
105542,2705850,105342,73,105342,0,
105643,2040120,105443,73,105443,0,
105743,781374,105542,73,105542,0,
105856,1693416,105643,73,105643,0,
105954,2518359,105743,73,105744,0,
106046,1661523,105856,73,105856,0,
106146,2027109,105954,73,105954,0,
106246,1512378,106046,73,106046,0,
106347,1026406,106146,73,106146,0,
106448,1399646,106247,73,106247,0,
106547,2555653,106347,73,106347,0,
106647,1921991,106448,73,106448,0,
106748,2021854,106547,73,106547,0,
106848,985435,106647,73,106648,0,
106949,866145,106748,73,106748,0,
107048,2349487,106848,73,106848,0,
107149,1856088,106949,73,106949,0,
107249,983769,107049,73,107049,0,
107349,1022503,107149,73,107149,0,
107450,1314444,107249,73,107249,0,
107550,2983215,107349,73,107349,0,
107650,2844681,107451,73,107451,0,
107750,2617756,107550,73,107550,0,
107850,870010,107650,73,107650,0,
107953,919970,107750,73,107750,0,
108061,575847,107851,73,107851,0,
108158,491736,107954,73,107954,0,
108252,1613113,108062,73,108062,0,
108353,1986279,108158,73,108158,0,
108453,1584885,108252,73,108252,0,
108553,3177529,108353,73,108353,0,
108653,2671063,108453,73,108453,0,
108754,1109897,108553,73,108553,0,
108854,1772229,108653,73,108654,0,
108955,1755435,108754,73,108754,0,
109061,2832558,108855,73,108855,0,
109159,1664154,108955,73,108955,0,
109256,2681930,109061,73,109061,0,
109357,1337378,109159,73,109159,0,
109457,2036492,109256,73,109257,0,
109564,1846610,109357,73,109358,0,
109659,1086131,109457,73,109458,0,
109759,1733347,109564,73,109564,0,
109860,1086805,109659,73,109659,0,
109960,1397018,109759,73,109759,0,
110060,1756112,109861,73,109861,0,
110170,1663634,109960,73,109960,0,
110267,2531052,110061,73,110061,0,
110361,1098084,110170,73,110170,0,
110461,2252381,110267,73,110267,0,
110561,2586998,110361,73,110361,0,
110662,1058405,110461,73,110461,0,
110762,1960106,110561,73,110561,0,
110863,2193482,110662,73,110663,0,
110965,932561,110762,73,110762,0,
111063,1860823,110863,73,110863,0,
111164,1074403,110966,73,110966,0,
111266,1732690,111063,73,111063,0,
111365,1673557,111164,73,111164,0,
111464,1817266,111266,73,111267,0,
111565,3208592,111365,73,111365,0,
111665,2455538,111464,73,111464,0,
111765,2429020,111565,73,111565,0,
111865,2635683,111665,73,111666,0,
111966,2006339,111766,73,111766,0,
112066,1965185,111865,73,111865,0,
112166,1103756,111966,73,111966,0,
112269,1081740,112066,73,112066,0,
112373,1001397,112167,73,112167,0,
112471,2135222,112269,73,112270,0,
112568,2626400,112374,73,112374,0,
112669,2905794,112471,73,112471,0,
112769,1576019,112569,73,112569,0,
112869,2708484,112669,73,112669,0,
112970,2227849,112769,73,112769,0,
113070,1066885,112869,73,112870,0,
113170,1582378,112970,73,112970,0,
113272,1382801,113070,73,113070,0,
113371,1360931,113171,73,113171,0,
113482,1260935,113272,73,113272,0,
113572,3755982,113371,73,113372,0,
113672,1812306,113483,73,113483,0,
113772,1102319,113572,73,113572,0,
113873,1467168,113672,73,113672,0,
113973,2046337,113772,73,113772,0,
114073,2329216,113873,73,113873,0,
114173,2584530,113973,73,113973,0,
114274,2535813,114074,73,114074,0,
114374,1123773,114174,73,114174,0,
114481,1729613,114274,73,114274,0,
114579,1987289,114374,73,114374,0,
114675,845411,114481,73,114481,0,
114775,803979,114579,73,114579,0,
114878,994038,114675,73,114675,0,
114976,1544074,114775,73,114775,0,
115076,1829696,114879,73,114880,0,
115176,2377319,114976,73,114976,0,
115277,1655993,115077,73,115077,0,
115377,1052120,115177,73,115177,0,
115477,2326498,115277,73,115277,0,
115586,2289815,115377,73,115377,0,
115686,1043953,115478,73,115478,0,
115779,1773336,115587,73,115587,0,
115879,1179994,115687,73,115687,0,
115981,1214187,115779,73,115779,0,
116081,906418,115879,73,115879,0,
116180,1139590,115981,73,115982,0,
116282,1322461,116082,73,116082,0,
116381,2613814,116181,73,116181,0,
116481,2018343,116282,73,116282,0,
116581,2790443,116381,73,116381,0,
116686,1942412,116481,73,116481,0,
116786,1833715,116581,73,116582,0,
116882,786118,116686,73,116686,0,
116985,632527,116786,73,116786,0,
117083,981673,116883,73,116883,0,
117184,1043675,116986,73,116987,0,
117284,903936,117083,73,117084,0,
117385,855988,117184,73,117185,0,
117485,1171948,117286,73,117288,0,
117585,2260686,117385,73,117385,0,
117685,1875932,117485,73,117485,0,
117794,1511335,117585,73,117585,0,
117892,1724912,117686,73,117686,0,
117986,2065840,117794,73,117794,0,
118086,3069629,117893,73,117893,0,
118187,1969955,117986,73,117987,0,
118287,1633848,118087,73,118087,0,
118389,1190131,118187,73,118187,0,
118490,1989747,118287,73,118287,0,
118588,2506842,118389,73,118389,0,
118688,1898901,118490,73,118490,0,
118788,1063141,118588,73,118588,0,
118894,862020,118688,73,118688,0,
118994,1093271,118789,73,118789,0,
119090,1057031,118895,73,118895,0,
119192,1230567,118995,73,118996,0,
119291,1052363,119090,73,119090,0,
119397,1293517,119192,73,119193,0,
119493,1506215,119292,73,119292,0,
119595,2675415,119398,73,119399,0,
119695,1645799,119493,73,119493,0,
119796,2006339,119595,73,119595,0,
119902,2589284,119695,73,119696,0,
120002,768323,119796,73,119796,0,
120097,1653464,119902,73,119902,0,
120205,760064,120002,73,120002,0,
120297,2356851,120097,73,120097,0,
120397,912791,120205,73,120206,0,
120498,2038944,120297,73,120297,0,
120598,2190711,120398,73,120398,0,
120698,772866,120498,73,120498,0,
120798,804294,120598,73,120598,0,
120899,1741362,120698,73,120699,0,
121016,2922293,120799,73,120799,0,
121110,3058836,120899,73,120899,0,
121200,2771348,121016,73,121017,0,
121300,2508572,121111,73,121111,0,
121400,1029780,121200,73,121200,0,
121501,2533388,121300,73,121300,0,
121601,2001205,121400,73,121400,0,
121701,2250861,121501,73,121501,0,
121802,1905901,121601,73,121601,0,
121902,1752557,121702,73,121702,0,
122002,1055249,121802,73,121802,0,
122107,1881658,121902,73,121903,0,
122208,1501051,122002,73,122003,0,
122303,1598311,122107,73,122107,0,
122403,1030563,122208,73,122209,0,
122508,2669433,122304,73,122304,0,
122604,2000126,122404,73,122404,0,
122704,1037134,122508,73,122508,0,
122805,1571626,122604,73,122604,0,
122907,612160,122704,73,122704,0,
123009,678108,122805,73,122805,0,
123107,1386153,122910,73,122911,0,
123216,996887,123009,73,123010,0,
123316,1771722,123107,73,123107,0,
123408,1421965,123216,73,123216,0,
123509,1798559,123316,73,123316,0,
123609,1764362,123408,73,123409,0,
123709,1436366,123509,73,123509,0,
123809,1321456,123609,73,123609,0,
123909,1966397,123709,73,123709,0,
124010,2812032,123809,73,123810,0,
124110,2430550,123909,73,123909,0,
124210,1104662,124010,73,124010,0,
124313,1084840,124110,73,124110,0,
124413,2160415,124211,73,124211,0,
124511,3131401,124313,73,124313,0,
124611,2301461,124413,73,124413,0,
124711,1180616,124511,73,124511,0,
124812,981766,124611,73,124612,0,
124917,887980,124712,73,124712,0,
125015,1127485,124812,73,124813,0,
125115,812320,124917,73,124918,0,
125217,1174632,125017,73,125017,0,
125314,1711984,125115,73,125116,0,
125415,1054981,125218,73,125219,0,
125515,2258884,125314,73,125314,0,
125615,2568390,125415,73,125416,0,
125716,864061,125515,73,125515,0,
125816,1060029,125615,73,125616,0,
125917,802044,125716,73,125716,0,
126017,880468,125816,73,125817,0,
126119,868339,125917,73,125917,0,
126218,915397,126018,73,126018,0,
126319,531198,126119,73,126119,0,
126422,690687,126219,73,126219,0,
126521,3186212,126319,73,126319,0,
126619,2045176,126422,73,126422,0,
126719,2724851,126522,73,126522,0,
126821,2829026,126619,73,126619,0,
126920,2149073,126719,73,126720,0,
127020,1723566,126821,73,126821,0,
127123,2015564,126920,73,126920,0,
127221,1373560,127020,73,127021,0,
127321,2498601,127123,73,127123,0,
127422,1815597,127222,73,127222,0,
127527,1389004,127322,73,127322,0,
127626,2049614,127422,73,127422,0,
127723,1034458,127527,73,127527,0,
127823,961334,127627,73,127627,0,
127924,1463781,127723,73,127723,0,
128024,1519690,127823,73,127823,0,
128124,1747593,127924,73,127925,0,
128224,1057567,128024,73,128024,0,
128325,955264,128124,73,128124,0,
128425,1796284,128224,73,128225,0,
128525,2274431,128325,73,128325,0,
128634,1823087,128425,73,128425,0,
128735,1071155,128525,73,128525,0,
128826,1102636,128634,73,128634,0,
128927,969804,128735,73,128735,0,
129034,1682990,128827,73,128827,0,
129127,2902068,128927,73,128927,0,
129227,2444120,129034,73,129035,0,
129328,1890370,129127,73,129127,0,
129428,1016902,129227,73,129228,0,
129528,1799669,129328,73,129328,0,
129629,860522,129428,73,129428,0,
129733,1271426,129529,73,129529,0,
129834,699175,129629,73,129629,0,
129930,1830434,129733,73,129734,0,
130030,2118358,129834,73,129835,0,
130130,2416231,129930,73,129930,0,
130231,2326134,130030,73,130030,0,
130331,1779871,130130,73,130131,0,
130431,1202247,130231,73,130231,0,
130531,2602435,130331,73,130331,0,
130632,2069009,130432,73,130432,0,
130732,1965556,130531,73,130531,0,
130842,1360764,130632,73,130632,0,
130942,833102,130732,73,130732,0,
131033,1115842,130842,73,130842,0,
131134,872384,130942,73,130942,0,
131238,803830,131034,73,131034,0,
131335,1346214,131134,73,131134,0,
131435,2952219,131239,73,131239,0,
131537,3647516,131336,73,131336,0,
131635,2363399,131435,73,131435,0,
131736,1031065,131537,73,131538,0,
131836,1398143,131636,73,131636,0,
131937,1182422,131736,73,131736,0,
132038,803476,131836,73,131837,0,
132137,1308448,131937,73,131937,0,
132239,1177828,132038,73,132038,0,
132339,1092119,132138,73,132138,0,
132442,1456910,132239,73,132241,0,
132539,3091947,132339,73,132340,0,
132639,3079842,132443,73,132443,0,
132739,1057883,132539,73,132539,0,
132839,2481122,132639,73,132639,0,
132948,3010257,132739,73,132739,0,
133049,1943722,132840,73,132840,0,
133141,3054051,132948,73,132949,0,
133241,1028476,133049,73,133049,0,
133343,952916,133141,73,133141,0,
133443,1102634,133242,73,133242,0,
133543,3611069,133344,73,133345,0,
133642,2975299,133443,73,133444,0,
133742,2168747,133543,73,133543,0,
133843,1061242,133642,73,133642,0,
133944,1133112,133743,73,133743,0,
134047,1264767,133843,73,133843,0,
134146,1067067,133945,73,133945,0,
134245,908873,134047,73,134047,0,
134348,1279337,134146,73,134146,0,
134447,1463891,134246,73,134246,0,
134548,3108452,134349,73,134349,0,
134647,2939887,134447,73,134447,0,
134747,1823171,134548,73,134548,0,
134847,1745849,134648,73,134648,0,
134947,2281681,134747,73,134747,0,
135048,2136335,134847,73,134847,0,
135152,2043881,134947,73,134947,0,
135252,2218573,135048,73,135048,0,
135348,1900037,135152,73,135152,0,
135398,1793282,135253,73,135253,0,
135499,2302047,135349,73,135349,0,
135599,2882291,135398,73,135399,0,
135699,2088415,135499,73,135499,0,
135799,832256,135599,73,135599,0,
135900,1927997,135699,73,135699,0,
136000,2172866,135799,73,135800,0,
136100,2206960,135900,73,135900,0,
136207,2132668,136000,73,136000,0,
136307,1081808,136100,73,136101,0,
136402,795558,136207,73,136207,0,
136552,3060116,136308,73,136308,0,
136602,1927009,136402,73,136402,0,
136703,1013025,136552,73,136552,0,
136803,1049698,136602,73,136603,0,
136904,2355245,136703,73,136703,0,
137004,1120985,136803,73,136803,0,
137106,898603,136904,73,136904,0,
137207,2085233,137004,73,137005,0,
137317,1983190,137107,73,137107,0,
137416,1956492,137207,73,137207,0,
137506,2560838,137317,73,137317,0,
137606,1821028,137416,73,137417,0,
137707,1087974,137506,73,137506,0,
137807,1771895,137606,73,137606,0,
137907,1518768,137707,73,137708,0,
138008,1524806,137807,73,137807,0,
138107,2274952,137907,73,137907,0,
138208,1261536,138008,73,138008,0,
138309,1790056,138108,73,138108,0,
138412,1595042,138208,73,138208,0,
138513,2220797,138309,73,138310,0,
138609,2373688,138413,73,138413,0,
