App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:21:01 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2045285.2132179386
205,"Battery Remaining (%)",Battery Remaining [%],49.75491274956768
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75591,2077818,75490,52,75491,0,
75693,2398255,75591,52,75591,0,
75791,2587286,75694,52,75694,0,
75891,1876570,75791,52,75792,0,
75992,2396512,75892,52,75892,0,
76092,2219342,75992,52,75992,0,
76192,1831939,76092,52,76092,0,
76293,2285494,76193,52,76193,0,
76393,1040684,76293,52,76293,0,
76495,1127475,76393,52,76393,0,
76594,1835525,76496,52,76496,0,
76694,1000399,76594,52,76594,0,
76794,1072858,76694,52,76695,0,
76895,1338082,76795,52,76795,0,
76999,3021180,76895,52,76895,0,
77095,1696790,76999,52,76999,0,
77195,1974633,77095,52,77095,0,
77307,1233424,77196,52,77196,0,
77403,2351514,77307,52,77307,0,
77497,1844811,77403,52,77403,0,
77597,2155039,77497,52,77497,0,
77697,1442757,77597,52,77597,0,
77798,1709137,77697,52,77697,0,
77898,1401460,77798,52,77798,0,
77998,2049755,77898,52,77898,0,
78098,2543440,77998,52,77998,0,
78201,2801056,78098,52,78098,0,
78299,1414334,78201,52,78202,0,
78404,2203821,78299,52,78299,0,
78501,1767600,78404,52,78404,0,
78600,2649128,78502,52,78502,0,
78700,2531702,78600,52,78600,0,
78800,2050517,78700,52,78700,0,
78900,2146210,78800,52,78800,0,
79003,2692508,78901,52,78901,0,
79051,2308215,79001,51,79001,0,
79201,3239779,79003,51,79004,0,
79251,2617171,79051,51,79051,0,
79352,2992471,79202,51,79202,0,
79452,1093975,79252,51,79252,0,
79554,2346968,79352,51,79352,0,
79657,1351133,79453,51,79453,0,
79757,1161201,79555,51,79556,0,
79859,1353627,79657,51,79658,0,
79958,1473153,79758,51,79758,0,
80058,2394345,79859,51,79859,0,
80158,2508427,79959,51,79959,0,
80259,2056213,80058,51,80058,0,
80359,2310197,80159,51,80159,0,
80459,3040489,80259,51,80259,0,
80564,2193618,80359,51,80359,0,
80660,1830106,80460,51,80460,0,
80761,2095076,80564,51,80564,0,
80861,1646599,80661,51,80661,0,
80962,2168526,80761,51,80761,0,
81061,2479083,80861,51,80861,0,
81162,2281924,80962,51,80963,0,
81262,1985896,81061,51,81062,0,
81362,2734015,81162,51,81162,0,
81462,2714401,81262,51,81262,0,
81563,3190729,81362,51,81362,0,
81671,2261521,81463,51,81463,0,
81770,1757635,81563,51,81563,0,
81864,2240544,81672,51,81672,0,
81964,1998281,81770,51,81770,0,
82064,2535663,81864,51,81864,0,
82165,1478435,81964,51,81964,0,
82265,1753557,82065,51,82065,0,
82369,1007101,82165,51,82165,0,
82468,2467739,82265,51,82266,0,
82566,2545104,82372,51,82372,0,
82666,1685906,82468,51,82468,0,
82771,1831100,82566,51,82566,0,
82867,1981271,82667,51,82667,0,
82968,2146269,82771,51,82771,0,
83068,1037645,82867,51,82867,0,
83168,1669286,82968,51,82968,0,
83269,2322487,83068,51,83068,0,
83369,2029688,83168,51,83169,0,
83469,2891431,83269,51,83269,0,
83569,2333735,83369,51,83369,0,
83669,1624652,83469,51,83470,0,
83770,2044651,83569,51,83570,0,
83877,2597219,83670,51,83670,0,
83975,2527681,83770,51,83770,0,
84073,1741985,83877,51,83877,0,
84173,1844811,83975,51,83976,0,
84273,1618138,84073,51,84073,0,
84374,1396428,84173,51,84173,0,
84474,2196068,84274,51,84274,0,
84574,2707048,84374,51,84374,0,
84675,1771956,84475,51,84475,0,
84775,1914209,84575,51,84575,0,
84875,2058939,84675,51,84675,0,
84975,2617483,84775,51,84775,0,
85076,2739091,84875,51,84875,0,
85177,2081411,84976,51,84976,0,
85277,1097509,85076,51,85076,0,
85377,1782837,85177,51,85177,0,
85478,1030457,85277,51,85277,0,
85579,857057,85377,51,85378,0,
85679,1091538,85478,51,85478,0,
85779,1333134,85580,51,85580,0,
85879,1755615,85679,51,85679,0,
85998,2038930,85779,51,85780,0,
86081,2527153,85879,51,85879,0,
86180,1984998,85998,51,85998,0,
86280,2453974,86082,51,86082,0,
86380,1672208,86180,51,86180,0,
86481,2201926,86280,51,86280,0,
86581,2136849,86380,51,86381,0,
86681,1723819,86481,51,86481,0,
86781,1788930,86581,51,86581,0,
86883,1656235,86681,51,86681,0,
86982,2248829,86781,51,86782,0,
87093,2031444,86883,51,86883,0,
87189,1695310,86983,51,86983,0,
87283,1359470,87093,51,87093,0,
87383,1891114,87189,51,87189,0,
87483,2376707,87283,51,87283,0,
87584,1595348,87383,51,87383,0,
87684,2555536,87484,51,87484,0,
87784,2457738,87584,51,87584,0,
87884,2313310,87684,51,87684,0,
87990,2728820,87784,51,87785,0,
88085,2024688,87885,51,87885,0,
88190,2235651,87990,51,87990,0,
88288,2286752,88085,51,88085,0,
88386,1107315,88190,51,88190,0,
88487,1343722,88288,51,88288,0,
88587,1547356,88386,51,88386,0,
88687,1683385,88487,51,88487,0,
88787,1072073,88587,51,88587,0,
88890,1292294,88687,51,88688,0,
88990,1830879,88788,51,88788,0,
89088,1671200,88890,51,88891,0,
89189,1936323,88990,51,88990,0,
89300,2258628,89089,51,89089,0,
89398,2342620,89189,51,89189,0,
89490,2447597,89300,51,89300,0,
89590,2035472,89398,51,89398,0,
89690,2490415,89490,51,89490,0,
89791,2048408,89590,51,89590,0,
89891,2027381,89691,51,89691,0,
89992,2248829,89791,51,89791,0,
90091,1846765,89891,51,89891,0,
90192,2147437,89992,51,89992,0,
90292,1442375,90092,51,90092,0,
90399,1472976,90193,51,90193,0,
90495,1944382,90292,51,90293,0,
90593,2133564,90399,51,90400,0,
90693,2140429,90495,51,90495,0,
90793,2713678,90593,51,90593,0,
90894,1947564,90693,51,90694,0,
90994,2226057,90794,51,90794,0,
91094,2244545,90894,51,90894,0,
91194,1734548,90994,51,90994,0,
91295,1785894,91094,51,91095,0,
91395,1869950,91195,51,91195,0,
91497,1213053,91295,51,91295,0,
91596,1982962,91396,51,91396,0,
91696,2017829,91497,51,91497,0,
91797,1029807,91597,51,91597,0,
91899,966914,91696,51,91696,0,
92002,2371037,91797,51,91797,0,
92097,2189961,91900,51,91900,0,
92198,1999874,92002,51,92002,0,
92299,2020907,92098,51,92098,0,
92399,2393334,92198,51,92198,0,
92503,1888132,92299,51,92299,0,
92602,1927780,92399,51,92399,0,
92700,1635018,92504,51,92504,0,
92801,2423398,92602,51,92603,0,
92901,1702785,92700,51,92701,0,
93001,2850744,92801,51,92801,0,
93101,1868457,92901,51,92901,0,
93202,2379186,93001,51,93001,0,
93302,1406517,93102,51,93102,0,
93403,2208952,93202,51,93202,0,
93503,1909741,93302,51,93302,0,
93611,1849207,93403,51,93403,0,
93710,1995808,93503,51,93503,0,
93803,2654348,93611,51,93612,0,
93904,1814484,93710,51,93710,0,
94004,2952175,93804,51,93804,0,
94104,3082505,93904,51,93904,0,
94205,2723137,94004,51,94005,0,
94305,1817615,94104,51,94105,0,
94405,2233365,94205,51,94205,0,
94506,1022234,94305,51,94305,0,
94608,1498615,94406,51,94406,0,
94709,2117248,94506,51,94506,0,
94809,2063493,94608,51,94608,0,
94907,1750863,94709,51,94709,0,
95007,2215533,94809,51,94810,0,
95107,1635568,94908,51,94908,0,
95208,1970033,95007,51,95007,0,
95309,1781052,95108,51,95108,0,
95408,2117248,95208,51,95208,0,
95509,2475580,95309,51,95309,0,
95609,2210398,95409,51,95409,0,
95709,2207179,95509,51,95509,0,
95818,1461232,95610,51,95610,0,
95917,1463721,95710,51,95710,0,
96012,2152969,95819,51,95819,0,
96111,1907683,95917,51,95917,0,
96211,1744756,96013,51,96013,0,
96312,1380250,96111,51,96111,0,
96412,1588365,96211,51,96211,0,
96512,1731796,96312,51,96312,0,
96612,2595014,96412,51,96413,0,
96713,2932161,96512,51,96513,0,
96813,2182688,96612,51,96613,0,
96915,2036405,96713,51,96713,0,
97014,2599096,96813,51,96813,0,
97115,2155560,96916,51,96916,0,
97215,2177141,97014,51,97014,0,
97316,1122613,97115,51,97115,0,
97417,864791,97216,51,97216,0,
97517,1021993,97316,51,97316,0,
97617,1094670,97417,51,97417,0,
97719,1394258,97517,51,97517,0,
97818,1739394,97618,51,97618,0,
97918,2037542,97721,51,97721,0,
98019,2244348,97818,51,97818,0,
98118,3190649,97918,51,97919,0,
98219,1899653,98019,51,98019,0,
98319,1867073,98119,51,98119,0,
98421,1352769,98219,51,98219,0,
98520,1874419,98319,51,98319,0,
98620,1850789,98421,51,98421,0,
98720,1698950,98520,51,98520,0,
98821,1388886,98620,51,98620,0,
98924,1661793,98720,51,98721,0,
99037,2689866,98821,51,98821,0,
99131,2533517,98924,51,98924,0,
99225,2981847,99037,51,99037,0,
99326,1965532,99132,51,99132,0,
99426,1674632,99226,51,99226,0,
99526,1746367,99326,51,99326,0,
99627,2299807,99426,51,99426,0,
99727,2640339,99527,51,99527,0,
99827,2184549,99627,51,99627,0,
99927,1923690,99727,51,99727,0,
100028,2199122,99827,51,99827,0,
100128,2725483,99928,51,99928,0,
100228,1856110,100028,51,100028,0,
100329,1563493,100128,51,100128,0,
100429,1052341,100229,51,100229,0,
100531,1485490,100329,51,100329,0,
100633,878677,100429,51,100429,0,
100731,1070849,100531,51,100532,0,
100832,1579296,100634,51,100634,0,
100932,2012618,100731,51,100731,0,
101032,1618286,100832,51,100833,0,
101132,2138907,100932,51,100932,0,
101238,1986950,101032,51,101032,0,
101336,3087416,101132,51,101133,0,
101434,2415736,101238,51,101238,0,
101534,2285574,101336,51,101336,0,
101634,2095076,101434,51,101434,0,
101735,2585928,101534,51,101534,0,
101835,2140617,101634,51,101635,0,
101938,2210844,101735,51,101735,0,
101989,2608172,101835,51,101835,0,
102089,2231398,101938,51,101938,0,
102189,1701445,101989,51,101989,0,
102290,1770078,102089,51,102089,0,
102390,2390124,102189,51,102189,0,
102490,2869120,102290,51,102290,0,
102590,2883100,102390,51,102390,0,
102690,2521227,102491,51,102491,0,
102790,2881473,102590,51,102590,0,
102891,1937189,102690,51,102690,0,
102991,2492052,102791,51,102791,0,
103091,2380459,102891,51,102891,0,
103192,1752505,102991,51,102992,0,
103292,1722719,103092,51,103092,0,
103399,1045095,103192,51,103192,0,
103497,1108792,103292,51,103293,0,
103593,2365423,103399,51,103399,0,
103693,1931459,103497,51,103497,0,
103793,1529253,103593,51,103593,0,
103893,1095630,103693,51,103693,0,
103995,2078509,103793,51,103793,0,
104094,1603517,103894,51,103894,0,
104195,2134581,103995,51,103995,0,
104295,1779637,104094,51,104094,0,
104396,2446952,104196,51,104196,0,
104496,2432280,104295,51,104295,0,
104596,1443120,104396,51,104396,0,
104696,1512803,104496,51,104496,0,
104797,1643475,104596,51,104596,0,
104897,1910208,104696,51,104697,0,
104999,2110464,104797,51,104797,0,
105099,1807255,104897,51,104897,0,
105198,1970425,104999,51,105000,0,
105298,1384432,105100,51,105100,0,
105398,1811721,105198,51,105198,0,
105499,2036231,105298,51,105298,0,
105607,1908141,105399,51,105399,0,
105706,2491164,105499,51,105499,0,
105800,1760443,105607,51,105608,0,
105900,1876624,105706,51,105706,0,
106000,2566327,105800,51,105800,0,
106100,2091172,105900,51,105900,0,
106201,1613553,106000,51,106000,0,
106301,2567336,106100,51,106101,0,
106402,1760577,106201,51,106201,0,
106502,795052,106301,51,106301,0,
106604,1095536,106402,51,106402,0,
106703,1060209,106502,51,106502,0,
106803,963186,106604,51,106605,0,
106903,1380432,106703,51,106703,0,
107006,2071988,106803,51,106803,0,
107107,2612799,106904,51,106904,0,
107207,2336586,107007,51,107007,0,
107307,2452008,107107,51,107107,0,
107408,2107487,107207,51,107207,0,
107508,2310241,107307,51,107307,0,
107608,2375352,107408,51,107408,0,
107713,1730825,107508,51,107508,0,
107811,1550714,107609,51,107609,0,
107909,1602019,107713,51,107713,0,
108013,1807734,107812,51,107812,0,
108109,1756501,107909,51,107910,0,
108210,1770548,108013,51,108013,0,
108310,1735190,108109,51,108110,0,
108410,2170948,108210,51,108210,0,
108511,1981841,108310,51,108310,0,
108611,2331264,108411,51,108411,0,
108711,2014433,108511,51,108511,0,
108820,2121466,108611,51,108611,0,
108920,2566655,108711,51,108711,0,
109012,2707607,108820,51,108820,0,
109112,2600788,108921,51,108921,0,
109212,2477056,109012,51,109012,0,
109313,2026745,109112,51,109112,0,
109414,2182807,109213,51,109213,0,
109513,2991616,109313,51,109313,0,
109614,1133528,109414,51,109414,0,
109714,1913631,109514,51,109514,0,
109815,1475814,109614,51,109614,0,
109923,2052677,109714,51,109714,0,
110030,2294599,109816,51,109816,0,
110118,2254860,109923,51,109923,0,
110219,2065679,110030,51,110030,0,
110320,1883568,110118,51,110118,0,
110420,1294204,110219,51,110219,0,
110520,2258729,110320,51,110321,0,
110620,2277687,110420,51,110420,0,
110720,2642807,110520,51,110520,0,
110820,2207914,110620,51,110620,0,
110921,1967813,110720,51,110720,0,
111025,2591021,110821,51,110821,0,
111125,2030295,110921,51,110921,0,
111221,1737366,111025,51,111026,0,
111322,1578819,111125,51,111126,0,
111422,1429282,111222,51,111222,0,
111524,1811686,111322,51,111322,0,
111623,1896079,111422,51,111423,0,
111724,2243618,111524,51,111525,0,
111824,1918646,111624,51,111624,0,
111924,2472367,111724,51,111724,0,
112024,2134375,111824,51,111824,0,
112135,2248465,111925,51,111925,0,
112233,1969902,112024,51,112025,0,
112325,1070021,112135,51,112135,0,
112426,1065481,112233,51,112234,0,
112527,1773692,112326,51,112326,0,
112627,1162702,112426,51,112426,0,
112727,800001,112527,51,112527,0,
112827,1311237,112627,51,112627,0,
112927,2149101,112727,51,112727,0,
113028,1974970,112827,51,112828,0,
113128,1839891,112928,51,112928,0,
113228,1772142,113028,51,113028,0,
113329,2118427,113128,51,113128,0,
113429,1969380,113228,51,113228,0,
113529,1489609,113329,51,113329,0,
113629,2098342,113429,51,113429,0,
113730,2032674,113529,51,113529,0,
113830,2333121,113630,51,113630,0,
113932,1701431,113730,51,113731,0,
114031,1846526,113831,51,113831,0,
114132,2102713,113932,51,113933,0,
114231,1830438,114031,51,114031,0,
114342,1422259,114132,51,114132,0,
114432,1275611,114232,51,114232,0,
114533,1900179,114343,51,114343,0,
114633,1809083,114433,51,114433,0,
114733,1820680,114533,51,114533,0,
114834,2553259,114633,51,114633,0,
114934,2616097,114733,51,114733,0,
115034,2418705,114834,51,114834,0,
115136,3199008,114934,51,114934,0,
115234,3068959,115034,51,115034,0,
115337,1868041,115136,51,115136,0,
115437,1923599,115235,51,115235,0,
115535,1904676,115337,51,115337,0,
115635,1904676,115438,51,115438,0,
115736,1122907,115536,51,115536,0,
115836,1707062,115636,51,115636,0,
115937,1268991,115736,51,115736,0,
116037,2627185,115836,51,115837,0,
116137,2069613,115937,51,115937,0,
116237,1811790,116037,51,116037,0,
116338,1949766,116137,51,116137,0,
116447,2709045,116238,51,116238,0,
116544,1561872,116338,51,116338,0,
116639,1452190,116447,51,116447,0,
116739,1556921,116545,51,116545,0,
116840,1170688,116639,51,116639,0,
116940,2147644,116739,51,116739,0,
117040,1627565,116840,51,116840,0,
117140,1947291,116940,51,116940,0,
117240,1445803,117040,51,117040,0,
117341,1739795,117141,51,117141,0,
117441,1845299,117241,51,117241,0,
117543,2752013,117341,51,117341,0,
117644,2231120,117441,51,117441,0,
117742,1919156,117544,51,117544,0,
117842,2080983,117644,51,117644,0,
117951,2369608,117742,51,117742,0,
118043,2058310,117843,51,117843,0,
118144,2221051,117951,51,117951,0,
118244,2118875,118043,51,118044,0,
118344,1693280,118144,51,118144,0,
118445,1415610,118244,51,118244,0,
118546,2013681,118344,51,118344,0,
118653,1294001,118445,51,118445,0,
118752,2173488,118547,51,118547,0,
118846,2206158,118653,51,118653,0,
118960,1895601,118752,51,118752,0,
119048,2367043,118846,51,118846,0,
119149,2453564,118961,51,118961,0,
119249,2406630,119049,51,119049,0,
119350,2920251,119149,51,119149,0,
119450,1997218,119250,51,119250,0,
119550,2186611,119350,51,119350,0,
119650,2466018,119450,51,119450,0,
119751,2285537,119550,51,119550,0,
119851,2573855,119651,51,119651,0,
119951,2104309,119751,51,119751,0,
120052,2885649,119851,51,119851,0,
120152,2608866,119951,51,119951,0,
120252,1546161,120052,51,120052,0,
120352,1770412,120152,51,120152,0,
120453,1938393,120252,51,120252,0,
120553,1741985,120352,51,120353,0,
120654,2040237,120454,51,120454,0,
120760,2460175,120554,51,120554,0,
120858,2152909,120654,51,120654,0,
120957,3162436,120760,51,120760,0,
121055,3178650,120858,51,120859,0,
121155,2492403,120957,51,120957,0,
121255,1216174,121055,51,121055,0,
121355,1152907,121155,51,121155,0,
121456,1839361,121255,51,121255,0,
121556,1775864,121355,51,121356,0,
121656,1277777,121456,51,121456,0,
121757,1769602,121556,51,121556,0,
121857,1132740,121656,51,121657,0,
121966,1968201,121757,51,121757,0,
122057,3145160,121857,51,121857,0,
122158,1647170,121966,51,121966,0,
122258,2368466,122058,51,122058,0,
122358,2707411,122158,51,122158,0,
122458,2609920,122258,51,122258,0,
122559,2343590,122358,51,122358,0,
122659,2794122,122459,51,122459,0,
122760,1752627,122559,51,122559,0,
122860,1670879,122659,51,122659,0,
122963,1295579,122760,51,122760,0,
123063,2279745,122860,51,122860,0,
123160,1476973,122964,51,122964,0,
123261,2634766,123063,51,123063,0,
123361,2476310,123161,51,123161,0,
123461,2168883,123261,51,123261,0,
123562,2064608,123361,51,123361,0,
123662,1946396,123462,51,123462,0,
123762,1760254,123562,51,123562,0,
123862,2102154,123662,51,123662,0,
123963,2404881,123762,51,123762,0,
124070,2559849,123863,51,123863,0,
124170,1927610,123963,51,123963,0,
124263,1041799,124070,51,124070,0,
124364,1334182,124170,51,124170,0,
124464,1889095,124264,51,124264,0,
124566,1669549,124364,51,124364,0,
124665,989681,124464,51,124464,0,
124765,1552742,124566,51,124566,0,
124866,2458756,124665,51,124665,0,
124967,1531586,124766,51,124766,0,
125067,1853063,124866,51,124867,0,
125167,2303476,124967,51,124967,0,
125267,2112202,125067,51,125067,0,
125367,2240502,125167,51,125167,0,
125468,1900157,125268,51,125268,0,
125568,2014766,125368,51,125368,0,
125668,2433460,125468,51,125468,0,
125769,2313532,125568,51,125568,0,
125869,1620008,125668,51,125669,0,
125970,1908632,125769,51,125769,0,
126070,2190832,125869,51,125870,0,
126178,1662094,125970,51,125970,0,
126279,1451321,126070,51,126070,0,
126370,1481962,126179,51,126179,0,
126471,1879474,126279,51,126279,0,
126571,1987958,126371,51,126371,0,
126672,2062687,126471,51,126471,0,
126773,2394685,126571,51,126572,0,
126873,1836996,126672,51,126672,0,
126974,2439170,126773,51,126773,0,
127074,2208500,126873,51,126873,0,
127174,1784294,126974,51,126974,0,
127276,1325409,127074,51,127074,0,
127378,1941448,127174,51,127174,0,
127476,1273968,127276,51,127276,0,
127577,1687241,127378,51,127378,0,
127675,1692222,127477,51,127477,0,
127776,1075980,127577,51,127578,0,
127876,1678551,127676,51,127676,0,
127977,2395740,127776,51,127776,0,
128076,1992096,127876,51,127876,0,
128177,1999089,127977,51,127978,0,
128278,2164740,128077,51,128077,0,
128384,2283740,128177,51,128177,0,
128485,2276715,128278,51,128278,0,
128578,1616675,128384,51,128384,0,
128678,2000753,128485,51,128485,0,
128779,1741985,128579,51,128579,0,
128879,1981989,128678,51,128679,0,
128980,2779666,128779,51,128779,0,
129079,2439800,128879,51,128879,0,
129180,2546720,128981,51,128981,0,
129280,1383464,129079,51,129080,0,
129381,2089274,129180,51,129180,0,
129483,2413821,129280,51,129281,0,
129581,1878121,129381,51,129381,0,
129681,1943677,129483,51,129483,0,
129731,1962235,129581,51,129581,0,
129832,1909533,129681,51,129682,0,
129932,2598795,129732,51,129732,0,
130032,2003879,129832,51,129832,0,
130133,2443827,129932,51,129932,0,
130233,1561872,130032,51,130033,0,
130333,1699401,130133,51,130133,0,
130434,1829904,130233,51,130234,0,
130536,1374306,130334,51,130334,0,
130634,1306399,130434,51,130434,0,
130736,969758,130537,51,130537,0,
130835,906794,130635,51,130635,0,
130936,1308385,130737,51,130737,0,
131045,2517119,130836,51,130836,0,
131140,1626154,130937,51,130937,0,
131241,1609668,131045,51,131046,0,
131341,2240014,131140,51,131140,0,
131441,2118370,131241,51,131241,0,
131541,2210986,131341,51,131341,0,
131643,2269473,131441,51,131441,0,
131743,1734437,131541,51,131541,0,
131842,1662675,131644,51,131644,0,
131945,2502069,131744,51,131744,0,
132043,2204718,131842,51,131842,0,
132143,1663859,131945,51,131945,0,
132243,1594080,132043,51,132043,0,
132344,1343012,132143,51,132144,0,
132444,1354621,132244,51,132244,0,
132544,2361377,132344,51,132344,0,
132644,2778456,132444,51,132444,0,
132751,2224002,132544,51,132544,0,
132851,1764744,132645,51,132645,0,
132955,2469654,132751,51,132751,0,
133046,2593863,132852,51,132852,0,
133146,2236698,132956,51,132956,0,
133246,1554425,133046,51,133046,0,
133346,1091027,133146,51,133146,0,
133448,1205936,133246,51,133246,0,
133548,1748912,133347,51,133347,0,
133647,1074561,133448,51,133448,0,
133748,2793207,133548,51,133548,0,
133849,1050990,133647,51,133647,0,
133953,2414274,133748,51,133748,0,
134050,1900112,133849,51,133849,0,
134150,1060525,133953,51,133953,0,
134251,2308134,134050,51,134050,0,
134350,1990963,134150,51,134150,0,
134451,2244944,134251,51,134251,0,
134551,2021980,134351,51,134351,0,
134651,1754173,134451,51,134451,0,
134752,1649359,134551,51,134551,0,
134852,1981464,134652,51,134652,0,
134952,2377924,134752,51,134752,0,
135053,2556870,134852,51,134852,0,
135153,2322600,134952,51,134952,0,
135253,1352622,135053,51,135053,0,
135353,1460459,135153,51,135153,0,
135454,1633500,135253,51,135254,0,
135554,2102883,135354,51,135354,0,
135654,2165655,135455,51,135455,0,
135755,2310197,135554,51,135555,0,
135855,2604334,135654,51,135655,0,
135968,2348556,135755,51,135755,0,
136068,2342966,135855,51,135855,0,
136160,2259463,135968,51,135968,0,
136260,1054249,136068,51,136068,0,
136360,1090451,136160,51,136160,0,
136461,1916787,136260,51,136260,0,
136561,1121600,136360,51,136360,0,
136662,1276659,136461,51,136461,0,
136764,1095825,136561,51,136562,0,
136862,815387,136663,51,136663,0,
136963,1764881,136764,51,136764,0,
137067,1474536,136863,51,136863,0,
137165,2257340,136963,51,136963,0,
137263,3000409,137067,51,137067,0,
137363,2507296,137165,51,137165,0,
137464,2099274,137263,51,137263,0,
137564,2184868,137364,51,137364,0,
137664,2284929,137464,51,137464,0,
137765,2321988,137564,51,137564,0,
137865,1641907,137664,51,137664,0,
137966,2107666,137765,51,137765,0,
138065,1735425,137865,51,137865,0,
138172,1851946,137966,51,137966,0,
