App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:08:03 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1889795.0621118012
205,"Battery Remaining (%)",Battery Remaining [%],55.0272033089405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75702,2040160,75499,57,75499,0,
75800,2864960,75599,57,75600,0,
75900,2333810,75702,57,75702,0,
76001,1967788,75800,57,75801,0,
76101,2056933,75901,57,75901,0,
76202,1736013,76001,57,76001,0,
76301,1947279,76101,57,76101,0,
76402,2006388,76202,57,76202,0,
76503,2349412,76302,57,76302,0,
76602,2095757,76402,57,76403,0,
76703,2281632,76503,57,76503,0,
76809,2251454,76603,57,76603,0,
76903,1955309,76703,57,76704,0,
77004,1048135,76810,57,76810,0,
77106,1043548,76904,57,76904,0,
77204,1710207,77004,57,77004,0,
77305,889435,77106,57,77106,0,
77406,1314112,77205,57,77205,0,
77508,903253,77305,57,77305,0,
77606,929208,77406,57,77407,0,
77715,1795216,77508,57,77508,0,
77806,2194541,77607,57,77607,0,
77907,1427784,77715,57,77715,0,
78007,1444498,77807,57,77807,0,
78108,853225,77907,57,77907,0,
78207,1316869,78007,57,78007,0,
78308,2016788,78108,57,78109,0,
78408,1592222,78208,57,78208,0,
78509,1663532,78308,57,78308,0,
78609,2460059,78409,57,78409,0,
78709,2403343,78509,57,78509,0,
78813,2053132,78609,57,78609,0,
78910,2186854,78709,57,78709,0,
79019,1876786,78814,57,78814,0,
79112,1933114,78910,57,78910,0,
79213,1754112,79019,57,79019,0,
79311,1903239,79112,57,79113,0,
79411,1604284,79213,57,79213,0,
79512,2222262,79311,57,79311,0,
79612,1676681,79411,57,79412,0,
79712,2433668,79512,57,79512,0,
79812,2356262,79612,57,79612,0,
79923,1048705,79712,57,79712,0,
80013,1547257,79813,57,79813,0,
80119,2473617,79924,57,79924,0,
80213,1963410,80013,57,80013,0,
80314,2060375,80120,57,80120,0,
80415,2706696,80214,57,80214,0,
80515,2563863,80314,57,80315,0,
80615,2165304,80415,57,80415,0,
80716,2662151,80515,57,80515,0,
80815,1828953,80616,57,80616,0,
80916,1104648,80716,57,80716,0,
81023,1676196,80816,57,80816,0,
81126,1338618,80916,57,80916,0,
81217,1942754,81023,57,81023,0,
81317,2142984,81126,57,81126,0,
81417,1598408,81217,57,81217,0,
81518,1618017,81317,57,81317,0,
81618,2036773,81417,57,81418,0,
81719,2008467,81518,57,81518,0,
81819,2130543,81619,57,81619,0,
81919,2445239,81719,57,81719,0,
82020,2578643,81819,57,81819,0,
82131,1985423,81920,57,81920,0,
82231,1647742,82020,57,82020,0,
82321,1987520,82131,57,82131,0,
82422,2792326,82232,57,82232,0,
82522,1217120,82321,57,82321,0,
82623,2539862,82422,57,82422,0,
82723,2558574,82522,57,82523,0,
82823,2312294,82623,57,82623,0,
82923,1721247,82723,57,82723,0,
83024,2407744,82823,57,82823,0,
83125,957418,82924,57,82924,0,
83227,1051740,83024,57,83024,0,
83330,1346749,83125,57,83125,0,
83427,1575522,83228,57,83228,0,
83526,1283635,83330,57,83330,0,
83632,2029007,83429,57,83430,0,
83727,2942251,83527,57,83527,0,
83827,2628403,83632,57,83632,0,
83927,1493126,83727,57,83727,0,
84028,900219,83828,57,83828,0,
84128,1880727,83928,57,83928,0,
84237,1346776,84028,57,84028,0,
84329,1581790,84128,57,84129,0,
84438,1695278,84237,57,84237,0,
84529,1615131,84329,57,84329,0,
84630,2639387,84438,57,84438,0,
84731,3079839,84530,57,84530,0,
84831,2514715,84630,57,84630,0,
84931,1907315,84731,57,84731,0,
85032,1683915,84831,57,84831,0,
85132,1347133,84932,57,84932,0,
85233,2322055,85032,57,85032,0,
85335,1810855,85133,57,85133,0,
85433,1521934,85233,57,85233,0,
85492,2400757,85335,57,85336,0,
85584,2220508,85434,57,85434,0,
85684,2288702,85492,57,85493,0,
85784,1740852,85584,57,85584,0,
85884,2420790,85684,57,85684,0,
85985,1576389,85784,57,85784,0,
86085,1160864,85885,57,85885,0,
86187,1835669,85985,57,85985,0,
86286,1059104,86085,57,86085,0,
86386,886701,86187,57,86187,0,
86487,1248244,86286,57,86287,0,
86589,1067611,86386,57,86387,0,
86691,1488133,86487,57,86487,0,
86787,2259036,86590,57,86590,0,
86887,1792462,86691,57,86692,0,
86987,2214660,86788,57,86788,0,
87088,2244340,86888,57,86888,0,
87188,1672575,86988,57,86988,0,
87289,1551500,87088,57,87088,0,
87389,1521215,87188,57,87188,0,
87496,1807038,87289,57,87289,0,
87589,1323720,87389,57,87389,0,
87697,2282639,87496,57,87496,0,
87791,1846126,87589,57,87590,0,
87892,2425152,87697,57,87698,0,
87992,1978086,87791,57,87791,0,
88092,2033905,87892,57,87892,0,
88193,2669535,87992,57,87992,0,
88292,2641059,88092,57,88093,0,
88393,1053941,88193,57,88193,0,
88493,1869626,88293,57,88293,0,
88604,2116283,88393,57,88393,0,
88698,2017317,88493,57,88493,0,
88802,2341987,88604,57,88604,0,
88894,2255356,88698,57,88698,0,
88994,2026129,88803,57,88803,0,
89095,2057250,88894,57,88894,0,
89195,1620446,88994,57,88995,0,
89295,1106288,89095,57,89095,0,
89397,1077900,89195,57,89195,0,
89496,1764220,89296,57,89296,0,
89596,797561,89397,57,89398,0,
89701,1581382,89496,57,89496,0,
89797,1658072,89596,57,89596,0,
89897,1066616,89702,57,89702,0,
89998,1476758,89797,57,89797,0,
90098,1580096,89897,57,89897,0,
90198,1209317,89998,57,89998,0,
90299,1513755,90098,57,90098,0,
90399,1558832,90198,57,90199,0,
90499,1530451,90300,57,90300,0,
90600,2451754,90399,57,90399,0,
90699,3067198,90499,57,90500,0,
90808,2804345,90600,57,90600,0,
90900,2076432,90700,57,90700,0,
91000,1376274,90808,57,90808,0,
91100,1299689,90900,57,90900,0,
91201,1902241,91000,57,91000,0,
91301,2078445,91101,57,91101,0,
91402,2378930,91201,57,91201,0,
91501,1688604,91301,57,91302,0,
91602,2045809,91402,57,91402,0,
91704,2271366,91502,57,91502,0,
91802,2150415,91602,57,91602,0,
91903,2113065,91704,57,91705,0,
92007,999044,91802,57,91803,0,
92105,1056333,91903,57,91903,0,
92204,1084713,92008,57,92008,0,
92305,1333958,92105,57,92106,0,
92406,1182438,92205,57,92205,0,
92511,1646208,92305,57,92306,0,
92606,2061457,92406,57,92407,0,
92710,2139523,92511,57,92511,0,
92806,2057789,92606,57,92606,0,
92915,2441419,92710,57,92710,0,
93007,2984560,92806,57,92806,0,
93115,2593451,92915,57,92915,0,
93207,2139029,93007,57,93007,0,
93310,1357017,93116,57,93116,0,
93411,1364091,93208,57,93208,0,
93511,1639245,93310,57,93310,0,
93611,1686569,93411,57,93411,0,
93712,2151210,93512,57,93512,0,
93812,3057414,93612,57,93612,0,
93912,2181319,93712,57,93712,0,
94012,1958664,93812,57,93812,0,
94113,2590739,93912,57,93912,0,
94215,1998761,94012,57,94013,0,
94313,1074789,94113,57,94113,0,
94414,1677122,94216,57,94216,0,
94514,1072292,94314,57,94314,0,
94615,2111135,94414,57,94414,0,
94715,2476835,94514,57,94515,0,
94815,1842592,94615,57,94616,0,
94915,2197382,94715,57,94715,0,
95016,2434882,94815,57,94815,0,
95120,1801710,94916,57,94916,0,
95216,1561841,95016,57,95016,0,
95323,1474958,95120,57,95120,0,
95417,706712,95216,57,95216,0,
95518,666805,95323,57,95323,0,
95618,1099769,95417,57,95417,0,
95718,1784711,95518,57,95518,0,
95818,1314549,95619,57,95619,0,
95921,1314549,95718,57,95718,0,
96021,880951,95818,57,95818,0,
96120,969611,95921,57,95921,0,
96232,1394288,96021,57,96021,0,
96320,1384278,96121,57,96121,0,
96420,1878905,96232,57,96232,0,
96520,3056088,96320,57,96320,0,
96623,1768148,96420,57,96421,0,
96721,2636036,96521,57,96521,0,
96821,1979270,96623,57,96623,0,
96922,2031028,96722,57,96722,0,
97023,1539521,96822,57,96822,0,
97124,1082436,96922,57,96922,0,
97223,952910,97023,57,97024,0,
97330,1326147,97125,57,97125,0,
97430,1947810,97223,57,97223,0,
97524,1787167,97330,57,97331,0,
97624,1807236,97430,57,97430,0,
97724,2371243,97524,57,97524,0,
97824,1653832,97624,57,97624,0,
97925,2115170,97724,57,97725,0,
98025,1872846,97825,57,97825,0,
98128,2033484,97925,57,97925,0,
98227,1202724,98025,57,98025,0,
98328,1103008,98128,57,98128,0,
98430,1060777,98227,57,98227,0,
98539,996807,98328,57,98328,0,
98633,966282,98430,57,98430,0,
98730,2953219,98539,57,98540,0,
98830,2756611,98634,57,98634,0,
98930,1964263,98731,57,98731,0,
99030,1779246,98830,57,98830,0,
99131,2167021,98930,57,98930,0,
99231,1518159,99030,57,99030,0,
99331,1420075,99131,57,99131,0,
99436,920732,99231,57,99231,0,
99532,1267101,99332,57,99332,0,
99638,1781384,99437,57,99437,0,
99734,2012722,99532,57,99532,0,
99833,1823871,99638,57,99638,0,
99936,2731028,99734,57,99734,0,
100034,2418243,99833,57,99833,0,
100134,2059872,99936,57,99936,0,
100234,2473511,100034,57,100034,0,
100335,2708746,100134,57,100134,0,
100435,2170240,100234,57,100235,0,
100544,2158590,100335,57,100335,0,
100636,2562743,100435,57,100435,0,
100744,2777211,100544,57,100544,0,
100836,2602999,100636,57,100636,0,
100936,2029613,100745,57,100745,0,
101037,2155973,100836,57,100836,0,
101137,2789903,100937,57,100937,0,
101237,3084103,101037,57,101037,0,
101338,1201146,101137,57,101137,0,
101438,1460468,101237,57,101238,0,
101539,1170709,101338,57,101338,0,
101642,1575913,101439,57,101439,0,
101739,2454813,101539,57,101539,0,
101841,1793092,101642,57,101642,0,
101939,1198307,101739,57,101739,0,
102041,1123437,101842,57,101842,0,
102141,1281303,101940,57,101940,0,
102241,1860865,102041,57,102042,0,
102341,2172372,102141,57,102141,0,
102441,1942125,102241,57,102241,0,
102542,2559720,102341,57,102341,0,
102644,1970386,102441,57,102441,0,
102748,2503197,102542,57,102542,0,
102851,2918411,102645,57,102645,0,
102942,2572978,102749,57,102749,0,
103043,2056892,102851,57,102851,0,
103143,1728756,102943,57,102943,0,
103244,1965819,103043,57,103043,0,
103344,2070748,103143,57,103143,0,
103444,2482651,103244,57,103244,0,
103545,2245257,103344,57,103344,0,
103646,3065559,103445,57,103445,0,
103747,2861188,103545,57,103545,0,
103856,2150983,103647,57,103647,0,
103956,1017989,103747,57,103747,0,
104048,2512599,103856,57,103856,0,
104149,1304165,103956,57,103957,0,
104249,952656,104048,57,104048,0,
104349,1709051,104149,57,104150,0,
104449,975942,104249,57,104249,0,
104550,2235201,104349,57,104349,0,
104650,1940654,104449,57,104449,0,
104750,2702032,104550,57,104550,0,
104850,1913836,104650,57,104650,0,
104951,2765123,104751,57,104751,0,
105055,2873036,104851,57,104851,0,
105152,1996359,104951,57,104951,0,
105252,2050203,105055,57,105056,0,
105352,1846612,105152,57,105152,0,
105452,1338638,105252,57,105252,0,
105553,1797479,105352,57,105353,0,
105653,1924503,105453,57,105453,0,
105755,3041435,105553,57,105554,0,
105854,2733398,105653,57,105654,0,
105954,2107571,105755,57,105755,0,
106054,1711009,105854,57,105854,0,
106163,1612104,105954,57,105954,0,
106255,1734199,106054,57,106054,0,
106357,1031875,106164,57,106164,0,
106458,751284,106255,57,106256,0,
106556,1159037,106357,57,106357,0,
106658,1534467,106459,57,106459,0,
106757,2217804,106557,57,106557,0,
106858,2221514,106659,57,106659,0,
106959,2567614,106758,57,106758,0,
107059,2911211,106858,57,106858,0,
107159,1565182,106959,57,106959,0,
107261,1097992,107059,57,107059,0,
107359,736573,107159,57,107159,0,
107459,762473,107261,57,107261,0,
107563,642152,107359,57,107359,0,
107661,1192352,107460,57,107460,0,
107761,1317798,107564,57,107564,0,
107861,1783425,107661,57,107661,0,
107961,842028,107761,57,107761,0,
108062,743092,107861,57,107861,0,
108168,1890946,107961,57,107962,0,
108262,1468137,108062,57,108062,0,
108362,1428658,108168,57,108169,0,
108463,1584293,108262,57,108262,0,
108565,1107795,108363,57,108363,0,
108665,1258644,108463,57,108463,0,
108764,2754305,108566,57,108568,0,
108865,2909989,108666,57,108666,0,
108965,2654784,108764,57,108764,0,
109066,2518895,108865,57,108866,0,
109166,1354865,108966,57,108966,0,
109275,1938543,109066,57,109066,0,
109369,2147551,109166,57,109166,0,
109467,1931551,109275,57,109275,0,
109568,1520731,109369,57,109369,0,
109668,1685839,109467,57,109467,0,
109768,2135284,109568,57,109568,0,
109868,2204278,109668,57,109668,0,
109968,1635095,109768,57,109768,0,
110069,1070494,109868,57,109868,0,
110172,1219518,109968,57,109969,0,
110270,2183242,110069,57,110069,0,
110374,1004843,110173,57,110173,0,
110477,1271187,110270,57,110270,0,
110571,1929535,110374,57,110375,0,
110671,2370619,110477,57,110477,0,
110772,2741950,110571,57,110571,0,
110871,1851354,110671,57,110672,0,
110972,1738963,110772,57,110772,0,
111072,2198069,110872,57,110872,0,
111172,2426428,110972,57,110972,0,
111272,1647185,111072,57,111072,0,
111373,1423535,111172,57,111172,0,
111473,1734228,111273,57,111273,0,
111583,1112334,111373,57,111373,0,
111676,1842194,111473,57,111473,0,
111774,2347993,111583,57,111583,0,
111875,2311767,111676,57,111677,0,
111975,2138272,111774,57,111774,0,
112075,1953593,111875,57,111875,0,
112175,1669488,111975,57,111975,0,
112276,2252169,112075,57,112075,0,
112376,1953838,112176,57,112176,0,
112480,956733,112276,57,112276,0,
112577,792353,112376,57,112376,0,
112682,1822304,112481,57,112481,0,
112777,1990479,112577,57,112578,0,
112877,2102550,112682,57,112682,0,
112983,2560187,112777,57,112777,0,
113078,1747903,112877,57,112877,0,
113178,1984899,112983,57,112983,0,
113279,1975359,113078,57,113078,0,
113379,1672568,113179,57,113179,0,
113480,1013864,113279,57,113279,0,
113589,662858,113379,57,113379,0,
113680,1053366,113480,57,113481,0,
113789,1451419,113589,57,113589,0,
113880,2017666,113680,57,113681,0,
113981,1655137,113789,57,113789,0,
114081,1511372,113881,57,113881,0,
114181,1416229,113981,57,113981,0,
114281,1533832,114081,57,114082,0,
114382,1399182,114181,57,114181,0,
114483,1203647,114282,57,114282,0,
114583,1427533,114382,57,114382,0,
114695,1648998,114483,57,114483,0,
114789,1731238,114583,57,114583,0,
114889,2697051,114695,57,114695,0,
114989,2415643,114789,57,114790,0,
115089,2319347,114889,57,114890,0,
115190,2310217,114990,57,114990,0,
115290,2056617,115090,57,115090,0,
115390,1648052,115190,57,115190,0,
115491,1429287,115290,57,115291,0,
115542,974662,115391,57,115391,0,
115643,2312978,115492,57,115492,0,
115751,2603879,115542,57,115542,0,
115843,2424313,115644,57,115644,0,
115952,2287842,115751,57,115752,0,
116043,1181462,115843,57,115843,0,
116143,1008907,115952,57,115952,0,
116244,1723236,116043,57,116043,0,
116344,2263159,116144,57,116144,0,
116444,1669488,116244,57,116244,0,
116545,2134554,116344,57,116344,0,
116645,2446362,116444,57,116445,0,
116745,2012194,116545,57,116545,0,
116848,1322675,116645,57,116645,0,
116946,1782489,116746,57,116746,0,
117050,1621848,116848,57,116848,0,
117146,2159158,116946,57,116946,0,
117247,2034694,117051,57,117051,0,
117347,2311924,117147,57,117147,0,
117448,2035862,117247,57,117247,0,
117548,1881045,117347,57,117347,0,
117649,2532212,117448,57,117448,0,
117748,1673008,117548,57,117548,0,
117849,2315639,117649,57,117649,0,
117957,1973284,117749,57,117749,0,
118049,2453540,117849,57,117849,0,
118150,1928455,117958,57,117958,0,
118250,1940078,118049,57,118049,0,
118350,1397870,118150,57,118150,0,
118450,1667346,118250,57,118250,0,
118551,1530451,118351,57,118351,0,
118652,2089399,118451,57,118451,0,
118752,2556496,118551,57,118551,0,
118852,2421968,118652,57,118652,0,
118952,1634832,118752,57,118752,0,
119055,1983851,118852,57,118852,0,
119155,1911850,118953,57,118953,0,
119253,2214505,119055,57,119055,0,
119353,1578883,119155,57,119155,0,
119454,1448591,119253,57,119253,0,
119554,1366592,119354,57,119354,0,
119655,1243640,119454,57,119454,0,
119754,1468353,119554,57,119554,0,
119855,1811066,119655,57,119655,0,
119955,1543424,119755,57,119755,0,
120056,1043822,119855,57,119855,0,
120156,1059659,119955,57,119956,0,
120263,1625283,120056,57,120056,0,
120359,2012363,120157,57,120157,0,
120457,2623305,120263,57,120263,0,
120557,1693181,120359,57,120359,0,
120658,2043854,120457,57,120457,0,
120758,3076601,120557,57,120558,0,
120858,2935489,120658,57,120658,0,
120958,2511571,120758,57,120759,0,
121058,2642105,120858,57,120858,0,
121161,2879316,120959,57,120959,0,
121259,1077517,121059,57,121059,0,
121362,2094801,121161,57,121162,0,
121460,1719885,121259,57,121259,0,
121560,1668457,121362,57,121362,0,
121661,2448981,121461,57,121464,0,
121760,1724861,121560,57,121561,0,
121861,1309715,121661,57,121661,0,
121961,1451259,121761,57,121761,0,
122062,1046324,121861,57,121861,0,
122164,2042132,121962,57,121962,0,
122269,1327615,122062,57,122062,0,
122363,1709500,122165,57,122166,0,
122470,1638814,122269,57,122269,0,
122563,1523537,122363,57,122363,0,
122664,1382235,122470,57,122470,0,
122764,2207990,122563,57,122563,0,
122864,2217173,122664,57,122664,0,
122965,1751775,122764,57,122764,0,
123065,1094288,122864,57,122864,0,
123165,1612272,122965,57,122965,0,
123265,2042188,123065,57,123066,0,
123366,1832035,123165,57,123166,0,
123466,2421484,123266,57,123266,0,
123566,2254958,123366,57,123366,0,
123667,2804967,123466,57,123466,0,
123767,3032420,123566,57,123567,0,
123867,2040426,123667,57,123667,0,
123967,1659034,123767,57,123767,0,
124068,2658609,123867,57,123868,0,
124168,1609280,123968,57,123968,0,
124268,1790403,124068,57,124068,0,
124369,2004418,124168,57,124168,0,
124473,1936082,124268,57,124269,0,
124579,1188840,124369,57,124369,0,
124670,1600995,124473,57,124473,0,
124770,2207796,124579,57,124579,0,
124870,2028516,124670,57,124670,0,
124970,2590739,124770,57,124770,0,
125071,1043026,124870,57,124870,0,
125171,971861,124971,57,124971,0,
125276,1504970,125071,57,125071,0,
125373,904346,125171,57,125172,0,
125474,1546666,125276,57,125277,0,
125583,1086136,125373,57,125373,0,
125674,1407826,125474,57,125474,0,
125774,2591960,125583,57,125583,0,
125874,1977967,125674,57,125674,0,
125975,2299389,125774,57,125774,0,
126076,2341749,125875,57,125875,0,
126175,2319999,125975,57,125975,0,
126276,2169867,126076,57,126076,0,
126376,2047892,126176,57,126176,0,
126476,1763656,126276,57,126276,0,
126577,1373304,126376,57,126376,0,
126678,2121539,126477,57,126477,0,
126780,2328620,126577,57,126578,0,
126878,2037939,126678,57,126678,0,
126978,2082764,126780,57,126780,0,
127079,2406096,126878,57,126878,0,
127179,1570584,126978,57,126979,0,
127280,2318123,127079,57,127079,0,
127379,1012206,127179,57,127179,0,
127480,863549,127280,57,127280,0,
127581,1167963,127379,57,127380,0,
127693,2331966,127480,57,127480,0,
127781,2296639,127582,57,127582,0,
127890,2565031,127693,57,127694,0,
127982,1734179,127782,57,127782,0,
128082,1568096,127890,57,127891,0,
128183,1862724,127982,57,127982,0,
128283,1921915,128083,57,128083,0,
128383,1044370,128183,57,128183,0,
128483,1527547,128283,57,128283,0,
128583,723507,128383,57,128383,0,
128684,1122831,128483,57,128484,0,
128788,1772938,128584,57,128584,0,
128884,1842519,128685,57,128685,0,
128987,1266102,128788,57,128788,0,
129086,1638024,128884,57,128884,0,
129185,1421064,128987,57,128987,0,
129285,1418557,129086,57,129086,0,
129385,2062043,129185,57,129186,0,
129486,1462365,129286,57,129286,0,
129586,1384959,129386,57,129386,0,
129687,2535180,129486,57,129486,0,
129787,1475117,129586,57,129586,0,
129894,2432243,129687,57,129687,0,
129988,2891717,129787,57,129787,0,
130088,2814510,129894,57,129894,0,
130188,1949049,129952,56,129952,0,
130288,2243556,129988,56,129988,0,
130389,1751775,130088,56,130088,0,
130489,2188584,130188,56,130188,0,
130589,1878536,130289,56,130289,0,
130690,2150281,130389,56,130389,0,
130790,1665814,130489,56,130489,0,
130891,2127273,130590,56,130590,0,
130992,1037548,130690,56,130690,0,
131094,1131874,130790,56,130791,0,
131193,1877723,130891,56,130891,0,
131293,902071,130993,56,130993,0,
131393,1590965,131095,56,131095,0,
131493,1440143,131193,56,131193,0,
131594,802584,131293,56,131293,0,
131694,1755278,131394,56,131394,0,
131794,2120599,131494,56,131494,0,
131894,1668425,131594,56,131594,0,
131995,1783793,131694,56,131694,0,
132102,1638024,131794,56,131795,0,
132202,2087104,131895,56,131895,0,
132296,2791699,131995,56,131995,0,
132396,2657206,132102,56,132102,0,
132496,1812973,132202,56,132202,0,
132596,1674342,132296,56,132296,0,
132697,2008698,132396,56,132396,0,
132797,1757455,132496,56,132496,0,
132898,2346332,132597,56,132597,0,
132998,2299456,132697,56,132697,0,
133098,1767215,132797,56,132797,0,
133199,2600053,132898,56,132898,0,
133301,1759943,132998,56,132998,0,
133399,1040329,133099,56,133099,0,
133500,1259496,133200,56,133200,0,
133600,1278285,133301,56,133301,0,
133702,2684004,133399,56,133399,0,
133802,2827878,133500,56,133500,0,
133901,2499088,133600,56,133601,0,
134002,1543224,133702,56,133702,0,
134102,2620953,133802,56,133802,0,
134209,1784884,133901,56,133902,0,
134303,1646437,134002,56,134002,0,
134407,1469285,134102,56,134102,0,
134503,1968494,134209,56,134209,0,
134603,772144,134303,56,134303,0,
134706,2024586,134407,56,134408,0,
134806,1457782,134503,56,134504,0,
134907,1733236,134604,56,134604,0,
135007,1312269,134706,56,134706,0,
135109,805936,134806,56,134806,0,
135207,1714058,134907,56,134907,0,
135318,1324763,135007,56,135007,0,
135408,1352426,135113,56,135114,0,
135514,1284034,135207,56,135207,0,
135608,1182692,135318,56,135318,0,
135709,1646403,135408,56,135408,0,
135809,2371651,135515,56,135515,0,
135909,1615463,135609,56,135609,0,
136009,2160319,135709,56,135709,0,
136110,1927996,135809,56,135809,0,
136210,2131104,135909,56,135909,0,
136310,1874954,136010,56,136010,0,
136415,2633949,136110,56,136110,0,
136511,2118444,136210,56,136210,0,
136611,1719885,136311,56,136311,0,
136712,1659651,136415,56,136415,0,
136812,1947586,136511,56,136511,0,
136912,980533,136612,56,136612,0,
137017,1020588,136712,56,136712,0,
137115,1013494,136812,56,136812,0,
137215,789851,136913,56,136913,0,
137316,952157,137018,56,137020,0,
137415,959754,137116,56,137117,0,
137520,1351342,137215,56,137215,0,
137622,2236374,137317,56,137317,0,
137716,2505176,137415,56,137415,0,
137816,1419586,137520,56,137520,0,
137916,1719551,137622,56,137623,0,
138017,1297490,137716,56,137716,0,
138117,1606414,137816,56,137816,0,
138217,1648052,137916,56,137917,0,
138318,3098590,138017,56,138017,0,
