App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:34:45 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2013010.9044634667
205,"Battery Remaining (%)",Battery Remaining [%],30.80897846999542
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
75755,1943719,75549,33,75549,0,
75855,2151299,75649,33,75649,0,
75949,2148875,75756,33,75756,0,
76050,1848430,75856,33,75856,0,
76150,1625183,75949,33,75950,0,
76250,1903371,76050,33,76050,0,
76350,1509235,76151,33,76151,0,
76450,2013261,76250,33,76250,0,
76551,2089592,76350,33,76350,0,
76651,3077119,76451,33,76451,0,
76751,3257866,76551,33,76551,0,
76852,2358128,76652,33,76652,0,
76955,1397260,76752,33,76752,0,
77054,1701242,76852,33,76852,0,
77152,2430698,76955,33,76956,0,
77252,958392,77054,33,77054,0,
77353,999800,77153,33,77153,0,
77453,1531565,77253,33,77253,0,
77553,1631967,77353,33,77353,0,
77655,824109,77453,33,77453,0,
77756,1369108,77554,33,77554,0,
77856,609801,77655,33,77656,0,
77961,910022,77757,33,77757,0,
78062,852254,77857,33,77857,0,
78160,309979,77961,33,77961,0,
78257,2167433,78062,33,78062,0,
78358,2048054,78160,33,78161,0,
78458,793393,78257,33,78258,0,
78558,1429104,78358,33,78358,0,
78659,2164607,78458,33,78458,0,
78759,2158426,78559,33,78559,0,
78859,1903402,78659,33,78659,0,
78962,1994594,78759,33,78759,0,
79068,2320784,78859,33,78859,0,
79168,1766238,78962,33,78962,0,
79261,1843162,79068,33,79068,0,
79360,2093954,79169,33,79169,0,
79461,1838718,79261,33,79261,0,
79561,2514980,79360,33,79361,0,
79661,2166532,79461,33,79461,0,
79761,2708985,79561,33,79561,0,
79862,2049052,79661,33,79661,0,
79962,1641979,79762,33,79762,0,
80062,1561316,79862,33,79862,0,
80163,1969825,79962,33,79963,0,
80263,1135163,80063,33,80063,0,
80364,1180959,80163,33,80163,0,
80466,867684,80263,33,80264,0,
80565,1898260,80365,33,80365,0,
80665,1026121,80467,33,80467,0,
80765,1190739,80565,33,80566,0,
80865,1796875,80665,33,80665,0,
80965,1454802,80765,33,80766,0,
81065,1646694,80866,33,80866,0,
81166,1818624,80966,33,80966,0,
81266,1026072,81066,33,81066,0,
81366,1122380,81166,33,81166,0,
81468,803383,81266,33,81266,0,
81567,1721987,81366,33,81366,0,
81667,1590749,81468,33,81469,0,
81768,1744135,81568,33,81568,0,
81868,1607485,81668,33,81668,0,
81968,1614339,81768,33,81769,0,
82069,1841211,81868,33,81868,0,
82169,1288402,81969,33,81969,0,
82273,1485725,82069,33,82069,0,
82375,718541,82169,33,82169,0,
82469,1501529,82274,33,82274,0,
82570,2127877,82375,33,82375,0,
82670,2079571,82470,33,82470,0,
82770,2812937,82570,33,82570,0,
82871,3829404,82670,33,82670,0,
82971,1967156,82770,33,82771,0,
83072,1309983,82872,33,82872,0,
83172,835205,82971,33,82972,0,
83272,1784020,83072,33,83072,0,
83379,854004,83173,33,83173,0,
83482,1170508,83272,33,83272,0,
83574,1149743,83379,33,83380,0,
83675,857824,83482,33,83483,0,
83775,802240,83574,33,83575,0,
83875,1046049,83676,33,83676,0,
83975,1505987,83775,33,83775,0,
84075,718735,83876,33,83876,0,
84176,1932451,83975,33,83975,0,
84276,836387,84076,33,84076,0,
84377,563015,84176,33,84176,0,
84477,1652030,84277,33,84277,0,
84578,1871337,84377,33,84378,0,
84678,2194109,84478,33,84478,0,
84778,1965268,84578,33,84578,0,
84880,3260514,84679,33,84679,0,
84979,2895637,84778,33,84778,0,
85080,2603478,84880,33,84880,0,
85180,2490458,84979,33,84980,0,
85280,1889822,85080,33,85080,0,
85381,2670482,85180,33,85180,0,
85481,2590476,85281,33,85281,0,
85585,2698468,85381,33,85381,0,
85686,2573414,85481,33,85481,0,
85781,2449579,85586,33,85586,0,
85882,1819949,85686,33,85686,0,
85982,2773412,85782,33,85782,0,
86082,1791624,85882,33,85882,0,
86183,1456300,85982,33,85982,0,
86283,1987409,86082,33,86083,0,
86383,1691244,86184,33,86184,0,
86484,1066829,86283,33,86283,0,
86584,909599,86384,33,86384,0,
86685,1363588,86484,33,86484,0,
86787,873790,86585,33,86585,0,
86888,1401234,86685,33,86685,0,
86986,2022884,86788,33,86788,0,
87086,1089799,86889,33,86889,0,
87186,1201602,86986,33,86986,0,
87287,1626251,87086,33,87086,0,
87388,1340362,87186,33,87186,0,
87487,2259988,87287,33,87287,0,
87587,2207068,87388,33,87389,0,
87694,1626066,87487,33,87488,0,
87795,2374310,87587,33,87587,0,
87888,2817985,87694,33,87694,0,
87988,1798059,87795,33,87795,0,
88090,1972946,87888,33,87888,0,
88189,2339548,87988,33,87989,0,
88289,2784785,88090,33,88090,0,
88390,2362869,88189,33,88189,0,
88490,2095111,88289,33,88289,0,
88590,2348184,88390,33,88390,0,
88690,2496156,88490,33,88490,0,
88791,3286027,88590,33,88591,0,
88891,3204356,88690,33,88690,0,
88991,2749962,88791,33,88791,0,
89091,3551667,88891,33,88891,0,
89192,3261743,88991,33,88991,0,
89292,2439024,89092,33,89092,0,
89392,2074212,89192,33,89192,0,
89492,3068427,89292,33,89292,0,
89592,1709727,89392,33,89392,0,
89693,2099925,89492,33,89493,0,
89800,3339214,89593,33,89593,0,
89900,1956087,89694,33,89694,0,
90000,2152465,89800,33,89800,0,
90095,1161693,89900,33,89900,0,
90195,1905984,90001,33,90001,0,
90295,2010543,90096,33,90096,0,
90395,2337738,90196,33,90196,0,
90495,1907687,90295,33,90295,0,
90596,2913801,90395,33,90395,0,
90696,2202602,90495,33,90496,0,
90796,3239240,90596,33,90596,0,
90897,2717361,90696,33,90696,0,
91005,2472742,90796,33,90796,0,
91106,3191178,90897,33,90897,0,
91197,2872537,91005,33,91006,0,
91297,2607440,91106,33,91106,0,
91399,2399261,91197,33,91197,0,
91498,2211499,91298,33,91298,0,
91598,2936511,91399,33,91399,0,
91699,3275632,91498,33,91499,0,
91799,3673753,91599,33,91599,0,
91899,3438817,91699,33,91699,0,
92000,3422805,91799,33,91799,0,
92104,3347822,91900,33,91900,0,
92202,3528334,92000,33,92000,0,
92300,2606987,92104,33,92104,0,
92401,2091905,92202,33,92202,0,
92501,1138532,92301,33,92301,0,
92602,1111567,92401,33,92401,0,
92702,1633132,92501,33,92502,0,
92809,933226,92602,33,92603,0,
92903,2416901,92702,33,92702,0,
93003,2230983,92809,33,92810,0,
93103,2033693,92903,33,92903,0,
93214,3170294,93003,33,93003,0,
93304,2259693,93104,33,93104,0,
93405,1090926,93214,33,93214,0,
93505,1439440,93304,33,93304,0,
93605,1969031,93405,33,93405,0,
93706,1668726,93506,33,93506,0,
93806,2233276,93606,33,93606,0,
93906,1753792,93706,33,93706,0,
94007,1887905,93806,33,93806,0,
94107,1244055,93907,33,93907,0,
94212,2193867,94007,33,94007,0,
94312,2348822,94107,33,94107,0,
94408,2134670,94212,33,94212,0,
94509,3571088,94312,33,94312,0,
94558,2267877,94408,33,94408,0,
94658,2634895,94509,33,94509,0,
94759,2304382,94559,33,94559,0,
94859,2904624,94658,33,94659,0,
94959,1843599,94759,33,94759,0,
95060,1132096,94859,33,94859,0,
95160,1787673,94960,33,94960,0,
95261,1160205,95060,33,95060,0,
95363,1314385,95160,33,95161,0,
95464,2109284,95262,33,95262,0,
95561,1069308,95364,33,95364,0,
95662,1050778,95464,33,95464,0,
95762,795533,95562,33,95562,0,
95862,756453,95662,33,95662,0,
95963,627795,95762,33,95763,0,
96063,1128153,95863,33,95863,0,
96164,605241,95964,33,95964,0,
96264,619095,96064,33,96064,0,
96365,1029114,96164,33,96165,0,
96476,708765,96264,33,96267,0,
96565,2134191,96365,33,96365,0,
96665,2854003,96476,33,96476,0,
96765,1681215,96565,33,96565,0,
96865,2751015,96665,33,96665,0,
96966,2657727,96765,33,96765,0,
97067,2279580,96865,33,96866,0,
97166,1694781,96966,33,96966,0,
97266,1435857,97067,33,97067,0,
97367,2145682,97166,33,97166,0,
97472,1582201,97266,33,97267,0,
97572,1731283,97367,33,97367,0,
97667,2224081,97472,33,97472,0,
97768,3065685,97572,33,97573,0,
97868,2723543,97668,33,97668,0,
97968,3036004,97768,33,97768,0,
98069,2656574,97868,33,97868,0,
98169,2091905,97968,33,97969,0,
98269,2250178,98069,33,98069,0,
98369,1919923,98169,33,98169,0,
98470,793822,98270,33,98270,0,
98577,1228744,98370,33,98370,0,
98677,1057036,98470,33,98470,0,
98771,980863,98578,33,98578,0,
98871,2462103,98677,33,98677,0,
98972,2292472,98771,33,98771,0,
99071,1015592,98872,33,98872,0,
99172,1022478,98972,33,98972,0,
99272,778608,99071,33,99072,0,
99374,578570,99172,33,99172,0,
99476,897736,99272,33,99273,0,
99573,1375685,99374,33,99375,0,
99676,1709495,99476,33,99477,0,
99774,2277061,99574,33,99574,0,
99874,2049070,99676,33,99676,0,
99974,1912279,99775,33,99775,0,
100075,2620991,99874,33,99874,0,
100175,2011717,99975,33,99975,0,
100275,1572329,100075,33,100075,0,
100376,1531060,100175,33,100175,0,
100479,680966,100275,33,100275,0,
100576,2228813,100376,33,100376,0,
100676,2638397,100480,33,100481,0,
100783,2961765,100577,33,100577,0,
100883,2257970,100677,33,100677,0,
100977,1825766,100783,33,100783,0,
101077,2389063,100884,33,100884,0,
101178,1765287,100977,33,100977,0,
101279,1764633,101078,33,101078,0,
101379,1623172,101178,33,101178,0,
101479,1054492,101279,33,101279,0,
101584,909532,101379,33,101379,0,
101680,1513311,101479,33,101480,0,
101781,1084538,101586,33,101587,0,
101883,680171,101680,33,101680,0,
101982,872999,101781,33,101782,0,
102082,1257962,101883,33,101883,0,
102184,1009143,101982,33,101983,0,
102284,1055855,102083,33,102083,0,
102384,1527975,102184,33,102185,0,
102484,1727984,102284,33,102284,0,
102584,2546881,102384,33,102384,0,
102684,2211235,102484,33,102485,0,
102785,1915675,102584,33,102584,0,
102892,1908821,102685,33,102685,0,
102992,1749517,102785,33,102785,0,
103086,2116971,102892,33,102892,0,
103186,1959467,102992,33,102992,0,
103287,1570002,103086,33,103086,0,
103386,1977191,103186,33,103186,0,
103487,2059845,103288,33,103288,0,
103587,2696052,103387,33,103387,0,
103687,3241296,103487,33,103487,0,
103787,2440193,103587,33,103587,0,
103887,1642005,103687,33,103687,0,
103990,2043320,103787,33,103787,0,
104088,1346269,103888,33,103888,0,
104189,1037367,103990,33,103990,0,
104291,793094,104088,33,104088,0,
104390,1039407,104189,33,104190,0,
104491,1082971,104291,33,104292,0,
104593,1217165,104390,33,104390,0,
104691,2354086,104492,33,104492,0,
104791,735292,104594,33,104594,0,
104892,2038642,104691,33,104691,0,
104992,1484828,104792,33,104792,0,
105097,1669176,104892,33,104892,0,
105197,797646,104992,33,104992,0,
105293,1114536,105097,33,105097,0,
105396,891546,105197,33,105197,0,
105498,781274,105294,33,105294,0,
105594,2007718,105397,33,105397,0,
105695,1423719,105499,33,105499,0,
105795,1788630,105594,33,105595,0,
105895,1891486,105695,33,105695,0,
105995,1562268,105795,33,105795,0,
106095,1604630,105895,33,105895,0,
106202,1775493,105995,33,105995,0,
106302,2143854,106096,33,106096,0,
106396,2269013,106203,33,106203,0,
106497,3683309,106302,33,106302,0,
106597,2588196,106397,33,106397,0,
106697,2101398,106497,33,106497,0,
106798,2776920,106598,33,106598,0,
106898,3269759,106698,33,106698,0,
107000,3696667,106798,33,106798,0,
107099,1670859,106898,33,106898,0,
107199,1894899,107000,33,107001,0,
107303,1364324,107099,33,107099,0,
107411,2001635,107199,33,107199,0,
107501,2283753,107303,33,107304,0,
107601,1066384,107411,33,107411,0,
107702,1592690,107501,33,107501,0,
107801,2811055,107601,33,107601,0,
107903,1192208,107702,33,107702,0,
108004,1057036,107802,33,107802,0,
108106,2335279,107904,33,107904,0,
108203,1162959,108004,33,108004,0,
108303,1572026,108106,33,108106,0,
108405,2004741,108203,33,108203,0,
108504,2167212,108304,33,108304,0,
108605,2010636,108405,33,108405,0,
108705,2300759,108505,33,108505,0,
108805,2454778,108605,33,108605,0,
108905,1992821,108705,33,108705,0,
109006,1494617,108805,33,108805,0,
109106,1808287,108905,33,108905,0,
109206,2317143,109006,33,109006,0,
109306,1813680,109106,33,109106,0,
109409,2262761,109206,33,109206,0,
109509,2457012,109306,33,109307,0,
109612,1982894,109409,33,109409,0,
109709,4027933,109509,33,109509,0,
109809,2994172,109612,33,109612,0,
109909,3233976,109709,33,109709,0,
110010,3071036,109809,33,109809,0,
110110,2308162,109910,33,109910,0,
110210,2912872,110010,33,110010,0,
110310,2950546,110110,33,110110,0,
110410,2611270,110210,33,110210,0,
110517,1472868,110310,33,110311,0,
110617,1661795,110411,33,110411,0,
110711,1714408,110517,33,110517,0,
110812,1802390,110618,33,110618,0,
110914,1916430,110711,33,110711,0,
111013,1539530,110812,33,110812,0,
111112,2916219,110915,33,110915,0,
111213,3025605,111013,33,111013,0,
111313,2117036,111112,33,111113,0,
111414,1653417,111213,33,111213,0,
111513,2571002,111313,33,111313,0,
111614,2720338,111414,33,111415,0,
111714,2802009,111513,33,111514,0,
111814,3104520,111614,33,111614,0,
111915,3475332,111714,33,111714,0,
112015,2781708,111814,33,111814,0,
112115,2727778,111915,33,111915,0,
112215,2177002,112015,33,112015,0,
112315,1803878,112115,33,112115,0,
112416,1965554,112215,33,112215,0,
112516,2881205,112316,33,112316,0,
112616,2832153,112416,33,112416,0,
112723,3154109,112516,33,112516,0,
112823,3778172,112616,33,112616,0,
112917,2677862,112723,33,112724,0,
113017,2713718,112824,33,112824,0,
113118,3373732,112917,33,112917,0,
113218,2216487,113018,33,113018,0,
113318,2496231,113118,33,113118,0,
113418,1549469,113218,33,113218,0,
113519,1743954,113318,33,113318,0,
113619,2969478,113418,33,113418,0,
113722,2560634,113519,33,113519,0,
113828,2838039,113620,33,113620,0,
113928,2693514,113722,33,113722,0,
114020,983643,113828,33,113828,0,
114120,1301241,113928,33,113928,0,
114223,913264,114020,33,114020,0,
114321,676384,114120,33,114121,0,
114422,830813,114224,33,114224,0,
114522,1447707,114322,33,114322,0,
114622,1480832,114423,33,114423,0,
114723,3342330,114522,33,114522,0,
114823,2439515,114622,33,114622,0,
114923,2891476,114723,33,114723,0,
115023,3336592,114823,33,114823,0,
115123,2550367,114923,33,114923,0,
115224,2092825,115023,33,115024,0,
115324,2286496,115124,33,115124,0,
115424,1960716,115224,33,115224,0,
115525,1646630,115324,33,115324,0,
115625,2161092,115425,33,115425,0,
115726,1827462,115525,33,115525,0,
115826,2187403,115626,33,115626,0,
115926,2334969,115726,33,115726,0,
116026,2259781,115826,33,115826,0,
116127,2651340,115926,33,115926,0,
116227,1390425,116026,33,116027,0,
116327,1984076,116127,33,116127,0,
116427,1068815,116227,33,116227,0,
116531,718347,116327,33,116327,0,
116629,919676,116428,33,116428,0,
116729,954187,116535,33,116536,0,
116829,1797527,116629,33,116629,0,
116929,1822565,116729,33,116729,0,
117034,1144906,116829,33,116829,0,
117135,896188,116930,33,116930,0,
117231,1707358,117034,33,117035,0,
117331,1203574,117135,33,117135,0,
117431,908063,117231,33,117231,0,
117531,1795422,117331,33,117331,0,
117631,2002574,117431,33,117431,0,
117731,2487434,117531,33,117531,0,
117832,1613878,117631,33,117631,0,
117932,1685011,117732,33,117732,0,
118032,1511217,117832,33,117832,0,
118141,1446888,117932,33,117932,0,
118241,1513264,118032,33,118032,0,
118333,2075779,118141,33,118141,0,
118433,1530582,118241,33,118242,0,
118534,2005106,118333,33,118333,0,
118634,2720259,118433,33,118433,0,
118734,3323019,118534,33,118534,0,
118834,2349588,118634,33,118634,0,
118935,2308396,118734,33,118735,0,
119036,1845582,118835,33,118835,0,
119136,1479264,118935,33,118935,0,
119240,1492622,119036,33,119036,0,
119341,1002101,119136,33,119136,0,
119443,1096303,119240,33,119240,0,
119536,1646889,119341,33,119341,0,
119637,988217,119443,33,119444,0,
119737,1585894,119536,33,119537,0,
119839,837738,119637,33,119637,0,
119939,704091,119737,33,119737,0,
120044,1153115,119839,33,119839,0,
120141,808021,119939,33,119940,0,
120241,766844,120044,33,120046,0,
120353,668317,120142,33,120144,0,
120450,691165,120242,33,120242,0,
120541,2108592,120354,33,120356,0,
120642,2243369,120450,33,120450,0,
120742,2425812,120542,33,120542,0,
120842,2315095,120642,33,120642,0,
120943,2435353,120742,33,120742,0,
121043,1930988,120843,33,120843,0,
121143,1524542,120943,33,120943,0,
121244,1828000,121043,33,121043,0,
121344,1764999,121143,33,121143,0,
121444,1625371,121244,33,121244,0,
121545,2336474,121344,33,121344,0,
121645,2495769,121445,33,121445,0,
121745,2049070,121545,33,121545,0,
121845,2813423,121645,33,121645,0,
121946,1653327,121745,33,121746,0,
122046,1642099,121845,33,121845,0,
122146,1698029,121946,33,121946,0,
122247,1565547,122046,33,122046,0,
122348,795105,122147,33,122147,0,
122456,804465,122247,33,122247,0,
122558,1181271,122348,33,122349,0,
122649,748522,122456,33,122457,0,
122750,1072570,122558,33,122559,0,
122849,946885,122649,33,122649,0,
122951,2093980,122750,33,122751,0,
123049,2452470,122850,33,122850,0,
123150,1546970,122951,33,122951,0,
123250,1005751,123049,33,123050,0,
123350,1067691,123150,33,123150,0,
123451,826588,123250,33,123250,0,
123553,1449068,123351,33,123351,0,
123653,2110501,123451,33,123452,0,
123752,1915759,123553,33,123553,0,
123852,2801995,123653,33,123653,0,
123952,1815118,123752,33,123752,0,
124053,1828403,123852,33,123852,0,
124153,2667221,123953,33,123953,0,
124253,1599842,124053,33,124053,0,
124353,1808287,124153,33,124153,0,
124454,1801414,124253,33,124253,0,
124554,1945301,124353,33,124353,0,
124663,1780800,124454,33,124454,0,
124761,2965847,124554,33,124555,0,
124855,2721914,124663,33,124663,0,
124955,2285874,124761,33,124761,0,
125055,1598263,124855,33,124855,0,
125156,1783798,124956,33,124956,0,
125256,2102809,125056,33,125056,0,
125356,1596415,125156,33,125156,0,
125459,806113,125256,33,125256,0,
125560,907083,125356,33,125356,0,
125660,977642,125459,33,125460,0,
125761,1691324,125561,33,125561,0,
125859,787003,125661,33,125661,0,
125960,943425,125761,33,125761,0,
126060,531186,125859,33,125859,0,
126161,877796,125960,33,125960,0,
126261,707295,126060,33,126060,0,
126360,1423611,126161,33,126161,0,
126461,2109040,126261,33,126261,0,
126561,1622868,126360,33,126361,0,
126662,2327659,126461,33,126461,0,
126762,2812636,126561,33,126561,0,
126868,2918784,126662,33,126662,0,
126969,1952560,126762,33,126762,0,
127063,2029827,126869,33,126869,0,
127163,1902012,126969,33,126969,0,
127263,2323919,127063,33,127063,0,
127363,2235287,127163,33,127163,0,
127468,3749254,127263,33,127264,0,
127564,2490366,127364,33,127364,0,
127664,1576476,127468,33,127468,0,
127765,2433784,127564,33,127564,0,
127865,1868296,127664,33,127664,0,
127965,1144902,127765,33,127766,0,
128065,1829759,127865,33,127865,0,
128167,2330128,127965,33,127966,0,
128267,911506,128066,33,128066,0,
128368,1029768,128168,33,128169,0,
128468,1289854,128267,33,128267,0,
128568,859634,128369,33,128369,0,
128668,2048550,128468,33,128468,0,
128768,2078260,128569,33,128569,0,
128869,2139005,128668,33,128668,0,
128973,2540726,128768,33,128768,0,
129074,982696,128869,33,128869,0,
129170,1348087,128974,33,128974,0,
129271,1001831,129074,33,129074,0,
129371,1152667,129170,33,129170,0,
129473,1051833,129271,33,129272,0,
129571,2039432,129371,33,129371,0,
129671,1818133,129473,33,129474,0,
129774,1730977,129571,33,129572,0,
129872,2465388,129671,33,129671,0,
129972,2447267,129774,33,129774,0,
130081,1990264,129872,33,129872,0,
130181,1822933,129972,33,129972,0,
130273,2467243,130081,33,130081,0,
130373,1692522,130181,33,130181,0,
130474,1551180,130273,33,130273,0,
130574,2297085,130374,33,130374,0,
130674,1867694,130474,33,130474,0,
130724,2328362,130574,33,130574,0,
130825,2422027,130674,33,130674,0,
130925,3033249,130725,33,130725,0,
131025,3516047,130825,33,130825,0,
131134,2767831,130925,33,130925,0,
131234,2589572,131025,33,131025,0,
131326,1810582,131134,33,131134,0,
131426,1824988,131234,33,131234,0,
131527,2771609,131326,33,131326,0,
131627,2270315,131426,33,131427,0,
131727,2472903,131528,33,131528,0,
131827,2384300,131627,33,131627,0,
131928,1520511,131727,33,131727,0,
132029,997507,131827,33,131827,0,
132135,1681982,131928,33,131928,0,
132232,2617046,132029,33,132029,0,
132333,1510826,132136,33,132136,0,
132429,1715442,132233,33,132233,0,
132536,2064841,132333,33,132333,0,
132629,2894488,132430,33,132430,0,
132730,2951338,132536,33,132536,0,
132830,3383306,132630,33,132630,0,
132930,3683576,132730,33,132730,0,
133030,2943739,132830,33,132830,0,
133131,2385807,132930,33,132930,0,
133231,2331254,133031,33,133031,0,
133340,2770869,133131,33,133131,0,
133440,2479452,133231,33,133231,0,
133532,2459353,133340,33,133340,0,
133632,2298871,133440,33,133441,0,
133732,2685303,133532,33,133532,0,
133832,2176096,133632,33,133632,0,
133933,3171656,133733,33,133733,0,
134033,2755751,133832,33,133833,0,
134133,3736908,133933,33,133933,0,
134233,2708590,134033,33,134033,0,
134334,3705444,134133,33,134133,0,
134439,3208285,134234,33,134234,0,
134537,2505000,134334,33,134334,0,
134635,2472335,134439,33,134439,0,
134735,2433784,134537,33,134537,0,
134836,1403812,134635,33,134635,0,
134936,1806783,134735,33,134735,0,
135037,2388504,134837,33,134837,0,
135137,1646444,134937,33,134937,0,
135237,2152732,135037,33,135037,0,
135338,1975089,135137,33,135137,0,
135438,2237265,135238,33,135238,0,
135545,2575827,135338,33,135338,0,
135647,3552119,135438,33,135438,0,
135738,3455102,135546,33,135546,0,
135839,2467357,135647,33,135647,0,
135939,3008606,135739,33,135739,0,
136039,3329771,135839,33,135839,0,
136140,2153288,135939,33,135939,0,
136240,2677453,136040,33,136040,0,
136340,2799960,136140,33,136140,0,
136440,2043320,136240,33,136240,0,
136541,1578213,136340,33,136340,0,
136641,1742472,136440,33,136441,0,
136741,2557921,136541,33,136541,0,
136842,2792806,136641,33,136642,0,
136942,1754015,136742,33,136742,0,
137042,2410417,136842,33,136842,0,
137142,1644873,136942,33,136942,0,
137243,1514831,137042,33,137043,0,
137343,2447722,137143,33,137143,0,
137443,1039392,137243,33,137243,0,
137543,998451,137344,33,137344,0,
137652,1329289,137443,33,137444,0,
137751,852942,137544,33,137544,0,
137848,988924,137652,33,137652,0,
137945,2673475,137751,33,137752,0,
138046,1010427,137848,33,137848,0,
138146,757671,137946,33,137946,0,
138247,876766,138046,33,138046,0,
138350,886113,138146,33,138146,0,
138447,741967,138247,33,138247,0,
