App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79803,192450,79605,87,79605,0,
79904,291126,79703,87,79704,0,
80004,474319,79804,87,79804,0,
80104,497626,79904,87,79904,0,
80204,158687,80004,87,80004,0,
80305,161736,80104,87,80104,0,
80406,151933,80204,87,80205,0,
80506,609807,80305,87,80305,0,
80606,467675,80406,87,80406,0,
80712,348087,80506,87,80506,0,
80810,432060,80606,87,80606,0,
80906,363989,80712,87,80712,0,
81007,582905,80810,87,80810,0,
81107,520934,80906,87,80907,0,
81207,451120,81007,87,81007,0,
81307,514181,81107,87,81107,0,
81408,416159,81207,87,81207,0,
81508,425307,81307,87,81308,0,
81608,573648,81408,87,81408,0,
81708,567549,81508,87,81508,0,
81810,429664,81608,87,81608,0,
81909,495775,81708,87,81708,0,
82009,535637,81810,87,81811,0,
82109,420406,81909,87,81909,0,
82209,491527,82009,87,82009,0,
82310,375098,82109,87,82110,0,
82410,183192,82210,87,82210,0,
82510,192994,82310,87,82310,0,
82611,116973,82410,87,82410,0,
82711,403851,82510,87,82510,0,
82811,470725,82612,87,82612,0,
82918,395247,82711,87,82711,0,
83016,381197,82812,87,82812,0,
83112,386752,82918,87,82918,0,
83212,551647,83016,87,83016,0,
83313,555895,83112,87,83112,0,
83413,729939,83212,87,83213,0,
83513,774702,83313,87,83313,0,
83613,606105,83413,87,83413,0,
83714,744643,83513,87,83513,0,
83816,840269,83614,87,83614,0,
83914,623313,83714,87,83714,0,
84015,764247,83816,87,83816,0,
84117,665027,83914,87,83914,0,
84217,734296,84015,87,84015,0,
84317,446219,84117,87,84117,0,
84416,682126,84217,87,84217,0,
84516,639214,84318,87,84318,0,
84616,435763,84416,87,84416,0,
84716,443714,84516,87,84516,0,
84817,462121,84616,87,84616,0,
84917,583450,84717,87,84717,0,
85026,508082,84817,87,84817,0,
85124,420406,84917,87,84917,0,
85218,425960,85027,87,85027,0,
85318,454170,85124,87,85124,0,
85418,425307,85218,87,85218,0,
85519,509934,85318,87,85318,0,
85619,287422,85418,87,85418,0,
85720,183846,85519,87,85519,0,
85820,291670,85619,87,85619,0,
85920,498280,85720,87,85720,0,
86020,644115,85820,87,85820,0,
86125,439466,85920,87,85920,0,
86232,175895,86020,87,86020,0,
86323,121874,86125,87,86125,0,
86423,207698,86232,87,86232,0,
86523,470725,86323,87,86324,0,
86623,450466,86424,87,86424,0,
86723,409951,86523,87,86523,0,
86824,439466,86623,87,86623,0,
86924,794308,86723,87,86724,0,
87024,919340,86824,87,86824,0,
87124,983708,86924,87,86924,0,
87233,744098,87024,87,87024,0,
87331,636818,87124,87,87124,0,
87425,448615,87233,87,87233,0,
87525,383702,87331,87,87331,0,
87625,377494,87425,87,87425,0,
87726,471922,87525,87,87525,0,
87826,455367,87625,87,87626,0,
87926,793109,87726,87,87726,0,
88026,457764,87826,87,87826,0,
88127,446763,87926,87,87926,0,
88227,554044,88027,87,88027,0,
88329,459616,88127,87,88127,0,
88438,617214,88227,87,88227,0,
88528,432714,88329,87,88330,0,
88628,174043,88438,87,88439,0,
88728,181994,88528,87,88528,0,
88829,489022,88628,87,88628,0,
88929,528339,88728,87,88728,0,
89029,321731,88829,87,88829,0,
89129,188093,88929,87,88929,0,
89230,166093,89029,87,89029,0,
89331,153785,89130,87,89130,0,
89438,143983,89230,87,89230,0,
89538,581599,89331,87,89331,0,
89631,503835,89438,87,89439,0,
89732,428357,89538,87,89538,0,
89832,689532,89632,87,89632,0,
89932,921846,89732,87,89732,0,
90033,505577,89832,87,89832,0,
90133,504379,89932,87,89932,0,
90233,497081,90033,87,90033,0,
90333,366494,90133,87,90133,0,
90434,559598,90233,87,90233,0,
90534,606105,90334,87,90334,0,
90634,672978,90434,87,90434,0,
90734,507428,90534,87,90534,0,
90835,660670,90634,87,90634,0,
90935,785703,90735,87,90735,0,
91035,896687,90835,87,90835,0,
91136,477477,90935,87,90935,0,
91236,506230,91036,87,91036,0,
91336,495229,91136,87,91136,0,
91436,514835,91236,87,91236,0,
91543,312581,91336,87,91336,0,
91643,270214,91437,87,91437,0,
91738,208351,91543,87,91544,0,
91838,481071,91643,87,91643,0,
91939,218153,91738,87,91738,0,
92039,268362,91838,87,91838,0,
92140,242005,91939,87,91939,0,
92241,228609,92040,87,92040,0,
92340,291126,92140,87,92140,0,
92440,447961,92241,87,92241,0,
92540,407555,92340,87,92340,0,
92643,484775,92440,87,92440,0,
92752,533785,92541,87,92541,0,
92841,627016,92643,87,92643,0,
92941,505032,92752,87,92752,0,
93041,519082,92841,87,92841,0,
93142,686483,92942,87,92942,0,
93243,759346,93042,87,93042,0,
93343,589004,93143,87,93143,0,
93443,652719,93243,87,93243,0,
93543,750851,93343,87,93343,0,
93643,808466,93443,87,93443,0,
93750,452318,93543,87,93543,0,
93848,544894,93643,87,93643,0,
93944,439466,93750,87,93750,0,
94045,457219,93848,87,93848,0,
94145,447417,93944,87,93944,0,
94245,498280,94045,87,94045,0,
94345,413109,94145,87,94145,0,
94446,466368,94245,87,94245,0,
94546,405703,94346,87,94346,0,
94646,188747,94446,87,94446,0,
94747,343840,94546,87,94546,0,
94848,154438,94646,87,94646,0,
94956,192994,94747,87,94747,0,
95049,167944,94848,87,94849,0,
95148,121874,94956,87,94957,0,
95249,216955,95049,87,95050,0,
95350,178944,95148,87,95148,0,
95449,419861,95249,87,95249,0,
95549,402000,95350,87,95350,0,
95649,438813,95449,87,95449,0,
95750,608609,95549,87,95549,0,
95850,557093,95649,87,95650,0,
95955,549142,95750,87,95750,0,
96055,501329,95850,87,95850,0,
96151,448615,95955,87,95955,0,
96251,434565,96055,87,96055,0,
96352,566895,96151,87,96151,0,
96452,418555,96251,87,96251,0,
96502,516686,96352,87,96352,0,
96603,405703,96452,87,96452,0,
96704,492725,96503,87,96503,0,
96805,443061,96603,87,96603,0,
96905,329136,96705,87,96705,0,
97008,557093,96805,87,96805,0,
97108,463972,96905,87,96906,0,
97206,478676,97008,87,97008,0,
97306,381851,97108,87,97108,0,
97406,417356,97206,87,97206,0,
97506,172192,97306,87,97306,0,
97607,231005,97406,87,97406,0,
97707,256817,97507,87,97507,0,
97809,129279,97607,87,97607,0,
97908,278818,97707,87,97708,0,
98008,300928,97810,87,97810,0,
98115,407555,97909,87,97909,0,
98215,243312,98008,87,98008,0,
98310,247560,98115,87,98115,0,
98410,242005,98216,87,98216,0,
98510,399604,98310,87,98310,0,
98610,406356,98410,87,98410,0,
98711,433258,98510,87,98510,0,
98811,606758,98611,87,98611,0,
98911,516686,98711,87,98711,0,
99011,421060,98811,87,98811,0,
99111,438813,98911,87,98911,0,
99211,435763,99011,87,99011,0,
99312,296572,99111,87,99111,0,
99412,483576,99212,87,99212,0,
99512,512330,99312,87,99312,0,
99612,415505,99412,87,99412,0,
99713,337632,99512,87,99513,0,
99813,575499,99612,87,99613,0,
99913,478021,99713,87,99713,0,
100013,476170,99813,87,99813,0,
100114,559598,99913,87,99913,0,
100222,395901,100013,87,100014,0,
100320,425307,100114,87,100114,0,
100414,177747,100222,87,100223,0,
100515,180796,100321,87,100321,0,
100618,125577,100415,87,100415,0,
100716,193647,100515,87,100515,0,
100816,116973,100619,87,100619,0,
100916,237757,100716,87,100716,0,
101016,205846,100816,87,100816,0,
101117,241461,100916,87,100917,0,
101217,294720,101017,87,101017,0,
101320,194301,101117,87,101117,0,
101418,235362,101217,87,101217,0,
101518,519735,101320,87,101320,0,
101618,536836,101419,87,101419,0,
101719,387950,101519,87,101519,0,
101819,412456,101619,87,101619,0,
101919,392851,101719,87,101719,0,
102020,533785,101819,87,101819,0,
102120,539994,101919,87,101919,0,
102220,634966,102020,87,102020,0,
102321,625164,102120,87,102120,0,
102427,457764,102220,87,102220,0,
102526,424110,102321,87,102321,0,
102622,440011,102428,87,102428,0,
102722,538142,102526,87,102526,0,
102822,411257,102622,87,102622,0,
102923,511131,102722,87,102722,0,
103024,435763,102822,87,102822,0,
103124,470071,102923,87,102923,0,
103225,506884,103024,87,103024,0,
103325,432060,103125,87,103125,0,
103428,452862,103225,87,103225,0,
103540,137230,103325,87,103326,0,
103637,296026,103428,87,103428,0,
103727,438159,103540,87,103540,0,
103827,165439,103637,87,103637,0,
103927,124378,103727,87,103727,0,
104028,224906,103827,87,103827,0,
104128,217500,103927,87,103927,0,
104228,224253,104028,87,104028,0,
104328,170993,104128,87,104128,0,
104429,294175,104229,87,104229,0,
104529,285571,104328,87,104328,0,
104636,438813,104429,87,104429,0,
104734,503180,104529,87,104529,0,
104830,560796,104636,87,104636,0,
104930,494032,104734,87,104734,0,
105030,439466,104830,87,104830,0,
105130,738543,104930,87,104930,0,
105231,494032,105030,87,105030,0,
105331,427159,105131,87,105131,0,
105432,469417,105231,87,105231,0,
105533,690077,105331,87,105332,0,
105633,506884,105432,87,105432,0,
105734,285571,105533,87,105533,0,
105834,411257,105633,87,105634,0,
105934,432060,105734,87,105734,0,
106035,491527,105835,87,105835,0,
106135,441318,105935,87,105935,0,
106235,571252,106035,87,106035,0,
106335,623313,106135,87,106135,0,
106435,568747,106235,87,106235,0,
106536,424110,106335,87,106335,0,
106636,242005,106436,87,106436,0,
106741,216955,106536,87,106536,0,
106840,202797,106636,87,106636,0,
106938,183846,106741,87,106741,0,
107038,207698,106841,87,106841,0,
107139,529538,106938,87,106938,0,
107239,491527,107038,87,107039,0,
107339,171538,107139,87,107139,0,
107439,430862,107239,87,107239,0,
107541,467675,107339,87,107339,0,
107640,391653,107439,87,107439,0,
107740,538686,107541,87,107541,0,
107849,583450,107640,87,107640,0,
107949,502527,107740,87,107740,0,
108041,415505,107849,87,107849,0,
108141,406356,107949,87,107949,0,
108241,511784,108041,87,108041,0,
108341,467021,108141,87,108141,0,
108442,694978,108241,87,108241,0,
108542,330335,108341,87,108341,0,
108642,437615,108442,87,108442,0,
108743,381851,108542,87,108542,0,
108845,494576,108642,87,108643,0,
108947,559598,108743,87,108743,0,
109047,709681,108845,87,108845,0,
109145,730593,108947,87,108947,0,
109246,641719,109047,87,109047,0,
109346,546637,109145,87,109146,0,
109446,653373,109246,87,109246,0,
109546,414307,109346,87,109346,0,
109647,578549,109446,87,109446,0,
109747,438159,109546,87,109546,0,
109848,432714,109647,87,109647,0,
109948,593252,109747,87,109748,0,
110054,581055,109848,87,109848,0,
110155,764247,109948,87,109948,0,
110248,715889,110054,87,110054,0,
110349,587154,110155,87,110155,0,
110449,613510,110249,87,110249,0,
110550,549796,110349,87,110349,0,
110650,854427,110449,87,110449,0,
110750,862923,110551,87,110551,0,
110850,785703,110650,87,110650,0,
110950,782109,110750,87,110750,0,
111051,877735,110850,87,110850,0,
111153,575499,110950,87,110951,0,
111257,867824,111051,87,111051,0,
111353,847675,111153,87,111153,0,
111452,1117999,111257,87,111257,0,
111553,674828,111353,87,111353,0,
111653,805961,111453,87,111453,0,
111753,924242,111553,87,111553,0,
111853,853121,111653,87,111653,0,
111954,862923,111753,87,111754,0,
112054,821863,111854,87,111854,0,
112154,521587,111954,87,111954,0,
112255,689532,112054,87,112054,0,
112355,584104,112154,87,112154,0,
112455,571796,112255,87,112255,0,
112555,523439,112355,87,112355,0,
112656,578004,112455,87,112455,0,
112756,286769,112555,87,112556,0,
112856,617214,112656,87,112656,0,
112956,590856,112756,87,112756,0,
113057,571796,112857,87,112857,0,
113157,238412,112957,87,112957,0,
113261,275769,113057,87,113057,0,
113360,338285,113157,87,113157,0,
113457,506884,113261,87,113261,0,
113558,583450,113360,87,113360,0,
113658,489022,113458,87,113458,0,
113758,642917,113558,87,113558,0,
113860,791257,113658,87,113658,0,
113959,792456,113759,87,113759,0,
114059,1045680,113860,87,113860,0,
114159,753247,113959,87,113959,0,
114259,511784,114059,87,114059,0,
114366,545440,114159,87,114159,0,
114467,539994,114259,87,114259,0,
114561,512330,114366,87,114366,0,
114662,536290,114467,87,114467,0,
114762,658819,114561,87,114561,0,
114862,791257,114662,87,114662,0,
114962,457219,114762,87,114762,0,
115062,609263,114862,87,114862,0,
115163,457219,114962,87,114962,0,
115263,475625,115063,87,115063,0,
115363,449268,115163,87,115163,0,
115463,538686,115263,87,115263,0,
115564,447961,115363,87,115363,0,
115664,449813,115464,87,115464,0,
115764,321077,115564,87,115564,0,
115871,564500,115664,87,115664,0,
115965,505032,115764,87,115765,0,
116065,198549,115871,87,115871,0,
116165,340791,115965,87,115965,0,
116267,149538,116065,87,116065,0,
116366,205302,116165,87,116165,0,
116467,398405,116267,87,116267,0,
116573,557746,116366,87,116367,0,
116671,321077,116468,87,116468,0,
116767,368890,116573,87,116574,0,
116867,554044,116671,87,116671,0,
116968,422911,116767,87,116768,0,
117068,572449,116867,87,116867,0,
117168,435110,116968,87,116968,0,
117268,504379,117068,87,117068,0,
117369,512983,117168,87,117169,0,
117469,443714,117269,87,117269,0,
117570,454170,117369,87,117369,0,
117670,468220,117469,87,117469,0,
117770,453516,117570,87,117570,0,
117870,496428,117670,87,117670,0,
117971,425307,117770,87,117770,0,
118071,441862,117870,87,117871,0,
118171,391653,117971,87,117971,0,
118272,469417,118071,87,118072,0,
118372,479220,118172,87,118172,0,
118473,184390,118272,87,118272,0,
118573,213906,118372,87,118372,0,
118673,136033,118473,87,118473,0,
118774,199202,118573,87,118573,0,
118874,229808,118673,87,118673,0,
118974,471922,118774,87,118774,0,
119075,184390,118874,87,118874,0,
119175,165439,118974,87,118974,0,
119275,432714,119075,87,119075,0,
119376,177093,119175,87,119175,0,
119475,410604,119275,87,119275,0,
119576,382396,119376,87,119376,0,
119676,475625,119476,87,119476,0,
119778,481071,119576,87,119576,0,
119878,484120,119676,87,119676,0,
119977,403306,119778,87,119778,0,
120077,422258,119879,87,119879,0,
120179,606758,119977,87,119977,0,
120277,421604,120077,87,120077,0,
120378,572995,120179,87,120179,0,
120478,299077,120278,87,120278,0,
120578,414960,120378,87,120378,0,
120678,438159,120478,87,120478,0,
120779,585302,120578,87,120578,0,
120885,554044,120678,87,120679,0,
120985,463972,120779,87,120779,0,
121080,288621,120885,87,120885,0,
121180,425307,120986,87,120986,0,
121280,411802,121080,87,121080,0,
121381,413109,121180,87,121180,0,
121481,505032,121280,87,121281,0,
121581,398951,121381,87,121381,0,
121681,264115,121481,87,121481,0,
121783,167944,121581,87,121581,0,
121888,558945,121681,87,121681,0,
121991,400148,121784,87,121784,0,
122091,405703,121888,87,121888,0,
122183,273263,121991,87,121991,0,
122284,391000,122091,87,122091,0,
122384,400148,122183,87,122183,0,
122487,584648,122284,87,122284,0,
122584,819467,122384,87,122384,0,
122684,738543,122487,87,122487,0,
122786,737890,122584,87,122584,0,
122884,972708,122684,87,122684,0,
122985,742247,122786,87,122786,0,
123089,742247,122885,87,122885,0,
123190,809664,122985,87,122985,0,
123285,566895,123089,87,123089,0,
123386,447417,123190,87,123190,0,
123486,322384,123286,87,123286,0,
123587,614163,123386,87,123386,0,
123687,539340,123486,87,123486,0,
123787,583450,123587,87,123587,0,
123887,597608,123687,87,123687,0,
123988,899082,123787,87,123787,0,
124088,764247,123887,87,123888,0,
124197,451665,123988,87,123988,0,
124297,589004,124088,87,124088,0,
124388,579203,124197,87,124197,0,
124489,421060,124297,87,124297,0,
124589,421060,124389,87,124389,0,
124689,202252,124489,87,124489,0,
124790,487280,124589,87,124589,0,
124890,642264,124689,87,124689,0,
124991,536836,124790,87,124790,0,
125091,728741,124891,87,124891,0,
125191,362791,124991,87,124991,0,
125291,398951,125091,87,125091,0,
125392,438813,125191,87,125191,0,
125492,397099,125292,87,125292,0,
125592,421060,125392,87,125392,0,
125693,375642,125492,87,125492,0,
125794,503180,125592,87,125592,0,
125893,734840,125693,87,125693,0,
125993,434565,125794,87,125794,0,
126094,699334,125893,87,125893,0,
126194,595758,125994,87,125994,0,
126294,522785,126094,87,126094,0,
126395,550994,126194,87,126194,0,
126495,505577,126295,87,126295,0,
126595,503180,126395,87,126395,0,
126696,455367,126495,87,126495,0,
126796,603708,126596,87,126596,0,
126896,769148,126696,87,126696,0,
126996,734296,126796,87,126796,0,
127096,427812,126896,87,126896,0,
127197,674175,126996,87,126996,0,
127297,434565,127097,87,127097,0,
127404,594450,127197,87,127197,0,
127504,177093,127297,87,127297,0,
127598,165439,127404,87,127404,0,
127648,394049,127504,87,127504,0,
127748,173390,127598,87,127598,0,
127850,533785,127648,87,127648,0,
127950,403306,127748,87,127748,0,
128050,185697,127850,87,127850,0,
128150,191143,127950,87,127950,0,
128253,265313,128050,87,128050,0,
128353,171538,128150,87,128150,0,
128457,287422,128254,87,128254,0,
128553,387950,128353,87,128353,0,
128654,549142,128457,87,128457,0,
128754,498933,128554,87,128554,0,
128854,472576,128654,87,128654,0,
128954,825021,128754,87,128754,0,
129054,629412,128854,87,128854,0,
129155,766098,128955,87,128955,0,
129255,474972,129055,87,129055,0,
129355,506230,129155,87,129155,0,
129456,468220,129255,87,129255,0,
129564,418555,129356,87,129356,0,
129665,532587,129456,87,129456,0,
129757,459616,129565,87,129565,0,
129857,593906,129665,87,129665,0,
129957,590203,129757,87,129757,0,
130058,722642,129857,87,129858,0,
130158,636164,129957,87,129958,0,
130258,634313,130058,87,130058,0,
130358,489022,130158,87,130158,0,
130459,427159,130258,87,130258,0,
130559,192450,130359,87,130359,0,
130661,471922,130459,87,130459,0,
130762,197351,130559,87,130559,0,
130860,540538,130662,87,130662,0,
130960,532587,130762,87,130763,0,
131060,456021,130860,87,130860,0,
131161,181994,130960,87,130960,0,
131261,189944,131061,87,131061,0,
131362,257363,131161,87,131161,0,
131462,613510,131261,87,131261,0,
131562,344384,131362,87,131362,0,
131662,462121,131462,87,131462,0,
131771,402000,131562,87,131562,0,
131869,729395,131662,87,131662,0,
131963,926093,131771,87,131771,0,
132063,536836,131869,87,131869,0,
132163,850725,131963,87,131963,0,
132263,664373,132063,87,132063,0,
132364,513636,132163,87,132164,0,
132464,490329,132264,87,132264,0,
132564,579747,132364,87,132364,0,
132664,653373,132464,87,132464,0,
132765,525290,132564,87,132564,0,
132867,682779,132665,87,132665,0,
132967,653918,132765,87,132765,0,
133066,699879,132867,87,132867,0,
133166,367692,132968,87,132968,0,
133266,525290,133066,87,133066,0,
133366,381197,133166,87,133166,0,
133467,523439,133266,87,133266,0,
133567,597608,133367,87,133367,0,
133667,569944,133467,87,133467,0,
133768,235906,133567,87,133567,0,
133871,483576,133667,87,133667,0,
133975,572449,133768,87,133768,0,
134076,367692,133871,87,133871,0,
134172,266620,133976,87,133976,0,
134273,485428,134076,87,134076,0,
134374,248758,134172,87,134172,0,
134473,521587,134274,87,134274,0,
134574,470071,134374,87,134375,0,
134675,547290,134474,87,134474,0,
134774,831120,134574,87,134574,0,
134875,617214,134675,87,134675,0,
134975,600005,134775,87,134775,0,
135075,644115,134875,87,134875,0,
135175,617758,134975,87,134975,0,
135275,449268,135075,87,135075,0,
135378,173390,135175,87,135175,0,
135477,425960,135276,87,135276,0,
135577,463972,135378,87,135378,0,
135677,440011,135477,87,135477,0,
135778,609263,135577,87,135577,0,
135878,588351,135678,87,135678,0,
135978,594450,135778,87,135778,0,
136083,441318,135878,87,135878,0,
136183,474319,135978,87,135978,0,
136279,676027,136083,87,136083,0,
136379,672323,136183,87,136183,0,
136479,424763,136279,87,136279,0,
136580,193647,136379,87,136379,0,
136680,189944,136480,87,136480,0,
136781,352335,136580,87,136580,0,
136881,498933,136680,87,136680,0,
136981,497081,136781,87,136781,0,
137081,612313,136881,87,136881,0,
137190,422258,136981,87,136981,0,
137290,188747,137082,87,137082,0,
137382,489675,137190,87,137190,0,
137484,446219,137290,87,137290,0,
137584,299077,137382,87,137382,0,
137685,495229,137484,87,137484,0,
137785,481071,137585,87,137585,0,
137895,805961,137685,87,137685,0,
137990,753900,137785,87,137785,0,
138090,465170,137895,87,137895,0,
138190,611986,137990,87,137990,0,
138297,591727,138090,87,138090,0,
138398,428248,138190,87,138190,0,
138492,364969,138298,87,138298,0,
138592,420842,138398,87,138398,0,
138692,447308,138492,87,138492,0,
138792,599678,138592,87,138592,0,
138893,733643,138692,87,138693,0,
138993,772416,138793,87,138793,0,
139093,679621,138893,87,138893,0,
139193,428902,138993,87,138993,0,
139294,418990,139093,87,139093,0,
139396,522894,139194,87,139194,0,
139496,185480,139294,87,139294,0,
139594,181885,139396,87,139397,0,
139695,186786,139496,87,139496,0,
139797,166420,139594,87,139595,0,
139895,683869,139695,87,139695,0,
139996,587371,139797,87,139797,0,
140096,285680,139896,87,139896,0,
140197,220549,139996,87,139996,0,
140297,162825,140096,87,140096,0,
140398,214995,140197,87,140198,0,
140497,403089,140298,87,140298,0,
140598,484120,140399,87,140399,0,
140698,619937,140497,87,140497,0,
140799,674611,140598,87,140598,0,
140898,872507,140698,87,140698,0,
140999,559163,140799,87,140799,0,
141099,633441,140899,87,140899,0,
141199,425198,140999,87,140999,0,
141300,705433,141099,87,141099,0,
141400,418446,141199,87,141199,0,
141504,418446,141300,87,141300,0,
141605,451556,141400,87,141400,0,
141701,405485,141504,87,141504,0,
141801,537598,141605,87,141605,0,
141901,913677,141701,87,141701,0,
142002,688225,141801,87,141801,0,
142102,583668,141902,87,141902,0,
