App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79781,216672,79581,70,79581,0,
79888,317043,79681,70,79681,0,
79990,320098,79781,70,79781,0,
80082,506658,79888,70,79888,0,
80182,440216,79990,70,79990,0,
80282,440763,80082,70,80082,0,
80383,402687,80182,70,80182,0,
80483,699438,80282,70,80283,0,
80583,536225,80383,70,80383,0,
80683,587938,80483,70,80483,0,
80784,738168,80583,70,80583,0,
80884,542988,80683,70,80684,0,
80986,529461,80784,70,80784,0,
81091,453091,80884,70,80884,0,
81185,528260,80987,70,80987,0,
81285,544843,81091,70,81091,0,
81385,504258,81185,70,81185,0,
81486,491930,81285,70,81286,0,
81586,442617,81385,70,81385,0,
81686,443271,81486,70,81486,0,
81786,465418,81586,70,81586,0,
81887,744387,81686,70,81686,0,
81987,556626,81786,70,81786,0,
82095,192669,81887,70,81887,0,
82198,336790,81987,70,81987,0,
82287,418615,82096,70,82096,0,
82388,174231,82198,70,82198,0,
82488,188414,82287,70,82288,0,
82590,230854,82389,70,82389,0,
82689,218526,82489,70,82489,0,
82791,152084,82590,70,82590,0,
82890,422324,82693,70,82693,0,
82991,629178,82791,70,82792,0,
83091,553462,82891,70,82891,0,
83193,523897,82991,70,82991,0,
83296,551062,83091,70,83091,0,
83392,532516,83193,70,83193,0,
83492,599066,83296,70,83296,0,
83592,533824,83392,70,83392,0,
83692,482111,83493,70,83493,0,
83795,801010,83592,70,83592,0,
83893,345409,83692,70,83693,0,
83993,712966,83795,70,83795,0,
84094,437707,83893,70,83893,0,
84200,448835,83993,70,83993,0,
84294,620558,84094,70,84094,0,
84394,635397,84200,70,84200,0,
84497,566445,84294,70,84294,0,
84595,451891,84394,70,84395,0,
84695,772098,84497,70,84497,0,
84795,753006,84595,70,84595,0,
84896,508513,84695,70,84695,0,
84996,433453,84796,70,84796,0,
85096,509168,84896,70,84896,0,
85196,448835,84996,70,84996,0,
85309,502949,85096,70,85096,0,
85401,540589,85197,70,85197,0,
85497,757261,85310,70,85310,0,
85598,753660,85401,70,85402,0,
85698,278313,85498,70,85498,0,
85798,437707,85598,70,85598,0,
85899,177286,85698,70,85698,0,
85999,485712,85798,70,85799,0,
86100,421124,85899,70,85899,0,
86200,467273,85999,70,85999,0,
86300,524551,86100,70,86100,0,
86406,448181,86200,70,86200,0,
86509,516587,86300,70,86300,0,
86601,437162,86407,70,86407,0,
86701,437162,86509,70,86509,0,
86801,705002,86601,70,86601,0,
86901,741332,86701,70,86701,0,
87002,655143,86801,70,86801,0,
87102,496840,86901,70,86901,0,
87202,533170,87002,70,87002,0,
87302,331226,87102,70,87102,0,
87402,435853,87202,70,87202,0,
87505,445126,87302,70,87302,0,
87614,644015,87403,70,87403,0,
87703,510368,87505,70,87505,0,
87804,533170,87614,70,87614,0,
87904,829376,87704,70,87704,0,
88004,828066,87804,70,87804,0,
88104,666817,87904,70,87904,0,
88204,185250,88004,70,88004,0,
88305,193324,88104,70,88104,0,
88405,192669,88205,70,88205,0,
88506,206852,88305,70,88305,0,
88612,180341,88405,70,88405,0,
88707,193869,88506,70,88506,0,
88807,413706,88612,70,88612,0,
88907,409450,88707,70,88707,0,
89007,479602,88807,70,88807,0,
89107,354028,88907,70,88907,0,
89207,542988,89007,70,89007,0,
89308,529461,89107,70,89107,0,
89409,523350,89208,70,89208,0,
89509,533824,89308,70,89308,0,
89609,511677,89409,70,89409,0,
89711,472837,89509,70,89509,0,
89816,1060885,89610,70,89610,0,
89910,800355,89712,70,89712,0,
90010,1133545,89816,70,89816,0,
90110,804719,89910,70,89910,0,
90211,989425,90010,70,90010,0,
90311,910001,90110,70,90110,0,
90411,724095,90211,70,90211,0,
90512,799155,90312,70,90312,0,
90612,915565,90411,70,90412,0,
90721,891562,90512,70,90512,0,
90812,957459,90612,70,90612,0,
90913,716021,90721,70,90721,0,
91013,720931,90813,70,90813,0,
91113,1146420,90913,70,90913,0,
91214,881635,91013,70,91013,0,
91314,880434,91114,70,91114,0,
91414,617504,91214,70,91214,0,
91514,914364,91314,70,91314,0,
91614,878579,91414,70,91414,0,
91715,631032,91514,70,91514,0,
91818,925383,91614,70,91615,0,
91924,741332,91715,70,91715,0,
92015,884799,91818,70,91818,0,
92116,749297,91924,70,91924,0,
92216,793591,92016,70,92016,0,
92316,714821,92116,70,92116,0,
92416,990625,92216,70,92216,0,
92517,741332,92316,70,92316,0,
92617,783117,92417,70,92417,0,
92717,962369,92517,70,92517,0,
92817,941421,92617,70,92617,0,
92924,1117509,92717,70,92717,0,
93018,763479,92818,70,92818,0,
93118,1008517,92924,70,92924,0,
93218,893963,93018,70,93018,0,
93319,1056522,93118,70,93118,0,
93419,987571,93219,70,93219,0,
93519,877380,93319,70,93319,0,
93620,671727,93419,70,93419,0,
93720,880434,93519,70,93519,0,
93821,1020192,93620,70,93620,0,
93921,659398,93720,70,93720,0,
94024,1022700,93821,70,93821,0,
94128,1049757,93922,70,93922,0,
94222,937712,94024,70,94024,0,
94322,667362,94128,70,94128,0,
94423,341045,94222,70,94222,0,
94523,413706,94323,70,94323,0,
94624,201942,94423,70,94423,0,
94726,151429,94523,70,94523,0,
94825,754206,94625,70,94625,0,
94925,211107,94727,70,94727,0,
95026,626778,94825,70,94825,0,
95131,283222,94926,70,94926,0,
95235,541134,95026,70,95026,0,
95327,666163,95131,70,95131,0,
95427,613249,95236,70,95236,0,
95528,532516,95327,70,95327,0,
95629,490730,95428,70,95428,0,
95728,525205,95528,70,95528,0,
95828,725294,95629,70,95630,0,
95929,596557,95728,70,95728,0,
96029,495639,95829,70,95829,0,
96129,502404,95929,70,95929,0,
96229,465418,96029,70,96029,0,
96332,438362,96129,70,96129,0,
96430,544843,96230,70,96230,0,
96530,581173,96332,70,96332,0,
96581,463019,96430,70,96430,0,
96681,556626,96531,70,96531,0,
96781,748642,96581,70,96581,0,
96881,662453,96681,70,96681,0,
96981,621868,96781,70,96781,0,
97081,470982,96881,70,96881,0,
97182,566445,96981,70,96981,0,
97293,713621,97082,70,97082,0,
97384,544298,97182,70,97182,0,
97482,489421,97293,70,97293,0,
97583,464873,97384,70,97384,0,
97683,352719,97482,70,97483,0,
97783,634196,97583,70,97583,0,
97884,354573,97683,70,97683,0,
97984,426688,97783,70,97784,0,
98084,224090,97884,70,97884,0,
98185,477747,97984,70,97984,0,
98285,382284,98085,70,98085,0,
98389,450690,98186,70,98186,0,
98494,574410,98285,70,98285,0,
98585,722785,98389,70,98389,0,
98686,594702,98494,70,98494,0,
98786,572009,98585,70,98586,0,
98886,749951,98686,70,98686,0,
98986,537533,98786,70,98786,0,
99087,881635,98886,70,98886,0,
99187,410651,98986,70,98986,0,
99287,454946,99087,70,99087,0,
99387,757915,99187,70,99187,0,
99488,277003,99287,70,99287,0,
99590,427234,99388,70,99388,0,
99688,482657,99488,70,99488,0,
99788,494330,99590,70,99590,0,
99889,636596,99688,70,99688,0,
99989,474692,99789,70,99789,0,
100089,462364,99889,70,99889,0,
100189,546153,99989,70,99989,0,
100290,496185,100089,70,100089,0,
100390,278858,100190,70,100190,0,
100495,481456,100290,70,100290,0,
100591,206198,100390,70,100390,0,
100691,302860,100495,70,100495,0,
100791,360792,100591,70,100591,0,
100891,559681,100691,70,100691,0,
100992,607031,100791,70,100791,0,
101092,438362,100891,70,100891,0,
101192,530115,100992,70,100992,0,
101292,535025,101092,70,101092,0,
101393,525751,101192,70,101192,0,
101493,540589,101293,70,101293,0,
101602,562736,101393,70,101393,0,
101696,570154,101494,70,101494,0,
101795,942075,101602,70,101602,0,
101895,621214,101696,70,101696,0,
101995,494985,101795,70,101795,0,
102095,466074,101895,70,101895,0,
102196,868106,101995,70,101995,0,
102296,639106,102096,70,102096,0,
102398,471638,102196,70,102196,0,
102499,583028,102296,70,102296,0,
102599,502404,102398,70,102398,0,
102703,521496,102499,70,102499,0,
102806,573209,102599,70,102599,0,
102898,619359,102704,70,102704,0,
102998,495639,102806,70,102806,0,
103098,572009,102898,70,102898,0,
103198,873671,102998,70,102998,0,
103299,776354,103098,70,103098,0,
103399,432798,103198,70,103198,0,
103499,465418,103299,70,103299,0,
103599,606484,103399,70,103399,0,
103700,475892,103499,70,103499,0,
103811,515277,103599,70,103600,0,
103904,531315,103700,70,103700,0,
104000,362646,103811,70,103811,0,
104101,636051,103904,70,103904,0,
104201,480257,104000,70,104000,0,
104301,440216,104101,70,104101,0,
104401,739477,104201,70,104201,0,
104501,681000,104301,70,104301,0,
104602,628632,104401,70,104401,0,
104702,454946,104502,70,104502,0,
104802,580628,104602,70,104602,0,
104910,672926,104702,70,104702,0,
105011,793046,104802,70,104803,0,
105103,462364,104911,70,104911,0,
105203,823812,105012,70,105012,0,
105304,643361,105103,70,105103,0,
105404,732059,105203,70,105204,0,
105504,653834,105304,70,105304,0,
105605,607031,105404,70,105404,0,
105705,463019,105505,70,105505,0,
105805,547353,105605,70,105605,0,
105906,704348,105705,70,105705,0,
106006,473492,105806,70,105806,0,
106111,792390,105906,70,105906,0,
106207,603975,106006,70,106006,0,
106307,607685,106111,70,106111,0,
106407,627432,106207,70,106207,0,
106508,199433,106307,70,106307,0,
106608,205652,106407,70,106408,0,
106708,310934,106508,70,106508,0,
106808,571355,106608,70,106608,0,
106909,435853,106708,70,106708,0,
107013,443926,106809,70,106809,0,
107109,369411,106909,70,106909,0,
107209,642160,107013,70,107013,0,
107310,530115,107109,70,107110,0,
107411,546153,107210,70,107210,0,
107511,555317,107310,70,107310,0,
107611,647724,107411,70,107411,0,
107711,549753,107511,70,107511,0,
107811,782572,107611,70,107611,0,
107911,632342,107711,70,107711,0,
108012,595356,107811,70,107811,0,
108123,823157,107912,70,107912,0,
108216,817047,108012,70,108012,0,
108312,350864,108123,70,108123,0,
108413,442617,108217,70,108217,0,
108513,540589,108313,70,108313,0,
108613,943276,108413,70,108413,0,
108713,470328,108513,70,108513,0,
108814,836140,108613,70,108613,0,
108914,644015,108714,70,108714,0,
109014,777008,108814,70,108814,0,
109115,585538,108914,70,108914,0,
109219,552262,109014,70,109014,0,
109324,774499,109115,70,109115,0,
109415,458655,109219,70,109219,0,
109516,597866,109324,70,109324,0,
109616,552917,109415,70,109416,0,
109716,393412,109516,70,109516,0,
109816,433453,109616,70,109616,0,
109917,520296,109716,70,109716,0,
110017,504804,109816,70,109817,0,
110117,445126,109917,70,109917,0,
110217,339190,110017,70,110017,0,
110318,455600,110117,70,110117,0,
110422,651434,110217,70,110218,0,
110518,469783,110318,70,110318,0,
110619,838540,110422,70,110422,0,
110719,478402,110518,70,110519,0,
110819,636051,110619,70,110619,0,
110919,878034,110719,70,110719,0,
111019,820102,110819,70,110819,0,
111120,653834,110919,70,110920,0,
111220,854578,111020,70,111020,0,
111320,661907,111120,70,111120,0,
111425,661907,111221,70,111221,0,
111530,517786,111321,70,111321,0,
111621,557172,111425,70,111425,0,
111722,597211,111530,70,111530,0,
111822,719730,111621,70,111622,0,
111922,735114,111722,70,111723,0,
112022,302860,111822,70,111823,0,
112123,552917,111922,70,111922,0,
112223,647070,112022,70,112023,0,
112323,244383,112123,70,112123,0,
112423,288677,112223,70,112223,0,
112524,240673,112323,70,112323,0,
112629,223435,112423,70,112423,0,
112725,326862,112524,70,112524,0,
112828,852178,112629,70,112629,0,
112925,424179,112725,70,112725,0,
113025,517132,112829,70,112829,0,
113127,634742,112925,70,112925,0,
113226,602121,113025,70,113025,0,
113327,618813,113127,70,113127,0,
113427,608340,113226,70,113226,0,
113534,632342,113327,70,113327,0,
113627,630487,113427,70,113427,0,
113732,724640,113534,70,113534,0,
113828,691365,113628,70,113628,0,
113928,990080,113732,70,113733,0,
114029,647070,113828,70,113828,0,
114129,730858,113928,70,113929,0,
114230,778863,114029,70,114029,0,
114330,361992,114130,70,114130,0,
114430,672926,114230,70,114230,0,
114530,616304,114330,70,114330,0,
114640,791191,114430,70,114430,0,
114735,622413,114531,70,114531,0,
114831,740678,114640,70,114640,0,
114931,470328,114736,70,114736,0,
115032,599066,114831,70,114831,0,
115132,446327,114932,70,114932,0,
115232,461164,115032,70,115032,0,
115332,435853,115132,70,115132,0,
115433,437707,115232,70,115232,0,
115533,445780,115333,70,115333,0,
115634,559681,115433,70,115433,0,
115736,495639,115533,70,115533,0,
115840,944476,115634,70,115634,0,
115934,459309,115736,70,115736,0,
116035,459854,115841,70,115841,0,
116135,448835,115934,70,115935,0,
116235,270894,116035,70,116035,0,
116335,448181,116135,70,116135,0,
116435,504804,116236,70,116236,0,
116536,451891,116335,70,116335,0,
116636,487020,116436,70,116436,0,
116736,556626,116536,70,116536,0,
116845,597866,116636,70,116636,0,
116939,709256,116736,70,116736,0,
117037,825666,116845,70,116845,0,
117137,868761,116939,70,116939,0,
117238,658743,117037,70,117037,0,
117338,451891,117138,70,117138,0,
117439,447635,117238,70,117238,0,
117539,554116,117338,70,117338,0,
117639,513423,117439,70,117439,0,
117740,543644,117539,70,117539,0,
117840,1007863,117639,70,117640,0,
117942,951240,117740,70,117740,0,
118046,512222,117840,70,117840,0,
118140,445126,117942,70,117942,0,
118240,193869,118047,70,118047,0,
118341,188414,118140,70,118140,0,
118441,345954,118241,70,118241,0,
118541,365701,118341,70,118341,0,
118642,175432,118441,70,118442,0,
118742,391558,118542,70,118542,0,
118844,423524,118642,70,118642,0,
118943,643361,118742,70,118743,0,
119043,466728,118844,70,118844,0,
119145,650125,118943,70,118943,0,
119245,632887,119043,70,119043,0,
119344,612595,119146,70,119146,0,
119444,574410,119245,70,119245,0,
119545,551608,119344,70,119344,0,
119645,501749,119444,70,119445,0,
119745,982007,119545,70,119545,0,
119846,775807,119645,70,119645,0,
119946,653834,119745,70,119746,0,
120051,489421,119846,70,119846,0,
120147,709912,119946,70,119946,0,
120247,679691,120051,70,120051,0,
120347,478402,120147,70,120147,0,
120447,438362,120247,70,120247,0,
120548,557827,120348,70,120348,0,
120648,645215,120448,70,120448,0,
120748,669217,120548,70,120548,0,
120850,1236318,120648,70,120648,0,
120950,797300,120749,70,120749,0,
121050,797300,120850,70,120850,0,
121159,777662,120950,70,120950,0,
121253,460510,121050,70,121050,0,
121351,388504,121159,70,121159,0,
121451,466728,121253,70,121253,0,
121552,535679,121351,70,121351,0,
121652,222890,121451,70,121452,0,
121756,278313,121552,70,121552,0,
121854,746787,121653,70,121653,0,
121954,771444,121756,70,121756,0,
122054,569500,121854,70,121854,0,
122154,507314,121954,70,121954,0,
122265,456254,122054,70,122054,0,
122361,749297,122154,70,122154,0,
122455,624268,122266,70,122266,0,
122555,465418,122362,70,122362,0,
122656,780063,122455,70,122455,0,
122757,682200,122556,70,122556,0,
122857,935857,122656,70,122656,0,
122957,515277,122757,70,122757,0,
123057,455600,122857,70,122857,0,
123158,563391,122957,70,122957,0,
123258,506658,123057,70,123057,0,
123362,514077,123158,70,123158,0,
123467,675436,123258,70,123258,0,
123559,767734,123362,70,123362,0,
123659,577464,123467,70,123467,0,
123760,376175,123559,70,123559,0,
123860,563391,123659,70,123659,0,
123960,496840,123760,70,123760,0,
124061,635397,123860,70,123860,0,
124161,184050,123961,70,123961,0,
124261,251801,124061,70,124061,0,
124362,136592,124161,70,124161,0,
124471,204997,124261,70,124261,0,
124565,137901,124362,70,124362,0,
124663,176086,124471,70,124472,0,
124765,429088,124565,70,124565,0,
124868,410651,124663,70,124663,0,
124968,636051,124766,70,124766,0,
125069,404432,124868,70,124868,0,
125169,530115,124968,70,124969,0,
125270,550407,125069,70,125069,0,
125370,613795,125169,70,125169,0,
125470,527060,125270,70,125270,0,
125570,561536,125370,70,125370,0,
125673,535679,125470,70,125470,0,
125771,698784,125571,70,125571,0,
125871,786281,125673,70,125673,0,
125971,622413,125771,70,125771,0,
126071,356428,125871,70,125871,0,
126172,592847,125971,70,125971,0,
126272,583028,126071,70,126072,0,
126372,598411,126172,70,126172,0,
126473,230854,126272,70,126272,0,
126577,756716,126372,70,126373,0,
126682,743187,126473,70,126473,0,
126778,700638,126577,70,126577,0,
126829,647724,126682,70,126682,0,
126929,802210,126778,70,126778,0,
127029,648925,126829,70,126829,0,
127130,595356,126929,70,126929,0,
127230,492584,127029,70,127029,0,
127330,440216,127130,70,127130,0,
127430,691365,127230,70,127230,0,
127530,743187,127330,70,127330,0,
127631,565791,127430,70,127430,0,
127731,341045,127530,70,127530,0,
127835,419270,127631,70,127631,0,
127931,192669,127731,70,127731,0,
128032,473492,127835,70,127836,0,
128132,487566,127931,70,127931,0,
128233,321953,128032,70,128032,0,
128333,437707,128132,70,128132,0,
128433,616958,128233,70,128233,0,
128533,493130,128333,70,128333,0,
128633,760425,128433,70,128433,0,
128742,583028,128533,70,128533,0,
128834,728349,128634,70,128634,0,
128934,620013,128742,70,128743,0,
129034,671727,128834,70,128834,0,
129134,458655,128934,70,128935,0,
129235,776354,129034,70,129035,0,
129335,746787,129135,70,129135,0,
129435,639106,129235,70,129235,0,
129535,490730,129335,70,129335,0,
129636,427889,129435,70,129435,0,
129736,587392,129536,70,129536,0,
129836,987025,129636,70,129636,0,
129943,727695,129736,70,129736,0,
130037,919274,129836,70,129836,0,
130137,632887,129943,70,129943,0,
130237,472837,130037,70,130037,0,
130337,673582,130137,70,130137,0,
130437,243728,130237,70,130237,0,
130538,410651,130337,70,130337,0,
130638,176631,130438,70,130438,0,
130738,382284,130538,70,130538,0,
130838,410651,130638,70,130638,0,
130945,695729,130739,70,130739,0,
131050,738168,130838,70,130839,0,
131140,509822,130945,70,130945,0,
131240,681545,131050,70,131050,0,
131342,729004,131140,70,131141,0,
131440,618159,131240,70,131240,0,
131541,632342,131343,70,131343,0,
131641,623068,131441,70,131441,0,
131741,587938,131541,70,131541,0,
131842,632342,131641,70,131641,0,
131942,759770,131741,70,131742,0,
132042,562081,131842,70,131842,0,
132147,719076,131942,70,131942,0,
132243,755406,132042,70,132042,0,
132343,708057,132147,70,132147,0,
132443,591102,132243,70,132243,0,
132544,416760,132343,70,132343,0,
132645,480257,132443,70,132443,0,
132745,802210,132544,70,132544,0,
132845,1267084,132646,70,132646,0,
132945,879235,132745,70,132745,0,
133045,678490,132845,70,132845,0,
133152,551608,132945,70,132945,0,
133254,719076,133045,70,133046,0,
133346,443926,133152,70,133152,0,
133446,531315,133255,70,133255,0,
133546,714166,133346,70,133346,0,
133647,853377,133446,70,133446,0,
133748,519641,133547,70,133547,0,
133847,842249,133647,70,133647,0,
133948,774499,133748,70,133748,0,
134048,676636,133848,70,133848,0,
134149,552262,133948,70,133948,0,
134249,659398,134048,70,134048,0,
134352,466074,134149,70,134149,0,
134450,856433,134249,70,134249,0,
134551,743733,134352,70,134352,0,
134651,358937,134450,70,134450,0,
134751,659398,134551,70,134551,0,
134851,823157,134651,70,134651,0,
134952,478402,134752,70,134752,0,
135052,528260,134852,70,134852,0,
135152,457455,134952,70,134952,0,
135259,632342,135052,70,135052,0,
135353,597211,135152,70,135152,0,
135453,439562,135259,70,135259,0,
135553,566445,135353,70,135353,0,
135653,748642,135453,70,135453,0,
135758,662453,135553,70,135553,0,
135854,440216,135653,70,135654,0,
135954,738168,135758,70,135758,0,
136054,458655,135854,70,135854,0,
136155,357738,135954,70,135954,0,
136255,642160,136054,70,136054,0,
136357,200088,136155,70,136155,0,
136460,364501,136255,70,136255,0,
136557,151429,136358,70,136358,0,
136656,314534,136460,70,136460,0,
136770,279512,136557,70,136557,0,
136857,325008,136656,70,136656,0,
136957,613795,136770,70,136770,0,
137058,481456,136857,70,136857,0,
137158,354573,136957,70,136957,0,
137258,566445,137058,70,137058,0,
137359,541789,137158,70,137158,0,
137461,547898,137259,70,137259,0,
137568,575064,137359,70,137359,0,
137660,565791,137462,70,137462,0,
137762,658743,137568,70,137570,0,
137860,837995,137660,70,137660,0,
137960,629178,137763,70,137763,0,
138061,623723,137860,70,137861,0,
138161,338645,137961,70,137961,0,
138261,454946,138061,70,138061,0,
138362,552262,138161,70,138161,0,
138462,481456,138261,70,138262,0,
138571,608340,138362,70,138362,0,
138665,590448,138462,70,138462,0,
138770,700638,138571,70,138571,0,
138863,902036,138665,70,138665,0,
138963,803519,138770,70,138770,0,
139063,660053,138863,70,138863,0,
139164,528915,138963,70,138963,0,
139264,496840,139063,70,139064,0,
139364,563936,139164,70,139164,0,
139464,539279,139264,70,139264,0,
139565,358283,139364,70,139364,0,
139667,457455,139465,70,139465,0,
139772,541134,139565,70,139565,0,
139865,883489,139667,70,139667,0,
139966,781262,139772,70,139772,0,
140066,582483,139866,70,139866,0,
140166,674781,139966,70,139966,0,
140267,743733,140066,70,140066,0,
140367,462364,140167,70,140167,0,
140468,453091,140267,70,140267,0,
140567,574410,140367,70,140367,0,
140668,565791,140468,70,140468,0,
140775,621868,140568,70,140568,0,
140871,959859,140668,70,140668,0,
140969,976552,140775,70,140775,0,
141069,629178,140871,70,140871,0,
141170,504258,140969,70,140969,0,
141270,461164,141070,70,141070,0,
141371,623723,141170,70,141170,0,
141471,475892,141270,70,141270,0,
141571,513423,141371,70,141371,0,
141672,449381,141471,70,141471,0,
141787,590448,141571,70,141571,0,
141878,695074,141672,70,141672,0,
141978,459854,141787,70,141787,0,
142079,557827,141878,70,141878,0,
