App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79906,176004,79706,76,79706,0,
80007,127320,79806,76,79806,0,
80107,121220,79906,76,79907,0,
80210,183954,80008,76,80008,0,
80316,383375,80107,76,80107,0,
80411,676354,80210,76,80210,0,
80511,548925,80316,76,80316,0,
80611,424001,80411,76,80411,0,
80712,541518,80511,76,80511,0,
80811,371722,80611,76,80611,0,
80912,178400,80712,76,80712,0,
81012,556984,80812,76,80812,0,
81113,198766,80912,76,80912,0,
81215,145834,81012,76,81012,0,
81316,287313,81114,76,81114,0,
81419,404287,81215,76,81215,0,
81515,636927,81317,76,81317,0,
81615,569835,81419,76,81419,0,
81716,291017,81515,76,81515,0,
81816,569835,81615,76,81615,0,
81916,518755,81716,76,81716,0,
82016,366712,81817,76,81817,0,
82116,542826,81916,76,81916,0,
82217,248540,82016,76,82016,0,
82318,633223,82116,76,82117,0,
82425,462121,82217,76,82218,0,
82529,166093,82318,76,82318,0,
82621,179053,82425,76,82425,0,
82721,162389,82530,76,82530,0,
82822,182757,82621,76,82621,0,
82921,527359,82722,76,82722,0,
83021,545875,82823,76,82823,0,
83121,196915,82921,76,82921,0,
83222,178400,83021,76,83021,0,
83323,265858,83122,76,83122,0,
83423,569835,83222,76,83222,0,
83525,180905,83323,76,83323,0,
83623,172301,83423,76,83423,0,
83726,111309,83525,76,83525,0,
83824,119913,83623,76,83623,0,
83925,203668,83726,76,83727,0,
84025,489239,83824,76,83825,0,
84125,438159,83925,76,83925,0,
84225,166093,84025,76,84025,0,
84335,569835,84125,76,84125,0,
84430,384573,84225,76,84225,0,
84533,444912,84335,76,84335,0,
84635,342750,84430,76,84430,0,
84732,347652,84533,76,84534,0,
84831,476933,84635,76,84635,0,
84931,488586,84732,76,84732,0,
85032,499695,84831,76,84831,0,
85132,179706,84931,76,84932,0,
85232,423347,85032,76,85032,0,
85333,534766,85132,76,85132,0,
85433,384029,85232,76,85232,0,
85533,165548,85333,76,85333,0,
85642,170449,85433,76,85433,0,
85744,205520,85533,76,85533,0,
85834,235689,85642,76,85642,0,
85935,160538,85745,76,85745,0,
86035,136577,85834,76,85835,0,
86136,299730,85935,76,85935,0,
86236,159993,86035,76,86036,0,
86336,428357,86136,76,86136,0,
86436,404941,86236,76,86236,0,
86537,348305,86336,76,86336,0,
86637,425851,86437,76,86437,0,
86739,478784,86537,76,86537,0,
86842,172301,86637,76,86637,0,
86939,190162,86739,76,86739,0,
87039,174152,86842,76,86842,0,
87139,126774,86939,76,86940,0,
87240,207370,87040,76,87040,0,
87340,276858,87139,76,87140,0,
87440,433802,87240,76,87241,0,
87541,324889,87341,76,87341,0,
87641,513854,87440,76,87440,0,
87741,478130,87541,76,87541,0,
87848,732988,87641,76,87641,0,
87950,405485,87742,76,87742,0,
88042,177202,87848,76,87848,0,
88144,235689,87950,76,87950,0,
88244,125468,88042,76,88042,0,
88344,470179,88146,76,88147,0,
88444,497190,88244,76,88244,0,
88545,167944,88344,76,88344,0,
88645,170993,88444,76,88445,0,
88746,209222,88545,76,88545,0,
88847,159340,88645,76,88645,0,
88957,473230,88746,76,88747,0,
89046,352553,88848,76,88848,0,
89147,466477,88957,76,88957,0,
89247,180252,89046,76,89046,0,
89349,290472,89147,76,89147,0,
89448,395683,89247,76,89247,0,
89549,168597,89349,76,89349,0,
89649,126121,89449,76,89449,0,
89751,161192,89549,76,89549,0,
89850,216629,89649,76,89650,0,
89951,168597,89752,76,89752,0,
90058,236886,89851,76,89851,0,
90151,534222,89952,76,89952,0,
90252,968024,90058,76,90058,0,
90352,1018561,90151,76,90151,0,
90452,465279,90252,76,90252,0,
90553,387732,90352,76,90352,0,
90653,500894,90452,76,90454,0,
90753,391980,90553,76,90553,0,
90854,409842,90653,76,90653,0,
90954,585302,90753,76,90753,0,
91063,534766,90854,76,90855,0,
91163,435654,90954,76,90954,0,
91256,296572,91063,76,91063,0,
91355,343405,91163,76,91163,0,
91455,433802,91256,76,91256,0,
91556,284264,91355,76,91355,0,
91656,252897,91455,76,91455,0,
91757,364315,91556,76,91556,0,
91858,286769,91656,76,91656,0,
91908,252897,91757,76,91757,0,
92007,463427,91859,76,91859,0,
92108,303977,91908,76,91908,0,
92210,251698,92008,76,92008,0,
92309,237540,92108,76,92108,0,
92416,999501,92211,76,92211,0,
92515,653591,92309,76,92309,0,
92615,566786,92416,76,92416,0,
92716,606758,92515,76,92515,0,
92816,512003,92616,76,92616,0,
92916,272610,92716,76,92716,0,
93017,411693,92816,76,92816,0,
93117,265858,92916,76,92916,0,
93222,229480,93017,76,93017,0,
93325,379673,93117,76,93117,0,
93419,831447,93222,76,93222,0,
93519,695414,93325,76,93325,0,
93619,450466,93419,76,93419,0,
93719,715780,93519,76,93519,0,
93819,627124,93619,76,93619,0,
93920,183301,93719,76,93719,0,
94020,203668,93820,76,93820,0,
94122,231332,93920,76,93920,0,
94223,203014,94020,76,94020,0,
94330,240589,94122,76,94123,0,
94422,407337,94223,76,94223,0,
94523,501547,94330,76,94331,0,
94623,491745,94422,76,94422,0,
94723,182757,94523,76,94523,0,
94824,195717,94623,76,94623,0,
94924,459070,94723,76,94723,0,
95024,689315,94824,76,94825,0,
95124,183301,94924,76,94924,0,
95224,390782,95024,76,95024,0,
95325,666442,95124,76,95124,0,
95427,424001,95224,76,95224,0,
95530,181558,95325,76,95325,0,
95625,177855,95427,76,95427,0,
95726,225233,95530,76,95530,0,
95826,225777,95626,76,95626,0,
95928,117517,95726,76,95726,0,
96030,474427,95826,76,95827,0,
96130,275006,95928,76,95928,0,
96227,428902,96030,76,96030,0,
96328,404287,96130,76,96130,0,
96428,444912,96227,76,96227,0,
96539,451665,96328,76,96328,0,
96641,515053,96428,76,96428,0,
96729,390128,96539,76,96539,0,
96829,340899,96641,76,96641,0,
96929,576044,96729,76,96729,0,
97029,503398,96829,76,96829,0,
97130,158687,96929,76,96929,0,
97230,147686,97030,76,97030,0,
97330,457219,97130,76,97130,0,
97431,539667,97230,76,97230,0,
97531,294720,97331,76,97331,0,
97636,419644,97431,76,97431,0,
97738,252897,97531,76,97531,0,
97832,131022,97636,76,97636,0,
97932,359414,97738,76,97738,0,
98033,353206,97833,76,97833,0,
98136,216629,97933,76,97933,0,
98234,387732,98033,76,98033,0,
98335,381524,98136,76,98136,0,
98436,483685,98234,76,98234,0,
98537,178400,98335,76,98335,0,
98637,323690,98436,76,98436,0,
98746,291670,98537,76,98537,0,
98837,434457,98637,76,98637,0,
98938,506449,98746,76,98746,0,
99038,153241,98838,76,98838,0,
99139,174152,98938,76,98938,0,
99239,206173,99038,76,99038,0,
99340,235035,99139,76,99139,0,
99440,303324,99239,76,99239,0,
99540,587154,99341,76,99341,0,
99640,390128,99440,76,99440,0,
99743,534766,99540,76,99540,0,
99845,489239,99640,76,99640,0,
99941,558182,99743,76,99743,0,
100041,380326,99845,76,99845,0,
100142,242441,99941,76,99941,0,
100242,133528,100042,76,100042,0,
100344,499042,100142,76,100142,0,
100443,532370,100242,76,100243,0,
100543,388277,100344,76,100345,0,
100643,240589,100443,76,100443,0,
100745,165548,100543,76,100543,0,
100850,320641,100644,76,100644,0,
100952,382178,100745,76,100745,0,
101045,478130,100850,76,100851,0,
101146,304631,100952,76,100952,0,
101246,220876,101046,76,101046,0,
101346,513854,101146,76,101146,0,
101446,480635,101246,76,101246,0,
101547,467675,101347,76,101347,0,
101647,282413,101447,76,101447,0,
101747,410495,101547,76,101547,0,
101848,119369,101647,76,101647,0,
101958,156835,101747,76,101747,0,
102051,229480,101848,76,101848,0,
102149,441209,101959,76,101959,0,
102249,403742,102051,76,102051,0,
102350,540321,102149,76,102149,0,
102449,625273,102249,76,102249,0,
102550,418446,102350,76,102350,0,
102650,396337,102450,76,102450,0,
102750,627124,102550,76,102550,0,
102851,458417,102650,76,102651,0,
102951,429555,102751,76,102751,0,
103055,178400,102851,76,102851,0,
103159,482487,102951,76,102951,0,
103252,230134,103055,76,103056,0,
103353,258452,103159,76,103159,0,
103453,414742,103253,76,103253,0,
103553,185806,103353,76,103353,0,
103653,182757,103453,76,103453,0,
103754,472576,103553,76,103553,0,
103854,206717,103654,76,103654,0,
103954,204321,103754,76,103754,0,
104055,242441,103854,76,103854,0,
104164,168597,103955,76,103955,0,
104256,203668,104055,76,104055,0,
104359,446763,104165,76,104165,0,
104457,475081,104256,76,104257,0,
104557,705870,104360,76,104360,0,
104657,499042,104457,76,104457,0,
104758,444912,104557,76,104557,0,
104858,475081,104657,76,104657,0,
104958,154438,104758,76,104758,0,
105059,228936,104858,76,104858,0,
105159,123616,104958,76,104958,0,
105267,198766,105060,76,105060,0,
105360,816635,105159,76,105159,0,
105460,451665,105267,76,105267,0,
105560,412347,105360,76,105360,0,
105660,643679,105460,76,105460,0,
105761,592599,105560,76,105560,0,
105861,579747,105661,76,105661,0,
105961,292868,105761,76,105761,0,
106062,180905,105861,76,105861,0,
106163,175350,105961,76,105961,0,
106271,139627,106062,76,106062,0,
106375,610461,106164,76,106164,0,
106463,406792,106271,76,106271,0,
106564,167944,106375,76,106375,0,
106665,176004,106463,76,106463,0,
106766,159340,106564,76,106564,0,
106867,193866,106665,76,106666,0,
106966,510805,106766,76,106767,0,
107066,427050,106867,76,106867,0,
107166,427050,106966,76,106966,0,
107266,189509,107066,76,107066,0,
107367,561886,107166,76,107166,0,
107469,391980,107266,76,107266,0,
107567,167944,107367,76,107367,0,
107667,385881,107469,76,107469,0,
107769,152588,107567,76,107567,0,
107868,300274,107667,76,107667,0,
107969,330443,107769,76,107769,0,
108069,494794,107868,76,107869,0,
108169,401238,107969,76,107969,0,
108270,199312,108069,76,108069,0,
108370,710226,108169,76,108169,0,
108474,412347,108270,76,108270,0,
108579,494794,108370,76,108370,0,
108670,401238,108474,76,108474,0,
108771,399386,108579,76,108579,0,
108871,320641,108671,76,108671,0,
108971,178400,108771,76,108771,0,
109072,427050,108871,76,108871,0,
109172,512003,108971,76,108971,0,
109273,198113,109072,76,109072,0,
109373,488042,109172,76,109172,0,
109473,395029,109273,76,109273,0,
109573,176548,109373,76,109373,0,
109675,196261,109473,76,109473,0,
109775,187004,109574,76,109574,0,
109875,129171,109675,76,109676,0,
109976,129171,109775,76,109775,0,
110077,119913,109876,76,109876,0,
110177,192558,109976,76,109976,0,
110279,126121,110078,76,110078,0,
110377,596302,110178,76,110178,0,
110477,563737,110280,76,110280,0,
110578,357563,110377,76,110377,0,
110682,352009,110478,76,110478,0,
110778,348959,110578,76,110578,0,
110878,186460,110683,76,110683,0,
110979,163697,110778,76,110778,0,
111079,172301,110878,76,110879,0,
111180,531062,110979,76,110979,0,
111280,941559,111079,76,111079,0,
111380,644987,111180,76,111180,0,
111480,257253,111280,76,111280,0,
111580,516904,111380,76,111380,0,
111681,499042,111480,76,111480,0,
111783,632679,111580,76,111580,0,
111881,633878,111681,76,111681,0,
111981,407337,111783,76,111783,0,
112082,243640,111881,76,111882,0,
112182,285571,111982,76,111982,0,
112282,566133,112082,76,112082,0,
112382,600005,112182,76,112182,0,
112482,371722,112282,76,112282,0,
112583,251698,112382,76,112382,0,
112684,216629,112483,76,112483,0,
112790,282413,112583,76,112583,0,
112893,204321,112685,76,112685,0,
112984,370414,112790,76,112791,0,
113085,211619,112893,76,112893,0,
113185,218480,112984,76,112985,0,
113286,472031,113085,76,113085,0,
113386,585302,113185,76,113185,0,
113486,556331,113286,76,113286,0,
113586,263353,113386,76,113386,0,
113687,417247,113487,76,113487,0,
113789,208569,113587,76,113587,0,
113897,327394,113687,76,113687,0,
113997,579094,113790,76,113791,0,
114092,605559,113897,76,113897,0,
114189,651739,113997,76,113997,0,
114289,804327,114092,76,114092,0,
114389,505250,114189,76,114189,0,
114489,795179,114289,76,114289,0,
114593,829595,114389,76,114389,0,
114690,406792,114490,76,114490,0,
114790,443714,114593,76,114593,0,
114891,728632,114690,76,114690,0,
114999,563737,114790,76,114790,0,
115095,540321,114891,76,114891,0,
115192,174697,114999,76,114999,0,
115294,207370,115096,76,115096,0,
115394,473883,115192,76,115192,0,
115494,292868,115295,76,115295,0,
115595,169796,115394,76,115394,0,
115695,162389,115495,76,115495,0,
115795,181558,115595,76,115595,0,
115896,307026,115695,76,115695,0,
115996,300274,115796,76,115796,0,
116100,327394,115896,76,115896,0,
116203,389583,115996,76,115996,0,
116297,391435,116100,76,116100,0,
116400,357563,116203,76,116203,0,
116497,550122,116297,76,116297,0,
116597,404287,116400,76,116400,0,
116699,255946,116498,76,116498,0,
116798,115665,116598,76,116598,0,
116899,440664,116699,76,116699,0,
116999,537815,116799,76,116799,0,
117099,546528,116899,76,116899,0,
117199,180905,116999,76,116999,0,
117300,446110,117099,76,117099,0,
117400,267056,117200,76,117200,0,
117500,425851,117300,76,117300,0,
117601,515706,117400,76,117400,0,
117701,493596,117500,76,117500,0,
117801,416594,117601,76,117601,0,
117901,462121,117701,76,117701,0,
118002,502200,117801,76,117802,0,
118102,456675,117901,76,117902,0,
118209,267056,118002,76,118002,0,
118312,450466,118102,76,118102,0,
118403,403742,118209,76,118209,0,
118503,195064,118312,76,118312,0,
118603,190707,118403,76,118403,0,
118703,534766,118503,76,118503,0,
118804,347107,118603,76,118603,0,
118905,134725,118704,76,118704,0,
119007,143983,118804,76,118804,0,
119106,153785,118905,76,118905,0,
119206,616015,119007,76,119008,0,
119308,663393,119106,76,119106,0,
119408,476933,119206,76,119206,0,
119507,175350,119308,76,119308,0,
119608,178400,119409,76,119409,0,
119708,243640,119507,76,119507,0,
119809,198766,119608,76,119608,0,
119908,289818,119708,76,119708,0,
120009,235689,119809,76,119809,0,
120109,422802,119909,76,119909,0,
120209,437506,120009,76,120009,0,
120311,553826,120110,76,120110,0,
120416,550122,120209,76,120209,0,
120518,565588,120311,76,120311,0,
120610,401238,120416,76,120416,0,
120711,303324,120519,76,120519,0,
120811,450466,120610,76,120610,0,
120911,312581,120711,76,120711,0,
121012,425198,120811,76,120811,0,
121112,175350,120912,76,120912,0,
121213,149538,121012,76,121012,0,
121315,456675,121112,76,121112,0,
121413,557529,121213,76,121213,0,
121513,182103,121315,76,121315,0,
121614,176548,121413,76,121413,0,
121715,123616,121513,76,121513,0,
121814,139082,121614,76,121614,0,
121915,232639,121715,76,121715,0,
122016,115665,121814,76,121815,0,
122116,144528,121915,76,121915,0,
122218,167944,122016,76,122016,0,
122321,621570,122116,76,122116,0,
122371,732335,122218,76,122218,0,
122471,627124,122321,76,122321,0,
122576,386425,122371,76,122371,0,
122680,485537,122471,76,122472,0,
122773,265204,122576,76,122576,0,
122873,238085,122680,76,122680,0,
122973,449813,122773,76,122773,0,
123073,551430,122873,76,122873,0,
123173,156290,122973,76,122973,0,
123273,204866,123073,76,123073,0,
123373,412347,123173,76,123173,0,
123474,286116,123273,76,123273,0,
123575,536617,123374,76,123374,0,
123675,241788,123474,76,123474,0,
123777,631373,123575,76,123575,0,
123875,619718,123675,76,123675,0,
123975,197460,123778,76,123778,0,
124075,571687,123875,76,123875,0,
124176,289818,123975,76,123975,0,
124277,140933,124076,76,124076,0,
124376,542171,124176,76,124176,0,
124476,246144,124277,76,124277,0,
124577,403089,124377,76,124377,0,
124677,196915,124477,76,124477,0,
124782,312581,124577,76,124577,0,
124885,143983,124677,76,124677,0,
124978,211074,124782,76,124782,0,
125078,416594,124886,76,124886,0,
125179,544676,124979,76,124979,0,
125279,458417,125079,76,125079,0,
125379,331097,125179,76,125179,0,
125479,310730,125279,76,125279,0,
125580,176004,125379,76,125379,0,
125682,151389,125480,76,125480,0,
125781,291670,125580,76,125580,0,
125890,204321,125683,76,125683,0,
125983,123616,125781,76,125781,0,
126083,130478,125890,76,125890,0,
126183,243094,125984,76,125984,0,
126291,158687,126083,76,126083,0,
126385,437506,126183,76,126184,0,
126485,312581,126291,76,126292,0,
126585,536617,126385,76,126385,0,
126686,546528,126485,76,126485,0,
126786,619718,126586,76,126586,0,
126886,545222,126686,76,126686,0,
126993,369870,126786,76,126786,0,
127087,321839,126886,76,126886,0,
127187,475081,126993,76,126993,0,
127290,174152,127087,76,127087,0,
127388,297225,127187,76,127187,0,
127488,398187,127291,76,127291,0,
127588,190707,127388,76,127388,0,
127689,431951,127488,76,127488,0,
127789,497843,127588,76,127588,0,
127889,240589,127689,76,127690,0,
127998,283719,127789,76,127789,0,
128092,145181,127889,76,127889,0,
128191,239391,127998,76,127998,0,
128292,156835,128093,76,128093,0,
128391,585846,128191,76,128191,0,
128491,381524,128292,76,128292,0,
128591,168597,128391,76,128391,0,
128691,167399,128491,76,128491,0,
128792,174697,128591,76,128591,0,
128892,175350,128692,76,128692,0,
128993,111962,128792,76,128792,0,
129096,201816,128892,76,128893,0,
129198,120566,128993,76,128993,0,
129297,241243,129096,76,129096,0,
129395,590747,129199,76,129199,0,
129496,373792,129297,76,129298,0,
129595,622223,129395,76,129395,0,
129695,506557,129496,76,129496,0,
129796,713166,129595,76,129595,0,
129896,427921,129695,76,129695,0,
129996,186242,129796,76,129796,0,
130097,279690,129896,76,129896,0,
130201,474645,129996,76,129996,0,
130305,457981,130097,76,130097,0,
130397,529320,130201,76,130201,0,
130498,279145,130305,76,130305,0,
130598,170231,130397,76,130397,0,
130699,124815,130498,76,130498,0,
130799,142567,130598,76,130598,0,
130900,207807,130699,76,130699,0,
131001,148122,130799,76,130799,0,
131102,210202,130901,76,130901,0,
131203,279145,131002,76,131002,0,
131309,619718,131102,76,131102,0,
131403,456238,131203,76,131204,0,
131503,256926,131309,76,131309,0,
131603,272937,131403,76,131403,0,
131704,296898,131503,76,131503,0,
131813,172083,131604,76,131604,0,
131906,228718,131704,76,131704,0,
132007,369435,131817,76,131818,0,
132108,271739,131906,76,131906,0,
132209,798010,132007,76,132007,0,
132310,826981,132108,76,132108,0,
132410,820229,132209,76,132209,0,
132510,277838,132310,76,132310,0,
132610,591509,132410,76,132410,0,
132711,487497,132510,76,132510,0,
132811,450031,132611,76,132611,0,
132912,732879,132711,76,132711,0,
133012,676898,132811,76,132811,0,
133112,571796,132912,76,132912,0,
133212,227411,133012,76,133012,0,
133313,657838,133112,76,133112,0,
133419,610570,133212,76,133212,0,
133522,269234,133313,76,133313,0,
133614,283393,133419,76,133419,0,
133716,210856,133522,76,133522,0,
133815,205955,133614,76,133614,0,
133915,284590,133717,76,133717,0,
134016,297551,133815,76,133815,0,
134116,260630,133915,76,133916,0,
134216,303650,134016,76,134016,0,
134319,634531,134116,76,134116,0,
134417,577351,134217,76,134217,0,
134532,638234,134319,76,134319,0,
134630,245926,134417,76,134417,0,
134723,282740,134532,76,134532,0,
134823,200400,134630,76,134630,0,
134923,127210,134724,76,134724,0,
135023,250174,134823,76,134823,0,
135124,408861,134923,76,134923,0,
135224,436525,135024,76,135024,0,
135324,388603,135124,76,135124,0,
135424,596955,135224,76,135224,0,
135524,597608,135324,76,135324,0,
135636,640085,135424,76,135424,0,
135728,419317,135524,76,135524,0,
135825,728632,135636,76,135636,0,
135925,528776,135728,76,135728,0,
136026,539776,135825,76,135825,0,
136126,179489,135926,76,135926,0,
136227,379890,136026,76,136026,0,
136327,755643,136126,76,136126,0,
136427,844843,136227,76,136227,0,
136527,688007,136327,76,136327,0,
136628,506557,136427,76,136428,0,
136733,260630,136527,76,136527,0,
136833,258234,136628,76,136628,0,
136929,385445,136733,76,136733,0,
137029,128408,136834,76,136834,0,
137130,135815,136929,76,136929,0,
137230,208351,137029,76,137029,0,
137331,626471,137131,76,137131,0,
137431,543479,137231,76,137231,0,
137531,589659,137331,76,137331,0,
137631,172736,137431,76,137431,0,
137731,267382,137531,76,137531,0,
137839,116755,137631,76,137631,0,
137933,154330,137731,76,137732,0,
138035,209658,137839,76,137839,0,
138137,137666,137933,76,137933,0,
138236,208351,138035,76,138036,0,
138336,527468,138138,76,138139,0,
138436,385445,138236,76,138236,0,
138536,408208,138336,76,138336,0,
138637,473992,138436,76,138436,0,
138737,491853,138536,76,138536,0,
138837,602510,138637,76,138637,0,
138942,442624,138737,76,138737,0,
139038,413762,138837,76,138837,0,
139138,172083,138942,76,138942,0,
139238,445784,139038,76,139038,0,
139339,464189,139138,76,139138,0,
139439,439575,139238,76,139238,0,
139539,183192,139339,76,139339,0,
139639,138864,139439,76,139439,0,
139741,145725,139539,76,139539,0,
139840,213361,139640,76,139640,0,
139947,183846,139742,76,139742,0,
140050,113051,139841,76,139841,0,
140141,418119,139947,76,139948,0,
140242,439575,140050,76,140051,0,
140342,648690,140142,76,140142,0,
140443,414416,140242,76,140242,0,
140543,201054,140342,76,140342,0,
140643,177638,140443,76,140443,0,
140745,250827,140543,76,140543,0,
140845,142567,140643,76,140643,0,
140946,146924,140745,76,140746,0,
141055,151824,140845,76,140845,0,
141148,317265,140946,76,140946,0,
141247,333820,141055,76,141055,0,
141347,325869,141148,76,141148,0,
141447,410060,141247,76,141247,0,
141547,447526,141347,76,141347,0,
141648,435328,141447,76,141447,0,
141748,515815,141548,76,141548,0,
141848,533676,141648,76,141648,0,
141948,535528,141748,76,141748,0,
142049,560143,141848,76,141848,0,
142153,196698,141948,76,141948,0,
