App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79977,638560,79781,72,79781,0,
80078,510805,79882,72,79882,0,
80178,415505,79978,72,79978,0,
80280,149974,80078,72,80078,0,
80380,240262,80179,72,80179,0,
80482,236560,80281,72,80281,0,
80582,310948,80381,72,80381,0,
80682,236560,80482,72,80482,0,
80782,378583,80582,72,80582,0,
80887,203450,80682,72,80682,0,
80987,208351,80783,72,80783,0,
81084,245164,80887,72,80888,0,
81185,122854,80987,72,80987,0,
81284,353968,81085,72,81085,0,
81385,148666,81185,72,81185,0,
81485,223708,81285,72,81285,0,
81586,379782,81385,72,81385,0,
81687,549469,81486,72,81486,0,
81787,545222,81587,72,81587,0,
81887,284590,81687,72,81687,0,
81996,480635,81787,72,81787,0,
82095,408099,81887,72,81888,0,
82188,310404,81996,72,81996,0,
82290,191143,82095,72,82095,0,
82391,221202,82189,72,82189,0,
82490,256926,82290,72,82291,0,
82590,564826,82391,72,82391,0,
82690,544568,82490,72,82491,0,
82790,555024,82590,72,82590,0,
82891,405594,82690,72,82690,0,
82991,535310,82791,72,82791,0,
83094,419208,82891,72,82891,0,
83192,260521,82991,72,82992,0,
83292,213253,83094,72,83094,0,
83393,127755,83192,72,83192,0,
83499,511349,83293,72,83293,0,
83594,607847,83393,72,83393,0,
83694,395792,83499,72,83499,0,
83794,153023,83594,72,83594,0,
83896,188638,83694,72,83694,0,
83995,181232,83795,72,83795,0,
84104,175786,83896,72,83896,0,
84204,419208,83995,72,83995,0,
84297,159122,84104,72,84104,0,
84396,436961,84205,72,84205,0,
84497,743771,84297,72,84297,0,
84597,487389,84396,72,84396,0,
84697,475081,84497,72,84497,0,
84797,256926,84597,72,84597,0,
84898,199093,84697,72,84697,0,
84999,111200,84798,72,84798,0,
85099,140062,84899,72,84899,0,
85202,234164,84999,72,84999,0,
85301,148666,85100,72,85100,0,
85401,164677,85202,72,85202,0,
85502,224906,85301,72,85301,0,
85603,891894,85401,72,85401,0,
85701,814456,85502,72,85502,0,
85802,465932,85603,72,85603,0,
85902,432714,85701,72,85702,0,
86002,411148,85802,72,85802,0,
86103,599896,85902,72,85902,0,
86203,174479,86002,72,86002,0,
86310,183083,86103,72,86103,0,
86410,400693,86203,72,86203,0,
86504,466477,86310,72,86310,0,
86604,451120,86410,72,86410,0,
86704,296789,86504,72,86504,0,
86805,190489,86604,72,86604,0,
86906,142567,86705,72,86705,0,
87010,129606,86805,72,86805,0,
87107,159775,86907,72,86907,0,
87208,162172,87011,72,87012,0,
87258,184934,87107,72,87107,0,
87366,196043,87208,72,87208,0,
87466,449268,87258,72,87258,0,
87559,467675,87366,72,87366,0,
87660,416703,87466,72,87466,0,
87760,470179,87559,72,87559,0,
87860,542063,87660,72,87660,0,
87960,549469,87760,72,87760,0,
88060,387841,87860,72,87860,0,
88161,430208,87960,72,87960,0,
88261,159122,88061,72,88061,0,
88361,178835,88161,72,88161,0,
88471,169578,88261,72,88261,0,
88571,759673,88361,72,88362,0,
88667,584540,88471,72,88471,0,
88767,456021,88571,72,88571,0,
88867,307245,88667,72,88667,0,
88968,633660,88767,72,88767,0,
89068,569727,88868,72,88868,0,
89168,591292,88968,72,88968,0,
89268,179380,89068,72,89068,0,
89368,200292,89168,72,89168,0,
89472,481289,89268,72,89268,0,
89578,425960,89369,72,89369,0,
89678,190489,89472,72,89472,0,
89770,307898,89578,72,89578,0,
89872,137666,89678,72,89678,0,
89972,133963,89770,72,89770,0,
90071,242114,89872,72,89873,0,
90172,192341,89973,72,89973,0,
90272,202143,90072,72,90072,0,
90373,120458,90172,72,90172,0,
90476,489894,90272,72,90273,0,
90573,845714,90373,72,90373,0,
90675,668076,90476,72,90476,0,
90776,263679,90573,72,90573,0,
90874,263679,90676,72,90676,0,
90974,119804,90776,72,90776,0,
91076,113051,90874,72,90874,0,
91175,427812,90975,72,90975,0,
91276,179380,91076,72,91077,0,
91377,149974,91175,72,91176,0,
91477,226757,91276,72,91276,0,
91584,809446,91377,72,91377,0,
91683,870329,91478,72,91478,0,
91783,571034,91584,72,91584,0,
91883,638016,91683,72,91683,0,
91984,516250,91783,72,91784,0,
92084,436416,91883,72,91883,0,
92189,326959,91984,72,91984,0,
92286,202797,92084,72,92084,0,
92386,194846,92189,72,92189,0,
92489,597391,92286,72,92286,0,
92589,576480,92386,72,92387,0,
92689,346672,92489,72,92490,0,
92796,270432,92589,72,92589,0,
92897,227956,92690,72,92690,0,
92992,206499,92796,72,92796,0,
93092,290036,92898,72,92899,0,
93193,287640,92992,72,92992,0,
93293,262372,93093,72,93093,0,
93394,199747,93193,72,93193,0,
93494,648472,93294,72,93294,0,
93594,553826,93394,72,93394,0,
93694,431406,93494,72,93494,0,
93794,368128,93594,72,93594,0,
93904,220658,93694,72,93694,0,
94003,213906,93795,72,93795,0,
94097,353968,93905,72,93905,0,
94196,612748,94004,72,94004,0,
94297,516904,94097,72,94097,0,
94397,248322,94197,72,94197,0,
94497,528013,94297,72,94297,0,
94597,628105,94397,72,94397,0,
94698,464625,94498,72,94498,0,
94798,581490,94598,72,94598,0,
94898,356473,94698,72,94698,0,
95001,550668,94798,72,94799,0,
95101,578332,94899,72,94899,0,
95199,504597,95001,72,95001,0,
95300,290690,95101,72,95101,0,
95401,293740,95200,72,95200,0,
95501,596846,95301,72,95301,0,
95601,721008,95401,72,95401,0,
95702,366929,95502,72,95502,0,
95802,183737,95602,72,95602,0,
95902,163479,95702,72,95702,0,
96004,161627,95802,72,95802,0,
96109,181885,95903,72,95903,0,
96209,239718,96005,72,96005,0,
96304,217500,96110,72,96110,0,
96405,218807,96209,72,96209,0,
96511,503398,96305,72,96305,0,
96605,607302,96405,72,96405,0,
96705,458526,96512,72,96512,0,
96805,173934,96605,72,96605,0,
96908,175786,96705,72,96705,0,
97007,144419,96805,72,96806,0,
97108,180687,96908,72,96909,0,
97217,159775,97007,72,97007,0,
97317,153567,97108,72,97108,0,
97408,166528,97217,72,97217,0,
97512,478130,97318,72,97318,0,
97609,650324,97408,72,97408,0,
97709,668729,97512,72,97512,0,
97809,638560,97609,72,97609,0,
97910,424110,97709,72,97709,0,
98010,649669,97810,72,97810,0,
98110,189291,97910,72,97910,0,
98211,448070,98010,72,98010,0,
98312,175786,98111,72,98111,0,
98413,162172,98212,72,98212,0,
98514,492289,98312,72,98312,0,
98619,598698,98413,72,98413,0,
98719,181232,98514,72,98514,0,
98821,362028,98619,72,98619,0,
98921,229808,98719,72,98720,0,
99025,137666,98821,72,98821,0,
99123,144419,98921,72,98921,0,
99224,278383,99025,72,99025,0,
99326,160974,99124,72,99124,0,
99425,172627,99224,72,99224,0,
99530,210202,99327,72,99327,0,
99625,404396,99425,72,99426,0,
99725,488042,99530,72,99530,0,
99826,473883,99625,72,99625,0,
99926,536617,99725,72,99725,0,
100026,614054,99826,72,99826,0,
100126,489894,99926,72,99926,0,
100227,178182,100026,72,100026,0,
100327,298640,100126,72,100126,0,
100433,283937,100227,72,100227,0,
100536,767079,100327,72,100327,0,
100627,462774,100433,72,100433,0,
100728,577133,100536,72,100536,0,
100828,416050,100627,72,100627,0,
100928,457873,100728,72,100728,0,
101028,555024,100828,72,100828,0,
101129,432060,100928,72,100928,0,
101229,198440,101029,72,101029,0,
101329,194193,101129,72,101129,0,
101430,244619,101229,72,101229,0,
101533,319552,101329,72,101329,0,
101630,642264,101430,72,101430,0,
101730,190489,101533,72,101533,0,
101830,193538,101630,72,101630,0,
101931,208896,101730,72,101730,0,
102031,260521,101831,72,101831,0,
102132,197895,101931,72,101931,0,
102233,103249,102032,72,102032,0,
102335,435110,102132,72,102132,0,
102433,421060,102233,72,102233,0,
102535,397643,102335,72,102335,0,
102642,247016,102433,72,102433,0,
102740,410604,102535,72,102535,0,
102784,168379,102642,72,102642,0,
102884,173934,102740,72,102740,0,
102985,194193,102784,72,102784,0,
103086,151171,102885,72,102885,0,
103186,183083,102985,72,102985,0,
103286,132764,103086,72,103086,0,
103387,92140,103187,72,103187,0,
103488,151824,103287,72,103287,0,
103593,644769,103387,72,103387,0,
103696,916400,103488,72,103488,0,
103794,497190,103593,72,103593,0,
103888,435110,103696,72,103696,0,
103988,628105,103794,72,103794,0,
104088,310404,103888,72,103888,0,
104189,313997,103988,72,103988,0,
104289,226104,104089,72,104089,0,
104389,141370,104189,72,104189,0,
104491,534766,104289,72,104289,0,
104590,665680,104390,72,104390,0,
104690,197895,104491,72,104491,0,
104790,288838,104590,72,104590,0,
104900,177638,104690,72,104690,0,
104992,217500,104791,72,104791,0,
105093,197242,104900,72,104900,0,
105194,226757,104992,72,104992,0,
105293,126557,105093,72,105093,0,
105394,389692,105194,72,105194,0,
105503,380435,105294,72,105294,0,
105598,724711,105394,72,105394,0,
105698,577133,105503,72,105503,0,
105798,173934,105598,72,105598,0,
105898,183083,105698,72,105698,0,
106007,437615,105798,72,105799,0,
106099,540212,105899,72,105899,0,
106199,524310,106008,72,106008,0,
106300,164677,106099,72,106099,0,
106400,178182,106200,72,106200,0,
106500,535310,106300,72,106300,0,
106600,393940,106400,72,106400,0,
106701,559925,106500,72,106500,0,
106801,506449,106601,72,106601,0,
106901,695740,106701,72,106701,0,
107001,582688,106801,72,106801,0,
107102,185589,106901,72,106901,0,
107202,186786,107001,72,107002,0,
107302,291344,107102,72,107102,0,
107403,200945,107202,72,107202,0,
107503,457219,107302,72,107302,0,
107603,390891,107403,72,107403,0,
107703,259976,107503,72,107503,0,
107805,428357,107603,72,107603,0,
107905,173281,107704,72,107704,0,
108007,110546,107805,72,107805,0,
108115,130260,107905,72,107905,0,
108206,216302,108007,72,108008,0,
108307,266729,108116,72,108116,0,
108406,416703,108206,72,108206,0,
108507,567331,108307,72,108307,0,
108607,656423,108406,72,108406,0,
108707,454170,108507,72,108507,0,
108808,302344,108607,72,108607,0,
108909,172083,108708,72,108708,0,
109008,148122,108808,72,108808,0,
109115,234164,108909,72,108909,0,
109214,160974,109009,72,109009,0,
109309,369979,109116,72,109116,0,
109409,374336,109214,72,109215,0,
109510,221857,109309,72,109309,0,
109610,977936,109410,72,109410,0,
109710,508299,109510,72,109510,0,
109811,684740,109610,72,109610,0,
109911,730811,109710,72,109710,0,
110011,663175,109811,72,109811,0,
110111,198440,109911,72,109911,0,
110214,295046,110011,72,110011,0,
110322,153023,110111,72,110111,0,
110413,215103,110214,72,110214,0,
110513,469526,110322,72,110323,0,
110613,417356,110413,72,110413,0,
110714,672978,110513,72,110514,0,
110814,765227,110613,72,110613,0,
110914,328809,110714,72,110714,0,
111014,195390,110814,72,110814,0,
111115,368128,110914,72,110914,0,
111215,390238,111014,72,111014,0,
111322,174479,111115,72,111115,0,
111420,365732,111215,72,111216,0,
111516,381632,111323,72,111323,0,
111616,530409,111420,72,111420,0,
111716,178835,111516,72,111516,0,
111817,245817,111616,72,111616,0,
111917,207698,111717,72,111717,0,
112017,161627,111817,72,111817,0,
112118,140062,111917,72,111917,0,
112218,531062,112017,72,112017,0,
112318,486734,112118,72,112118,0,
112418,197895,112218,72,112219,0,
112526,623204,112318,72,112318,0,
112619,505794,112419,72,112419,0,
112720,631264,112526,72,112526,0,
112820,692691,112619,72,112619,0,
112920,714800,112720,72,112720,0,
113020,790386,112820,72,112821,0,
113120,247016,112920,72,112920,0,
113221,285136,113021,72,113021,0,
113322,607302,113121,72,113121,0,
113422,422258,113221,72,113221,0,
113522,331314,113323,72,113323,0,
113622,688988,113422,72,113422,0,
113723,344167,113523,72,113523,0,
113823,239718,113623,72,113623,0,
113923,468982,113723,72,113723,0,
114024,308552,113823,72,113823,0,
114124,214450,113924,72,113924,0,
114225,237866,114024,72,114024,0,
114325,218807,114125,72,114125,0,
114425,319552,114226,72,114226,0,
114540,453624,114325,72,114325,0,
114632,476933,114426,72,114426,0,
114726,481834,114540,72,114540,0,
114826,601094,114632,72,114632,0,
114927,633115,114726,72,114726,0,
115027,449922,114827,72,114827,0,
115127,223708,114927,72,114927,0,
115228,224906,115027,72,115027,0,
115329,250174,115127,72,115127,0,
115429,324453,115228,72,115228,0,
115529,744316,115330,72,115330,0,
115635,476279,115429,72,115429,0,
115729,509498,115529,72,115529,0,
115830,683434,115636,72,115636,0,
115930,613401,115730,72,115730,0,
116030,594341,115830,72,115830,0,
116131,173934,115930,72,115930,0,
116231,149319,116031,72,116031,0,
116333,157270,116131,72,116131,0,
116435,177638,116231,72,116231,0,
116532,325107,116334,72,116334,0,
116635,464080,116436,72,116436,0,
116735,436416,116533,72,116533,0,
116840,508953,116635,72,116635,0,
116933,402544,116735,72,116735,0,
117034,331314,116840,72,116840,0,
117134,175786,116933,72,116934,0,
117238,99546,117034,72,117034,0,
117335,155419,117134,72,117134,0,
117436,359523,117239,72,117239,0,
117542,382940,117335,72,117335,0,
117636,433258,117436,72,117436,0,
117736,179380,117542,72,117542,0,
117843,628759,117636,72,117636,0,
117949,425307,117736,72,117736,0,
118037,386534,117843,72,117843,0,
118137,172627,117949,72,117950,0,
118238,130260,118037,72,118037,0,
118342,361375,118138,72,118138,0,
118439,167182,118238,72,118238,0,
118539,416050,118342,72,118342,0,
118639,582034,118439,72,118439,0,
118740,440664,118539,72,118539,0,
118841,435110,118639,72,118639,0,
118952,295591,118740,72,118740,0,
119048,600441,118841,72,118841,0,
119141,164023,118952,72,118952,0,
119242,172627,119048,72,119048,0,
119342,407446,119142,72,119142,0,
119444,169034,119242,72,119242,0,
119543,551321,119342,72,119342,0,
119643,385989,119445,72,119445,0,
119743,174479,119543,72,119543,0,
119844,400148,119643,72,119643,0,
119944,537162,119744,72,119744,0,
120044,421060,119844,72,119844,0,
120145,176330,119945,72,119945,0,
120245,137013,120045,72,120045,0,
120346,144963,120145,72,120145,0,
120447,378583,120245,72,120245,0,
120546,386534,120346,72,120346,0,
120646,396445,120447,72,120447,0,
120747,188093,120546,72,120546,0,
120847,229808,120647,72,120647,0,
120948,192341,120747,72,120747,0,
121056,299294,120848,72,120848,0,
121154,184934,120948,72,120948,0,
121249,224906,121057,72,121057,0,
121349,461575,121154,72,121154,0,
121449,491091,121249,72,121250,0,
121550,602945,121349,72,121350,0,
121650,489239,121449,72,121450,0,
121750,334909,121550,72,121550,0,
121850,768930,121650,72,121650,0,
121951,783634,121750,72,121750,0,
122051,437615,121851,72,121851,0,
122153,432714,121951,72,121951,0,
122252,188638,122051,72,122051,0,
122353,273481,122153,72,122154,0,
122454,322057,122252,72,122252,0,
122553,436961,122353,72,122354,0,
122653,300492,122454,72,122454,0,
122754,523003,122553,72,122553,0,
122854,426506,122654,72,122654,0,
122954,394594,122754,72,122754,0,
123055,202797,122854,72,122854,0,
123155,151171,122954,72,122954,0,
123263,149974,123055,72,123055,0,
123360,139518,123155,72,123155,0,
123457,380435,123264,72,123264,0,
123557,794089,123361,72,123361,0,
123657,506449,123457,72,123457,0,
123757,184390,123557,72,123557,0,
123858,374880,123657,72,123657,0,
123959,173281,123758,72,123758,0,
124059,191143,123858,72,123858,0,
124160,240262,123960,72,123961,0,
124260,305393,124060,72,124060,0,
124360,575935,124160,72,124161,0,
124469,492289,124260,72,124260,0,
124560,522458,124360,72,124360,0,
124660,301800,124469,72,124469,0,
124761,413654,124560,72,124560,0,
124862,538360,124661,72,124661,0,
124962,354623,124761,72,124761,0,
125062,418555,124863,72,124863,0,
125162,167726,124962,72,124962,0,
125262,151824,125062,72,125062,0,
125364,293740,125162,72,125162,0,
125470,561777,125263,72,125263,0,
125566,316503,125364,72,125365,0,
125664,386534,125470,72,125470,0,
125764,172083,125566,72,125566,0,
125865,380435,125664,72,125664,0,
125965,389692,125764,72,125764,0,
126066,197242,125866,72,125866,0,
126166,234708,125965,72,125965,0,
126266,298640,126066,72,126066,0,
126367,143765,126166,72,126166,0,
126467,242768,126266,72,126266,0,
126578,615906,126367,72,126367,0,
126667,559272,126468,72,126468,0,
126768,192341,126578,72,126578,0,
126868,391544,126668,72,126668,0,
126968,297443,126768,72,126768,0,
127069,144419,126868,72,126868,0,
127170,98348,126968,72,126968,0,
127271,159775,127070,72,127070,0,
127370,231114,127171,72,127171,0,
127472,236015,127272,72,127272,0,
127575,400693,127371,72,127371,0,
127673,512548,127472,72,127472,0,
127772,734514,127575,72,127575,0,
127872,581490,127674,72,127674,0,
127972,552518,127772,72,127772,0,
128072,559925,127872,72,127872,0,
128172,166528,127972,72,127972,0,
128273,182538,128072,72,128072,0,
128374,267382,128172,72,128173,0,
128476,259323,128273,72,128273,0,
128574,614054,128374,72,128375,0,
128681,323255,128476,72,128476,0,
128779,261174,128574,72,128575,0,
128875,374880,128681,72,128681,0,
128975,358870,128779,72,128779,0,
129076,148666,128875,72,128875,0,
129176,180687,128975,72,128975,0,
129276,397643,129076,72,129076,0,
129376,183737,129177,72,129177,0,
129476,464080,129276,72,129276,0,
129576,381632,129376,72,129376,0,
129677,239718,129476,72,129476,0,
129779,411802,129577,72,129577,0,
129889,130260,129677,72,129677,0,
129978,411148,129779,72,129779,0,
130079,204648,129889,72,129890,0,
130179,315304,129978,72,129978,0,
130279,288185,130079,72,130079,0,
130379,382940,130179,72,130179,0,
130483,251917,130279,72,130280,0,
130580,301800,130379,72,130379,0,
130680,323909,130483,72,130483,0,
130780,424110,130580,72,130580,0,
130887,456675,130680,72,130680,0,
130985,609154,130780,72,130781,0,
131081,412347,130888,72,130888,0,
131181,174479,130985,72,130985,0,
131282,241570,131081,72,131081,0,
131384,148122,131182,72,131182,0,
131490,250718,131282,72,131282,0,
131589,425960,131384,72,131384,0,
131689,201598,131490,72,131490,0,
131790,194193,131589,72,131589,0,
131890,300492,131690,72,131690,0,
131991,159122,131790,72,131790,0,
132092,152370,131890,72,131890,0,
132196,210748,131991,72,131991,0,
132242,416050,132092,72,132092,0,
132343,915856,132196,72,132196,0,
132443,891894,132242,72,132242,0,
132544,1106345,132343,72,132343,0,
132644,645967,132443,72,132443,0,
132744,782435,132544,72,132544,0,
132844,532261,132644,72,132644,0,
132944,411148,132744,72,132744,0,
133050,190489,132844,72,132844,0,
133150,373028,132945,72,132945,0,
133246,664373,133050,72,133050,0,
133346,523003,133150,72,133150,0,
133446,449268,133246,72,133246,0,
133548,1000699,133346,72,133346,0,
133649,745514,133446,72,133446,0,
133749,711098,133548,72,133549,0,
133849,674828,133649,72,133649,0,
133950,612204,133749,72,133749,0,
134050,382940,133849,72,133849,0,
134159,578985,133950,72,133950,0,
134258,266076,134051,72,134051,0,
134351,275333,134160,72,134160,0,
134452,202797,134258,72,134258,0,
134555,640412,134352,72,134352,0,
134652,494141,134452,72,134452,0,
134752,251372,134555,72,134555,0,
134853,228609,134652,72,134652,0,
134953,270976,134752,72,134752,0,
135055,351573,134853,72,134853,0,
135153,421604,134953,72,134953,0,
135254,255620,135055,72,135056,0,
135354,212598,135154,72,135154,0,
135456,236560,135254,72,135254,0,
135556,435763,135354,72,135355,0,
135655,674284,135456,72,135458,0,
135755,757276,135556,72,135556,0,
135856,374336,135655,72,135655,0,
135956,570381,135755,72,135756,0,
136056,617105,135856,72,135856,0,
136157,483685,135956,72,135956,0,
136266,314651,136056,72,136057,0,
136363,234164,136157,72,136157,0,
136458,456675,136267,72,136267,0,
136558,375534,136363,72,136364,0,
136658,598045,136458,72,136458,0,
136759,429011,136559,72,136559,0,
136859,251372,136658,72,136658,0,
136959,396990,136759,72,136759,0,
137060,547617,136859,72,136859,0,
137160,352118,136959,72,136959,0,
137260,161627,137060,72,137060,0,
137363,322057,137160,72,137160,0,
137462,246471,137260,72,137260,0,
137562,620808,137363,72,137363,0,
137662,473230,137463,72,137463,0,
137762,185589,137562,72,137562,0,
137862,173281,137662,72,137662,0,
137963,139518,137762,72,137762,0,
138064,192994,137862,72,137862,0,
138164,192994,137963,72,137963,0,
138265,118606,138064,72,138065,0,
138365,143220,138165,72,138165,0,
138472,197242,138265,72,138265,0,
138570,376732,138365,72,138365,0,
138666,607847,138472,72,138472,0,
138766,615253,138570,72,138570,0,
138866,183083,138666,72,138666,0,
138967,342315,138766,72,138766,0,
139068,191143,138866,72,138866,0,
139168,181885,138967,72,138967,0,
139280,282085,139069,72,139069,0,
139369,377385,139168,72,139168,0,
139469,373683,139281,72,139281,0,
139574,607847,139370,72,139370,0,
139676,692038,139469,72,139469,0,
139770,658928,139574,72,139574,0,
139870,596846,139677,72,139677,0,
139970,445566,139770,72,139770,0,
140071,234708,139870,72,139870,0,
140171,165874,139971,72,139971,0,
140272,159122,140072,72,140072,0,
140373,207698,140171,72,140172,0,
140472,600441,140272,72,140272,0,
140573,424110,140373,72,140374,0,
140677,178835,140472,72,140472,0,
140775,243966,140573,72,140573,0,
140874,253224,140677,72,140677,0,
140974,400148,140775,72,140775,0,
141075,136359,140874,72,140875,0,
141175,138864,140974,72,140974,0,
141276,149974,141076,72,141076,0,
141376,382287,141175,72,141175,0,
141477,266729,141276,72,141277,0,
141577,302997,141376,72,141376,0,
141678,201598,141477,72,141477,0,
141786,425960,141577,72,141577,0,
141879,189291,141678,72,141678,0,
141979,177638,141786,72,141786,0,
142080,186242,141879,72,141879,0,
142179,482487,141979,72,141979,0,
