App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
80019,113923,79919,68,79919,0,
80120,136033,80020,68,80020,0,
80221,132983,80121,68,80121,0,
80321,135378,80221,68,80221,0,
80422,67090,80321,68,80321,0,
80522,138538,80422,68,80423,0,
80623,137884,80523,68,80523,0,
80722,276422,80623,68,80623,0,
80823,145943,80723,68,80723,0,
80923,156399,80823,68,80823,0,
81023,348523,80923,68,80923,0,
81129,113269,81024,68,81024,0,
81229,155746,81129,68,81129,0,
81325,351573,81230,68,81230,0,
81425,530191,81325,68,81325,0,
81525,411911,81425,68,81425,0,
81626,333166,81526,68,81526,0,
81726,391653,81626,68,81626,0,
81826,288185,81726,68,81726,0,
81926,371940,81826,68,81826,0,
82026,420625,81926,68,81926,0,
82127,275224,82026,68,82026,0,
82235,272719,82127,68,82127,0,
82339,122527,82236,68,82236,0,
82428,213034,82339,68,82339,0,
82529,246907,82428,68,82428,0,
82628,463645,82529,68,82529,0,
82729,161954,82629,68,82629,0,
82829,149647,82729,68,82729,0,
82930,153894,82829,68,82829,0,
83031,189618,82930,68,82931,0,
83131,212381,83031,68,83031,0,
83232,107061,83132,68,83132,0,
83333,292432,83233,68,83233,0,
83435,230896,83333,68,83334,0,
83532,301145,83435,68,83436,0,
83633,190271,83532,68,83532,0,
83734,199529,83634,68,83634,0,
83833,128082,83736,68,83737,0,
83933,158795,83834,68,83834,0,
84035,99764,83933,68,83934,0,
84135,133636,84035,68,84035,0,
84235,144092,84135,68,84135,0,
84336,198875,84236,68,84236,0,
84441,131131,84336,68,84337,0,
84541,139735,84441,68,84441,0,
84639,1109068,84542,68,84542,0,
84737,1356085,84639,68,84639,0,
84837,826437,84737,68,84737,0,
84937,591183,84837,68,84837,0,
85038,227847,84938,68,84938,0,
85138,288185,85038,68,85038,0,
85238,254312,85138,68,85138,0,
85339,310948,85238,68,85238,0,
85440,285680,85340,68,85340,0,
85546,182866,85440,68,85440,0,
85640,230896,85546,68,85546,0,
85740,224144,85640,68,85640,0,
85841,290036,85740,68,85740,0,
85941,206826,85841,68,85841,0,
86042,217391,85942,68,85942,0,
86144,238303,86042,68,86042,0,
86243,222837,86144,68,86145,0,
86344,227847,86244,68,86244,0,
86444,243857,86345,68,86345,0,
86544,663175,86445,68,86447,0,
86649,320859,86544,68,86544,0,
86745,397208,86649,68,86649,0,
86845,214232,86745,68,86745,0,
86945,254858,86845,68,86845,0,
87046,625055,86946,68,86946,0,
87146,289383,87046,68,87047,0,
87247,246254,87146,68,87147,0,
87347,285680,87247,68,87247,0,
87448,168706,87347,68,87348,0,
87548,258560,87448,68,87448,0,
87654,519735,87548,68,87548,0,
87763,635511,87655,68,87655,0,
87849,519082,87763,68,87763,0,
87950,693344,87849,68,87849,0,
88050,637363,87950,68,87950,0,
88151,286333,88051,68,88051,0,
88251,394702,88151,68,88151,0,
88351,383049,88251,68,88251,0,
88452,468655,88352,68,88352,0,
88552,731573,88452,68,88452,0,
88652,390346,88552,68,88552,0,
88752,472358,88652,68,88652,0,
88855,495666,88752,68,88752,0,
88953,442080,88856,68,88856,0,
89053,427921,88953,68,88954,0,
89153,582579,89053,68,89053,0,
89253,516686,89153,68,89153,0,
89354,583776,89254,68,89254,0,
89454,590530,89354,68,89354,0,
89554,584431,89454,68,89454,0,
89654,509825,89554,68,89554,0,
89754,376187,89654,68,89654,0,
89862,389801,89754,68,89755,0,
89962,426069,89862,68,89862,0,
90055,442080,89962,68,89962,0,
90156,438486,90055,68,90056,0,
90256,573975,90156,68,90156,0,
90356,521587,90256,68,90256,0,
90456,597936,90356,68,90356,0,
90556,564063,90456,68,90456,0,
90659,777207,90556,68,90556,0,
90757,640412,90660,68,90660,0,
90857,744534,90757,68,90757,0,
90957,777753,90857,68,90857,0,
91060,880023,90957,68,90957,0,
91158,624402,91060,68,91060,0,
91258,562866,91158,68,91158,0,
91358,397208,91258,68,91258,0,
91459,211183,91358,68,91358,0,
91559,277729,91459,68,91459,0,
91659,285136,91559,68,91559,0,
91761,145943,91660,68,91660,0,
91861,280126,91761,68,91762,0,
91961,239500,91861,68,91861,0,
92065,281432,91961,68,91961,0,
92161,426723,92065,68,92065,0,
92261,474101,92161,68,92162,0,
92362,163151,92262,68,92262,0,
92462,265421,92362,68,92362,0,
92563,163151,92462,68,92462,0,
92663,184717,92563,68,92563,0,
92766,141587,92664,68,92664,0,
92865,137884,92766,68,92766,0,
92966,100309,92865,68,92865,0,
93066,135378,92966,68,92966,0,
93168,150845,93066,68,93066,0,
93267,143438,93169,68,93169,0,
93367,139735,93267,68,93267,0,
93468,204430,93367,68,93367,0,
93568,362028,93468,68,93468,0,
93668,857804,93568,68,93568,0,
93768,647819,93668,68,93668,0,
93868,430426,93768,68,93768,0,
93969,356473,93869,68,93869,0,
94069,342968,93969,68,93969,0,
94175,267273,94069,68,94069,0,
94277,179162,94176,68,94176,0,
94370,151498,94277,68,94277,0,
94471,374989,94370,68,94370,0,
94571,193975,94471,68,94471,0,
94672,162498,94571,68,94571,0,
94771,174261,94673,68,94673,0,
94872,520934,94772,68,94772,0,
94972,372484,94872,68,94872,0,
95074,208134,94973,68,94973,0,
95174,184063,95075,68,95075,0,
95283,165003,95174,68,95174,0,
95386,163806,95283,68,95283,0,
95475,151498,95386,68,95386,0,
95575,172954,95476,68,95476,0,
95676,156944,95576,68,95576,0,
95776,238303,95676,68,95676,0,
95877,166855,95776,68,95777,0,
95977,177311,95878,68,95878,0,
96078,167508,95978,68,95978,0,
96178,177311,96078,68,96078,0,
96279,151498,96178,68,96178,0,
96381,172410,96279,68,96279,0,
96484,156944,96382,68,96382,0,
96580,397208,96485,68,96485,0,
96680,551756,96580,68,96580,0,
96780,577024,96680,68,96680,0,
96880,415070,96780,68,96780,0,
96980,179162,96880,68,96880,0,
97081,184717,96981,68,96981,0,
97181,245055,97081,68,97081,0,
97282,203123,97182,68,97182,0,
97382,198875,97282,68,97282,0,
97489,173607,97382,68,97383,0,
97592,123072,97490,68,97490,0,
97684,243203,97592,68,97592,0,
97783,188420,97684,68,97684,0,
97884,335563,97784,68,97784,0,
97984,395901,97884,68,97884,0,
98085,127429,97984,68,97984,0,
98185,474101,98085,68,98085,0,
98285,181014,98186,68,98186,0,
98386,171102,98286,68,98286,0,
98486,162498,98386,68,98386,0,
98586,141587,98486,68,98486,0,
98687,195826,98587,68,98587,0,
98788,163806,98688,68,98688,0,
98888,156399,98788,68,98788,0,
98988,213688,98888,68,98888,0,
99088,400910,98988,68,98988,0,
99188,404614,99088,68,99088,0,
99289,164350,99189,68,99189,0,
99390,159449,99289,68,99289,0,
99490,145943,99391,68,99391,0,
99596,788208,99490,68,99490,0,
99696,579420,99596,68,99596,0,
99792,598589,99696,68,99696,0,
99893,504379,99792,68,99792,0,
99993,676136,99893,68,99893,0,
100093,644115,99993,68,99993,0,
100193,609590,100093,68,100093,0,
100293,435981,100193,68,100193,0,
100394,655878,100293,68,100294,0,
100494,457546,100394,68,100394,0,
100596,568964,100494,68,100495,0,
100701,419317,100596,68,100597,0,
100795,631155,100701,68,100701,0,
100895,397208,100795,68,100795,0,
100996,628105,100895,68,100896,0,
101096,521587,100996,68,100996,0,
101196,613946,101096,68,101096,0,
101297,414416,101196,68,101196,0,
101397,522785,101297,68,101297,0,
101497,586827,101398,68,101398,0,
101597,785158,101497,68,101497,0,
101698,876319,101597,68,101598,0,
101800,662630,101698,68,101698,0,
101902,431624,101800,68,101800,0,
101998,462447,101902,68,101902,0,
102098,306591,101998,68,101998,0,
102200,235798,102099,68,102099,0,
102300,207479,102200,68,102200,0,
102401,390346,102300,68,102300,0,
102502,184717,102401,68,102401,0,
102603,391000,102502,68,102502,0,
102701,605342,102603,68,102603,0,
102801,917598,102701,68,102701,0,
102908,849199,102802,68,102802,0,
103010,432931,102909,68,102909,0,
103103,503071,103011,68,103011,0,
103203,194519,103103,68,103103,0,
103303,195172,103203,68,103203,0,
103403,338068,103303,68,103303,0,
103504,243857,103403,68,103403,0,
103607,557964,103504,68,103504,0,
103704,598589,103607,68,103607,0,
103804,575718,103704,68,103704,0,
103905,447634,103804,68,103805,0,
104005,447090,103905,68,103905,0,
104110,246254,104005,68,104005,0,
104205,184717,104110,68,104110,0,
104306,126774,104205,68,104205,0,
104408,149647,104306,68,104306,0,
104507,309096,104408,68,104408,0,
104610,708810,104507,68,104507,0,
104710,649016,104610,68,104610,0,
104811,183519,104711,68,104711,0,
104911,187113,104811,68,104811,0,
105012,330008,104911,68,104911,0,
105120,272175,105012,68,105012,0,
105212,185370,105120,68,105120,0,
105314,112616,105212,68,105212,0,
105413,174261,105314,68,105314,0,
105513,579420,105413,68,105413,0,
105613,635511,105514,68,105514,0,
105714,794417,105613,68,105613,0,
105814,423020,105714,68,105714,0,
105914,421169,105814,68,105814,0,
106014,655224,105914,68,105914,0,
106125,419317,106014,68,106014,0,
106217,276422,106125,68,106125,0,
106315,445238,106217,68,106217,0,
106416,612095,106315,68,106315,0,
106517,329464,106416,68,106416,0,
106617,826437,106517,68,106517,0,
106717,528994,106617,68,106617,0,
106818,290581,106717,68,106717,0,
106918,289383,106818,68,106818,0,
107019,197678,106918,68,106918,0,
107119,230896,107020,68,107020,0,
107221,408208,107119,68,107119,0,
107321,528339,107221,68,107221,0,
107419,256709,107321,68,107321,0,
107520,495121,107419,68,107419,0,
107620,748237,107520,68,107521,0,
107720,419970,107620,68,107620,0,
107821,545548,107721,68,107721,0,
107921,269125,107821,68,107821,0,
108022,426069,107921,68,107921,0,
108123,214886,108022,68,108022,0,
108222,461793,108123,68,108123,0,
108327,207479,108222,68,108222,0,
108430,216738,108327,68,108327,0,
108528,222837,108430,68,108430,0,
108624,737128,108529,68,108529,0,
108724,803674,108624,68,108624,0,
108824,729068,108724,68,108724,0,
108924,749434,108824,68,108824,0,
109025,293740,108924,68,108924,0,
109125,524637,109025,68,109025,0,
109225,299294,109125,68,109125,0,
109326,304195,109226,68,109226,0,
109437,251263,109326,68,109326,0,
109539,939163,109437,68,109437,0,
109629,415070,109539,68,109539,0,
109730,458744,109630,68,109630,0,
109830,442734,109730,68,109730,0,
109930,220440,109830,68,109830,0,
110032,172954,109931,68,109931,0,
110131,169251,110032,68,110032,0,
110231,286333,110131,68,110131,0,
110332,214232,110232,68,110232,0,
110433,155093,110332,68,110332,0,
110533,152696,110433,68,110433,0,
110599,561558,110533,68,110533,0,
110684,644769,110600,68,110600,0,
110784,303542,110684,68,110684,0,
110885,298640,110785,68,110785,0,
110986,134181,110885,68,110885,0,
111086,240698,110986,68,110986,0,
111186,188420,111086,68,111086,0,
111288,202579,111186,68,111187,0,
111387,222837,111288,68,111289,0,
111487,285136,111387,68,111387,0,
111588,565262,111488,68,111488,0,
111692,841250,111588,68,111588,0,
111788,507428,111692,68,111692,0,
111888,456347,111788,68,111788,0,
111988,196370,111888,68,111888,0,
112089,567113,111988,68,111989,0,
112189,486517,112089,68,112089,0,
112290,435328,112189,68,112189,0,
112390,543697,112290,68,112290,0,
112490,254312,112390,68,112390,0,
112590,682888,112490,68,112490,0,
112697,474754,112590,68,112590,0,
112799,480309,112697,68,112697,0,
112891,174261,112799,68,112799,0,
112992,144092,112891,68,112891,0,
113092,246254,112992,68,112992,0,
113192,238303,113092,68,113092,0,
113293,231550,113192,68,113192,0,
113393,136033,113293,68,113293,0,
113494,240154,113393,68,113393,0,
113595,762395,113494,68,113494,0,
113694,409515,113595,68,113595,0,
113795,279581,113695,68,113695,0,
113895,328809,113795,68,113795,0,
113995,453843,113896,68,113896,0,
114096,498171,113995,68,113996,0,
114196,306591,114096,68,114096,0,
114296,289383,114196,68,114196,0,
114397,199529,114296,68,114296,0,
114497,290581,114397,68,114398,0,
114602,892983,114498,68,114498,0,
114702,702057,114602,68,114602,0,
114804,747584,114702,68,114702,0,
114905,809228,114805,68,114805,0,
115003,314651,114905,68,114905,0,
115103,357781,115003,68,115003,0,
115204,230243,115103,68,115103,0,
115304,134834,115204,68,115204,0,
115404,302344,115304,68,115304,0,
115504,214232,115404,68,115404,0,
115605,750633,115504,68,115505,0,
115705,326304,115605,68,115605,0,
115805,219243,115705,68,115706,0,
115911,136033,115806,68,115806,0,
116014,193975,115911,68,115912,0,
116107,273372,116014,68,116014,0,
116207,446437,116107,68,116107,0,
116308,421822,116207,68,116207,0,
116408,179162,116308,68,116308,0,
116508,462447,116408,68,116408,0,
116608,525290,116509,68,116509,0,
116708,177964,116608,68,116608,0,
116809,171102,116708,68,116709,0,
116909,176657,116809,68,116809,0,
117020,531390,116909,68,116909,0,
117112,123072,117020,68,117020,0,
117210,395901,117112,68,117112,0,
117310,357128,117210,68,117210,0,
117412,133636,117310,68,117310,0,
117511,374336,117412,68,117412,0,
117611,738979,117511,68,117511,0,
117711,772851,117611,68,117611,0,
117812,432278,117712,68,117712,0,
117912,778406,117812,68,117812,0,
118012,518538,117912,68,117912,0,
118116,148339,118012,68,118012,0,
118220,126774,118116,68,118116,0,
118316,154547,118220,68,118220,0,
118415,195826,118316,68,118316,0,
118515,195172,118415,68,118415,0,
118615,726018,118515,68,118516,0,
118715,624402,118615,68,118615,0,
118815,472902,118715,68,118715,0,
118915,188420,118815,68,118815,0,
119016,585628,118916,68,118916,0,
119116,313997,119016,68,119016,0,
119225,173607,119116,68,119116,0,
119317,187766,119225,68,119225,0,
119429,95407,119317,68,119317,0,
119518,400257,119430,68,119430,0,
119619,641065,119519,68,119519,0,
119719,417465,119619,68,119619,0,
119819,381197,119719,68,119719,0,
119919,318354,119820,68,119820,0,
120019,316503,119919,68,119919,0,
120120,387950,120020,68,120020,0,
120220,132329,120120,68,120120,0,
120328,137884,120220,68,120221,0,
120421,213034,120328,68,120329,0,
120522,211183,120421,68,120422,0,
120622,618847,120523,68,120523,0,
120722,589985,120622,68,120622,0,
120823,640412,120722,68,120722,0,
120923,629303,120823,68,120823,0,
121023,485210,120923,68,120923,0,
121123,192123,121023,68,121023,0,
121224,193321,121124,68,121124,0,
121333,196370,121224,68,121224,0,
121425,232094,121333,68,121333,0,
121525,419317,121425,68,121425,0,
121625,531390,121525,68,121525,0,
121725,634313,121626,68,121626,0,
121826,539449,121726,68,121726,0,
121926,285680,121826,68,121826,0,
122026,179162,121926,68,121926,0,
122127,129279,122026,68,122026,0,
122227,155746,122127,68,122127,0,
122328,147795,122227,68,122228,0,
122431,117626,122328,68,122328,0,
122531,168706,122431,68,122432,0,
122629,727870,122531,68,122532,0,
122729,605996,122629,68,122629,0,
122829,579420,122729,68,122729,0,
122930,306047,122829,68,122829,0,
123031,224688,122930,68,122930,0,
123131,186568,123031,68,123032,0,
123232,209984,123131,68,123131,0,
123333,182211,123233,68,123233,0,
123433,245055,123333,68,123333,0,
123536,279581,123433,68,123433,0,
123638,705107,123536,68,123537,0,
123734,731573,123638,68,123638,0,
123834,487062,123734,68,123734,0,
123935,473556,123835,68,123835,0,
124035,443932,123935,68,123935,0,
124136,363336,124036,68,124036,0,
124236,187113,124136,68,124136,0,
124336,202579,124236,68,124236,0,
124437,261719,124336,68,124336,0,
124540,269125,124437,68,124437,0,
124644,420625,124540,68,124540,0,
124748,193975,124644,68,124644,0,
124837,205628,124748,68,124748,0,
124938,210530,124838,68,124838,0,
125038,242005,124938,68,124938,0,
125140,121874,125039,68,125039,0,
125240,212381,125140,68,125140,0,
125340,131131,125240,68,125240,0,
125441,248104,125341,68,125341,0,
125543,255511,125442,68,125442,0,
125642,456347,125543,68,125543,0,
125742,373137,125642,68,125642,0,
125842,431624,125742,68,125742,0,
125942,535746,125842,68,125842,0,
126043,418773,125942,68,125942,0,
126143,655878,126043,68,126043,0,
126243,264768,126143,68,126144,0,
126344,453189,126243,68,126243,0,
126444,470507,126344,68,126344,0,
126544,456347,126444,68,126444,0,
126644,651521,126544,68,126544,0,
126753,733425,126645,68,126645,0,
126845,520934,126753,68,126753,0,
126945,690948,126845,68,126845,0,
127045,620154,126945,68,126945,0,
127146,527142,127046,68,127046,0,
127246,243857,127146,68,127146,0,
127346,269125,127246,68,127246,0,
127447,309096,127346,68,127346,0,
127553,574519,127447,68,127447,0,
127652,570272,127553,68,127553,0,
127752,283284,127652,68,127652,0,
127861,270867,127752,68,127752,0,
127953,336216,127861,68,127861,0,
128053,469200,127953,68,127953,0,
128153,536399,128053,68,128053,0,
128253,545548,128153,68,128153,0,
128353,242550,128253,68,128253,0,
128454,274571,128354,68,128354,0,
128557,521587,128454,68,128454,0,
128654,530191,128557,68,128557,0,
128754,262917,128654,68,128654,0,
128855,260412,128754,68,128754,0,
128959,291235,128855,68,128855,0,
129062,251808,128960,68,128960,0,
129157,222292,129062,68,129062,0,
129256,328809,129157,68,129158,0,
129358,309749,129256,68,129257,0,
129458,369435,129359,68,129359,0,
129558,839398,129458,68,129458,0,
129661,785812,129558,68,129558,0,
129762,703256,129661,68,129661,0,
129862,687898,129762,68,129762,0,
129962,510478,129862,68,129862,0,
130067,193975,129962,68,129962,0,
130168,325760,130067,68,130067,0,
130265,177311,130168,68,130168,0,
130364,386098,130265,68,130265,0,
130465,146488,130364,68,130364,0,
130573,345473,130465,68,130465,0,
130665,600986,130573,68,130573,0,
130765,466803,130665,68,130665,0,
130866,211836,130765,68,130765,0,
130966,166202,130866,68,130866,0,
131066,181667,130966,68,130966,0,
131171,214232,131067,68,131067,0,
131267,245708,131171,68,131171,0,
131367,256164,131267,68,131267,0,
131467,532696,131368,68,131368,0,
131568,574519,131467,68,131468,0,
131668,705107,131568,68,131568,0,
131768,182866,131668,68,131668,0,
131869,127429,131768,68,131768,0,
131972,130478,131869,68,131869,0,
132070,246254,131973,68,131974,0,
132170,372484,132070,68,132070,0,
132274,177964,132170,68,132170,0,
132370,187113,132275,68,132275,0,
132471,191470,132370,68,132371,0,
132571,533894,132471,68,132471,0,
132671,639868,132571,68,132571,0,
132771,438486,132672,68,132672,0,
132872,406356,132772,68,132772,0,
132972,502527,132872,68,132872,0,
133073,275877,132973,68,132973,0,
133173,181014,133073,68,133073,0,
133280,284481,133173,68,133173,0,
133384,149647,133281,68,133281,0,
133476,227194,133385,68,133385,0,
133576,254858,133477,68,133477,0,
133676,305393,133576,68,133576,0,
133776,211836,133676,68,133676,0,
133877,342315,133776,68,133777,0,
133979,155093,133877,68,133877,0,
134080,131785,133979,68,133980,0,
134178,268472,134080,68,134081,0,
134279,257363,134179,68,134179,0,
134389,272719,134279,68,134279,0,
134481,197024,134390,68,134391,0,
134580,414416,134481,68,134482,0,
134680,884270,134580,68,134580,0,
134781,282631,134680,68,134680,0,
134881,225995,134781,68,134781,0,
134981,291235,134881,68,134881,0,
135082,184063,134982,68,134982,0,
135182,135378,135082,68,135082,0,
135286,122527,135183,68,135183,0,
135383,209984,135286,68,135287,0,
135486,257363,135384,68,135384,0,
135589,558509,135486,68,135486,0,
135684,713057,135589,68,135589,0,
135784,759346,135684,68,135684,0,
135885,474101,135784,68,135784,0,
135985,192123,135885,68,135885,0,
136085,367583,135985,68,135985,0,
136188,166855,136085,68,136085,0,
136236,213034,136189,68,136189,0,
136336,136033,136236,68,136236,0,
136437,148993,136336,68,136337,0,
136547,388603,136438,68,136438,0,
136646,926202,136547,68,136547,0,
136737,715562,136646,68,136646,0,
136837,208134,136737,68,136738,0,
136938,204430,136838,68,136838,0,
137038,413762,136938,68,136938,0,
137138,436634,137038,68,137038,0,
137239,219787,137138,68,137138,0,
137339,186568,137239,68,137239,0,
137439,157597,137339,68,137339,0,
137542,295591,137440,68,137440,0,
137649,612748,137542,68,137543,0,
137743,207479,137649,68,137649,0,
137841,195172,137743,68,137743,0,
137942,174261,137841,68,137841,0,
138042,288185,137943,68,137943,0,
138142,554806,138042,68,138043,0,
138242,443387,138142,68,138142,0,
138343,187766,138243,68,138243,0,
138443,439684,138343,68,138343,0,
138545,554806,138443,68,138443,0,
138643,575172,138545,68,138545,0,
138744,323255,138643,68,138644,0,
138850,655224,138744,68,138744,0,
138944,802366,138851,68,138851,0,
139045,684196,138944,68,138944,0,
139145,463645,139045,68,139045,0,
139245,186568,139145,68,139145,0,
139345,191470,139245,68,139245,0,
139446,187766,139345,68,139345,0,
139546,249956,139447,68,139447,0,
139646,429229,139547,68,139547,0,
139746,193975,139646,68,139646,0,
139853,541300,139747,68,139747,0,
139949,379890,139853,68,139853,0,
140048,204430,139949,68,139949,0,
140148,185370,140048,68,140049,0,
140248,220440,140148,68,140148,0,
140349,197024,140248,68,140249,0,
140449,201380,140349,68,140349,0,
140550,507428,140450,68,140450,0,
140650,545548,140550,68,140550,0,
140750,415070,140650,68,140650,0,
140850,477259,140750,68,140750,0,
140950,500675,140850,68,140851,0,
141051,181667,140951,68,140951,0,
141151,212381,141051,68,141052,0,
141252,131785,141152,68,141152,0,
141352,269670,141252,68,141252,0,
141453,194519,141352,68,141353,0,
141557,484666,141453,68,141453,0,
141657,817833,141557,68,141558,0,
141757,780257,141657,68,141657,0,
141858,445238,141758,68,141758,0,
141960,407010,141858,68,141858,0,
142069,182866,141960,68,141960,0,
142159,170558,142069,68,142069,0,
142259,136033,142159,68,142159,0,
142359,144092,142259,68,142259,0,
142460,243857,142360,68,142360,0,
