App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79983,191032,79874,61,79874,0,
80075,184814,79983,61,79983,0,
80175,138446,80075,61,80075,0,
80277,179250,80176,61,80176,0,
80377,390685,80277,61,80277,0,
80477,146520,80377,61,80377,0,
80578,189178,80477,61,80477,0,
80678,133537,80578,61,80578,0,
80778,592847,80678,61,80678,0,
80878,823485,80778,61,80778,0,
80978,612049,80878,61,80878,0,
81083,280604,80978,61,80978,0,
81179,245364,81083,61,81083,0,
81280,236746,81179,61,81179,0,
81380,256493,81281,61,81281,0,
81481,144666,81380,61,81380,0,
81581,131028,81481,61,81481,0,
81681,217544,81581,61,81581,0,
81781,373993,81682,61,81682,0,
81882,466074,81781,61,81781,0,
81982,414796,81882,61,81882,0,
82090,198997,81982,61,81982,0,
82191,316498,82091,61,82091,0,
82282,403014,82191,61,82191,0,
82383,607685,82283,61,82283,0,
82483,581173,82383,61,82383,0,
82583,453745,82483,61,82483,0,
82683,373993,82583,61,82583,0,
82784,307879,82684,61,82684,0,
82884,205216,82784,61,82784,0,
82985,198451,82884,61,82885,0,
83085,333190,82985,61,82985,0,
83188,165612,83085,61,83085,0,
83289,254638,83189,61,83189,0,
83388,161903,83289,61,83289,0,
83488,190378,83388,61,83389,0,
83588,198997,83488,61,83488,0,
83697,158849,83588,61,83588,0,
83788,668345,83697,61,83697,0,
83889,842031,83788,61,83789,0,
83989,603975,83889,61,83889,0,
84089,659071,83989,61,83989,0,
84191,225617,84089,61,84089,0,
84293,150230,84191,61,84191,0,
84398,187869,84293,61,84293,0,
84493,127318,84398,61,84398,0,
84592,131028,84493,61,84494,0,
84693,184160,84592,61,84592,0,
84793,816720,84693,61,84694,0,
84893,603975,84793,61,84793,0,
84993,228672,84893,61,84893,0,
85094,212634,84993,61,84993,0,
85195,354246,85094,61,85094,0,
85295,307224,85195,61,85195,0,
85400,390031,85295,61,85295,0,
85504,734458,85400,61,85400,0,
85596,918074,85504,61,85505,0,
85696,667035,85596,61,85596,0,
85796,647942,85697,61,85697,0,
85897,283768,85796,61,85797,0,
85997,223762,85897,61,85897,0,
86098,177396,85997,61,85997,0,
86198,215144,86098,61,86098,0,
86298,403014,86198,61,86198,0,
86399,395595,86299,61,86299,0,
86499,446327,86399,61,86399,0,
86599,338099,86499,61,86499,0,
86701,354246,86599,61,86599,0,
86801,477856,86701,61,86701,0,
86901,594157,86801,61,86801,0,
87001,187323,86901,61,86901,0,
87101,195942,87002,61,87002,0,
87202,138446,87101,61,87102,0,
87303,203361,87202,61,87203,0,
87403,268275,87303,61,87303,0,
87510,129173,87403,61,87403,0,
87613,214489,87510,61,87511,0,
87711,397450,87613,61,87613,0,
87804,613904,87711,61,87712,0,
87905,186015,87805,61,87805,0,
88005,195288,87905,61,87905,0,
88106,131682,88005,61,88005,0,
88206,211435,88106,61,88106,0,
88306,389485,88206,61,88206,0,
88409,424070,88306,61,88306,0,
88507,613249,88409,61,88410,0,
88607,569391,88507,61,88507,0,
88709,726386,88607,61,88607,0,
88808,563172,88709,61,88710,0,
88908,187323,88808,61,88809,0,
89008,264566,88908,61,88908,0,
89108,483420,89009,61,89009,0,
89208,589792,89109,61,89109,0,
89309,275040,89209,61,89209,0,
89409,202707,89309,61,89309,0,
89509,204561,89409,61,89409,0,
89611,218198,89509,61,89509,0,
89716,271985,89611,61,89611,0,
89819,571246,89716,61,89716,0,
89910,827194,89819,61,89819,0,
90011,446327,89911,61,89911,0,
90111,495203,90011,61,90011,0,
90212,532297,90111,61,90111,0,
90315,202707,90212,61,90212,0,
90412,207725,90315,61,90316,0,
90515,263366,90413,61,90413,0,
90614,298605,90515,61,90516,0,
90714,402468,90614,61,90614,0,
90823,539716,90714,61,90714,0,
90916,274495,90823,61,90823,0,
91015,670745,90917,61,90917,0,
91115,687109,91015,61,91015,0,
91215,682855,91115,61,91115,0,
91315,602666,91215,61,91215,0,
91416,614994,91315,61,91315,0,
91515,557062,91416,61,91416,0,
91616,518223,91516,61,91516,0,
91716,403668,91616,61,91616,0,
91816,684054,91716,61,91716,0,
91921,423306,91816,61,91816,0,
92021,505895,91921,61,91921,0,
92117,507750,92021,61,92021,0,
92217,425815,92117,61,92118,0,
92318,207616,92218,61,92218,0,
92418,387630,92319,61,92319,0,
92519,504149,92418,61,92418,0,
92619,275476,92519,61,92519,0,
92723,369084,92619,61,92619,0,
92819,518223,92723,61,92723,0,
92920,446108,92820,61,92820,0,
93020,438144,92920,61,92920,0,
93121,268057,93020,61,93020,0,
93221,500440,93121,61,93121,0,
93321,208925,93221,61,93221,0,
93421,502840,93321,61,93321,0,
93523,194742,93421,61,93421,0,
93624,138665,93523,61,93523,0,
93723,241546,93625,61,93625,0,
93823,608885,93723,61,93724,0,
93923,570700,93823,61,93823,0,
94028,493567,93924,61,93924,0,
94128,513314,94028,61,94028,0,
94224,428870,94128,61,94128,0,
94325,289005,94224,61,94224,0,
94427,405523,94325,61,94325,0,
94527,602121,94427,61,94427,0,
94627,379557,94527,61,94527,0,
94728,537424,94627,61,94627,0,
94828,504695,94728,61,94728,0,
94928,363629,94828,61,94828,0,
95029,400504,94928,61,94928,0,
95138,597757,95029,61,95029,0,
95238,318570,95138,61,95138,0,
95329,179904,95238,61,95238,0,
95430,174340,95329,61,95329,0,
95533,136156,95430,61,95430,0,
95634,200197,95534,61,95534,0,
95732,240891,95635,61,95635,0,
95832,695729,95733,61,95733,0,
95933,258130,95833,61,95833,0,
96033,249511,95933,61,95933,0,
96133,351845,96033,61,96033,0,
96236,492366,96134,61,96134,0,
96338,435635,96236,61,96236,0,
96434,312461,96338,61,96338,0,
96535,329044,96434,61,96434,0,
96635,307442,96535,61,96535,0,
96736,379011,96636,61,96636,0,
96835,401813,96736,61,96736,0,
96936,322934,96836,61,96836,0,
97036,187323,96936,61,96936,0,
97136,194742,97036,61,97036,0,
97237,244601,97136,61,97137,0,
97347,171285,97237,61,97237,0,
97446,369084,97347,61,97347,0,
97537,456691,97446,61,97446,0,
97638,562626,97538,61,97538,0,
97738,473274,97638,61,97638,0,
97838,608230,97738,61,97738,0,
97938,475129,97838,61,97838,0,
98038,383921,97938,61,97939,0,
98139,176849,98039,61,98039,0,
98239,290204,98139,61,98139,0,
98341,166922,98239,61,98239,0,
98454,207616,98342,61,98342,0,
98544,202051,98454,61,98454,0,
98642,200197,98544,61,98544,0,
98744,247656,98642,61,98642,0,
98842,309951,98744,61,98744,0,
98942,197143,98842,61,98842,0,
99043,385121,98943,61,98943,0,
99143,366029,99043,61,99043,0,
99244,214380,99143,61,99144,0,
99344,146629,99244,61,99244,0,
99444,168776,99344,61,99344,0,
99551,420251,99445,61,99445,0,
99646,336463,99552,61,99552,0,
99745,604521,99646,61,99646,0,
99845,574410,99745,61,99746,0,
99946,470219,99846,61,99846,0,
100046,435089,99946,61,99946,0,
100146,162012,100046,61,100046,0,
100247,222999,100147,61,100147,0,
100347,255075,100248,61,100248,0,
100447,534260,100347,61,100347,0,
100547,489966,100447,61,100447,0,
100650,397450,100548,61,100548,0,
100748,615650,100650,61,100650,0,
100848,298823,100748,61,100748,0,
100948,394395,100848,61,100848,0,
101049,449272,100948,61,100949,0,
101149,459745,101049,61,101049,0,
101250,242201,101149,61,101149,0,
101350,467164,101250,61,101250,0,
101450,569391,101350,61,101350,0,
101550,183614,101450,61,101450,0,
101655,479493,101550,61,101550,0,
101760,472619,101655,61,101655,0,
101851,334608,101760,61,101760,0,
101951,366684,101851,61,101851,0,
102052,163867,101951,61,101952,0,
102152,120772,102052,61,102052,0,
102253,121318,102153,61,102153,0,
102354,212525,102253,61,102254,0,
102454,213180,102354,61,102354,0,
102555,138665,102454,61,102454,0,
102654,163867,102555,61,102555,0,
102765,454836,102655,61,102655,0,
102855,830794,102765,61,102765,0,
102955,547244,102855,61,102855,0,
103055,202051,102955,61,102955,0,
103155,210125,103055,61,103055,0,
103256,450472,103156,61,103156,0,
103356,539279,103256,61,103257,0,
103457,626778,103356,61,103356,0,
103557,449818,103457,61,103457,0,
103657,186124,103557,61,103557,0,
103757,517677,103657,61,103657,0,
103862,312461,103758,61,103758,0,
103964,181105,103862,61,103862,0,
104060,213835,103964,61,103964,0,
104159,239037,104060,61,104060,0,
104259,412832,104159,61,104159,0,
104359,419052,104259,61,104259,0,
104459,432580,104359,61,104359,0,
104560,176195,104460,61,104460,0,
104660,175650,104560,61,104560,0,
104761,446763,104660,61,104660,0,
104860,422761,104761,61,104761,0,
104969,181105,104861,61,104861,0,
105061,187869,104969,61,104969,0,
105161,255729,105061,61,105061,0,
105261,481892,105161,61,105161,0,
105362,274166,105261,61,105261,0,
105462,162667,105362,61,105362,0,
105562,181105,105462,61,105462,0,
105663,220599,105562,61,105562,0,
105763,638451,105663,61,105664,0,
105864,414142,105763,61,105763,0,
105964,186124,105864,61,105864,0,
106071,221799,105964,61,105964,0,
106168,114554,106071,61,106071,0,
106266,128192,106169,61,106169,0,
106367,229217,106267,61,106267,0,
106466,775916,106367,61,106368,0,
106567,802428,106466,61,106466,0,
106667,421561,106567,61,106567,0,
106767,403668,106667,61,106667,0,
106867,187323,106767,61,106767,0,
106968,342027,106868,61,106868,0,
107077,505895,106968,61,106968,0,
107169,195288,107077,61,107077,0,
107269,172486,107169,61,107169,0,
107369,306897,107269,61,107269,0,
107470,189178,107370,61,107370,0,
107571,161467,107470,61,107471,0,
107671,393194,107571,61,107571,0,
107772,751806,107671,61,107671,0,
107871,595356,107772,61,107772,0,
107971,191579,107871,61,107871,0,
108072,196596,107972,61,107972,0,
108172,128192,108072,61,108072,0,
108276,281040,108172,61,108172,0,
108373,515823,108276,61,108277,0,
108473,570045,108373,61,108373,0,
108573,185468,108473,61,108473,0,
108673,194088,108573,61,108573,0,
108774,531206,108674,61,108674,0,
108874,514623,108774,61,108774,0,
108974,187323,108874,61,108875,0,
109075,192233,108974,61,108975,0,
109175,402359,109075,61,109075,0,
109280,158303,109175,61,109175,0,
109384,367883,109281,61,109281,0,
109476,428870,109384,61,109384,0,
109576,428870,109476,61,109476,0,
109676,183614,109576,61,109576,0,
109777,466510,109676,61,109676,0,
109877,682200,109777,61,109777,0,
109977,653288,109877,61,109877,0,
110077,378357,109977,61,109977,0,
110177,525096,110077,61,110077,0,
110278,458436,110177,61,110177,0,
110378,549099,110278,61,110278,0,
110483,334608,110378,61,110378,0,
110579,232928,110483,61,110483,0,
110679,252674,110579,61,110579,0,
110779,756825,110680,61,110680,0,
110879,499131,110780,61,110780,0,
110980,283441,110880,61,110880,0,
111080,279730,110980,61,110980,0,
111180,426470,111080,61,111081,0,
111281,277876,111181,61,111181,0,
111382,224308,111281,61,111281,0,
111487,342027,111383,61,111383,0,
111582,393741,111487,61,111487,0,
111682,631032,111582,61,111582,0,
111782,480038,111682,61,111682,0,
111882,241546,111782,61,111782,0,
111983,272312,111883,61,111883,0,
112083,265548,111983,61,111983,0,
112183,404869,112083,61,112083,0,
112285,314316,112183,61,112183,0,
112384,375848,112285,61,112285,0,
112484,495421,112384,61,112384,0,
112591,541025,112485,61,112485,0,
112685,515168,112591,61,112591,0,
112785,497276,112685,61,112685,0,
112885,323480,112785,61,112785,0,
112986,245255,112886,61,112886,0,
113087,306897,112986,61,112986,0,
113186,700092,113087,61,113087,0,
113286,546044,113187,61,113187,0,
113387,460946,113286,61,113287,0,
113487,192887,113387,61,113387,0,
113596,219944,113487,61,113487,0,
113689,287804,113596,61,113596,0,
113789,698237,113689,61,113689,0,
113888,485603,113790,61,113790,0,
113989,214380,113889,61,113889,0,
114089,355555,113989,61,113989,0,
114189,343882,114089,61,114089,0,
114292,170631,114189,61,114189,0,
114390,168776,114293,61,114293,0,
114441,255075,114391,61,114391,0,
114541,362974,114441,61,114441,0,
114703,163867,114541,61,114541,0,
114748,371593,114704,61,114704,0,
114844,807992,114748,61,114748,0,
114944,601467,114844,61,114844,0,
115044,725949,114944,61,114944,0,
115145,354355,115044,61,115044,0,
115245,357410,115145,61,115145,0,
115345,465856,115245,61,115245,0,
115445,504149,115345,61,115345,0,
115546,300133,115446,61,115446,0,
115646,456036,115546,61,115546,0,
115746,393194,115646,61,115646,0,
115849,140519,115746,61,115746,0,
115947,202707,115849,61,115849,0,
116047,432034,115947,61,115947,0,
116148,182414,116048,61,116048,0,
116248,451126,116148,61,116148,0,
116349,200852,116248,61,116248,0,
116450,167576,116349,61,116349,0,
116549,182960,116450,61,116450,0,
116650,200197,116550,61,116550,0,
116752,218744,116651,61,116651,0,
116854,388177,116752,61,116753,0,
116956,155903,116855,61,116855,0,
117053,362319,116957,61,116957,0,
117153,144119,117053,61,117053,0,
117253,146629,117153,61,117153,0,
117353,532406,117253,61,117253,0,
117453,523241,117353,61,117353,0,
117553,391340,117453,61,117454,0,
117654,182960,117554,61,117554,0,
117754,190378,117654,61,117654,0,
117855,214380,117754,61,117755,0,
117964,136810,117855,61,117855,0,
118066,142920,117964,61,117964,0,
118156,195288,118067,61,118067,0,
118257,179904,118157,61,118157,0,
118357,520078,118257,61,118257,0,
118458,306242,118357,61,118357,0,
118557,444908,118458,61,118458,0,
118658,303842,118558,61,118558,0,
118761,165721,118658,61,118658,0,
118859,152739,118761,61,118761,0,
118960,266203,118860,61,118860,0,
119060,415342,118960,61,118960,0,
119162,329044,119060,61,119060,0,
119261,423306,119163,61,119163,0,
119361,154593,119261,61,119261,0,
119462,134301,119362,61,119362,0,
119562,182960,119463,61,119463,0,
119662,412287,119562,61,119562,0,
119763,213835,119663,61,119663,0,
119868,104080,119763,61,119764,0,
119964,133647,119868,61,119868,0,
120065,266857,119964,61,119964,0,
120173,190378,120065,61,120065,0,
120270,167576,120173,61,120173,0,
120366,134955,120270,61,120270,0,
120466,136156,120366,61,120366,0,
120566,348136,120466,61,120466,0,
120666,146629,120567,61,120567,0,
120769,135501,120667,61,120667,0,
120868,138665,120769,61,120769,0,
120969,136156,120868,61,120868,0,
121069,139865,120969,61,120969,0,
121170,129391,121069,61,121070,0,
121269,136810,121170,61,121170,0,
121372,348791,121269,61,121269,0,
121475,753115,121372,61,121372,0,
121574,717985,121475,61,121475,0,
121675,569391,121575,61,121575,0,
121775,160157,121675,61,121675,0,
121876,377157,121775,61,121775,0,
121976,429524,121876,61,121876,0,
122076,218744,121976,61,121977,0,
122176,113353,122077,61,122077,0,
122277,171285,122177,61,122177,0,
122378,238492,122277,61,122278,0,
122478,477638,122379,61,122379,0,
122578,148484,122478,61,122478,0,
122678,162012,122578,61,122579,0,
122779,187323,122679,61,122679,0,
122880,99170,122779,61,122779,0,
122980,192233,122881,61,122881,0,
123082,105390,122980,61,122980,0,
123181,189724,123082,61,123082,0,
123282,179904,123181,61,123182,0,
123384,198451,123282,61,123282,0,
123487,135501,123384,61,123384,0,
123583,148484,123487,61,123487,0,
123684,129391,123583,61,123583,0,
123784,137356,123684,61,123684,0,
123885,139865,123785,61,123785,0,
123985,96661,123885,61,123885,0,
124086,132446,123985,61,123986,0,
124186,149684,124086,61,124086,0,
124287,146629,124186,61,124187,0,
124386,359265,124287,61,124287,0,
124491,291514,124386,61,124386,0,
124595,417197,124491,61,124491,0,
124687,144775,124595,61,124596,0,
124787,157757,124687,61,124687,0,
124888,323480,124788,61,124788,0,
124988,441853,124888,61,124888,0,
125088,401813,124988,61,124988,0,
125189,150339,125088,61,125089,0,
125289,145974,125189,61,125189,0,
125389,162667,125289,61,125289,0,
125492,174995,125389,61,125389,0,
125599,306897,125492,61,125492,0,
125693,314861,125599,61,125599,0,
125792,245255,125693,61,125693,0,
125892,452981,125792,61,125793,0,
125992,178705,125892,61,125892,0,
126098,75714,125992,61,125992,0,
126193,133647,126098,61,126099,0,
126294,346281,126193,61,126193,0,
126395,193433,126294,61,126294,0,
126495,133647,126395,61,126395,0,
126595,144775,126495,61,126495,0,
126696,147829,126595,61,126595,0,
126796,134955,126696,61,126696,0,
126897,140519,126796,61,126797,0,
126997,149138,126897,61,126897,0,
127097,153393,126997,61,126997,0,
127198,122627,127098,61,127098,0,
127298,152739,127198,61,127199,0,
127398,376502,127299,61,127299,0,
127498,578664,127398,61,127398,0,
127598,395049,127499,61,127499,0,
127707,182960,127599,61,127599,0,
127801,472619,127707,61,127707,0,
127900,101680,127801,61,127801,0,
128002,114009,127900,61,127900,0,
128101,139865,128002,61,128003,0,
128202,145974,128101,61,128102,0,
128302,107135,128203,61,128203,0,
128403,174340,128303,61,128303,0,
128503,184269,128403,61,128403,0,
128603,176849,128503,61,128504,0,
128703,102880,128603,61,128603,0,
128804,111499,128704,61,128704,0,
128909,202051,128804,61,128804,0,
129005,198997,128909,61,128910,0,
129106,124481,129005,61,129005,0,
129205,110299,129106,61,129107,0,
129306,224854,129205,61,129205,0,
129412,123173,129306,61,129306,0,
129508,129391,129413,61,129413,0,
129607,135501,129508,61,129508,0,
129708,175650,129607,61,129607,0,
129809,130592,129708,61,129709,0,
129914,464655,129809,61,129809,0,
130017,566336,129914,61,129914,0,
130109,418396,130017,61,130017,0,
130209,571900,130109,61,130109,0,
130309,469565,130209,61,130209,0,
130410,496731,130309,61,130309,0,
130510,374102,130410,61,130410,0,
130610,464001,130510,61,130510,0,
130711,532406,130610,61,130611,0,
130811,341373,130711,61,130711,0,
130911,329698,130811,61,130811,0,
131022,186669,130912,61,130912,0,
131115,274822,131024,61,131024,0,
131214,213180,131115,61,131115,0,
131314,313661,131214,61,131215,0,
131414,300133,131314,61,131314,0,
131514,214380,131414,61,131414,0,
131615,266203,131514,61,131515,0,
131717,160157,131615,61,131616,0,
131817,209471,131717,61,131717,0,
131917,210780,131817,61,131817,0,
132018,279185,131917,61,131917,0,
132119,261839,132019,61,132019,0,
132221,219399,132119,61,132119,0,
132318,224308,132221,61,132221,0,
132418,576810,132319,61,132319,0,
132518,372248,132418,61,132418,0,
132619,209471,132518,61,132518,0,
132719,243400,132619,61,132619,0,
132819,222454,132719,61,132719,0,
132920,194088,132819,61,132819,0,
133020,323480,132920,61,132920,0,
133120,272967,133020,61,133020,0,
133230,368538,133121,61,133121,0,
133321,793155,133230,61,133230,0,
133422,682855,133321,61,133321,0,
133522,623068,133422,61,133422,0,
133622,520078,133522,61,133522,0,
133722,610085,133622,61,133622,0,
133822,595356,133722,61,133722,0,
133922,483093,133822,61,133822,0,
134023,465309,133923,61,133923,0,
134123,276021,134023,61,134023,0,
134225,557062,134123,61,134123,0,
134328,378357,134226,61,134226,0,
134424,741987,134328,61,134328,0,
134524,835049,134424,61,134424,0,
134624,651434,134524,61,134524,0,
134725,595356,134624,61,134624,0,
134825,418396,134725,61,134725,0,
134926,432034,134825,61,134825,0,
135026,539825,134926,61,134926,0,
135126,506549,135026,61,135026,0,
135226,433235,135126,61,135126,0,
135335,732168,135226,61,135227,0,
135435,410978,135335,61,135335,0,
135527,391886,135436,61,135436,0,
135628,184814,135527,61,135527,0,
135728,395049,135628,61,135628,0,
135828,287150,135728,61,135729,0,
135929,599612,135829,61,135829,0,
136029,555862,135929,61,135929,0,
136130,208925,136029,61,136029,0,
136229,539825,136130,61,136130,0,
136330,734568,136229,61,136230,0,
136432,578664,136330,61,136330,0,
136534,775916,136432,61,136432,0,
136630,454181,136535,61,136535,0,
136731,445562,136631,61,136631,0,
136831,182960,136731,61,136731,0,
136931,391886,136831,61,136831,0,
137031,379011,136932,61,136932,0,
137132,410978,137031,61,137032,0,
137234,321626,137132,61,137132,0,
137334,197797,137234,61,137234,0,
137434,161467,137334,61,137334,0,
137542,189724,137435,61,137435,0,
137644,109644,137543,61,137543,0,
137735,102225,137644,61,137644,0,
137834,200197,137735,61,137736,0,
137935,351300,137834,61,137834,0,
138035,170631,137935,61,137935,0,
138136,154593,138035,61,138035,0,
138236,125682,138136,61,138136,0,
138337,129936,138236,61,138236,0,
138436,289005,138337,61,138337,0,
138537,127537,138436,61,138436,0,
138640,203361,138538,61,138538,0,
138741,135501,138641,61,138641,0,
138839,132446,138742,61,138742,0,
138939,142920,138839,61,138839,0,
139042,128737,138940,61,138940,0,
139141,131792,139042,61,139042,0,
139240,125028,139142,61,139142,0,
139341,353046,139240,61,139240,0,
139441,359265,139341,61,139341,0,
139541,523241,139441,61,139441,0,
139642,446108,139541,61,139542,0,
139750,404869,139642,61,139642,0,
139842,163867,139750,61,139751,0,
139943,168231,139842,61,139843,0,
140044,195288,139944,61,139944,0,
140145,109644,140045,61,140045,0,
140195,156448,140145,61,140145,0,
140296,141720,140195,61,140195,0,
140395,155903,140297,61,140297,0,
140496,184814,140396,61,140396,0,
140597,131792,140496,61,140496,0,
140697,195942,140598,61,140598,0,
140799,143574,140697,61,140697,0,
140900,129936,140800,61,140800,0,
140998,186669,140900,61,140900,0,
141098,107135,140998,61,140998,0,
141199,181105,141098,61,141098,0,
141299,259438,141199,61,141199,0,
141399,424616,141299,61,141299,0,
141499,254529,141399,61,141399,0,
141600,146629,141499,61,141499,0,
141700,152193,141600,61,141600,0,
141800,290859,141700,61,141700,0,
141907,180560,141800,61,141800,0,
142001,106590,141908,61,141908,0,
142103,162012,142002,61,142002,0,
142203,211326,142103,61,142103,0,
142304,170086,142203,61,142203,0,
