App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79906,553390,79806,64,79806,0,
80006,576698,79906,64,79906,0,
80106,507864,80006,64,80006,0,
80207,452536,80106,64,80106,0,
80307,375642,80207,64,80207,0,
80413,617867,80307,64,80307,0,
80507,638778,80413,64,80413,0,
80610,200400,80507,64,80507,0,
80709,305502,80610,64,80610,0,
80811,201054,80709,64,80709,0,
80910,189291,80811,64,80811,0,
81011,293849,80910,64,80911,0,
81111,132111,81011,64,81011,0,
81211,237322,81111,64,81111,0,
81312,195499,81212,64,81212,0,
81414,394702,81312,64,81313,0,
81514,635729,81414,64,81414,0,
81619,381741,81514,64,81514,0,
81715,331314,81619,64,81619,0,
81816,375642,81715,64,81715,0,
81916,326413,81816,64,81816,0,
82016,452536,81916,64,81916,0,
82116,598807,82016,64,82016,0,
82217,466694,82117,64,82117,0,
82317,171538,82217,64,82217,0,
82417,690403,82317,64,82317,0,
82518,641283,82417,64,82417,0,
82626,404505,82518,64,82518,0,
82729,370088,82626,64,82626,0,
82819,226213,82729,64,82729,0,
82920,167835,82819,64,82819,0,
83019,555132,82920,64,82921,0,
83120,370088,83020,64,83020,0,
83220,388603,83120,64,83120,0,
83320,364533,83220,64,83220,0,
83427,600114,83320,64,83320,0,
83521,661542,83427,64,83427,0,
83626,552736,83521,64,83521,0,
83724,199747,83626,64,83626,0,
83827,296354,83640,63,83640,0,
83923,269887,83724,63,83724,0,
84023,300057,83828,63,83828,0,
84124,238520,83924,63,83924,0,
84225,239174,84024,63,84024,0,
84325,383593,84124,63,84124,0,
84426,469091,84225,63,84225,0,
84526,502309,84326,63,84326,0,
84626,282194,84426,63,84426,0,
84727,298749,84526,63,84526,0,
84832,304304,84626,63,84626,0,
84931,250174,84727,63,84727,0,
85028,414416,84832,63,84832,0,
85128,512765,84931,63,84932,0,
85228,505359,85028,63,85028,0,
85328,654789,85128,63,85128,0,
85429,559489,85228,63,85229,0,
85529,504814,85328,63,85329,0,
85629,275442,85429,63,85429,0,
85730,429773,85529,63,85529,0,
85830,295046,85629,63,85629,0,
85938,612421,85730,63,85730,0,
86040,491853,85830,63,85830,0,
86131,513419,85939,63,85939,0,
86232,583450,86040,63,86040,0,
86332,579203,86132,63,86132,0,
86432,693562,86232,63,86232,0,
86532,610570,86332,63,86332,0,
86633,341770,86433,63,86433,0,
86733,461684,86532,63,86532,0,
86834,212707,86633,63,86633,0,
86934,188747,86733,63,86733,0,
87035,284590,86835,63,86835,0,
87137,710117,86935,63,86935,0,
87236,481397,87035,63,87035,0,
87336,195499,87137,63,87137,0,
87437,405812,87236,63,87236,0,
87537,194301,87336,63,87337,0,
87637,384246,87437,63,87437,0,
87740,149974,87537,63,87537,0,
87839,130260,87637,63,87637,0,
87939,218262,87741,63,87741,0,
88046,628976,87840,63,87840,0,
88092,429120,87939,63,87939,0,
88191,444476,88046,63,88046,0,
88290,465388,88092,63,88092,0,
88390,565044,88192,63,88192,0,
88490,518864,88290,63,88290,0,
88590,576044,88390,63,88390,0,
88690,512765,88490,63,88490,0,
88791,190598,88590,63,88590,0,
88891,461140,88691,63,88691,0,
88991,408208,88791,63,88791,0,
89092,508408,88891,63,88891,0,
89198,421169,88991,63,88991,0,
89301,537924,89092,63,89092,0,
89393,459833,89198,63,89199,0,
89493,719919,89301,63,89301,0,
89593,688007,89393,63,89393,0,
89693,175786,89493,63,89493,0,
89794,192994,89593,63,89593,0,
89895,146924,89693,63,89693,0,
89995,178835,89794,63,89794,0,
90095,383049,89895,63,89895,0,
90196,205302,89995,63,89995,0,
90298,155528,90095,63,90095,0,
90396,378147,90196,63,90196,0,
90497,755643,90299,63,90299,0,
90596,624075,90396,63,90396,0,
90697,310512,90497,63,90497,0,
90798,146270,90596,63,90597,0,
90898,199202,90697,63,90697,0,
90998,241026,90799,63,90799,0,
91099,168379,90898,63,90898,0,
91199,552083,90999,63,90999,0,
91307,439575,91100,63,91100,0,
91408,549687,91199,63,91199,0,
91499,558835,91308,63,91308,0,
91600,312254,91408,63,91408,0,
91700,174588,91500,63,91500,0,
91800,182538,91600,63,91600,0,
91901,213906,91700,63,91700,0,
92001,455585,91801,63,91801,0,
92101,450684,91901,63,91901,0,
92201,482052,92001,63,92001,0,
92302,616015,92101,63,92102,0,
92404,584104,92202,63,92202,0,
92502,424218,92302,63,92302,0,
92603,442080,92404,63,92404,0,
92704,528122,92502,63,92502,0,
92805,457437,92603,63,92603,0,
92906,296354,92704,63,92704,0,
93007,200400,92805,63,92806,0,
93107,187439,92906,63,92906,0,
93209,130914,93007,63,93007,0,
93309,211510,93107,63,93108,0,
93409,462992,93210,63,93210,0,
93509,395901,93309,63,93309,0,
93612,165330,93409,63,93409,0,
93710,457981,93509,63,93509,0,
93810,423565,93612,63,93612,0,
93910,469744,93710,63,93710,0,
94011,440773,93811,63,93811,0,
94111,172083,93911,63,93911,0,
94211,359632,94011,63,94011,0,
94312,197895,94111,63,94111,0,
94413,256926,94211,63,94212,0,
94512,421713,94312,63,94312,0,
94619,636382,94413,63,94413,0,
94719,199202,94512,63,94512,0,
94813,300601,94619,63,94619,0,
94914,414416,94719,63,94719,0,
95014,309858,94813,63,94813,0,
95114,569944,94914,63,94915,0,
95214,402109,95014,63,95014,0,
95314,462992,95115,63,95115,0,
95415,362682,95214,63,95215,0,
95515,330117,95315,63,95315,0,
95615,192994,95415,63,95415,0,
95716,308661,95515,63,95515,0,
95816,324018,95615,63,95616,0,
95916,440773,95716,63,95716,0,
96016,286442,95816,63,95816,0,
96117,190598,95916,63,95916,0,
96217,427921,96017,63,96017,0,
96320,170231,96117,63,96117,0,
96421,388603,96217,63,96218,0,
96521,576044,96320,63,96320,0,
96621,578549,96421,63,96421,0,
96722,183846,96521,63,96521,0,
96828,365186,96621,63,96622,0,
96924,135270,96722,63,96722,0,
97024,198549,96829,63,96829,0,
97125,130260,96925,63,96925,0,
97226,223163,97024,63,97024,0,
97327,135270,97126,63,97126,0,
97429,249630,97226,63,97226,0,
97529,588351,97327,63,97327,0,
97629,576698,97429,63,97429,0,
97730,459288,97529,63,97529,0,
97834,186242,97629,63,97629,0,
97937,280997,97730,63,97730,0,
98031,581599,97834,63,97834,0,
98131,501656,97937,63,97937,0,
98231,301800,98031,63,98031,0,
98331,798664,98131,63,98131,0,
98432,588351,98231,63,98231,0,
98532,305502,98331,63,98331,0,
98632,303650,98432,63,98432,0,
98733,224362,98532,63,98532,0,
98833,341770,98632,63,98632,0,
98944,439575,98734,63,98734,0,
99034,245273,98833,63,98833,0,
99134,185043,98944,63,98944,0,
99234,161627,99034,63,99034,0,
99335,187439,99134,63,99134,0,
99442,791257,99234,63,99234,0,
99535,791257,99335,63,99335,0,
99635,462338,99442,63,99443,0,
99735,202906,99535,63,99535,0,
99836,264986,99635,63,99636,0,
99937,202906,99736,63,99736,0,
100043,225015,99836,63,99836,0,
100139,128408,99937,63,99937,0,
100238,135270,100044,63,100044,0,
100338,189944,100139,63,100139,0,
100438,556440,100238,63,100238,0,
100538,430317,100338,63,100338,0,
100639,193647,100439,63,100439,0,
100739,460487,100539,63,100539,0,
100839,426723,100639,63,100639,0,
100940,732226,100740,63,100740,0,
101040,628323,100840,63,100840,0,
101147,494359,100940,63,100940,0,
101247,669601,101040,63,101040,0,
101341,567440,101147,63,101147,0,
101443,710770,101247,63,101247,0,
101542,377494,101341,63,101341,0,
101643,172083,101443,63,101443,0,
101743,314106,101542,63,101542,0,
101844,165983,101643,63,101643,0,
101944,212054,101743,63,101744,0,
102045,160429,101844,63,101844,0,
102144,403306,101944,63,101944,0,
102245,633223,102045,63,102045,0,
102345,300601,102145,63,102145,0,
102445,398951,102245,63,102245,0,
102546,192450,102345,63,102345,0,
102646,180687,102445,63,102445,0,
102747,210202,102546,63,102546,0,
102847,184390,102646,63,102646,0,
102948,128408,102747,63,102748,0,
103048,130914,102847,63,102847,0,
103148,219460,102948,63,102948,0,
103257,138864,103048,63,103048,0,
103356,209658,103149,63,103149,0,
103449,388603,103257,63,103257,0,
103550,201054,103356,63,103356,0,
103650,380544,103449,63,103449,0,
103750,525616,103550,63,103550,0,
103850,541627,103650,63,103650,0,
103951,565588,103750,63,103750,0,
104051,700859,103850,63,103851,0,
104154,479547,103951,63,103951,0,
104251,421713,104051,63,104051,0,
104354,427268,104154,63,104154,0,
104454,632026,104251,63,104251,0,
104552,440229,104354,63,104354,0,
104652,271739,104454,63,104454,0,
104753,438921,104552,63,104552,0,
104854,224362,104653,63,104653,0,
104954,275442,104753,63,104753,0,
105054,241570,104854,63,104855,0,
105155,242223,104954,63,104954,0,
105255,505359,105054,63,105054,0,
105355,601312,105155,63,105156,0,
105460,892112,105255,63,105255,0,
105562,511567,105355,63,105355,0,
105656,485101,105461,63,105461,0,
105760,427268,105562,63,105562,0,
105858,287749,105656,63,105656,0,
105959,469091,105760,63,105760,0,
106059,303650,105859,63,105859,0,
106160,250827,105959,63,105959,0,
106260,309858,106059,63,106059,0,
106362,223163,106160,63,106160,0,
106468,497408,106260,63,106260,0,
106569,636927,106362,63,106363,0,
106670,293194,106469,63,106469,0,
106761,272937,106570,63,106570,0,
106862,308661,106670,63,106670,0,
106962,661542,106762,63,106762,0,
107062,811625,106863,63,106863,0,
107163,850289,106962,63,106962,0,
107263,917924,107062,63,107062,0,
107363,688007,107163,63,107163,0,
107463,212054,107263,63,107263,0,
107564,191796,107363,63,107363,0,
107666,499260,107463,63,107463,0,
107765,161083,107564,63,107564,0,
107865,241570,107666,63,107666,0,
107966,112507,107766,63,107766,0,
108066,166528,107865,63,107865,0,
108167,127210,107967,63,107967,0,
108267,245926,108066,63,108067,0,
108368,227411,108167,63,108167,0,
108468,394702,108267,63,108267,0,
108568,418119,108368,63,108368,0,
108668,590856,108468,63,108468,0,
108775,437179,108568,63,108568,0,
108869,590203,108668,63,108668,0,
108969,470943,108775,63,108775,0,
109070,216955,108869,63,108869,0,
109170,141370,108969,63,108969,0,
109271,186895,109070,63,109070,0,
109371,256926,109170,63,109170,0,
109471,467893,109271,63,109271,0,
109571,181994,109371,63,109371,0,
109671,312254,109471,63,109471,0,
109772,241026,109571,63,109571,0,
109872,366385,109671,63,109671,0,
109972,385445,109772,63,109772,0,
110072,436525,109872,63,109872,0,
110173,532479,109972,63,109972,0,
110273,803021,110072,63,110072,0,
110373,791911,110173,63,110173,0,
110473,413109,110273,63,110273,0,
110574,189944,110373,63,110373,0,
110674,148122,110474,63,110474,0,
110776,166528,110574,63,110574,0,
110826,213906,110674,63,110675,0,
110935,241026,110777,63,110778,0,
111027,254530,110827,63,110827,0,
111127,391000,110935,63,110935,0,
111227,453733,111027,63,111027,0,
111327,209005,111127,63,111127,0,
111428,314106,111227,63,111227,0,
111528,711969,111328,63,111328,0,
111628,194301,111428,63,111428,0,
111729,426069,111528,63,111528,0,
111830,231114,111628,63,111628,0,
111929,433476,111729,63,111729,0,
112036,441427,111830,63,111830,0,
112129,183192,111929,63,111929,0,
112230,432169,112036,63,112036,0,
112330,587807,112129,63,112130,0,
112431,697266,112230,63,112230,0,
112531,188747,112330,63,112330,0,
112631,398405,112431,63,112431,0,
112732,306156,112531,63,112531,0,
112833,235471,112632,63,112632,0,
112932,305502,112732,63,112733,0,
113032,400801,112834,63,112834,0,
113135,328918,112933,63,112933,0,
113233,449377,113032,63,113033,0,
113333,568093,113135,63,113135,0,
113433,566242,113233,63,113233,0,
113533,467893,113333,63,113333,0,
113634,213906,113433,63,113433,0,
113734,552736,113533,63,113534,0,
113834,552083,113634,63,113634,0,
113934,246471,113734,63,113734,0,
114035,191796,113834,63,113834,0,
114143,182538,113934,63,113935,0,
114243,170884,114035,63,114035,0,
114336,230570,114143,63,114143,0,
114436,621025,114243,63,114243,0,
114537,416812,114336,63,114336,0,
114637,198549,114437,63,114437,0,
114737,454388,114537,63,114537,0,
114837,542934,114637,63,114637,0,
114937,175133,114737,63,114737,0,
115038,152479,114837,63,114837,0,
115139,164132,114938,63,114938,0,
115240,152479,115039,63,115039,0,
115349,123507,115139,63,115139,0,
115439,380544,115240,63,115240,0,
115540,402653,115349,63,115349,0,
115640,331968,115440,63,115440,0,
115741,261936,115540,63,115540,0,
115842,146924,115640,63,115640,0,
115941,547182,115741,63,115741,0,
116041,778950,115843,63,115843,0,
116142,623422,115941,63,115941,0,
116242,461684,116041,63,116042,0,
116344,178835,116142,63,116142,0,
116444,742138,116242,63,116242,0,
116543,603163,116345,63,116345,0,
116643,451882,116445,63,116445,0,
116743,340573,116543,63,116543,0,
116843,341226,116643,63,116643,0,
116944,177638,116743,63,116743,0,
117044,170884,116844,63,116844,0,
117144,172083,116944,63,116944,0,
117245,336869,117044,63,117044,0,
117345,229916,117145,63,117145,0,
117459,603708,117245,63,117245,0,
117546,433476,117345,63,117346,0,
117646,201598,117459,63,117459,0,
117746,297551,117546,63,117546,0,
117848,218807,117646,63,117646,0,
117947,163479,117746,63,117746,0,
118048,170884,117848,63,117851,0,
118147,172083,117947,63,117947,0,
118249,141370,118048,63,118048,0,
118348,377494,118147,63,118147,0,
118448,410713,118250,63,118250,0,
118553,414416,118348,63,118348,0,
118649,537924,118448,63,118448,0,
118749,462338,118553,63,118553,0,
118849,727325,118649,63,118649,0,
118950,456238,118749,63,118749,0,
119050,494359,118849,63,118849,0,
119150,403306,118950,63,118950,0,
119250,346781,119050,63,119050,0,
119351,513963,119151,63,119151,0,
119451,558835,119251,63,119251,0,
119551,330117,119351,63,119351,0,
119651,322710,119451,63,119451,0,
119752,201598,119551,63,119551,0,
119852,194846,119651,63,119652,0,
119952,376296,119752,63,119752,0,
120053,179489,119852,63,119852,0,
120153,158578,119952,63,119952,0,
120254,169687,120053,63,120053,0,
120355,184390,120154,63,120154,0,
120460,571143,120254,63,120254,0,
120554,521369,120355,63,120355,0,
120659,581599,120460,63,120460,0,
120759,518864,120554,63,120554,0,
120862,576044,120659,63,120659,0,
120955,509716,120759,63,120759,0,
121055,186895,120862,63,120862,0,
121155,468437,120955,63,120955,0,
121256,195499,121055,63,121055,0,
121356,365186,121156,63,121156,0,
121456,577351,121256,63,121256,0,
121557,172736,121357,63,121357,0,
121657,279145,121457,63,121457,0,
121767,157379,121557,63,121557,0,
121869,247125,121657,63,121657,0,
121958,521369,121767,63,121768,0,
122058,558835,121869,63,121869,0,
122158,408208,121958,63,121958,0,
122259,447526,122058,63,122058,0,
122359,423565,122159,63,122159,0,
122459,851596,122259,63,122259,0,
122559,531171,122359,63,122359,0,
122660,202252,122459,63,122459,0,
122760,118606,122560,63,122560,0,
122865,243421,122660,63,122660,0,
122963,127864,122760,63,122761,0,
123062,229262,122865,63,122865,0,
123161,170884,122963,63,122963,0,
123262,194301,123062,63,123062,0,
123365,161627,123162,63,123162,0,
123463,751286,123262,63,123262,0,
123563,410060,123365,63,123365,0,
123663,193647,123463,63,123463,0,
123764,139518,123563,63,123563,0,
123865,363336,123663,63,123664,0,
123969,456238,123764,63,123764,0,
124065,552083,123866,63,123866,0,
124165,446981,123969,63,123969,0,
124265,320859,124065,63,124065,0,
124366,565588,124166,63,124166,0,
124466,538578,124266,63,124266,0,
124566,236015,124366,63,124366,0,
124667,264333,124466,63,124466,0,
124767,248975,124566,63,124566,0,
124869,216955,124667,63,124667,0,
124968,344929,124767,63,124767,0,
125072,552736,124869,63,124870,0,
125168,703365,124968,63,124968,0,
125268,753791,125072,63,125072,0,
125369,837437,125168,63,125168,0,
125469,674502,125268,63,125268,0,
125569,519517,125369,63,125369,0,
125671,256382,125469,63,125469,0,
125770,206499,125570,63,125570,0,
125870,252026,125671,63,125671,0,
125971,446328,125771,63,125771,0,
126078,216955,125870,63,125870,0,
126180,236669,125971,63,125971,0,
126272,250174,126078,63,126078,0,
126372,473448,126181,63,126181,0,
126472,806070,126272,63,126272,0,
126572,649887,126372,63,126372,0,
126673,560687,126472,63,126472,0,
126773,441427,126573,63,126573,0,
126873,517667,126673,63,126673,0,
126973,569291,126773,63,126773,0,
127074,266185,126873,63,126873,0,
127174,629630,126973,63,126974,0,
127279,509062,127075,63,127075,0,
127376,578549,127175,63,127175,0,
127476,464844,127279,63,127279,0,
127576,193647,127377,63,127378,0,
127676,196698,127476,63,127476,0,
127776,199747,127576,63,127576,0,
127878,202252,127676,63,127676,0,
127977,285245,127777,63,127777,0,
128077,492508,127878,63,127878,0,
128177,450031,127978,63,127978,0,
128284,458635,128077,63,128077,0,
128387,477695,128177,63,128178,0,
128479,480200,128284,63,128284,0,
128579,459288,128387,63,128387,0,
128679,173934,128479,63,128479,0,
128779,188093,128579,63,128579,0,
128880,354077,128679,63,128679,0,
128981,151171,128779,63,128779,0,
129081,170884,128880,63,128880,0,
129181,322166,128981,63,128981,0,
129282,243421,129081,63,129081,0,
129382,215757,129181,63,129181,0,
129497,658491,129282,63,129282,0,
129586,493052,129382,63,129382,0,
129687,199202,129498,63,129498,0,
129787,137666,129586,63,129586,0,
129887,135815,129687,63,129687,0,
129988,236015,129787,63,129787,0,
130089,135815,129888,63,129888,0,
130190,133963,129989,63,129989,0,
130290,284590,130089,63,130089,0,
130390,506012,130190,63,130190,0,
130492,705215,130291,63,130291,0,
130590,334473,130390,63,130390,0,
130690,214559,130492,63,130492,0,
130791,339374,130590,63,130590,0,
130891,274789,130690,63,130691,0,
130999,626471,130791,63,130791,0,
131092,590856,130891,63,130892,0,
131192,370088,130999,63,130999,0,
131292,686155,131092,63,131092,0,
131393,822081,131192,63,131193,0,
131499,575499,131292,63,131292,0,
131602,337522,131393,63,131393,0,
131693,179489,131500,63,131500,0,
131795,148775,131602,63,131602,0,
131895,320314,131693,63,131694,0,
131996,239174,131795,63,131796,0,
132096,180687,131895,63,131896,0,
132196,134616,131996,63,131996,0,
132296,212707,132096,63,132096,0,
132397,482596,132196,63,132196,0,
132496,301800,132296,63,132296,0,
132607,196043,132397,63,132397,0,
132699,310512,132497,63,132497,0,
132797,345473,132608,63,132608,0,
132899,154874,132699,63,132699,0,
132999,135815,132798,63,132798,0,
133099,205302,132899,63,132899,0,
133200,269234,133000,63,133000,0,
133300,225559,133100,63,133100,0,
133401,311057,133200,63,133200,0,
133501,566242,133300,63,133301,0,
133601,536726,133402,63,133402,0,
133706,427921,133501,63,133501,0,
133808,445784,133601,63,133601,0,
133902,701513,133706,63,133706,0,
134002,606867,133808,63,133808,0,
134102,432822,133902,63,133902,0,
134203,514616,134002,63,134002,0,
134304,193647,134103,63,134103,0,
134407,548380,134203,63,134203,0,
134504,418664,134304,63,134304,0,
134604,332622,134407,63,134407,0,
134705,306809,134504,63,134504,0,
134815,138319,134605,63,134605,0,
134905,130260,134705,63,134705,0,
135006,315413,134816,63,134816,0,
135106,512765,134906,63,134906,0,
135206,415614,135006,63,135006,0,
135307,279690,135106,63,135106,0,
135408,267382,135207,63,135207,0,
135508,430317,135307,63,135307,0,
135608,229916,135408,63,135408,0,
135708,178835,135508,63,135508,0,
135810,186242,135608,63,135608,0,
135912,161627,135708,63,135709,0,
136014,143220,135810,63,135810,0,
136112,133963,135913,63,135913,0,
136211,183192,136014,63,136014,0,
136311,146270,136112,63,136112,0,
136411,384901,136211,63,136211,0,
136514,576044,136312,63,136312,0,
136612,322710,136412,63,136412,0,
136712,460487,136514,63,136514,0,
136813,448833,136612,63,136612,0,
136913,556440,136712,63,136712,0,
137013,770346,136813,63,136813,0,
137113,447526,136913,63,136913,0,
137213,319117,137013,63,137013,0,
137314,307354,137113,63,137113,0,
137414,271739,137213,63,137214,0,
137514,427268,137314,63,137314,0,
137614,375642,137415,63,137415,0,
137715,202906,137514,63,137514,0,
137816,143874,137615,63,137615,0,
137917,145072,137715,63,137715,0,
138020,175786,137816,63,137816,0,
138118,427921,137917,63,137918,0,
138216,560143,138020,63,138021,0,
138317,256926,138118,63,138118,0,
138417,581055,138217,63,138217,0,
138517,472793,138317,63,138317,0,
138618,332622,138417,63,138417,0,
138719,128408,138517,63,138518,0,
138820,138864,138618,63,138618,0,
138920,231767,138719,63,138719,0,
139020,205302,138820,63,138820,0,
139125,207153,138920,63,138920,0,
139228,221311,139020,63,139020,0,
139322,251481,139125,63,139125,0,
139422,458635,139228,63,139228,0,
139522,453080,139322,63,139322,0,
139622,185589,139422,63,139422,0,
139722,188747,139522,63,139522,0,
139823,453733,139622,63,139622,0,
139923,264333,139723,63,139723,0,
140023,604362,139823,63,139823,0,
140123,616015,139924,63,139924,0,
140232,482596,140023,63,140023,0,
140324,446981,140124,63,140124,0,
140425,481397,140233,63,140233,0,
140525,376841,140324,63,140324,0,
140625,168379,140425,63,140425,0,
140728,127864,140525,63,140525,0,
140826,132764,140625,63,140625,0,
140927,148775,140729,63,140729,0,
141028,170884,140826,63,140827,0,
141129,133419,140928,63,140928,0,
141229,239718,141029,63,141029,0,
141332,184390,141129,63,141129,0,
141433,374445,141229,63,141229,0,
141532,804218,141332,63,141332,0,
141632,579203,141434,63,141434,0,
141733,207807,141532,63,141533,0,
141833,204103,141632,63,141633,0,
141933,226213,141733,63,141733,0,
142033,551539,141833,63,141833,0,
142133,410060,141933,63,141933,0,
