App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79949,448697,79849,51,79849,0,
80049,188346,79949,51,79949,0,
80149,146405,80049,51,80049,0,
80252,160022,80149,51,80149,0,
80355,208607,80252,51,80252,0,
80451,244991,80355,51,80355,0,
80551,634646,80451,51,80451,0,
80651,610572,80551,51,80551,0,
80751,674624,80651,51,80651,0,
80851,400112,80752,51,80752,0,
80952,177234,80852,51,80852,0,
81052,172332,80952,51,80952,0,
81152,173530,81052,51,81052,0,
81253,217866,81152,51,81152,0,
81358,244991,81254,51,81254,0,
81468,608719,81358,51,81358,0,
81554,417868,81468,51,81468,0,
81655,191396,81554,51,81554,0,
81755,257845,81655,51,81655,0,
81857,169827,81755,51,81755,0,
81957,180938,81857,51,81858,0,
82057,131700,81957,51,81957,0,
82158,233879,82057,51,82057,0,
82259,120588,82158,51,82158,0,
82359,131700,82260,51,82260,0,
82469,723209,82359,51,82359,0,
82559,547172,82469,51,82469,0,
82660,827895,82560,51,82560,0,
82760,582903,82660,51,82660,0,
82860,553927,82760,51,82760,0,
82960,571247,82860,51,82861,0,
83061,304032,82960,51,82961,0,
83161,193901,83061,51,83061,0,
83262,220916,83162,51,83162,0,
83362,137255,83262,51,83262,0,
83463,507847,83362,51,83363,0,
83563,493033,83463,51,83463,0,
83667,311440,83563,51,83563,0,
83764,299784,83668,51,83668,0,
83864,319392,83764,51,83764,0,
83964,438239,83864,51,83864,0,
84064,278215,83964,51,83964,0,
84165,342159,84064,51,84064,0,
84268,153269,84165,51,84165,0,
84366,139107,84268,51,84268,0,
84466,515800,84366,51,84366,0,
84566,491181,84466,51,84466,0,
84666,315143,84566,51,84566,0,
84766,151961,84666,51,84666,0,
84869,328651,84767,51,84767,0,
84968,169827,84869,51,84869,0,
85068,217213,84968,51,84968,0,
85171,182136,85068,51,85068,0,
85271,424078,85171,51,85171,0,
85370,132898,85271,51,85271,0,
85470,216668,85370,51,85370,0,
85570,827240,85470,51,85470,0,
85681,791620,85570,51,85570,0,
85777,708504,85681,51,85681,0,
85871,659810,85777,51,85777,0,
85971,360025,85871,51,85871,0,
86071,483119,85971,51,85972,0,
86173,145861,86071,51,86071,0,
86274,214163,86173,51,86173,0,
86373,141504,86275,51,86275,0,
86473,421028,86373,51,86373,0,
86575,425929,86474,51,86474,0,
86675,187691,86575,51,86575,0,
86780,214816,86675,51,86675,0,
86887,417868,86780,51,86780,0,
86976,405559,86887,51,86887,0,
87076,471464,86977,51,86977,0,
87176,510244,87076,51,87076,0,
87276,417323,87176,51,87176,0,
87377,445647,87277,51,87277,0,
87477,715257,87377,51,87377,0,
87577,181591,87477,51,87477,0,
87678,194446,87577,51,87578,0,
87780,156319,87678,51,87678,0,
87888,389001,87780,51,87781,0,
87983,440745,87889,51,87889,0,
88079,166777,87984,51,87984,0,
88180,249239,88080,51,88080,0,
88280,173530,88180,51,88180,0,
88380,257300,88280,51,88280,0,
88480,348368,88380,51,88381,0,
88581,573643,88481,51,88481,0,
88681,904801,88581,51,88581,0,
88781,707849,88681,51,88681,0,
88882,1010141,88781,51,88781,0,
88986,1033452,88882,51,88882,0,
89093,659810,88986,51,88986,0,
89185,278760,89093,51,89093,0,
89285,505342,89185,51,89185,0,
89386,254141,89285,51,89285,0,
89486,646955,89386,51,89386,0,
89586,547826,89486,51,89486,0,
89686,281919,89586,51,89586,0,
89786,509591,89686,51,89686,0,
89887,486823,89786,51,89786,0,
89987,356321,89887,51,89887,0,
90094,274512,89987,51,89987,0,
90190,344665,90094,51,90094,0,
90288,298477,90191,51,90191,0,
90390,235077,90288,51,90289,0,
90489,577347,90391,51,90391,0,
90589,518850,90489,51,90489,0,
90690,664167,90590,51,90590,0,
90790,677130,90690,51,90690,0,
90890,542270,90790,51,90790,0,
90991,541072,90890,51,90890,0,
91091,251091,90991,51,90991,0,
91200,264599,91091,51,91091,0,
91292,304032,91201,51,91201,0,
91392,312093,91292,51,91292,0,
91494,659810,91392,51,91393,0,
91595,709701,91495,51,91495,0,
91695,586606,91595,51,91595,0,
91795,376037,91695,51,91695,0,
91896,676477,91796,51,91796,0,
91996,845759,91896,51,91896,0,
92096,826696,91996,51,91996,0,
92201,651858,92096,51,92096,0,
92305,640746,92201,51,92201,0,
92397,395101,92305,51,92305,0,
92497,422226,92397,51,92397,0,
92597,191396,92497,51,92497,0,
92698,332356,92597,51,92597,0,
92798,365035,92698,51,92698,0,
92899,195099,92798,51,92798,0,
92999,162419,92899,51,92899,0,
93099,157517,92999,51,92999,0,
93199,374840,93099,51,93099,0,
93309,239435,93200,51,93200,0,
93404,455450,93309,51,93309,0,
93500,439437,93404,51,93404,0,
93600,437040,93500,51,93500,0,
93701,321898,93600,51,93601,0,
93802,135948,93701,51,93701,0,
93902,174183,93802,51,93802,0,
94002,176036,93902,51,93902,0,
94102,358826,94003,51,94003,0,
94202,349023,94102,51,94102,0,
94303,366778,94202,51,94203,0,
94405,573099,94303,51,94303,0,
94512,508392,94405,51,94405,0,
94603,587260,94512,51,94512,0,
94704,664821,94603,51,94603,0,
94804,532466,94704,51,94704,0,
94905,313292,94804,51,94804,0,
95005,440745,94905,51,94905,0,
95055,467215,95005,51,95006,0,
95155,412967,95055,51,95056,0,
95256,361876,95156,51,95156,0,
95356,259696,95256,51,95256,0,
95471,255448,95357,51,95357,0,
95565,422226,95471,51,95471,0,
95657,531159,95565,51,95565,0,
95758,518850,95657,51,95657,0,
95858,397606,95758,51,95758,0,
95958,425276,95858,51,95858,0,
96058,170480,95958,51,95958,0,
96158,172877,96058,51,96058,0,
96259,183334,96158,51,96158,0,
96359,182790,96259,51,96259,0,
96463,444992,96360,51,96360,0,
96567,539765,96464,51,96464,0,
96662,252943,96567,51,96567,0,
96761,368631,96663,51,96663,0,
96861,172332,96761,51,96761,0,
96962,268302,96862,51,96862,0,
97062,194446,96962,51,96962,0,
97162,129847,97062,51,97062,0,
97263,203051,97162,51,97162,0,
97364,165578,97263,51,97264,0,
97464,342813,97364,51,97365,0,
97565,578546,97464,51,97464,0,
97665,580397,97565,51,97565,0,
97771,505342,97665,51,97665,0,
97865,493686,97772,51,97772,0,
97965,743579,97865,51,97865,0,
98066,474514,97966,51,97966,0,
98166,203051,98066,51,98066,0,
98267,372987,98166,51,98166,0,
98367,204904,98267,51,98267,0,
98468,342159,98367,51,98367,0,
98567,437586,98468,51,98468,0,
98668,456758,98567,51,98567,0,
98772,315689,98668,51,98668,0,
98878,576694,98773,51,98773,0,
98969,376037,98878,51,98879,0,
99069,335406,98969,51,98969,0,
99170,449895,99069,51,99070,0,
99270,475167,99170,51,99170,0,
99371,153813,99270,51,99270,0,
99476,718960,99371,51,99371,0,
99571,454252,99477,51,99477,0,
99671,429633,99571,51,99571,0,
99772,174729,99671,51,99671,0,
99872,126797,99772,51,99772,0,
99975,202507,99872,51,99872,0,
100073,140959,99975,51,99975,0,
100174,120588,100073,51,100073,0,
100275,263401,100175,51,100175,0,
100376,125491,100275,51,100276,0,
100482,592162,100376,51,100377,0,
100575,754037,100482,51,100482,0,
100676,467760,100576,51,100576,0,
100776,600114,100676,51,100676,0,
100883,718307,100776,51,100776,0,
100987,620485,100883,51,100883,0,
101077,387149,100987,51,100987,0,
101177,507847,101077,51,101077,0,
101277,160022,101177,51,101177,0,
101381,131046,101277,51,101277,0,
101478,756543,101381,51,101381,0,
101578,652511,101478,51,101478,0,
101678,462205,101578,51,101578,0,
101779,180284,101678,51,101679,0,
101879,244337,101779,51,101779,0,
101992,435733,101879,51,101880,0,
102084,452400,101992,51,101992,0,
102181,153269,102084,51,102084,0,
102281,177888,102181,51,102181,0,
102382,117538,102281,51,102281,0,
102482,797067,102382,51,102383,0,
102581,428980,102482,51,102482,0,
102681,487477,102581,51,102581,0,
102782,409916,102682,51,102682,0,
102883,162419,102782,51,102782,0,
102982,456104,102884,51,102884,0,
103089,423424,102983,51,102983,0,
103191,180284,103089,51,103089,0,
103283,326800,103192,51,103192,0,
103383,273858,103283,51,103283,0,
103485,578546,103383,51,103383,0,
103585,710355,103485,51,103485,0,
103685,603818,103585,51,103585,0,
103785,509591,103685,51,103685,0,
103886,342813,103786,51,103786,0,
103986,321898,103886,51,103886,0,
104086,191396,103986,51,103986,0,
104198,181591,104087,51,104087,0,
104289,329305,104198,51,104198,0,
104387,414273,104290,51,104290,0,
104487,791620,104388,51,104388,0,
104588,211657,104488,51,104488,0,
104688,272006,104588,51,104588,0,
104788,438239,104688,51,104688,0,
104889,152615,104788,51,104788,0,
104994,119391,104890,51,104890,0,
105092,154467,104995,51,104995,0,
105193,155121,105092,51,105092,0,
105295,163072,105193,51,105193,0,
105398,238782,105295,51,105296,0,
105508,577347,105399,51,105399,0,
105595,421572,105508,51,105508,0,
105695,196297,105595,51,105595,0,
105796,249239,105695,51,105695,0,
105897,139107,105796,51,105797,0,
105996,162419,105897,51,105898,0,
106097,505995,105996,51,105996,0,
106197,332356,106097,51,106097,0,
106297,440091,106197,51,106197,0,
106397,542924,106297,51,106297,0,
106498,564383,106397,51,106398,0,
106598,606868,106498,51,106498,0,
106698,442596,106598,51,106598,0,
106798,430287,106698,51,106698,0,
106898,432683,106798,51,106799,0,
106999,179739,106898,51,106898,0,
107099,180938,106999,51,106999,0,
107199,181591,107099,51,107099,0,
107299,203705,107199,51,107199,0,
107403,183334,107300,51,107300,0,
107504,637043,107404,51,107404,0,
107600,652511,107504,51,107504,0,
107701,644450,107601,51,107601,0,
107801,459154,107701,51,107701,0,
107902,585953,107801,51,107801,0,
108002,497934,107902,51,107902,0,
108102,118736,108002,51,108002,0,
108205,159369,108102,51,108103,0,
108303,177234,108206,51,108206,0,
108404,289871,108303,51,108304,0,
108516,449350,108404,51,108405,0,
108610,430287,108516,51,108516,0,
108704,180938,108610,51,108610,0,
108806,280612,108705,51,108705,0,
108905,537369,108806,51,108806,0,
109005,235732,108906,51,108906,0,
109106,284315,109006,51,109006,0,
109207,213509,109106,51,109106,0,
109307,365035,109207,51,109208,0,
109412,278760,109307,51,109307,0,
109508,919617,109412,51,109413,0,
109608,851315,109508,51,109508,0,
109708,770051,109608,51,109608,0,
109809,866675,109708,51,109708,0,
109909,830945,109809,51,109809,0,
110009,268302,109909,51,109909,0,
110110,410570,110009,51,110009,0,
110210,282464,110110,51,110110,0,
110310,291723,110210,51,110210,0,
110411,372987,110310,51,110310,0,
110511,741074,110411,51,110411,0,
110611,733667,110511,51,110511,0,
110718,589003,110611,51,110611,0,
110816,289871,110718,51,110718,0,
110912,484972,110816,51,110816,0,
111013,292921,110912,51,110912,0,
111113,269610,111014,51,111014,0,
111214,211657,111113,51,111113,0,
111315,257300,111214,51,111214,0,
111415,465364,111315,51,111315,0,
111515,874082,111415,51,111415,0,
111615,494231,111515,51,111515,0,
111715,282464,111615,51,111615,0,
111826,392704,111715,51,111715,0,
111916,393250,111826,51,111826,0,
112017,561333,111916,51,111916,0,
112117,268956,112017,51,112017,0,
112219,246843,112117,51,112117,0,
112318,536714,112220,51,112220,0,
112424,804473,112318,51,112318,0,
112518,473316,112424,51,112424,0,
112618,444339,112518,51,112518,0,
112719,348368,112619,51,112619,0,
112819,509591,112719,51,112719,0,
112926,557630,112820,51,112820,0,
113020,525059,112926,51,112926,0,
113120,411114,113020,51,113020,0,
113220,250437,113120,51,113120,0,
113321,251091,113220,51,113220,0,
113422,281919,113321,51,113321,0,
113521,624188,113422,51,113422,0,
113621,197496,113521,51,113521,0,
113722,201199,113622,51,113622,0,
113822,256646,113722,51,113722,0,
113922,377890,113822,51,113822,0,
114022,411768,113922,51,113922,0,
114123,188346,114022,51,114023,0,
114223,123638,114123,51,114123,0,
114324,135948,114224,51,114224,0,
114432,270808,114324,51,114325,0,
114524,498588,114432,51,114433,0,
114624,459808,114524,51,114524,0,
114724,182136,114624,51,114624,0,
114825,177888,114725,51,114725,0,
114925,498588,114825,51,114825,0,
115031,162419,114925,51,114925,0,
115128,209260,115031,51,115031,0,
115227,193247,115129,51,115129,0,
115327,563839,115227,51,115227,0,
115427,470265,115327,51,115327,0,
115527,668415,115427,51,115428,0,
115628,675279,115528,51,115528,0,
115728,592162,115628,51,115628,0,
115828,545321,115728,51,115728,0,
115929,670921,115828,51,115829,0,
116029,492378,115929,51,115929,0,
116138,481922,116029,51,116029,0,
116237,125491,116138,51,116138,0,
116330,160568,116238,51,116238,0,
116433,392051,116330,51,116330,0,
116531,807632,116434,51,116434,0,
116631,432030,116531,51,116531,0,
116731,208607,116631,51,116631,0,
116832,145861,116731,51,116731,0,
116932,203051,116832,51,116832,0,
117033,289218,116932,51,116932,0,
117132,302834,117033,51,117033,0,
117235,564383,117133,51,117133,0,
117335,327454,117235,51,117235,0,
117433,480069,117335,51,117335,0,
117533,518850,117433,51,117433,0,
117634,197496,117533,51,117534,0,
117734,201199,117634,51,117634,0,
117834,449895,117734,51,117734,0,
117935,566236,117834,51,117834,0,
118035,229522,117935,51,117935,0,
118136,222768,118036,51,118036,0,
118236,176580,118136,51,118136,0,
118343,222768,118236,51,118236,0,
118438,579852,118344,51,118344,0,
118537,391506,118438,51,118438,0,
118638,681379,118537,51,118538,0,
118738,597064,118638,51,118638,0,
118838,739876,118738,51,118738,0,
118938,661662,118838,51,118838,0,
119039,188346,118938,51,118939,0,
119139,188346,119039,51,119039,0,
119239,188890,119139,51,119139,0,
119339,188890,119239,51,119239,0,
119453,282464,119339,51,119339,0,
119544,582903,119453,51,119453,0,
119645,187038,119544,51,119544,0,
119745,200655,119645,51,119645,0,
119845,174729,119745,51,119745,0,
119946,208607,119845,51,119845,0,
120047,154467,119946,51,119946,0,
120147,157517,120047,51,120047,0,
120198,153813,120147,51,120147,0,
120298,160568,120198,51,120198,0,
120399,164924,120298,51,120298,0,
120507,722010,120399,51,120399,0,
120607,521355,120507,51,120507,0,
120699,776151,120607,51,120607,0,
120799,580397,120699,51,120699,0,
120899,360025,120799,51,120799,0,
121000,252943,120899,51,120899,0,
121101,155665,121001,51,121001,0,
121203,142811,121102,51,121102,0,
121302,266451,121203,51,121204,0,
121403,267758,121302,51,121302,0,
121503,324948,121404,51,121404,0,
121603,452400,121503,51,121503,0,
121703,432683,121603,51,121603,0,
121803,469612,121703,51,121703,0,
121904,482575,121804,51,121804,0,
122004,429633,121904,51,121904,0,
122104,187691,122004,51,122004,0,
122204,179086,122104,51,122104,0,
122304,195752,122204,51,122204,0,
122408,164271,122305,51,122305,0,
122510,424078,122409,51,122409,0,
122614,548371,122510,51,122510,0,
122711,180284,122614,51,122614,0,
122807,467215,122712,51,122712,0,
122908,183334,122807,51,122808,0,
123008,183988,122908,51,122908,0,
123109,190197,123008,51,123008,0,
123211,164924,123109,51,123109,0,
123310,169827,123211,51,123212,0,
123418,278760,123311,51,123311,0,
123510,594014,123419,51,123419,0,
123610,529961,123510,51,123510,0,
123721,396409,123610,51,123610,0,
123819,130502,123721,51,123721,0,
123912,140305,123820,51,123820,0,
124011,328651,123913,51,123913,0,
124112,188890,124012,51,124012,0,
124212,179739,124112,51,124112,0,
124312,305884,124212,51,124212,0,
124412,387803,124312,51,124312,0,
124515,388347,124413,51,124413,0,
124615,902950,124516,51,124516,0,
124716,606868,124615,51,124615,0,
124818,774953,124716,51,124716,0,
124918,555233,124818,51,124818,0,
125017,604472,124918,51,124918,0,
125116,472117,125018,51,125018,0,
125217,198149,125117,51,125117,0,
125317,182790,125217,51,125217,0,
125423,249239,125317,51,125317,0,
125518,755890,125423,51,125423,0,
125618,344665,125518,51,125518,0,
125719,185840,125619,51,125619,0,
125819,355776,125719,51,125719,0,
125926,454252,125820,51,125820,0,
126026,393903,125926,51,125926,0,
126120,217866,126026,51,126027,0,
126221,236276,126121,51,126121,0,
126321,141504,126221,51,126221,0,
126423,328651,126321,51,126321,0,
126522,675823,126424,51,126424,0,
126622,555233,126522,51,126522,0,
126723,284969,126622,51,126622,0,
126823,196951,126723,51,126723,0,
126923,133552,126823,51,126823,0,
127024,216015,126923,51,126923,0,
127124,195099,127024,51,127024,0,
127225,376037,127124,51,127124,0,
127325,273858,127226,51,127226,0,
127425,494884,127325,51,127325,0,
127525,712207,127425,51,127425,0,
127625,685082,127526,51,127526,0,
127726,449895,127626,51,127626,0,
127826,412422,127726,51,127726,0,
127926,453054,127826,51,127826,0,
128027,267758,127926,51,127926,0,
128134,437586,128027,51,128028,0,
128227,187691,128134,51,128134,0,
128328,139107,128228,51,128228,0,
128428,289871,128328,51,128328,0,
128528,632794,128429,51,128429,0,
128629,340961,128528,51,128528,0,
128729,249239,128629,51,128629,0,
128829,217213,128729,51,128729,0,
128930,542270,128829,51,128830,0,
129030,467760,128930,51,128930,0,
129132,212964,129030,51,129030,0,
129232,190197,129133,51,129133,0,
129331,349567,129232,51,129232,0,
129432,361876,129332,51,129332,0,
129532,594558,129432,51,129432,0,
129632,610572,129532,51,129532,0,
129732,688132,129632,51,129632,0,
129832,649352,129732,51,129732,0,
129933,578000,129833,51,129833,0,
130033,462858,129933,51,129933,0,
130133,269610,130033,51,130033,0,
130240,266451,130133,51,130134,0,
130338,263401,130240,51,130240,0,
130434,581050,130338,51,130338,0,
130534,552074,130434,51,130434,0,
130635,477019,130534,51,130534,0,
130735,509591,130635,51,130635,0,
130835,507194,130735,51,130735,0,
130935,534319,130835,51,130835,0,
131036,618633,130935,51,130935,0,
131136,302181,131036,51,131036,0,
131236,542270,131136,51,131137,0,
131345,301527,131236,51,131237,0,
131446,622882,131345,51,131345,0,
131537,780509,131446,51,131447,0,
131637,627783,131537,51,131537,0,
131738,517652,131637,51,131638,0,
131838,504688,131738,51,131738,0,
131939,292921,131838,51,131838,0,
132040,219718,131939,51,131939,0,
132141,239435,132040,51,132040,0,
132240,472662,132141,51,132141,0,
132340,617979,132240,51,132240,0,
132444,502292,132340,51,132340,0,
132543,196297,132444,51,132445,0,
132641,522553,132543,51,132543,0,
132742,432683,132641,51,132642,0,
132842,391506,132742,51,132742,0,
132942,584755,132842,51,132842,0,
133042,535517,132942,51,132942,0,
133142,421028,132954,50,132954,0,
133243,443795,133042,50,133042,0,
133343,200001,133143,50,133143,0,
133443,465908,133243,50,133243,0,
133552,840204,133343,50,133343,0,
133644,728765,133443,50,133443,0,
133744,810029,133552,50,133552,0,
133844,642599,133644,50,133644,0,
133945,190741,133744,50,133744,0,
134045,212964,133844,50,133844,0,
134147,180284,133945,50,133945,0,
134246,210459,134045,50,134045,0,
134347,254141,134147,50,134147,0,
134447,435733,134246,50,134246,0,
134547,523752,134347,50,134347,0,
134652,501638,134447,50,134447,0,
134749,217866,134547,50,134547,0,
134849,212964,134652,50,134652,0,
134949,147713,134749,50,134750,0,
135050,216015,134849,50,134850,0,
135150,234533,134949,50,134949,0,
135251,188890,135051,50,135051,0,
135351,209805,135150,50,135150,0,
135451,590310,135251,50,135251,0,
135551,731815,135351,50,135351,0,
135660,692490,135451,50,135451,0,
135760,621029,135551,50,135551,0,
135852,193901,135660,50,135660,0,
135953,140305,135760,50,135760,0,
136054,232027,135852,50,135852,0,
136153,662315,135953,50,135953,0,
136253,589003,136054,50,136055,0,
136354,188890,136153,50,136153,0,
136455,255993,136253,50,136254,0,
136555,420373,136354,50,136354,0,
136655,434536,136455,50,136455,0,
136757,440091,136555,50,136555,0,
136858,446191,136655,50,136655,0,
136956,459808,136757,50,136757,0,
137057,236929,136858,50,136858,0,
137158,165578,136956,50,136956,0,
137257,190741,137057,50,137057,0,
137358,248041,137158,50,137158,0,
137458,503490,137258,50,137258,0,
137558,413620,137359,50,137360,0,
137659,316996,137458,50,137458,0,
137759,196951,137559,50,137559,0,
137866,211657,137659,50,137659,0,
137965,149565,137759,50,137759,0,
138060,211113,137866,50,137866,0,
138161,136602,137967,50,137967,0,
138261,135403,138061,50,138061,0,
138363,129194,138162,50,138162,0,
138462,381593,138262,50,138262,0,
138562,425276,138363,50,138363,0,
138662,201199,138462,50,138462,0,
138763,195752,138562,50,138562,0,
138864,183334,138663,50,138663,0,
138971,129847,138763,50,138763,0,
139074,211113,138864,50,138864,0,
139165,569939,138972,50,138972,0,
139265,451747,139074,50,139074,0,
139365,581705,139165,50,139165,0,
139466,573643,139266,50,139266,0,
139566,326255,139365,50,139365,0,
139666,433881,139466,50,139466,0,
139767,441942,139566,50,139566,0,
139867,419175,139666,50,139666,0,
139967,165578,139767,50,139767,0,
140068,152615,139867,50,139867,0,
140169,129847,139968,50,139968,0,
140269,239435,140068,50,140069,0,
140370,228324,140169,50,140169,0,
140470,281265,140269,50,140269,0,
140570,776804,140371,50,140371,0,
140670,728765,140470,50,140470,0,
140770,437040,140570,50,140570,0,
140870,320046,140670,50,140670,0,
140971,203051,140770,50,140770,0,
141078,127343,140871,50,140871,0,
141181,270808,140971,50,140971,0,
141273,226472,141079,50,141079,0,
141374,254795,141181,50,141181,0,
141473,558937,141273,50,141273,0,
141573,427781,141374,50,141374,0,
141674,215360,141473,50,141473,0,
141774,208607,141574,50,141574,0,
141874,163727,141674,50,141674,0,
141975,167974,141774,50,141774,0,
142075,168628,141874,50,141874,0,
142178,164271,141975,50,141975,0,
