App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79832,626237,79631,55,79631,0,
79932,195760,79732,55,79732,0,
80032,339034,79832,55,79832,0,
80132,334124,79932,55,79932,0,
80233,167934,80032,55,80032,0,
80335,170990,80133,55,80133,0,
80435,155604,80233,55,80233,0,
80543,108683,80335,55,80335,0,
80642,159314,80435,55,80435,0,
80736,400141,80543,55,80543,0,
80838,553345,80643,55,80643,0,
80936,257521,80736,55,80736,0,
81037,267997,80838,55,80838,0,
81137,212455,80936,55,80936,0,
81237,183975,81037,55,81037,0,
81338,223476,81137,55,81137,0,
81438,399487,81238,55,81238,0,
81538,160514,81338,55,81338,0,
81638,248246,81438,55,81438,0,
81739,423602,81538,55,81538,0,
81839,763292,81639,55,81639,0,
81939,486019,81739,55,81739,0,
82039,757182,81839,55,81839,0,
82139,432878,81939,55,81939,0,
82240,436587,82039,55,82040,0,
82340,395231,82140,55,82140,0,
82442,466814,82240,55,82240,0,
82541,198815,82341,55,82341,0,
82648,153749,82442,55,82442,0,
82750,581062,82541,55,82541,0,
82844,572441,82648,55,82648,0,
82942,472379,82750,55,82750,0,
83042,394031,82844,55,82844,0,
83143,170990,82942,55,82942,0,
83243,125269,83042,55,83043,0,
83343,180265,83143,55,83143,0,
83444,214201,83243,55,83243,0,
83545,201870,83344,55,83344,0,
83645,130834,83444,55,83444,0,
83745,605832,83545,55,83545,0,
83845,637367,83645,55,83645,0,
83945,201870,83745,55,83745,0,
84046,219221,83845,55,83845,0,
84148,148184,83945,55,83945,0,
84248,239626,84046,55,84046,0,
84348,228496,84148,55,84149,0,
84448,176009,84248,55,84249,0,
84549,159314,84348,55,84348,0,
84649,196961,84449,55,84449,0,
84749,752816,84550,55,84550,0,
84853,409416,84649,55,84649,0,
84953,305644,84749,55,84749,0,
85050,444008,84853,55,84853,0,
85153,455138,84954,55,84954,0,
85250,466814,85050,55,85050,0,
85350,650244,85153,55,85153,0,
85450,565021,85250,55,85251,0,
85551,469978,85351,55,85351,0,
85651,587937,85451,55,85451,0,
85751,647843,85551,55,85551,0,
85852,731756,85651,55,85651,0,
85951,427312,85751,55,85751,0,
86053,183321,85853,55,85853,0,
86154,143818,85952,55,85952,0,
86253,133998,86054,55,86054,0,
86353,182774,86154,55,86154,0,
86454,176555,86253,55,86253,0,
86555,156150,86353,55,86354,0,
86658,116102,86455,55,86455,0,
86756,450227,86555,55,86555,0,
86856,912786,86659,55,86659,0,
86957,665739,86756,55,86756,0,
87061,771367,86857,55,86857,0,
87159,521810,86957,55,86957,0,
87257,421201,87061,55,87061,0,
87358,427312,87159,55,87159,0,
87459,413781,87257,55,87257,0,
87558,250102,87358,55,87358,0,
87659,489728,87459,55,87459,0,
87760,502060,87558,55,87559,0,
87860,697274,87659,55,87659,0,
87960,690400,87760,55,87760,0,
88060,644679,87860,55,87860,0,
88171,531739,87960,55,87960,0,
88261,534795,88060,55,88060,0,
88361,495294,88171,55,88171,0,
88461,521155,88261,55,88261,0,
88562,565021,88361,55,88361,0,
88662,631802,88462,55,88462,0,
88762,490274,88562,55,88562,0,
88863,274763,88662,55,88662,0,
88963,258068,88762,55,88763,0,
89064,307498,88863,55,88863,0,
89169,230897,88964,55,88964,0,
89268,359439,89065,55,89065,0,
89366,232751,89170,55,89170,0,
89468,303788,89268,55,89268,0,
89566,471833,89366,55,89366,0,
89667,528030,89468,55,89468,0,
89768,492784,89566,55,89567,0,
89868,640423,89667,55,89667,0,
89968,265487,89768,55,89768,0,
90069,250102,89868,55,89868,0,
90169,277818,89968,55,89968,0,
90276,265487,90069,55,90069,0,
90375,878850,90169,55,90169,0,
90471,200670,90276,55,90276,0,
90571,221075,90375,55,90375,0,
90673,248246,90471,55,90471,0,
90773,242027,90572,55,90572,0,
90873,234606,90673,55,90673,0,
90973,484163,90773,55,90773,0,
91073,297023,90873,55,90873,0,
91174,521810,90973,55,90973,0,
91274,377881,91073,55,91073,0,
91383,625583,91174,55,91174,0,
91481,464958,91274,55,91274,0,
91575,607032,91383,55,91383,0,
91675,575606,91481,55,91481,0,
91775,645333,91575,55,91575,0,
91876,718226,91675,55,91675,0,
91976,267343,91775,55,91775,0,
92076,198815,91876,55,91876,0,
92177,270507,91976,55,91976,0,
92278,216056,92076,55,92076,0,
92378,128979,92177,55,92177,0,
92480,258068,92278,55,92278,0,
92580,200016,92379,55,92379,0,
92684,284692,92480,55,92480,0,
92780,575606,92580,55,92580,0,
92880,482308,92684,55,92684,0,
92981,384101,92780,55,92780,0,
93081,464958,92881,55,92881,0,
93183,126578,92981,55,92981,0,
93284,213000,93081,55,93081,0,
93384,204380,93183,55,93183,0,
93484,188886,93284,55,93284,0,
93584,125269,93384,55,93384,0,
93684,384101,93485,55,93485,0,
93792,542215,93584,55,93584,0,
93885,755326,93684,55,93684,0,
93985,879396,93792,55,93792,0,
94085,630493,93885,55,93885,0,
94186,440297,93985,55,93985,0,
94286,539160,94085,55,94085,0,
94386,697820,94186,55,94186,0,
94486,434077,94286,55,94286,0,
94589,241481,94387,55,94387,0,
94699,498349,94486,55,94486,0,
94787,439643,94589,55,94589,0,
94887,471178,94699,55,94699,0,
94987,249446,94787,55,94787,0,
95088,212455,94887,55,94887,0,
95189,128979,94987,55,94988,0,
95290,154949,95088,55,95088,0,
95390,158004,95189,55,95189,0,
95491,156150,95290,55,95290,0,
95592,170990,95390,55,95391,0,
95695,381045,95491,55,95491,0,
95799,518755,95592,55,95592,0,
95892,479253,95695,55,95695,0,
95992,188339,95800,55,95800,0,
96092,193904,95892,55,95892,0,
96195,114248,95992,55,95992,0,
96294,173499,96093,55,96093,0,
96394,139563,96195,55,96195,0,
96495,145674,96294,55,96294,0,
96596,151239,96394,55,96394,0,
96699,169790,96495,55,96495,0,
96811,631148,96596,55,96596,0,
96904,188886,96699,55,96699,0,
97000,381045,96811,55,96811,0,
97101,554546,96904,55,96904,0,
97201,555746,97000,55,97000,0,
97310,644679,97101,55,97101,0,
97411,649044,97201,55,97201,0,
97510,620672,97310,55,97310,0,
97611,628638,97411,55,97411,0,
97712,644679,97510,55,97511,0,
97811,609542,97611,55,97611,0,
97920,338380,97712,55,97712,0,
98020,342090,97811,55,97811,0,
98112,180265,97920,55,97920,0,
98212,367405,98021,55,98021,0,
98312,505769,98112,55,98112,0,
98412,392176,98212,55,98212,0,
98513,398941,98312,55,98312,0,
98617,192595,98412,55,98413,0,
98714,382901,98513,55,98513,0,
98815,653953,98618,55,98618,0,
98915,477944,98714,55,98714,0,
99015,195105,98815,55,98815,0,
99116,183975,98915,55,98915,0,
99216,321685,99015,55,99015,0,
99317,175355,99116,55,99116,0,
99419,116102,99216,55,99216,0,
99519,263633,99317,55,99318,0,
99618,151239,99420,55,99420,0,
99718,376026,99519,55,99519,0,
99818,842403,99619,55,99619,0,
99918,739176,99718,55,99718,0,
100027,760237,99818,55,99818,0,
100128,634203,99919,55,99919,0,
100219,418037,100027,55,100028,0,
100319,329104,100128,55,100128,0,
100420,209291,100219,55,100219,0,
100521,143273,100319,55,100319,0,
100622,211146,100420,55,100420,0,
100721,364350,100521,55,100521,0,
100821,647843,100622,55,100622,0,
100922,217366,100722,55,100722,0,
101022,205581,100821,55,100822,0,
101126,197615,100922,55,100922,0,
101226,185175,101022,55,101022,0,
101326,158004,101126,55,101126,0,
101427,331614,101226,55,101227,0,
101527,188339,101327,55,101328,0,
101628,243336,101428,55,101428,0,
101729,376680,101528,55,101528,0,
101828,793518,101628,55,101628,0,
101929,204380,101729,55,101729,0,
102029,203180,101828,55,101829,0,
102129,246937,101929,55,101929,0,
102236,240826,102029,55,102029,0,
102333,139563,102129,55,102129,0,
102431,233407,102236,55,102237,0,
102532,132688,102333,55,102333,0,
102635,158004,102432,55,102432,0,
102735,673705,102532,55,102533,0,
102834,719426,102635,55,102636,0,
102933,589791,102735,55,102735,0,
103033,692255,102835,55,102835,0,
103133,868265,102933,55,102933,0,
103233,751616,103033,55,103033,0,
103344,772567,103134,55,103134,0,
103445,796028,103234,55,103234,0,
103534,197615,103344,55,103344,0,
103635,383446,103445,55,103445,0,
103735,584226,103534,55,103534,0,
103835,207435,103635,55,103635,0,
103935,197615,103735,55,103735,0,
104035,174700,103835,55,103835,0,
104136,378535,103935,55,103935,0,
104236,445208,104035,55,104036,0,
104336,444662,104136,55,104136,0,
104441,196305,104236,55,104236,0,
104541,200670,104336,55,104337,0,
104637,500204,104441,55,104442,0,
104737,599612,104541,55,104542,0,
104838,187685,104637,55,104638,0,
104938,221621,104737,55,104737,0,
105039,177865,104838,55,104838,0,
105139,205581,104938,55,104938,0,
105241,137054,105039,55,105039,0,
105341,192050,105140,55,105140,0,
105449,187685,105241,55,105241,0,
105549,179719,105341,55,105341,0,
105642,195105,105449,55,105449,0,
105744,384755,105550,55,105550,0,
105842,448917,105642,55,105642,0,
105942,621873,105744,55,105744,0,
106042,708296,105842,55,105842,0,
106143,807158,105942,55,105942,0,
106243,754672,106042,55,106042,0,
106344,660829,106143,55,106143,0,
106444,457539,106244,55,106244,0,
106549,483509,106344,55,106344,0,
106647,226641,106444,55,106445,0,
106747,682980,106549,55,106549,0,
106848,431022,106648,55,106648,0,
106948,185830,106748,55,106748,0,
107048,293968,106848,55,106848,0,
107149,248792,106948,55,106948,0,
107250,293968,107048,55,107048,0,
107350,584226,107149,55,107149,0,
107450,269198,107251,55,107251,0,
107551,193250,107350,55,107350,0,
107655,317428,107451,55,107451,0,
107756,515700,107551,55,107551,0,
107854,734266,107656,55,107656,0,
107952,282838,107756,55,107756,0,
108052,241481,107854,55,107854,0,
108154,208745,107952,55,107952,0,
108254,283383,108053,55,108053,0,
108354,218566,108154,55,108154,0,
108457,266143,108254,55,108254,0,
108557,239626,108354,55,108354,0,
108678,255011,108457,55,108457,0,
108764,556401,108557,55,108558,0,
108864,276617,108679,55,108679,0,
108958,442807,108764,55,108764,0,
109061,571896,108864,55,108865,0,
109159,920752,108958,55,108958,0,
109259,828109,109061,55,109061,0,
109359,913986,109159,55,109159,0,
109460,702185,109259,55,109259,0,
109560,574951,109359,55,109359,0,
109666,374826,109460,55,109460,0,
109764,811523,109561,55,109561,0,
109872,256867,109666,55,109666,0,
109973,287748,109764,55,109764,0,
110064,241481,109872,55,109872,0,
110165,290257,109973,55,109973,0,
110266,290257,110064,55,110064,0,
110367,748451,110165,55,110165,0,
110466,694110,110266,55,110266,0,
110566,337179,110367,55,110367,0,
110669,314264,110466,55,110466,0,
110768,794173,110566,55,110566,0,
110869,646534,110670,55,110670,0,
110969,610088,110769,55,110769,0,
111069,309353,110869,55,110869,0,
111169,179719,110969,55,110969,0,
111270,432222,111069,55,111070,0,
111370,300079,111169,55,111169,0,
111471,179719,111270,55,111270,0,
111571,182120,111371,55,111371,0,
111673,363696,111471,55,111471,0,
111772,365550,111571,55,111571,0,
111823,473033,111673,55,111673,0,
111923,186485,111772,55,111772,0,
112032,431022,111823,55,111823,0,
112132,423602,111924,55,111924,0,
112224,479253,112032,55,112033,0,
112324,620017,112133,55,112133,0,
112425,239626,112224,55,112224,0,
112526,535450,112325,55,112325,0,
112627,237116,112425,55,112425,0,
112726,802793,112526,55,112526,0,
112826,426112,112627,55,112627,0,
112926,195105,112726,55,112726,0,
113026,340889,112826,55,112826,0,
113127,438443,112926,55,112926,0,
113227,205035,113027,55,113027,0,
113328,177865,113127,55,113127,0,
113429,205035,113228,55,113228,0,
113530,181574,113328,55,113328,0,
113631,167934,113429,55,113430,0,
113731,576151,113531,55,113531,0,
113831,600267,113631,55,113631,0,
113931,723791,113731,55,113731,0,
114031,692255,113831,55,113831,0,
114138,667594,113931,55,113931,0,
114238,608342,114031,55,114031,0,
114332,535450,114138,55,114138,0,
114433,282838,114239,55,114239,0,
114533,188886,114333,55,114333,0,
114634,151893,114433,55,114433,0,
114734,965273,114533,55,114533,0,
114834,448372,114634,55,114634,0,
114935,206890,114734,55,114735,0,
115035,473033,114834,55,114834,0,
115135,443352,114935,55,114935,0,
115236,321685,115035,55,115035,0,
115336,692255,115135,55,115135,0,
115438,430368,115236,55,115236,0,
115538,203180,115336,55,115336,0,
115638,198815,115438,55,115438,0,
115738,668794,115538,55,115538,0,
115838,484163,115638,55,115638,0,
115939,195760,115738,55,115738,0,
116039,196305,115839,55,115839,0,
116142,224131,115939,55,115939,0,
116244,137054,116039,55,116039,0,
116345,203180,116143,55,116143,0,
116446,133344,116244,55,116245,0,
116542,169790,116346,55,116346,0,
116642,210600,116446,55,116446,0,
116742,448917,116543,55,116543,0,
116842,426112,116642,55,116642,0,
116943,193904,116742,55,116742,0,
117043,278473,116842,55,116842,0,
117143,578661,116943,55,116943,0,
117243,431022,117043,55,117043,0,
117344,546580,117143,55,117143,0,
117454,290257,117243,55,117243,0,
117554,421747,117344,55,117344,0,
117644,412471,117454,55,117455,0,
117750,431022,117554,55,117555,0,
117850,259377,117644,55,117644,0,
117951,431677,117750,55,117750,0,
118050,354420,117850,55,117850,0,
118151,435933,117951,55,117951,0,
118251,495839,118051,55,118051,0,
118352,547126,118151,55,118151,0,
118452,197615,118252,55,118252,0,
118563,317428,118352,55,118352,0,
118663,319284,118452,55,118452,0,
118753,415636,118563,55,118563,0,
118854,198161,118663,55,118663,0,
118954,213656,118753,55,118753,0,
119055,269198,118854,55,118854,0,
119155,248246,118954,55,118954,0,
119256,223476,119055,55,119055,0,
119357,158659,119155,55,119155,0,
119457,211146,119257,55,119257,0,
119557,230351,119357,55,119357,0,
119660,245737,119458,55,119458,0,
119758,759582,119558,55,119558,0,
119858,504569,119661,55,119661,0,
119958,365005,119758,55,119758,0,
120059,178410,119858,55,119858,0,
120159,190195,119958,55,119959,0,
120259,429822,120059,55,120059,0,
120362,164225,120159,55,120159,0,
120461,206235,120259,55,120259,0,
120562,161169,120363,55,120363,0,
120669,273562,120461,55,120461,0,
120768,729356,120563,55,120563,0,
120862,611397,120670,55,120670,0,
120962,365550,120768,55,120768,0,
121063,423602,120862,55,120862,0,
121163,412471,120962,55,120962,0,
121270,660829,121063,55,121063,0,
121370,482963,121163,55,121163,0,
121470,590992,121270,55,121270,0,
121570,446518,121370,55,121370,0,
121678,830619,121470,55,121470,0,
121775,647843,121570,55,121570,0,
121875,419892,121678,55,121678,0,
121971,187030,121775,55,121775,0,
122072,177865,121875,55,121875,0,
122172,184630,121972,55,121972,0,
122274,180265,122072,55,122072,0,
122374,170990,122172,55,122172,0,
122475,192595,122274,55,122274,0,
122575,491584,122374,55,122374,0,
122677,211801,122475,55,122475,0,
122776,458193,122575,55,122575,0,
122885,191396,122677,55,122677,0,
122985,192595,122776,55,122776,0,
123077,358130,122885,55,122885,0,
123179,154294,122985,55,122985,0,
123278,124722,123078,55,123078,0,
123379,136399,123179,55,123179,0,
123478,180265,123279,55,123279,0,
123579,187030,123379,55,123379,0,
123681,510680,123478,55,123478,0,
123782,955343,123579,55,123580,0,
123880,935592,123681,55,123681,0,
123983,720080,123782,55,123782,0,
124081,649698,123880,55,123880,0,
124181,722590,123983,55,123983,0,
124281,754016,124081,55,124081,0,
124381,421747,124181,55,124181,0,
124482,570041,124281,55,124281,0,
124582,192595,124382,55,124382,0,
124693,490929,124482,55,124482,0,
124785,590992,124582,55,124582,0,
124885,201325,124693,55,124693,0,
124985,182120,124785,55,124785,0,
125086,168589,124885,55,124885,0,
125187,158004,124985,55,124985,0,
125287,188339,125087,55,125087,0,
125387,195105,125187,55,125187,0,
125489,133344,125287,55,125287,0,
125589,138253,125387,55,125388,0,
125695,283383,125489,55,125490,0,
125789,415636,125590,55,125590,0,
125889,190740,125695,55,125695,0,
125991,370461,125789,55,125790,0,
126104,408762,125890,55,125890,0,
126201,177209,125991,55,125991,0,
126291,174700,126105,55,126105,0,
126394,318628,126202,55,126202,0,
126494,132688,126292,55,126292,0,
126599,143818,126394,55,126394,0,
126695,591647,126494,55,126494,0,
126795,848515,126600,55,126600,0,
126895,710805,126695,55,126695,0,
126996,724445,126795,55,126795,0,
127096,842950,126895,55,126895,0,
127198,938102,126996,55,126996,0,
127299,739176,127096,55,127096,0,
127397,634203,127199,55,127199,0,
127497,553345,127299,55,127299,0,
127598,226641,127397,55,127397,0,
127698,793518,127497,55,127497,0,
127798,728155,127598,55,127598,0,
127898,496494,127698,55,127698,0,
127998,273562,127798,55,127798,0,
128098,248246,127898,55,127898,0,
128199,275963,127998,55,127998,0,
128304,552691,128099,55,128099,0,
128404,820798,128199,55,128199,0,
128500,561966,128304,55,128304,0,
128600,297023,128404,55,128404,0,
128704,720735,128500,55,128500,0,
128754,512534,128600,55,128600,0,
128855,613252,128704,55,128704,0,
128955,377881,128754,55,128754,0,
129056,278473,128855,55,128855,0,
129156,200016,128955,55,128955,0,
129257,303243,129056,55,129056,0,
129359,199470,129156,55,129156,0,
129459,217911,129257,55,129257,0,
129557,269198,129360,55,129360,0,
129658,485364,129459,55,129460,0,
129758,480454,129558,55,129558,0,
129858,288403,129658,55,129658,0,
129958,685490,129758,55,129758,0,
130058,748451,129858,55,129858,0,
130159,507625,129958,55,129958,0,
130262,404506,130059,55,130059,0,
130359,644133,130159,55,130159,0,
130467,1083885,130263,55,130263,0,
130567,1092507,130360,55,130360,0,
130661,882560,130467,55,130467,0,
130761,1027689,130567,55,130567,0,
130862,439643,130661,55,130661,0,
130962,685490,130762,55,130762,0,
131063,371770,130862,55,130862,0,
131164,772567,130962,55,130962,0,
131263,877540,131063,55,131063,0,
131363,913332,131164,55,131164,0,
131463,823198,131263,55,131263,0,
131564,903510,131363,55,131363,0,
131664,795373,131464,55,131464,0,
131764,676869,131564,55,131564,0,
131864,637367,131664,55,131664,0,
131965,725645,131764,55,131764,0,
132066,464958,131865,55,131865,0,
132166,336525,131965,55,131965,0,
132266,571896,132066,55,132066,0,
132366,621218,132166,55,132166,0,
132467,409416,132266,55,132266,0,
132567,613252,132366,55,132367,0,
132674,608342,132467,55,132467,0,
132774,883105,132567,55,132567,0,
132868,1124587,132675,55,132675,0,
132968,1078320,132774,55,132774,0,
133069,1242001,132868,55,132868,0,
133169,538505,132968,55,132968,0,
133269,944212,133069,55,133069,0,
133370,1114112,133169,55,133169,0,
133470,996154,133269,55,133269,0,
133571,876340,133370,55,133370,0,
133673,1029544,133470,55,133470,0,
133772,1070901,133571,55,133571,0,
133874,1124042,133673,55,133673,0,
133973,1283356,133772,55,133772,0,
134074,1359304,133874,55,133874,0,
134177,637367,133974,55,133974,0,
134274,821344,134074,55,134074,0,
134375,700875,134177,55,134177,0,
134475,696620,134274,55,134274,0,
134575,723791,134375,55,134375,0,
134675,619363,134475,55,134475,0,
134780,521810,134575,55,134575,0,
134880,262432,134675,55,134675,0,
134976,250647,134780,55,134780,0,
135077,205581,134880,55,134880,0,
135177,234061,134976,55,134976,0,
135278,360640,135077,55,135077,0,
135381,503259,135177,55,135178,0,
135479,501404,135278,55,135279,0,
135580,520609,135381,55,135381,0,
135680,330414,135480,55,135480,0,
135780,457539,135580,55,135580,0,
135887,513190,135680,55,135680,0,
135987,400796,135780,55,135780,0,
136081,521155,135887,55,135887,0,
136181,440297,135987,55,135987,0,
136281,490929,136081,55,136082,0,
136381,291458,136181,55,136181,0,
136482,350165,136281,55,136282,0,
136582,468669,136381,55,136381,0,
136684,505115,136482,55,136482,0,
136783,435387,136582,55,136583,0,
136883,478598,136684,55,136684,0,
136984,381591,136783,55,136783,0,
137086,151239,136883,55,136883,0,
137186,512534,136984,55,136984,0,
137285,701531,137086,55,137086,0,
137386,618162,137186,55,137186,0,
137486,596557,137286,55,137286,0,
137586,447717,137386,55,137386,0,
137687,571896,137486,55,137486,0,
137787,548326,137586,55,137586,0,
137887,622527,137687,55,137687,0,
137988,240826,137787,55,137787,0,
138092,182120,137887,55,137887,0,
138193,205581,137988,55,137988,0,
138289,282838,138092,55,138092,0,
138390,146984,138193,55,138193,0,
138490,142619,138289,55,138290,0,
138590,141419,138391,55,138391,0,
138690,569386,138490,55,138490,0,
138791,402651,138590,55,138590,0,
138891,440297,138690,55,138690,0,
138991,505769,138791,55,138791,0,
139091,397632,138891,55,138891,0,
139201,799083,138991,55,138991,0,
139301,646534,139092,55,139092,0,
139392,584771,139201,55,139201,0,
139492,455792,139301,55,139301,0,
139593,446518,139392,55,139392,0,
139693,545925,139493,55,139493,0,
139793,420546,139593,55,139593,0,
139894,275963,139693,55,139694,0,
139994,269852,139794,55,139794,0,
140095,251956,139894,55,139894,0,
140195,267343,139994,55,139994,0,
140297,255011,140095,55,140096,0,
140397,189540,140196,55,140196,0,
140497,503914,140297,55,140297,0,
140597,337724,140397,55,140397,0,
140697,522465,140497,55,140497,0,
140798,495294,140597,55,140597,0,
140898,261232,140697,55,140697,0,
140998,271708,140798,55,140798,0,
141099,475543,140898,55,140898,0,
141200,225986,140998,55,140998,0,
141309,181574,141099,55,141099,0,
141409,170990,141200,55,141200,0,
141503,217911,141309,55,141309,0,
141602,164879,141409,55,141409,0,
141702,410071,141504,55,141504,0,
141808,596557,141603,55,141603,0,
141908,175355,141702,55,141702,0,
142009,328559,141808,55,141808,0,
142109,432222,141908,55,141908,0,
