App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
81206,24504,81106,78,81106,0,
81315,28208,81208,78,81209,0,
81422,22653,81317,78,81318,0,
81477,25050,81424,78,81425,0,
81587,20802,81482,78,81483,0,
81695,26356,81589,78,81590,0,
81795,27554,81696,78,81698,0,
81901,28208,81797,78,81797,0,
82012,23851,81903,78,81904,0,
82122,25050,82014,78,82015,0,
82225,48466,82124,78,82125,0,
82327,113488,82227,78,82228,0,
82435,47812,82328,78,82331,0,
82543,26356,82437,78,82441,0,
82652,46614,82546,78,82547,0,
82706,18296,82654,78,82655,0,
82860,42258,82708,78,82709,0,
82908,322057,82862,78,82863,0,
83009,104883,82908,78,82908,0,
83110,103032,83009,78,83009,0,
83212,99982,83110,78,83110,0,
83313,162498,83212,78,83212,0,
83416,38554,83313,78,83314,0,
83518,38010,83417,78,83417,0,
83620,65565,83520,78,83521,0,
83722,85824,83621,78,83621,0,
83824,28208,83723,78,83724,0,
83926,25050,83825,78,83825,0,
84037,30059,83927,78,83928,0,
84137,31257,84038,78,84038,0,
84232,48466,84138,78,84138,0,
84336,108586,84233,78,84233,0,
84436,24504,84337,78,84338,0,
84534,106081,84438,78,84439,0,
84635,114032,84534,78,84534,0,
84738,31257,84635,78,84635,0,
84848,26900,84738,78,84738,0,
84954,33654,84852,78,84853,0,
85057,25703,84956,78,84957,0,
85174,23851,85062,78,85063,0,
85266,27554,85176,78,85177,0,
85372,24504,85268,78,85269,0,
85478,26900,85373,78,85374,0,
85581,44763,85482,78,85483,0,
85686,26356,85582,78,85582,0,
85797,48466,85688,78,85692,0,
85909,24504,85802,78,85803,0,
86016,45307,85911,78,85912,0,
86120,21455,86018,78,86019,0,
86221,32455,86122,78,86123,0,
86331,36159,86223,78,86224,0,
86378,25703,86333,78,86333,0,
86477,50862,86379,78,86380,0,
86582,26356,86478,78,86478,0,
86683,25703,86584,78,86585,0,
86787,36159,86684,78,86685,0,
86895,21999,86788,78,86792,0,
87004,26356,86896,78,86897,0,
87111,23851,87005,78,87006,0,
87209,25050,87113,78,87114,0,
87321,30059,87210,78,87210,0,
87432,136142,87322,78,87323,0,
87529,46614,87432,78,87433,0,
87634,21999,87530,78,87531,0,
87739,27554,87635,78,87636,0,
87848,43455,87741,78,87742,0,
87951,47159,87850,78,87851,0,
88046,101180,87953,78,87954,0,
88148,102378,88046,78,88046,0,
88250,102378,88148,78,88148,0,
88380,45961,88250,78,88250,0,
88465,42911,88383,78,88384,0,
88563,52714,88466,78,88467,0,
88671,47812,88564,78,88565,0,
88778,47812,88673,78,88674,0,
88884,42911,88783,78,88784,0,
88933,23851,88887,78,88888,0,
89038,24504,88937,78,88938,0,
89146,25703,89040,78,89041,0,
89250,25703,89147,78,89149,0,
89353,23851,89252,78,89253,0,
89470,30059,89354,78,89355,0,
89580,30059,89472,78,89473,0,
89677,23851,89582,78,89583,0,
89784,25050,89682,78,89683,0,
89885,25050,89786,78,89787,0,
89986,136795,89886,78,89887,0,
90090,25050,89987,78,89987,0,
90202,25050,90092,78,90093,0,
90305,22653,90203,78,90205,0,
90406,68614,90306,78,90306,0,
90510,101833,90406,78,90407,0,
90566,119587,90512,78,90513,0,
90676,30604,90568,78,90569,0,
90775,24504,90677,78,90678,0,
90877,44109,90776,78,90777,0,
90976,26900,90879,78,90880,0,
91132,28752,90978,78,90982,0,
91181,21999,91134,78,91135,0,
91285,148993,91182,78,91183,0,
91391,117082,91286,78,91287,0,
91485,218371,91391,78,91391,0,
91586,205520,91485,78,91485,0,
91696,136142,91586,78,91586,0,
91787,172954,91696,78,91696,0,
91887,101180,91787,78,91787,0,
91992,26356,91888,78,91888,0,
92097,26900,91994,78,91995,0,
92204,23851,92102,78,92103,0,
92303,39208,92206,78,92207,0,
92411,24504,92304,78,92305,0,
92527,25703,92414,78,92415,0,
92626,23851,92527,78,92528,0,
92733,98675,92628,78,92632,0,
92845,28208,92735,78,92736,0,
92972,42911,92847,78,92848,0,
93010,323909,92974,78,92975,0,
93104,102378,93010,78,93010,0,
93206,103032,93104,78,93105,0,
93321,24504,93206,78,93206,0,
93423,22653,93322,78,93323,0,
93519,26356,93424,78,93425,0,
93635,26900,93526,78,93527,0,
93733,26356,93637,78,93638,0,
93852,111636,93741,78,93742,0,
93957,93229,93853,78,93854,0,
94060,24504,93962,78,93963,0,
94171,44763,94062,78,94063,0,
94275,25050,94173,78,94174,0,
94381,46614,94277,78,94278,0,
94474,45307,94383,78,94384,0,
94572,113488,94476,78,94477,0,
94672,107279,94572,78,94572,0,
94786,25050,94673,78,94673,0,
94902,30059,94788,78,94789,0,
94960,28208,94904,78,94905,0,
95068,23851,94961,78,94962,0,
95161,69269,95070,78,95071,0,
95277,28752,95163,78,95164,0,
95381,36703,95279,78,95279,0,
95489,45961,95383,78,95384,0,
95601,42258,95490,78,95491,0,
95705,25703,95602,78,95603,0,
95807,47159,95707,78,95708,0,
95915,24504,95808,78,95809,0,
96025,45961,95917,78,95918,0,
96130,41713,96026,78,96026,0,
96236,33108,96131,78,96132,0,
96337,23307,96237,78,96238,0,
96387,107933,96339,78,96340,0,
96494,26356,96388,78,96389,0,
96594,27554,96496,78,96497,0,
96697,25050,96596,78,96597,0,
96806,24504,96699,78,96700,0,
96905,23851,96808,78,96809,0,
97016,47812,96907,78,96908,0,
97129,31802,97018,78,97019,0,
97235,24504,97131,78,97132,0,
97341,24504,97237,78,97238,0,
97451,24504,97343,78,97344,0,
97551,43455,97453,78,97454,0,
97662,26900,97553,78,97554,0,
97767,23851,97663,78,97664,0,
97865,23851,97768,78,97769,0,
97923,26900,97874,78,97875,0,
98025,46614,97924,78,97925,0,
98135,28208,98026,78,98027,0,
98234,28752,98137,78,98138,0,
98341,22653,98235,78,98236,0,
98451,23307,98342,78,98343,0,
98555,23307,98452,78,98453,0,
98665,42911,98556,78,98557,0,
98768,18950,98667,78,98667,0,
98875,51515,98770,78,98771,0,
98975,62515,98877,78,98877,0,
99086,45961,98976,78,98977,0,
99199,29406,99088,78,99089,0,
99319,30059,99201,78,99202,0,
99417,25050,99321,78,99322,0,
99460,20802,99419,78,99420,0,
99565,45961,99462,78,99463,0,
99668,24504,99567,78,99568,0,
99772,23851,99673,78,99674,0,
99875,26900,99774,78,99775,0,
99981,45307,99877,78,99878,0,
100083,23307,99982,78,99983,0,
100196,45961,100085,78,100086,0,
100293,151498,100198,78,100199,0,
100402,42258,100294,78,100295,0,
100501,31802,100402,78,100403,0,
100611,47159,100502,78,100503,0,
100723,24504,100613,78,100614,0,
100831,22653,100725,78,100726,0,
100930,40406,100833,78,100834,0,
101035,42258,100932,78,100933,0,
101141,41713,101037,78,101038,0,
101190,25703,101143,78,101144,0,
101297,46614,101191,78,101191,0,
101398,28752,101298,78,101299,0,
101507,111636,101439,78,101441,0,
101605,42911,101508,78,101511,0,
101710,44763,101606,78,101606,0,
101820,23307,101711,78,101712,0,
101936,44109,101822,78,101823,0,
102044,34307,101937,78,101937,0,
102156,25703,102046,78,102047,0,
102249,91378,102158,78,102159,0,
102370,23307,102250,78,102251,0,
102482,26356,102372,78,102373,0,
102594,19604,102484,78,102485,0,
102692,25703,102597,78,102597,0,
102740,25050,102694,78,102695,0,
102848,24504,102741,78,102742,0,
102954,23851,102849,78,102850,0,
103053,43455,102956,78,102957,0,
103158,24504,103055,78,103055,0,
103262,38010,103161,78,103162,0,
103366,22653,103264,78,103264,0,
103472,23851,103368,78,103369,0,
103578,26900,103474,78,103475,0,
103699,25050,103579,78,103580,0,
103806,24504,103701,78,103702,0,
103917,28752,103808,78,103809,0,
103969,26900,103919,78,103920,0,
104068,139844,103971,78,103972,0,
104173,26356,104070,78,104071,0,
104276,23851,104174,78,104175,0,
104380,25050,104278,78,104281,0,
104485,42911,104382,78,104382,0,
104584,106081,104486,78,104487,0,
104692,106081,104584,78,104584,0,
104790,46614,104692,78,104692,0,
104894,25050,104791,78,104791,0,
105000,39862,104896,78,104897,0,
105105,26356,105001,78,105002,0,
105209,44763,105107,78,105108,0,
105315,45307,105210,78,105211,0,
105417,109784,105316,78,105317,0,
105533,25050,105419,78,105421,0,
105647,25050,105535,78,105536,0,
105756,26356,105649,78,105650,0,
105805,30059,105759,78,105760,0,
105907,25050,105807,78,105808,0,
106015,24504,105909,78,105910,0,
106121,23851,106017,78,106017,0,
106223,38010,106122,78,106123,0,
106328,35505,106224,78,106225,0,
106432,26356,106330,78,106331,0,
106542,23851,106434,78,106435,0,
106642,103576,106544,78,106545,0,
106752,45961,106643,78,106644,0,
106863,22653,106753,78,106754,0,
106962,47812,106865,78,106866,0,
107070,29406,106963,78,106963,0,
107179,44763,107072,78,107074,0,
107284,26356,107182,78,107183,0,
107391,45961,107286,78,107287,0,
107496,23851,107393,78,107394,0,
107605,23307,107499,78,107500,0,
107710,23851,107607,78,107608,0,
107763,28208,107712,78,107713,0,
107872,29406,107764,78,107765,0,
107973,28752,107874,78,107875,0,
108070,23307,107975,78,107976,0,
108172,42911,108071,78,108071,0,
108279,25050,108173,78,108173,0,
108389,24504,108281,78,108282,0,
108492,47159,108391,78,108392,0,
108594,23851,108494,78,108495,0,
108703,91378,108596,78,108597,0,
108806,21455,108704,78,108705,0,
108912,25050,108809,78,108810,0,
109023,28752,108914,78,108915,0,
109126,45961,109025,78,109026,0,
109218,60119,109127,78,109129,0,
109334,33654,109219,78,109220,0,
109439,23851,109336,78,109337,0,
109537,26900,109442,78,109443,0,
109644,23307,109541,78,109550,0,
109746,23851,109646,78,109647,0,
109850,23307,109748,78,109752,0,
109962,24504,109852,78,109853,0,
110015,24504,109963,78,109964,0,
110119,28752,110017,78,110017,0,
110216,48466,110121,78,110122,0,
110325,23851,110218,78,110219,0,
110422,58268,110327,78,110327,0,
110524,86477,110423,78,110424,0,
110630,26356,110524,78,110525,0,
110740,47159,110632,78,110633,0,
110841,21999,110742,78,110743,0,
110946,23851,110843,78,110844,0,
111052,23307,110948,78,110949,0,
111164,49010,111054,78,111055,0,
111270,29406,111166,78,111167,0,
111371,25050,111272,78,111273,0,
111476,45961,111373,78,111374,0,
111578,23851,111479,78,111480,0,
111696,25703,111589,78,111590,0,
111786,24504,111698,78,111699,0,
111895,25703,111788,78,111792,0,
112000,18950,111897,78,111898,0,
112113,25050,112002,78,112003,0,
112211,26900,112115,78,112122,0,
112275,29406,112213,78,112214,0,
112381,26900,112277,78,112277,0,
112482,21455,112383,78,112384,0,
112586,26900,112483,78,112484,0,
112689,45307,112588,78,112589,0,
112801,25050,112690,78,112690,0,
112917,43455,112803,78,112804,0,
113020,25050,112919,78,112920,0,
113136,43455,113021,78,113021,0,
113246,24504,113138,78,113139,0,
113306,40406,113248,78,113249,0,
113416,29406,113308,78,113309,0,
113510,23307,113418,78,113419,0,
113612,43455,113511,78,113512,0,
113717,23851,113613,78,113614,0,
113824,27554,113722,78,113723,0,
113925,73516,113825,78,113826,0,
114030,44763,113927,78,113928,0,
114141,25703,114031,78,114031,0,
114247,42911,114143,78,114144,0,
114339,89526,114248,78,114248,0,
114484,44763,114340,78,114341,0,
114551,319008,114486,78,114487,0,
114648,107279,114551,78,114551,0,
114757,106081,114648,78,114648,0,
114866,23307,114761,78,114762,0,
114975,25050,114868,78,114869,0,
115078,43455,114977,78,114978,0,
115180,54565,115084,78,115084,0,
115290,44763,115182,78,115183,0,
115338,25703,115293,78,115293,0,
115440,22653,115343,78,115344,0,
115552,29406,115442,78,115443,0,
115645,77218,115554,78,115555,0,
115750,22653,115647,78,115648,0,
115856,21999,115752,78,115753,0,
115958,21999,115857,78,115858,0,
116062,28752,115959,78,115960,0,
116178,37356,116064,78,116065,0,
116288,28208,116179,78,116180,0,
116391,25050,116290,78,116291,0,
116501,25050,116393,78,116394,0,
116611,85824,116503,78,116504,0,
116713,44109,116612,78,116613,0,
116822,45961,116715,78,116715,0,
116930,21999,116823,78,116824,0,
117031,25703,116932,78,116933,0,
117085,27554,117033,78,117034,0,
117199,23851,117087,78,117088,0,
117295,85278,117200,78,117201,0,
117404,43455,117297,78,117298,0,
117508,23307,117406,78,117406,0,
117617,44109,117513,78,117514,0,
117722,29406,117619,78,117620,0,
117827,44763,117724,78,117725,0,
117924,25050,117832,78,117833,0,
118031,45307,117926,78,117927,0,
118136,21999,118033,78,118034,0,
118243,26356,118138,78,118139,0,
118354,21455,118245,78,118246,0,
118464,46614,118356,78,118358,0,
118518,22653,118466,78,118467,0,
118622,24504,118520,78,118521,0,
118728,31802,118623,78,118624,0,
118837,27554,118730,78,118731,0,
118937,44763,118838,78,118839,0,
119037,24504,118938,78,118939,0,
119145,53911,119038,78,119042,0,
119244,25703,119146,78,119146,0,
119350,23307,119246,78,119247,0,
119451,110983,119352,78,119353,0,
119557,47812,119451,78,119452,0,
119666,20148,119558,78,119558,0,
119772,47159,119668,78,119669,0,
119876,26356,119774,78,119774,0,
119979,43455,119878,78,119882,0,
120080,36159,119980,78,119980,0,
120189,44109,120082,78,120083,0,
120293,25703,120191,78,120192,0,
120388,38010,120295,78,120296,0,
120488,36703,120389,78,120393,0,
120592,23307,120489,78,120490,0,
120695,40406,120594,78,120601,0,
120810,23851,120696,78,120697,0,
120923,27554,120812,78,120813,0,
121021,28752,120925,78,120926,0,
121134,42258,121023,78,121024,0,
121231,20148,121137,78,121137,0,
121286,22653,121233,78,121234,0,
121387,26356,121288,78,121289,0,
121489,24504,121392,78,121393,0,
121592,28208,121491,78,121492,0,
121697,30604,121594,78,121595,0,
121795,333057,121703,78,121709,0,
121893,464952,121795,78,121796,0,
122000,198766,121893,78,121893,0,
122100,118388,122000,78,122000,0,
122194,117082,122100,78,122100,0,
122294,110983,122194,78,122194,0,
122406,21999,122295,78,122295,0,
122519,26900,122408,78,122409,0,
122620,44109,122521,78,122522,0,
122735,24504,122621,78,122622,0,
122844,46614,122736,78,122737,0,
122928,333057,122845,78,122846,0,
123028,339265,122928,78,122928,0,
123129,121437,123028,78,123028,0,
123228,115883,123129,78,123129,0,
123329,116537,123228,78,123228,0,
123430,144092,123330,78,123330,0,
123530,145399,123430,78,123431,0,
123654,26900,123531,78,123531,0,
123754,103576,123656,78,123657,0,
123860,42258,123756,78,123757,0,
123966,23307,123862,78,123863,0,
124073,46614,123968,78,123969,0,
124183,25703,124074,78,124074,0,
124292,47159,124185,78,124186,0,
124395,25050,124294,78,124294,0,
124439,23851,124397,78,124398,0,
124534,233728,124441,78,124442,0,
124635,102378,124534,78,124534,0,
124737,169251,124635,78,124635,0,
124846,23307,124737,78,124738,0,
124958,23851,124848,78,124849,0,
125059,23307,124960,78,124961,0,
125165,22653,125061,78,125062,0,
125276,28208,125167,78,125168,0,
125392,44763,125278,78,125279,0,
125477,33654,125393,78,125395,0,
125576,36159,125480,78,125481,0,
125691,23851,125576,78,125577,0,
125787,22653,125693,78,125694,0,
125886,144092,125798,78,125799,0,
125998,45307,125887,78,125888,0,
126105,23307,126000,78,126001,0,
126208,25050,126107,78,126114,0,
126325,30604,126218,78,126219,0,
126417,26900,126327,78,126328,0,
126470,26900,126422,78,126423,0,
126570,23307,126471,78,126471,0,
126674,45307,126571,78,126572,0,
126784,317156,126676,78,126676,0,
126874,101833,126784,78,126784,0,
126976,101833,126874,78,126874,0,
127077,100527,126976,78,126976,0,
127190,44763,127077,78,127078,0,
127300,46614,127192,78,127193,0,
127405,27554,127301,78,127302,0,
127515,45307,127406,78,127407,0,
127612,23851,127516,78,127517,0,
127718,22653,127614,78,127615,0,
127816,24504,127719,78,127720,0,
127929,20148,127824,78,127825,0,
128027,23851,127931,78,127932,0,
128133,48466,128038,78,128039,0,
128225,99982,128136,78,128136,0,
128325,98130,128225,78,128225,0,
128426,103576,128325,78,128325,0,
128528,104883,128426,78,128426,0,
128638,47159,128534,78,128536,0,
128743,17752,128639,78,128640,0,
128848,42911,128745,78,128746,0,
128951,24504,128852,78,128853,0,
129057,43455,128952,78,128953,0,
129159,23307,129058,78,129058,0,
129270,21455,129161,78,129162,0,
129372,25703,129271,78,129272,0,
129478,41059,129373,78,129374,0,
129594,78526,129479,78,129480,0,
129702,51515,129596,78,129597,0,
129809,23307,129704,78,129705,0,
129865,45961,129812,78,129813,0,
129964,331206,129866,78,129867,0,
130056,387078,129964,78,129964,0,
130157,478457,130056,78,130056,0,
130257,133092,130157,78,130157,0,
130357,123834,130257,78,130257,0,
130469,25050,130357,78,130357,0,
130574,26356,130471,78,130472,0,
130677,46614,130575,78,130576,0,
130787,30059,130678,78,130679,0,
130889,43455,130789,78,130789,0,
130984,106734,130891,78,130891,0,
131099,34960,130986,78,130986,0,
131195,30059,131100,78,131101,0,
131298,26900,131196,78,131196,0,
131411,23851,131299,78,131303,0,
131508,24504,131413,78,131414,0,
131613,25050,131510,78,131517,0,
131720,27554,131615,78,131621,0,
131837,30059,131728,78,131731,0,
131931,23851,131838,78,131839,0,
132038,21999,131938,78,131943,0,
132144,26900,132049,78,132050,0,
132244,103032,132145,78,132146,0,
132350,25050,132245,78,132245,0,
132456,23851,132351,78,132352,0,
132567,21999,132458,78,132462,0,
132670,21999,132569,78,132570,0,
132726,24504,132672,78,132673,0,
132836,26900,132728,78,132729,0,
132936,29406,132838,78,132839,0,
133040,21455,132938,78,132942,0,
133144,41059,133042,78,133043,0,
133246,100527,133146,78,133146,0,
133346,104883,133246,78,133246,0,
133446,104229,133346,78,133346,0,
133549,31802,133446,78,133447,0,
133654,42258,133550,78,133550,0,
133759,26900,133656,78,133656,0,
133877,24504,133761,78,133762,0,
133997,29406,133879,78,133880,0,
134093,39862,134000,78,134001,0,
134208,25703,134095,78,134096,0,
134259,23851,134210,78,134211,0,
134364,25050,134261,78,134262,0,
134468,20802,134365,78,134366,0,
134563,104883,134473,78,134473,0,
134664,103576,134563,78,134563,0,
134766,33108,134664,78,134664,0,
134868,33108,134767,78,134767,0,
134975,41059,134873,78,134874,0,
135070,102378,134977,78,134977,0,
135172,102378,135070,78,135070,0,
135274,100527,135172,78,135172,0,
135375,100527,135274,78,135274,0,
135479,40406,135376,78,135376,0,
135582,35505,135481,78,135482,0,
135688,35505,135583,78,135584,0,
135792,25050,135690,78,135690,0,
135898,44763,135794,78,135795,0,
136006,24504,135899,78,135900,0,
136111,148448,136008,78,136009,0,
136230,24504,136111,78,136112,0,
136290,25703,136232,78,136233,0,
136395,26356,136292,78,136293,0,
136497,23851,136396,78,136397,0,
136596,23851,136499,78,136500,0,
136702,27554,136597,78,136598,0,
136804,43455,136704,78,136705,0,
136907,25050,136805,78,136806,0,
137011,42911,136911,78,136912,0,
137118,23307,137012,78,137013,0,
137230,45961,137119,78,137120,0,
137340,23851,137231,78,137231,0,
137456,43455,137341,78,137341,0,
137562,23851,137459,78,137460,0,
137667,44763,137564,78,137565,0,
137771,28208,137669,78,137670,0,
137880,47159,137773,78,137774,0,
137982,44109,137882,78,137883,0,
138079,344167,137984,78,137984,0,
138173,140389,138079,78,138079,0,
138277,130042,138173,78,138173,0,
138375,117735,138277,78,138277,0,
138473,113488,138375,78,138376,0,
138574,110983,138474,78,138474,0,
138674,114685,138574,78,138574,0,
138774,112833,138674,78,138674,0,
138874,111636,138774,78,138774,0,
138975,114032,138875,78,138875,0,
139085,23851,138975,78,138975,0,
139133,25703,139087,78,139088,0,
139238,45307,139134,78,139135,0,
139355,26356,139240,78,139241,0,
139472,29406,139357,78,139358,0,
139573,21455,139474,78,139475,0,
139685,24504,139575,78,139576,0,
139796,23851,139687,78,139688,0,
139904,83972,139798,78,139802,0,
140015,23851,139905,78,139905,0,
140063,36703,140017,78,140018,0,
140167,23307,140064,78,140066,0,
140272,22653,140172,78,140173,0,
140375,21999,140274,78,140275,0,
140480,39208,140376,78,140377,0,
140575,34307,140481,78,140481,0,
140679,22653,140576,78,140577,0,
140783,25050,140680,78,140682,0,
140885,24504,140785,78,140786,0,
140990,21999,140887,78,140888,0,
141107,27554,140991,78,140992,0,
141199,152696,141109,78,141110,0,
141299,95625,141200,78,141201,0,
141408,24504,141300,78,141300,0,
141533,28752,141410,78,141411,0,
141640,29406,141535,78,141536,0,
141742,25050,141642,78,141643,0,
141847,43455,141744,78,141745,0,
141961,23851,141849,78,141850,0,
142021,21999,141963,78,141964,0,
142118,23307,142023,78,142024,0,
142225,24504,142120,78,142121,0,
142327,45961,142227,78,142228,0,
142429,26356,142328,78,142328,0,
142535,44763,142431,78,142432,0,
142638,26356,142536,78,142537,0,
142741,20148,142639,78,142640,0,
142846,20148,142742,78,142744,0,
142954,44763,142848,78,142849,0,
143055,47159,142955,78,142955,0,
143152,103576,143057,78,143057,0,
143253,103576,143152,78,143152,0,
143356,158251,143253,78,143253,0,
143461,35505,143357,78,143357,0,
143565,36703,143461,78,143462,0,
143670,46614,143567,78,143568,0,
143770,113488,143671,78,143671,0,
143870,26900,143771,78,143772,0,
143968,28752,143870,78,143871,0,
144072,26900,143971,78,143975,0,
144172,26900,144073,78,144074,0,
144274,26900,144173,78,144174,0,
144376,28752,144275,78,144276,0,
144492,26356,144378,78,144380,0,
144576,104229,144493,78,144494,0,
144677,106734,144576,78,144576,0,
144786,26900,144677,78,144677,0,
144896,27554,144787,78,144790,0,
144992,23851,144898,78,144907,0,
145094,24504,144994,78,144995,0,
145204,26356,145096,78,145097,0,
145309,23851,145206,78,145207,0,
145407,23851,145310,78,145311,0,
145458,25050,145409,78,145410,0,
145562,45307,145463,78,145464,0,
145676,23851,145564,78,145564,0,
145786,23851,145678,78,145679,0,
145892,26900,145788,78,145789,0,
145996,23851,145894,78,145895,0,
146087,24504,145998,78,145999,0,
146201,25050,146095,78,146096,0,
146296,24504,146203,78,146204,0,
146399,23851,146297,78,146298,0,
146501,23307,146400,78,146401,0,
146613,23307,146503,78,146504,0,
146717,25050,146620,78,146622,0,
146824,23851,146722,78,146730,0,
146933,27554,146826,78,146827,0,
147033,26900,146941,78,146942,0,
147138,25703,147035,78,147036,0,
147244,25050,147140,78,147141,0,
147355,24504,147246,78,147247,0,
147461,43455,147357,78,147358,0,
147566,18950,147463,78,147464,0,
147672,23307,147571,78,147572,0,
147725,21455,147674,78,147675,0,
147848,21999,147726,78,147727,0,
147955,24504,147851,78,147852,0,
148060,26900,147957,78,147958,0,
