App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
81006,210125,80806,51,80806,0,
81106,690819,80905,51,80906,0,
81206,604521,81006,51,81006,0,
81306,608230,81106,51,81106,0,
81407,340172,81206,51,81206,0,
81508,395595,81307,51,81307,0,
81610,236637,81407,51,81407,0,
81710,235327,81508,51,81509,0,
81808,513968,81610,51,81610,0,
81908,512769,81710,51,81710,0,
82008,485603,81808,51,81808,0,
82109,352501,81908,51,81908,0,
82209,549753,82009,51,82009,0,
82309,538625,82109,51,82109,0,
82410,531206,82209,51,82209,0,
82510,481892,82310,51,82310,0,
82610,660598,82410,51,82410,0,
82710,602121,82510,51,82510,0,
82811,203906,82610,51,82610,0,
82911,196596,82711,51,82711,0,
83012,211326,82811,51,82811,0,
83112,595903,82911,51,82912,0,
83212,184269,83012,51,83012,0,
83312,183614,83112,51,83112,0,
83413,190378,83212,51,83212,0,
83514,166922,83313,51,83313,0,
83615,272967,83413,51,83413,0,
83719,823921,83514,51,83514,0,
83819,594048,83615,51,83615,0,
83915,465309,83719,51,83719,0,
84022,568846,83819,51,83819,0,
84065,472619,83915,51,83915,0,
84166,560772,84022,51,84022,0,
84266,186124,84065,51,84066,0,
84366,288350,84166,51,84166,0,
84467,235982,84266,51,84266,0,
84570,211326,84366,51,84366,0,
84667,384576,84467,51,84467,0,
84768,141065,84571,51,84571,0,
84871,206416,84667,51,84668,0,
84971,151538,84768,51,84768,0,
85076,386976,84871,51,84871,0,
85170,414687,84972,51,84972,0,
85270,599612,85077,51,85077,0,
85370,598957,85170,51,85170,0,
85472,206416,85270,51,85270,0,
85571,459745,85371,51,85371,0,
85671,526296,85472,51,85473,0,
85771,443053,85571,51,85571,0,
85872,434434,85671,51,85671,0,
85972,188524,85771,51,85772,0,
86073,490511,85872,51,85872,0,
86173,441853,85972,51,85972,0,
86273,168776,86073,51,86073,0,
86374,129936,86173,51,86173,0,
86476,140519,86273,51,86273,0,
86575,306897,86374,51,86374,0,
86675,208271,86477,51,86477,0,
86776,202707,86575,51,86575,0,
86876,244056,86675,51,86675,0,
86979,184814,86776,51,86776,0,
87081,398758,86876,51,86876,0,
87177,734568,86980,51,86980,0,
87277,750060,87081,51,87081,0,
87377,591647,87177,51,87177,0,
87478,576810,87277,51,87277,0,
87578,317370,87377,51,87377,0,
87679,679146,87478,51,87478,0,
87780,193433,87578,51,87578,0,
87879,208271,87679,51,87679,0,
87980,282240,87780,51,87781,0,
88086,673582,87879,51,87880,0,
88188,681000,87980,51,87980,0,
88280,289005,88086,51,88086,0,
88381,358610,88189,51,88189,0,
88483,182960,88280,51,88280,0,
88582,300678,88381,51,88381,0,
88682,567536,88484,51,88484,0,
88782,611285,88583,51,88583,0,
88882,625468,88682,51,88682,0,
88982,644015,88782,51,88782,0,
89083,464655,88882,51,88882,0,
89194,635397,88983,51,88983,0,
89283,632342,89083,51,89083,0,
89384,581719,89194,51,89194,0,
89484,605176,89284,51,89284,0,
89584,1044629,89385,51,89385,0,
89685,727258,89485,51,89485,0,
89785,289005,89584,51,89585,0,
89885,288350,89685,51,89685,0,
89985,281585,89785,51,89785,0,
90086,661253,89885,51,89885,0,
90186,578664,89985,51,89985,0,
90290,537971,90086,51,90086,0,
90390,509604,90186,51,90186,0,
90487,222454,90290,51,90290,0,
90587,405523,90390,51,90390,0,
90687,642815,90487,51,90487,0,
90787,603975,90587,51,90587,0,
90887,255729,90687,51,90687,0,
90990,444908,90787,51,90787,0,
91088,697038,90887,51,90888,0,
91189,329698,90990,51,90990,0,
91289,343227,91088,51,91088,0,
91399,200852,91189,51,91189,0,
91489,135501,91289,51,91289,0,
91590,203906,91399,51,91399,0,
91690,555208,91490,51,91490,0,
91790,385121,91590,51,91590,0,
91890,424616,91690,51,91690,0,
91991,518878,91791,51,91791,0,
92091,480693,91890,51,91891,0,
92191,472074,91991,51,91991,0,
92291,444908,92091,51,92091,0,
92392,207070,92191,51,92191,0,
92492,169431,92291,51,92291,0,
92593,134301,92392,51,92392,0,
92693,144119,92493,51,92493,0,
92794,229872,92593,51,92594,0,
92894,211980,92693,51,92693,0,
92994,124481,92794,51,92794,0,
93094,788790,92894,51,92894,0,
93195,634742,92995,51,92995,0,
93295,822720,93094,51,93094,0,
93395,519532,93195,51,93195,0,
93496,190378,93295,51,93295,0,
93597,210780,93395,51,93396,0,
93698,164522,93496,51,93496,0,
93798,228018,93598,51,93598,0,
93899,159612,93698,51,93698,0,
93999,165721,93798,51,93798,0,
94098,819666,93899,51,93899,0,
94199,594048,93999,51,93999,0,
94299,207070,94099,51,94099,0,
94400,375848,94199,51,94199,0,
94501,286495,94299,51,94299,0,
94604,234127,94400,51,94400,0,
94707,395595,94501,51,94501,0,
94800,626122,94604,51,94604,0,
94901,807338,94707,51,94707,0,
95001,589792,94801,51,94801,0,
95101,571900,94901,51,94901,0,
95202,786935,95001,51,95001,0,
95303,314861,95102,51,95102,0,
95403,446763,95202,51,95202,0,
95503,173140,95303,51,95303,0,
95604,136810,95403,51,95403,0,
95713,242201,95503,51,95503,0,
95814,630487,95605,51,95605,0,
95906,549099,95713,51,95716,0,
96005,546589,95814,51,95814,0,
96106,692673,95906,51,95906,0,
96206,664308,96006,51,96006,0,
96306,578664,96106,51,96106,0,
96406,488112,96206,51,96206,0,
96507,471420,96306,51,96306,0,
96607,658198,96406,51,96406,0,
96707,193433,96507,51,96507,0,
96807,399305,96607,51,96607,0,
96910,175650,96707,51,96707,0,
97008,151538,96807,51,96807,0,
97109,629832,96910,51,96910,0,
97208,581173,97009,51,97009,0,
97309,516369,97109,51,97109,0,
97409,184814,97208,51,97209,0,
97509,192233,97309,51,97309,0,
97609,348791,97409,51,97409,0,
97709,620558,97509,51,97509,0,
97810,771008,97610,51,97610,0,
97917,694528,97710,51,97710,0,
98017,555208,97810,51,97810,0,
98111,444908,97917,51,97917,0,
98211,244056,98017,51,98017,0,
98311,411633,98111,51,98111,0,
98412,202707,98211,51,98211,0,
98514,174995,98311,51,98311,0,
98614,149138,98413,51,98414,0,
98715,142920,98514,51,98514,0,
98814,227363,98614,51,98614,0,
98914,272312,98715,51,98715,0,
99015,252019,98814,51,98814,0,
99120,777771,98915,51,98915,0,
99216,759879,99016,51,99016,0,
99316,609539,99120,51,99120,0,
99417,480693,99216,51,99216,0,
99517,250819,99316,51,99317,0,
99617,219399,99417,51,99417,0,
99719,184814,99517,51,99517,0,
99819,150339,99618,51,99618,0,
99920,215689,99719,51,99719,0,
100023,168776,99819,51,99819,0,
100125,372248,99920,51,99920,0,
100223,587938,100023,51,100024,0,
100324,396249,100126,51,100126,0,
100424,550953,100223,51,100224,0,
100524,441853,100324,51,100324,0,
100624,318570,100424,51,100424,0,
100725,510259,100524,51,100524,0,
100825,476984,100625,51,100625,0,
100925,313661,100725,51,100725,0,
101027,574955,100825,51,100825,0,
101132,368538,100925,51,100925,0,
101232,184814,101027,51,101027,0,
101326,473928,101132,51,101132,0,
101426,259438,101232,51,101232,0,
101527,203361,101326,51,101326,0,
101628,160813,101427,51,101427,0,
101729,226163,101527,51,101527,0,
101828,231727,101629,51,101629,0,
101928,546589,101729,51,101730,0,
102029,504695,101828,51,101829,0,
102129,420251,101928,51,101928,0,
102229,576810,102029,51,102029,0,
102332,567536,102129,51,102129,0,
102430,503494,102229,51,102230,0,
102530,438144,102332,51,102332,0,
102630,192887,102430,51,102430,0,
102731,224308,102530,51,102530,0,
102831,491821,102630,51,102630,0,
102931,531206,102732,51,102732,0,
103032,688964,102831,51,102831,0,
103132,601467,102932,51,102932,0,
103232,539825,103032,51,103032,0,
103337,616304,103132,51,103132,0,
103439,551498,103232,51,103232,0,
103533,536116,103337,51,103337,0,
103633,752460,103439,51,103439,0,
103733,488657,103533,51,103533,0,
103834,722240,103633,51,103633,0,
103934,425161,103734,51,103734,0,
104041,271112,103834,51,103834,0,
104137,497930,103934,51,103934,0,
104237,424616,104041,51,104041,0,
104338,308752,104137,51,104137,0,
104439,134301,104237,51,104238,0,
104539,257583,104338,51,104338,0,
104639,351845,104440,51,104440,0,
104739,449272,104539,51,104539,0,
104839,419052,104639,51,104639,0,
104940,312461,104739,51,104739,0,
105040,516369,104840,51,104840,0,
105140,581719,104940,51,104940,0,
105241,487457,105040,51,105040,0,
105341,280386,105141,51,105141,0,
105444,226708,105241,51,105241,0,
105544,171285,105341,51,105341,0,
105642,396249,105444,51,105444,0,
105743,166377,105544,51,105544,0,
105843,156448,105642,51,105642,0,
105944,122627,105743,51,105743,0,
106044,171285,105844,51,105844,0,
106144,549753,105944,51,105944,0,
106244,662453,106044,51,106045,0,
106344,648270,106144,51,106144,0,
106445,587938,106244,51,106244,0,
106553,436289,106345,51,106345,0,
106654,595903,106445,51,106445,0,
106745,650779,106554,51,106554,0,
106846,571900,106654,51,106654,0,
106946,205216,106746,51,106746,0,
107054,268711,106846,51,106846,0,
107146,504695,106946,51,106946,0,
107247,534370,107054,51,107054,0,
107347,369629,107147,51,107147,0,
107447,177068,107247,51,107247,0,
107548,191251,107347,51,107347,0,
107650,218963,107447,51,107447,0,
107751,208489,107548,51,107548,0,
107849,312242,107650,51,107650,0,
107949,207288,107751,51,107751,0,
108049,518878,107849,51,107849,0,
108149,494876,107949,51,107949,0,
108252,546698,108050,51,108050,0,
108352,615868,108150,51,108150,0,
108452,547353,108252,51,108252,0,
108550,519532,108352,51,108352,0,
108651,287477,108452,51,108452,0,
108760,231945,108550,51,108551,0,
108864,230091,108651,51,108651,0,
108953,190596,108760,51,108760,0,
109054,262820,108864,51,108864,0,
109154,791736,108953,51,108953,0,
109254,660817,109055,51,109055,0,
109354,271439,109154,51,109154,0,
109455,207944,109254,51,109254,0,
109555,234454,109354,51,109354,0,
109656,264021,109456,51,109456,0,
109756,671399,109556,51,109556,0,
109858,663980,109657,51,109657,0,
109959,792281,109756,51,109756,0,
110057,458436,109859,51,109859,0,
110157,663326,109959,51,109959,0,
110258,584337,110057,51,110057,0,
110358,424507,110158,51,110158,0,
110458,773844,110258,51,110258,0,
110558,764570,110358,51,110358,0,
110659,812028,110458,51,110458,0,
110759,456036,110558,51,110558,0,
110859,283768,110659,51,110659,0,
110962,302315,110759,51,110759,0,
111062,739259,110859,51,110859,0,
111161,664526,110962,51,110962,0,
111262,202925,111062,51,111062,0,
111362,458436,111161,51,111162,0,
111462,441199,111262,51,111262,0,
111563,562736,111362,51,111362,0,
111663,477529,111462,51,111462,0,
111763,180778,111563,51,111563,0,
111863,126446,111663,51,111663,0,
111964,153612,111763,51,111763,0,
112065,559026,111864,51,111864,0,
112165,541134,111965,51,111965,0,
112265,191906,112065,51,112065,0,
112365,175214,112165,51,112165,0,
112469,210998,112265,51,112265,0,
112567,216562,112365,51,112366,0,
112667,223326,112469,51,112469,0,
112767,415888,112567,51,112567,0,
112867,486802,112668,51,112668,0,
112967,646088,112767,51,112767,0,
113073,547898,112868,51,112868,0,
113172,588702,112968,51,112968,0,
113268,178923,113073,51,113073,0,
113369,186887,113172,51,113172,0,
113469,177068,113268,51,113269,0,
113570,168449,113369,51,113369,0,
113670,206634,113469,51,113470,0,
113770,222127,113570,51,113570,0,
113871,188742,113670,51,113670,0,
113971,125246,113770,51,113770,0,
114073,378793,113871,51,113871,0,
114180,845959,113971,51,113971,0,
114282,602884,114073,51,114073,0,
114376,600375,114180,51,114180,0,
114476,209143,114282,51,114283,0,
114576,217217,114376,51,114376,0,
114677,212198,114477,51,114477,0,
114778,176413,114577,51,114577,0,
114878,195615,114677,51,114677,0,
114978,202925,114778,51,114778,0,
115078,623177,114878,51,114878,0,
115179,908909,114979,51,114979,0,
115288,812028,115078,51,115078,0,
115390,200525,115179,51,115179,0,
115480,206634,115288,51,115288,0,
115580,188742,115390,51,115390,0,
115686,720713,115480,51,115480,0,
115781,760207,115580,51,115581,0,
115881,870070,115686,51,115686,0,
115982,538080,115781,51,115781,0,
116082,554116,115882,51,115882,0,
116183,675654,115982,51,115982,0,
116283,194961,116082,51,116082,0,
116388,428870,116183,51,116183,0,
116488,546044,116283,51,116283,0,
116584,532516,116388,51,116388,0,
116684,586847,116488,51,116488,0,
116784,538080,116584,51,116584,0,
116884,546044,116684,51,116684,0,
116985,552917,116784,51,116784,0,
117091,634960,116884,51,116885,0,
117185,579429,116985,51,116985,0,
117285,562081,117091,51,117091,0,
117385,185686,117185,51,117186,0,
117486,335044,117285,51,117285,0,
117586,231400,117385,51,117386,0,
117688,141829,117486,51,117486,0,
117793,154811,117587,51,117587,0,
117888,373338,117688,51,117688,0,
117989,155467,117794,51,117794,0,
118090,428870,117888,51,117888,0,
118190,591102,117989,51,117989,0,
118290,259765,118091,51,118091,0,
118390,208489,118190,51,118190,0,
118495,277658,118290,51,118290,0,
118594,163430,118390,51,118390,0,
118693,812028,118495,51,118495,0,
118792,497276,118595,51,118595,0,
118892,794791,118693,51,118693,0,
118992,558372,118792,51,118792,0,
119093,526296,118892,51,118892,0,
119193,441199,118992,51,118992,0,
119293,372684,119093,51,119093,0,
119394,270239,119193,51,119193,0,
119495,168449,119293,51,119293,0,
119602,183178,119394,51,119395,0,
119701,174013,119496,51,119496,0,
119795,230745,119602,51,119602,0,
119895,286277,119701,51,119701,0,
119995,309079,119795,51,119795,0,
120096,572009,119896,51,119896,0,
120196,718203,119995,51,119995,0,
120296,551062,120096,51,120096,0,
120396,323916,120196,51,120196,0,
120496,194961,120296,51,120296,0,
120596,182632,120396,51,120396,0,
120700,265875,120496,51,120496,0,
120798,383158,120597,51,120597,0,
120898,252347,120700,51,120700,0,
120998,164085,120798,51,120798,0,
121099,555972,120898,51,120898,0,
121199,604740,120999,51,120999,0,
121299,768280,121099,51,121099,0,
121399,316498,121199,51,121199,0,
121499,176413,121299,51,121299,0,
121600,178923,121399,51,121399,0,
121700,437489,121500,51,121500,0,
121807,478183,121600,51,121600,0,
121905,855887,121700,51,121700,0,
122001,309733,121807,51,121807,0,
122102,523897,121905,51,121905,0,
122202,603430,122001,51,122001,0,
122302,605939,122102,51,122102,0,
122402,303515,122202,51,122202,0,
122502,326971,122302,51,122302,0,
122602,169649,122402,51,122403,0,
122702,207944,122502,51,122502,0,
122803,335044,122602,51,122603,0,
122905,168994,122703,51,122703,0,
123004,181977,122803,51,122803,0,
123104,430725,122905,51,122906,0,
123204,411523,123004,51,123004,0,
123304,181977,123104,51,123104,0,
123405,220272,123204,51,123204,0,
123505,201724,123304,51,123304,0,
123605,201724,123405,51,123405,0,
123706,259765,123505,51,123505,0,
123806,583683,123605,51,123606,0,
123917,567100,123706,51,123706,0,
124015,626887,123806,51,123806,0,
124106,536770,123917,51,123917,0,
124207,529461,124016,51,124016,0,
124307,546044,124107,51,124107,0,
124407,468364,124207,51,124207,0,
124507,812028,124307,51,124307,0,
124608,729986,124407,51,124407,0,
124708,437489,124507,51,124508,0,
124809,349882,124608,51,124608,0,
124908,174013,124708,51,124708,0,
125013,260311,124809,51,124809,0,
125118,438035,124908,51,124909,0,
125209,458436,125014,51,125014,0,
125309,267730,125118,51,125118,0,
125410,538080,125209,51,125209,0,
125510,444908,125309,51,125310,0,
125610,473274,125410,51,125410,0,
125710,570154,125510,51,125510,0,
125811,163430,125610,51,125610,0,
125911,167794,125710,51,125711,0,
126013,144338,125811,51,125811,0,
126111,456036,125912,51,125912,0,
126220,207288,126014,51,126015,0,
126312,420797,126113,51,126113,0,
126412,194961,126220,51,126220,0,
126514,146192,126312,51,126312,0,
126614,145538,126413,51,126413,0,
126714,210998,126515,51,126515,0,
126815,130155,126614,51,126614,0,
126915,206089,126714,51,126714,0,
127015,246783,126815,51,126815,0,
127118,673253,126916,51,126916,0,
127178,433780,127015,51,127015,0,
127274,768280,127118,51,127118,0,
127367,585538,127178,51,127178,0,
127468,188196,127274,51,127274,0,
127568,524442,127367,51,127368,0,
127668,473274,127468,51,127468,0,
127768,638015,127568,51,127568,0,
127869,783008,127668,51,127668,0,
127969,249292,127768,51,127768,0,
128072,783663,127869,51,127869,0,
128170,694201,127969,51,127969,0,
128274,272749,128073,51,128073,0,
128370,275149,128170,51,128170,0,
128472,259765,128274,51,128274,0,
128572,306678,128370,51,128370,0,
128672,285076,128472,51,128472,0,
128772,259765,128572,51,128572,0,
128873,211653,128672,51,128672,0,
128973,297405,128772,51,128772,0,
129074,662672,128873,51,128873,0,
129174,791082,128973,51,128973,0,
129274,628196,129074,51,129074,0,
129383,268384,129174,51,129174,0,
129479,355992,129274,51,129274,0,
129575,360356,129383,51,129383,0,
129677,349228,129479,51,129479,0,
129776,583683,129576,51,129576,0,
129876,561536,129677,51,129677,0,
129976,693001,129776,51,129776,0,
130077,704021,129876,51,129876,0,
130177,982988,129976,51,129977,0,
130277,738605,130077,51,130077,0,
130378,728131,130177,51,130177,0,
130480,747223,130278,51,130278,0,
130587,677509,130378,51,130378,0,
130679,734896,130481,51,130481,0,
130780,586192,130588,51,130588,0,
130880,711439,130679,51,130679,0,
130981,709585,130780,51,130780,0,
131080,955168,130880,51,130880,0,
131180,726277,130981,51,130981,0,
131281,791082,131080,51,131080,0,
131381,750387,131180,51,131180,0,
131481,511568,131281,51,131281,0,
131588,187541,131381,51,131381,0,
131686,608449,131481,51,131481,0,
131783,141283,131588,51,131588,0,
131882,144993,131686,51,131686,0,
131983,215362,131783,51,131784,0,
132083,576919,131883,51,131883,0,
132183,419597,131983,51,131983,0,
132283,609648,132083,51,132083,0,
132384,481238,132183,51,132183,0,
132484,473928,132284,51,132284,0,
132584,481892,132384,51,132384,0,
132687,186342,132484,51,132484,0,
132785,174013,132584,51,132584,0,
132886,217762,132687,51,132687,0,
132987,164740,132785,51,132785,0,
133089,381303,132886,51,132886,0,
133187,511568,132987,51,132987,0,
133287,411523,133089,51,133089,0,
133387,186887,133187,51,133187,0,
133487,188196,133287,51,133287,0,
133588,222127,133387,51,133387,0,
133696,436289,133487,51,133488,0,
133794,586192,133588,51,133588,0,
133888,526296,133696,51,133696,0,
133989,205434,133795,51,133795,0,
134089,543644,133888,51,133889,0,
134189,529461,133989,51,133989,0,
134289,530006,134089,51,134089,0,
134389,186342,134189,51,134189,0,
134491,134519,134289,51,134289,0,
134591,133865,134390,51,134390,0,
134692,156666,134491,51,134491,0,
134794,601576,134591,51,134591,0,
134892,491167,134692,51,134692,0,
134992,187541,134794,51,134794,0,
135092,430071,134892,51,134892,0,
135192,449163,134992,51,134992,0,
135292,342463,135092,51,135092,0,
135393,211653,135192,51,135192,0,
135494,254856,135293,51,135293,0,
135594,596121,135394,51,135394,0,
135694,635615,135494,51,135494,0,
135794,367120,135594,51,135594,0,
135899,513968,135694,51,135694,0,
135997,505349,135794,51,135795,0,
136095,483093,135899,51,135899,0,
136195,332535,135997,51,135997,0,
136295,319553,136095,51,136095,0,
136397,214053,136195,51,136195,0,
136497,231400,136295,51,136295,0,
136597,198670,136397,51,136397,0,
136697,467710,136497,51,136497,0,
136798,496075,136597,51,136597,0,
136898,420797,136698,51,136698,0,
137009,186342,136798,51,136798,0,
137104,512113,136898,51,136898,0,
137198,434979,137009,51,137009,0,
137299,713294,137105,51,137105,0,
137399,317152,137198,51,137199,0,
137499,538625,137299,51,137299,0,
137600,550407,137399,51,137399,0,
137700,544843,137500,51,137500,0,
137801,529461,137600,51,137600,0,
137902,535570,137700,51,137701,0,
138002,457236,137801,51,137801,0,
138106,854687,137902,51,137902,0,
138202,640524,138002,51,138002,0,
138302,188196,138106,51,138106,0,
138403,189396,138202,51,138202,0,
138503,174558,138302,51,138302,0,
138604,149903,138403,51,138403,0,
138704,199215,138503,51,138503,0,
138805,161576,138605,51,138605,0,
138905,122082,138704,51,138704,0,
139006,220817,138805,51,138806,0,
139105,412178,138905,51,138905,0,
139205,320861,139006,51,139006,0,
139305,552262,139105,51,139105,0,
139406,325117,139205,51,139205,0,
139506,199870,139306,51,139306,0,
139606,340608,139406,51,139406,0,
139707,587392,139506,51,139506,0,
139807,660817,139607,51,139607,0,
139907,467710,139707,51,139707,0,
140007,190051,139807,51,139808,0,
140108,199870,139907,51,139907,0,
140214,427016,140008,51,140008,0,
140312,161576,140108,51,140108,0,
140410,162230,140214,51,140214,0,
140510,156666,140313,51,140313,0,
140610,132664,140411,51,140411,0,
140711,228890,140510,51,140510,0,
140811,150557,140610,51,140610,0,
140912,152957,140711,51,140711,0,
141012,93170,140813,51,140813,0,
141113,170849,140912,51,140912,0,
141213,520732,141013,51,141013,0,
141322,392431,141115,51,141115,0,
141420,249838,141213,51,141213,0,
141514,186887,141322,51,141322,0,
141615,226381,141420,51,141420,0,
141715,170849,141514,51,141514,0,
141815,127100,141615,51,141615,0,
141927,271439,141715,51,141715,0,
142016,412178,141815,51,141816,0,
142117,381957,141928,51,141928,0,
