App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79854,526815,79752,60,79752,0,
79953,447961,79854,60,79854,0,
80053,431406,79953,60,79953,0,
80153,170449,80053,60,80053,0,
80258,458417,80153,60,80153,0,
80360,326741,80258,60,80258,0,
80455,280561,80360,60,80360,0,
80554,816635,80455,60,80455,0,
80655,620917,80554,60,80555,0,
80755,451665,80655,60,80655,0,
80855,182757,80755,60,80755,0,
80955,179706,80855,60,80855,0,
81057,181558,80956,60,80956,0,
81157,220331,81057,60,81057,0,
81257,196915,81157,60,81157,0,
81357,137775,81257,60,81257,0,
81457,265204,81357,60,81358,0,
81557,601203,81458,60,81458,0,
81658,321839,81558,60,81558,0,
81758,137775,81658,60,81658,0,
81859,129171,81758,60,81759,0,
81959,132874,81859,60,81859,0,
82059,222728,81959,60,81959,0,
82160,161845,82060,60,82060,0,
82260,225777,82160,60,82160,0,
82364,472031,82260,60,82260,0,
82465,577242,82364,60,82364,0,
82560,671452,82465,60,82465,0,
82661,853012,82561,60,82561,0,
82761,406138,82661,60,82661,0,
82861,334146,82761,60,82761,0,
82962,186460,82861,60,82862,0,
83062,201816,82962,60,82962,0,
83163,195717,83062,60,83062,0,
83263,114468,83163,60,83163,0,
83364,185152,83263,60,83263,0,
83474,325542,83364,60,83364,0,
83574,708919,83474,60,83474,0,
83666,452318,83574,60,83574,0,
83766,568638,83666,60,83666,0,
83866,467675,83766,60,83766,0,
83967,348305,83866,60,83867,0,
84068,261501,83967,60,83967,0,
84168,170449,84069,60,84069,0,
84269,198766,84169,60,84169,0,
84320,209222,84270,60,84270,0,
84421,176004,84321,60,84321,0,
84519,800080,84421,60,84422,0,
84619,333493,84519,60,84519,0,
84720,202470,84620,60,84620,0,
84821,149538,84720,60,84720,0,
84922,212925,84822,60,84823,0,
85023,128626,84923,60,84923,0,
85125,172845,85023,60,85024,0,
85225,220331,85125,60,85125,0,
85326,300274,85226,60,85226,0,
85426,278165,85326,60,85326,0,
85526,637580,85426,60,85426,0,
85634,651086,85526,60,85526,0,
85734,702166,85634,60,85634,0,
85826,560687,85734,60,85735,0,
85926,330443,85827,60,85827,0,
86027,633878,85927,60,85927,0,
86128,587154,86028,60,86028,0,
86227,386425,86128,60,86128,0,
86327,176004,86227,60,86227,0,
86428,268253,86328,60,86328,0,
86528,628976,86428,60,86428,0,
86628,723731,86528,60,86528,0,
86733,552627,86628,60,86628,0,
86833,523112,86733,60,86733,0,
86929,288621,86833,60,86833,0,
87030,165548,86929,60,86929,0,
87131,228282,87030,60,87031,0,
87232,192558,87131,60,87131,0,
87331,135378,87233,60,87233,0,
87432,260303,87332,60,87332,0,
87532,529211,87432,60,87432,0,
87632,473230,87532,60,87532,0,
87736,747692,87632,60,87632,0,
87841,521914,87737,60,87737,0,
87941,469526,87841,60,87841,0,
88038,235689,87941,60,87942,0,
88138,418446,88038,60,88038,0,
88238,254095,88138,60,88138,0,
88338,286116,88239,60,88239,0,
88439,456675,88339,60,88339,0,
88539,485537,88439,60,88439,0,
88639,539122,88539,60,88539,0,
88739,701622,88639,60,88639,0,
88840,371722,88739,60,88740,0,
88949,682453,88840,60,88840,0,
89049,634531,88949,60,88949,0,
89140,612313,89049,60,89049,0,
89241,449268,89141,60,89141,0,
89341,289818,89241,60,89241,0,
89442,304631,89341,60,89341,0,
89542,430753,89442,60,89442,0,
89642,188311,89542,60,89542,0,
89742,337850,89642,60,89642,0,
89842,417247,89742,60,89742,0,
89943,390782,89842,60,89843,0,
90044,130478,89943,60,89943,0,
90144,153785,90045,60,90045,0,
90244,213470,90144,60,90144,0,
90345,243094,90245,60,90245,0,
90446,341553,90345,60,90345,0,
90546,834496,90446,60,90446,0,
90646,696067,90546,60,90546,0,
90746,838199,90646,60,90646,0,
90846,196261,90746,60,90746,0,
90947,187004,90846,60,90846,0,
91054,354405,90947,60,90947,0,
91154,380870,91054,60,91054,0,
91249,188856,91154,60,91154,0,
91348,174697,91249,60,91249,0,
91458,397534,91349,60,91349,0,
91550,632026,91458,60,91458,0,
91650,750851,91550,60,91550,0,
91751,535964,91650,60,91650,0,
91850,596955,91751,60,91751,0,
91951,1168753,91851,60,91851,0,
92052,748346,91952,60,91952,0,
92152,660343,92052,60,92052,0,
92262,274462,92152,60,92152,0,
92353,270758,92262,60,92262,0,
92454,344602,92354,60,92354,0,
92554,729939,92454,60,92454,0,
92654,286116,92554,60,92554,0,
92755,262699,92654,60,92654,0,
92855,230787,92755,60,92755,0,
92955,259105,92856,60,92856,0,
93055,457873,92955,60,92955,0,
93156,308334,93056,60,93056,0,
93262,221530,93156,60,93156,0,
93359,235035,93262,60,93262,0,
93457,592054,93360,60,93360,0,
93564,722533,93457,60,93457,0,
93657,697266,93564,60,93564,0,
93758,660343,93657,60,93658,0,
93858,553826,93758,60,93758,0,
93958,289165,93858,60,93858,0,
94058,871418,93958,60,93958,0,
94159,584648,94059,60,94059,0,
94259,247342,94159,60,94159,0,
94368,267709,94259,60,94259,0,
94472,531062,94368,60,94368,0,
94562,515053,94472,60,94472,0,
94662,508953,94562,60,94562,0,
94761,458417,94662,60,94662,0,
94861,418446,94761,60,94761,0,
94961,278165,94861,60,94861,0,
95061,461575,94961,60,94961,0,
95162,304631,95061,60,95061,0,
95262,641283,95162,60,95162,0,
95362,412347,95262,60,95262,0,
95469,789624,95362,60,95363,0,
95569,687463,95469,60,95469,0,
95663,412347,95569,60,95569,0,
95763,310186,95663,60,95663,0,
95863,170993,95763,60,95763,0,
95965,147033,95864,60,95864,0,
96064,258452,95965,60,95965,0,
96165,235689,96064,60,96065,0,
96266,223925,96166,60,96166,0,
96367,143983,96266,60,96267,0,
96469,490438,96367,60,96368,0,
96566,550776,96469,60,96469,0,
96666,370414,96566,60,96566,0,
96767,364315,96666,60,96666,0,
96867,183301,96767,60,96767,0,
96967,130478,96867,60,96867,0,
97068,141478,96968,60,96968,0,
97168,339701,97068,60,97068,0,
97268,442515,97169,60,97169,0,
97369,544023,97269,60,97269,0,
97469,632679,97369,60,97369,0,
97573,659146,97470,60,97470,0,
97676,489239,97574,60,97574,0,
97770,521260,97676,60,97676,0,
97870,624075,97770,60,97770,0,
97970,398733,97870,60,97871,0,
98071,436961,97971,60,97971,0,
98171,378474,98071,60,98071,0,
98273,134072,98171,60,98171,0,
98373,119913,98273,60,98273,0,
98474,254095,98373,60,98373,0,
98574,737890,98474,60,98474,0,
98682,436307,98574,60,98574,0,
98783,424001,98683,60,98683,0,
98874,172301,98783,60,98783,0,
98976,372266,98875,60,98875,0,
99075,367365,98976,60,98976,0,
99176,153785,99075,60,99076,0,
99277,156835,99176,60,99176,0,
99377,158142,99277,60,99277,0,
99477,239936,99377,60,99377,0,
99577,780367,99477,60,99477,0,
99678,415397,99577,60,99578,0,
99780,198766,99678,60,99678,0,
99880,295373,99780,60,99780,0,
99979,305176,99881,60,99881,0,
100079,255402,99979,60,99979,0,
100180,272610,100079,60,100080,0,
100280,436961,100181,60,100181,0,
100380,556984,100280,60,100280,0,
100480,692909,100380,60,100380,0,
100581,350810,100480,60,100481,0,
100681,741593,100581,60,100581,0,
100781,713929,100681,60,100681,0,
100888,586499,100781,60,100781,0,
100988,651086,100888,60,100888,0,
101082,359959,100988,60,100988,0,
101182,317482,101082,60,101082,0,
101283,132220,101183,60,101183,0,
101384,155093,101283,60,101284,0,
101484,429555,101385,60,101385,0,
101584,667750,101484,60,101484,0,
101684,478784,101584,60,101584,0,
101784,410495,101684,60,101684,0,
101885,196261,101784,60,101785,0,
101985,184608,101885,60,101885,0,
102086,134725,101985,60,101985,0,
102188,132874,102087,60,102087,0,
102288,274462,102188,60,102188,0,
102387,215975,102288,60,102288,0,
102488,561886,102387,60,102387,0,
102588,385881,102488,60,102488,0,
102689,173498,102588,60,102589,0,
102789,176548,102689,60,102689,0,
102891,234490,102789,60,102789,0,
102990,337850,102891,60,102892,0,
103090,174697,102990,60,102990,0,
103191,236233,103090,60,103090,0,
103294,231332,103191,60,103191,0,
103391,241788,103295,60,103295,0,
103502,617867,103391,60,103392,0,
103601,834496,103502,60,103502,0,
103701,695414,103601,60,103601,0,
103802,655987,103702,60,103702,0,
103902,622768,103802,60,103802,0,
104002,420951,103902,60,103902,0,
104107,219025,104002,60,104002,0,
104208,198766,104107,60,104107,0,
104304,159993,104209,60,104209,0,
104404,161192,104304,60,104304,0,
104511,379018,104405,60,104405,0,
104554,590747,104511,60,104511,0,
104655,396337,104555,60,104555,0,
104755,181558,104655,60,104655,0,
104855,600005,104755,60,104755,0,
104955,409842,104855,60,104855,0,
105056,507755,104955,60,104956,0,
105156,191361,105057,60,105057,0,
105256,177202,105157,60,105157,0,
105357,144528,105256,60,105256,0,
105457,396337,105357,60,105357,0,
105557,590747,105457,60,105457,0,
105657,425198,105557,60,105557,0,
105757,193866,105657,60,105657,0,
105858,196261,105758,60,105758,0,
105958,352009,105858,60,105858,0,
106058,422149,105958,60,105958,0,
106159,438159,106058,60,106059,0,
106263,179053,106159,60,106159,0,
106363,361266,106263,60,106263,0,
106467,370414,106363,60,106363,0,
106566,538469,106467,60,106467,0,
106668,877627,106566,60,106566,0,
106769,754553,106669,60,106669,0,
106869,677007,106769,60,106769,0,
106967,420297,106869,60,106869,0,
107067,438813,106968,60,106968,0,
107168,292868,107068,60,107068,0,
107268,311383,107168,60,107168,0,
107373,195717,107268,60,107268,0,
107473,453516,107373,60,107373,0,
107569,326741,107473,60,107473,0,
107669,321186,107569,60,107569,0,
107769,187657,107669,60,107669,0,
107870,179053,107770,60,107770,0,
107972,162389,107870,60,107870,0,
108071,196261,107972,60,107972,0,
108172,198113,108071,60,108072,0,
108272,148231,108172,60,108172,0,
108372,200618,108272,60,108272,0,
108482,491745,108373,60,108373,0,
108583,411040,108482,60,108482,0,
108673,195064,108583,60,108583,0,
108773,181558,108673,60,108673,0,
108874,196915,108773,60,108774,0,
108974,243094,108874,60,108874,0,
109079,148884,108974,60,108975,0,
109176,132874,109079,60,109080,0,
109277,166746,109177,60,109177,0,
109381,136577,109277,60,109278,0,
109482,558182,109385,60,109386,0,
109579,537271,109482,60,109482,0,
109682,867171,109579,60,109580,0,
109778,540974,109682,60,109682,0,
109878,618520,109778,60,109778,0,
109978,384029,109878,60,109878,0,
110079,208569,109978,60,109978,0,
110179,606758,110079,60,110079,0,
110279,312037,110179,60,110179,0,
110379,426506,110279,60,110279,0,
110480,765009,110380,60,110380,0,
110580,309532,110480,60,110480,0,
110689,451665,110580,60,110580,0,
110790,196261,110689,60,110689,0,
110881,174152,110790,60,110790,0,
110981,244946,110881,60,110881,0,
111082,129824,110929,59,110929,0,
111182,208569,110982,59,110982,0,
111283,242441,111083,59,111083,0,
111383,257253,111182,59,111183,0,
111484,254095,111283,59,111284,0,
111584,458417,111383,59,111383,0,
111684,211074,111484,59,111484,0,
111784,579747,111584,59,111584,0,
111885,430208,111684,59,111684,0,
111985,641827,111785,59,111785,0,
112085,463972,111885,59,111885,0,
112185,209222,111985,59,111985,0,
112286,185806,112085,59,112086,0,
112386,145181,112186,59,112186,0,
112486,493596,112286,59,112286,0,
112587,555132,112386,59,112387,0,
112687,459724,112487,59,112487,0,
112794,425851,112587,59,112587,0,
112894,627124,112687,59,112687,0,
112989,747692,112794,59,112794,0,
113089,781564,112894,59,112894,0,
113189,529211,112989,59,112989,0,
113289,504052,113089,59,113089,0,
113390,272610,113189,59,113189,0,
113492,337850,113289,59,113290,0,
113590,790822,113390,59,113390,0,
113691,254749,113492,59,113492,0,
113791,290472,113591,59,113591,0,
113902,278165,113691,59,113691,0,
113992,334146,113791,59,113791,0,
114092,298422,113903,59,113903,0,
114193,215975,113992,59,113992,0,
114293,233837,114093,59,114093,0,
114393,283066,114193,59,114193,0,
114493,548925,114293,59,114293,0,
114593,547073,114393,59,114393,0,
114694,289165,114493,59,114494,0,
114794,272610,114594,59,114594,0,
114894,506449,114694,59,114694,0,
114999,531062,114794,59,114794,0,
115099,467130,114895,59,114895,0,
115195,316285,114999,59,114999,0,
115296,290472,115099,59,115099,0,
115397,290472,115195,59,115195,0,
115496,604362,115296,59,115296,0,
115597,691166,115397,59,115397,0,
115697,564281,115497,59,115497,0,
115797,650541,115597,59,115597,0,
115897,719374,115697,59,115697,0,
115998,683760,115798,59,115798,0,
116107,395683,115898,59,115898,0,
116208,662848,115998,59,115998,0,
116299,549578,116107,59,116107,0,
116399,260957,116208,59,116208,0,
116500,262699,116299,59,116299,0,
116600,268907,116399,59,116400,0,
116700,177202,116500,59,116500,0,
116803,109457,116600,59,116600,0,
116903,225233,116700,59,116701,0,
117002,251045,116804,59,116804,0,
117103,201816,116903,59,116904,0,
117205,225233,117002,59,117002,0,
117306,173498,117103,59,117103,0,
117404,261501,117205,59,117205,0,
117504,564935,117306,59,117307,0,
117604,472031,117404,59,117404,0,
117704,622223,117504,59,117504,0,
117805,435110,117604,59,117604,0,
117905,502745,117704,59,117704,0,
118005,465823,117805,59,117805,0,
118105,190707,117905,59,117905,0,
118206,540974,118005,59,118005,0,
118306,190162,118106,59,118106,0,
118406,185152,118206,59,118206,0,
118507,584648,118306,59,118306,0,
118607,426506,118407,59,118407,0,
118707,420951,118507,59,118507,0,
118808,355058,118607,59,118607,0,
118908,441862,118707,59,118707,0,
119008,386425,118808,59,118808,0,
119108,322493,118908,59,118908,0,
119209,177202,119008,59,119008,0,
119315,139082,119108,59,119108,0,
119413,138429,119209,59,119209,0,
119510,979134,119315,59,119315,0,
119610,758802,119414,59,119414,0,
119710,184608,119510,59,119510,0,
119811,185152,119610,59,119610,0,
119911,176548,119711,59,119711,0,
120014,136577,119811,59,119811,0,
120113,144528,119912,59,119912,0,
120213,185152,120014,59,120014,0,
120314,123072,120113,59,120113,0,
120419,177855,120213,59,120214,0,
120526,604906,120314,59,120314,0,
120620,416594,120419,59,120420,0,
120720,180252,120526,59,120526,0,
120821,230134,120620,59,120620,0,
120921,402435,120720,59,120720,0,
121021,209222,120821,59,120822,0,
121123,129171,120921,59,120921,0,
121222,251045,121022,59,121024,0,
121323,455367,121123,59,121123,0,
121423,587698,121223,59,121223,0,
121528,636927,121323,59,121323,0,
121628,567985,121423,59,121423,0,
121724,462121,121528,59,121528,0,
121824,382722,121628,59,121628,0,
121924,973579,121724,59,121724,0,
122025,518211,121824,59,121825,0,
122125,479438,121925,59,121925,0,
122226,171648,122025,59,122025,0,
122326,223381,122125,59,122125,0,
122427,210421,122226,59,122226,0,
122527,1029016,122327,59,122327,0,
122636,432496,122427,59,122428,0,
122736,195499,122527,59,122527,0,
122828,529320,122636,59,122636,0,
122929,201707,122736,59,122736,0,
123029,206064,122828,59,122828,0,
123130,159122,122929,59,122929,0,
123230,374445,123029,59,123029,0,
123330,381851,123130,59,123130,0,
123431,160974,123230,59,123230,0,
123536,607738,123330,59,123330,0,
123631,175786,123431,59,123431,0,
123731,321404,123537,59,123537,0,
123832,397970,123631,59,123631,0,
123932,160320,123731,59,123731,0,
124034,119042,123832,59,123832,0,
124133,247996,123933,59,123933,0,
124235,149865,124035,59,124035,0,
124334,545440,124133,59,124133,0,
124437,567004,124235,59,124235,0,
124534,455259,124334,59,124334,0,
124635,580618,124437,59,124437,0,
124746,747801,124534,59,124534,0,
124844,649669,124635,59,124635,0,
124935,452209,124746,59,124746,0,
125035,539231,124844,59,124844,0,
125136,470725,124936,59,124936,0,
125236,335563,125036,59,125036,0,
125338,195499,125136,59,125136,0,
125441,272066,125236,59,125236,0,
125537,637363,125338,59,125338,0,
125638,415179,125441,59,125442,0,
125738,192450,125537,59,125538,0,
125840,443605,125638,59,125638,0,
125940,426941,125738,59,125738,0,
126039,195499,125840,59,125840,0,
126139,193103,125940,59,125941,0,
126239,128300,126039,59,126039,0,
126340,259105,126139,59,126139,0,
126440,523766,126239,59,126240,0,
126540,401019,126340,59,126340,0,
126640,248649,126440,59,126440,0,
126741,180687,126540,59,126541,0,
126842,198004,126641,59,126641,0,
126949,152370,126741,59,126741,0,
127050,378801,126843,59,126843,0,
127144,149319,126949,59,126949,0,
127244,152370,127050,59,127050,0,
127344,212816,127144,59,127144,0,
127447,395465,127245,59,127245,0,
127546,736692,127344,59,127344,0,
127646,961272,127447,59,127447,0,
127746,731137,127546,59,127546,0,
127847,622551,127647,59,127647,0,
127947,212816,127746,59,127747,0,
128054,308443,127847,59,127847,0,
128154,276422,127947,59,127947,0,
128248,241788,128054,59,128054,0,
128348,177638,128154,59,128154,0,
128450,410277,128248,59,128248,0,
128549,426941,128348,59,128348,0,
128649,608282,128450,59,128450,0,
128749,597282,128549,59,128549,0,
128849,178291,128649,59,128649,0,
128950,176983,128749,59,128749,0,
129050,233184,128850,59,128850,0,
129153,156617,128950,59,128950,0,
129253,474427,129050,59,129050,0,
129351,575063,129153,59,129153,0,
129453,626253,129253,59,129253,0,
129551,425743,129351,59,129351,0,
129652,212816,129454,59,129454,0,
129752,451556,129551,59,129551,0,
129853,301036,129652,59,129652,0,
129954,214015,129752,59,129752,0,
130054,119695,129854,59,129854,0,
130164,167726,129954,59,129954,0,
130265,214668,130054,59,130054,0,
130356,134507,130164,59,130165,0,
130458,583014,130265,59,130265,0,
130555,449160,130356,59,130357,0,
130656,602183,130458,59,130458,0,
130756,636709,130555,59,130555,0,
130856,409079,130656,59,130656,0,
130957,556549,130756,59,130757,0,
131057,535528,130857,59,130857,0,
131157,651521,130957,59,130957,0,
131260,192450,131057,59,131058,0,
131360,243640,131158,59,131158,0,
131459,281976,131260,59,131260,0,
131559,401673,131361,59,131361,0,
131659,438050,131459,59,131459,0,
131759,550340,131559,59,131559,0,
131860,223925,131659,59,131659,0,
131960,385554,131759,59,131759,0,
132060,156073,131860,59,131860,0,
132162,211619,131960,59,131960,0,
132212,219025,132061,59,132061,0,
132313,156617,132163,59,132163,0,
132413,154221,132212,59,132213,0,
132517,387406,132313,59,132313,0,
132613,589222,132413,59,132413,0,
132713,600331,132517,59,132517,0,
132813,162825,132613,59,132613,0,
132914,420733,132713,59,132713,0,
133014,233184,132813,59,132813,0,
133116,230134,132914,59,132914,0,
133215,302888,133014,59,133014,0,
133316,216520,133116,59,133117,0,
133425,335018,133215,59,133215,0,
133525,753356,133317,59,133317,0,
133617,734840,133425,59,133425,0,
133718,584322,133525,59,133525,0,
133817,520716,133617,59,133617,0,
133917,733643,133718,59,133719,0,
134018,528776,133818,59,133818,0,
134118,597827,133918,59,133918,0,
134218,283828,134018,59,134018,0,
134318,335018,134118,59,134118,0,
134419,304086,134218,59,134218,0,
134521,488586,134318,59,134318,0,
134621,592273,134419,59,134419,0,
134719,654571,134521,59,134521,0,
134819,418337,134621,59,134622,0,
134920,258452,134719,59,134719,0,
135020,262154,134820,59,134820,0,
135120,196807,134920,59,134920,0,
135224,216520,135020,59,135020,0,
135321,269016,135121,59,135121,0,
135424,287531,135224,59,135224,0,
135522,720028,135322,59,135322,0,
135627,412783,135425,59,135425,0,
135727,618194,135523,59,135523,0,
135823,572558,135627,59,135627,0,
135924,272066,135727,59,135727,0,
136025,231332,135823,59,135823,0,
136125,291779,135924,59,135924,0,
136229,309096,136026,59,136026,0,
136328,641065,136126,59,136126,0,
136429,366494,136230,59,136230,0,
136529,180687,136328,59,136329,0,
136629,422584,136429,59,136429,0,
136736,585519,136529,59,136529,0,
136836,526271,136630,59,136630,0,
136930,893418,136736,59,136737,0,
137030,186242,136836,59,136836,0,
137131,186895,136930,59,136930,0,
137231,196807,137031,59,137031,0,
137332,236233,137131,59,137131,0,
137432,378801,137231,59,137231,0,
137532,578113,137332,59,137333,0,
137632,318354,137432,59,137432,0,
137733,642264,137532,59,137532,0,
137833,586718,137632,59,137633,0,
137933,405376,137733,59,137733,0,
138034,428792,137833,59,137833,0,
138134,228282,137933,59,137934,0,
138234,125794,138034,59,138034,0,
138335,221421,138134,59,138134,0,
138437,233184,138234,59,138235,0,
138536,700859,138335,59,138336,0,
138636,436852,138437,59,138438,0,
138736,386860,138536,59,138536,0,
138837,447961,138636,59,138636,0,
138937,395465,138736,59,138736,0,
139037,142458,138837,59,138837,0,
139138,136359,138937,59,138937,0,
139239,166528,139037,59,139038,0,
139340,136359,139138,59,139138,0,
139441,325107,139240,59,139241,0,
139542,473774,139341,59,139341,0,
139642,307245,139442,59,139442,0,
139743,761960,139542,59,139542,0,
139843,370741,139642,59,139642,0,
139952,402871,139743,59,139743,0,
140052,331859,139843,59,139843,0,
140144,199856,139952,59,139952,0,
140244,193647,140052,59,140052,0,
140345,144310,140144,59,140144,0,
140446,225124,140244,59,140244,0,
140545,770020,140345,59,140345,0,
140646,201054,140447,59,140447,0,
140746,425743,140546,59,140546,0,
140846,794089,140646,59,140646,0,
140946,413327,140746,59,140746,0,
141049,420733,140846,59,140846,0,
141149,177638,140947,59,140947,0,
141248,174588,141049,59,141049,0,
141348,136359,141150,59,141150,0,
141449,270867,141249,59,141249,0,
141549,624946,141348,59,141348,0,
141649,182538,141449,59,141449,0,
141749,185043,141549,59,141549,0,
141849,234381,141649,59,141649,0,
141950,183846,141749,59,141749,0,
142051,236233,141849,59,141849,0,
