App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79861,696820,79761,87,79761,0,
79961,328389,79862,87,79862,0,
80062,132446,79962,87,79962,0,
80162,557499,80062,87,80062,0,
80262,592084,80162,87,80162,0,
80362,391231,80262,87,80262,0,
80463,353591,80362,87,80362,0,
80563,406614,80463,87,80463,0,
80670,452763,80563,87,80563,0,
80770,436725,80670,87,80670,0,
80864,298169,80771,87,80771,0,
80964,421997,80864,87,80864,0,
81065,173686,80964,87,80964,0,
81165,417633,81065,87,81065,0,
81265,513205,81165,87,81165,0,
81365,171831,81265,87,81265,0,
81466,273512,81365,87,81365,0,
81566,397341,81466,87,81466,0,
81666,335153,81566,87,81566,0,
81767,166922,81667,87,81667,0,
81867,208162,81767,87,81767,0,
81968,116409,81867,87,81867,0,
82068,131792,81968,87,81969,0,
82168,193978,82068,87,82068,0,
82269,137356,82169,87,82169,0,
82369,160703,82270,87,82270,0,
82470,381303,82370,87,82370,0,
82570,507641,82470,87,82470,0,
82670,459527,82571,87,82571,0,
82770,402905,82670,87,82670,0,
82875,182304,82770,87,82771,0,
82975,503931,82875,87,82875,0,
83071,489203,82975,87,82976,0,
83171,598848,83071,87,83072,0,
83272,447854,83172,87,83172,0,
83372,208816,83272,87,83272,0,
83474,254419,83372,87,83372,0,
83577,561208,83474,87,83474,0,
83677,742423,83577,87,83577,0,
83777,411523,83677,87,83677,0,
83878,417088,83777,87,83777,0,
83982,463891,83878,87,83878,0,
84078,558154,83982,87,83982,0,
84178,424507,84078,87,84078,0,
84278,317261,84178,87,84178,0,
84379,173686,84278,87,84279,0,
84484,155794,84379,87,84379,0,
84580,662890,84485,87,84485,0,
84680,446654,84580,87,84580,0,
84780,187869,84680,87,84680,0,
84881,123827,84780,87,84780,0,
84982,214380,84881,87,84881,0,
85084,220490,84982,87,84982,0,
85182,204452,85084,87,85084,0,
85283,118808,85183,87,85183,0,
85383,143465,85283,87,85283,0,
85484,125682,85383,87,85383,0,
85587,427561,85485,87,85485,0,
85687,480475,85587,87,85587,0,
85787,561863,85687,87,85687,0,
85888,456472,85788,87,85788,0,
85988,556953,85888,87,85888,0,
86090,426252,85988,87,85988,0,
86193,277767,86091,87,86091,0,
86289,285841,86193,87,86193,0,
86389,174340,86289,87,86289,0,
86498,198342,86389,87,86389,0,
86544,764570,86498,87,86498,0,
86642,619795,86544,87,86544,0,
86742,473165,86642,87,86643,0,
86842,430616,86742,87,86742,0,
86942,439889,86842,87,86842,0,
87043,476219,86943,87,86943,0,
87143,714057,87043,87,87043,0,
87259,452218,87143,87,87143,0,
87343,190378,87259,87,87259,0,
87444,452218,87343,87,87343,0,
87544,428107,87444,87,87444,0,
87644,415779,87544,87,87544,0,
87745,178050,87644,87,87645,0,
87845,183505,87745,87,87745,0,
87946,303733,87845,87,87845,0,
88046,139211,87946,87,87946,0,
88146,163867,88047,87,88047,0,
88255,222345,88146,87,88146,0,
88353,143465,88255,87,88255,0,
88450,170631,88353,87,88353,0,
88550,530442,88450,87,88450,0,
88651,415779,88550,87,88551,0,
88751,535352,88651,87,88651,0,
88851,456472,88751,87,88751,0,
88951,549535,88852,87,88852,0,
89052,483638,88952,87,88952,0,
89152,176195,89052,87,89052,0,
89252,288240,89152,87,89152,0,
89362,138555,89252,87,89252,0,
89465,225399,89362,87,89362,0,
89553,377048,89465,87,89465,0,
89653,572991,89553,87,89553,0,
89754,432471,89653,87,89654,0,
89854,323371,89754,87,89754,0,
89954,450908,89854,87,89854,0,
90055,600048,89954,87,89954,0,
90155,389376,90055,87,90055,0,
90255,186015,90155,87,90155,0,
90355,195833,90255,87,90255,0,
90459,169431,90355,87,90355,0,
90561,711002,90460,87,90460,0,
90657,411523,90561,87,90561,0,
90757,192124,90657,87,90657,0,
90857,195833,90757,87,90757,0,
90959,129282,90858,87,90858,0,
91058,260529,90959,87,90960,0,
91159,195833,91059,87,91059,0,
91259,187214,91159,87,91159,0,
91360,207616,91259,87,91260,0,
91460,258130,91360,87,91360,0,
91566,397995,91460,87,91460,0,
91666,556299,91566,87,91566,0,
91760,520623,91667,87,91667,0,
91861,221144,91760,87,91761,0,
91961,344973,91861,87,91861,0,
92061,442944,91961,87,91961,0,
92162,505131,92062,87,92062,0,
92262,532297,92162,87,92162,0,
92362,446654,92262,87,92262,0,
92463,165721,92362,87,92362,0,
92563,731295,92464,87,92464,0,
92665,757806,92563,87,92563,0,
92765,569827,92665,87,92665,0,
92864,466946,92765,87,92766,0,
92964,415233,92864,87,92864,0,
93064,391231,92964,87,92964,0,
93164,381957,93064,87,93065,0,
93265,420142,93164,87,93165,0,
93365,515605,93265,87,93265,0,
93465,435526,93365,87,93365,0,
93565,430616,93465,87,93465,0,
93665,171831,93565,87,93565,0,
93776,177396,93666,87,93666,0,
93867,242092,93776,87,93776,0,
93967,202598,93867,87,93867,0,
94068,221144,93967,87,93967,0,
94168,135501,94068,87,94068,0,
94268,214926,94168,87,94168,0,
94369,191579,94269,87,94269,0,
94471,153939,94369,87,94369,0,
94569,377048,94471,87,94471,0,
94676,569282,94569,87,94569,0,
94784,397995,94676,87,94676,0,
94884,416433,94784,87,94784,0,
94976,373338,94884,87,94884,0,
95076,429962,94976,87,94976,0,
95176,389376,95076,87,95076,0,
95276,284640,95176,87,95177,0,
95377,180450,95277,87,95277,0,
95479,261839,95377,87,95377,0,
95577,389376,95479,87,95479,0,
95678,396140,95578,87,95578,0,
95778,399850,95678,87,95678,0,
95880,433671,95778,87,95778,0,
95978,744823,95881,87,95881,0,
96079,189724,95979,87,95979,0,
96179,436725,96079,87,96079,0,
96280,273512,96179,87,96179,0,
96389,143465,96280,87,96280,0,
96481,382612,96390,87,96390,0,
96582,830467,96482,87,96482,0,
96682,288240,96582,87,96582,0,
96782,264239,96682,87,96682,0,
96883,235327,96783,87,96783,0,
96988,270457,96883,87,96883,0,
97086,175541,96988,87,96988,0,
97185,251910,97087,87,97087,0,
97285,180450,97185,87,97185,0,
97385,357300,97285,87,97285,0,
97485,289550,97385,87,97385,0,
97585,625904,97486,87,97486,0,
97686,678927,97585,87,97585,0,
97786,280277,97686,87,97686,0,
97886,283986,97786,87,97786,0,
97988,186015,97886,87,97886,0,
98094,221799,97989,87,97989,0,
98196,258675,98094,87,98094,0,
98288,337554,98196,87,98196,0,
98388,611721,98289,87,98289,0,
98493,527388,98388,87,98389,0,
98589,470655,98493,87,98493,0,
98689,515605,98589,87,98589,0,
98789,570482,98689,87,98689,0,
98890,404760,98789,87,98790,0,
98991,399850,98891,87,98891,0,
99091,449709,98991,87,98991,0,
99191,499676,99091,87,99091,0,
99292,467601,99192,87,99192,0,
99392,261839,99292,87,99292,0,
99492,409014,99392,87,99392,0,
99593,454618,99493,87,99493,0,
99693,592084,99593,87,99593,0,
99793,576592,99693,87,99693,0,
99894,320970,99794,87,99794,0,
99994,455927,99894,87,99894,0,
100094,197143,99994,87,99994,0,
100203,187869,100094,87,100094,0,
100303,333299,100203,87,100203,0,
100396,267294,100303,87,100303,0,
100498,127537,100396,87,100396,0,
100601,360356,100498,87,100501,0,
100702,468801,100602,87,100602,0,
100802,557499,100702,87,100702,0,
100902,553789,100803,87,100803,0,
101003,428107,100902,87,100902,0,
101103,441744,101003,87,101003,0,
101203,350537,101103,87,101103,0,
101310,203906,101203,87,101204,0,
101412,230418,101311,87,101311,0,
101505,316607,101412,87,101412,0,
101605,734349,101505,87,101505,0,
101705,489748,101605,87,101605,0,
101807,514404,101705,87,101705,0,
101906,603757,101807,87,101807,0,
102006,579100,101906,87,101906,0,
102106,365265,102006,87,102006,0,
102207,193978,102107,87,102107,0,
102307,179904,102207,87,102207,0,
102410,361665,102308,87,102308,0,
102513,410324,102410,87,102410,0,
102608,299369,102513,87,102513,0,
102709,404760,102609,87,102609,0,
102809,190378,102670,86,102669,0,
102910,358501,102709,86,102709,0,
103010,482330,102809,86,102809,0,
103111,187869,102910,86,102910,0,
103210,187869,103010,86,103010,0,
103311,138010,103111,86,103111,0,
103411,412723,103211,86,103211,0,
103518,742969,103311,86,103312,0,
103616,539716,103411,86,103411,0,
103712,261184,103518,86,103518,0,
103812,487894,103616,86,103616,0,
103912,276567,103712,86,103712,0,
104015,234673,103812,86,103812,0,
104113,486039,103913,86,103913,0,
104219,470001,104015,86,104015,0,
104313,198997,104113,86,104113,0,
104414,261184,104219,86,104219,0,
104514,271658,104313,86,104313,0,
104623,611721,104414,86,104414,0,
104714,415779,104514,86,104514,0,
104815,412723,104623,86,104623,0,
104915,327081,104714,86,104714,0,
105015,347482,104815,86,104815,0,
105115,635833,104915,86,104915,0,
105216,399850,105015,86,105015,0,
105316,188524,105115,86,105116,0,
105417,145974,105216,86,105216,0,
105517,253765,105316,86,105316,0,
105617,590775,105417,86,105417,0,
105724,190923,105517,86,105517,0,
105819,190378,105617,86,105617,0,
105918,447199,105724,86,105724,0,
106019,160157,105819,86,105819,0,
106069,147175,105918,86,105918,0,
106170,147175,106019,86,106020,0,
106270,120663,106069,86,106069,0,
106371,167576,106170,86,106170,0,
106471,170631,106270,86,106270,0,
106574,394831,106371,86,106371,0,
106671,447199,106471,86,106472,0,
106776,443599,106574,86,106574,0,
106876,407814,106672,86,106672,0,
106973,194633,106776,86,106776,0,
107073,529242,106877,86,106877,0,
107173,527388,106973,86,106974,0,
107273,402250,107073,86,107073,0,
107373,372139,107173,86,107173,0,
107478,457127,107273,86,107273,0,
107574,397995,107373,86,107373,0,
107674,445453,107478,86,107478,0,
107774,431270,107574,86,107574,0,
107883,470655,107674,86,107674,0,
107975,544625,107775,86,107775,0,
108076,311697,107884,86,107884,0,
108176,196487,107975,86,107975,0,
108276,298714,108076,86,108076,0,
108376,221799,108176,86,108176,0,
108478,177396,108276,86,108276,0,
108579,399196,108377,86,108377,0,
108679,426252,108479,86,108479,0,
108779,168776,108579,86,108579,0,
108880,141611,108679,86,108679,0,
108984,134846,108779,86,108779,0,
109081,190923,108880,86,108880,0,
109182,135501,108985,86,108985,0,
109282,230418,109081,86,109081,0,
109383,179250,109182,86,109182,0,
109489,96007,109282,86,109282,0,
109584,382612,109383,86,109383,0,
109684,393085,109492,86,109492,0,
109784,453418,109584,86,109584,0,
109885,293259,109684,86,109684,0,
109991,441744,109784,86,109785,0,
110093,405959,109885,86,109885,0,
110185,432471,109992,86,109992,0,
110285,354246,110093,86,110093,0,
110385,557499,110185,86,110185,0,
110487,604958,110285,86,110286,0,
110586,398540,110386,86,110386,0,
110686,401050,110487,86,110487,0,
110786,393632,110586,86,110586,0,
110887,255075,110686,86,110686,0,
110987,435526,110787,86,110787,0,
111090,412723,110888,86,110888,0,
111188,458327,110988,86,110988,0,
111288,445453,111090,86,111090,0,
111388,431816,111188,86,111188,0,
111490,365265,111288,86,111288,0,
111589,415779,111388,86,111388,0,
111689,195288,111490,86,111490,0,
111790,193978,111589,86,111589,0,
111890,409668,111689,86,111690,0,
111991,244601,111790,86,111790,0,
112091,166267,111890,86,111890,0,
112195,150884,111991,86,111991,0,
112296,372684,112091,86,112091,0,
112392,216235,112196,86,112196,0,
112493,176740,112296,86,112296,0,
112592,697365,112392,86,112392,0,
112693,685037,112493,86,112493,0,
112793,644452,112593,86,112593,0,
112893,429415,112693,86,112693,0,
112994,362210,112793,86,112793,0,
113094,560663,112894,86,112894,0,
113194,463891,112994,86,112994,0,
113303,182960,113094,86,113094,0,
113403,171831,113194,86,113194,0,
113496,418943,113303,86,113303,0,
113595,385667,113403,86,113403,0,
113696,457673,113496,86,113496,0,
113796,402905,113595,86,113595,0,
113896,423851,113696,86,113696,0,
113997,544625,113796,86,113796,0,
114097,418943,113896,86,113896,0,
114198,310498,113997,86,113997,0,
114299,140410,114097,86,114097,0,
114403,131137,114198,86,114198,0,
114499,449709,114299,86,114300,0,
114599,496513,114404,86,114404,0,
114699,293805,114499,86,114499,0,
114800,166267,114599,86,114599,0,
114901,167576,114699,86,114699,0,
115001,167576,114800,86,114800,0,
115102,155794,114901,86,114901,0,
115202,169431,115001,86,115001,0,
115303,175541,115102,86,115102,0,
115412,162558,115202,86,115203,0,
115513,174886,115303,86,115303,0,
115607,532297,115412,86,115412,0,
115707,479274,115513,86,115513,0,
115808,368429,115607,86,115607,0,
115908,245146,115707,86,115707,0,
116008,268602,115808,86,115808,0,
116108,496513,115908,86,115908,0,
116209,515059,116009,86,116009,0,
116309,429962,116109,86,116109,0,
116409,182960,116209,86,116209,0,
116510,422652,116309,86,116309,0,
116610,581610,116409,86,116410,0,
116710,648161,116510,86,116510,0,
116811,484184,116610,86,116610,0,
116913,548334,116710,86,116710,0,
117011,257474,116811,86,116811,0,
117112,309188,116913,86,116913,0,
117212,264239,117011,86,117012,0,
117313,591429,117112,86,117112,0,
117413,266094,117213,86,117213,0,
117513,655471,117313,86,117313,0,
117618,597539,117413,86,117413,0,
117718,261839,117513,86,117513,0,
117814,203906,117618,86,117618,0,
117915,335153,117719,86,117719,0,
118015,250056,117815,86,117815,0,
118115,248855,117915,86,117915,0,
118217,190923,118015,86,118015,0,
118317,226054,118116,86,118116,0,
118417,442944,118217,86,118217,0,
118517,463891,118317,86,118317,0,
118617,488548,118417,86,118417,0,
118726,247656,118517,86,118517,0,
118824,596993,118617,86,118617,0,
118918,545171,118726,86,118726,0,
119020,207616,118824,86,118824,0,
119119,343773,118919,86,118919,0,
119219,330790,119020,86,119021,0,
119319,619795,119119,86,119119,0,
119420,674018,119220,86,119220,0,
119520,693656,119319,86,119319,0,
119620,548334,119420,86,119420,0,
119720,500222,119520,86,119520,0,
119828,728785,119620,86,119620,0,
119926,825557,119720,86,119720,0,
120027,490948,119829,86,119829,0,
120127,440435,119926,86,119926,0,
120227,209471,120027,86,120027,0,
120327,281476,120127,86,120127,0,
120430,142265,120227,86,120227,0,
120536,689400,120328,86,120328,0,
120629,189724,120431,86,120431,0,
120730,442290,120537,86,120537,0,
120830,200852,120630,86,120630,0,
120931,136701,120730,86,120730,0,
121032,202051,120830,86,120831,0,
121133,147829,120931,86,120931,0,
121233,145974,121033,86,121033,0,
121334,150884,121133,86,121133,0,
121434,167576,121234,86,121234,0,
121543,641942,121334,86,121334,0,
121637,787373,121434,86,121435,0,
121737,483638,121543,86,121543,0,
121838,308642,121637,86,121637,0,
121940,136156,121737,86,121737,0,
122040,144775,121838,86,121838,0,
122140,209471,121941,86,121941,0,
122241,139211,122040,86,122041,0,
122341,245801,122140,86,122140,0,
122441,388067,122242,86,122242,0,
122541,572991,122341,86,122341,0,
122641,555644,122441,86,122441,0,
122742,418287,122541,86,122541,0,
122842,474365,122642,86,122642,0,
122942,425706,122742,86,122742,0,
123047,445999,122842,86,122842,0,
123148,231618,122942,86,122943,0,
123244,235873,123048,86,123048,0,
123343,342463,123148,86,123148,0,
123444,412723,123244,86,123244,0,
123546,446654,123343,86,123344,0,
123646,425052,123444,86,123444,0,
123747,173686,123546,86,123546,0,
123847,170631,123646,86,123647,0,
123946,131792,123747,86,123747,0,
124046,193978,123848,86,123848,0,
124159,129936,123946,86,123946,0,
124258,226708,124046,86,124046,0,
124348,372139,124159,86,124159,0,
124448,354246,124258,86,124258,0,
124547,331989,124348,86,124348,0,
124647,389376,124448,86,124448,0,
124748,189069,124547,86,124548,0,
124848,198342,124648,86,124648,0,
124949,392431,124748,86,124748,0,
125049,361011,124848,86,124848,0,
125149,551389,124949,86,124949,0,
125255,447199,125049,86,125050,0,
125356,455273,125149,86,125149,0,
125450,477420,125256,86,125256,0,
125550,641288,125356,86,125356,0,
125650,570482,125450,86,125450,0,
125751,403559,125551,86,125551,0,
125851,323371,125650,86,125650,0,
125951,600702,125751,86,125751,0,
126051,237727,125851,86,125851,0,
126152,276021,125951,86,125951,0,
126252,437380,126052,86,126052,0,
126353,444799,126153,86,126153,0,
126453,291405,126252,86,126252,0,
126553,479274,126353,86,126353,0,
126653,410869,126453,86,126453,0,
126753,197143,126553,86,126553,0,
126854,329589,126653,86,126653,0,
126955,197688,126753,86,126754,0,
127055,150230,126854,86,126854,0,
127156,163867,126955,86,126955,0,
127256,86843,127055,86,127055,0,
127361,151538,127156,86,127156,0,
127462,174886,127256,86,127256,0,
127559,358501,127361,86,127362,0,
127662,410324,127462,86,127462,0,
127763,511350,127560,86,127561,0,
127865,404104,127663,86,127663,0,
127964,197143,127763,86,127763,0,
128064,326534,127865,86,127865,0,
128164,447199,127964,86,127964,0,
128264,444145,128064,86,128064,0,
128365,518114,128164,86,128164,0,
128469,478729,128264,86,128264,0,
128571,797191,128365,86,128365,0,
128665,726386,128469,86,128470,0,
128765,577901,128571,86,128571,0,
128866,564917,128665,86,128665,0,
128966,511350,128765,86,128765,0,
129066,185359,128866,86,128866,0,
129167,174886,128966,86,128966,0,
129268,283331,129066,86,129067,0,
129368,370284,129167,86,129167,0,
129468,420797,129269,86,129269,0,
129577,661035,129368,86,129368,0,
129679,428107,129468,86,129468,0,
129769,387521,129577,86,129577,0,
129869,177396,129679,86,129679,0,
129969,165721,129769,86,129769,0,
130070,121318,129869,86,129869,0,
130171,170631,129969,86,129969,0,
130272,160157,130070,86,130070,0,
130372,160703,130171,86,130171,0,
130472,166267,130272,86,130272,0,
130572,799701,130372,86,130372,0,
130674,315406,130472,86,130473,0,
130777,387521,130572,86,130572,0,
130874,127537,130675,86,130675,0,
130974,136156,130777,86,130777,0,
131074,242092,130875,86,130875,0,
131175,637688,130974,86,130974,0,
131275,528587,131074,86,131075,0,
131375,538407,131175,86,131175,0,
131475,778099,131275,86,131275,0,
131575,534697,131375,86,131375,0,
131676,460182,131475,86,131475,0,
131784,561863,131575,86,131575,0,
131877,190923,131676,86,131676,0,
131977,366575,131784,86,131784,0,
132077,361011,131877,86,131877,0,
132177,416433,131977,86,131977,0,
132278,208162,132077,86,132077,0,
132378,428761,132177,86,132177,0,
132478,535352,132278,86,132278,0,
132579,438035,132378,86,132378,0,
132679,295114,132478,86,132479,0,
132779,173031,132579,86,132579,0,
132885,131137,132679,86,132679,0,
132981,137356,132779,86,132779,0,
133081,144775,132885,86,132885,0,
133181,209471,132982,86,132982,0,
133231,174340,133081,86,133081,0,
133332,145974,133181,86,133182,0,
133432,381957,133232,86,133232,0,
133533,516260,133333,86,133333,0,
133634,503276,133432,86,133432,0,
133735,337008,133533,86,133533,0,
133835,407159,133635,86,133635,0,
133944,216781,133735,86,133735,0,
134042,291405,133835,86,133835,0,
134136,374539,133944,86,133945,0,
134236,441744,134043,86,134043,0,
134336,298169,134136,86,134136,0,
134437,295659,134236,86,134236,0,
134539,549535,134337,86,134337,0,
134639,674018,134437,86,134437,0,
134739,429415,134539,86,134539,0,
134840,313552,134639,86,134639,0,
134940,420142,134740,86,134740,0,
135040,417633,134840,86,134840,0,
135140,167576,134940,86,134940,0,
135241,173031,135040,86,135040,0,
135342,206961,135141,86,135141,0,
135442,386867,135241,86,135241,0,
135546,635178,135342,86,135342,0,
135647,455927,135442,86,135442,0,
135747,196487,135546,86,135547,0,
135847,197143,135647,86,135647,0,
135949,136701,135747,86,135747,0,
136048,215580,135847,86,135847,0,
136151,232272,135950,86,135950,0,
136249,242092,136048,86,136048,0,
136350,214926,136151,86,136151,0,
136451,218089,136249,86,136250,0,
136551,584010,136350,86,136351,0,
136651,486693,136452,86,136452,0,
136753,356101,136551,86,136551,0,
136854,206307,136651,86,136651,0,
136954,286495,136754,86,136754,0,
137054,435526,136854,86,136854,0,
137160,651215,136954,86,136954,0,
137262,521169,137054,86,137054,0,
137353,531642,137160,86,137160,0,
137454,539061,137262,86,137262,0,
137554,740569,137354,86,137354,0,
137654,643143,137454,86,137454,0,
137755,812575,137554,86,137554,0,
137855,511350,137654,86,137654,0,
137955,503931,137755,86,137755,0,
138055,251365,137855,86,137855,0,
138155,257474,137955,86,137955,0,
138267,532297,138055,86,138055,0,
138359,649907,138156,86,138156,0,
138457,279621,138267,86,138267,0,
138557,471856,138359,86,138359,0,
138657,279076,138457,86,138457,0,
138758,461382,138557,86,138557,0,
138860,197143,138658,86,138658,0,
138958,269803,138758,86,138758,0,
139059,225399,138861,86,138861,0,
139160,280277,138959,86,138959,0,
139260,290750,139059,86,139059,0,
139367,218635,139161,86,139161,0,
139469,197143,139260,86,139260,0,
139561,556953,139367,86,139367,0,
139661,526733,139470,86,139470,0,
139761,524224,139561,86,139561,0,
139863,344973,139661,86,139661,0,
139962,688201,139761,86,139762,0,
140062,548881,139863,86,139863,0,
140162,552044,139962,86,139962,0,
140263,550735,140062,86,140062,0,
140363,168122,140162,86,140162,0,
140473,469456,140263,86,140263,0,
140565,550735,140363,86,140363,0,
140670,548881,140473,86,140473,0,
140764,552590,140566,86,140566,0,
140864,385667,140670,86,140670,0,
140965,409014,140764,86,140764,0,
141065,178050,140864,86,140864,0,
141165,415779,140965,86,140965,0,
141267,137356,141065,86,141065,0,
141366,129282,141165,86,141165,0,
141473,182304,141267,86,141268,0,
141584,849559,141367,86,141367,0,
141675,486693,141474,86,141474,0,
141775,561208,141584,86,141584,0,
141876,359155,141675,86,141675,0,
141977,127537,141775,86,141775,0,
142078,94262,141876,86,141876,0,
