App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79888,234127,79788,92,79789,0,
79988,742314,79888,92,79888,0,
80088,616958,79988,92,79989,0,
80189,660598,80088,92,80089,0,
80289,430180,80189,92,80189,0,
80389,454072,80289,92,80289,0,
80490,176304,80390,92,80390,0,
80590,273403,80490,92,80490,0,
80691,246346,80590,92,80590,0,
80794,248855,80691,92,80692,0,
80892,401268,80794,92,80795,0,
80992,575828,80892,92,80892,0,
81092,406178,80992,92,80992,0,
81193,431379,81092,92,81092,0,
81293,194742,81193,92,81193,0,
81393,200306,81294,92,81294,0,
81494,284531,81394,92,81394,0,
81594,218089,81494,92,81494,0,
81695,191688,81595,92,81595,0,
81802,135719,81695,92,81695,0,
81904,146847,81802,92,81803,0,
81998,445562,81904,92,81904,0,
82048,422761,81998,92,81998,0,
82148,410433,82048,92,82048,0,
82248,226708,82148,92,82148,0,
82349,465200,82248,92,82248,0,
82449,511895,82349,92,82349,0,
82549,522369,82449,92,82449,0,
82649,408033,82549,92,82549,0,
82749,468255,82649,92,82649,0,
82850,221144,82750,92,82750,0,
82952,537642,82850,92,82850,0,
83050,375411,82952,92,82952,0,
83151,381630,83050,92,83050,0,
83251,639760,83151,92,83151,0,
83351,352065,83251,92,83251,0,
83451,588702,83351,92,83351,0,
83551,519205,83451,92,83451,0,
83652,187978,83551,92,83552,0,
83752,373556,83652,92,83652,0,
83853,224854,83753,92,83753,0,
83961,435635,83854,92,83854,0,
84053,507532,83962,92,83962,0,
84153,392649,84053,92,84053,0,
84253,361883,84153,92,84153,0,
84355,125355,84254,92,84254,0,
84455,122846,84355,92,84355,0,
84556,196596,84455,92,84456,0,
84656,199106,84556,92,84556,0,
84757,192342,84656,92,84657,0,
84856,143138,84757,92,84759,0,
84956,590557,84856,92,84856,0,
85061,714057,84956,92,84957,0,
85163,545716,85061,92,85061,0,
85257,435635,85163,92,85163,0,
85357,180669,85257,92,85257,0,
85460,216235,85357,92,85357,0,
85559,204016,85461,92,85461,0,
85660,120991,85559,92,85559,0,
85760,128410,85660,92,85661,0,
85860,245146,85760,92,85760,0,
85961,610195,85860,92,85861,0,
86060,494112,85961,92,85961,0,
86169,475020,86061,92,86061,0,
86270,614558,86169,92,86169,0,
86361,704239,86270,92,86270,0,
86461,554336,86362,92,86362,0,
86562,195397,86462,92,86462,0,
86662,194742,86562,92,86562,0,
86764,435635,86662,92,86662,0,
86863,140628,86764,92,86764,0,
86964,396904,86864,92,86864,0,
87064,731295,86964,92,86964,0,
87164,577683,87064,92,87064,0,
87267,185577,87164,92,87164,0,
87367,127755,87267,92,87267,0,
87466,124700,87367,92,87367,0,
87566,254965,87467,92,87467,0,
87667,222454,87566,92,87566,0,
87766,425815,87667,92,87667,0,
87866,503276,87766,92,87767,0,
87967,444254,87866,92,87867,0,
88067,534042,87967,92,87967,0,
88167,165830,88067,92,88067,0,
88268,184923,88167,92,88167,0,
88375,897236,88268,92,88268,0,
88477,396904,88375,92,88375,0,
88568,966623,88477,92,88477,0,
88669,830794,88569,92,88569,0,
88769,261729,88669,92,88669,0,
88869,231618,88769,92,88769,0,
88970,376066,88869,92,88870,0,
89070,630487,88970,92,88970,0,
89170,511241,89070,92,89070,0,
89271,483638,89170,92,89170,0,
89371,379121,89271,92,89271,0,
89471,705438,89371,92,89371,0,
89571,546916,89471,92,89471,0,
89672,392649,89571,92,89571,0,
89772,247001,89672,92,89672,0,
89872,270348,89772,92,89772,0,
89973,537642,89873,92,89873,0,
90073,495857,89973,92,89973,0,
90173,286931,90073,92,90073,0,
90273,539497,90173,92,90173,0,
90374,308424,90274,92,90274,0,
90481,266639,90374,92,90374,0,
90586,205216,90481,92,90481,0,
90675,219399,90586,92,90588,0,
90776,291296,90675,92,90675,0,
90876,219399,90777,92,90777,0,
90976,346610,90876,92,90876,0,
91076,806246,90977,92,90977,0,
91176,711657,91076,92,91076,0,
91277,448617,91177,92,91177,0,
91377,275912,91277,92,91277,0,
91478,211980,91378,92,91378,0,
91578,248201,91478,92,91478,0,
91683,502077,91578,92,91578,0,
91778,511241,91683,92,91683,0,
91878,191032,91778,92,91778,0,
91979,812357,91879,92,91879,0,
92079,571464,91979,92,91979,0,
92179,507532,92080,92,92080,0,
92280,435089,92180,92,92180,0,
92380,411087,92280,92,92281,0,
92480,390249,92380,92,92380,0,
92580,187432,92480,92,92480,0,
92687,179359,92580,92,92580,0,
92789,356428,92687,92,92687,0,
92882,227909,92789,92,92790,0,
92982,661798,92882,92,92882,0,
93082,669872,92982,92,92982,0,
93182,269149,93082,92,93082,0,
93282,187978,93182,92,93182,0,
93383,188633,93283,92,93283,0,
93484,139429,93383,92,93383,0,
93584,156012,93484,92,93485,0,
93684,143792,93584,92,93584,0,
93795,165830,93684,92,93684,0,
93889,92734,93796,92,93796,0,
93985,235982,93889,92,93890,0,
94085,408687,93986,92,93986,0,
94186,203361,94086,92,94086,0,
94286,311479,94186,92,94186,0,
94387,165830,94286,92,94287,0,
94488,286931,94387,92,94387,0,
94588,510041,94488,92,94488,0,
94688,300460,94588,92,94588,0,
94788,602884,94688,92,94688,0,
94892,361338,94788,92,94788,0,
94995,460292,94892,92,94892,0,
95088,520514,94995,92,94995,0,
95189,573318,95089,92,95089,0,
95289,534588,95189,92,95189,0,
95389,401268,95289,92,95289,0,
95489,412941,95389,92,95389,0,
95590,184923,95490,92,95490,0,
95690,425815,95590,92,95590,0,
95790,274057,95690,92,95690,0,
95891,124045,95790,92,95790,0,
95992,272203,95892,92,95892,0,
96094,403123,95992,92,95992,0,
96194,181868,96094,92,96094,0,
96295,136374,96194,92,96194,0,
96396,239037,96295,92,96295,0,
96496,215689,96396,92,96396,0,
96596,130810,96496,92,96496,0,
96698,135719,96597,92,96597,0,
96797,245801,96698,92,96698,0,
96901,350864,96797,92,96797,0,
97011,363193,96901,92,96901,0,
97105,865924,97011,92,97011,0,
97198,817921,97105,92,97105,0,
97299,423415,97199,92,97199,0,
97399,175759,97299,92,97299,0,
97499,406832,97399,92,97399,0,
97600,295550,97499,92,97499,0,
97701,200961,97600,92,97600,0,
97800,222454,97701,92,97702,0,
97901,126555,97801,92,97801,0,
98001,642815,97901,92,97901,0,
98107,559244,98001,92,98001,0,
98204,546916,98107,92,98108,0,
98301,478729,98204,92,98204,0,
98402,465200,98302,92,98302,0,
98502,184269,98402,92,98402,0,
98605,148702,98502,92,98502,0,
98703,151102,98605,92,98605,0,
98803,170849,98703,92,98703,0,
98904,210780,98804,92,98804,0,
99017,398213,98904,92,98905,0,
99104,543862,99017,92,99017,0,
99215,184923,99105,92,99105,0,
99311,449818,99216,92,99216,0,
99405,433780,99311,92,99311,0,
99505,338536,99405,92,99405,0,
99606,232272,99506,92,99506,0,
99706,400068,99607,92,99607,0,
99806,176959,99706,92,99706,0,
99907,363738,99807,92,99807,0,
100008,565354,99907,92,99908,0,
100107,184269,100008,92,100008,0,
100208,203361,100107,92,100107,0,
100315,261729,100208,92,100208,0,
100420,139429,100315,92,100315,0,
100509,137574,100420,92,100420,0,
100609,127209,100509,92,100509,0,
100710,195397,100609,92,100610,0,
100810,237182,100710,92,100711,0,
100911,245146,100811,92,100811,0,
101014,574519,100911,92,100911,0,
101111,651980,101014,92,101014,0,
101212,753988,101111,92,101112,0,
101312,492257,101212,92,101212,0,
101421,325008,101312,92,101312,0,
101517,390794,101421,92,101421,0,
101613,425815,101517,92,101517,0,
101714,133319,101613,92,101613,0,
101814,133319,101715,92,101715,0,
101916,175105,101814,92,101814,0,
102015,892872,101916,92,101917,0,
102115,417851,102015,92,102015,0,
102215,235327,102115,92,102115,0,
102315,184269,102215,92,102215,0,
102417,162230,102315,92,102316,0,
102517,191032,102417,92,102417,0,
102617,190487,102517,92,102517,0,
102718,124045,102618,92,102618,0,
102818,269694,102718,92,102718,0,
102919,301660,102819,92,102819,0,
103020,687000,102919,92,102919,0,
103119,410433,103020,92,103020,0,
103219,606484,103119,92,103119,0,
103319,516150,103219,92,103219,0,
103420,286386,103319,92,103319,0,
103526,167685,103420,92,103420,0,
103625,156012,103526,92,103527,0,
103721,391995,103625,92,103625,0,
103821,476219,103721,92,103721,0,
103921,696820,103821,92,103821,0,
104021,398213,103921,92,103921,0,
104121,590557,104021,92,104021,0,
104222,607794,104122,92,104122,0,
104322,501421,104222,92,104222,0,
104423,559790,104322,92,104322,0,
104523,618159,104423,92,104423,0,
104625,173249,104523,92,104523,0,
104732,192342,104625,92,104625,0,
104823,187432,104732,92,104732,0,
104924,245801,104823,92,104824,0,
105024,404322,104925,92,104925,0,
105124,416651,105024,92,105024,0,
105225,366247,105124,92,105124,0,
105325,172595,105225,92,105225,0,
105427,259329,105325,92,105325,0,
105526,131464,105427,92,105427,0,
105627,105608,105526,92,105526,0,
105733,138883,105628,92,105628,0,
105831,186778,105734,92,105734,0,
105929,198451,105831,92,105831,0,
106029,385230,105929,92,105929,0,
106129,574519,106029,92,106029,0,
106230,499022,106129,92,106129,0,
106330,365047,106230,92,106230,0,
106430,493458,106330,92,106330,0,
106530,173904,106430,92,106430,0,
106630,172595,106530,92,106530,0,
106732,144993,106630,92,106630,0,
106831,136374,106732,92,106733,0,
106938,444254,106831,92,106831,0,
107032,525424,106938,92,106938,0,
107132,443708,107032,92,107032,0,
107232,411742,107132,92,107132,0,
107333,401923,107232,92,107232,0,
107433,554881,107333,92,107333,0,
107533,401268,107433,92,107433,0,
107633,163430,107533,92,107533,0,
107734,170195,107633,92,107634,0,
107834,357629,107734,92,107734,0,
107940,244492,107834,92,107834,0,
108037,522914,107940,92,107940,0,
108137,163430,108038,92,108038,0,
108238,180013,108138,92,108138,0,
108338,344754,108238,92,108238,0,
108439,293041,108339,92,108339,0,
108540,461491,108439,92,108439,0,
108640,320752,108540,92,108540,0,
108740,399414,108640,92,108640,0,
108840,264784,108740,92,108740,0,
108950,604084,108840,92,108840,0,
109047,480584,108950,92,108950,0,
109141,281367,109047,92,109047,0,
109241,251256,109141,92,109141,0,
109342,286386,109241,92,109241,0,
109442,221799,109342,92,109342,0,
109542,274713,109443,92,109443,0,
109644,302969,109542,92,109543,0,
109743,292496,109644,92,109645,0,
109844,365592,109743,92,109744,0,
109944,627432,109844,92,109844,0,
110046,838867,109944,92,109944,0,
110144,648270,110046,92,110046,0,
110244,508840,110144,92,110144,0,
110345,564154,110245,92,110245,0,
110445,378575,110345,92,110345,0,
110495,603430,110445,92,110445,0,
110595,262384,110495,92,110495,0,
110696,227363,110595,92,110595,0,
110797,282676,110696,92,110696,0,
110897,325008,110797,92,110797,0,
110997,671072,110897,92,110897,0,
111097,487894,110997,92,110997,0,
111197,427125,111097,92,111097,0,
111297,412287,111197,92,111197,0,
111401,302315,111298,92,111298,0,
111500,280168,111401,92,111401,0,
111603,243947,111501,92,111501,0,
111701,791518,111603,92,111603,0,
111801,280822,111701,92,111701,0,
111902,362537,111802,92,111802,0,
112004,682091,111902,92,111902,0,
112102,557936,112004,92,112004,0,
112205,507532,112102,92,112103,0,
112314,387739,112205,92,112205,0,
112404,210125,112314,92,112314,0,
112505,490948,112404,92,112404,0,
112604,168994,112505,92,112505,0,
112704,215689,112604,92,112604,0,
112804,325008,112704,92,112704,0,
112906,203361,112804,92,112804,0,
113009,444908,112906,92,112906,0,
113109,389594,113009,92,113009,0,
113209,414142,113109,92,113109,0,
113314,419052,113209,92,113209,0,
113412,429524,113314,92,113314,0,
113508,452872,113412,92,113412,0,
113608,535243,113508,92,113508,0,
113708,212634,113608,92,113608,0,
113808,175759,113708,92,113708,0,
113909,237182,113809,92,113809,0,
114009,818575,113909,92,113910,0,
114109,490948,114009,92,114009,0,
114210,224854,114110,92,114110,0,
114310,210780,114210,92,114210,0,
114414,140628,114310,92,114310,0,
114522,193542,114415,92,114415,0,
114611,377267,114522,92,114522,0,
114711,178159,114611,92,114611,0,
114812,254419,114712,92,114712,0,
114912,390794,114812,92,114812,0,
115013,750387,114912,92,114912,0,
115113,586847,115013,92,115013,0,
115213,184923,115113,92,115113,0,
115313,189287,115213,92,115213,0,
115413,471965,115313,92,115313,0,
115522,187978,115414,92,115414,0,
115618,393850,115522,92,115522,0,
115715,138883,115618,92,115618,0,
115815,202160,115716,92,115716,0,
115916,266094,115815,92,115815,0,
116016,803847,115916,92,115916,0,
116116,597320,116016,92,116016,0,
116216,404322,116116,92,116116,0,
116317,416651,116216,92,116217,0,
116417,314643,116317,92,116317,0,
116518,122191,116417,92,116417,0,
116629,349664,116519,92,116519,0,
116727,199106,116629,92,116629,0,
116819,412941,116728,92,116728,0,
116919,464546,116819,92,116819,0,
117021,556735,116919,92,116919,0,
117121,298060,117021,92,117021,0,
117222,178159,117121,92,117121,0,
117322,281367,117222,92,117222,0,
117423,154157,117322,92,117322,0,
117524,126555,117424,92,117424,0,
117623,355774,117524,92,117524,0,
117724,211980,117623,92,117623,0,
117825,157321,117724,92,117724,0,
117925,152957,117825,92,117826,0,
118031,650125,117925,92,117926,0,
118127,477420,118031,92,118031,0,
118227,424616,118127,92,118127,0,
118328,430180,118227,92,118227,0,
118428,313988,118328,92,118328,0,
118529,721476,118428,92,118428,0,
118629,325662,118529,92,118529,0,
118734,157321,118630,92,118630,0,
118835,150557,118734,92,118734,0,
118934,279621,118835,92,118836,0,
119033,473165,118934,92,118934,0,
119134,576373,119033,92,119033,0,
119234,499567,119134,92,119134,0,
119335,333081,119234,92,119234,0,
119435,465747,119335,92,119335,0,
119535,551171,119435,92,119435,0,
119635,511895,119535,92,119535,0,
119736,191688,119636,92,119636,0,
119843,222454,119736,92,119736,0,
119942,176304,119843,92,119843,0,
120037,522369,119942,92,119942,0,
120137,481129,120038,92,120038,0,
120238,519205,120137,92,120137,0,
120338,345954,120238,92,120238,0,
120438,301114,120338,92,120338,0,
120539,204561,120438,92,120439,0,
120639,146192,120539,92,120539,0,
120740,144993,120640,92,120640,0,
120841,152957,120740,92,120741,0,
120941,159067,120841,92,120841,0,
121052,639106,120941,92,120941,0,
121141,592956,121052,92,121052,0,
121241,456581,121141,92,121141,0,
121341,327517,121241,92,121241,0,
121441,179359,121341,92,121341,0,
121543,191688,121441,92,121441,0,
121643,194742,121544,92,121544,0,
121743,205871,121643,92,121643,0,
121843,140628,121743,92,121744,0,
121945,549971,121844,92,121844,0,
122048,636051,121945,92,121945,0,
122148,770025,122048,92,122048,0,
122246,676636,122148,92,122148,0,
122346,435089,122246,92,122246,0,
122447,355119,122346,92,122347,0,
122547,425270,122447,92,122447,0,
122648,189287,122547,92,122547,0,
122748,188633,122648,92,122648,0,
122850,140628,122748,92,122748,0,
122949,601029,122850,92,122851,0,
123049,570263,122949,92,122949,0,
123149,190487,123049,92,123049,0,
123249,352065,123150,92,123150,0,
123350,389594,123250,92,123250,0,
123452,216235,123350,92,123350,0,
123551,141938,123452,92,123452,0,
123652,81715,123552,92,123552,0,
123753,143792,123652,92,123652,0,
123853,143792,123753,92,123753,0,
123952,379776,123853,92,123853,0,
124053,473819,123953,92,123953,0,
124157,181868,124053,92,124053,0,
124256,172050,124157,92,124157,0,
124354,280822,124256,92,124256,0,
124454,338536,124354,92,124354,0,
124555,253111,124454,92,124454,0,
124655,408687,124555,92,124555,0,
124755,436944,124655,92,124655,0,
124855,337335,124755,92,124755,0,
124957,490402,124855,92,124855,0,
125055,497167,124957,92,124957,0,
125156,573973,125056,92,125056,0,
125265,464001,125156,92,125156,0,
125363,348354,125265,92,125265,0,
125457,381630,125363,92,125363,0,
125557,420360,125457,92,125457,0,
125657,275258,125557,92,125557,0,
125758,157866,125657,92,125658,0,
125858,317698,125758,92,125758,0,
125958,465747,125858,92,125858,0,
126058,574519,125959,92,125959,0,
126159,254965,126058,92,126058,0,
126259,285732,126159,92,126159,0,
126360,126555,126259,92,126259,0,
126468,130264,126360,92,126360,0,
126560,226054,126469,92,126469,0,
126661,228563,126561,92,126561,0,
126763,368648,126661,92,126661,0,
126863,344754,126763,92,126763,0,
126972,309733,126864,92,126864,0,
127064,855996,126972,92,126972,0,
127164,589901,127064,92,127064,0,
127264,180013,127164,92,127164,0,
127365,192887,127265,92,127265,0,
127467,367447,127365,92,127365,0,
127568,276458,127467,92,127468,0,
127666,182523,127568,92,127568,0,
127766,200306,127666,92,127666,0,
127867,186124,127766,92,127767,0,
127967,435089,127867,92,127867,0,
128067,631141,127967,92,127967,0,
128167,644670,128067,92,128067,0,
128267,636596,128167,92,128167,0,
128368,677182,128268,92,128268,0,
128468,191032,128368,92,128368,0,
128576,165830,128468,92,128468,0,
128675,426470,128576,92,128576,0,
128770,146847,128675,92,128675,0,
128870,197252,128770,92,128770,0,
128974,238383,128870,92,128871,0,
129071,434434,128974,92,128975,0,
129172,313988,129072,92,129072,0,
129272,189287,129173,92,129173,0,
129374,280168,129272,92,129272,0,
129473,495312,129374,92,129374,0,
129573,384030,129473,92,129473,0,
129674,425270,129573,92,129573,0,
129774,447963,129674,92,129674,0,
129874,466401,129774,92,129774,0,
129975,510041,129874,92,129874,0,
130075,359483,129975,92,129975,0,
130175,391449,130075,92,130075,0,
130275,408033,130175,92,130175,0,
130377,324462,130275,92,130275,0,
130476,288131,130378,92,130378,0,
130528,312788,130477,92,130477,0,
130628,292496,130528,92,130528,0,
130729,302969,130628,92,130628,0,
130838,281367,130730,92,130730,0,
130931,356428,130838,92,130838,0,
131030,613904,130931,92,130931,0,
131130,659398,131030,92,131030,0,
131230,698675,131130,92,131130,0,
131330,790864,131230,92,131230,0,
131431,911309,131331,92,131331,0,
131531,775589,131431,92,131431,0,
131631,477420,131531,92,131531,0,
131732,321407,131631,92,131631,0,
131837,231073,131732,92,131732,0,
131935,242092,131837,92,131837,0,
132036,688310,131935,92,131936,0,
132135,830248,132036,92,132036,0,
132236,558590,132136,92,132136,0,
132337,286386,132236,92,132236,0,
132436,232272,132337,92,132337,0,
132538,211326,132437,92,132437,0,
132639,345300,132538,92,132539,0,
132738,948840,132639,92,132639,0,
132838,593611,132738,92,132738,0,
132947,574519,132838,92,132838,0,
133039,210780,132947,92,132947,0,
133139,245801,133039,92,133039,0,
133239,314643,133139,92,133139,0,
133340,180669,133240,92,133240,0,
133440,444908,133340,92,133340,0,
133541,250056,133440,92,133441,0,
133640,290641,133541,92,133541,0,
133741,253111,133640,92,133641,0,
133841,396904,133741,92,133741,0,
133946,348354,133842,92,133842,0,
134041,457782,133946,92,133946,0,
134142,617613,134042,92,134042,0,
134242,498367,134142,92,134142,0,
134342,456581,134242,92,134242,0,
134443,450472,134343,92,134343,0,
134543,569064,134443,92,134443,0,
134643,176959,134543,92,134543,0,
134744,380321,134643,92,134643,0,
134844,233473,134744,92,134744,0,
134946,243947,134845,92,134845,0,
135056,605285,134946,92,134947,0,
135149,419052,135056,92,135056,0,
135245,619468,135149,92,135150,0,
135346,199106,135245,92,135245,0,
135446,120991,135346,92,135346,0,
135549,124045,135446,92,135446,0,
135647,237836,135550,92,135550,0,
135747,164085,135647,92,135648,0,
135848,181214,135748,92,135748,0,
135948,561099,135848,92,135848,0,
136048,839413,135948,92,135949,0,
136150,573973,136048,92,136048,0,
136257,567209,136151,92,136151,0,
136349,433235,136258,92,136258,0,
136449,432034,136349,92,136349,0,
136550,451672,136449,92,136450,0,
136650,192887,136550,92,136550,0,
136750,207070,136650,92,136650,0,
136851,172050,136750,92,136751,0,
136953,549971,136851,92,136851,0,
137052,460292,136953,92,136953,0,
137152,301660,137052,92,137052,0,
137259,453527,137152,92,137152,0,
137355,293695,137259,92,137259,0,
137453,505131,137355,92,137355,0,
137553,406178,137453,92,137453,0,
137653,176304,137553,92,137553,0,
137754,180669,137653,92,137654,0,
137854,374866,137754,92,137754,0,
137958,547571,137854,92,137855,0,
138055,400068,137958,92,137958,0,
138155,190487,138055,92,138055,0,
138256,529133,138155,92,138155,0,
138359,122191,138256,92,138256,0,
138456,113026,138360,92,138360,0,
138557,235327,138456,92,138456,0,
138656,409232,138558,92,138558,0,
138757,508840,138656,92,138657,0,
138857,271548,138757,92,138757,0,
138960,449163,138857,92,138857,0,
139060,540807,138960,92,138960,0,
139161,196596,139060,92,139060,0,
139261,181214,139161,92,139161,0,
139369,144338,139261,92,139261,0,
139464,117281,139370,92,139370,0,
139564,187978,139464,92,139465,0,
139663,117281,139564,92,139564,0,
139764,243291,139664,92,139664,0,
139863,500222,139764,92,139765,0,
139964,575828,139863,92,139863,0,
140064,573318,139964,92,139964,0,
140164,439344,140064,92,140064,0,
140264,413597,140164,92,140164,0,
140364,600375,140264,92,140264,0,
140465,395158,140365,92,140365,0,
140571,507532,140465,92,140465,0,
140665,168994,140571,92,140571,0,
140765,177505,140665,92,140665,0,
140866,250710,140765,92,140765,0,
140967,245801,140866,92,140866,0,
141067,404322,140967,92,140967,0,
141167,456581,141067,92,141067,0,
141267,291296,141167,92,141167,0,
141368,189833,141268,92,141268,0,
141468,316498,141368,92,141368,0,
141573,187432,141468,92,141468,0,
141681,113681,141573,92,141573,0,
141770,154811,141681,92,141681,0,
141870,156012,141770,92,141770,0,
141971,219399,141870,92,141870,0,
142071,554336,141971,92,141971,0,
