App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79880,813120,79677,82,79677,0,
79980,716130,79780,82,79780,0,
80081,439126,79880,82,79880,0,
80181,426797,79980,82,79980,0,
80281,421233,80081,82,80081,0,
80382,448944,80181,82,80181,0,
80488,171285,80281,82,80281,0,
80589,124045,80382,82,80382,0,
80683,144229,80488,82,80488,0,
80783,389922,80589,82,80590,0,
80883,590228,80684,82,80684,0,
80983,181759,80783,82,80783,0,
81084,193978,80883,82,80884,0,
81184,163321,80984,82,80984,0,
81285,383812,81084,82,81084,0,
81385,377048,81184,82,81184,0,
81486,216781,81285,82,81285,0,
81598,170740,81385,82,81385,0,
81699,151648,81486,82,81486,0,
81788,388722,81598,82,81598,0,
81887,838322,81699,82,81699,0,
81987,749297,81788,82,81788,0,
82088,707511,81887,82,81887,0,
82188,746787,81987,82,81987,0,
82288,493130,82088,82,82088,0,
82388,182304,82188,82,82188,0,
82488,194633,82288,82,82288,0,
82590,480802,82388,82,82389,0,
82694,231509,82489,82,82489,0,
82796,634414,82590,82,82590,0,
82891,1030555,82694,82,82694,0,
82990,266530,82796,82,82796,0,
83091,268384,82891,82,82891,0,
83191,517132,82990,82,82991,0,
83291,548990,83091,82,83091,0,
83392,234563,83191,82,83191,0,
83493,238819,83291,82,83291,0,
83593,271439,83392,82,83392,0,
83695,253002,83493,82,83493,0,
83802,884362,83593,82,83594,0,
83905,359265,83695,82,83695,0,
83994,247438,83803,82,83803,0,
84095,473492,83905,82,83905,0,
84195,344536,83994,82,83994,0,
84296,251801,84095,82,84095,0,
84396,305152,84195,82,84196,0,
84497,294132,84296,82,84296,0,
84598,216781,84396,82,84397,0,
84698,312570,84497,82,84498,0,
84798,692128,84599,82,84599,0,
84900,778099,84699,82,84699,0,
85002,503603,84798,82,84798,0,
85098,604303,84900,82,84900,0,
85199,528151,85003,82,85003,0,
85299,645433,85099,82,85099,0,
85400,632560,85199,82,85199,0,
85500,561972,85299,82,85299,0,
85600,620886,85400,82,85400,0,
85700,537971,85500,82,85500,0,
85801,453200,85600,82,85601,0,
85901,394286,85700,82,85701,0,
86001,386322,85801,82,85802,0,
86102,289877,85901,82,85901,0,
86202,338318,86001,82,86001,0,
86302,460619,86102,82,86102,0,
86402,184160,86202,82,86202,0,
86502,179904,86302,82,86302,0,
86603,294787,86402,82,86402,0,
86705,154702,86503,82,86503,0,
86804,544734,86603,82,86603,0,
86904,175650,86705,82,86705,0,
87006,182960,86804,82,86804,0,
87107,228999,86904,82,86904,0,
87206,210016,87006,82,87007,0,
87306,256056,87108,82,87108,0,
87406,420688,87206,82,87207,0,
87506,598739,87306,82,87306,0,
87607,495639,87406,82,87406,0,
87707,474692,87506,82,87506,0,
87807,745588,87607,82,87607,0,
87907,429306,87707,82,87707,0,
88008,569282,87807,82,87808,0,
88115,363520,87908,82,87908,0,
88215,380103,88008,82,88008,0,
88309,384466,88115,82,88115,0,
88409,499894,88215,82,88215,0,
88509,385012,88309,82,88309,0,
88609,304605,88409,82,88409,0,
88714,151648,88509,82,88509,0,
88814,847486,88609,82,88609,0,
88911,184160,88714,82,88715,0,
89011,519532,88814,82,88814,0,
89112,302751,88911,82,88911,0,
89213,139974,89011,82,89011,0,
89313,209361,89112,82,89112,0,
89414,122191,89213,82,89214,0,
89514,381303,89313,82,89313,0,
89616,198342,89415,82,89415,0,
89715,352501,89514,82,89514,0,
89817,523897,89616,82,89616,0,
89916,165176,89715,82,89715,0,
90016,164522,89817,82,89817,0,
90116,127646,89916,82,89916,0,
90218,211871,90016,82,90017,0,
90320,160813,90117,82,90117,0,
90422,205107,90218,82,90218,0,
90519,146083,90320,82,90320,0,
90621,362319,90423,82,90423,0,
90721,159612,90519,82,90519,0,
90827,383812,90622,82,90622,0,
90921,567427,90721,82,90721,0,
91021,504149,90827,82,90827,0,
91121,375193,90921,82,90921,0,
91222,450145,91021,82,91021,0,
91324,143029,91122,82,91122,0,
91423,130155,91222,82,91222,0,
91524,146083,91325,82,91325,0,
91624,247438,91423,82,91423,0,
91724,442180,91524,82,91524,0,
91824,830903,91625,82,91625,0,
91925,463673,91724,82,91724,0,
92025,531860,91825,82,91825,0,
92125,313770,91925,82,91925,0,
92226,275694,92025,82,92025,0,
92327,226599,92125,82,92125,0,
92429,172486,92226,82,92226,0,
92529,163976,92327,82,92327,0,
92628,192233,92429,82,92429,0,
92728,375848,92529,82,92529,0,
92828,538625,92628,82,92628,0,
92929,552044,92728,82,92728,0,
93029,521387,92828,82,92828,0,
93130,402796,92929,82,92929,0,
93231,147938,93029,82,93029,0,
93331,244383,93130,82,93130,0,
93431,221689,93232,82,93232,0,
93536,228999,93331,82,93331,0,
93638,362974,93431,82,93431,0,
93742,370938,93537,82,93537,0,
93833,999789,93638,82,93638,0,
93933,844431,93742,82,93742,0,
94034,715476,93833,82,93833,0,
94134,646634,93933,82,93933,0,
94234,445235,94034,82,94034,0,
94334,508513,94134,82,94134,0,
94434,181759,94234,82,94234,0,
94535,369084,94334,82,94334,0,
94642,220490,94435,82,94435,0,
94742,241328,94535,82,94535,0,
94836,392976,94643,82,94644,0,
94936,189724,94742,82,94742,0,
95037,173140,94836,82,94836,0,
95137,122736,94937,82,94937,0,
95238,213726,95037,82,95037,0,
95338,254201,95137,82,95137,0,
95438,155903,95238,82,95238,0,
95539,184160,95338,82,95338,0,
95641,111717,95438,82,95438,0,
95751,372793,95539,82,95539,0,
95840,406505,95642,82,95642,0,
95941,187323,95751,82,95751,0,
96041,184814,95840,82,95841,0,
96141,423742,95941,82,95941,0,
96242,216125,96041,82,96041,0,
96343,147938,96141,82,96141,0,
96443,147393,96242,82,96242,0,
96544,159067,96343,82,96343,0,
96644,143683,96444,82,96444,0,
96745,380757,96544,82,96544,0,
96851,442726,96644,82,96644,0,
96949,686019,96745,82,96745,0,
97045,923093,96851,82,96851,0,
97145,769480,96949,82,96949,0,
97245,631905,97045,82,97045,0,
97345,604958,97145,82,97145,0,
97446,446436,97245,82,97245,0,
97546,475347,97346,82,97346,0,
97646,431707,97446,82,97446,0,
97746,475347,97546,82,97546,0,
97847,198342,97646,82,97646,0,
97947,190378,97747,82,97747,0,
98047,182960,97847,82,97847,0,
98147,390576,97947,82,97947,0,
98250,125900,98047,82,98047,0,
98348,375193,98147,82,98147,0,
98449,392976,98251,82,98251,0,
98550,200743,98348,82,98348,0,
98649,540480,98449,82,98449,0,
98755,576701,98551,82,98551,0,
98855,616631,98650,82,98650,0,
98955,276894,98755,82,98755,0,
99057,192233,98855,82,98855,0,
99156,354355,98955,82,98955,0,
99258,252347,99057,82,99058,0,
99358,159067,99156,82,99156,0,
99458,212416,99258,82,99258,0,
99559,199542,99358,82,99359,0,
99659,122191,99459,82,99459,0,
99759,373338,99559,82,99559,0,
99861,437271,99660,82,99660,0,
99961,709365,99759,82,99759,0,
100063,729550,99861,82,99861,0,
100165,424943,99961,82,99961,0,
100261,725294,100063,82,100063,0,
100362,649797,100166,82,100166,0,
100462,178705,100262,82,100262,0,
100562,174995,100362,82,100362,0,
100663,191579,100462,82,100462,0,
100763,463019,100562,82,100563,0,
100863,730858,100663,82,100663,0,
100963,240128,100763,82,100763,0,
101063,194633,100863,82,100863,0,
101172,356210,100963,82,100964,0,
101273,186015,101064,82,101064,0,
101365,248637,101172,82,101172,0,
101465,219181,101273,82,101273,0,
101566,215471,101365,82,101365,0,
101666,170086,101465,82,101465,0,
101773,462473,101566,82,101566,0,
101866,571137,101666,82,101666,0,
101968,479602,101773,82,101773,0,
102067,525096,101866,82,101866,0,
102167,165176,101968,82,101968,0,
102267,126446,102067,82,102067,0,
102368,197143,102167,82,102167,0,
102469,233909,102268,82,102268,0,
102569,115972,102369,82,102369,0,
102679,288568,102469,82,102469,0,
102770,377048,102570,82,102570,0,
102871,741878,102679,82,102679,0,
102971,467928,102770,82,102770,0,
103072,385012,102871,82,102871,0,
103172,609867,102971,82,102971,0,
103272,655253,103072,82,103072,0,
103372,602448,103172,82,103172,0,
103472,604958,103272,82,103272,0,
103573,515823,103372,82,103373,0,
103673,376393,103473,82,103473,0,
103775,1060667,103573,82,103573,0,
103874,557608,103673,82,103673,0,
103974,242528,103775,82,103775,0,
104074,270785,103874,82,103874,0,
104177,289223,103974,82,103974,0,
104276,236418,104074,82,104074,0,
104385,241983,104177,82,104178,0,
104486,235764,104276,82,104276,0,
104579,230854,104385,82,104385,0,
104679,249292,104486,82,104486,0,
104786,646634,104579,82,104579,0,
104830,643579,104679,82,104679,0,
104930,373993,104786,82,104786,0,
105030,292277,104830,82,104830,0,
105132,222236,104930,82,104930,0,
105232,194633,105030,82,105031,0,
105333,217980,105132,82,105132,0,
105433,215471,105232,82,105232,0,
105538,561972,105334,82,105334,0,
105639,442180,105433,82,105434,0,
105734,706857,105538,82,105538,0,
105833,810065,105639,82,105639,0,
105934,571791,105734,82,105734,0,
106035,578555,105834,82,105834,0,
106134,526296,105934,82,105934,0,
106237,697692,106035,82,106035,0,
106335,1014628,106135,82,106135,0,
106435,412723,106237,82,106237,0,
106536,190923,106335,82,106335,0,
106636,334063,106435,82,106435,0,
106737,127646,106536,82,106536,0,
106852,515823,106637,82,106637,0,
106940,300896,106738,82,106738,0,
107041,201397,106852,82,106852,0,
107141,136265,106940,82,106940,0,
107245,149793,107041,82,107042,0,
107344,188524,107141,82,107142,0,
107442,206961,107245,82,107245,0,
107543,232054,107344,82,107345,0,
107647,129500,107442,82,107443,0,
107747,361665,107543,82,107543,0,
107849,520187,107647,82,107647,0,
107943,491276,107747,82,107747,0,
108043,510368,107849,82,107849,0,
108144,192233,107943,82,107943,0,
108244,174995,108044,82,108044,0,
108344,157757,108144,82,108144,0,
108446,143683,108244,82,108244,0,
108546,168231,108344,82,108344,0,
108646,170740,108446,82,108447,0,
108755,492475,108546,82,108546,0,
108855,731404,108646,82,108646,0,
108948,673691,108755,82,108755,0,
109047,498694,108855,82,108855,0,
109147,431052,108948,82,108948,0,
109247,165721,109047,82,109047,0,
109347,171285,109147,82,109147,0,
109449,128955,109247,82,109247,0,
109548,194633,109347,82,109347,0,
109649,167576,109449,82,109449,0,
109749,583465,109549,82,109549,0,
109849,600593,109649,82,109650,0,
109949,737623,109749,82,109749,0,
110050,622086,109849,82,109849,0,
110150,559462,109949,82,109949,0,
110250,444035,110050,82,110050,0,
110350,310060,110150,82,110150,0,
110451,192233,110250,82,110250,0,
110551,210016,110350,82,110351,0,
110653,171285,110451,82,110451,0,
110752,240673,110551,82,110551,0,
110852,570482,110653,82,110653,0,
110959,202051,110752,82,110753,0,
111059,181105,110852,82,110852,0,
111153,168885,110959,82,110959,0,
111253,127646,111059,82,111059,0,
111355,225399,111153,82,111153,0,
111455,381303,111254,82,111254,0,
111556,130810,111355,82,111355,0,
111657,157212,111456,82,111456,0,
111756,346390,111556,82,111556,0,
111857,771989,111657,82,111658,0,
111957,553353,111757,82,111757,0,
112057,709912,111857,82,111857,0,
112158,743078,111957,82,111957,0,
112258,305152,112057,82,112057,0,
112358,178705,112158,82,112158,0,
112459,187323,112258,82,112258,0,
112559,128301,112358,82,112358,0,
112660,135719,112459,82,112459,0,
112760,241983,112560,82,112560,0,
112860,398540,112660,82,112660,0,
112960,184814,112760,82,112760,0,
113068,380103,112860,82,112860,0,
113165,141829,112960,82,112961,0,
113262,193978,113068,82,113068,0,
113363,151648,113166,82,113166,0,
113464,89025,113262,82,113262,0,
113564,150448,113363,82,113363,0,
113664,221035,113464,82,113464,0,
113764,385667,113564,82,113565,0,
113866,756060,113664,82,113665,0,
113966,424943,113764,82,113764,0,
114066,401595,113866,82,113866,0,
114175,433562,113966,82,113966,0,
114275,198342,114066,82,114066,0,
114368,233909,114175,82,114175,0,
114467,199542,114275,82,114275,0,
114568,189724,114369,82,114370,0,
114669,119682,114468,82,114468,0,
114768,376393,114568,82,114568,0,
114869,660162,114670,82,114670,0,
114969,574192,114769,82,114769,0,
115069,505459,114869,82,114869,0,
115170,449491,114969,82,114969,0,
115274,508513,115070,82,115070,0,
115372,468583,115170,82,115170,0,
115471,524442,115274,82,115274,0,
115571,439126,115373,82,115373,0,
115671,175650,115471,82,115471,0,
115772,504804,115571,82,115571,0,
115876,174340,115671,82,115671,0,
115972,283659,115772,82,115772,0,
116073,165721,115876,82,115876,0,
116175,125900,115972,82,115972,0,
116275,169431,116073,82,116073,0,
116382,125900,116175,82,116175,0,
116479,189724,116275,82,116276,0,
116575,246237,116382,82,116382,0,
116677,224090,116479,82,116479,0,
116777,441526,116576,82,116576,0,
116877,442180,116677,82,116677,0,
116977,223544,116777,82,116777,0,
117078,193978,116877,82,116877,0,
117179,404650,116977,82,116977,0,
117279,182960,117078,82,117078,0,
117381,170086,117179,82,117179,0,
117487,600048,117279,82,117279,0,
117585,496840,117381,82,117382,0,
117683,609212,117487,82,117487,0,
117784,775044,117585,82,117585,0,
117884,584664,117684,82,117684,0,
117984,472292,117784,82,117784,0,
118085,492475,117884,82,117884,0,
118185,591429,117985,82,117985,0,
118285,468583,118085,82,118085,0,
118385,335918,118185,82,118185,0,
118485,169431,118285,82,118285,0,
118586,323589,118385,82,118385,0,
118686,170086,118486,82,118486,0,
118786,749842,118586,82,118586,0,
118889,563718,118686,82,118686,0,
118987,180560,118787,82,118787,0,
119089,141174,118889,82,118889,0,
119190,139320,118987,82,118987,0,
119290,195833,119089,82,119089,0,
119391,141829,119190,82,119192,0,
119491,169431,119292,82,119292,0,
119600,113571,119392,82,119393,0,
119695,439126,119492,82,119492,0,
119792,375848,119600,82,119601,0,
119893,168231,119695,82,119695,0,
119993,283113,119792,82,119792,0,
120094,275694,119893,82,119893,0,
120194,118481,119993,82,119993,0,
120308,85970,120094,82,120094,0,
120398,450145,120194,82,120194,0,
120498,162667,120313,82,120314,0,
120599,157757,120398,82,120398,0,
120702,166377,120498,82,120498,0,
120803,550844,120600,82,120600,0,
120900,562517,120702,82,120703,0,
121000,426797,120803,82,120803,0,
121103,316280,120900,82,120900,0,
121203,377048,121000,82,121000,0,
121302,130810,121103,82,121103,0,
121402,137574,121203,82,121203,0,
121504,184160,121302,82,121302,0,
121602,726495,121402,82,121402,0,
121706,709365,121504,82,121504,0,
121812,873343,121602,82,121603,0,
121912,446436,121706,82,121706,0,
122004,410869,121812,82,121812,0,
122104,413924,121912,82,121912,0,
122205,198888,122004,82,122004,0,
122305,413269,122104,82,122104,0,
122405,178705,122205,82,122205,0,
122505,328498,122305,82,122305,0,
122607,148593,122405,82,122405,0,
122709,526951,122506,82,122506,0,
122807,291732,122607,82,122608,0,
122911,444035,122710,82,122710,0,
123009,235218,122807,82,122807,0,
123108,241983,122911,82,122911,0,
123208,512222,123010,82,123010,0,
123308,257911,123108,82,123108,0,
123409,427452,123209,82,123209,0,
123509,281258,123309,82,123309,0,
123611,228454,123409,82,123409,0,
123710,476547,123510,82,123510,0,
123810,431052,123611,82,123611,0,
123915,783008,123710,82,123710,0,
124011,945131,123810,82,123810,0,
124111,698893,123915,82,123915,0,
124211,404650,124011,82,124011,0,
124312,668781,124111,82,124111,0,
124412,705656,124212,82,124212,0,
124512,221689,124312,82,124312,0,
124613,257256,124412,82,124412,0,
124715,205107,124512,82,124512,0,
124814,502949,124613,82,124613,0,
124914,437271,124715,82,124716,0,
125016,270785,124814,82,124814,0,
125117,558808,124914,82,124915,0,
125216,452000,125017,82,125017,0,
125316,435962,125117,82,125117,0,
125416,265220,125216,82,125216,0,
125518,339627,125316,82,125316,0,
125618,163976,125417,82,125417,0,
125718,227800,125518,82,125518,0,
125767,432361,125618,82,125619,0,
125867,491276,125719,82,125719,0,
125968,240673,125767,82,125767,0,
126068,267730,125868,82,125868,0,
126224,542225,125968,82,125968,0,
126278,563718,126068,82,126068,0,
126369,185468,126224,82,126224,0,
126470,189724,126278,82,126278,0,
126571,142483,126370,82,126370,0,
126672,125900,126470,82,126470,0,
126773,610413,126572,82,126572,0,
126872,481456,126672,82,126673,0,
126972,394286,126773,82,126773,0,
127072,303951,126872,82,126872,0,
127173,455709,126972,82,126972,0,
127273,292277,127073,82,127073,0,
127373,191579,127173,82,127173,0,
127474,147938,127273,82,127273,0,
127574,224090,127374,82,127374,0,
127676,227800,127474,82,127474,0,
127775,719730,127574,82,127574,0,
127876,404650,127676,82,127676,0,
127976,551498,127775,82,127775,0,
128076,539170,127876,82,127876,0,
128176,447090,127976,82,127976,0,
128285,455709,128076,82,128076,0,
128385,275694,128176,82,128176,0,
128477,123391,128285,82,128285,0,
128577,234563,128385,82,128385,0,
128678,219835,128477,82,128477,0,
128779,553353,128578,82,128578,0,
128878,407159,128678,82,128678,0,
128979,184814,128779,82,128779,0,
129079,388722,128878,82,128879,0,
129179,287368,128979,82,128979,0,
129281,145538,129079,82,129079,0,
129383,259765,129179,82,129179,0,
129482,243182,129282,82,129282,0,
129584,209361,129383,82,129384,0,
129683,137574,129482,82,129482,0,
129785,399741,129584,82,129584,0,
129884,530006,129683,82,129683,0,
129984,1023137,129785,82,129785,0,
130084,774390,129884,82,129884,0,
130184,741878,129984,82,129984,0,
130285,736313,130084,82,130084,0,
130385,692782,130185,82,130185,0,
130492,202051,130285,82,130285,0,
130590,198342,130385,82,130386,0,
130687,264021,130493,82,130493,0,
130786,588920,130590,82,130590,0,
130886,427452,130687,82,130687,0,
130987,219181,130786,82,130786,0,
131087,520187,130886,82,130887,0,
131187,174995,130987,82,130987,0,
131287,187869,131087,82,131087,0,
131388,409559,131187,82,131187,0,
131489,197143,131288,82,131288,0,
131599,182960,131388,82,131388,0,
131701,163321,131490,82,131490,0,
131797,578555,131599,82,131600,0,
131891,458109,131702,82,131702,0,
131991,190923,131797,82,131797,0,
132091,130155,131891,82,131891,0,
132192,160266,131991,82,131991,0,
132294,124045,132091,82,132091,0,
132393,163321,132192,82,132192,0,
132494,121536,132294,82,132295,0,
132595,200197,132393,82,132393,0,
132696,158412,132494,82,132494,0,
132795,568628,132595,82,132595,0,
132895,577901,132696,82,132696,0,
132996,426797,132796,82,132796,0,
133096,436616,132895,82,132895,0,
133196,843886,132996,82,132996,0,
133296,733259,133096,82,133096,0,
133397,469783,133197,82,133197,0,
133497,674345,133297,82,133297,0,
133597,509059,133397,82,133397,0,
133704,651543,133497,82,133497,0,
133804,396686,133597,82,133597,0,
133898,179250,133704,82,133704,0,
133998,171285,133804,82,133804,0,
134099,204452,133898,82,133898,0,
134200,200197,133998,82,133998,0,
134301,116627,134099,82,134099,0,
134402,167031,134200,82,134201,0,
134501,275694,134301,82,134301,0,
134602,224745,134402,82,134402,0,
134704,170740,134502,82,134502,0,
134803,574192,134602,82,134602,0,
134902,329807,134704,82,134704,0,
135002,416324,134803,82,134803,0,
135103,350646,134902,82,134902,0,
135203,130810,135003,82,135003,0,
135304,252347,135103,82,135103,0,
135404,485712,135204,82,135204,0,
135504,426797,135304,82,135304,0,
135604,498039,135404,82,135404,0,
135704,533715,135504,82,135504,0,
135805,582810,135604,82,135604,0,
135912,490075,135704,82,135704,0,
136011,393632,135805,82,135805,0,
136106,500549,135912,82,135912,0,
136206,525642,136011,82,136011,0,
136306,424943,136106,82,136106,0,
136406,187323,136206,82,136206,0,
136506,402250,136306,82,136306,0,
136607,260311,136406,82,136406,0,
136712,457564,136506,82,136507,0,
136807,399196,136607,82,136607,0,
136907,189724,136713,82,136713,0,
137010,225399,136807,82,136807,0,
137109,306460,136907,82,136908,0,
137208,312570,137010,82,137010,0,
137308,189069,137109,82,137109,0,
137409,173140,137208,82,137208,0,
137509,156557,137308,82,137308,0,
137610,364720,137409,82,137409,0,
137712,150993,137509,82,137509,0,
137822,401595,137610,82,137610,0,
137913,351845,137713,82,137713,0,
138013,181759,137822,82,137822,0,
138120,343227,137913,82,137913,0,
138219,195833,138013,82,138013,0,
138312,122736,138120,82,138120,0,
138412,216781,138220,82,138220,0,
138513,380757,138312,82,138312,0,
138612,288022,138412,82,138412,0,
138713,152848,138513,82,138513,0,
138815,633760,138613,82,138613,0,
138913,416324,138714,82,138714,0,
139014,619031,138815,82,138815,0,
139114,617831,138913,82,138913,0,
139216,312570,139014,82,139014,0,
139317,420688,139114,82,139114,0,
139415,122191,139217,82,139217,0,
139516,248637,139317,82,139317,0,
139616,515823,139415,82,139415,0,
139716,558263,139516,82,139516,0,
139816,588374,139616,82,139616,0,
139917,455055,139716,82,139716,0,
140017,344536,139817,82,139817,0,
140117,160813,139917,82,139917,0,
140226,185468,140017,82,140017,0,
140326,146738,140117,82,140117,0,
140421,145538,140226,82,140226,0,
140521,150993,140326,82,140326,0,
140621,157212,140421,82,140422,0,
140723,358610,140521,82,140521,0,
140828,740678,140621,82,140621,0,
140922,396140,140724,82,140724,0,
141022,181105,140828,82,140828,0,
141122,145538,140922,82,140922,0,
141225,146738,141022,82,141022,0,
141333,231509,141123,82,141123,0,
141433,198342,141225,82,141225,0,
141527,119136,141333,82,141333,0,
141625,370938,141433,82,141433,0,
141732,395486,141527,82,141527,0,
141826,1012773,141626,82,141626,0,
141926,803956,141732,82,141732,0,
142026,827303,141826,82,141826,0,
142126,868979,141926,82,141926,0,
