App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79944,350112,79747,46,79747,0,
80045,144881,79845,46,79845,0,
80146,143029,79945,46,79945,0,
80196,142375,80045,46,80045,0,
80305,147931,80146,46,80146,0,
80396,355667,80196,46,80196,0,
80496,381593,80305,46,80305,0,
80597,417323,80396,46,80396,0,
80697,307628,80497,46,80497,0,
80797,440745,80597,46,80597,0,
80897,543142,80698,46,80698,0,
80998,480832,80797,46,80797,0,
81098,286059,80898,46,80898,0,
81199,257082,80998,46,80998,0,
81299,432792,81098,46,81099,0,
81406,394556,81199,46,81199,0,
81500,293467,81299,46,81299,0,
81601,232354,81406,46,81406,0,
81701,244664,81500,46,81500,0,
81802,240415,81601,46,81601,0,
81903,236712,81702,46,81702,0,
82002,206537,81802,46,81802,0,
82103,237365,81904,46,81904,0,
82203,213836,82003,46,82003,0,
82303,441398,82103,46,82103,0,
82403,538240,82204,46,82204,0,
82504,226254,82304,46,82304,0,
82604,229304,82404,46,82404,0,
82704,227453,82504,46,82505,0,
82805,443250,82605,46,82605,0,
82906,255231,82705,46,82705,0,
83006,239217,82805,46,82805,0,
83107,423533,82906,46,82906,0,
83207,504906,83006,46,83006,0,
83307,406212,83107,46,83107,0,
83407,551748,83207,46,83207,0,
83512,475276,83307,46,83307,0,
83613,555451,83407,46,83408,0,
83708,515364,83512,46,83512,0,
83808,632576,83613,46,83613,0,
83909,377236,83708,46,83709,0,
84009,379087,83809,46,83809,0,
84110,192267,83909,46,83909,0,
84211,421028,84009,46,84009,0,
84311,643579,84110,46,84110,0,
84411,401311,84211,46,84211,0,
84511,406212,84311,46,84311,0,
84621,200328,84411,46,84411,0,
84721,402509,84511,46,84512,0,
84812,483337,84621,46,84621,0,
84913,281048,84721,46,84721,0,
85013,389001,84813,46,84813,0,
85113,512967,84913,46,84913,0,
85213,558501,85013,46,85013,0,
85314,916131,85113,46,85113,0,
85414,719505,85213,46,85213,0,
85514,476584,85314,46,85314,0,
85614,350112,85414,46,85414,0,
85717,564711,85514,46,85514,0,
85817,241069,85614,46,85614,0,
85915,355123,85717,46,85717,0,
86016,690529,85818,46,85818,0,
86116,728112,85915,46,85915,0,
86216,662098,86016,46,86016,0,
86316,567761,86116,46,86116,0,
86417,699135,86216,46,86216,0,
86517,694232,86316,46,86316,0,
86617,792818,86417,46,86417,0,
86717,670703,86517,46,86517,0,
86824,787262,86617,46,86617,0,
86918,715148,86717,46,86717,0,
87018,739223,86824,46,86824,0,
87118,609700,86918,46,86918,0,
87218,397606,87018,46,87018,0,
87319,393903,87119,46,87119,0,
87419,390199,87219,46,87219,0,
87519,594340,87319,46,87319,0,
87620,725606,87419,46,87419,0,
87720,733013,87520,46,87520,0,
87820,734212,87620,46,87620,0,
87923,678111,87720,46,87720,0,
88021,811990,87820,46,87820,0,
88121,763187,87923,46,87923,0,
88221,565909,88021,46,88021,0,
88321,166450,88121,46,88121,0,
88422,181264,88221,46,88221,0,
88522,172550,88322,46,88322,0,
88626,174402,88422,46,88422,0,
88726,115251,88522,46,88522,0,
88824,244119,88627,46,88627,0,
88934,114597,88726,46,88726,0,
89034,134967,88824,46,88824,0,
89126,353815,88935,46,88935,0,
89225,371136,89034,46,89035,0,
89326,190415,89126,46,89126,0,
89426,356321,89225,46,89225,0,
89526,476584,89326,46,89326,0,
89626,441398,89426,46,89426,0,
89727,463620,89526,46,89526,0,
89827,532031,89626,46,89627,0,
89927,159587,89727,46,89727,0,
90029,171351,89827,46,89827,0,
90132,174402,89927,46,89927,0,
90228,223748,90029,46,90030,0,
90329,227453,90132,46,90132,0,
90429,308172,90228,46,90228,0,
90529,210786,90329,46,90329,0,
90630,248367,90429,46,90429,0,
90731,99237,90529,46,90529,0,
90832,178106,90630,46,90630,0,
90932,159587,90731,46,90731,0,
91032,205884,90832,46,90832,0,
91141,107843,90932,46,90932,0,
91239,105338,91032,46,91032,0,
91334,119608,91141,46,91141,0,
91434,146079,91240,46,91240,0,
91535,183008,91334,46,91334,0,
91635,349567,91434,46,91434,0,
91735,133116,91535,46,91535,0,
91836,237365,91635,46,91635,0,
91936,485843,91735,46,91735,0,
92036,658393,91836,46,91836,0,
92136,466670,91936,46,91936,0,
92247,441398,92036,46,92036,0,
92339,430287,92136,46,92136,0,
92437,541290,92247,46,92247,0,
92537,490745,92339,46,92339,0,
92638,686171,92437,46,92437,0,
92738,610898,92537,46,92538,0,
92838,402509,92638,46,92638,0,
92938,178106,92738,46,92738,0,
93041,152179,92838,46,92839,0,
93139,237365,92939,46,92939,0,
93240,215143,93041,46,93042,0,
93346,176253,93140,46,93140,0,
93442,123203,93240,46,93240,0,
93541,478435,93347,46,93347,0,
93641,455559,93442,46,93442,0,
93742,272442,93542,46,93542,0,
93843,155339,93642,46,93642,0,
93943,184859,93742,46,93742,0,
94043,204685,93844,46,93844,0,
94144,233008,93943,46,93943,0,
94244,202180,94043,46,94044,0,
94346,254576,94144,46,94144,0,
94454,205230,94244,46,94244,0,
94546,304469,94346,46,94346,0,
94647,134967,94454,46,94454,0,
94746,175709,94546,46,94546,0,
94847,128214,94647,46,94648,0,
94948,162745,94746,46,94746,0,
95049,146079,94847,46,94847,0,
95148,246516,94949,46,94949,0,
95249,128758,95050,46,95050,0,
95349,184859,95148,46,95149,0,
95449,396953,95249,46,95249,0,
95551,422334,95349,46,95350,0,
95650,513512,95449,46,95449,0,
95750,649788,95552,46,95552,0,
95850,611552,95650,46,95650,0,
95951,532031,95750,46,95750,0,
96052,435842,95850,46,95850,0,
96151,442051,95951,46,95951,0,
96251,446300,96052,46,96052,0,
96352,423533,96151,46,96151,0,
96452,405014,96251,46,96251,0,
96559,650442,96352,46,96352,0,
96659,590637,96452,46,96452,0,
96753,554798,96559,46,96559,0,
96853,579526,96659,46,96659,0,
96963,660899,96753,46,96753,0,
97054,592489,96854,46,96854,0,
97154,688677,96963,46,96963,0,
97254,313183,97054,46,97054,0,
97355,673209,97154,46,97154,0,
97455,617107,97254,46,97254,0,
97555,641182,97355,46,97355,0,
97655,826151,97455,46,97455,0,
97758,525822,97555,46,97555,0,
97856,470374,97656,46,97656,0,
97956,497498,97758,46,97758,0,
98056,433337,97856,46,97857,0,
98157,280503,97956,46,97957,0,
98257,429633,98057,46,98057,0,
98357,263836,98157,46,98157,0,
98457,329850,98257,46,98257,0,
98558,654690,98358,46,98358,0,
98658,716346,98458,46,98458,0,
98765,706542,98558,46,98558,0,
98867,764495,98658,46,98658,0,
98959,508610,98765,46,98765,0,
99059,537587,98867,46,98867,0,
99159,476584,98959,46,98959,0,
99259,725061,99059,46,99059,0,
99360,493142,99159,46,99159,0,
99460,170153,99260,46,99260,0,
99560,181809,99360,46,99360,0,
99661,192267,99460,46,99460,0,
99761,213836,99561,46,99561,0,
99862,247823,99661,46,99661,0,
99962,426583,99762,46,99762,0,
100062,201526,99862,46,99862,0,
100163,188563,99962,46,99962,0,
100263,208389,100062,46,100062,0,
100363,470374,100163,46,100163,0,
100463,415472,100263,46,100263,0,
100564,559156,100363,46,100363,0,
100664,566562,100464,46,100464,0,
100764,453707,100564,46,100564,0,
100873,394556,100664,46,100664,0,
100973,585626,100764,46,100764,0,
101065,194119,100873,46,100873,0,
101165,150436,100973,46,100973,0,
101266,138672,101065,46,101065,0,
101366,254576,101165,46,101165,0,
101466,375384,101266,46,101266,0,
101567,408718,101367,46,101367,0,
101667,459263,101467,46,101467,0,
101767,615909,101567,46,101567,0,
101868,654145,101667,46,101667,0,
101970,626367,101768,46,101768,0,
102068,279195,101868,46,101868,0,
102169,185513,101970,46,101970,0,
102269,142375,102068,46,102068,0,
102370,585081,102169,46,102169,0,
102469,561660,102270,46,102270,0,
102570,414273,102371,46,102371,0,
102670,258934,102470,46,102470,0,
102771,253378,102570,46,102570,0,
102880,796521,102670,46,102670,0,
102975,710790,102771,46,102771,0,
103075,636825,102880,46,102880,0,
103178,247823,102975,46,102975,0,
103277,283553,103075,46,103075,0,
103377,229958,103178,46,103178,0,
103477,328542,103277,46,103278,0,
103578,280503,103377,46,103377,0,
103679,239217,103477,46,103478,0,
103781,611552,103579,46,103579,0,
103886,778656,103679,46,103680,0,
103979,841511,103781,46,103781,0,
104080,732359,103886,46,103886,0,
104184,578218,103980,46,103980,0,
104284,283553,104080,46,104080,0,
104381,292812,104184,46,104184,0,
104481,401311,104284,46,104284,0,
104581,643579,104381,46,104381,0,
104681,430940,104481,46,104481,0,
104781,277344,104581,46,104581,0,
104882,455015,104681,46,104681,0,
104982,715801,104782,46,104782,0,
105082,737915,104882,46,104882,0,
105183,289762,104983,46,104983,0,
105291,376037,105083,46,105083,0,
105383,276145,105183,46,105183,0,
105485,228650,105292,46,105292,0,
105586,280503,105383,46,105384,0,
105686,407520,105485,46,105485,0,
105786,538240,105586,46,105586,0,
105887,631270,105686,46,105686,0,
105987,516671,105787,46,105787,0,
106087,184315,105887,46,105887,0,
106187,160240,105987,46,105987,0,
106288,244119,106087,46,106087,0,
106393,231156,106188,46,106188,0,
106491,199129,106288,46,106288,0,
106592,262637,106394,46,106394,0,
106692,221243,106491,46,106492,0,
106791,505560,106592,46,106592,0,
106892,1128877,106692,46,106692,0,
106992,755890,106791,46,106791,0,
107092,199129,106892,46,106892,0,
107192,570267,106992,46,106992,0,
107292,194772,107092,46,107092,0,
107400,192920,107192,46,107192,0,
107501,560353,107293,46,107293,0,
107594,525276,107401,46,107401,0,
107694,864932,107501,46,107501,0,
107794,429089,107594,46,107594,0,
107894,772447,107694,46,107694,0,
107995,530179,107794,46,107794,0,
108095,276145,107894,46,107894,0,
108195,194772,107995,46,107995,0,
108296,546846,108095,46,108095,0,
108396,236712,108195,46,108195,0,
108498,205230,108296,46,108296,0,
108599,207736,108396,46,108397,0,
108697,138017,108499,46,108499,0,
108797,254576,108599,46,108599,0,
108897,396953,108697,46,108697,0,
108997,427237,108797,46,108798,0,
109098,207736,108897,46,108897,0,
109198,199675,108997,46,108997,0,
109298,467324,109098,46,109098,0,
109399,588131,109198,46,109198,0,
109499,540092,109298,46,109298,0,
109606,440745,109399,46,109399,0,
109704,191722,109499,46,109499,0,
109800,299567,109606,46,109606,0,
109900,780509,109704,46,109704,0,
110001,588131,109800,46,109800,0,
110101,654145,109900,46,109901,0,
110151,656542,110001,46,110001,0,
110251,197278,110101,46,110101,0,
110351,405668,110151,46,110151,0,
110453,384099,110251,46,110251,0,
110552,431485,110351,46,110352,0,
110659,347715,110454,46,110454,0,
110759,471573,110552,46,110553,0,
110853,311331,110659,46,110659,0,
110954,353270,110760,46,110760,0,
111054,311876,110853,46,110853,0,
111154,189217,110954,46,110954,0,
111255,591181,111054,46,111054,0,
111354,540092,111154,46,111154,0,
111455,189870,111255,46,111255,0,
111555,168301,111355,46,111355,0,
111655,166994,111455,46,111455,0,
111756,189870,111555,46,111555,0,
111858,546846,111655,46,111656,0,
111956,482684,111756,46,111756,0,
112056,573970,111858,46,111858,0,
112157,487586,111956,46,111956,0,
112257,189870,112056,46,112057,0,
112357,160894,112157,46,112157,0,
112458,249675,112257,46,112257,0,
112559,208389,112358,46,112358,0,
112659,168301,112458,46,112458,0,
112759,182462,112559,46,112560,0,
112865,559809,112659,46,112659,0,
112968,515364,112759,46,112759,0,
113060,561007,112865,46,112865,0,
113160,561007,112968,46,112968,0,
113260,594340,113060,46,113060,0,
113361,541290,113160,46,113160,0,
113461,530179,113260,46,113260,0,
113561,654145,113361,46,113361,0,
113662,405014,113461,46,113461,0,
113762,332247,113561,46,113562,0,
113862,573970,113662,46,113662,0,
113973,627565,113762,46,113762,0,
114065,198476,113863,46,113863,0,
114164,372334,113974,46,113974,0,
114265,185513,114066,46,114066,0,
114365,215687,114164,46,114164,0,
114465,213836,114265,46,114265,0,
114565,454361,114365,46,114366,0,
114665,572771,114465,46,114465,0,
114765,176907,114565,46,114565,0,
114866,487586,114665,46,114665,0,
114966,433990,114766,46,114766,0,
115070,184859,114866,46,114866,0,
115167,375384,114966,46,114966,0,
115267,199129,115071,46,115071,0,
115367,356321,115167,46,115167,0,
115468,161439,115268,46,115268,0,
115568,217539,115367,46,115367,0,
115669,152179,115468,46,115468,0,
115770,228106,115568,46,115569,0,
115869,446300,115670,46,115670,0,
115970,496845,115770,46,115770,0,
116070,441398,115870,46,115870,0,
116175,215143,115970,46,115970,0,
116272,193574,116070,46,116070,0,
116371,527129,116175,46,116175,0,
116472,432792,116272,46,116273,0,
116571,586934,116371,46,116371,0,
116672,786718,116472,46,116472,0,
116772,440745,116572,46,116572,0,
116872,651640,116672,46,116672,0,
116973,327345,116772,46,116772,0,
117073,202180,116873,46,116873,0,
117178,462314,116973,46,116973,0,
117283,177561,117073,46,117073,0,
117374,175709,117178,46,117178,0,
117474,175709,117283,46,117284,0,
117575,163944,117374,46,117374,0,
117676,173203,117474,46,117474,0,
117776,190415,117576,46,117576,0,
117876,751532,117677,46,117677,0,
117976,549896,117776,46,117776,0,
118076,287257,117876,46,117876,0,
118176,429633,117976,46,117976,0,
118284,226798,118076,46,118077,0,
118377,207081,118177,46,118177,0,
118478,139870,118284,46,118284,0,
118579,221897,118377,46,118378,0,
118679,221243,118478,46,118478,0,
118779,131264,118579,46,118579,0,
118880,458065,118679,46,118679,0,
118979,423533,118780,46,118780,0,
119080,284751,118880,46,118880,0,
119181,246516,118980,46,118980,0,
119281,203378,119080,46,119080,0,
119382,199129,119181,46,119181,0,
119486,271244,119281,46,119281,0,
119582,716346,119382,46,119383,0,
119682,725061,119486,46,119487,0,
119782,636280,119582,46,119582,0,
119882,670703,119682,46,119682,0,
119983,212093,119782,46,119782,0,
120083,476584,119883,46,119883,0,
120184,237909,119983,46,119983,0,
120284,228106,120083,46,120083,0,
120384,117103,120184,46,120184,0,
120489,128214,120284,46,120284,0,
120594,210786,120385,46,120385,0,
120686,280503,120489,46,120489,0,
120786,197822,120594,46,120594,0,
120887,394556,120686,46,120686,0,
120988,625168,120786,46,120786,0,
121088,893363,120888,46,120888,0,
121189,593687,120988,46,120988,0,
121289,450657,121088,46,121088,0,
121392,233008,121189,46,121189,0,
121490,614057,121289,46,121289,0,
121590,485189,121392,46,121393,0,
121691,176907,121491,46,121491,0,
121791,385297,121591,46,121591,0,
121891,464818,121691,46,121691,0,
121992,280503,121791,46,121791,0,
122092,303923,121892,46,121892,0,
122193,140523,121992,46,121992,0,
122293,131264,122092,46,122092,0,
122393,189870,122193,46,122193,0,
122493,401311,122293,46,122294,0,
122599,931599,122394,46,122394,0,
122702,520265,122493,46,122493,0,
122794,755890,122599,46,122599,0,
122895,1126373,122703,46,122703,0,
122995,671357,122795,46,122795,0,
123095,261984,122895,46,122895,0,
123196,286603,122995,46,122995,0,
123296,268739,123096,46,123096,0,
123396,584428,123196,46,123196,0,
123497,358826,123296,46,123296,0,
123598,290307,123397,46,123397,0,
123707,244119,123497,46,123497,0,
123800,214489,123598,46,123598,0,
123901,679418,123707,46,123707,0,
123998,474078,123801,46,123801,0,
124099,289762,123901,46,123901,0,
124199,247169,123999,46,123999,0,
124299,260132,124099,46,124099,0,
124402,247169,124199,46,124199,0,
124500,271244,124300,46,124300,0,
124601,422879,124402,46,124403,0,
124701,582576,124501,46,124501,0,
124803,512314,124601,46,124601,0,
124907,637479,124701,46,124701,0,
125007,253923,124803,46,124803,0,
125107,240415,124907,46,124907,0,
125208,216995,125007,46,125007,0,
125309,310024,125107,46,125108,0,
125409,482139,125208,46,125209,0,
125510,512967,125310,46,125310,0,
125610,799571,125409,46,125410,0,
125710,844670,125510,46,125510,0,
125817,720704,125610,46,125610,0,
125911,749680,125710,46,125711,0,
126013,665801,125817,46,125817,0,
126111,194772,125911,46,125911,0,
126212,202180,126013,46,126014,0,
126313,414927,126112,46,126112,0,
126413,170153,126212,46,126212,0,
126513,178759,126313,46,126313,0,
126615,117103,126413,46,126414,0,
126714,151634,126513,46,126513,0,
126816,173203,126615,46,126615,0,
126923,610898,126715,46,126715,0,
127019,431485,126816,46,126816,0,
127117,181264,126923,46,126923,0,
127218,544340,127019,46,127019,0,
127318,457411,127118,46,127118,0,
127418,458065,127218,46,127218,0,
127518,484536,127318,46,127318,0,
127619,302072,127418,46,127418,0,
127719,189870,127518,46,127519,0,
127820,322987,127619,46,127619,0,
127920,531378,127719,46,127720,0,
128031,462967,127820,46,127820,0,
128120,614057,127920,46,127920,0,
128221,205884,128031,46,128031,0,
128321,180611,128121,46,128121,0,
128421,273095,128221,46,128221,0,
128522,467324,128321,46,128321,0,
128622,463620,128422,46,128422,0,
128722,417978,128522,46,128522,0,
128823,483991,128622,46,128622,0,
128923,624515,128722,46,128722,0,
129023,523425,128823,46,128823,0,
129127,717654,128923,46,128923,0,
129230,478435,129023,46,129023,0,
129324,196625,129128,46,129128,0,
129424,128214,129230,46,129230,0,
129525,382792,129324,46,129324,0,
129625,390199,129424,46,129425,0,
129726,216995,129525,46,129525,0,
129826,230503,129625,46,129625,0,
129926,404361,129726,46,129726,0,
130026,775606,129826,46,129826,0,
130126,705889,129926,46,129926,0,
130235,214489,130026,46,130026,0,
130327,203378,130126,46,130126,0,
130427,175056,130235,46,130235,0,
130527,215143,130327,46,130327,0,
130628,313728,130427,46,130427,0,
130728,191722,130528,46,130528,0,
130829,281048,130628,46,130628,0,
130929,800225,130728,46,130729,0,
131029,615909,130829,46,130829,0,
131129,692926,130929,46,130929,0,
131230,485189,131029,46,131029,0,
131334,188563,131129,46,131130,0,
131434,448151,131230,46,131230,0,
131530,414927,131334,46,131334,0,
131630,504253,131434,46,131435,0,
131731,406212,131531,46,131531,0,
131835,479634,131631,46,131631,0,
131934,479634,131731,46,131731,0,
132034,335297,131835,46,131835,0,
132135,208389,131934,46,131934,0,
132235,344011,132035,46,132035,0,
132335,475276,132135,46,132135,0,
132442,599896,132236,46,132236,0,
132542,240415,132335,46,132335,0,
132636,245971,132442,46,132442,0,
132737,204031,132543,46,132543,0,
132839,269392,132636,46,132637,0,
132938,585081,132737,46,132737,0,
132988,443250,132839,46,132839,0,
133088,204031,132938,46,132938,0,
133189,187365,132988,46,132989,0,
133291,221897,133089,46,133089,0,
133391,207081,133189,46,133189,0,
133498,253923,133292,46,133292,0,
133597,287257,133391,46,133391,0,
133693,271897,133499,46,133499,0,
133794,192920,133597,46,133597,0,
133893,799571,133693,46,133694,0,
133993,424731,133794,46,133794,0,
134094,533882,133894,46,133894,0,
134194,571465,133993,46,133993,0,
134294,604145,134094,46,134094,0,
134394,556105,134194,46,134194,0,
134494,576476,134294,46,134294,0,
134595,816238,134394,46,134394,0,
134703,421681,134494,46,134495,0,
134795,198476,134595,46,134595,0,
134895,478435,134703,46,134704,0,
134996,197822,134795,46,134795,0,
135096,212093,134895,46,134896,0,
135196,197822,134996,46,134996,0,
135297,233662,135096,46,135096,0,
135397,206537,135196,46,135197,0,
135497,553600,135297,46,135297,0,
135598,520920,135397,46,135397,0,
135702,175056,135498,46,135498,0,
135802,173203,135598,46,135598,0,
135899,429089,135702,46,135702,0,
135999,304469,135803,46,135803,0,
136099,179958,135899,46,135899,0,
136200,134967,135999,46,135999,0,
136301,266342,136099,46,136099,0,
136401,224947,136200,46,136200,0,
136501,137473,136301,46,136301,0,
136602,136820,136401,46,136401,0,
136702,151634,136502,46,136502,0,
136811,262637,136603,46,136603,0,
136902,600440,136702,46,136702,0,
137003,492597,136812,46,136812,0,
137103,207081,136903,46,136903,0,
137204,427237,137003,46,137003,0,
137303,557303,137103,46,137103,0,
137403,565909,137204,46,137204,0,
137504,755235,137303,46,137303,0,
137604,316887,137404,46,137404,0,
137704,447607,137504,46,137504,0,
137811,400656,137604,46,137604,0,
137909,444448,137704,46,137704,0,
138005,631923,137811,46,137812,0,
138105,313183,137909,46,137909,0,
138207,133116,138005,46,138005,0,
138309,105992,138105,46,138105,0,
138407,201526,138207,46,138207,0,
138508,204031,138310,46,138310,0,
138608,135622,138407,46,138407,0,
138708,614057,138508,46,138508,0,
138808,432139,138609,46,138609,0,
138909,766892,138708,46,138708,0,
139017,525822,138809,46,138809,0,
139109,335950,138909,46,138909,0,
139210,511660,139017,46,139017,0,
139310,430940,139109,46,139109,0,
139410,401964,139210,46,139210,0,
139510,168301,139310,46,139310,0,
139611,139325,139410,46,139410,0,
139712,158389,139510,46,139510,0,
139812,476584,139611,46,139611,0,
139912,544340,139712,46,139712,0,
140018,488893,139812,46,139812,0,
140114,185513,139912,46,139912,0,
140212,181264,140018,46,140018,0,
140312,188018,140114,46,140114,0,
140414,466670,140213,46,140213,0,
140513,515364,140313,46,140313,0,
140614,337148,140414,46,140414,0,
140714,424187,140514,46,140514,0,
140814,520265,140614,46,140614,0,
140914,553600,140714,46,140714,0,
141015,628219,140814,46,140814,0,
141115,543795,140915,46,140915,0,
141224,460461,141015,46,141015,0,
141315,182462,141115,46,141115,0,
141416,185513,141224,46,141224,0,
141516,392704,141315,46,141315,0,
141617,365581,141416,46,141416,0,
141718,221897,141516,46,141516,0,
141821,162092,141617,46,141617,0,
141923,773754,141718,46,141718,0,
142018,199675,141822,46,141822,0,
142119,176253,141923,46,141923,0,
