App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79914,489312,79817,58,79817,0,
80014,201724,79914,58,79914,0,
80114,193760,80014,58,80014,0,
80218,331335,80114,58,80114,0,
80321,417088,80218,58,80218,0,
80419,402250,80321,58,80321,0,
80515,178268,80419,58,80420,0,
80616,184487,80515,58,80515,0,
80717,210998,80616,58,80616,0,
80817,148702,80717,58,80717,0,
80917,177723,80818,58,80818,0,
81017,375193,80918,58,80918,0,
81118,454727,81017,58,81017,0,
81218,550407,81118,58,81118,0,
81318,639869,81218,58,81218,0,
81418,372684,81318,58,81318,0,
81518,188196,81418,58,81418,0,
81619,186342,81519,58,81519,0,
81724,202925,81619,58,81619,0,
81825,539934,81724,58,81724,0,
81921,674454,81825,58,81825,0,
82021,799701,81921,58,81921,0,
82121,700310,82021,58,82021,0,
82222,692346,82121,58,82121,0,
82322,746678,82223,58,82223,0,
82422,270239,82322,58,82322,0,
82527,250492,82422,58,82422,0,
82627,381303,82527,58,82527,0,
82723,405414,82627,58,82627,0,
82823,663980,82723,58,82724,0,
82924,454181,82824,58,82824,0,
83024,389376,82924,58,82924,0,
83125,214053,83024,58,83024,0,
83233,654707,83125,58,83125,0,
83330,489966,83233,58,83233,0,
83431,579429,83330,58,83330,0,
83531,624486,83431,58,83431,0,
83636,612158,83531,58,83531,0,
83734,651653,83636,58,83636,0,
83832,555317,83734,58,83734,0,
83932,814538,83832,58,83832,0,
84032,389922,83932,58,83932,0,
84133,257911,84033,58,84033,0,
84233,608994,84133,58,84133,0,
84333,427561,84233,58,84233,0,
84433,542334,84333,58,84333,0,
84534,453527,84433,58,84434,0,
84636,222127,84534,58,84534,0,
84735,281913,84636,58,84637,0,
84835,270239,84735,58,84735,0,
84935,269585,84835,58,84835,0,
85036,312788,84935,58,84935,0,
85136,841704,85036,58,85036,0,
85236,671945,85136,58,85136,0,
85336,243073,85236,58,85236,0,
85436,246783,85336,58,85336,0,
85537,304823,85436,58,85436,0,
85637,651653,85537,58,85537,0,
85744,475129,85637,58,85637,0,
85842,529461,85744,58,85744,0,
85938,440544,85842,58,85842,0,
86038,195615,85938,58,85938,0,
86139,425706,86038,58,86039,0,
86239,438035,86139,58,86139,0,
86339,402250,86240,58,86240,0,
86439,178268,86339,58,86339,0,
86540,192451,86439,58,86440,0,
86641,231945,86540,58,86540,0,
86741,194961,86641,58,86641,0,
86851,134519,86741,58,86741,0,
86950,217762,86851,58,86852,0,
87042,614558,86951,58,86951,0,
87142,609648,87042,58,87042,0,
87242,539934,87142,58,87142,0,
87342,418943,87242,58,87242,0,
87443,193760,87343,58,87343,0,
87543,165285,87443,58,87443,0,
87643,399196,87543,58,87543,0,
87745,121536,87643,58,87643,0,
87844,186342,87745,58,87745,0,
87947,136919,87844,58,87844,0,
88045,130810,87947,58,87947,0,
88146,208489,88045,58,88045,0,
88250,401050,88146,58,88146,0,
88346,734896,88250,58,88250,0,
88446,625686,88346,58,88346,0,
88546,584337,88446,58,88446,0,
88646,636814,88546,58,88546,0,
88747,484402,88647,58,88647,0,
88847,302315,88747,58,88747,0,
88947,162885,88847,58,88848,0,
89055,167140,88948,58,88948,0,
89155,226381,89055,58,89055,0,
89249,650997,89155,58,89155,0,
89349,698456,89249,58,89249,0,
89449,177068,89349,58,89349,0,
89549,346719,89449,58,89449,0,
89650,184487,89550,58,89550,0,
89750,264675,89650,58,89650,0,
89851,589901,89750,58,89750,0,
89951,171504,89851,58,89851,0,
90052,428216,89951,58,89951,0,
90110,275803,90052,58,90052,0,
90210,241219,90110,58,90111,0,
90303,715803,90210,58,90210,0,
90403,445453,90303,58,90303,0,
90503,447963,90403,58,90403,0,
90604,180778,90503,58,90503,0,
90704,323916,90604,58,90604,0,
90804,599175,90704,58,90704,0,
90904,517023,90804,58,90804,0,
91005,541789,90905,58,90905,0,
91105,420142,91005,58,91005,0,
91207,535025,91105,58,91105,0,
91308,371484,91207,58,91208,0,
91406,431925,91308,58,91308,0,
91506,206634,91406,58,91406,0,
91607,241219,91506,58,91506,0,
91707,307224,91607,58,91607,0,
91807,412832,91707,58,91707,0,
91907,456036,91807,58,91807,0,
92007,372684,91907,58,91907,0,
92107,296205,92007,58,92007,0,
92213,471420,92107,58,92108,0,
92316,407814,92213,58,92213,0,
92414,625686,92316,58,92316,0,
92508,586847,92415,58,92415,0,
92609,723221,92509,58,92509,0,
92709,443053,92609,58,92609,0,
92809,169649,92709,58,92709,0,
92909,170849,92809,58,92809,0,
93010,151757,92909,58,92909,0,
93110,257256,93010,58,93010,0,
93211,322716,93110,58,93111,0,
93310,425161,93211,58,93211,0,
93413,518333,93311,58,93311,0,
93513,264675,93413,58,93413,0,
93611,181323,93513,58,93513,0,
93712,201070,93611,58,93611,0,
93813,146192,93712,58,93712,0,
93913,170304,93813,58,93813,0,
94013,149903,93913,58,93913,0,
94113,184487,94014,58,94014,0,
94214,388067,94113,58,94113,0,
94314,693547,94214,58,94214,0,
94414,722567,94314,58,94314,0,
94523,447963,94414,58,94414,0,
94614,418943,94523,58,94523,0,
94715,462800,94615,58,94615,0,
94815,465856,94715,58,94715,0,
94915,172159,94815,58,94815,0,
95016,220817,94915,58,94915,0,
95117,177723,95016,58,95016,0,
95268,665835,95118,58,95118,0,
95318,805919,95268,58,95268,0,
95418,250492,95318,58,95318,0,
95518,201070,95418,58,95418,0,
95619,206634,95519,58,95519,0,
95720,212198,95619,58,95619,0,
95820,288786,95721,58,95721,0,
95923,131355,95820,58,95820,0,
96021,189396,95923,58,95924,0,
96121,703474,96021,58,96021,0,
96221,768280,96121,58,96121,0,
96322,481892,96221,58,96222,0,
96422,193105,96322,58,96322,0,
96522,177723,96422,58,96422,0,
96627,186887,96522,58,96522,0,
96727,205434,96627,58,96627,0,
96823,214053,96727,58,96727,0,
96924,202925,96823,58,96824,0,
97025,287477,96924,58,96924,0,
97126,205434,97025,58,97025,0,
97231,390576,97127,58,97127,0,
97331,473274,97231,58,97231,0,
97425,414687,97331,58,97331,0,
97525,375193,97425,58,97425,0,
97627,701620,97526,58,97526,0,
97735,263475,97627,58,97627,0,
97835,476328,97735,58,97735,0,
97927,773844,97835,58,97835,0,
98027,779299,97927,58,97927,0,
98127,431270,98027,58,98027,0,
98228,475783,98127,58,98127,0,
98328,671399,98228,58,98228,0,
98428,359701,98328,58,98328,0,
98528,294351,98428,58,98428,0,
98628,182632,98528,58,98528,0,
98731,200525,98628,58,98629,0,
98833,216562,98732,58,98732,0,
98933,95570,98833,58,98833,0,
99031,138774,98934,58,98934,0,
99132,165939,99032,58,99032,0,
99232,450472,99133,58,99133,0,
99332,822502,99232,58,99232,0,
99432,650997,99332,58,99332,0,
99532,488657,99432,58,99432,0,
99632,175214,99532,58,99532,0,
99733,183178,99633,58,99633,0,
99833,424507,99733,58,99733,0,
99933,413379,99833,58,99833,0,
100034,162885,99934,58,99934,0,
100137,98080,100034,58,100034,0,
100235,372030,100138,58,100138,0,
100335,658962,100235,58,100235,0,
100435,412178,100335,58,100335,0,
100536,177723,100436,58,100436,0,
100636,415888,100536,58,100536,0,
100736,301114,100636,58,100636,0,
100836,569500,100737,58,100737,0,
100941,500440,100837,58,100837,0,
101041,542334,100941,58,100941,0,
101137,169649,101041,58,101041,0,
101238,575718,101137,58,101137,0,
101338,421452,101238,58,101238,0,
101438,376393,101338,58,101338,0,
101538,383158,101438,58,101438,0,
101639,122082,101538,58,101538,0,
101739,197470,101640,58,101640,0,
101840,813338,101739,58,101739,0,
101939,847268,101840,58,101840,0,
102040,707184,101940,58,101940,0,
102148,425706,102040,58,102040,0,
102241,380648,102149,58,102149,0,
102341,243728,102241,58,102241,0,
102441,281913,102341,58,102341,0,
102542,367774,102441,58,102441,0,
102643,306678,102542,58,102542,0,
102742,228890,102644,58,102644,0,
102844,289332,102743,58,102743,0,
102944,243073,102844,58,102845,0,
103044,421997,102944,58,102944,0,
103144,456581,103044,58,103044,0,
103260,434979,103144,58,103144,0,
103348,613358,103260,58,103260,0,
103448,313443,103348,58,103348,0,
103548,271439,103448,58,103448,0,
103649,498585,103549,58,103549,0,
103749,405959,103649,58,103649,0,
103849,675109,103749,58,103749,0,
103950,435635,103850,58,103850,0,
104050,572664,103950,58,103950,0,
104150,592956,104050,58,104050,0,
104263,565245,104150,58,104150,0,
104363,282567,104263,58,104263,0,
104455,500985,104364,58,104364,0,
104555,652198,104455,58,104455,0,
104656,617067,104556,58,104556,0,
104756,547353,104656,58,104656,0,
104856,245583,104756,58,104756,0,
104957,551062,104856,58,104856,0,
105057,446108,104957,58,104957,0,
105157,599175,105057,58,105058,0,
105258,654052,105158,58,105158,0,
105362,420797,105258,58,105258,0,
105460,306024,105362,58,105362,0,
105559,223326,105460,58,105460,0,
105659,215907,105560,58,105560,0,
105759,117172,105659,58,105659,0,
105861,116627,105760,58,105760,0,
105961,132664,105861,58,105861,0,
106061,270239,105961,58,105961,0,
106161,387521,106061,58,106061,0,
106261,533170,106161,58,106161,0,
106362,418287,106261,58,106262,0,
106470,196160,106362,58,106362,0,
106562,375739,106471,58,106471,0,
106663,569500,106563,58,106563,0,
106763,709038,106663,58,106663,0,
106863,583683,106763,58,106763,0,
106963,169649,106863,58,106863,0,
107064,255402,106963,58,106964,0,
107164,405414,107064,58,107064,0,
107264,452327,107164,58,107164,0,
107365,169649,107264,58,107264,0,
107469,172704,107365,58,107365,0,
107570,178268,107469,58,107469,0,
107668,194961,107570,58,107570,0,
107768,125791,107669,58,107669,0,
107868,220272,107768,58,107769,0,
107968,434979,107868,58,107868,0,
108068,472074,107968,58,107968,0,
108168,520732,108068,58,108068,0,
108268,466510,108168,58,108168,0,
108368,163430,108268,58,108268,0,
108469,168449,108369,58,108369,0,
108578,231400,108469,58,108469,0,
108677,155467,108578,58,108578,0,
108772,167140,108678,58,108678,0,
108873,204234,108772,58,108773,0,
108973,460946,108873,58,108873,0,
109073,288131,108973,58,108973,0,
109174,380648,109073,58,109073,0,
109276,381957,109174,58,109174,0,
109376,626340,109276,58,109276,0,
109476,709038,109376,58,109376,0,
109576,539934,109476,58,109476,0,
109685,427016,109577,58,109577,0,
109785,454181,109686,58,109686,0,
109877,469565,109785,58,109786,0,
109977,176413,109877,58,109877,0,
110078,225836,109977,58,109977,0,
110181,178268,110078,58,110078,0,
110284,443599,110181,58,110182,0,
110384,456036,110284,58,110284,0,
110484,372030,110384,58,110384,0,
110585,172704,110484,58,110484,0,
110686,225181,110585,58,110585,0,
110790,180778,110686,58,110687,0,
110890,188196,110790,58,110790,0,
110987,350428,110890,58,110890,0,
111087,272749,110987,58,110987,0,
111188,386867,111087,58,111087,0,
111287,589901,111188,58,111188,0,
111387,502840,111287,58,111287,0,
111488,728785,111387,58,111388,0,
111588,382503,111488,58,111488,0,
111688,338099,111588,58,111588,0,
111788,533715,111689,58,111689,0,
111889,540480,111789,58,111789,0,
111989,475783,111889,58,111889,0,
112090,412178,111989,58,111989,0,
112194,470219,112090,58,112090,0,
112292,551608,112194,58,112194,0,
112392,450472,112292,58,112292,0,
112493,177723,112393,58,112393,0,
112593,392431,112493,58,112493,0,
112695,352937,112593,58,112593,0,
112794,417742,112695,58,112695,0,
112898,183832,112794,58,112794,0,
113000,191251,112898,58,112899,0,
113102,174013,113000,58,113000,0,
113200,481238,113102,58,113103,0,
113300,406614,113200,58,113200,0,
113400,451017,113300,58,113300,0,
113500,312788,113400,58,113400,0,
113600,576919,113500,58,113500,0,
113701,250492,113601,58,113601,0,
113801,185686,113701,58,113701,0,
113901,161031,113801,58,113801,0,
114008,439344,113902,58,113902,0,
114108,162885,114008,58,114008,0,
114205,244274,114109,58,114109,0,
114302,430725,114205,58,114205,0,
114403,186342,114302,58,114302,0,
114503,188742,114403,58,114403,0,
114604,143683,114503,58,114503,0,
114704,244274,114604,58,114604,0,
114807,123936,114704,58,114704,0,
114906,137574,114808,58,114808,0,
115006,114118,114906,58,114906,0,
115118,217217,115006,58,115006,0,
115218,460292,115118,58,115118,0,
115307,617613,115218,58,115218,0,
115408,472619,115308,58,115308,0,
115508,291841,115408,58,115408,0,
115608,269040,115508,58,115508,0,
115709,288131,115609,58,115609,0,
115809,399196,115710,58,115710,0,
115909,439344,115809,58,115809,0,
116010,546044,115909,58,115909,0,
116110,484402,116010,58,116010,0,
116214,542334,116110,58,116110,0,
116314,451672,116214,58,116215,0,
116410,198670,116315,58,116315,0,
116512,193760,116411,58,116411,0,
116611,182632,116512,58,116512,0,
116711,447963,116611,58,116611,0,
116812,210998,116712,58,116712,0,
116912,171504,116813,58,116813,0,
117013,331989,116912,58,116912,0,
117113,130155,117013,58,117013,0,
117214,156666,117113,58,117113,0,
117314,534370,117215,58,117215,0,
117414,178923,117314,58,117314,0,
117514,224527,117414,58,117414,0,
117615,188742,117514,58,117514,0,
117715,355446,117615,58,117615,0,
117816,190051,117715,58,117715,0,
117916,207288,117817,58,117817,0,
118017,174558,117916,58,117916,0,
118067,199215,118017,58,118017,0,
118167,216562,118067,58,118067,0,
118267,874979,118167,58,118167,0,
118374,733695,118267,58,118268,0,
118474,464655,118374,58,118374,0,
118568,355446,118474,58,118474,0,
118668,527606,118568,58,118568,0,
118769,540480,118668,58,118669,0,
118869,804065,118769,58,118769,0,
118969,694201,118869,58,118869,0,
119069,450472,118969,58,118969,0,
119170,518333,119069,58,119069,0,
119270,440544,119170,58,119170,0,
119370,197470,119270,58,119270,0,
119471,312788,119371,58,119371,0,
119572,229545,119471,58,119471,0,
119672,138228,119572,58,119572,0,
119773,145538,119673,58,119673,0,
119873,209143,119774,58,119774,0,
119975,222672,119873,58,119873,0,
120074,199215,119975,58,119975,0,
120181,470764,120074,58,120074,0,
120274,421997,120181,58,120181,0,
120375,567100,120275,58,120275,0,
120475,536770,120375,58,120375,0,
120575,178268,120475,58,120475,0,
120676,183832,120576,58,120576,0,
120776,201724,120676,58,120676,0,
120876,180122,120776,58,120776,0,
120976,373884,120876,58,120877,0,
121077,370829,120977,58,120977,0,
121177,215362,121077,58,121077,0,
121280,605285,121178,58,121178,0,
121380,382503,121280,58,121280,0,
121481,168449,121380,58,121380,0,
121590,261620,121481,58,121481,0,
121690,436835,121590,58,121591,0,
121782,708384,121690,58,121690,0,
121882,693547,121782,58,121782,0,
121982,936075,121882,58,121882,0,
122083,248637,121982,58,121982,0,
122183,425706,122083,58,122083,0,
122284,818793,122183,58,122184,0,
122383,590557,122284,58,122284,0,
122484,377048,122383,58,122384,0,
122584,259111,122484,58,122484,0,
122688,311588,122584,58,122584,0,
122787,579974,122688,58,122688,0,
122885,517677,122787,58,122787,0,
122985,655907,122886,58,122886,0,
123086,237509,122985,58,122985,0,
123186,638015,123086,58,123086,0,
123286,375193,123186,58,123186,0,
123386,420142,123286,58,123286,0,
123486,550407,123387,58,123387,0,
123587,395486,123486,58,123487,0,
123689,212852,123587,58,123587,0,
123796,253547,123690,58,123690,0,
123897,301114,123797,58,123797,0,
123989,213508,123897,58,123897,0,
124089,341154,123990,58,123990,0,
124190,330135,124089,58,124090,0,
124289,488657,124190,58,124191,0,
124390,257911,124289,58,124289,0,
124490,509059,124390,58,124390,0,
124590,568300,124490,58,124490,0,
124690,394286,124591,58,124591,0,
124791,824357,124691,58,124691,0,
124893,691146,124791,58,124791,0,
124995,543644,124893,58,124893,0,
125092,464655,124996,58,124996,0,
125201,667689,125092,58,125092,0,
125300,488112,125201,58,125201,0,
125400,570809,125300,58,125300,0,
125500,507203,125400,58,125400,0,
125601,546044,125501,58,125501,0,
125701,471420,125601,58,125601,0,
125801,433780,125701,58,125702,0,
125901,222672,125801,58,125801,0,
126002,485603,125902,58,125902,0,
126104,205434,126002,58,126002,0,
126210,387521,126105,58,126105,0,
126305,506549,126210,58,126210,0,
126405,412832,126305,58,126305,0,
126506,251147,126405,58,126405,0,
126606,197470,126506,58,126506,0,
126706,185032,126606,58,126606,0,
126806,463346,126706,58,126706,0,
126908,148702,126807,58,126807,0,
127014,180122,126908,58,126908,0,
127114,220817,127014,58,127014,0,
127209,250492,127114,58,127115,0,
127309,632451,127210,58,127210,0,
127409,183832,127309,58,127309,0,
127510,209143,127409,58,127410,0,
127611,302315,127510,58,127511,0,
127711,594811,127611,58,127611,0,
127811,701620,127711,58,127711,0,
127911,568955,127811,58,127811,0,
128012,304823,127912,58,127912,0,
128123,188742,128012,58,128012,0,
128223,492366,128123,58,128123,0,
128312,644779,128223,58,128223,0,
128413,481892,128313,58,128313,0,
128514,199870,128413,58,128413,0,
128622,377048,128514,58,128514,0,
128716,364610,128622,58,128622,0,
128816,292496,128716,58,128716,0,
128916,197470,128816,58,128816,0,
129016,514623,128916,58,128916,0,
129116,536225,129016,58,129016,0,
129222,667035,129116,58,129116,0,
129321,468364,129222,58,129222,0,
129417,201070,129321,58,129321,0,
129517,267185,129417,58,129417,0,
129617,168449,129517,58,129517,0,
129718,141829,129617,58,129617,0,
129818,132664,129718,58,129719,0,
129919,175868,129818,58,129818,0,
130019,191251,129920,58,129920,0,
130121,138774,130019,58,130019,0,
130228,608994,130121,58,130121,0,
130329,678709,130228,58,130228,0,
130429,611503,130329,58,130329,0,
130521,444254,130429,58,130429,0,
130621,427016,130521,58,130521,0,
130722,435635,130621,58,130621,0,
130822,478838,130722,58,130722,0,
130922,465856,130822,58,130822,0,
131023,152411,130923,58,130923,0,
131123,122082,131024,58,131024,0,
131224,558372,131124,58,131124,0,
131324,425161,131224,58,131224,0,
131428,202380,131324,58,131324,0,
131526,181977,131428,58,131428,0,
131625,247983,131527,58,131527,0,
131725,195615,131625,58,131625,0,
131825,171504,131725,58,131725,0,
131925,167140,131825,58,131825,0,
132025,178268,131925,58,131925,0,
132126,202925,132025,58,132026,0,
132226,378248,132126,58,132126,0,
132326,601029,132226,58,132226,0,
132426,542334,132327,58,132327,0,
132527,510259,132427,58,132427,0,
132627,460946,132527,58,132527,0,
132727,328280,132627,58,132627,0,
132828,523897,132727,58,132727,0,
132928,542334,132828,58,132828,0,
133028,431270,132929,58,132929,0,
133128,449818,133028,58,133028,0,
133230,765116,133128,58,133128,0,
133330,256056,133230,58,133230,0,
133430,196816,133330,58,133330,0,
133535,171504,133431,58,133431,0,
133635,421997,133535,58,133535,0,
133731,480038,133635,58,133635,0,
133832,475129,133731,58,133731,0,
133932,177068,133832,58,133832,0,
134032,175214,133932,58,133932,0,
134133,144338,134032,58,134032,0,
134233,584337,134133,58,134133,0,
134333,576373,134233,58,134233,0,
134433,749733,134333,58,134333,0,
134533,497276,134433,58,134433,0,
134640,488112,134534,58,134534,0,
134740,394940,134640,58,134640,0,
134834,507859,134740,58,134741,0,
134936,130155,134834,58,134834,0,
135035,196816,134936,58,134936,0,
135135,199215,135035,58,135036,0,
135237,545498,135136,58,135136,0,
135336,397341,135237,58,135237,0,
135436,522042,135336,58,135336,0,
135536,236309,135436,58,135436,0,
135637,113462,135537,58,135537,0,
135739,208489,135637,58,135637,0,
135837,122082,135740,58,135740,0,
135938,207288,135838,58,135838,0,
136039,159721,135938,58,135938,0,
136139,190596,136039,58,136039,0,
136239,701620,136139,58,136139,0,
136339,755297,136239,58,136239,0,
136439,455382,136339,58,136339,0,
136540,438035,136439,58,136439,0,
136640,500985,136540,58,136540,0,
136740,566445,136640,58,136640,0,
136847,192451,136740,58,136740,0,
136947,354137,136847,58,136847,0,
137041,227691,136947,58,136947,0,
137141,536225,137041,58,137041,0,
137247,648488,137141,58,137141,0,
137347,418287,137247,58,137247,0,
137448,200525,137347,58,137348,0,
137548,194961,137448,58,137448,0,
137648,409668,137548,58,137548,0,
137749,406614,137648,58,137649,0,
137849,153612,137749,58,137749,0,
137956,135064,137850,58,137850,0,
138054,247983,137956,58,137956,0,
138150,370829,138054,58,138054,0,
138250,617067,138150,58,138150,0,
138350,751588,138250,58,138250,0,
138450,207288,138350,58,138350,0,
138551,198015,138450,58,138451,0,
138651,198670,138551,58,138551,0,
138751,446108,138651,58,138651,0,
138852,444908,138752,58,138752,0,
138953,135064,138852,58,138852,0,
139053,138228,138953,58,138953,0,
139153,136374,139053,58,139053,0,
139206,237509,139153,58,139154,0,
139305,437489,139206,58,139207,0,
139405,194306,139305,58,139305,0,
139506,372684,139405,58,139405,0,
139606,544843,139506,58,139506,0,
139706,485603,139606,58,139606,0,
139806,466510,139706,58,139706,0,
139906,778099,139806,58,139806,0,
140007,468910,139907,58,139907,0,
140115,181323,140007,58,140007,0,
140216,614013,140115,58,140116,0,
140307,526296,140216,58,140216,0,
140408,323262,140307,58,140307,0,
140508,424507,140408,58,140408,0,
140608,368975,140508,58,140508,0,
140709,185686,140608,58,140608,0,
140808,180778,140710,58,140710,0,
140909,235655,140809,58,140809,0,
141009,241219,140909,58,140909,0,
141113,176413,141010,58,141010,0,
141215,186342,141113,58,141113,0,
141314,693547,141215,58,141215,0,
141412,464001,141315,58,141315,0,
141511,594811,141413,58,141413,0,
141611,306678,141511,58,141511,0,
141711,179468,141611,58,141611,0,
141813,146192,141712,58,141712,0,
141912,542334,141813,58,141813,0,
142013,515277,141912,58,141913,0,
142113,235109,142013,58,142013,0,
142224,648488,142113,58,142113,0,
