App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
79888,604303,79788,79,79788,0,
79988,607358,79888,79,79888,0,
80089,731404,79988,79,79988,0,
80189,381085,80089,79,80089,0,
80289,385340,80189,79,80189,0,
80389,510586,80289,79,80289,0,
80490,542661,80389,79,80390,0,
80590,798610,80490,79,80490,0,
80697,458764,80590,79,80590,0,
80790,447635,80697,79,80697,0,
80891,426688,80791,79,80791,0,
80991,485275,80891,79,80891,0,
81092,500113,80991,79,80991,0,
81192,310169,81092,79,81092,0,
81292,797300,81192,79,81192,0,
81392,590775,81292,79,81292,0,
81492,659835,81392,79,81392,0,
81599,316280,81492,79,81493,0,
81693,684491,81599,79,81599,0,
81795,577137,81693,79,81693,0,
81894,322498,81796,79,81796,0,
81994,550626,81894,79,81894,0,
82094,196705,81994,79,81994,0,
82194,183723,82094,79,82094,0,
82295,134410,82194,79,82194,0,
82395,374866,82295,79,82295,0,
82495,310169,82395,79,82395,0,
82596,196705,82495,79,82496,0,
82696,403886,82596,79,82596,0,
82805,156557,82696,79,82696,0,
82897,210889,82805,79,82805,0,
82997,207179,82898,79,82898,0,
83097,398977,82997,79,82997,0,
83197,418069,83097,79,83097,0,
83298,426143,83197,79,83198,0,
83398,567972,83298,79,83298,0,
83498,592629,83398,79,83398,0,
83598,815193,83498,79,83498,0,
83699,861451,83598,79,83598,0,
83805,696165,83699,79,83699,0,
83901,796101,83805,79,83805,0,
83999,616631,83901,79,83901,0,
84100,802319,83999,79,83999,0,
84150,742423,84100,79,84100,0,
84250,671509,84150,79,84150,0,
84350,335481,84250,79,84250,0,
84451,953422,84350,79,84350,0,
84551,632669,84451,79,84451,0,
84651,723986,84551,79,84551,0,
84751,667798,84651,79,84651,0,
84858,554336,84751,79,84751,0,
84952,460619,84858,79,84858,0,
85052,590775,84952,79,84952,0,
85152,482875,85052,79,85052,0,
85252,564263,85152,79,85153,0,
85353,204670,85253,79,85253,0,
85454,582701,85353,79,85353,0,
85553,459963,85454,79,85454,0,
85654,517350,85554,79,85554,0,
85754,329262,85654,79,85654,0,
85854,248528,85754,79,85754,0,
85956,131901,85854,79,85854,0,
86061,425488,85957,79,85958,0,
86157,476001,86061,79,86061,0,
86257,318789,86157,79,86157,0,
86358,433453,86258,79,86258,0,
86458,535243,86358,79,86358,0,
86558,778863,86458,79,86458,0,
86658,638233,86558,79,86558,0,
86759,645651,86658,79,86658,0,
86859,765880,86759,79,86759,0,
86959,524115,86859,79,86859,0,
87064,758461,86959,79,86959,0,
87170,434107,87064,79,87064,0,
87260,497603,87170,79,87170,0,
87360,469892,87260,79,87260,0,
87460,701183,87360,79,87360,0,
87560,470546,87461,79,87461,0,
87661,684491,87560,79,87560,0,
87761,601248,87661,79,87661,0,
87861,551935,87761,79,87761,0,
87962,544516,87861,79,87861,0,
88063,455709,87962,79,87962,0,
88162,189287,88063,79,88063,0,
88267,196705,88162,79,88163,0,
88365,236091,88267,79,88267,0,
88466,379885,88365,79,88366,0,
88563,487784,88466,79,88466,0,
88664,425488,88564,79,88564,0,
88764,489639,88664,79,88664,0,
88864,192342,88764,79,88764,0,
88966,166486,88864,79,88865,0,
89065,389703,88966,79,88966,0,
89165,471091,89065,79,89065,0,
89267,427343,89165,79,89165,0,
89375,784972,89268,79,89268,0,
89467,680127,89375,79,89375,0,
89566,812793,89467,79,89467,0,
89666,633978,89567,79,89567,0,
89767,561099,89667,79,89667,0,
89867,524115,89767,79,89767,0,
89968,458109,89867,79,89867,0,
90068,887417,89968,79,89968,0,
90168,637579,90068,79,90068,0,
90277,607358,90168,79,90168,0,
90369,543316,90277,79,90277,0,
90473,780063,90369,79,90369,0,
90569,802864,90473,79,90473,0,
90669,808428,90569,79,90569,0,
90770,561754,90669,79,90669,0,
90870,439671,90770,79,90770,0,
90979,434107,90870,79,90870,0,
91070,512440,90979,79,90979,0,
91171,259547,91013,78,91013,0,
91271,244819,91071,78,91071,0,
91376,149138,91171,78,91171,0,
91474,490839,91272,78,91272,0,
91573,564263,91376,78,91376,0,
91673,462473,91474,78,91474,0,
91774,340936,91573,78,91573,0,
91874,321297,91674,78,91674,0,
91974,328608,91774,78,91774,0,
92075,484075,91874,78,91874,0,
92175,440872,91974,78,91975,0,
92275,535243,92075,78,92075,0,
92375,454508,92175,78,92175,0,
92485,908364,92275,78,92275,0,
92578,837449,92375,78,92375,0,
92676,506876,92485,78,92485,0,
92776,639433,92578,78,92578,0,
92879,452000,92676,78,92676,0,
92979,397123,92776,78,92776,0,
93079,540807,92879,78,92879,0,
93178,523569,92979,78,92979,0,
93278,578446,93080,78,93080,0,
93378,429197,93178,78,93178,0,
93478,647506,93278,78,93278,0,
93583,760970,93378,78,93378,0,
93689,609867,93478,78,93478,0,
93779,452654,93583,78,93583,0,
93879,730749,93689,78,93689,0,
93979,464982,93779,78,93779,0,
94080,629614,93879,78,93879,0,
94180,378575,93979,78,93979,0,
94280,189287,94080,78,94080,0,
94380,317588,94180,78,94180,0,
94485,612376,94280,78,94280,0,
94581,667253,94381,78,94381,0,
94692,302751,94485,78,94485,0,
94786,374866,94581,78,94581,0,
94883,339190,94692,78,94692,0,
94984,237945,94786,78,94786,0,
95083,608012,94883,78,94883,0,
95185,532188,94984,78,94984,0,
95286,683291,95083,78,95083,0,
95386,738714,95185,78,95185,0,
95486,878798,95286,78,95286,0,
95586,1137146,95386,78,95386,0,
95687,955277,95487,78,95487,0,
95789,740569,95587,78,95587,0,
95896,849123,95687,78,95687,0,
95988,385340,95789,78,95789,0,
96088,538952,95896,78,95896,0,
96188,503822,95988,78,95988,0,
96288,584010,96088,78,96088,0,
96388,595029,96188,78,96188,0,
96489,663544,96288,78,96288,0,
96589,711657,96388,78,96389,0,
96689,617285,96489,78,96489,0,
96798,677073,96589,78,96589,0,
96889,509386,96689,78,96689,0,
96992,698675,96798,78,96798,0,
97090,618486,96890,78,96890,0,
97190,502513,96992,78,96992,0,
97290,265766,97090,78,97090,0,
97391,384794,97190,78,97190,0,
97491,723986,97291,78,97291,0,
97591,746133,97391,78,97391,0,
97691,774499,97491,78,97492,0,
97792,467382,97591,78,97592,0,
97896,276894,97692,78,97692,0,
97993,487129,97792,78,97792,0,
98093,643143,97896,78,97896,0,
98193,497058,97993,78,97993,0,
98296,598739,98093,78,98093,0,
98396,685691,98193,78,98194,0,
98497,702384,98296,78,98296,0,
98597,993462,98397,78,98397,0,
98698,1060667,98497,78,98497,0,
98798,646307,98597,78,98598,0,
98898,759115,98698,78,98698,0,
99003,510586,98798,78,98798,0,
99099,499458,98898,78,98898,0,
99199,451345,99003,78,99003,0,
99299,440325,99099,78,99099,0,
99400,435308,99199,78,99199,0,
99500,735114,99300,78,99300,0,
99600,591974,99400,78,99400,0,
99700,526624,99500,78,99500,0,
99801,356973,99600,78,99600,0,
99901,450145,99700,78,99700,0,
100001,581501,99801,78,99801,0,
100101,691910,99901,78,99901,0,
100206,405087,100001,78,100001,0,
100302,182523,100101,78,100101,0,
100402,148593,100206,78,100206,0,
100503,607358,100302,78,100302,0,
100603,448290,100403,78,100403,0,
100703,209580,100503,78,100503,0,
100804,423633,100603,78,100603,0,
100904,322498,100703,78,100703,0,
101005,410105,100804,78,100804,0,
101105,395922,100904,78,100904,0,
101209,468037,101005,78,101005,0,
101316,521715,101105,78,101105,0,
101405,673363,101209,78,101210,0,
101506,772644,101316,78,101316,0,
101606,744932,101405,78,101405,0,
101706,756060,101506,78,101506,0,
101806,454508,101606,78,101606,0,
101907,711657,101706,78,101706,0,
102007,503822,101806,78,101807,0,
102107,451345,101907,78,101907,0,
102208,445235,102007,78,102007,0,
102308,506876,102108,78,102108,0,
102412,599394,102208,78,102208,0,
102510,876943,102308,78,102308,0,
102610,800464,102412,78,102412,0,
102711,760316,102510,78,102510,0,
102811,459963,102611,78,102611,0,
102911,555644,102711,78,102711,0,
103012,516150,102811,78,102811,0,
103112,374866,102912,78,102912,0,
103213,146738,103012,78,103012,0,
103318,173904,103112,78,103112,0,
103413,415560,103213,78,103213,0,
103522,530333,103318,78,103318,0,
103613,465527,103413,78,103413,0,
103714,412505,103522,78,103522,0,
103814,197906,103613,78,103614,0,
103914,210889,103714,78,103714,0,
104015,481020,103814,78,103814,0,
104114,290422,103914,78,103914,0,
104215,413706,104015,78,104015,0,
104315,550080,104115,78,104115,0,
104426,654271,104215,78,104215,0,
104515,597539,104315,78,104315,0,
104616,614231,104426,78,104426,0,
104716,758461,104516,78,104516,0,
104816,463673,104616,78,104616,0,
104916,694310,104716,78,104716,0,
105017,646307,104816,78,104816,0,
105117,620340,104917,78,104917,0,
105217,572882,105017,78,105017,0,
105317,505022,105117,78,105117,0,
105418,640742,105218,78,105218,0,
105525,580846,105318,78,105318,0,
105618,950258,105418,78,105418,0,
105718,480366,105525,78,105525,0,
105819,528478,105618,78,105618,0,
105919,582156,105718,78,105719,0,
106019,488330,105819,78,105819,0,
106119,229327,105919,78,105919,0,
106220,372466,106019,78,106019,0,
106320,465527,106119,78,106119,0,
106421,228781,106221,78,106221,0,
106527,482875,106320,78,106320,0,
106629,181868,106421,78,106422,0,
106723,292932,106527,78,106527,0,
106822,225072,106629,78,106629,0,
106922,209580,106723,78,106723,0,
107022,220708,106823,78,106823,0,
107123,440325,106922,78,106922,0,
107223,470546,107022,78,107023,0,
107323,301551,107123,78,107123,0,
107423,595684,107223,78,107223,0,
107523,820211,107323,78,107323,0,
107624,588265,107423,78,107423,0,
107726,551935,107524,78,107524,0,
107833,670963,107624,78,107624,0,
107924,331771,107726,78,107726,0,
108025,463673,107833,78,107833,0,
108125,554336,107925,78,107925,0,
108226,444581,108025,78,108025,0,
108326,435962,108126,78,108126,0,
108427,672163,108226,78,108226,0,
108526,443380,108326,78,108326,0,
108627,693765,108427,78,108427,0,
108727,583356,108526,78,108527,0,
108827,504367,108627,78,108627,0,
108929,448944,108727,78,108727,0,
109028,450145,108827,78,108828,0,
109128,539606,108930,78,108930,0,
109228,447635,109028,78,109028,0,
109329,458109,109128,78,109128,0,
109435,566663,109228,78,109228,0,
109529,548225,109329,78,109329,0,
109629,586410,109435,78,109435,0,
109730,423633,109529,78,109529,0,
109836,276894,109629,78,109629,0,
109931,234345,109730,78,109730,0,
110037,412505,109836,78,109836,0,
110131,450145,109931,78,109931,0,
110231,408796,110037,78,110037,0,
110332,592629,110131,78,110132,0,
110433,581501,110232,78,110232,0,
110532,787482,110332,78,110332,0,
110632,450799,110433,78,110433,0,
110733,783117,110532,78,110532,0,
110833,759770,110632,78,110633,0,
110933,576592,110733,78,110733,0,
111034,315733,110833,78,110833,0,
111134,455055,110933,78,110934,0,
111234,443926,111034,78,111034,0,
111335,520405,111134,78,111134,0,
111435,661035,111234,78,111234,0,
111535,630269,111335,78,111335,0,
111636,782572,111436,78,111436,0,
111736,719621,111535,78,111535,0,
111836,526624,111636,78,111636,0,
111936,472947,111736,78,111736,0,
112039,593175,111836,78,111836,0,
112146,249729,111937,78,111937,0,
112238,203470,112039,78,112039,0,
112338,222563,112146,78,112146,0,
112440,185577,112238,78,112238,0,
112539,539606,112339,78,112339,0,
112639,511786,112440,78,112441,0,
112740,248528,112539,78,112539,0,
112844,192996,112639,78,112639,0,
112940,540152,112740,78,112740,0,
113047,558045,112845,78,112845,0,
113147,656125,112940,78,112940,0,
113243,541461,113047,78,113048,0,
113341,444581,113147,78,113147,0,
113442,495203,113243,78,113243,0,
113542,688201,113341,78,113341,0,
113642,500113,113442,78,113442,0,
113742,760970,113542,78,113542,0,
113843,529679,113642,78,113642,0,
113943,474147,113742,78,113742,0,
114043,445235,113843,78,113843,0,
114143,449491,113943,78,113943,0,
114244,436616,114043,78,114043,0,
114348,564263,114144,78,114144,0,
114444,542661,114244,78,114244,0,
114546,646307,114349,78,114349,0,
114647,647506,114444,78,114445,0,
114747,725840,114546,78,114546,0,
114847,663544,114647,78,114647,0,
114947,475456,114747,78,114747,0,
115048,204670,114847,78,114847,0,
115148,182523,114947,78,114947,0,
115248,479165,115048,78,115048,0,
115348,443380,115148,78,115148,0,
115459,244819,115248,78,115249,0,
115549,637579,115349,78,115349,0,
115649,682637,115460,78,115460,0,
115750,728894,115549,78,115549,0,
115850,398322,115650,78,115650,0,
115950,520405,115750,78,115750,0,
116050,620996,115850,78,115850,0,
116151,589574,115950,78,115950,0,
116251,384139,116050,78,116051,0,
116354,758461,116151,78,116151,0,
116452,646852,116251,78,116251,0,
116554,754752,116354,78,116354,0,
116652,756060,116452,78,116452,0,
116752,539606,116554,78,116554,0,
116852,649361,116652,78,116652,0,
116953,593175,116752,78,116752,0,
117053,685146,116853,78,116853,0,
117153,537752,116953,78,116953,0,
117253,384139,117053,78,117053,0,
117354,535897,117153,78,117154,0,
117462,607358,117254,78,117254,0,
117554,438471,117354,78,117354,0,
117654,553789,117462,78,117462,0,
117755,743733,117554,78,117554,0,
117855,637032,117654,78,117654,0,
117955,727040,117755,78,117755,0,
118055,337881,117855,78,117855,0,
118155,260857,117955,78,117955,0,
118260,291623,118055,78,118055,0,
118358,220162,118156,78,118156,0,
118458,653070,118260,78,118261,0,
118560,641288,118358,78,118358,0,
118662,471747,118458,78,118458,0,
118758,530333,118560,78,118560,0,
118859,498913,118662,78,118662,0,
118959,138119,118758,78,118758,0,
119060,204125,118859,78,118859,0,
119159,818357,118959,78,118959,0,
119259,601248,119060,78,119060,0,
119360,350210,119160,78,119160,0,
119460,543862,119260,78,119260,0,
119560,524769,119360,78,119360,0,
119665,574083,119460,78,119460,0,
119761,637579,119561,78,119561,0,
119861,313879,119665,78,119665,0,
119962,442180,119761,78,119761,0,
120062,531533,119862,78,119862,0,
120163,548225,119962,78,119962,0,
120263,644997,120063,78,120063,0,
120364,336027,120163,78,120163,0,
120464,712857,120263,78,120263,0,
120564,765880,120364,78,120364,0,
120664,587720,120464,78,120464,0,
120773,456363,120564,78,120564,0,
120869,661689,120665,78,120665,0,
120965,669653,120773,78,120773,0,
121065,328062,120869,78,120869,0,
121166,445780,120965,78,120965,0,
121266,189287,121066,78,121066,0,
121367,249073,121166,78,121166,0,
121467,967606,121266,78,121266,0,
121567,548771,121367,78,121367,0,
121667,482875,121467,78,121468,0,
121771,474147,121567,78,121567,0,
121868,300896,121667,78,121667,0,
121975,283004,121771,78,121771,0,
122069,231182,121868,78,121868,0,
122169,418724,121975,78,121975,0,
122269,508731,122069,78,122069,0,
122369,503822,122169,78,122169,0,
122470,571682,122269,78,122269,0,
122570,765334,122369,78,122369,0,
122670,544516,122470,78,122470,0,
122770,798610,122570,78,122570,0,
122881,459418,122670,78,122670,0,
122971,485930,122771,78,122771,0,
123071,431598,122881,78,122881,0,
123171,483420,122971,78,122971,0,
123272,377376,123071,78,123071,0,
123372,484075,123172,78,123172,0,
123472,778208,123272,78,123272,0,
123573,639433,123372,78,123372,0,
123673,569827,123473,78,123473,0,
123773,464982,123573,78,123573,0,
123873,397777,123673,78,123673,0,
123978,440325,123773,78,123774,0,
124082,538298,123874,78,123874,0,
124174,480366,123978,78,123978,0,
124275,179359,124083,78,124083,0,
124375,133101,124174,78,124174,0,
124477,568518,124275,78,124275,0,
124576,531533,124376,78,124376,0,
124676,184923,124477,78,124477,0,
124776,212089,124576,78,124576,0,
124876,206525,124676,78,124676,0,
124977,429197,124776,78,124776,0,
125086,463128,124876,78,124876,0,
125180,529133,124977,78,124977,0,
125278,452654,125086,78,125086,0,
125378,612376,125180,78,125180,0,
125478,918183,125278,78,125278,0,
125578,831885,125378,78,125378,0,
125679,461818,125478,78,125478,0,
125779,619795,125579,78,125579,0,
125879,690710,125679,78,125679,0,
125980,857196,125779,78,125779,0,
126080,555644,125879,78,125880,0,
126184,450799,125980,78,125980,0,
126289,442180,126080,78,126080,0,
126381,585865,126184,78,126185,0,
126481,527824,126289,78,126289,0,
126582,530333,126381,78,126381,0,
126682,502513,126481,78,126481,0,
126782,899091,126582,78,126582,0,
126883,519860,126682,78,126682,0,
126983,472292,126782,78,126782,0,
127083,458109,126883,78,126883,0,
127183,455709,126983,78,126983,0,
127290,431052,127083,78,127083,0,
127386,337881,127184,78,127184,0,
127489,550626,127290,78,127290,0,
127585,451345,127386,78,127386,0,
127685,317588,127489,78,127489,0,
127785,190487,127585,78,127585,0,
127886,156557,127685,78,127685,0,
127986,240455,127785,78,127785,0,
128086,464328,127886,78,127886,0,
128187,466837,127986,78,127987,0,
128287,534588,128087,78,128087,0,
128387,642596,128187,78,128187,0,
128494,783117,128287,78,128287,0,
128588,608012,128387,78,128387,0,
128688,635178,128494,78,128494,0,
128738,449491,128588,78,128588,0,
128838,790536,128688,78,128688,0,
128938,476001,128738,78,128738,0,
129039,584555,128838,78,128838,0,
129139,428543,128939,78,128939,0,
129239,445235,129039,78,129039,0,
129339,518551,129139,78,129139,0,
129442,465527,129239,78,129239,0,
129548,687000,129339,78,129339,0,
129640,722785,129442,78,129442,0,
129740,562408,129548,78,129548,0,
129840,331117,129640,78,129640,0,
129941,606812,129740,78,129740,0,
130041,388504,129840,78,129840,0,
130141,181868,129941,78,129941,0,
130242,135610,130041,78,130041,0,
130342,242310,130141,78,130141,0,
130443,268820,130243,78,130244,0,
130549,411305,130342,78,130343,0,
130645,549426,130443,78,130443,0,
130743,196705,130549,78,130549,0,
130843,345954,130645,78,130645,0,
130945,218307,130743,78,130743,0,
131045,402687,130844,78,130844,0,
131147,533388,130945,78,130945,0,
131246,539606,131045,78,131045,0,
131346,476656,131147,78,131147,0,
131451,697474,131246,78,131246,0,
131550,624050,131346,78,131346,0,
131650,669653,131451,78,131451,0,
131753,468692,131550,78,131550,0,
131851,507532,131651,78,131651,0,
131951,444581,131753,78,131753,0,
132052,364392,131851,78,131851,0,
132152,650561,131952,78,131952,0,
132252,474147,132052,78,132052,0,
132352,454508,132152,78,132153,0,
132453,568518,132252,78,132253,0,
132553,537752,132352,78,132353,0,
132658,469892,132453,78,132453,0,
132754,500113,132553,78,132553,0,
132854,540152,132658,78,132658,0,
132954,482220,132754,78,132754,0,
133054,404541,132854,78,132854,0,
133155,545171,132955,78,132955,0,
133255,490184,133055,78,133055,0,
133356,131901,133155,78,133155,0,
133456,224417,133255,78,133255,0,
133556,583356,133356,78,133356,0,
133656,485275,133456,78,133456,0,
133756,532188,133556,78,133556,0,
133863,474147,133656,78,133656,0,
133957,217653,133756,78,133756,0,
134057,498913,133863,78,133863,0,
134158,457564,133957,78,133957,0,
134258,450799,134057,78,134058,0,
134358,661689,134158,78,134158,0,
134459,661035,134258,78,134258,0,
134559,633978,134358,78,134358,0,
134659,451345,134459,78,134459,0,
134759,388504,134559,78,134559,0,
134862,483420,134659,78,134659,0,
134960,617940,134759,78,134759,0,
135060,426143,134862,78,134862,0,
135160,431598,134960,78,134960,0,
135260,424834,135060,78,135060,0,
135361,478511,135160,78,135160,0,
135461,669653,135260,78,135260,0,
135561,688201,135361,78,135361,0,
135661,818357,135461,78,135461,0,
135761,527824,135562,78,135562,0,
135862,913928,135661,78,135661,0,
135968,523569,135761,78,135762,0,
136068,406396,135862,78,135862,0,
136162,284858,135968,78,135968,0,
136265,180013,136069,78,136069,0,
136366,366902,136162,78,136162,0,
136469,662890,136266,78,136267,0,
136564,395267,136366,78,136367,0,
136664,292277,136469,78,136469,0,
136764,502513,136564,78,136564,0,
136866,268820,136664,78,136664,0,
136966,494548,136765,78,136765,0,
137067,577137,136866,78,136866,0,
137174,699329,136967,78,136967,0,
137267,598739,137067,78,137067,0,
137368,513641,137174,78,137174,0,
137468,932366,137267,78,137268,0,
137568,1092743,137368,78,137368,0,
137669,638233,137468,78,137468,0,
137769,538298,137568,78,137569,0,
137869,577137,137669,78,137669,0,
137970,830030,137769,78,137769,0,
138077,525969,137869,78,137869,0,
138171,532188,137970,78,137970,0,
138271,511241,138077,78,138077,0,
138371,558045,138171,78,138171,0,
138472,715912,138271,78,138271,0,
138572,859597,138371,78,138371,0,
138672,564263,138472,78,138472,0,
138772,714711,138572,78,138572,0,
138874,730095,138672,78,138672,0,
138974,1079760,138772,78,138773,0,
139074,472292,138874,78,138874,0,
139174,613576,138974,78,138974,0,
139275,443926,139074,78,139074,0,
139375,137465,139175,78,139175,0,
139477,698019,139275,78,139275,0,
139576,295332,139375,78,139376,0,
139676,450799,139477,78,139477,0,
139776,186233,139576,78,139576,0,
139877,192342,139676,78,139676,0,
139977,422434,139777,78,139777,0,
140077,464982,139877,78,139877,0,
140178,459418,139977,78,139977,0,
140285,587065,140077,78,140078,0,
140381,467382,140178,78,140178,0,
140479,788681,140285,78,140285,0,
140579,615431,140381,78,140381,0,
140679,588265,140479,78,140479,0,
140779,473601,140579,78,140579,0,
140880,661689,140679,78,140679,0,
140980,395267,140780,78,140780,0,
141081,235545,140880,78,140880,0,
141181,429744,140980,78,140980,0,
141281,560554,141081,78,141082,0,
141382,595684,141181,78,141181,0,
141488,673363,141281,78,141281,0,
141582,814647,141382,78,141382,0,
141682,778208,141488,78,141488,0,
141783,794900,141582,78,141582,0,
141883,500113,141682,78,141682,0,
141983,504367,141783,78,141783,0,
142084,187432,141883,78,141883,0,
