Battery History (2% used, 6280 used of 256KB, 49 strings using 5826):
                    0 (9) RESET:TIME: 2015-10-05-11-51-07
    Wi-Fi network: 1.35KB received, 987B sent (packets 7 received, 8 sent)
    Wake lock *alarm*: 423ms partial (45 times) realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Active for: 1h 0m 31s 580ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 3s 760ms usr + 1s 670ms krn ; 0ms fg
    Apk com.avast.android.mobilesecurity:
      Service com.avast.android.shepherd.ShepherdDownloadService:
        Created for: 110ms uptime
        Starts: 1, launches: 1
  u0a75:
    Foreground for: 51m 40s 462ms 
    Running for: 1h 0m 31s 580ms 
  u0a76:
    Wi-Fi network: 1.46KB received, 1.58KB sent (packets 22 received, 22 sent)
    Wake lock *alarm*: 236ms partial (10 times) realtime
    Active for: 1h 0m 31s 580ms 
    Proc com.facebook.orca:
      CPU: 100ms usr + 60ms krn ; 0ms fg
    Apk com.facebook.orca:
      10 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 78ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 1h 0m 31s 580ms 
  u0a78:
    Foreground for: 1h 0m 31s 580ms 
  u0a79:
    Foreground for: 1h 0m 31s 580ms 
  u0a82:
    Foreground for: 1h 0m 31s 580ms 
  u0a85:
    Foreground for: 1h 0m 31s 580ms 
  u0a86:
    Foreground for: 1h 0m 31s 580ms 
  u0a87:
    Foreground for: 1h 0m 31s 580ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 28ms partial (4 times) realtime
    Wake lock *alarm*: 421ms partial (4 times) realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService: 1s 869ms partial (2 times) realtime
    TOTAL wake: 2s 318ms partial realtime
    Foreground for: 10m 58s 973ms 
    Active for: 11m 1s 432ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.fitness:
      CPU: 100ms usr + 40ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 77ms uptime
        Starts: 4, launches: 4
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 1s 942ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm*: 60ms partial (1 times) realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    TOTAL wake: 60ms partial realtime
    Foreground for: 428ms 
    Active for: 830ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.photos:
      CPU: 30ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
      Service com.google.android.libraries.social.async.BackgroundTaskService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a90:
    Foreground for: 21m 50s 536ms 
    Active for: 21m 50s 760ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.gm.exchange:
      CPU: 10ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.google.android.gm.exchange:
      Service com.android.exchange.service.EasService:
        Created for: 46ms uptime
        Starts: 1, launches: 1
  u0a95:
    Wi-Fi network: 270B received, 232B sent (packets 4 received, 4 sent)
    Foreground for: 49m 30s 831ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.shazam.android:
      CPU: 70ms usr + 110ms krn ; 0ms fg
  u0a96:
    Foreground for: 49m 14s 500ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.spotify.music:
      CPU: 20ms usr + 20ms krn ; 0ms fg
  u0a99:
    Foreground for: 1h 0m 31s 580ms 
  u0a100:
    Foreground for: 1h 0m 31s 580ms 
  u0a101:
    Foreground for: 1h 0m 31s 580ms 
  u0a102:
    Foreground for: 1h 0m 31s 580ms 
  u0a108:
    Foreground for: 1h 0m 31s 580ms 
  u0a110:
    Foreground for: 1h 0m 31s 580ms 
  u0a113:
    Foreground for: 1h 0m 31s 580ms 
  u0a114:
    Wi-Fi network: 20.14KB received, 6.41KB sent (packets 31 received, 40 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 21s 855ms (0.6%)
    Wifi Scan: 21s 272ms (0.6%)
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 895ms partial (52 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService: 1s 869ms partial (2 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService: 42ms partial (2 times) realtime
    Wake lock *alarm*: 583ms partial (14 times) realtime
    Wake lock NlpWakeLock: 16s 508ms partial (11 times) realtime
    Wake lock GCoreFlp: 1s 816ms partial (62 times) realtime
    TOTAL wake: 21s 713ms partial realtime
    Foreground for: 1m 6s 228ms 
    Active for: 1m 12s 337ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.joelapenna.foursquared:
      CPU: 1s 130ms usr + 320ms krn ; 0ms fg
      1 starts
    Proc *wakelock*:
      CPU: 1s 690ms usr + 4s 800ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      5 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 1s 894ms uptime
        Starts: 2, launches: 2
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 2s 633ms uptime
        Starts: 53, launches: 53
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 209ms uptime
        Starts: 2, launches: 2
    Apk com.google.android.gms:
      10 wakeup alarms
  u0a120:
    Foreground for: 1h 0m 31s 580ms 
  u0a121:
    Foreground for: 1h 0m 30s 763ms 
    Active for: 1h 0m 31s 580ms 
    Proc com.tradiio:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 1h 0m 31s 580ms 
  u0a124:
    Foreground for: 1h 0m 31s 580ms 
  u0a129:
    Wi-Fi network: 6.39KB received, 4.48KB sent (packets 36 received, 42 sent)
    Wake lock *alarm*: 159ms partial (7 times) realtime
    Foreground for: 32m 49s 942ms 
    Active for: 1h 0m 31s 580ms 
    Proc com.instagram.android:mqtt:
      CPU: 50ms usr + 40ms krn ; 0ms fg
    Proc com.instagram.android:
      CPU: 20ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.instagram.android:
      7 wakeup alarms
      Service com.instagram.autocomplete.InitializeAutoCompleteService:
        Created for: 247ms uptime
        Starts: 1, launches: 1
      Service com.instagram.user.userservice.UserService:
        Created for: 308ms uptime
        Starts: 1, launches: 1
  u0a137:
    Wi-Fi network: 16.85KB received, 11.99KB sent (packets 72 received, 89 sent)
    Wake lock *alarm*: 292ms partial (12 times) realtime
    Wake lock *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 1s 369ms partial (1 times) realtime
    TOTAL wake: 1s 661ms partial realtime
    Job com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 1s 374ms realtime (1 times)
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc com.facebook.katana:
      CPU: 1s 160ms usr + 330ms krn ; 0ms fg
    Apk com.facebook.katana:
      12 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 3s 711ms uptime
        Starts: 3, launches: 3
      Service com.facebook.fbservice.service.DefaultBlueService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a139:
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 3s 690ms usr + 810ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      Service edu.mit.media.funf.FunfManager:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a141:
    Foreground for: 1h 0m 31s 580ms 
  u0a142:
    Foreground for: 1h 0m 31s 580ms 
  u0a143:
    Wake lock Config Service fetch realtime
    Foreground activities: 51m 36s 908ms realtime (1 times)
    Foreground for: 1h 0m 25s 303ms 
    Running for: 1h 0m 31s 580ms 
    Proc pt.ulisboa.tecnico.cycleourcity.bluetoothtesting:
      CPU: 3m 29s 170ms usr + 45s 220ms krn ; 420ms fg

Statistics since last unplugged:
  Time on battery: 1h 0m 31s 580ms (99.8%) realtime, 1h 0m 31s 581ms (99.8%) uptime
  Time on battery screen off: 15m 53s 95ms (26.2%) realtime, 15m 53s 96ms (26.2%) uptime
  Total run time: 1h 0m 37s 177ms realtime, 1h 0m 37s 178ms uptime
  Start clock time: 2015-10-05-11-51-07
  Screen on: 23s 764ms (0.7%) 3x, Interactive: 22s 138ms (0.6%)
  Screen brightnesses:
    dark 182ms (0.8%)
    dim 23s 582ms (99.2%)
  Total full wakelock time: 6s 40ms
  Total partial wakelock time: 23s 844ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 8m 59s 471ms (14.9%) 1x
    great 51m 32s 109ms (85.1%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 1h 0m 31s 580ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 171.26KB, sent: 134.58KB (packets received 582, sent 607)
  Wifi on: 1h 0m 31s 580ms (100.0%), Wifi running: 1h 0m 31s 580ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 1h 0m 31s 580ms (100.0%) 0x
  Wifi signal levels:
    level(2) 24m 47s 488ms (41.0%) 2x
    level(3) 35m 44s 92ms (59.0%) 2x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device is currently plugged into power
    Last discharge cycle start level: 86
    Last discharge cycle end level: 76
    Amount discharged while screen on: 2
    Amount discharged while screen off: 8
 
  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 151, actual drain: 207-230
    Uid 0: 78.9
    Unaccounted: 56.4
    Bluetooth: 37.3
    Uid u0a143: 17.5
    Wifi: 3.53
    Idle: 3.21
    Uid 1000: 2.91
    Uid u0a7: 1.57
    Cell standby: 1.12
    Uid u0a114: 1.05
    Screen: 0.943
    Uid u0a19: 0.733
    Uid u0a12: 0.528
    Uid u0a73: 0.373
    Uid u0a139: 0.312
    Uid u0a49: 0.235
    Uid u0a137: 0.104
    Uid 1013: 0.0868
    Uid 1001: 0.0292
    Uid u0a33: 0.0145
    Uid u0a95: 0.0123
    Uid u0a76: 0.0113
    Uid u0a41: 0.0107
    Uid u0a71: 0.00986
    Uid u0a88: 0.00967
    Uid u0a129: 0.00845
    Uid 1027: 0.00759
    Uid u0a51: 0.00721
    Uid u0a14: 0.00509
    Uid u0a4: 0.00440
    Uid u0a28: 0.00376
    Uid u0a54: 0.00341
    Uid u0a89: 0.00296
    Uid u0a5: 0.00286
    Uid u0a1: 0.00284
    Uid u0a96: 0.00268
    Uid u0a90: 0.00231
    Uid u0a63: 0.00176
    Uid u0a31: 0.00163
    Uid u0a56: 0.000880
    Uid u0a35: 0.000768
    Uid u0a68: 0.000724

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 23s 886ms (119 times) realtime
  Kernel Wake lock PowerManagerService.Display: 289ms (1 times) realtime
  Kernel Wake lock ipc000000bc_sensors.qcom: 21ms (95 times) realtime
  Kernel Wake lock KeyEvents   : 11ms (33 times) realtime
  Kernel Wake lock qcril       : 4ms (1 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 2ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 1ms (20 times) realtime
  Kernel Wake lock qmuxd_port_wl_0: 1ms (13 times) realtime

  All partial wake locks:
  Wake lock 1002 bluedroid_timer: 5s 481ms (45 times) realtime
  Wake lock u0a19 NlpWakeLock: 4s 486ms (3 times) realtime
  Wake lock u0a114 NlpWakeLock: 4s 486ms (3 times) realtime
  Wake lock 1000 *alarm*: 2s 166ms (17 times) realtime
  Wake lock u0a7 UlrDispSvcSlowWL: 2s 9ms (1 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 1s 261ms (41 times) realtime
  Wake lock u0a7 BleScanCompatLib_WakeLock: 600ms (1 times) realtime
  Wake lock u0a7 BleScanReporter_WakeLock: 568ms (1 times) realtime
  Wake lock u0a7 *alarm*: 564ms (44 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 472ms (18 times) realtime
  Wake lock u0a114 GCoreFlp: 409ms (17 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 262ms (14 times) realtime
  Wake lock u0a7 NlpCollectorWakeLock: 159ms (1 times) realtime
  Wake lock u0a7 NlpWakeLock: 140ms (4 times) realtime
  Wake lock u0a7 GCoreFlp: 102ms (31 times) realtime
  Wake lock u0a33 *alarm*: 86ms (1 times) realtime
  Wake lock u0a73 *alarm*: 78ms (9 times) realtime
  Wake lock u0a19 GCoreFlp: 75ms (5 times) realtime
  Wake lock u0a19 *alarm*: 71ms (3 times) realtime
  Wake lock u0a114 *alarm*: 71ms (3 times) realtime
  Wake lock u0a76 *alarm*: 66ms (3 times) realtime
  Wake lock u0a137 *alarm*: 66ms (4 times) realtime
  Wake lock u0a7 Wakeful StateMachine: GeofencerStateMachine: 37ms (16 times) realtime
  Wake lock u0a7 LocationManagerService: 31ms (3 times) realtime
  Wake lock u0a7 Event Log Service: 28ms (0 times) realtime
  Wake lock u0a7 GCM_HB_ALARM: 17ms (1 times) realtime
  Wake lock u0a7 GCM_CONN: 17ms (1 times) realtime
  Wake lock 1001 RILJ: 10ms (7 times) realtime
  Wake lock u0a88 *alarm*: 9ms (1 times) realtime
  Wake lock 1000 LocationManagerService: 8ms (3 times) realtime
  Wake lock u0a129 *alarm*: 5ms (1 times) realtime
  Wake lock u0a88 wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 3ms (1 times) realtime
  Wake lock 1000 NlpWakeLock: 2ms (3 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 1ms (1 times) realtime

  0:
    Wi-Fi network: 12.04KB received, 3.92KB sent (packets 115 received, 72 sent)
    Proc thermal-engine-hh:
      CPU: 20ms usr + 250ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 2s 280ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 210ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc sdcard:
      CPU: 18s 240ms usr + 12m 40s 70ms krn ; 0ms fg
    Proc zygote:
      CPU: 150ms usr + 150ms krn ; 0ms fg
    Proc ueventd:
      CPU: 1s 460ms usr + 6s 390ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 660ms krn ; 0ms fg
    Proc adbd:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 370ms krn ; 0ms fg
    Proc logd:
      CPU: 4s 170ms usr + 4s 640ms krn ; 0ms fg
    Proc netd:
      CPU: 50ms usr + 90ms krn ; 0ms fg
    Proc rild:
      CPU: 90ms usr + 30ms krn ; 0ms fg
    Proc vold:
      CPU: 70ms usr + 40ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 1s 60ms usr + 29s 80ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 270ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 10ms usr + 6s 360ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 4s 150ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 0ms usr + 8s 200ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 320ms usr + 50ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 670ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 130ms usr + 970ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 190ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 120ms usr + 240ms krn ; 0ms fg
    Proc healthd:
      CPU: 20ms usr + 80ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 140ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 6s 0ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 7s 120ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 40ms usr + 120ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 850ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 940ms krn ; 0ms fg
    Proc dhd_rxf:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 8s 980ms krn ; 0ms fg
    Proc kworker/0:2H:
      CPU: 0ms usr + 12s 80ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 8s 540ms krn ; 0ms fg
  1000:
    User activity: 7 other, 2 touch
    Wake lock SyncLoopWakeLock realtime
    Wake lock NextAlarmTracker realtime
    Wake lock *backup* realtime
    Wake lock NetworkStats realtime
    Wake lock SyncManagerHandleSyncAlarm realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 1ms partial (1 times) realtime
    Wake lock *alarm*: 2s 166ms partial (17 times) realtime
    Wake lock NlpWakeLock: 2ms partial (3 times) realtime
    Wake lock LocationManagerService: 8ms partial (3 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep realtime
    TOTAL wake: 2s 177ms partial realtime
    Sensor 0: 22s 100ms realtime (3 times)
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc system:
      CPU: 24s 480ms usr + 14s 730ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 970ms usr + 1s 750ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 60ms usr + 80ms krn ; 0ms fg
    Apk android:
      1 wakeup alarms
    Apk com.android.providers.settings:
      (nothing executed)
  1001:
    Wake lock RILJ: 10ms partial (7 times) realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc bridgemgrd:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc com.qualcomm.qcrilmsgtunnel:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 110ms usr + 130ms krn ; 0ms fg
  1002:
    Wake lock bluedroid_timer: 5s 481ms partial (45 times) realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc *wakelock*:
      CPU: 4s 100ms usr + 15s 460ms krn ; 0ms fg
    Proc com.android.bluetooth:
      CPU: 1m 18s 360ms usr + 7m 25s 980ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 40ms usr + 330ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 250ms usr + 500ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc com.android.nfc:
      CPU: 70ms usr + 40ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 24s 648ms 
    Active for: 30m 25s 789ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 46ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 1h 0m 31s 580ms 
  u0a3:
    Foreground for: 38m 41s 622ms 
    Active for: 38m 41s 627ms 
    Running for: 1h 0m 31s 580ms 
  u0a4:
    Foreground for: 38m 38s 702ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.android.defcontainer:
      CPU: 30ms usr + 20ms krn ; 0ms fg
  u0a5:
    Foreground for: 184ms 
    Active for: 983ms 
    Running for: 1h 0m 31s 580ms 
    Proc android.process.media:
      CPU: 20ms usr + 20ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a6:
    Foreground for: 1h 0m 31s 580ms 
  u0a7:
    Wi-Fi network: 48.43KB received, 78.49KB sent (packets 192 received, 218 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 2s 877ms (0.1%)
    Wifi Scan: 5s 719ms (0.2%)
    Wake lock UlrDispSvcFastWL: 472ms partial (18 times) realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL: 2s 9ms partial (1 times) realtime
    Wake lock BleScanCompatLib_WakeLock: 600ms partial (1 times) realtime
    Wake lock BleScanReporter_WakeLock: 568ms partial (1 times) realtime
    Wake lock Event Log Service: 28ms partial (0 times) realtime
    Wake lock Icing realtime
    Wake lock NlpCollectorWakeLock: 159ms partial (1 times) realtime
    Wake lock GCM_HB_ALARM: 17ms partial (1 times) realtime
    Wake lock GCM_LIB realtime
    Wake lock GCM_CONN: 17ms partial (1 times) realtime
    Wake lock GeofencePendingIntentWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine: 37ms partial (16 times) realtime
    Wake lock *alarm*: 564ms partial (44 times) realtime
    Wake lock ContextManagerWakeLock: 1s 261ms partial (41 times) realtime
    Wake lock NlpWakeLock: 140ms partial (4 times) realtime
    Wake lock LocationManagerService: 31ms partial (3 times) realtime
    Wake lock GCoreFlp: 102ms partial (31 times) realtime
    Wake lock GOOGLE_C2DM realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 6s 5ms partial realtime
    Sensor 35: 57m 46s 896ms realtime (1 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc com.google.android.gms.persistent:
      CPU: 3s 470ms usr + 1s 70ms krn ; 0ms fg
    Proc com.google.android.gms.wearable:
      CPU: 20ms usr + 30ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 330ms usr + 340ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 7s 690ms usr + 2s 40ms krn ; 0ms fg
    Apk com.google.android.gms:
      21 wakeup alarms
      Service com.google.android.location.fused.FusedLocationService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.playlog.uploader.UploaderService:
        Created for: 4s 354ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 1s 213ms uptime
        Starts: 2, launches: 2
      Service com.google.android.location.geocode.GeocodeService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 80ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.phenotype.service.sync.PhenotypeConfigurator:
        Created for: 407ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.icing.service.LightweightIndexService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.icing.service.LightweightIndexService$LightweightWorkerService:
        Created for: 512ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.wearable.service.WearableService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.location.fused.service.FusedProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 39s 932ms uptime
        Starts: 65, launches: 65
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 8
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 5
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityService$NetworkQualityWorkerService:
        Created for: 951ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.auth.GoogleAccountAuthenticatorService:
        Created for: 0ms uptime
        Starts: 0, launches: 9
      Service com.google.android.gms.pseudonymous.service.PseudonymousIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 1s 34ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 326ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.icing.service.IndexWorkerService:
        Created for: 1s 220ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityAndroidService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.backup.BackupTransportService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 64
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 18
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.auth.be.appcert.AppCertService:
        Created for: 0ms uptime
        Starts: 0, launches: 3
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 1s 21ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.app.service.PackageBroadcastService:
        Created for: 9ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 82ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 4s 452ms uptime
        Starts: 58, launches: 58
      Service com.google.android.location.network.NetworkLocationService:
        Created for: 26ms uptime
        Starts: 13, launches: 1
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.icing.service.IndexService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.location.geofencer.service.GeofenceProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.phenotype.service.PhenotypeIntentService:
        Created for: 4s 106ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.wearable.service.WearableControlService:
        Created for: 4ms uptime
        Starts: 1, launches: 1
    Apk com.google.android.gsf:
      Service com.google.android.gsf.subscribedfeeds.GCMIntentService:
        Created for: 72ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 1h 0m 31s 580ms 
  u0a10:
