Battery History (2% used, 6364 used of 256KB, 53 strings using 5640):
                    0 (9) RESET:TIME: 2015-10-05-14-12-28
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 721ms partial (53 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService: 1s 397ms partial (2 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService: 31ms partial (3 times) realtime
    Wake lock *alarm*: 285ms partial (14 times) realtime
    Wake lock NlpWakeLock: 12s 659ms partial (12 times) realtime
    Wake lock GCoreFlp: 1s 343ms partial (64 times) realtime
    TOTAL wake: 16s 436ms partial realtime
    Active for: 4s 741ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.joelapenna.foursquared:
      CPU: 990ms usr + 320ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 110ms usr + 380ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      5 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 1s 406ms uptime
        Starts: 2, launches: 2
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 2s 346ms uptime
        Starts: 53, launches: 53
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 118ms uptime
        Starts: 3, launches: 3
    Apk com.google.android.gms:
      12 wakeup alarms
  u0a120:
    Foreground for: 1h 0m 3s 387ms 
  u0a121:
    Foreground for: 30m 40s 316ms 
    Running for: 1h 0m 3s 387ms 
  u0a122:
    Wi-Fi network: 13.19KB received, 5.06KB sent (packets 29 received, 41 sent)
    Foreground for: 55m 13s 219ms 
    Active for: 55m 13s 226ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.mobilityware.solitaire:
      CPU: 180ms usr + 70ms krn ; 0ms fg
  u0a124:
    Foreground for: 1h 0m 3s 387ms 
  u0a129:
    Wi-Fi network: 20.08KB received, 12.89KB sent (packets 57 received, 68 sent)
    Wake lock *alarm*: 676ms partial (4 times) realtime
    Foreground for: 13m 37s 84ms 
    Active for: 1h 0m 3s 387ms 
    Proc com.instagram.android:mqtt:
      CPU: 30ms usr + 50ms krn ; 0ms fg
    Proc com.instagram.android:
      CPU: 120ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.instagram.android:
      6 wakeup alarms
      Service com.instagram.autocomplete.InitializeAutoCompleteService:
        Created for: 165ms uptime
        Starts: 1, launches: 1
      Service com.instagram.user.userservice.UserService:
        Created for: 206ms uptime
        Starts: 1, launches: 1
  u0a137:
    Wi-Fi network: 2.51KB received, 5.66KB sent (packets 25 received, 29 sent)
    Wake lock *alarm*: 233ms partial (6 times) realtime
    Wake lock *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 2s 257ms partial (1 times) realtime
    TOTAL wake: 2s 490ms partial realtime
    Job com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 3s 354ms realtime (1 times)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc com.facebook.katana:
      CPU: 510ms usr + 280ms krn ; 0ms fg
    Apk com.facebook.katana:
      6 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 410ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wi-Fi network: 14.71KB received, 228.14KB sent (packets 124 received, 183 sent)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 10s 710ms usr + 3s 90ms krn ; 0ms fg
  u0a141:
    Foreground for: 1h 0m 3s 387ms 
  u0a142:
    Foreground for: 1h 0m 3s 387ms 
  u0a143:
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc pt.ulisboa.tecnico.cycleourcity.bluetoothtesting:
      CPU: 3m 20s 300ms usr + 42s 660ms krn ; 410ms fg

Statistics since last unplugged:
  Time on battery: 1h 0m 3s 387ms (99.4%) realtime, 1h 0m 3s 388ms (99.4%) uptime
  Time on battery screen off: 59m 54s 878ms (99.1%) realtime, 59m 54s 879ms (99.1%) uptime
  Total run time: 1h 0m 26s 347ms realtime, 1h 0m 26s 347ms uptime
  Start clock time: 2015-10-05-14-12-28
  Screen on: 8s 509ms (0.2%) 1x, Interactive: 7s 947ms (0.2%)
  Screen brightnesses:
    dark 170ms (2.0%)
    dim 8s 339ms (98.0%)
  Total partial wakelock time: 6m 14s 994ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    poor 59m 57s 776ms (99.8%) 0x
    great 5s 611ms (0.2%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 1h 0m 3s 387ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 1.91MB, sent: 511.09KB (packets received 2086, sent 1817)
  Wifi on: 1h 0m 3s 387ms (100.0%), Wifi running: 1h 0m 3s 387ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 1h 0m 3s 387ms (100.0%) 0x
  Wifi signal levels:
    level(2) 1h 0m 1s 19ms (99.9%) 0x
    level(3) 2s 368ms (0.1%) 1x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device is currently plugged into power
    Last discharge cycle start level: 72
    Last discharge cycle end level: 62
    Amount discharged while screen on: 0
    Amount discharged while screen off: 10
 
  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 159, actual drain: 207-230
    Uid 0: 74.7
    Unaccounted: 48.0
    Bluetooth: 37.2
    Uid u0a143: 16.0
    Uid 1000: 6.07
    Uid u0a96: 5.50
    Uid u0a19: 3.99
    Wifi: 3.50
    Idle: 3.20
    Uid u0a76: 2.59
    Uid u0a7: 2.25
    Cell standby: 1.11
    Uid u0a139: 0.908
    Uid u0a114: 0.489
    Uid u0a73: 0.367
    Screen: 0.336
    Uid 1013: 0.230
    Uid u0a12: 0.158
    Uid u0a51: 0.0703
    Uid u0a137: 0.0661
    Uid 1001: 0.0524
    Uid u0a88: 0.0394
    Uid u0a28: 0.0269
    Uid u0a129: 0.0182
    Uid u0a122: 0.0169
    Uid u0a75: 0.0157
    Uid u0a63: 0.0128
    Uid u0a33: 0.00995
    Uid u0a3: 0.00422
    Uid u0a58: 0.00390
    Uid u0a14: 0.00319
    Uid u0a5: 0.00288
    Uid u0a54: 0.00274
    Uid 1027: 0.00274
    Uid u0a89: 0.00234
    Uid u0a31: 0.00142
    Uid u0a1: 0.00133

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 6m 15s 103ms (506 times) realtime
  Kernel Wake lock PowerManagerService.Display: 287ms (1 times) realtime
  Kernel Wake lock rmt_storage_-1236802816: 137ms (1 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 128ms (1 times) realtime
  Kernel Wake lock ipc000000bc_sensors.qcom: 51ms (359 times) realtime
  Kernel Wake lock KeyEvents   : 44ms (121 times) realtime
  Kernel Wake lock qcril       : 33ms (1 times) realtime
  Kernel Wake lock ipc00000034_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc0000000f_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000032_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000036_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock qmuxd_port_wl_0: 2ms (31 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 2ms (43 times) realtime
  Kernel Wake lock ipc00000038_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc0000002c_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000040_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000030_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 1ms (73 times) realtime
  Kernel Wake lock ipc0000003a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000ac_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000b6_FLP Service Cal: 1ms (20 times) realtime
  Kernel Wake lock ipc000000ae_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a2_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000002e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000002a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000094_sensors.qcom: 1ms (1 times) realtime

  All partial wake locks:
  Wake lock u0a96 etc: 3m 52s 729ms (1 times) realtime
  Wake lock 1002 bluedroid_timer: 22s 797ms (203 times) realtime
  Wake lock u0a7 NlpWakeLock: 12s 773ms (15 times) realtime
  Wake lock u0a19 NlpWakeLock: 12s 667ms (15 times) realtime
  Wake lock u0a114 NlpWakeLock: 12s 659ms (12 times) realtime
  Wake lock u0a7 *net_scheduler*: 10s 337ms (11 times) realtime
  Wake lock 1000 *alarm*: 8s 807ms (72 times) realtime
  Wake lock 1013 AudioMix: 8s 296ms (3 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 7s 207ms (165 times) realtime
  Wake lock u0a28 StartingAlertService: 5s 11ms (1 times) realtime
  Wake lock u0a7 BleScanCompatLib_WakeLock: 3s 451ms (6 times) realtime
  Wake lock u0a7 BleScanReporter_WakeLock: 3s 447ms (6 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 3s 216ms (0 times) realtime
  Wake lock u0a88 wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService: 2s 842ms (2 times) realtime
  Wake lock u0a75 *sync*/pt.ist.mobile.fast/pt.ist.mobile/General: 2s 414ms (1 times) realtime
  Wake lock u0a137 *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 2s 257ms (1 times) realtime
  Wake lock u0a7 *alarm*: 1s 834ms (187 times) realtime
  Wake lock u0a19 EntriesRefresh_wakelock: 1s 805ms (1 times) realtime
  Wake lock u0a51 wake:com.google.android.talk/com.google.android.apps.hangouts.realtimechat.GcmIntentService: 1s 694ms (18 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 1s 636ms (67 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService: 1s 397ms (2 times) realtime
  Wake lock u0a114 GCoreFlp: 1s 343ms (64 times) realtime
  Wake lock u0a12 AudioMix: 1s 246ms (2 times) realtime
  Wake lock u0a7 GCM_CONN: 1s 215ms (23 times) realtime
  Wake lock u0a76 *job*/com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 1s 93ms (1 times) realtime
  Wake lock u0a7 UlrDispSvcSlowWL: 997ms (1 times) realtime
  Wake lock u0a7 GOOGLE_C2DM: 977ms (20 times) realtime
  Wake lock u0a51 hangouts_rtcs: 840ms (19 times) realtime
  Wake lock u0a51 *vibrator*: 835ms (2 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 721ms (53 times) realtime
  Wake lock u0a129 *alarm*: 676ms (4 times) realtime
  Wake lock u0a73 *alarm*: 651ms (58 times) realtime
  Wake lock u0a19 GCoreFlp: 593ms (26 times) realtime
  Wake lock u0a33 *alarm*: 522ms (2 times) realtime
  Wake lock u0a7 GCoreFlp: 466ms (97 times) realtime
  Wake lock u0a7 NlpCollectorWakeLock: 456ms (2 times) realtime
  Wake lock u0a7 Event Log Service: 383ms (2 times) realtime
  Wake lock u0a114 *alarm*: 285ms (14 times) realtime
  Wake lock u0a63 *sync*/com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com: 280ms (1 times) realtime
  Wake lock u0a19 CalendarIntentService: 277ms (1 times) realtime
  Wake lock u0a137 *alarm*: 233ms (6 times) realtime
  Wake lock u0a19 RequestScheduleEvaluatorService: 150ms (7 times) realtime
  Wake lock u0a88 *alarm*: 136ms (4 times) realtime
  Wake lock 1000 *backup*: 136ms (3 times) realtime
  Wake lock u0a7 Event Log Handoff: 126ms (2 times) realtime
  Wake lock u0a7 LocationManagerService: 102ms (11 times) realtime
  Wake lock u0a19 *alarm*: 102ms (11 times) realtime
  Wake lock u0a7 Wakeful StateMachine: GeofencerStateMachine: 100ms (35 times) realtime
  Wake lock 1000 NetworkStats: 88ms (2 times) realtime
  Wake lock u0a12 RingtonePlayer: 85ms (3 times) realtime
  Wake lock u0a89 *alarm*: 78ms (1 times) realtime
  Wake lock u0a76 *alarm*: 71ms (6 times) realtime
  Wake lock u0a7 *sync*/com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com: 60ms (1 times) realtime
  Wake lock u0a88 wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 59ms (4 times) realtime
  Wake lock u0a19 ContextManagerWakeLock: 55ms (1 times) realtime
  Wake lock 1000 SyncManagerHandleSyncAlarm: 50ms (2 times) realtime
  Wake lock 1000 LocationManagerService: 48ms (11 times) realtime
  Wake lock 1000 SyncLoopWakeLock: 46ms (11 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService: 31ms (3 times) realtime
  Wake lock 1001 RILJ: 27ms (25 times) realtime
  Wake lock 1000 NlpWakeLock: 25ms (11 times) realtime
  Wake lock u0a19 NotificationRefresh_wakelock: 25ms (1 times) realtime
  Wake lock u0a7 GCM_HB_ALARM: 21ms (3 times) realtime
  Wake lock 1027 NfcService:mRoutingWakeLock: 8ms (1 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 3ms (1 times) realtime
  Wake lock u0a7 GeofencePendingIntentWakeLock: 1ms (1 times) realtime

  0:
    Wi-Fi network: 13.75KB received, 4.47KB sent (packets 107 received, 75 sent)
    Proc thermal-engine-hh:
      CPU: 30ms usr + 270ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 2s 290ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc sdcard:
      CPU: 18s 930ms usr + 12m 6s 840ms krn ; 0ms fg
    Proc zygote:
      CPU: 220ms usr + 110ms krn ; 0ms fg
    Proc ueventd:
      CPU: 4s 640ms usr + 20s 950ms krn ; 0ms fg
    Proc kswapd0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 790ms krn ; 0ms fg
    Proc adbd:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 360ms krn ; 0ms fg
    Proc logd:
      CPU: 3s 750ms usr + 5s 60ms krn ; 0ms fg
    Proc netd:
      CPU: 150ms usr + 250ms krn ; 0ms fg
    Proc rild:
      CPU: 30ms usr + 20ms krn ; 0ms fg
    Proc vold:
      CPU: 80ms usr + 240ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 1s 820ms usr + 36s 770ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 890ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 300ms usr + 4s 950ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 6s 470ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 0ms usr + 7s 260ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 0ms usr + 840ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 370ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 960ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 310ms usr + 10ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 140ms usr + 20ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 130ms usr + 190ms krn ; 0ms fg
    Proc healthd:
      CPU: 10ms usr + 270ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 200ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 6s 640ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 13s 50ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 50ms usr + 80ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 880ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 360ms krn ; 0ms fg
    Proc dhd_rxf:
      CPU: 0ms usr + 190ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 11s 900ms krn ; 0ms fg
    Proc kworker/0:2H:
      CPU: 0ms usr + 7s 510ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 8s 200ms krn ; 0ms fg
    Proc kworker/u:10:
      CPU: 0ms usr + 200ms krn ; 0ms fg
  1000:
    User activity: 2 other, 1 touch
    Wake lock SyncLoopWakeLock: 46ms partial (11 times) realtime
    Wake lock ActivityManager-Launch realtime
    Wake lock *backup*: 136ms partial (3 times) realtime
    Wake lock NetworkStats: 88ms partial (2 times) realtime
    Wake lock SyncManagerHandleSyncAlarm: 50ms partial (2 times) realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 3ms partial (1 times) realtime
    Wake lock *alarm*: 8s 807ms partial (72 times) realtime
    Wake lock NlpWakeLock: 25ms partial (11 times) realtime
    Wake lock LocationManagerService: 48ms partial (11 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 3s 216ms partial (0 times) realtime
    TOTAL wake: 12s 419ms partial realtime
    Sensor 0: 7s 901ms realtime (1 times)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc system:
      CPU: 26s 190ms usr + 15s 90ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 24s 670ms usr + 25s 250ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 70ms usr + 90ms krn ; 0ms fg
    Apk android:
      8 wakeup alarms
    Apk com.android.providers.settings:
      (nothing executed)
  1001:
    Wake lock RILJ: 27ms partial (25 times) realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc bridgemgrd:
      CPU: 140ms usr + 370ms krn ; 0ms fg
    Proc com.qualcomm.qcrilmsgtunnel:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 140ms usr + 90ms krn ; 0ms fg
  1002:
    Wake lock bluedroid_timer: 22s 797ms partial (203 times) realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc *wakelock*:
      CPU: 10s 890ms usr + 35s 60ms krn ; 0ms fg
    Proc com.android.bluetooth:
      CPU: 1m 19s 530ms usr + 7m 17s 380ms krn ; 0ms fg
  1013:
    Wake lock AudioMix: 8s 296ms partial (3 times) realtime
    Proc mediaserver:
      CPU: 370ms usr + 270ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 730ms usr + 1s 340ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock: 8ms partial (1 times) realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc com.android.nfc:
      CPU: 30ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 50m 46s 664ms 
    Active for: 50m 48s 169ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 107ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 1h 0m 3s 387ms 
  u0a3:
    Foreground for: 2m 44s 182ms 
    Active for: 2m 44s 434ms 
    Running for: 1h 0m 3s 387ms 
    Proc android.process.acore:
      CPU: 30ms usr + 30ms krn ; 0ms fg
      2 starts
  u0a4:
    Foreground for: 1h 0m 3s 387ms 
  u0a5:
    Foreground for: 9m 59s 15ms 
    Active for: 10m 0s 768ms 
    Running for: 1h 0m 3s 387ms 
    Proc android.process.media:
      CPU: 10ms usr + 30ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
    Apk com.android.providers.downloads:
      (nothing executed)
  u0a6:
    Foreground for: 1h 0m 3s 387ms 
  u0a7:
    Wi-Fi network: 77.21KB received, 118.66KB sent (packets 337 received, 343 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 12s 540ms (0.3%)
    Wifi Scan: 13s 975ms (0.4%)
    Wake lock UlrDispSvcFastWL: 1s 636ms partial (67 times) realtime
    Wake lock Event Log Handoff: 126ms partial (2 times) realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL: 997ms partial (1 times) realtime
    Wake lock BleScanCompatLib_WakeLock: 3s 451ms partial (6 times) realtime
    Wake lock BleScanReporter_WakeLock: 3s 447ms partial (6 times) realtime
    Wake lock Event Log Service: 383ms partial (2 times) realtime
    Wake lock NlpCollectorWakeLock: 456ms partial (2 times) realtime
    Wake lock GCM_HB_ALARM: 21ms partial (3 times) realtime
    Wake lock GCM_CONN: 1s 215ms partial (23 times) realtime
    Wake lock GeofencePendingIntentWakeLock: 1ms partial (1 times) realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine: 100ms partial (35 times) realtime
    Wake lock *sync*/com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com: 60ms partial (1 times) realtime
    Wake lock *alarm*: 1s 834ms partial (187 times) realtime
    Wake lock ContextManagerWakeLock: 7s 207ms partial (165 times) realtime
    Wake lock NlpWakeLock: 12s 773ms partial (15 times) realtime
    Wake lock LocationManagerService: 102ms partial (11 times) realtime
    Wake lock GCoreFlp: 466ms partial (97 times) realtime
    Wake lock GOOGLE_C2DM: 977ms partial (20 times) realtime
    Wake lock *net_scheduler*: 10s 337ms partial (11 times) realtime
    TOTAL wake: 45s 589ms partial realtime
    Sync com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com: 123ms realtime (1 times)
    Sensor 35: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc com.google.android.gms.persistent:
      CPU: 3s 20ms usr + 1s 230ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 1s 160ms usr + 880ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 940ms usr + 1s 940ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 8s 870ms usr + 1s 970ms krn ; 0ms fg
    Apk com.google.android.gms:
      97 wakeup alarms
      Service com.google.android.gms.playlog.uploader.UploaderService:
        Created for: 8s 471ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.herrevad.services.ProcessReportsService:
        Created for: 251ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 1s 291ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 119ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 41s 134ms uptime
        Starts: 66, launches: 66
      Service com.google.android.gms.gcm.PushMessagingRegistrarProxy:
        Created for: 134ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 7
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 35
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityService$NetworkQualityWorkerService:
        Created for: 505ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.sync.FitnessSyncAdapterService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 1s 18ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 511ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.herrevad.services.LightweightNetworkQualityAndroidService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 62
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 13
      Service com.google.android.gms.fitness.store.maintenance.StoreMaintenanceService:
        Created for: 63ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.auth.be.appcert.AppCertService:
        Created for: 0ms uptime
        Starts: 0, launches: 6
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 1s 520ms uptime
        Starts: 3, launches: 3
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 279ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 4s 387ms uptime
        Starts: 59, launches: 59
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.common.stats.net.NetworkReportService:
        Created for: 2s 295ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.phenotype.service.PhenotypeIntentService:
        Created for: 5s 983ms uptime
        Starts: 4, launches: 4
      Service com.google.android.gms.playlog.service.PlayLogIntentService:
        Created for: 5s 604ms uptime
        Starts: 9, launches: 9
      Service com.google.android.gms.herrevad.services.RemoteReportsRefreshService:
        Created for: 1s 19ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 1h 0m 3s 387ms 
  u0a10:
    Foreground for: 1h 0m 3s 387ms 
  u0a11:
    Foreground for: 1h 0m 3s 387ms 
  u0a12:
    User activity: 1 other
    Wake lock show keyguard realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix: 1s 246ms partial (2 times) realtime
    Wake lock RingtonePlayer: 85ms partial (3 times) realtime
    TOTAL wake: 1s 331ms partial realtime
    Foreground for: 1h 0m 3s 387ms 
    Proc com.android.systemui:
      CPU: 1s 920ms usr + 390ms krn ; 0ms fg
  u0a13:
    Foreground for: 1h 0m 3s 387ms 
  u0a14:
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Active for: 1h 0m 3s 387ms 
    Proc com.android.vending:
      CPU: 40ms usr + 10ms krn ; 0ms fg
  u0a16:
    Foreground for: 1h 0m 3s 387ms 
  u0a17:
    Foreground for: 1h 0m 3s 387ms 
  u0a19:
    Wi-Fi network: 27.17KB received, 13.48KB sent (packets 54 received, 62 sent)
